molecule_id,index,NumRotBonds
9033,225220,5
9033,225221,5
9033,225227,5
9033,225231,5
9033,225232,5
9033,225237,5
9033,225246,5
9034,225253,4
9034,225259,4
9037,225286,1
9037,225288,1
9046,225491,7
9046,225492,7
9046,225493,7
9046,225494,7
9046,225496,7
9046,225497,7
9046,225498,7
9046,225499,7
9046,225502,7
9046,225507,7
9046,225508,7
9046,225509,7
9046,225511,7
9046,225512,7
9046,225513,7
9046,225518,7
9046,225519,7
9046,225521,7
9046,225522,7
9046,225523,7
9046,225525,7
9046,225527,7
9046,225529,7
9046,225531,7
9046,225536,7
9046,225538,7
9046,225539,7
9046,225552,7
9046,225566,7
9054,225728,0
9054,225732,0
9054,225735,0
9059,225760,3
9059,225761,3
9059,225762,3
9059,225766,3
9059,225767,3
9059,225769,3
9059,225782,3
9095,226464,3
9095,226466,3
9095,226469,3
9095,226478,3
9095,226488,3
9095,226497,3
9096,226516,2
9096,226517,2
9096,226518,2
9096,226519,2
9096,226520,2
9096,226521,2
9096,226522,2
9096,226527,2
9096,226528,2
9096,226530,2
9096,226537,2
9107,226780,1
9107,226781,1
9107,226783,1
9107,226784,1
9107,226786,1
9107,226787,1
9107,226794,1
9107,226810,1
9109,226819,3
9109,226821,3
9109,226822,3
9109,226826,3
9173,228252,1
9173,228253,1
9173,228254,1
9173,228260,1
9175,228272,1
9175,228273,1
9202,228832,2
9202,228833,2
9202,228834,2
9202,228840,2
9208,228957,5
9208,228958,5
9208,228959,5
9208,228960,5
9208,228961,5
9208,228962,5
9208,228964,5
9208,228967,5
9208,228968,5
9208,228970,5
9208,228971,5
9208,228972,5
9208,228973,5
9208,228975,5
9208,228976,5
9208,228977,5
9208,228978,5
9208,228981,5
9208,228984,5
9208,228985,5
9208,228989,5
9208,228994,5
9208,228995,5
9208,228997,5
9208,228998,5
9208,229000,5
9244,229709,3
9244,229712,3
9244,229713,3
9244,229718,3
9244,229722,3
9244,229729,3
9244,229730,3
9244,229749,3
9288,231129,1
9288,231130,1
9288,231140,1
9312,231832,3
9312,231833,3
9312,231834,3
9312,231836,3
9317,231901,2
9317,231902,2
9317,231903,2
9317,231906,2
9324,232094,3
9324,232095,3
9324,232096,3
9324,232097,3
9324,232098,3
9324,232099,3
9324,232100,3
9324,232102,3
9324,232103,3
9324,232104,3
9324,232106,3
9324,232108,3
9324,232109,3
9324,232112,3
9324,232115,3
9324,232116,3
9324,232118,3
9324,232120,3
9324,232121,3
9324,232138,3
9334,232434,2
9334,232435,2
9344,232579,2
9344,232580,2
9379,233506,3
9379,233507,3
9379,233509,3
9379,233510,3
9379,233518,3
9398,234046,4
9398,234047,4
9398,234048,4
9398,234049,4
9398,234050,4
9398,234051,4
9398,234052,4
9398,234059,4
9398,234062,4
9398,234064,4
9412,234371,6
9412,234372,6
9412,234374,6
9412,234375,6
9412,234377,6
9412,234378,6
9412,234381,6
9412,234385,6
9431,234997,1
9431,234998,1
9431,234999,1
9447,235437,3
9447,235438,3
9447,235439,3
9447,235440,3
9447,235443,3
9447,235447,3
9447,235448,3
9447,235457,3
9447,235458,3
9447,235462,3
9447,235467,3
9470,236123,4
9470,236124,4
9470,236125,4
9470,236126,4
9470,236128,4
9470,236129,4
9470,236130,4
9470,236131,4
9470,236133,4
9470,236134,4
9470,236136,4
9470,236137,4
9470,236139,4
9470,236140,4
9470,236141,4
9470,236145,4
9470,236147,4
9470,236148,4
9470,236152,4
9470,236177,4
9475,236236,6
9475,236237,6
9475,236238,6
9475,236239,6
9475,236240,6
9475,236241,6
9475,236242,6
9475,236243,6
9475,236244,6
9475,236245,6
9475,236246,6
9475,236247,6
9475,236248,6
9475,236249,6
9475,236250,6
9475,236251,6
9475,236252,6
9475,236253,6
9475,236254,6
9475,236255,6
9475,236258,6
9475,236259,6
9475,236260,6
9475,236261,6
9475,236262,6
9475,236263,6
9475,236264,6
9475,236267,6
9475,236268,6
9475,236269,6
9475,236270,6
9475,236271,6
9475,236274,6
9475,236278,6
9475,236279,6
9475,236281,6
9475,236283,6
9475,236284,6
9475,236285,6
9475,236287,6
9475,236288,6
9475,236289,6
9475,236290,6
9475,236291,6
9475,236294,6
9475,236295,6
9475,236300,6
9475,236304,6
9475,236305,6
9475,236308,6
9475,236311,6
9475,236312,6
9475,236315,6
9475,236316,6
9475,236320,6
9483,236486,5
9483,236487,5
9483,236488,5
9483,236489,5
9483,236494,5
9509,237246,3
9509,237247,3
9509,237248,3
9509,237250,3
9509,237251,3
9509,237262,3
9509,237267,3
9509,237271,3
9525,237618,6
9525,237619,6
9525,237620,6
9525,237621,6
9525,237622,6
9525,237623,6
9525,237624,6
9525,237626,6
9525,237627,6
9525,237628,6
9525,237629,6
9525,237630,6
9525,237631,6
9525,237632,6
9525,237634,6
9525,237635,6
9525,237636,6
9525,237637,6
9525,237638,6
9525,237639,6
9525,237640,6
9525,237642,6
9525,237643,6
9525,237644,6
9525,237645,6
9525,237646,6
9525,237647,6
9525,237648,6
9525,237649,6
9525,237650,6
9525,237652,6
9525,237655,6
9525,237656,6
9525,237658,6
9525,237659,6
9525,237661,6
9525,237663,6
9525,237664,6
9525,237666,6
9525,237667,6
9525,237668,6
9525,237669,6
9525,237670,6
9525,237671,6
9525,237672,6
9525,237674,6
9525,237675,6
9525,237677,6
9525,237680,6
9525,237681,6
9525,237683,6
9525,237684,6
9525,237685,6
9525,237686,6
9525,237687,6
9525,237688,6
9525,237690,6
9525,237691,6
9525,237696,6
9525,237698,6
9525,237701,6
9525,237703,6
9525,237704,6
9525,237706,6
9525,237708,6
9525,237711,6
9525,237712,6
9525,237714,6
9525,237719,6
9525,237720,6
9525,237722,6
9525,237723,6
9525,237724,6
9525,237726,6
9525,237727,6
9567,238884,1
9567,238887,1
9567,238888,1
9567,238890,1
9628,240242,3
9628,240243,3
9651,240607,1
9651,240609,1
9651,240610,1
9651,240612,1
9668,240897,2
9668,240898,2
9668,240903,2
9668,240906,2
9668,240910,2
9668,240916,2
9668,240918,2
9668,240923,2
9687,241195,7
9687,241196,7
9687,241197,7
9687,241198,7
9687,241199,7
9687,241200,7
9687,241202,7
9687,241204,7
9687,241205,7
9687,241206,7
9687,241207,7
9687,241208,7
9687,241209,7
9687,241210,7
9687,241211,7
9687,241212,7
9687,241213,7
9687,241214,7
9687,241215,7
9687,241216,7
9687,241217,7
9687,241218,7
9687,241219,7
9687,241220,7
9687,241221,7
9687,241223,7
9687,241225,7
9687,241227,7
9687,241228,7
9687,241231,7
9687,241232,7
9687,241233,7
9687,241234,7
9687,241235,7
9687,241236,7
9687,241239,7
9687,241240,7
9687,241242,7
9687,241243,7
9687,241244,7
9687,241246,7
9687,241250,7
9687,241253,7
9687,241254,7
9687,241255,7
9687,241256,7
9687,241257,7
9687,241259,7
9687,241261,7
9687,241262,7
9687,241264,7
9687,241267,7
9687,241268,7
9687,241269,7
9687,241270,7
9687,241272,7
9687,241273,7
9687,241274,7
9687,241275,7
9687,241276,7
9687,241279,7
9687,241280,7
9687,241284,7
9687,241285,7
9687,241286,7
9687,241288,7
9687,241293,7
9687,241295,7
9692,241451,3
9692,241456,3
9692,241463,3
9692,241465,3
9726,242231,2
9726,242232,2
9726,242234,2
9726,242235,2
9726,242236,2
9726,242237,2
9726,242238,2
9726,242247,2
9726,242253,2
9756,242974,6
9756,242975,6
9756,242976,6
9756,242977,6
9756,242979,6
9756,242980,6
9756,242981,6
9756,242982,6
9756,242983,6
9756,242984,6
9756,242985,6
9756,242987,6
9756,242988,6
9756,242989,6
9756,242990,6
9756,242992,6
9756,242994,6
9756,242995,6
9756,242997,6
9756,242999,6
9756,243000,6
9756,243002,6
9756,243003,6
9756,243005,6
9756,243009,6
9756,243014,6
9756,243015,6
9756,243018,6
9756,243023,6
9756,243025,6
9756,243029,6
9756,243036,6
9756,243037,6
9756,243039,6
9756,243041,6
9758,243120,2
9758,243122,2
9760,243125,3
9760,243130,3
9761,243138,4
9761,243139,4
9761,243140,4
9761,243142,4
9761,243144,4
9761,243148,4
9761,243149,4
9781,243724,4
9781,243727,4
9781,243740,4
9781,243754,4
9815,244337,1
9815,244339,1
9818,244356,3
9818,244357,3
9831,244632,2
9831,244633,2
9831,244634,2
9831,244635,2
9865,245568,3
9865,245569,3
9865,245570,3
9865,245571,3
9865,245572,3
9865,245573,3
9865,245574,3
9865,245576,3
9865,245577,3
9865,245578,3
9865,245580,3
9865,245582,3
9865,245583,3
9865,245584,3
9865,245588,3
9865,245589,3
9865,245591,3
9865,245594,3
9865,245595,3
9865,245596,3
9865,245598,3
9865,245606,3
9865,245607,3
9865,245608,3
9871,245664,2
9871,245665,2
9871,245666,2
9875,245785,1
9875,245786,1
9880,245888,8
9880,245889,8
9880,245890,8
9880,245892,8
9880,245893,8
9880,245894,8
9880,245895,8
9880,245896,8
9880,245897,8
9880,245898,8
9880,245900,8
9880,245901,8
9880,245902,8
9880,245903,8
9880,245904,8
9880,245906,8
9880,245907,8
9880,245908,8
9880,245910,8
9880,245911,8
9880,245912,8
9880,245913,8
9880,245914,8
9880,245915,8
9880,245916,8
9880,245918,8
9880,245919,8
9880,245920,8
9880,245922,8
9880,245923,8
9880,245924,8
9880,245927,8
9880,245929,8
9880,245932,8
9880,245933,8
9880,245934,8
9880,245936,8
9880,245937,8
9880,245938,8
9880,245939,8
9880,245940,8
9880,245941,8
9880,245942,8
9880,245943,8
9880,245944,8
9880,245946,8
9880,245947,8
9880,245948,8
9880,245949,8
9880,245951,8
9880,245952,8
9880,245955,8
9880,245956,8
9880,245958,8
9880,245959,8
9880,245961,8
9880,245962,8
9880,245964,8
9880,245965,8
9880,245966,8
9880,245968,8
9880,245969,8
9880,245970,8
9880,245972,8
9880,245976,8
9880,245980,8
9880,245981,8
9880,245988,8
9880,245989,8
9880,245991,8
9880,245992,8
9880,245993,8
9880,245995,8
9880,245996,8
9880,245998,8
9880,246000,8
9893,246383,1
9893,246384,1
9893,246391,1
9903,246741,3
9903,246742,3
9903,246744,3
9903,246745,3
9903,246746,3
9903,246747,3
9903,246752,3
9903,246762,3
9903,246789,3
9911,247127,4
9911,247129,4
9911,247130,4
9911,247131,4
9911,247136,4
9932,247519,1
9932,247526,1
9932,247527,1
9955,248163,1
9955,248164,1
9955,248167,1
9955,248168,1
9955,248169,1
9955,248174,1
9958,248242,2
9958,248243,2
