target,predict
-11980.5244140625,-11980.5263671875
-11980.55078125,-11980.560546875
-11980.5498046875,-11980.57421875
-11980.5517578125,-11980.55859375
-11980.6123046875,-11980.6650390625
-11980.55078125,-11980.6162109375
-11980.5546875,-11980.5791015625
-11980.529296875,-11980.53125
-11980.541015625,-11980.54296875
-11980.5693359375,-11980.607421875
-11980.6123046875,-11980.587890625
-11980.509765625,-11980.548828125
-11980.55078125,-11980.5625
-11980.5068359375,-11980.482421875
-11980.5517578125,-11980.5830078125
-11980.5361328125,-11980.453125
-11980.5244140625,-11980.5244140625
-11980.4736328125,-11980.490234375
-11980.541015625,-11980.560546875
-12110.8974609375,-12110.8984375
-12110.90625,-12110.896484375
-12537.4287109375,-12537.44140625
-12537.5185546875,-12537.4892578125
-10879.5341796875,-10879.564453125
-10879.55078125,-10879.5625
-10879.5751953125,-10879.58984375
-11374.970703125,-11375.0185546875
-11374.962890625,-11375.009765625
-11374.9306640625,-11374.9599609375
-10878.9189453125,-10878.9150390625
-10878.876953125,-10878.85546875
-10878.8564453125,-10878.8564453125
-10878.837890625,-10878.8193359375
-10878.7880859375,-10878.814453125
-11303.119140625,-11303.1484375
-11303.04296875,-11303.0283203125
-11303.0927734375,-11303.1259765625
-11303.138671875,-11303.142578125
-11303.109375,-11303.1220703125
-11303.0400390625,-11303.01953125
-11843.673828125,-11843.7158203125
-11843.693359375,-11843.734375
-11843.6865234375,-11843.7216796875
-10566.3671875,-10566.384765625
-10566.2919921875,-10566.322265625
-10566.455078125,-10566.4609375
-10566.2939453125,-10566.30078125
-10566.23828125,-10566.24609375
-10566.40625,-10566.408203125
-10566.2939453125,-10566.328125
-8492.6982421875,-8492.6982421875
-8492.70703125,-8492.7158203125
-8492.60546875,-8492.599609375
-8492.5849609375,-8492.5869140625
-8492.693359375,-8492.6865234375
-8492.69921875,-8492.701171875
-8492.6982421875,-8492.701171875
-8492.693359375,-8492.7041015625
-8492.701171875,-8492.7119140625
-8492.6806640625,-8492.6826171875
-8492.6923828125,-8492.689453125
-8492.703125,-8492.693359375
-8492.7177734375,-8492.7255859375
-12385.2470703125,-12385.2783203125
-12385.2041015625,-12385.2001953125
-12385.2470703125,-12385.2705078125
-12385.1875,-12385.171875
-12385.2470703125,-12385.2685546875
-12385.2041015625,-12385.224609375
-12385.1435546875,-12385.173828125
-12384.9453125,-12384.9287109375
-12385.1962890625,-12385.19140625
-12385.2041015625,-12385.2294921875
-12385.1875,-12385.185546875
-12385.1591796875,-12385.13671875
-12385.130859375,-12385.140625
-12384.9287109375,-12384.8154296875
-12385.2255859375,-12385.197265625
-9843.013671875,-9843.01953125
-9842.939453125,-9842.970703125
-11451.330078125,-11451.2890625
-11451.6767578125,-11451.6904296875
-11451.560546875,-11451.5419921875
-11451.40625,-11451.453125
-11451.583984375,-11451.56640625
-11451.626953125,-11451.625
-11451.423828125,-11451.3974609375
-11451.40625,-11451.41796875
-11451.423828125,-11451.435546875
-11451.3564453125,-11451.34765625
-8393.8759765625,-8393.859375
-8393.892578125,-8393.8955078125
-8393.947265625,-8393.9453125
-8393.9111328125,-8393.900390625
-8393.8974609375,-8393.9052734375
-8393.8974609375,-8393.8984375
-8393.8505859375,-8393.8623046875
-8393.966796875,-8393.94921875
-8393.9453125,-8393.921875
-8393.8408203125,-8393.8359375
-8393.8818359375,-8393.8876953125
-9653.11328125,-9653.115234375
-9653.15625,-9653.1533203125
-9653.0673828125,-9653.0625
-9652.95703125,-9652.955078125
-9653.150390625,-9653.154296875
-9653.1591796875,-9653.1494140625
-9653.0703125,-9653.0595703125
-9653.1103515625,-9653.1162109375
-9653.115234375,-9653.109375
-9653.0771484375,-9653.076171875
-9653.0712890625,-9653.076171875
-9652.9921875,-9653.001953125
-9653.1494140625,-9653.1572265625
-9653.0439453125,-9653.046875
-9653.1494140625,-9653.1513671875
-9652.9765625,-9652.9912109375
-9653.189453125,-9653.197265625
-9653.1474609375,-9653.15625
-9653.1162109375,-9653.1201171875
-9653.15625,-9653.16015625
-9653.1162109375,-9653.115234375
-9653.0673828125,-9653.060546875
-9653.11328125,-9653.1123046875
-9653.1572265625,-9653.154296875
-9653.109375,-9653.109375
-9653.1943359375,-9653.1962890625
-9653.078125,-9653.08984375
-9653.0380859375,-9653.041015625
-9653.109375,-9653.107421875
-9653.10546875,-9653.1162109375
-9653.150390625,-9653.1513671875
-9653.1181640625,-9653.107421875
-9653.0703125,-9653.0654296875
-9653.1484375,-9653.1572265625
-9653.083984375,-9653.0830078125
-9653.115234375,-9653.1103515625
-9653.037109375,-9653.0419921875
-9652.9921875,-9652.99609375
-9653.0419921875,-9653.04296875
-9653.0361328125,-9653.0224609375
-9653.14453125,-9653.1435546875
-9653.1494140625,-9653.1484375
-9653.0048828125,-9653.0078125
-9652.9560546875,-9652.95703125
-9653.1943359375,-9653.2001953125
-9652.978515625,-9652.9443359375
-9652.998046875,-9652.9951171875
-9653.0712890625,-9653.0732421875
-9653.111328125,-9653.1123046875
-9653.1171875,-9653.119140625
-9653.076171875,-9653.080078125
-9653.041015625,-9653.0537109375
-9653.11328125,-9653.1064453125
-9653.0263671875,-9653.025390625
-9653.1142578125,-9653.111328125
-9653.15625,-9653.15625
-9652.9462890625,-9652.9609375
-9653.1572265625,-9653.16015625
-9653.111328125,-9653.11328125
-9653.1162109375,-9653.1220703125
-9652.94921875,-9652.9404296875
-9653.0771484375,-9653.0634765625
-9653.0283203125,-9653.0341796875
-9653.076171875,-9653.0625
-9653.0703125,-9653.0712890625
-9653.11328125,-9653.1083984375
-9653.0283203125,-9653.0234375
-9653.0888671875,-9653.0859375
-9653.04296875,-9653.0390625
-9653.109375,-9653.111328125
-9653.1533203125,-9653.1591796875
-9653.11328125,-9653.1083984375
-9653.00390625,-9653.0068359375
-9653.041015625,-9653.0390625
-9652.9951171875,-9652.9736328125
-9652.99609375,-9653.0029296875
-9653.0341796875,-9653.0283203125
-9652.9912109375,-9652.98828125
-9653.03515625,-9653.033203125
-9653.025390625,-9653.0234375
-9653.0703125,-9653.064453125
-9653.0263671875,-9653.0322265625
-9652.998046875,-9652.984375
-9620.869140625,-9620.8662109375
-9620.833984375,-9620.8310546875
-9620.6513671875,-9620.658203125
-9620.7578125,-9620.763671875
-9620.6416015625,-9620.6064453125
-9620.6533203125,-9620.619140625
-9620.693359375,-9620.701171875
-9620.6376953125,-9620.619140625
-9620.470703125,-9620.4560546875
-9620.9619140625,-9620.978515625
-9620.5341796875,-9620.533203125
-9620.673828125,-9620.6689453125
-9620.9013671875,-9620.884765625
-9620.646484375,-9620.6328125
-9620.7158203125,-9620.71875
-9620.720703125,-9620.7158203125
-9620.888671875,-9620.876953125
-9620.83203125,-9620.82421875
-9620.8203125,-9620.7568359375
-9620.548828125,-9620.5205078125
-9620.619140625,-9620.642578125
-9620.939453125,-9620.9326171875
-9620.65625,-9620.6337890625
-9620.662109375,-9620.646484375
-9561.26953125,-9561.2578125
-9561.38671875,-9561.375
-9561.37890625,-9561.369140625
-9561.2958984375,-9561.3046875
-9561.3701171875,-9561.3671875
-9561.38671875,-9561.3779296875
-9561.28515625,-9561.2744140625
-9561.3095703125,-9561.2978515625
-9561.3798828125,-9561.373046875
-9561.349609375,-9561.357421875
-9561.34765625,-9561.341796875
-9561.3525390625,-9561.3427734375
-9561.3544921875,-9561.337890625
-9561.333984375,-9561.330078125
-9561.328125,-9561.3203125
-9561.3544921875,-9561.3466796875
-9561.3359375,-9561.333984375
-9561.365234375,-9561.3720703125
-9561.3935546875,-9561.376953125
-9561.36328125,-9561.369140625
-9561.365234375,-9561.36328125
-9561.3701171875,-9561.361328125
-9561.37109375,-9561.3681640625
-9561.365234375,-9561.357421875
-9561.263671875,-9561.255859375
-9561.31640625,-9561.3154296875
-9561.392578125,-9561.3837890625
-9561.310546875,-9561.302734375
-9561.3115234375,-9561.296875
-9561.3662109375,-9561.361328125
-9561.3134765625,-9561.310546875
-9561.369140625,-9561.365234375
-9561.24609375,-9561.234375
-9561.3486328125,-9561.349609375
-9561.412109375,-9561.3896484375
-9561.3125,-9561.3046875
-9561.390625,-9561.392578125
-9561.349609375,-9561.3427734375
-9561.3720703125,-9561.3642578125
-9561.330078125,-9561.33203125
-9561.39453125,-9561.375
-9561.2392578125,-9561.2470703125
-9561.361328125,-9561.36328125
-9561.3662109375,-9561.3505859375
-9561.33203125,-9561.3056640625
-9561.3623046875,-9561.3671875
-9561.2451171875,-9561.24609375
-9561.072265625,-9561.072265625
-9561.3056640625,-9561.296875
-9561.2568359375,-9561.2578125
-9561.3466796875,-9561.3505859375
-9561.2626953125,-9561.263671875
-9561.2587890625,-9561.2666015625
-9561.3017578125,-9561.3125
-9561.3955078125,-9561.38671875
-9561.2412109375,-9561.23828125
-9561.28125,-9561.275390625
-9561.3271484375,-9561.3203125
-9561.3427734375,-9561.3369140625
-9561.353515625,-9561.3515625
-9561.365234375,-9561.36328125
-9561.3544921875,-9561.3564453125
-9561.369140625,-9561.3603515625
-9561.224609375,-9561.248046875
-14861.6826171875,-14861.771484375
-14861.6826171875,-14861.73046875
-14861.6259765625,-14861.626953125
-14861.6259765625,-14861.64453125
-14861.6259765625,-14861.666015625
-14861.6259765625,-14861.4521484375
-14861.6259765625,-14861.625
-14861.6259765625,-14861.4990234375
-14861.6259765625,-14861.55078125
-14861.6259765625,-14861.517578125
-11541.76171875,-11541.76953125
-11541.8681640625,-11541.8212890625
-11541.7529296875,-11541.740234375
-11541.7529296875,-11541.759765625
-11541.7236328125,-11541.732421875
-11541.7470703125,-11541.732421875
-11541.7275390625,-11541.7578125
-11541.8330078125,-11541.81640625
-11541.755859375,-11541.7529296875
-11541.71484375,-11541.7646484375
-11541.71484375,-11541.703125
-11541.775390625,-11541.767578125
-11541.8681640625,-11541.796875
-11541.7275390625,-11541.734375
-11541.705078125,-11541.7138671875
-11541.775390625,-11541.7470703125
-11541.7197265625,-11541.72265625
-11541.767578125,-11541.755859375
-11541.81640625,-11541.80078125
-11541.7646484375,-11541.75
-11541.7529296875,-11541.736328125
-11541.8330078125,-11541.7744140625
-11541.7431640625,-11541.75
-11541.732421875,-11541.75
-11406.44921875,-11406.4296875
-11406.4248046875,-11406.369140625
-11406.43359375,-11406.3955078125
-11406.44140625,-11406.3994140625
-11406.4921875,-11406.46484375
-11406.3486328125,-11406.404296875
-11543.0087890625,-11543.0185546875
-11543.0048828125,-11543.0009765625
-11542.947265625,-11542.982421875
-11543.0068359375,-11543.017578125
-11542.943359375,-11542.95703125
-10506.5869140625,-10506.5849609375
-10506.619140625,-10506.6083984375
-10506.5595703125,-10506.5595703125
-10506.5224609375,-10506.546875
-10506.5693359375,-10506.5771484375
-10506.4765625,-10506.482421875
-10506.55078125,-10506.552734375
-10506.5595703125,-10506.5693359375
-10506.5087890625,-10506.5087890625
-10506.51953125,-10506.509765625
-10506.5888671875,-10506.591796875
-10506.5078125,-10506.513671875
-10506.5224609375,-10506.52734375
-10506.5224609375,-10506.54296875
-10506.5966796875,-10506.60546875
-10506.587890625,-10506.595703125
-10506.4345703125,-10506.4658203125
-10506.5888671875,-10506.6044921875
-10878.546875,-10878.564453125
-10878.5439453125,-10878.5625
-12132.9794921875,-12132.98046875
-12132.9404296875,-12132.9326171875
-12456.3388671875,-12456.4296875
-12456.2666015625,-12456.2880859375
-8897.927734375,-8897.947265625
-8897.9677734375,-8897.9736328125
-8897.9326171875,-8897.939453125
-8897.9326171875,-8897.939453125
-8897.9716796875,-8897.9794921875
-7390.46044921875,-7390.4599609375
-7390.41455078125,-7390.40966796875
-7390.4072265625,-7390.40576171875
-10475.2216796875,-10475.240234375
-10475.1787109375,-10475.205078125
-11575.845703125,-11575.8662109375
-11575.8857421875,-11575.9033203125
-11575.91796875,-11575.9072265625
-11575.78125,-11575.771484375
-11575.85546875,-11575.8828125
-11575.896484375,-11575.94140625
-11575.7734375,-11575.798828125
-11575.8310546875,-11575.869140625
-11575.939453125,-11575.9482421875
-11575.845703125,-11575.892578125
-11575.849609375,-11575.853515625
-11575.751953125,-11575.7646484375
-11575.8037109375,-11575.822265625
-11575.8330078125,-11575.82421875
-11575.791015625,-11575.814453125
-11575.8388671875,-11575.83984375
-11575.833984375,-11575.8564453125
-11575.880859375,-11575.888671875
-11575.7666015625,-11575.6904296875
-11575.8203125,-11575.8447265625
-11575.7529296875,-11575.7861328125
-11575.8017578125,-11575.7998046875
-11575.8427734375,-11575.8544921875
-11575.78515625,-11575.8095703125
-11575.845703125,-11575.8671875
-11575.7470703125,-11575.767578125
-11575.81640625,-11575.8369140625
-11575.8115234375,-11575.861328125
-11575.767578125,-11575.7939453125
-11575.8154296875,-11575.8095703125
-11575.7705078125,-11575.7841796875
-11575.8994140625,-11575.927734375
-11575.61328125,-11575.67578125
-11575.8125,-11575.8720703125
-11575.791015625,-11575.8232421875
-11575.7666015625,-11575.765625
-10305.9853515625,-10305.982421875
-10305.873046875,-10305.85546875
-12248.5830078125,-12248.921875
-12248.7314453125,-12248.880859375
-12249.005859375,-12249.01953125
-12248.8984375,-12249.12109375
-12386.14453125,-12386.123046875
-12386.2646484375,-12386.2392578125
-12386.27734375,-12386.2021484375
-12386.267578125,-12386.2412109375
-11003.619140625,-11003.6005859375
-11003.546875,-11003.548828125
-11003.51171875,-11003.490234375
-11003.4609375,-11003.4775390625
-11003.515625,-11003.5517578125
-11003.537109375,-11003.56640625
-11003.619140625,-11003.5908203125
-11003.4609375,-11003.447265625
-11003.44140625,-11003.4912109375
-11003.619140625,-11003.626953125
-11003.619140625,-11003.5888671875
-8427.103515625,-8427.083984375
-8427.16796875,-8427.1416015625
-8427.2119140625,-8427.2080078125
-8427.2021484375,-8427.1787109375
-8427.1416015625,-8427.1435546875
-8427.193359375,-8427.177734375
-8427.251953125,-8427.234375
-8427.142578125,-8427.130859375
-8427.1943359375,-8427.2041015625
-11315.935546875,-11315.95703125
-11315.8994140625,-11315.873046875
-11315.8544921875,-11315.853515625
-11315.7880859375,-11315.853515625
-11315.947265625,-11315.953125
-11315.876953125,-11315.8740234375
-10564.166015625,-10564.15234375
-10564.197265625,-10564.189453125
-10564.09765625,-10564.1005859375
-10564.08984375,-10564.078125
-10564.16015625,-10564.16796875
-10564.0888671875,-10564.083984375
-10564.11328125,-10564.138671875
-10563.9990234375,-10563.962890625
-10564.18359375,-10564.189453125
-10564.0244140625,-10564.02734375
-10564.1015625,-10564.109375
-10564.1220703125,-10564.1123046875
-10564.1396484375,-10564.13671875
-10564.171875,-10564.1806640625
-10564.1572265625,-10564.1611328125
-10564.060546875,-10564.1005859375
-10564.1494140625,-10564.1591796875
-10564.2041015625,-10564.193359375
-10564.1884765625,-10564.185546875
-10564.1484375,-10564.1650390625
-10564.111328125,-10564.134765625
-10564.0625,-10564.072265625
-10564.2001953125,-10564.189453125
-10564.109375,-10564.1044921875
-10564.1826171875,-10564.18359375
-10564.0849609375,-10564.0791015625
-10564.1533203125,-10564.16796875
-10564.158203125,-10564.1611328125
-10564.2314453125,-10564.2421875
-10564.1240234375,-10564.126953125
-10564.0615234375,-10564.046875
-10564.080078125,-10564.091796875
-10564.1005859375,-10564.0849609375
-10564.1005859375,-10564.0927734375
-10564.0546875,-10564.05078125
-10564.0576171875,-10564.052734375
-10564.19140625,-10564.212890625
-11035.60546875,-11035.6015625
-11035.5947265625,-11035.5966796875
-11035.5478515625,-11035.515625
-11035.5810546875,-11035.6064453125
-11035.615234375,-11035.615234375
-11035.5947265625,-11035.6005859375
-11035.572265625,-11035.583984375
-11035.6240234375,-11035.623046875
-11035.568359375,-11035.55859375
-11035.5498046875,-11035.521484375
-11035.6015625,-11035.6103515625
-11035.63671875,-11035.6171875
-11035.58203125,-11035.63671875
-11035.515625,-11035.7119140625
-11035.515625,-11035.509765625
-11035.6162109375,-11035.61328125
-11035.5400390625,-11035.5595703125
-11035.55078125,-11035.54296875
-11035.6044921875,-11035.62109375
-11035.595703125,-11035.587890625
-11035.572265625,-11035.6845703125
-11035.5576171875,-11035.560546875
-11035.623046875,-11035.615234375
-11035.568359375,-11035.173828125
-11035.572265625,-11035.62890625
-11035.6015625,-11035.6025390625
-11035.6162109375,-11035.6005859375
-11035.5439453125,-11035.546875
-11035.58984375,-11035.53125
-11035.615234375,-11035.6083984375
-10911.0693359375,-10911.080078125
-10911.0009765625,-10911.0244140625
-10911.0693359375,-10911.091796875
-10911.03515625,-10911.046875
-10911.0537109375,-10911.05078125
-10911.107421875,-10911.1005859375
-10911.0009765625,-10911.056640625
-10911.0537109375,-10911.046875
-10911.107421875,-10911.099609375
-10911.03515625,-10911.037109375
-10911.0,-10911.06640625
-9436.6162109375,-9436.6337890625
-9436.607421875,-9436.5888671875
-9436.6318359375,-9436.63671875
-9436.6376953125,-9436.646484375
-9436.6142578125,-9436.607421875
-9436.6376953125,-9436.6162109375
-9436.6162109375,-9436.62109375
-9436.6455078125,-9436.6123046875
-9436.5322265625,-9436.544921875
-9436.54296875,-9436.5546875
-12489.2880859375,-12489.4111328125
-12489.1337890625,-12489.2216796875
-12489.2880859375,-12489.4111328125
-12489.1337890625,-12489.2216796875
-9437.53125,-9437.5390625
-9437.5859375,-9437.5927734375
-9437.5439453125,-9437.5556640625
-9437.5908203125,-9437.5869140625
-9437.4755859375,-9437.4873046875
-9437.482421875,-9437.486328125
-9437.486328125,-9437.4873046875
-9437.556640625,-9437.5673828125
-9437.6298828125,-9437.6376953125
-9437.580078125,-9437.5712890625
-9437.544921875,-9437.54296875
-9437.5029296875,-9437.5048828125
-9437.458984375,-9437.453125
-9437.578125,-9437.5830078125
-9437.515625,-9437.5400390625
-9437.4248046875,-9437.408203125
-9437.5703125,-9437.578125
-9437.421875,-9437.4326171875
-9437.5498046875,-9437.5283203125
-9437.55078125,-9437.5732421875
-9437.537109375,-9437.5390625
-9437.6279296875,-9437.6318359375
-12520.2724609375,-12520.267578125
-12520.2822265625,-12520.2646484375
-12520.2314453125,-12520.2236328125
-12520.3681640625,-12520.380859375
-12520.3681640625,-12520.4140625
-12520.2626953125,-12520.2421875
-12520.3857421875,-12520.39453125
-12520.087890625,-12520.1953125
-12520.2734375,-12520.294921875
-12520.2763671875,-12520.2685546875
-8427.4609375,-8427.4755859375
-8427.4169921875,-8427.4267578125
-8427.361328125,-8427.36328125
-8427.416015625,-8427.435546875
-11980.111328125,-11980.05078125
-11980.13671875,-11980.083984375
-11980.13671875,-11980.1044921875
-11980.13671875,-11980.1025390625
-11980.2041015625,-11980.181640625
-11980.1767578125,-11980.134765625
-11980.2041015625,-11980.171875
-11980.1494140625,-11980.1416015625
-11980.0205078125,-11979.951171875
-10338.19140625,-10338.1884765625
-10338.189453125,-10338.2177734375
-11947.3310546875,-11947.36328125
-11947.234375,-11947.228515625
-11947.2880859375,-11947.294921875
-11947.3447265625,-11947.3212890625
-11947.2734375,-11947.291015625
-11947.32421875,-11947.298828125
-11947.3642578125,-11947.287109375
-11947.2919921875,-11947.287109375
-11947.21875,-11947.2099609375
-11947.3447265625,-11947.3642578125
-11947.33984375,-11947.330078125
-10474.7080078125,-10474.68359375
-10474.6953125,-10474.681640625
-10474.623046875,-10474.6337890625
-10474.6142578125,-10474.6279296875
-9933.4970703125,-9933.509765625
-9933.4501953125,-9933.447265625
-9933.576171875,-9933.568359375
-9933.5625,-9933.544921875
-9933.552734375,-9933.5517578125
-9933.5234375,-9933.509765625
-9933.5302734375,-9933.5146484375
-9933.5126953125,-9933.4912109375
-9933.5224609375,-9933.505859375
-9933.5732421875,-9933.5537109375
-10564.361328125,-10564.427734375
-10564.296875,-10564.3095703125
-10564.4287109375,-10564.412109375
-10564.5224609375,-10564.49609375
-10564.37109375,-10564.421875
-11003.7412109375,-11003.7265625
-11003.7138671875,-11003.7041015625
-11003.7705078125,-11003.755859375
-11003.7919921875,-11003.7783203125
-11607.7783203125,-11607.7958984375
-11607.72265625,-11607.7099609375
-11607.861328125,-11607.8759765625
-11607.9560546875,-11607.9443359375
-11607.8154296875,-11607.79296875
-11607.896484375,-11607.8828125
-11607.91015625,-11607.91796875
-11607.7763671875,-11607.7587890625
-11607.912109375,-11607.9150390625
-11607.900390625,-11607.884765625
-11608.0517578125,-11608.048828125
-11607.8212890625,-11607.826171875
-11607.8349609375,-11607.8203125
-11607.9638671875,-11607.9638671875
-11608.005859375,-11607.9970703125
-11607.8515625,-11607.8515625
-11608.0234375,-11608.0390625
-11607.765625,-11607.7666015625
-11607.8515625,-11607.86328125
-11607.86328125,-11607.880859375
-11607.7978515625,-11607.8056640625
-11607.7861328125,-11607.7626953125
-11607.814453125,-11607.7568359375
-11607.8935546875,-11607.896484375
-11607.75390625,-11607.7744140625
-11607.8740234375,-11607.87890625
-11607.79296875,-11607.7939453125
-11608.0234375,-11608.0283203125
-11607.814453125,-11607.8212890625
-11607.8408203125,-11607.8154296875
-11607.8955078125,-11607.8876953125
-11607.9091796875,-11607.8994140625
-11607.89453125,-11607.8837890625
-11607.8251953125,-11607.8330078125
-11607.8720703125,-11607.8740234375
-11607.849609375,-11607.859375
-11607.7783203125,-11607.78515625
-11607.8837890625,-11607.8759765625
-11607.9091796875,-11607.9091796875
-11607.861328125,-11607.884765625
-11607.76953125,-11607.771484375
-11607.814453125,-11607.85546875
-11608.048828125,-11608.0595703125
-11607.8974609375,-11607.896484375
-11607.98046875,-11607.98046875
-11607.9462890625,-11607.9384765625
-11607.9873046875,-11607.9775390625
-11607.7490234375,-11607.7646484375
-11607.884765625,-11607.8740234375
-11607.818359375,-11607.814453125
-11607.9423828125,-11607.953125
-11607.8388671875,-11607.8310546875
-11607.7919921875,-11607.7939453125
-11607.9150390625,-11607.92578125
-11607.84765625,-11607.8662109375
-11608.015625,-11608.0
-11607.7275390625,-11607.7333984375
-11607.77734375,-11607.783203125
-11607.94921875,-11607.9453125
-11607.8046875,-11607.8017578125
-11607.798828125,-11607.81640625
-11607.9873046875,-11607.9990234375
-11608.0869140625,-11608.08203125
-11607.8994140625,-11607.8935546875
-11607.9697265625,-11607.9580078125
-11607.9013671875,-11607.90234375
-11607.9794921875,-11607.998046875
-11607.986328125,-11607.9833984375
-11607.7548828125,-11607.7578125
-11607.9208984375,-11607.912109375
-11607.89453125,-11607.8427734375
-11607.8759765625,-11607.8828125
-11608.060546875,-11608.0361328125
-11607.880859375,-11607.8916015625
-11607.841796875,-11607.8349609375
-11607.8916015625,-11607.8955078125
-11607.86328125,-11607.86328125
-11607.841796875,-11607.83203125
-11607.8818359375,-11607.9189453125
-11607.8798828125,-11607.8916015625
-11607.8486328125,-11607.8466796875
-11607.8876953125,-11607.90234375
-11607.865234375,-11607.876953125
-11608.04296875,-11608.033203125
-11607.8271484375,-11607.8232421875
-11607.8154296875,-11607.8193359375
-11607.9208984375,-11607.876953125
-11607.8984375,-11607.8994140625
-11607.8193359375,-11607.8447265625
-11607.880859375,-11607.888671875
-11607.771484375,-11607.763671875
-11608.025390625,-11608.017578125
-11607.8857421875,-11607.8798828125
-11607.67578125,-11607.689453125
-11607.740234375,-11607.740234375
-11607.8212890625,-11607.7978515625
-11607.8232421875,-11607.7841796875
-11607.6484375,-11607.6845703125
-11607.84375,-11607.8623046875
-11607.8955078125,-11607.908203125
-11607.7978515625,-11607.794921875
-11607.8994140625,-11607.8984375
-11752.1044921875,-11752.037109375
-11752.1708984375,-11752.14453125
-10410.0078125,-10409.9765625
-10410.046875,-10410.04296875
-9464.0009765625,-9464.0234375
-9464.1064453125,-9464.052734375
-9464.1064453125,-9464.0830078125
-9464.083984375,-9464.04296875
-9463.9853515625,-9463.994140625
-9464.0009765625,-9463.9921875
-8459.4873046875,-8459.4853515625
-8459.486328125,-8459.482421875
-8459.408203125,-8459.41796875
-8459.4365234375,-8459.45703125
-8459.4794921875,-8459.474609375
-8459.4873046875,-8459.4931640625
-8459.4912109375,-8459.490234375
-8459.4541015625,-8459.4658203125
-8459.4189453125,-8459.435546875
-8459.4990234375,-8459.49609375
-8459.4501953125,-8459.458984375
-8459.4453125,-8459.4619140625
-8459.4033203125,-8459.408203125
-8459.37890625,-8459.4013671875
-9561.455078125,-9561.47265625
-9561.5546875,-9561.552734375
-9561.5830078125,-9561.5869140625
-9561.578125,-9561.580078125
-9561.3095703125,-9561.34765625
-9561.6064453125,-9561.6015625
-9561.6083984375,-9561.61328125
-9561.5771484375,-9561.580078125
-9561.5517578125,-9561.552734375
-9561.5693359375,-9561.57421875
-9561.48828125,-9561.4990234375
-9561.6015625,-9561.595703125
-9561.4951171875,-9561.490234375
-9561.5654296875,-9561.5595703125
-9561.5927734375,-9561.6005859375
-9561.6181640625,-9561.6201171875
-9561.6025390625,-9561.59765625
-9561.58984375,-9561.5888671875
-9561.556640625,-9561.5546875
-9561.5439453125,-9561.5302734375
-9561.5390625,-9561.54296875
-9561.60546875,-9561.603515625
-9561.58984375,-9561.587890625
-9561.505859375,-9561.517578125
-9561.5185546875,-9561.5263671875
-9561.498046875,-9561.498046875
-9561.5703125,-9561.5615234375
-9561.5732421875,-9561.572265625
-9561.5654296875,-9561.5537109375
-9561.603515625,-9561.6103515625
-9561.5751953125,-9561.5732421875
-9561.498046875,-9561.470703125
-9561.5908203125,-9561.58203125
-9561.529296875,-9561.544921875
-9561.5537109375,-9561.5537109375
-9561.5732421875,-9561.5703125
-9561.5986328125,-9561.58984375
-9561.44140625,-9561.44140625
-9561.5947265625,-9561.5947265625
-9561.583984375,-9561.587890625
-9561.6025390625,-9561.6064453125
-9561.5849609375,-9561.578125
-9561.501953125,-9561.525390625
-9561.4267578125,-9561.43359375
-9561.451171875,-9561.46484375
-9561.5302734375,-9561.52734375
-9561.59375,-9561.587890625
-9561.537109375,-9561.537109375
-9561.5517578125,-9561.5498046875
-9561.5556640625,-9561.56640625
-9561.6083984375,-9561.59765625
-9561.521484375,-9561.51953125
-9561.6064453125,-9561.6083984375
-9561.50390625,-9561.4921875
-8401.146484375,-8401.146484375
-8401.05859375,-8401.06640625
-8401.171875,-8401.1787109375
-8401.07421875,-8401.0712890625
-8401.18359375,-8401.19921875
-8401.06640625,-8401.076171875
-8401.0625,-8401.05859375
-8401.1552734375,-8401.158203125
-11543.81640625,-11543.814453125
-11543.8046875,-11543.8076171875
-11543.82421875,-11543.8203125
-11543.8134765625,-11543.791015625
-11543.8232421875,-11543.845703125
-11543.78125,-11543.822265625
-10565.4970703125,-10565.4697265625
-10565.5283203125,-10565.5166015625
-10565.5283203125,-10565.4951171875
-10565.5927734375,-10565.591796875
-10565.4970703125,-10565.486328125
-10565.5830078125,-10565.58984375
-10565.4970703125,-10565.484375
-10565.5947265625,-10565.583984375
-10565.4892578125,-10565.5
-10565.5947265625,-10565.572265625
-10565.505859375,-10565.52734375
-10565.4970703125,-10565.4765625
-10565.5244140625,-10565.49609375
-10565.5244140625,-10565.505859375
-10565.5703125,-10565.560546875
-10565.5927734375,-10565.5732421875
-10565.439453125,-10565.470703125
-10565.5947265625,-10565.56640625
-10565.50390625,-10565.4853515625
-10565.5166015625,-10565.5126953125
-10565.5244140625,-10565.5146484375
-10565.5078125,-10565.5263671875
-10565.513671875,-10565.501953125
-10565.5888671875,-10565.591796875
-10565.5126953125,-10565.509765625
-10565.5927734375,-10565.5712890625
-10565.435546875,-10565.45703125
-15356.2958984375,-15356.314453125
-15356.3720703125,-15356.4169921875
-15356.37890625,-15356.3515625
-15356.4580078125,-15356.462890625
-15356.4580078125,-15356.435546875
-15356.3681640625,-15356.365234375
-15356.4423828125,-15356.501953125
-15356.4365234375,-15356.400390625
-15356.4580078125,-15356.435546875
-11947.2568359375,-11947.259765625
-11947.25390625,-11947.279296875
-11947.2568359375,-11947.2509765625
-11947.251953125,-11947.27734375
-11947.251953125,-11947.2734375
-11947.1865234375,-11947.16796875
-9934.2509765625,-9934.232421875
-9934.2900390625,-9934.29296875
