molecule_id,index,NumRotBonds
8211,203609,6
8211,203610,6
8211,203612,6
8211,203613,6
8211,203614,6
8211,203616,6
8211,203618,6
8211,203626,6
8211,203630,6
8211,203634,6
8211,203636,6
8211,203643,6
8211,203646,6
8211,203648,6
8250,204395,4
8250,204396,4
8250,204397,4
8250,204398,4
8250,204399,4
8250,204400,4
8250,204401,4
8250,204402,4
8250,204403,4
8250,204404,4
8250,204406,4
8250,204407,4
8250,204408,4
8250,204409,4
8250,204410,4
8250,204411,4
8250,204412,4
8250,204413,4
8250,204415,4
8250,204416,4
8250,204418,4
8250,204419,4
8250,204420,4
8250,204422,4
8250,204423,4
8250,204424,4
8250,204425,4
8250,204426,4
8250,204437,4
8250,204438,4
8250,204440,4
8250,204444,4
8250,204448,4
8250,204451,4
8250,204452,4
8250,204454,4
8250,204455,4
8250,204459,4
8250,204460,4
8250,204461,4
8250,204466,4
8250,204467,4
8250,204472,4
8250,204473,4
8250,204474,4
8250,204479,4
8250,204480,4
8250,204484,4
8294,205511,4
8294,205514,4
8294,205515,4
8294,205526,4
8301,205811,2
8301,205812,2
8305,205915,1
8305,205916,1
8305,205917,1
8305,205919,1
8305,205920,1
8305,205921,1
8305,205924,1
8305,205926,1
8305,205929,1
8305,205932,1
8331,206820,3
8331,206821,3
8368,207926,2
8368,207927,2
8368,207928,2
8368,207929,2
8376,208144,1
8376,208147,1
8384,208199,0
8384,208200,0
8384,208201,0
8384,208205,0
8392,208461,3
8392,208462,3
8392,208464,3
8392,208466,3
8392,208467,3
8392,208470,3
8392,208471,3
8392,208475,3
8392,208485,3
8392,208491,3
8412,209096,8
8412,209097,8
8412,209098,8
8412,209099,8
8412,209100,8
8412,209101,8
8412,209102,8
8412,209103,8
8412,209105,8
8412,209106,8
8412,209107,8
8412,209108,8
8412,209109,8
8412,209111,8
8412,209112,8
8412,209113,8
8412,209114,8
8412,209117,8
8412,209118,8
8412,209120,8
8412,209121,8
8412,209122,8
8412,209123,8
8412,209125,8
8412,209126,8
8412,209128,8
8412,209129,8
8412,209130,8
8412,209131,8
8412,209132,8
8412,209134,8
8412,209135,8
8412,209136,8
8412,209137,8
8412,209138,8
8412,209139,8
8412,209140,8
8412,209141,8
8412,209142,8
8412,209144,8
8412,209145,8
8412,209146,8
8412,209147,8
8412,209148,8
8412,209150,8
8412,209151,8
8412,209152,8
8412,209154,8
8412,209161,8
8412,209162,8
8412,209163,8
8412,209164,8
8412,209165,8
8412,209166,8
8412,209169,8
8412,209170,8
8412,209171,8
8412,209172,8
8412,209174,8
8412,209180,8
8412,209181,8
8412,209184,8
8412,209185,8
8412,209189,8
8412,209191,8
8412,209192,8
8412,209194,8
8412,209195,8
8412,209197,8
8412,209200,8
8412,209203,8
8412,209212,8
8412,209213,8
8412,209219,8
8412,209221,8
8412,209223,8
8412,209227,8
8412,209228,8
8412,209230,8
8412,209234,8
8412,209241,8
8412,209248,8
8412,209249,8
8476,210987,4
8476,210988,4
8476,210990,4
8476,210993,4
8476,210995,4
8476,210996,4
8484,211170,0
8484,211171,0
8484,211173,0
8484,211174,0
8484,211182,0
8484,211183,0
8484,211185,0
8484,211186,0
8484,211187,0
8484,211202,0
8532,212177,2
8532,212178,2
8532,212180,2
8532,212182,2
8532,212183,2
8532,212191,2
8558,212901,4
8558,212908,4
8570,213345,6
8570,213346,6
8570,213347,6
8570,213348,6
8570,213349,6
8570,213350,6
8570,213353,6
8570,213354,6
8570,213356,6
8570,213357,6
8570,213358,6
8570,213359,6
8570,213360,6
8570,213364,6
8570,213366,6
8570,213367,6
8570,213370,6
8570,213378,6
8570,213379,6
8570,213381,6
8570,213383,6
8570,213386,6
8570,213390,6
8570,213392,6
8570,213393,6
8570,213400,6
8570,213401,6
8570,213405,6
8570,213407,6
8570,213411,6
8570,213415,6
8570,213418,6
8570,213420,6
8570,213421,6
8570,213426,6
8570,213428,6
8570,213433,6
8570,213435,6
8615,214348,6
8615,214349,6
8615,214350,6
8615,214351,6
8615,214352,6
8615,214355,6
8615,214356,6
8615,214357,6
8615,214358,6
8615,214364,6
8615,214365,6
8615,214367,6
8615,214370,6
8627,214589,2
8627,214590,2
8627,214591,2
8627,214593,2
8627,214596,2
8627,214597,2
8743,217720,7
8743,217721,7
8743,217722,7
8743,217724,7
8743,217725,7
8743,217726,7
8743,217727,7
8743,217729,7
8743,217730,7
8743,217731,7
8743,217733,7
8743,217735,7
8743,217740,7
8743,217743,7
8743,217744,7
8743,217747,7
8743,217748,7
8743,217754,7
8743,217757,7
8743,217758,7
8743,217759,7
8743,217764,7
8743,217767,7
8743,217777,7
8743,217783,7
8743,217787,7
8744,217806,2
8744,217808,2
8744,217810,2
8784,218916,2
8784,218917,2
8784,218919,2
8784,218920,2
8784,218929,2
8809,219321,3
8809,219322,3
8809,219325,3
8809,219326,3
8809,219328,3
8809,219330,3
8820,219547,4
8820,219548,4
8820,219550,4
8831,219731,3
8831,219732,3
8831,219733,3
8831,219735,3
8831,219737,3
8831,219741,3
8831,219742,3
8831,219745,3
8870,220773,6
8870,220774,6
8870,220775,6
8870,220776,6
8870,220778,6
8870,220779,6
8870,220780,6
8870,220781,6
8870,220782,6
8870,220783,6
8870,220784,6
8870,220785,6
8870,220786,6
8870,220787,6
8870,220788,6
8870,220790,6
8870,220791,6
8870,220792,6
8870,220793,6
8870,220794,6
8870,220796,6
8870,220798,6
8870,220799,6
8870,220801,6
8870,220803,6
8870,220804,6
8870,220806,6
8870,220807,6
8870,220809,6
8870,220810,6
8870,220811,6
8870,220812,6
8870,220816,6
8870,220818,6
8870,220819,6
8870,220821,6
8870,220822,6
8870,220823,6
8870,220824,6
8870,220827,6
8870,220828,6
8870,220829,6
8870,220830,6
8870,220832,6
8870,220836,6
8870,220837,6
8870,220838,6
8870,220839,6
8870,220842,6
8870,220843,6
8870,220847,6
8870,220848,6
8894,221544,4
8894,221545,4
8894,221546,4
8894,221549,4
8894,221553,4
8894,221561,4
8894,221564,4
8894,221567,4
8894,221568,4
8894,221571,4
8907,221918,1
8907,221919,1
8907,221920,1
8907,221921,1
8907,221923,1
8907,221926,1
8907,221930,1
8907,221932,1
8907,221933,1
8907,221936,1
8907,221937,1
8907,221939,1
8917,222166,6
8917,222167,6
8917,222168,6
8917,222169,6
8917,222170,6
8917,222171,6
8917,222173,6
8917,222174,6
8917,222176,6
8917,222177,6
8917,222178,6
8917,222179,6
8917,222180,6
8917,222181,6
8917,222182,6
8917,222184,6
8917,222185,6
8917,222187,6
8917,222188,6
8917,222189,6
8917,222191,6
8917,222192,6
8917,222193,6
8917,222195,6
8917,222198,6
8917,222200,6
8917,222204,6
8917,222205,6
8917,222209,6
8917,222210,6
8917,222211,6
8917,222213,6
8917,222219,6
8917,222220,6
8917,222221,6
8917,222223,6
8917,222225,6
8924,222402,1
8924,222404,1
8924,222405,1
8924,222406,1
8924,222411,1
8924,222414,1
8939,222891,1
8939,222892,1
8939,222902,1
8952,223210,6
8952,223211,6
8952,223212,6
8952,223214,6
8952,223215,6
8952,223217,6
8952,223218,6
8952,223219,6
8952,223220,6
8952,223221,6
8952,223222,6
8952,223223,6
8952,223224,6
8952,223225,6
8952,223226,6
8952,223227,6
8952,223228,6
8952,223229,6
8952,223230,6
8952,223231,6
8952,223232,6
8952,223233,6
8952,223235,6
8952,223236,6
8952,223237,6
8952,223238,6
8952,223239,6
8952,223240,6
8952,223241,6
8952,223242,6
8952,223243,6
8952,223246,6
8952,223247,6
8952,223251,6
8952,223252,6
8952,223253,6
8952,223254,6
8952,223255,6
8952,223257,6
8952,223258,6
8952,223259,6
8952,223262,6
8952,223266,6
8952,223267,6
8952,223268,6
8952,223271,6
8952,223273,6
8952,223274,6
8952,223276,6
8952,223277,6
8952,223286,6
8952,223287,6
8952,223288,6
8952,223291,6
8952,223295,6
8952,223297,6
8952,223304,6
8982,223910,2
8982,223911,2
9046,225491,7
9046,225492,7
9046,225493,7
9046,225494,7
9046,225496,7
9046,225497,7
9046,225498,7
9046,225499,7
9046,225502,7
9046,225507,7
9046,225508,7
9046,225509,7
9046,225511,7
9046,225512,7
9046,225513,7
9046,225518,7
9046,225519,7
9046,225521,7
9046,225522,7
9046,225523,7
9046,225525,7
9046,225527,7
9046,225529,7
9046,225531,7
9046,225536,7
9046,225538,7
9046,225539,7
9046,225552,7
9046,225566,7
9050,225618,1
9050,225619,1
9050,225632,1
9076,226105,4
9076,226106,4
9076,226107,4
9076,226108,4
9076,226110,4
9076,226112,4
9076,226117,4
9076,226124,4
9107,226780,1
9107,226781,1
9107,226783,1
9107,226784,1
9107,226786,1
9107,226787,1
9107,226794,1
9107,226810,1
9124,227141,4
9124,227142,4
9124,227144,4
9124,227146,4
9124,227149,4
9124,227150,4
9124,227155,4
9167,228155,1
9167,228156,1
9237,229644,3
9237,229645,3
9237,229646,3
9237,229647,3
9237,229649,3
9237,229665,3
9240,229675,2
9240,229677,2
9240,229679,2
9240,229681,2
9240,229683,2
9240,229684,2
9240,229685,2
9240,229689,2
9240,229691,2
9240,229693,2
9240,229694,2
9240,229696,2
9240,229697,2
9299,231490,2
9299,231491,2
9299,231492,2
9299,231493,2
9299,231494,2
9299,231496,2
9299,231497,2
9299,231499,2
9299,231500,2
9299,231503,2
9299,231509,2
9299,231511,2
9299,231512,2
9299,231516,2
9299,231539,2
9299,231545,2
9310,231816,2
9310,231821,2
9314,231883,4
9314,231884,4
9337,232440,4
9337,232441,4
9373,233294,3
9373,233295,3
9373,233296,3
9373,233297,3
9373,233305,3
9391,233770,7
9391,233771,7
9391,233772,7
9391,233778,7
9391,233788,7
9391,233790,7
9391,233812,7
9391,233813,7
9391,233820,7
9391,233829,7
9408,234293,5
9408,234294,5
9408,234298,5
9408,234302,5
9481,236447,1
9481,236448,1
9481,236450,1
9481,236451,1
9481,236453,1
9481,236454,1
9501,236978,3
9501,236979,3
9501,236980,3
9501,236981,3
9501,236982,3
9501,236983,3
9501,236984,3
9501,236985,3
9501,236986,3
9501,236988,3
9501,236989,3
9501,236992,3
9501,236995,3
9501,236997,3
9501,236999,3
9501,237001,3
9501,237002,3
9501,237006,3
9501,237009,3
9501,237013,3
9521,237533,3
9521,237536,3
9528,237783,4
9528,237784,4
9528,237785,4
9528,237787,4
9528,237788,4
9528,237789,4
9528,237791,4
9528,237793,4
9528,237794,4
9528,237795,4
9528,237796,4
9528,237797,4
9528,237798,4
9528,237799,4
9528,237804,4
9528,237805,4
9528,237807,4
9528,237808,4
9528,237811,4
9528,237812,4
9528,237813,4
9528,237814,4
9528,237815,4
9528,237816,4
9528,237817,4
9528,237819,4
9528,237820,4
9528,237821,4
9528,237824,4
9528,237830,4
9528,237837,4
9528,237840,4
9528,237844,4
9528,237845,4
9528,237846,4
9540,238143,4
9540,238144,4
9540,238145,4
9540,238146,4
9540,238147,4
9540,238148,4
9540,238149,4
9540,238150,4
9540,238152,4
9540,238154,4
9540,238156,4
9540,238159,4
9540,238162,4
9540,238163,4
9540,238164,4
9540,238166,4
9540,238170,4
9540,238174,4
9540,238177,4
9540,238178,4
9540,238180,4
9540,238185,4
9540,238188,4
9540,238224,4
9540,238235,4
9540,238237,4
9540,238238,4
9563,238687,7
9563,238688,7
9563,238689,7
9563,238690,7
9563,238691,7
9563,238692,7
9563,238693,7
9563,238694,7
9563,238695,7
9563,238696,7
9563,238697,7
9563,238698,7
9563,238699,7
9563,238700,7
9563,238702,7
9563,238703,7
9563,238704,7
9563,238705,7
9563,238706,7
9563,238707,7
9563,238709,7
9563,238711,7
9563,238712,7
9563,238714,7
9563,238715,7
9563,238716,7
9563,238719,7
9563,238721,7
9563,238724,7
9563,238728,7
9563,238729,7
9563,238735,7
9563,238737,7
9563,238741,7
9563,238744,7
9563,238748,7
9563,238751,7
9563,238752,7
9563,238760,7
9563,238773,7
9563,238774,7
9563,238783,7
9563,238785,7
9563,238792,7
9563,238804,7
9604,239874,4
9604,239875,4
9604,239876,4
9604,239878,4
9604,239879,4
9604,239880,4
9604,239881,4
9604,239882,4
9604,239883,4
9604,239884,4
9604,239886,4
9604,239892,4
9604,239893,4
9604,239898,4
9627,240236,1
9627,240238,1
9658,240689,3
9658,240690,3
9658,240691,3
9670,240940,4
9670,240941,4
9670,240942,4
9670,240944,4
9670,240945,4
9670,240946,4
9670,240947,4
9670,240952,4
9670,240965,4
9679,241037,5
9679,241038,5
9679,241039,5
9679,241040,5
9679,241041,5
9679,241043,5
9679,241044,5
9679,241045,5
9679,241048,5
9679,241051,5
9679,241062,5
9688,241301,3
9688,241302,3
9688,241303,3
9688,241304,3
9688,241305,3
9688,241306,3
9688,241307,3
9688,241308,3
9688,241309,3
9688,241313,3
9688,241322,3
9700,241601,4
9700,241602,4
9700,241603,4
9702,241652,2
9702,241653,2
9702,241654,2
9702,241659,2
9752,242865,3
9752,242866,3
9753,242868,3
9753,242869,3
9753,242871,3
9753,242873,3
9753,242875,3
9753,242888,3
9781,243724,4
9781,243727,4
9781,243740,4
9781,243754,4
9783,243793,2
9783,243794,2
9783,243795,2
9783,243796,2
9783,243797,2
9783,243799,2
9783,243802,2
9783,243804,2
9783,243805,2
9783,243806,2
9783,243808,2
9783,243809,2
9783,243824,2
9785,243852,2
9785,243853,2
9843,245099,6
9843,245101,6
9843,245103,6
9843,245105,6
9843,245108,6
9843,245113,6
9843,245119,6
9843,245120,6
9843,245121,6
9858,245386,2
9858,245391,2
9895,246396,4
9895,246398,4
9895,246400,4
9895,246406,4
9895,246415,4
9906,246813,8
9906,246814,8
9906,246815,8
9906,246816,8
9906,246817,8
9906,246818,8
9906,246819,8
9906,246820,8
9906,246821,8
9906,246822,8
9906,246823,8
9906,246824,8
9906,246825,8
9906,246827,8
9906,246829,8
9906,246830,8
9906,246831,8
9906,246832,8
9906,246833,8
9906,246834,8
9906,246835,8
9906,246836,8
9906,246837,8
9906,246838,8
9906,246839,8
9906,246840,8
9906,246841,8
9906,246842,8
9906,246843,8
9906,246844,8
9906,246845,8
9906,246846,8
9906,246847,8
9906,246848,8
9906,246849,8
9906,246850,8
9906,246851,8
9906,246852,8
9906,246853,8
9906,246855,8
9906,246857,8
9906,246858,8
9906,246859,8
9906,246860,8
9906,246861,8
9906,246862,8
9906,246864,8
9906,246866,8
9906,246867,8
9906,246868,8
9906,246869,8
9906,246870,8
9906,246871,8
9906,246872,8
9906,246873,8
9906,246874,8
9906,246875,8
9906,246877,8
9906,246878,8
9906,246879,8
9906,246880,8
9906,246881,8
9906,246882,8
9906,246883,8
9906,246885,8
9906,246886,8
9906,246887,8
9906,246888,8
9906,246890,8
9906,246893,8
9906,246896,8
9906,246897,8
9906,246898,8
9906,246899,8
9906,246900,8
9906,246901,8
9906,246902,8
9906,246904,8
9906,246905,8
9906,246906,8
9906,246907,8
9906,246908,8
9906,246909,8
9906,246911,8
9906,246912,8
9906,246915,8
9906,246918,8
9906,246919,8
9906,246920,8
9906,246921,8
9906,246922,8
9906,246923,8
9906,246924,8
9906,246925,8
9906,246927,8
9906,246928,8
9906,246930,8
9906,246931,8
9906,246935,8
9906,246937,8
9906,246939,8
9906,246940,8
9906,246943,8
9906,246944,8
9906,246945,8
9906,246946,8
9906,246949,8
9906,246951,8
9906,246953,8
9906,246956,8
9906,246957,8
9906,246958,8
9906,246959,8
9906,246961,8
9906,246962,8
9906,246964,8
9906,246968,8
9906,246969,8
9906,246971,8
9906,246972,8
9906,246973,8
9906,246974,8
9906,246975,8
9906,246976,8
9906,246977,8
9906,246981,8
9906,246982,8
9906,246984,8
9906,246985,8
9906,246988,8
9906,246989,8
9925,247424,3
9925,247425,3
9925,247427,3
9925,247428,3
9942,247770,4
9942,247771,4
9942,247773,4
9942,247775,4
9942,247776,4
9942,247779,4
9942,247780,4
9942,247781,4
9942,247782,4
9942,247790,4
9942,247791,4
9942,247798,4
9942,247801,4
9942,247808,4
9942,247814,4
9949,248035,2
9949,248036,2
9949,248039,2
9949,248040,2
9949,248042,2
9949,248047,2
9949,248049,2
9949,248053,2
9949,248057,2
9949,248058,2
9949,248068,2
9957,248176,6
9957,248177,6
9957,248178,6
9957,248179,6
9957,248181,6
9957,248182,6
9957,248183,6
9957,248184,6
9957,248185,6
9957,248186,6
9957,248187,6
9957,248189,6
9957,248190,6
9957,248191,6
9957,248192,6
9957,248193,6
9957,248194,6
9957,248195,6
9957,248196,6
9957,248199,6
9957,248200,6
9957,248202,6
9957,248203,6
9957,248205,6
9957,248207,6
9957,248208,6
9957,248209,6
9957,248210,6
9957,248211,6
9957,248213,6
9957,248214,6
9957,248215,6
9957,248216,6
9957,248218,6
9957,248219,6
9957,248220,6
9957,248221,6
9957,248222,6
9957,248224,6
9957,248225,6
9957,248226,6
9957,248227,6
9957,248229,6
9957,248232,6
9957,248233,6
9957,248236,6
9957,248237,6
9957,248238,6
9957,248239,6
9957,248240,6
9957,248241,6
