target,predict
-19346.740234375,-19347.93359375
-19346.57421875,-19347.689453125
-19346.5703125,-19347.5703125
-19346.5078125,-19347.76171875
-19346.591796875,-19347.552734375
-19346.54296875,-19347.671875
-19346.58984375,-19347.654296875
-19346.701171875,-19347.6953125
-19346.552734375,-19347.677734375
-19346.77734375,-19347.677734375
-19346.826171875,-19347.80078125
-19346.837890625,-19347.853515625
-19346.421875,-19347.62890625
-19346.546875,-19347.669921875
-19346.4921875,-19347.685546875
-19346.84765625,-19347.74609375
-19346.5703125,-19347.390625
-19346.626953125,-19347.6875
-19346.462890625,-19347.51171875
-19346.826171875,-19347.875
-19346.81640625,-19347.94921875
-19346.658203125,-19347.701171875
-19346.583984375,-19347.66796875
-19346.56640625,-19347.533203125
-19346.609375,-19347.919921875
-19346.54296875,-19347.814453125
-19346.5546875,-19347.728515625
-19346.7578125,-19347.671875
-19346.798828125,-19347.673828125
-19346.376953125,-19347.60546875
-19346.35546875,-19347.509765625
-19346.490234375,-19347.662109375
-19346.6015625,-19347.63671875
-19346.38671875,-19347.353515625
-19346.7890625,-19347.802734375
-19346.568359375,-19347.796875
-19346.630859375,-19347.701171875
-19346.78515625,-19347.83203125
-19346.755859375,-19348.0078125
-19346.5078125,-19347.60546875
-19346.630859375,-19347.603515625
-19346.61328125,-19347.92578125
-19346.55078125,-19347.703125
-19346.39453125,-19347.779296875
-19346.34765625,-19347.515625
-19346.818359375,-19347.998046875
-19346.9453125,-19347.826171875
-19346.755859375,-19347.853515625
-19346.583984375,-19347.59375
-19346.416015625,-19347.55859375
-19346.626953125,-19347.455078125
-19346.861328125,-19347.837890625
-19346.517578125,-19347.673828125
-19346.5078125,-19347.64453125
-19346.6328125,-19347.67578125
-19346.51953125,-19347.71484375
-19346.64453125,-19347.537109375
-19346.482421875,-19347.5546875
-19346.68359375,-19347.62890625
-19346.59375,-19347.6640625
-19346.470703125,-19347.7421875
-19346.63671875,-19347.537109375
-19346.8125,-19347.7734375
-19346.666015625,-19347.6640625
-19346.578125,-19347.759765625
-19346.34765625,-19347.4453125
-19346.615234375,-19347.5859375
-19346.443359375,-19347.677734375
-19346.62890625,-19347.62890625
-19346.716796875,-19347.79296875
-19346.556640625,-19347.701171875
-19346.5078125,-19347.634765625
-19346.34765625,-19347.931640625
-19346.33984375,-19347.396484375
-19346.396484375,-19347.638671875
-19346.71484375,-19347.59765625
-19346.728515625,-19347.796875
-12731.1494140625,-12731.83984375
-12731.173828125,-12731.8935546875
-12731.134765625,-12731.8447265625
-12731.177734375,-12731.9140625
-12731.1484375,-12731.8046875
-12731.22265625,-12731.9580078125
-12731.0703125,-12731.77734375
-12731.09375,-12731.7939453125
-12731.0341796875,-12731.8154296875
-12731.13671875,-12731.8193359375
-12731.1796875,-12731.8671875
-12731.107421875,-12731.7802734375
-12731.1376953125,-12731.8427734375
-12731.1513671875,-12731.841796875
-12731.01953125,-12731.7255859375
-12731.107421875,-12731.771484375
-12731.1513671875,-12731.8408203125
-12731.1103515625,-12731.8115234375
-12731.06640625,-12731.876953125
-12731.091796875,-12731.8212890625
-12731.1357421875,-12731.8330078125
-12731.1044921875,-12731.7685546875
-12731.1904296875,-12731.8955078125
-15139.4326171875,-15139.83984375
-14113.9375,-14114.6328125
-14113.9375,-14114.5771484375
-14113.8154296875,-14114.4580078125
-14113.947265625,-14114.6494140625
-14113.947265625,-14114.7626953125
-14113.8154296875,-14114.3671875
-14113.8154296875,-14114.466796875
-15494.44921875,-15495.3046875
-18724.830078125,-18726.22265625
-18724.60546875,-18726.05078125
-18724.80078125,-18726.3046875
-18724.8984375,-18726.32421875
-18724.78515625,-18726.25390625
-18724.37109375,-18726.072265625
-18724.8203125,-18726.16015625
-18724.5546875,-18725.9921875
-18724.54296875,-18725.953125
-18724.912109375,-18726.32421875
-18725.109375,-18726.419921875
-18724.642578125,-18726.10546875
-18724.6796875,-18726.091796875
-18724.9296875,-18726.2421875
-18724.642578125,-18726.181640625
-18724.884765625,-18726.26171875
-18724.724609375,-18726.16796875
-18724.625,-18726.10546875
-18724.654296875,-18726.08203125
-18724.732421875,-18726.1953125
-18724.859375,-18726.296875
-18724.658203125,-18726.302734375
-18724.71875,-18726.126953125
-18724.861328125,-18726.25
-18724.890625,-18726.234375
-18724.755859375,-18726.2734375
-18724.779296875,-18725.974609375
-18724.763671875,-18726.337890625
-18724.798828125,-18726.21875
-18725.017578125,-18726.333984375
-18724.9765625,-18726.12109375
-18724.513671875,-18726.091796875
-18724.943359375,-18726.32421875
-18724.736328125,-18726.150390625
-18724.880859375,-18726.330078125
-18724.55859375,-18726.044921875
-18724.865234375,-18726.197265625
-18724.712890625,-18726.076171875
-18725.072265625,-18726.35546875
-18724.80859375,-18726.220703125
-18724.806640625,-18726.203125
-18724.681640625,-18726.12109375
-18724.732421875,-18726.181640625
-18724.474609375,-18726.16015625
-18724.62109375,-18726.12890625
-18724.9140625,-18726.259765625
-18724.896484375,-18726.26171875
-18725.22265625,-18726.5859375
-18724.796875,-18726.330078125
-18724.830078125,-18726.19921875
-18724.734375,-18726.248046875
-18724.73828125,-18726.287109375
-18724.81640625,-18726.22265625
-18724.732421875,-18726.18359375
-18724.740234375,-18726.193359375
-18724.4296875,-18725.96484375
-18724.67578125,-18726.095703125
-18724.505859375,-18726.056640625
-18724.927734375,-18726.25390625
-18724.47265625,-18726.076171875
-18724.62890625,-18726.123046875
-18724.869140625,-18726.2265625
-18724.896484375,-18726.341796875
-18724.53515625,-18726.013671875
-18724.828125,-18726.166015625
-18724.849609375,-18726.314453125
-18724.89453125,-18726.365234375
-18724.96875,-18726.146484375
-18725.11328125,-18726.619140625
-18724.5546875,-18726.0625
-18724.720703125,-18726.125
-18724.689453125,-18726.041015625
-18724.71484375,-18726.083984375
-18724.576171875,-18726.158203125
-18725.013671875,-18726.400390625
-18724.6640625,-18726.146484375
-18724.779296875,-18726.248046875
-18724.7265625,-18726.123046875
-18724.826171875,-18726.20703125
-18724.765625,-18726.310546875
-18724.84765625,-18726.2890625
-18724.962890625,-18726.501953125
-18724.814453125,-18726.248046875
-18724.916015625,-18726.298828125
-18724.517578125,-18726.03515625
-18724.66796875,-18726.103515625
-18724.787109375,-18726.28125
-18724.8125,-18726.234375
-18724.748046875,-18726.166015625
-18724.74609375,-18726.166015625
-18724.7890625,-18726.189453125
-18724.6875,-18726.08984375
-18724.6484375,-18726.240234375
-18724.69921875,-18726.142578125
-18724.6015625,-18726.052734375
-18724.73046875,-18726.041015625
-18724.802734375,-18726.169921875
-18724.55078125,-18726.044921875
-18724.77734375,-18726.212890625
-18724.93359375,-18726.033203125
-18724.642578125,-18726.19140625
-18724.853515625,-18726.171875
-18724.62890625,-18726.18359375
-18724.916015625,-18726.3046875
-18725.02734375,-18726.365234375
-18724.880859375,-18726.068359375
-18724.40625,-18725.826171875
-18724.87109375,-18726.263671875
-18724.67578125,-18726.21875
-18724.8984375,-18726.2109375
-18724.728515625,-18726.087890625
-18724.671875,-18726.208984375
-18724.865234375,-18726.130859375
-18724.6171875,-18726.103515625
-18725.076171875,-18726.443359375
-18724.62890625,-18725.982421875
-18724.908203125,-18726.298828125
-18724.8671875,-18726.279296875
-18724.9921875,-18726.341796875
-18724.685546875,-18726.255859375
-18724.595703125,-18726.08203125
-18724.724609375,-18726.17578125
-18724.92578125,-18726.419921875
-18724.88671875,-18726.33203125
-18724.9609375,-18726.396484375
-18724.681640625,-18726.052734375
-18724.65234375,-18726.09765625
-18724.83984375,-18726.228515625
-18724.955078125,-18726.376953125
-18724.619140625,-18726.0625
-18724.865234375,-18726.205078125
-18724.685546875,-18726.205078125
-18724.87109375,-18726.212890625
-18724.900390625,-18726.251953125
-18724.5625,-18726.04296875
-18724.65234375,-18726.142578125
-18724.8671875,-18726.171875
-18724.91796875,-18726.23828125
-18724.71484375,-18726.15625
-18724.84765625,-18726.28515625
-18724.662109375,-18726.103515625
-18724.578125,-18726.13671875
-18724.623046875,-18726.08984375
-18724.8671875,-18726.294921875
-18724.912109375,-18726.3046875
-18724.828125,-18726.1875
-18724.78515625,-18726.04296875
-18724.892578125,-18726.20703125
-18724.541015625,-18725.9453125
-18724.7578125,-18726.1875
-18724.81640625,-18726.2109375
-18724.884765625,-18726.4921875
-18724.65625,-18726.1015625
-18724.787109375,-18726.19140625
-18724.76171875,-18726.15625
-18724.876953125,-18726.265625
-18724.748046875,-18726.173828125
-18724.84765625,-18726.18359375
-18724.826171875,-18726.33984375
-18724.68359375,-18726.158203125
-18724.671875,-18726.0859375
-18724.806640625,-18726.0859375
-18724.818359375,-18726.28515625
-18724.927734375,-18726.345703125
-18724.91015625,-18726.296875
-18724.666015625,-18726.1875
-18724.59765625,-18726.115234375
-18724.78515625,-18726.248046875
-18724.705078125,-18726.228515625
-18724.744140625,-18726.203125
-18724.75,-18726.12890625
-18725.185546875,-18726.544921875
-18724.796875,-18726.232421875
-18724.822265625,-18726.166015625
-18724.751953125,-18726.11328125
-18724.771484375,-18726.037109375
-18724.9375,-18726.302734375
-18724.787109375,-18726.220703125
-18724.626953125,-18726.05078125
-18724.79296875,-18726.169921875
-18724.578125,-18726.1796875
-18724.875,-18726.205078125
-18724.7421875,-18726.20703125
-18724.759765625,-18726.19140625
-18724.580078125,-18726.0234375
-18724.763671875,-18726.16015625
-18724.91796875,-18726.408203125
-18724.646484375,-18726.197265625
-18724.658203125,-18726.099609375
-18724.740234375,-18726.287109375
-18724.859375,-18726.26171875
-18724.896484375,-18726.29296875
-18724.798828125,-18726.1875
-18724.814453125,-18726.32421875
-18724.802734375,-18726.220703125
-18724.892578125,-18726.345703125
-18724.9296875,-18726.333984375
-18725.064453125,-18726.431640625
-18724.8984375,-18726.33984375
-18724.6484375,-18726.119140625
-18724.595703125,-18726.21484375
-18724.787109375,-18726.212890625
-18724.95703125,-18726.224609375
-18724.6640625,-18726.09375
-18724.7890625,-18726.2109375
-18724.48828125,-18725.92578125
-18724.728515625,-18726.18359375
-18724.78515625,-18726.216796875
-18725.017578125,-18726.49609375
-18724.884765625,-18726.255859375
-18724.806640625,-18726.232421875
-18724.5546875,-18725.974609375
-18724.587890625,-18726.03125
-18724.896484375,-18726.240234375
-18724.685546875,-18726.193359375
-18724.859375,-18726.337890625
-18724.810546875,-18726.224609375
-18724.767578125,-18726.232421875
-18724.826171875,-18726.224609375
-18724.884765625,-18726.115234375
-18724.822265625,-18726.3125
-18724.609375,-18726.18359375
-18724.79296875,-18726.3984375
-18724.564453125,-18726.0859375
-18724.796875,-18726.20703125
-18724.734375,-18726.21484375
-18724.697265625,-18726.029296875
-18724.447265625,-18725.9453125
-18724.765625,-18726.14453125
-18724.90625,-18726.310546875
-18724.76171875,-18726.255859375
-18724.923828125,-18726.279296875
-18724.94921875,-18726.388671875
-18724.84375,-18726.138671875
-18724.595703125,-18726.0
-18724.689453125,-18726.134765625
-18724.66015625,-18726.140625
-18724.806640625,-18726.169921875
-18724.8515625,-18726.087890625
-18725.01171875,-18726.388671875
-18724.7578125,-18726.166015625
-18724.751953125,-18726.10546875
-18724.609375,-18726.10546875
-18724.794921875,-18726.14453125
-18724.798828125,-18726.23828125
-18724.564453125,-18726.04296875
-18724.681640625,-18726.2265625
-18724.771484375,-18726.140625
-18724.705078125,-18726.10546875
-18724.595703125,-18726.154296875
-18724.439453125,-18725.91796875
-18724.78515625,-18726.25390625
-18724.7578125,-18726.2109375
-18725.060546875,-18726.50390625
-18724.83203125,-18726.2109375
-18724.57421875,-18726.056640625
-18724.904296875,-18726.375
-18724.994140625,-18726.283203125
-18724.8046875,-18726.271484375
-18724.552734375,-18726.03515625
-18724.884765625,-18726.267578125
-18724.88671875,-18726.3203125
-18724.796875,-18726.166015625
-18724.806640625,-18726.23046875
-18724.8359375,-18726.224609375
-18724.955078125,-18726.1953125
-18724.64453125,-18726.232421875
-18724.814453125,-18726.2734375
-18724.80078125,-18726.20703125
-18724.544921875,-18725.935546875
-18724.775390625,-18726.16796875
-18724.7734375,-18726.142578125
-18724.888671875,-18726.388671875
-18724.853515625,-18726.3125
-18724.822265625,-18726.263671875
-18724.693359375,-18726.005859375
-18724.845703125,-18726.248046875
-15138.9892578125,-15139.2998046875
-15138.9892578125,-15139.3330078125
-18692.755859375,-18694.1796875
-18692.548828125,-18693.869140625
-18692.705078125,-18693.92578125
-18692.83984375,-18694.06640625
-18692.6953125,-18694.0625
-18692.810546875,-18693.93359375
-18692.888671875,-18694.033203125
-18692.80078125,-18694.041015625
-18692.576171875,-18693.884765625
-18692.732421875,-18694.025390625
-18692.85546875,-18694.017578125
-18692.826171875,-18694.1328125
-18692.814453125,-18694.16796875
-18692.599609375,-18693.8203125
-18692.6796875,-18693.9453125
-18692.796875,-18694.025390625
-18693.044921875,-18694.06640625
-18693.037109375,-18694.353515625
-18692.857421875,-18694.021484375
-18692.8359375,-18694.03515625
-18692.755859375,-18693.943359375
-18692.671875,-18693.966796875
-18692.705078125,-18693.841796875
-18692.865234375,-18693.94921875
-18692.716796875,-18694.0546875
-18692.75390625,-18693.9765625
-18692.681640625,-18693.90625
-18692.68359375,-18693.869140625
-18692.8515625,-18694.00390625
-18692.80859375,-18693.822265625
-18692.626953125,-18693.83203125
-18692.9765625,-18694.03515625
-18692.900390625,-18694.1171875
-18692.7265625,-18694.052734375
-18692.62890625,-18693.822265625
-18692.822265625,-18694.0546875
-18693.0546875,-18694.1171875
-18692.927734375,-18694.0859375
-18692.970703125,-18694.146484375
-18692.830078125,-18693.93359375
-18693.080078125,-18694.1171875
-18692.52734375,-18693.98046875
-18692.583984375,-18693.908203125
-18692.958984375,-18694.05859375
-18692.37109375,-18693.822265625
-18692.865234375,-18694.10546875
-18692.96484375,-18694.060546875
-18692.703125,-18693.6328125
-18692.830078125,-18694.09375
-18692.666015625,-18693.966796875
-18692.9140625,-18694.0
-18692.84375,-18693.955078125
-18692.88671875,-18694.2265625
-18692.96875,-18694.10546875
-18692.716796875,-18693.80859375
-18692.796875,-18694.083984375
-18693.08203125,-18694.099609375
-18692.794921875,-18693.875
-18693.20703125,-18694.091796875
-18693.0546875,-18694.267578125
-18692.67578125,-18693.92578125
-18692.98828125,-18694.029296875
-18692.599609375,-18693.861328125
-18692.591796875,-18693.8046875
-18692.794921875,-18693.857421875
-18692.8125,-18693.845703125
-18692.6328125,-18694.03515625
-18692.6328125,-18693.763671875
-18693.041015625,-18694.10546875
-18692.927734375,-18694.01171875
-18693.009765625,-18694.091796875
-18692.7734375,-18694.251953125
-18692.8046875,-18693.923828125
-18692.966796875,-18694.1875
-18692.81640625,-18694.064453125
-18692.9453125,-18694.12109375
-18693.021484375,-18694.052734375
-18692.669921875,-18693.935546875
-18692.748046875,-18693.986328125
-18692.705078125,-18693.943359375
-18692.697265625,-18693.8515625
-18692.865234375,-18693.85546875
-18692.845703125,-18693.96484375
-18692.7265625,-18693.859375
-18692.966796875,-18694.08984375
-18692.822265625,-18693.896484375
-18692.6640625,-18693.8671875
-18692.580078125,-18693.908203125
-18692.755859375,-18694.068359375
-18693.044921875,-18694.07421875
-18692.8046875,-18693.9765625
-18692.779296875,-18694.1015625
-18692.740234375,-18694.033203125
-18692.44921875,-18693.689453125
-18692.75390625,-18694.0234375
-18692.474609375,-18693.66796875
-18693.025390625,-18694.26171875
-18692.763671875,-18693.966796875
-18692.91015625,-18694.16015625
-18692.75,-18693.966796875
-18693.09765625,-18694.1640625
-18692.626953125,-18694.021484375
-18693.07421875,-18694.2890625
-18692.744140625,-18693.775390625
-18692.693359375,-18694.10546875
-18692.94140625,-18694.126953125
-18692.947265625,-18694.1484375
-18692.751953125,-18693.908203125
-18692.794921875,-18693.91796875
-18692.52734375,-18693.8359375
-18693.076171875,-18694.31640625
-18692.6796875,-18693.90234375
-18692.630859375,-18693.85546875
-18692.888671875,-18694.0
-18692.734375,-18693.97265625
-18693.0546875,-18694.19140625
-18692.666015625,-18693.869140625
-18692.828125,-18693.958984375
-18692.734375,-18694.041015625
-18692.80859375,-18694.099609375
-18692.94921875,-18694.17578125
-18692.720703125,-18694.0234375
-18692.775390625,-18694.169921875
-18692.8359375,-18693.9296875
-18692.673828125,-18693.8046875
-18692.982421875,-18694.1328125
-18692.78125,-18693.810546875
-18692.802734375,-18694.17578125
-18692.5703125,-18693.7890625
-18693.060546875,-18694.375
-18692.748046875,-18693.931640625
-18693.01953125,-18694.046875
-18692.73828125,-18693.943359375
-18692.96875,-18694.0
-18692.767578125,-18694.076171875
-18692.83203125,-18694.08984375
-18692.66796875,-18693.990234375
-18692.748046875,-18694.06640625
-18693.0859375,-18694.302734375
-18693.0,-18694.021484375
-18693.021484375,-18694.29296875
-18692.83984375,-18694.06640625
-18692.8515625,-18694.171875
-18692.822265625,-18693.93359375
-18692.88671875,-18694.0546875
-18692.83984375,-18693.82421875
-18692.583984375,-18693.91015625
-18692.62109375,-18693.82421875
-18692.666015625,-18693.837890625
-18692.443359375,-18693.880859375
-18692.8046875,-18694.044921875
-18692.529296875,-18693.962890625
-18692.8828125,-18694.01171875
-18693.10546875,-18694.189453125
-18692.818359375,-18694.0546875
-18692.931640625,-18694.19140625
-18692.693359375,-18694.0703125
-12602.2470703125,-12602.15234375
-12860.1396484375,-12861.041015625
-12860.0595703125,-12861.048828125
-12860.05078125,-12860.9453125
-12860.09765625,-12861.0537109375
-12860.142578125,-12861.201171875
-12860.0927734375,-12860.955078125
-12860.1884765625,-12861.1044921875
-12860.1826171875,-12861.234375
-12860.1416015625,-12860.9677734375
-12860.0576171875,-12861.060546875
-12860.0029296875,-12860.998046875
-12860.0234375,-12860.8720703125
-12859.9013671875,-12860.8642578125
-12860.0546875,-12861.0078125
-12860.09375,-12860.908203125
-12859.982421875,-12860.8955078125
-12860.0556640625,-12861.0185546875
-12859.9814453125,-12860.9775390625
-12859.947265625,-12860.9169921875
-12860.1357421875,-12861.009765625
-12859.962890625,-12861.0703125
-12859.9423828125,-12860.83203125
-12860.0947265625,-12860.986328125
-12860.0947265625,-12861.001953125
-12860.09765625,-12861.0458984375
-12860.14453125,-12861.1005859375
-12860.0986328125,-12861.1640625
-12860.0244140625,-12860.8154296875
-12860.0283203125,-12860.9677734375
-12860.099609375,-12861.0478515625
-12859.978515625,-12861.1650390625
-12859.9443359375,-12860.8349609375
-12860.0947265625,-12861.0859375
-12859.978515625,-12860.716796875
-12860.052734375,-12860.947265625
-12860.0556640625,-12860.8603515625
-12859.9384765625,-12860.7470703125
-12860.01953125,-12861.142578125
-12860.0546875,-12861.091796875
-12860.015625,-12861.0673828125
-12860.029296875,-12860.8994140625
-12859.935546875,-12860.9287109375
-12860.0537109375,-12861.0537109375
-12859.9306640625,-12860.884765625
-12860.140625,-12861.12890625
-12859.9873046875,-12860.8291015625
-12860.099609375,-12861.0751953125
-12860.1416015625,-12861.046875
-12860.14453125,-12861.0390625
-12860.1015625,-12861.06640625
-12860.1015625,-12861.0966796875
-12860.09375,-12860.9873046875
-12860.181640625,-12861.189453125
-12859.982421875,-12860.78515625
-12860.0537109375,-12860.9814453125
-12860.009765625,-12860.9931640625
-12860.09765625,-12861.0908203125
-12859.9833984375,-12860.794921875
-12859.9833984375,-12860.8818359375
-12860.095703125,-12861.00390625
-12860.0576171875,-12861.0576171875
-12859.986328125,-12860.7802734375
-12860.1826171875,-12861.2900390625
-12860.0537109375,-12860.974609375
-12859.9052734375,-12860.8515625
-12860.1015625,-12861.03125
-12860.1376953125,-12861.138671875
-12859.8955078125,-12860.9599609375
-12860.099609375,-12861.19140625
-12860.099609375,-12861.1025390625
-12860.0966796875,-12861.0537109375
-12859.931640625,-12860.7607421875
-12860.05859375,-12861.08984375
-12860.140625,-12861.18359375
-12860.17578125,-12860.9814453125
-12860.1396484375,-12861.1787109375
-12860.0537109375,-12860.9814453125
-12860.1318359375,-12860.91796875
-12860.095703125,-12860.9775390625
-12859.873046875,-12860.7158203125
-12860.0546875,-12860.9384765625
-12859.98828125,-12860.8974609375
-12859.978515625,-12860.9580078125
-12859.9423828125,-12860.8828125
-12860.091796875,-12861.01953125
-12860.0107421875,-12860.8935546875
-12859.9873046875,-12860.8505859375
-12860.099609375,-12861.1162109375
-12860.1015625,-12861.140625
-12860.029296875,-12860.900390625
-12860.0546875,-12861.076171875
-12860.0927734375,-12861.0625
-12860.099609375,-12861.0390625
-12860.1357421875,-12861.103515625
-12859.986328125,-12860.8173828125
-12860.0595703125,-12861.1142578125
-12860.22265625,-12861.37890625
-12859.9873046875,-12860.884765625
-12860.08984375,-12860.974609375
-12860.015625,-12861.0205078125
-12859.9853515625,-12860.853515625
-12859.9794921875,-12860.8310546875
-12860.0576171875,-12861.1787109375
-12860.052734375,-12860.9130859375
-12860.1171875,-12861.05859375
-12859.9677734375,-12861.0048828125
-12860.095703125,-12861.109375
-12860.138671875,-12861.09765625
-12860.0986328125,-12861.0693359375
-12859.9892578125,-12860.9072265625
-12860.14453125,-12861.0869140625
-12859.9365234375,-12861.1376953125
-12860.017578125,-12861.166015625
-12859.97265625,-12861.0322265625
-12860.09375,-12861.0888671875
-12859.982421875,-12860.7763671875
-12860.1005859375,-12861.021484375
-12860.1787109375,-12861.2568359375
-12860.146484375,-12861.2548828125
-12860.009765625,-12860.9345703125
-12860.09765625,-12861.0634765625
-12860.09765625,-12861.076171875
-12859.9814453125,-12860.830078125
-12860.0927734375,-12861.033203125
-12860.1435546875,-12861.20703125
-12859.8994140625,-12860.7998046875
-12860.1416015625,-12861.052734375
-12859.9873046875,-12860.9453125
-12859.900390625,-12860.779296875
-12860.0986328125,-12861.138671875
-12860.013671875,-12860.994140625
-12860.095703125,-12861.1123046875
-12860.05078125,-12860.927734375
-12859.93359375,-12860.8046875
-12860.0087890625,-12860.8779296875
-12860.0234375,-12860.80859375
-12860.0625,-12861.1015625
-12859.90234375,-12860.9912109375
-12860.142578125,-12861.14453125
-12860.0146484375,-12861.0390625
-12860.0078125,-12860.93359375
-12859.9404296875,-12860.916015625
-12860.0498046875,-12860.90234375
-12859.970703125,-12861.0498046875
-12859.970703125,-12861.0166015625
-12860.0126953125,-12861.03125
-12860.138671875,-12861.12890625
-12860.1376953125,-12861.0390625
-12860.0576171875,-12861.03125
-12860.091796875,-12860.865234375
-12860.017578125,-12861.0947265625
-12860.0732421875,-12860.9384765625
-12860.0146484375,-12861.05078125
-12859.9443359375,-12860.8671875
-12860.029296875,-12860.9140625
-12859.9404296875,-12860.7705078125
-12860.0498046875,-12861.0009765625
-12860.0947265625,-12861.0126953125
-12860.025390625,-12860.9287109375
-12860.01171875,-12861.0751953125
-12860.0341796875,-12861.033203125
-12860.1416015625,-12861.1318359375
-12859.9853515625,-12860.7587890625
-12859.8955078125,-12860.908203125
-12860.140625,-12861.0009765625
-12859.9423828125,-12860.787109375
-12860.052734375,-12860.9169921875
-12860.140625,-12861.1376953125
-12860.09765625,-12861.0068359375
-12859.9443359375,-12860.837890625
-12860.140625,-12861.029296875
-12860.0888671875,-12860.8759765625
-12860.0986328125,-12860.8974609375
-12860.1767578125,-12861.134765625
-12859.9833984375,-12860.8681640625
-12860.09375,-12860.9482421875
-12860.02734375,-12860.8759765625
-12860.01171875,-12861.0009765625
-12860.09375,-12861.0087890625
-12860.052734375,-12861.07421875
-12860.1376953125,-12861.0869140625
-12860.01171875,-12861.00390625
-12859.9853515625,-12860.96484375
-12860.138671875,-12861.0537109375
-12860.01171875,-12861.1064453125
-12860.0341796875,-12860.939453125
-12860.013671875,-12860.98046875
-12859.8984375,-12860.9951171875
-12860.0966796875,-12861.0625
-12860.2275390625,-12861.2666015625
-12860.0966796875,-12861.07421875
-12859.9853515625,-12860.953125
-12860.0361328125,-12860.9609375
-12860.1376953125,-12860.9814453125
-12859.8662109375,-12860.994140625
-12859.962890625,-12861.017578125
-12859.94140625,-12860.8037109375
-12860.0986328125,-12861.1103515625
-12859.9404296875,-12860.853515625
-12860.0126953125,-12861.0185546875
-12860.1044921875,-12861.134765625
-12859.9833984375,-12860.8564453125
-12860.0947265625,-12860.9404296875
-12860.0615234375,-12861.080078125
-12860.029296875,-12860.9814453125
-12860.0615234375,-12861.037109375
-12860.05859375,-12860.9287109375
-12860.1826171875,-12861.1591796875
-12860.08984375,-12860.9306640625
-12860.05078125,-12860.873046875
-12860.18359375,-12861.171875
-12860.1357421875,-12861.1337890625
-12859.9716796875,-12861.0537109375
-12860.015625,-12860.94921875
-12860.0966796875,-12860.994140625
-12860.1416015625,-12861.193359375
-12860.01953125,-12861.162109375
-12859.9169921875,-12860.7158203125
-12860.046875,-12860.9775390625
-12860.0966796875,-12860.9541015625
-12859.9853515625,-12860.83984375
-12860.0595703125,-12861.1416015625
-12859.9033203125,-12860.978515625
-12859.9873046875,-12860.9140625
-12860.0546875,-12860.9833984375
-12860.138671875,-12861.203125
-12859.9443359375,-12860.8486328125
-12860.060546875,-12861.03125
-12860.0546875,-12861.0546875
-12860.03125,-12860.8662109375
-12859.9794921875,-12860.8427734375
-12860.09375,-12860.9658203125
-12860.0537109375,-12860.951171875
-12860.0087890625,-12860.9072265625
-12860.02734375,-12860.9091796875
-12860.1845703125,-12861.2392578125
-12860.0966796875,-12861.0283203125
-12860.142578125,-12861.0703125
-12859.94140625,-12860.7763671875
-12860.1337890625,-12861.1123046875
-12860.013671875,-12861.0361328125
-12860.029296875,-12860.9248046875
-12860.0078125,-12860.875
-12860.033203125,-12860.818359375
-12860.033203125,-12861.0107421875
-12860.0224609375,-12860.9580078125
-12860.09375,-12860.9453125
-12860.2275390625,-12861.3203125
-12859.9404296875,-12860.8359375
-15631.2587890625,-15632.3818359375
-15631.2763671875,-15632.533203125
-15631.2119140625,-15632.4228515625
-15631.2802734375,-15632.4736328125
-15631.2626953125,-15632.392578125
-15091.7412109375,-15092.7177734375
-15091.751953125,-15092.7451171875
-15091.7421875,-15092.7177734375
-15091.755859375,-15092.763671875
-15091.751953125,-15092.744140625
-18692.49609375,-18693.892578125
-18692.669921875,-18694.23828125
-18692.84765625,-18694.19921875
-18692.76171875,-18694.095703125
-18692.630859375,-18694.140625
-18692.75390625,-18694.05859375
-18692.88671875,-18694.265625
-18692.736328125,-18694.205078125
-18692.94921875,-18694.25390625
-18692.662109375,-18693.890625
-18692.916015625,-18694.263671875
-18692.84765625,-18694.15234375
-18692.8984375,-18694.197265625
-18692.763671875,-18694.001953125
-18692.82421875,-18694.29296875
-18692.798828125,-18694.150390625
-18692.759765625,-18694.150390625
-18692.955078125,-18694.416015625
-18692.78125,-18694.3125
-18692.6875,-18693.990234375
-18692.6484375,-18694.166015625
-18692.66796875,-18693.9609375
-18692.818359375,-18694.115234375
-18692.841796875,-18694.021484375
-18692.908203125,-18694.234375
-18692.8046875,-18694.19140625
-18692.9375,-18694.306640625
-18692.7109375,-18694.28515625
-18692.876953125,-18694.181640625
-18692.654296875,-18694.00390625
-18692.904296875,-18694.25
-18692.6953125,-18694.14453125
-18692.662109375,-18694.0703125
-18692.837890625,-18694.302734375
-18692.521484375,-18693.9609375
-18693.0703125,-18694.34375
-18692.73046875,-18694.154296875
-18692.76953125,-18694.134765625
-18692.671875,-18693.921875
-18692.455078125,-18693.904296875
-18692.564453125,-18693.810546875
-18692.880859375,-18694.232421875
-18692.54296875,-18693.98046875
-18692.818359375,-18694.251953125
-18692.849609375,-18694.005859375
-18692.861328125,-18694.1953125
-18692.822265625,-18694.21875
-18692.5234375,-18693.818359375
-18692.79296875,-18694.234375
-18692.890625,-18694.2890625
-18692.794921875,-18694.14453125
-18692.662109375,-18694.22265625
-18692.845703125,-18694.1640625
-18692.5234375,-18693.82421875
-18692.677734375,-18694.1796875
-18692.875,-18694.263671875
-18692.73046875,-18694.09765625
-18692.873046875,-18694.19140625
-18692.791015625,-18694.185546875
-18692.984375,-18694.01953125
-18692.91015625,-18694.267578125
