target,predict
-11407.36328125,-11408.318359375
-11407.376953125,-11408.2548828125
-11407.40234375,-11408.318359375
-11407.390625,-11408.294921875
-9496.6376953125,-9497.248046875
-9496.6884765625,-9497.2880859375
-9496.6376953125,-9497.21484375
-9437.82421875,-9438.4619140625
-9437.7919921875,-9438.4638671875
-9437.8017578125,-9438.4267578125
-9437.8623046875,-9438.4755859375
-9437.8427734375,-9438.46484375
-9437.7568359375,-9438.42578125
-9437.892578125,-9438.4931640625
-9437.84375,-9438.45703125
-9437.8017578125,-9438.48046875
-9437.818359375,-9438.482421875
-9437.7607421875,-9438.4287109375
-9437.771484375,-9438.41796875
-9437.77734375,-9438.40234375
-9437.78125,-9438.4365234375
-9437.89453125,-9438.5322265625
-9437.78125,-9438.400390625
-9437.7880859375,-9438.41796875
-9437.7548828125,-9438.4296875
-9437.8193359375,-9438.4638671875
-9437.798828125,-9438.46875
-9437.751953125,-9438.3994140625
-9437.748046875,-9438.4208984375
-9437.83984375,-9438.451171875
-9437.9287109375,-9438.537109375
-9437.77734375,-9438.4072265625
-9437.7119140625,-9438.361328125
-9437.8984375,-9438.490234375
-9437.8154296875,-9438.45703125
-9437.83984375,-9438.4580078125
-9437.7744140625,-9438.4013671875
-9437.943359375,-9438.4638671875
-9437.8310546875,-9438.4111328125
-9437.8974609375,-9438.525390625
-9437.830078125,-9438.4609375
-9437.7861328125,-9438.412109375
-11980.333984375,-11981.1708984375
-11980.322265625,-11981.10546875
-11980.2978515625,-11981.1533203125
-11980.3515625,-11981.15625
-10336.6435546875,-10337.4482421875
-10336.6455078125,-10337.3623046875
-10336.578125,-10337.3408203125
-10336.5703125,-10337.42578125
-10336.5830078125,-10337.427734375
-10336.6455078125,-10337.416015625
-10336.64453125,-10337.4453125
-10336.578125,-10337.3916015625
-10336.64453125,-10337.486328125
-10336.732421875,-10337.57421875
-10336.5830078125,-10337.4814453125
-10336.732421875,-10337.4501953125
-10336.6669921875,-10337.5078125
-9313.947265625,-9314.3544921875
-9313.849609375,-9314.4111328125
-10775.3349609375,-10776.1318359375
-10775.3447265625,-10776.208984375
-10969.4736328125,-10970.232421875
-10969.5068359375,-10970.259765625
-10969.5087890625,-10970.2666015625
-10969.48046875,-10970.236328125
-10969.48046875,-10970.2236328125
-10969.40625,-10970.228515625
-11452.751953125,-11453.3125
-11452.88671875,-11453.443359375
-6759.68115234375,-6760.115234375
-6759.68115234375,-6760.1123046875
-6759.65087890625,-6760.11279296875
-6759.65087890625,-6760.57177734375
-6759.65087890625,-6760.9775390625
-10630.6357421875,-10631.50390625
-10630.5771484375,-10631.453125
-10630.58203125,-10631.4521484375
-10630.5380859375,-10631.41796875
-10630.4580078125,-10631.3603515625
-10630.5029296875,-10631.3916015625
-10630.41796875,-10631.322265625
-10630.59765625,-10631.474609375
-10630.4560546875,-10631.361328125
-10630.609375,-10631.482421875
-10630.5244140625,-10631.4326171875
-10630.4501953125,-10631.3671875
-10630.4775390625,-10631.3837890625
-10630.5771484375,-10631.4609375
-10630.42578125,-10631.35546875
-10969.6953125,-10970.44921875
-10969.73828125,-10970.4677734375
-10969.6845703125,-10970.4130859375
-10969.4873046875,-10970.2861328125
-10969.7109375,-10970.435546875
-10969.73828125,-10970.5
-10969.486328125,-10970.2265625
-10969.7568359375,-10970.466796875
-10969.755859375,-10970.4716796875
-10969.6953125,-10970.4423828125
-10969.7109375,-10970.44140625
-9462.9814453125,-9463.6015625
-9462.9755859375,-9463.623046875
-9462.9794921875,-9463.591796875
-9463.0234375,-9463.609375
-10938.482421875,-10939.1162109375
-10938.2705078125,-10939.0361328125
-10969.4208984375,-10970.1796875
-10969.4931640625,-10970.2939453125
-10969.513671875,-10970.2802734375
-10969.41796875,-10970.1943359375
-10969.44921875,-10970.2255859375
-10969.513671875,-10970.2646484375
-10969.4150390625,-10970.1201171875
-10969.4150390625,-10970.208984375
-10969.4677734375,-10970.240234375
-10969.408203125,-10970.1025390625
-10969.408203125,-10970.1884765625
-10969.447265625,-10970.2412109375
-10969.373046875,-10970.15625
-10969.4248046875,-10970.193359375
-9495.2607421875,-9495.939453125
-9495.2099609375,-9495.9599609375
-9495.181640625,-9495.9169921875
-10533.3125,-10533.8828125
-10533.328125,-10533.931640625
-10533.2685546875,-10533.857421875
-10531.9775390625,-10533.5546875
-10533.1689453125,-10533.8310546875
-10531.9970703125,-10533.3759765625
-10531.9482421875,-10533.4814453125
-10845.87109375,-10846.53125
-10846.0859375,-10846.6083984375
-11607.9873046875,-11608.8056640625
-11607.96484375,-11608.775390625
-11607.8056640625,-11608.6328125
-11607.8095703125,-11608.705078125
-11607.892578125,-11608.7177734375
-11607.8876953125,-11608.71875
-11607.755859375,-11608.6767578125
-11607.716796875,-11608.599609375
-11607.8759765625,-11608.70703125
-11607.97265625,-11608.837890625
-11607.74609375,-11608.609375
-11607.88671875,-11608.72265625
-11607.810546875,-11608.65234375
-11607.6904296875,-11608.6005859375
-11607.853515625,-11608.6923828125
-11607.74609375,-11608.5595703125
-11607.958984375,-11608.76953125
-11607.7041015625,-11608.5732421875
-11607.8115234375,-11608.6396484375
-11607.76171875,-11608.5966796875
-11607.8037109375,-11608.6494140625
-11607.828125,-11608.6630859375
-11607.6728515625,-11608.5732421875
-11607.8134765625,-11608.6650390625
-11607.935546875,-11608.7939453125
-11607.8486328125,-11608.72265625
-11607.755859375,-11608.5966796875
-11607.8115234375,-11608.6552734375
-11607.87109375,-11608.7548828125
-11607.8359375,-11608.7138671875
-11607.7861328125,-11608.66015625
-11607.7685546875,-11608.6953125
-11607.8017578125,-11608.6513671875
-11607.798828125,-11608.681640625
-11607.69140625,-11608.580078125
-11607.708984375,-11608.6103515625
-11607.927734375,-11608.796875
-10533.2763671875,-10533.849609375
-10533.12890625,-10533.8388671875
-9933.2509765625,-9933.87890625
-9933.1083984375,-9933.9033203125
-9405.69140625,-9406.1513671875
-9405.4990234375,-9406.080078125
-9966.73046875,-9967.4150390625
-9966.73046875,-9967.470703125
-9966.70703125,-9967.4384765625
-9966.70703125,-9967.41015625
-10944.11328125,-10944.84765625
-10944.279296875,-10944.9970703125
-10944.22265625,-10944.94140625
-10944.0908203125,-10944.857421875
-10944.09765625,-10944.833984375
-10944.2490234375,-10944.986328125
-10944.25390625,-10944.9921875
-10943.96875,-10944.7744140625
-10944.22265625,-10944.923828125
-10944.263671875,-10944.9208984375
-12013.38671875,-12014.3330078125
-12013.470703125,-12014.3916015625
-12013.408203125,-12014.3056640625
-10938.4609375,-10939.17578125
-10938.521484375,-10939.189453125
-10938.470703125,-10939.169921875
-10938.5380859375,-10939.2099609375
-9967.0380859375,-9967.771484375
-9967.013671875,-9967.7529296875
-9967.00390625,-9967.6923828125
-9967.0380859375,-9967.7822265625
-9967.0205078125,-9967.744140625
-9966.9267578125,-9968.3291015625
-9967.00390625,-9967.7255859375
-9966.9306640625,-9967.66015625
-9966.96484375,-9967.697265625
-11890.2099609375,-11890.869140625
-11890.2099609375,-11890.7666015625
-11890.0947265625,-11890.66015625
-11890.1015625,-11890.7626953125
-11890.0810546875,-11891.177734375
-11890.0810546875,-11890.7060546875
-15426.794921875,-15427.369140625
-15426.751953125,-15427.3837890625
-11811.7919921875,-11812.583984375
-11811.8017578125,-11812.501953125
-11811.78125,-11812.6396484375
-9966.8994140625,-9967.6259765625
-9966.919921875,-9967.6669921875
-9966.8779296875,-9967.626953125
-9966.919921875,-9967.6083984375
-9966.8623046875,-9967.6396484375
-11002.810546875,-11003.509765625
-11002.7158203125,-11003.3544921875
-11002.609375,-11003.435546875
-11002.56640625,-11003.42578125
-11002.734375,-11003.4404296875
-11002.6123046875,-11003.3876953125
-11002.61328125,-11003.361328125
-11002.556640625,-11003.419921875
-7828.6025390625,-7829.13427734375
-7828.6044921875,-7829.13916015625
-12569.873046875,-12570.5546875
-12569.8544921875,-12570.5458984375
-11574.7919921875,-11575.5947265625
-11574.7900390625,-11575.60546875
-11574.705078125,-11575.4814453125
-11574.8583984375,-11575.6416015625
-11574.849609375,-11575.626953125
-11574.8408203125,-11575.6357421875
-11574.8564453125,-11575.640625
-11574.8046875,-11575.630859375
-11574.732421875,-11575.515625
-11574.859375,-11575.642578125
-11574.7646484375,-11575.546875
-11574.7890625,-11575.6015625
-11574.7080078125,-11575.4892578125
-11574.841796875,-11575.658203125
-11574.8076171875,-11575.638671875
-11574.8447265625,-11575.6650390625
-11574.7744140625,-11575.5947265625
-11574.787109375,-11575.5439453125
-11574.7041015625,-11575.4775390625
-11574.80078125,-11575.5810546875
-11574.791015625,-11575.5595703125
-11574.779296875,-11575.556640625
-11574.7919921875,-11575.5703125
-11574.841796875,-11575.62890625
-11574.7998046875,-11575.60546875
-11574.7919921875,-11575.6201171875
-11574.84375,-11575.619140625
-11574.7685546875,-11575.544921875
-11574.8173828125,-11575.66015625
-11574.787109375,-11575.6142578125
-11574.783203125,-11575.5556640625
-11574.7041015625,-11575.4775390625
-11574.6904296875,-11575.4736328125
-11574.818359375,-11575.666015625
-11574.73046875,-11575.5380859375
-11574.763671875,-11575.560546875
-11574.8076171875,-11575.630859375
-11574.7197265625,-11575.521484375
-11981.4541015625,-11982.193359375
-11981.494140625,-11982.248046875
-11981.466796875,-11982.1875
-11981.4228515625,-11982.177734375
-9776.74609375,-9777.12109375
-9776.7275390625,-9777.1142578125
-11282.0283203125,-11282.5087890625
-11281.826171875,-11282.3642578125
-12248.8916015625,-12249.8759765625
-12249.060546875,-12250.0302734375
-12248.900390625,-12249.8837890625
-11576.7939453125,-11577.458984375
-11576.78125,-11577.48828125
-10428.8681640625,-10429.6474609375
-10429.03125,-10429.755859375
-10429.107421875,-10429.822265625
-10428.9833984375,-10429.6787109375
-9404.9638671875,-9405.4443359375
-9404.9521484375,-9405.431640625
-9404.9609375,-9405.4326171875
-10532.623046875,-10533.19921875
-10532.6240234375,-10533.2138671875
-10532.53515625,-10533.193359375
-10532.6025390625,-10533.2744140625
-10532.623046875,-10533.302734375
-10532.6083984375,-10533.2666015625
-10532.6298828125,-10533.3212890625
-10532.609375,-10533.189453125
-10506.7333984375,-10507.33984375
-10506.560546875,-10507.330078125
-10506.84375,-10507.41015625
-10506.55078125,-10507.2548828125
-9797.162109375,-9797.9609375
-9797.1611328125,-9797.9609375
-10866.15234375,-10867.0625
-10866.123046875,-10867.048828125
-10866.1396484375,-10867.064453125
-10866.1513671875,-10867.0615234375
-10866.125,-10867.0498046875
-10866.1396484375,-10867.064453125
-10474.412109375,-10474.931640625
-10474.447265625,-10475.0224609375
-10474.4638671875,-10474.9921875
-10474.45703125,-10475.00390625
-10474.4697265625,-10474.9306640625
-10474.416015625,-10474.9404296875
-10474.4638671875,-10475.0078125
-10474.46484375,-10475.015625
-10474.412109375,-10474.9609375
-10474.416015625,-10474.890625
-10438.9775390625,-10439.5849609375
-10438.9140625,-10439.5498046875
-10438.900390625,-10439.55859375
-10438.96875,-10439.57421875
-10439.0185546875,-10439.6416015625
-10439.0205078125,-10439.6181640625
-10439.0146484375,-10439.615234375
-10439.0400390625,-10439.654296875
-10438.953125,-10439.591796875
-10438.9921875,-10439.625
-10439.0009765625,-10439.5966796875
-10439.009765625,-10439.62890625
-11373.60546875,-11374.2734375
-11373.5908203125,-11374.27734375
-11511.62890625,-11512.17578125
-11511.5048828125,-11512.0546875
-11511.482421875,-11512.041015625
-11511.5078125,-11512.0517578125
-11511.62109375,-11512.17578125
-11511.5947265625,-11512.1513671875
-11511.4462890625,-11511.982421875
-11284.146484375,-11284.8447265625
-11284.2734375,-11284.9521484375
-11574.7392578125,-11575.484375
-11574.8505859375,-11575.52734375
-11574.8232421875,-11575.4912109375
-11574.7177734375,-11575.43359375
-11574.771484375,-11575.5029296875
-11574.791015625,-11575.4677734375
-11574.8251953125,-11575.529296875
-11574.8232421875,-11575.5
-11574.7578125,-11575.541015625
-11574.783203125,-11575.498046875
-11574.7734375,-11575.4716796875
-11574.7685546875,-11575.478515625
-11574.7646484375,-11575.48046875
-11574.818359375,-11575.548828125
-11574.7412109375,-11575.466796875
-11574.7685546875,-11575.486328125
-11574.7666015625,-11575.474609375
-11574.818359375,-11575.51953125
-11574.794921875,-11575.46484375
-11574.751953125,-11575.52734375
-11574.8251953125,-11575.52734375
-10912.0341796875,-10912.525390625
-10912.046875,-10912.6953125
-10912.046875,-10912.525390625
-10912.0341796875,-10912.701171875
-10938.4501953125,-10939.169921875
-10938.4609375,-10939.13671875
-11303.541015625,-11304.484375
-11303.51171875,-11304.458984375
-11303.5419921875,-11304.4853515625
-11303.5322265625,-11304.4638671875
-11002.71875,-11003.6005859375
-11002.779296875,-11003.6220703125
-11002.775390625,-11003.6552734375
-11002.935546875,-11003.654296875
-11002.9375,-11003.6630859375
-11002.873046875,-11003.646484375
-11002.8720703125,-11003.6796875
-11002.9345703125,-11003.63671875
-11002.935546875,-11003.6474609375
-11002.71484375,-11003.6025390625
-11002.779296875,-11003.6298828125
-11002.775390625,-11003.62890625
-11002.873046875,-11003.6640625
-11002.734375,-11003.662109375
-11003.263671875,-11003.943359375
-11003.42578125,-11004.080078125
-11003.4296875,-11004.064453125
-11003.5009765625,-11004.1494140625
-11003.2607421875,-11003.9208984375
-11003.5009765625,-11004.166015625
-11003.263671875,-11003.9404296875
-11003.181640625,-11003.921875
-12893.87109375,-12894.443359375
-12893.8486328125,-12894.396484375
-9529.0634765625,-9529.849609375
-9528.9775390625,-9529.751953125
-9528.9794921875,-9529.75390625
-9529.0341796875,-9529.767578125
-9528.9697265625,-9529.72265625
-9529.05078125,-9529.8056640625
-9529.0439453125,-9529.810546875
-9529.04296875,-9529.794921875
-9529.046875,-9529.8037109375
-9529.0576171875,-9529.822265625
-9529.0322265625,-9529.8056640625
-9529.03515625,-9529.7763671875
-9528.92578125,-9529.72265625
-9528.8837890625,-9529.6728515625
-9900.1240234375,-9900.849609375
-9900.19140625,-9900.912109375
-9900.083984375,-9900.8515625
-10970.35546875,-10971.1923828125
-10970.2744140625,-10971.224609375
-10970.4150390625,-10971.2998046875
-10970.4443359375,-10971.2529296875
-8864.810546875,-8865.453125
-8864.76953125,-8865.4287109375
-8864.8095703125,-8865.4072265625
-8864.650390625,-8865.2978515625
-10833.2734375,-10834.11328125
-10833.2734375,-10834.1064453125
-11340.087890625,-11340.9658203125
-11340.0693359375,-11340.9453125
-11340.076171875,-11340.9345703125
-11340.1015625,-11340.9990234375
-11340.15234375,-11340.98046875
-11343.197265625,-11343.908203125
-11343.20703125,-11343.9033203125
-10566.5107421875,-10567.1357421875
-10566.44921875,-10567.0859375
-10566.3466796875,-10567.0029296875
-10566.3046875,-10566.927734375
-10566.3896484375,-10567.0048828125
-10566.4072265625,-10567.0546875
-10566.2783203125,-10566.9736328125
-11574.7890625,-11575.462890625
-11574.783203125,-11575.4501953125
-11574.7763671875,-11575.5185546875
-11001.638671875,-11002.4375
-11001.6474609375,-11002.431640625
-10630.5029296875,-10631.375
-10630.5439453125,-10631.45703125
-10630.53515625,-10631.490234375
-10630.619140625,-10631.5068359375
-10630.521484375,-10631.4716796875
-10630.517578125,-10631.4599609375
-10630.6259765625,-10631.541015625
-10630.6396484375,-10631.494140625
-10630.6357421875,-10631.4990234375
-10630.62109375,-10631.4970703125
-10630.4541015625,-10631.4189453125
-10630.638671875,-10631.49609375
-10630.5693359375,-10631.4619140625
-10630.6396484375,-10631.4951171875
-10630.5478515625,-10631.4599609375
-10630.572265625,-10631.46875
-10630.455078125,-10631.3828125
-10630.546875,-10631.4697265625
-10630.4697265625,-10631.4189453125
-10630.53125,-10631.45703125
-10630.6494140625,-10631.5126953125
-10630.638671875,-10631.50390625
-10630.6162109375,-10631.505859375
-10630.5283203125,-10631.4365234375
-10630.65234375,-10631.51171875
-10630.6201171875,-10631.5029296875
-10630.6376953125,-10631.5048828125
-10630.515625,-10631.42578125
-10630.6240234375,-10631.517578125
-10630.5322265625,-10631.470703125
-10630.529296875,-10631.43359375
-10630.5361328125,-10631.4384765625
-10630.533203125,-10631.4384765625
-10630.44140625,-10631.439453125
-10630.5087890625,-10631.4423828125
-10630.4814453125,-10631.421875
-10630.5322265625,-10631.46875
-10630.5341796875,-10631.451171875
-10630.4111328125,-10631.36328125
-10630.5419921875,-10631.458984375
-10630.5302734375,-10631.435546875
-10630.5400390625,-10631.4541015625
-10630.52734375,-10631.453125
-10630.5224609375,-10631.4462890625
-10630.4619140625,-10631.40625
-10630.53125,-10631.4443359375
-10630.3525390625,-10631.3388671875
-12385.9287109375,-12386.615234375
-12385.9482421875,-12386.6083984375
-12385.9287109375,-12386.59765625
-12385.9482421875,-12386.609375
-12821.326171875,-12822.1767578125
-12821.3583984375,-12822.166015625
-12821.28125,-12822.18359375
-12821.3251953125,-12822.1728515625
-12821.2802734375,-12822.18359375
-12821.298828125,-12822.1474609375
-10531.66015625,-10532.4873046875
-10531.6181640625,-10532.4521484375
-10531.654296875,-10532.484375
-10531.640625,-10532.4228515625
-10531.650390625,-10532.451171875
-10531.6376953125,-10532.4609375
-8323.64453125,-8324.3388671875
-8323.513671875,-8324.2060546875
-8323.6494140625,-8324.3486328125
-8323.5380859375,-8324.2666015625
-8323.5263671875,-8324.2421875
-8323.521484375,-8324.2431640625
-8323.623046875,-8324.330078125
-8323.5302734375,-8324.263671875
-8323.5625,-8324.291015625
-8323.4287109375,-8324.173828125
-8323.5146484375,-8324.2451171875
-8323.568359375,-8324.2939453125
-8323.4599609375,-8324.2451171875
-8323.615234375,-8324.30859375
-11980.16015625,-11980.9501953125
-11980.0400390625,-11980.8193359375
-11980.0849609375,-11980.8232421875
-11980.0966796875,-11980.8671875
-11980.1044921875,-11980.8779296875
-11980.1044921875,-11980.8916015625
-11375.583984375,-11376.2802734375
-11375.5595703125,-11376.27734375
-10414.9931640625,-10415.587890625
-10414.90625,-10415.4697265625
-10414.853515625,-10415.4658203125
-10415.0107421875,-10415.58984375
-10414.9375,-10415.533203125
-10414.84375,-10415.4736328125
-10414.9091796875,-10415.4765625
-10414.9716796875,-10415.55859375
-12553.955078125,-12554.6591796875
-12553.8681640625,-12554.560546875
-12553.9638671875,-12554.6396484375
-9325.97265625,-9326.6748046875
-9325.9033203125,-9326.6240234375
-9325.91015625,-9326.6630859375
-9325.8115234375,-9326.5263671875
-9325.8779296875,-9326.59375
-9325.9716796875,-9326.6943359375
-9325.8515625,-9326.5712890625
-9325.9814453125,-9326.6513671875
-9325.8349609375,-9326.572265625
-9325.9296875,-9326.6103515625
-9325.8837890625,-9326.609375
-9325.939453125,-9326.662109375
-10397.6865234375,-10398.4521484375
-10397.6865234375,-10398.4541015625
-10970.5400390625,-10971.2646484375
-10970.583984375,-10971.3037109375
-10970.5400390625,-10971.22265625
-10970.580078125,-10971.28125
-10970.5771484375,-10971.275390625
-10970.5849609375,-10971.236328125
-10970.5771484375,-10971.26171875
-10598.728515625,-10599.4658203125
-10598.794921875,-10599.49609375
-10598.8056640625,-10599.51953125
-10598.7529296875,-10599.4521484375
-10598.669921875,-10599.3642578125
-10598.6875,-10599.376953125
-10598.7861328125,-10599.505859375
-10598.8056640625,-10599.447265625
-10598.73046875,-10599.447265625
-10598.8056640625,-10599.45703125
-10598.7412109375,-10599.3623046875
-10598.74609375,-10599.4541015625
-10598.7373046875,-10599.4423828125
-10598.7412109375,-10599.431640625
-10598.6689453125,-10599.3779296875
-10598.732421875,-10599.4228515625
-10598.732421875,-10599.4267578125
-10598.62109375,-10599.265625
-10598.6865234375,-10599.3642578125
-10598.6630859375,-10599.3740234375
-10598.5537109375,-10599.306640625
-10598.6904296875,-10599.3779296875
-10598.7138671875,-10599.419921875
-10598.65234375,-10599.3642578125
-10598.6376953125,-10599.3447265625
-10598.658203125,-10599.380859375
-10598.5888671875,-10599.36328125
-10598.69921875,-10599.3876953125
-10598.5341796875,-10599.259765625
-10598.6328125,-10599.3447265625
-10598.6171875,-10599.3310546875
-10598.568359375,-10599.2802734375
-10598.6513671875,-10599.353515625
-10598.4970703125,-10599.2578125
-10598.6435546875,-10599.3505859375
-10598.701171875,-10599.41015625
-10598.6123046875,-10599.3134765625
-10598.578125,-10599.3369140625
-10598.591796875,-10599.3251953125
-10598.5546875,-10599.306640625
-10598.62109375,-10599.34375
-10598.669921875,-10599.373046875
-10598.453125,-10599.212890625
-10598.6630859375,-10599.36328125
-10598.59375,-10599.361328125
-10598.5,-10599.2490234375
-10598.58203125,-10599.306640625
-10598.5458984375,-10599.32421875
-10598.4931640625,-10599.2021484375
-10598.701171875,-10599.3828125
-10598.5283203125,-10599.2646484375
-10598.59765625,-10599.3154296875
-10598.6298828125,-10599.3427734375
-10598.5712890625,-10599.2802734375
-10598.62109375,-10599.3544921875
-10598.5537109375,-10599.2861328125
-10598.41015625,-10599.2333984375
-10533.2578125,-10533.908203125
-10533.1591796875,-10533.884765625
-10533.1494140625,-10533.880859375
-10533.279296875,-10533.990234375
-10533.2578125,-10533.84765625
-10531.0517578125,-10531.4775390625
-11283.1259765625,-11283.8603515625
-11283.337890625,-11283.9873046875
-10598.4619140625,-10599.2587890625
-10598.4189453125,-10599.2216796875
-10598.28125,-10599.1748046875
-10598.5244140625,-10599.353515625
-10598.22265625,-10599.1181640625
-10598.4951171875,-10599.2744140625
-10598.478515625,-10599.271484375
-10598.1708984375,-10599.1328125
-10598.5302734375,-10599.337890625
-10598.2421875,-10599.1416015625
-10598.458984375,-10599.2490234375
-10598.2705078125,-10599.0654296875
-10598.2578125,-10599.130859375
-10598.20703125,-10599.0478515625
-10598.20703125,-10599.1025390625
-10598.2294921875,-10599.0859375
-10598.2578125,-10599.15234375
-10598.4921875,-10599.2705078125
-9875.1474609375,-9875.87890625
-9875.150390625,-9875.869140625
-9875.3349609375,-9876.02734375
-9875.1474609375,-9875.8671875
-9875.3349609375,-9876.0029296875
-9875.16796875,-9875.8642578125
-9875.234375,-9875.8720703125
-9495.212890625,-9496.0
-9495.1376953125,-9495.9404296875
-9495.15625,-9495.9345703125
-9495.1123046875,-9495.896484375
-9495.2265625,-9496.005859375
-9495.1904296875,-9495.962890625
-9495.1552734375,-9495.9150390625
-9495.216796875,-9495.98046875
-9495.2216796875,-9495.98046875
-9495.19140625,-9495.9638671875
-9495.1572265625,-9495.935546875
-9495.1767578125,-9495.9619140625
-9495.0478515625,-9495.8974609375
-9495.138671875,-9495.919921875
-9495.1376953125,-9495.91015625
-9495.111328125,-9495.9326171875
-9495.1962890625,-9495.978515625
-9495.1416015625,-9495.9130859375
-9495.103515625,-9495.8955078125
-9495.1591796875,-9495.935546875
-9495.083984375,-9495.923828125
-9495.1845703125,-9495.953125
-9495.0888671875,-9495.8984375
-9495.17578125,-9495.9384765625
-9495.1005859375,-9495.87890625
-9495.17578125,-9495.9833984375
-9495.134765625,-9495.912109375
-9495.181640625,-9495.9384765625
-9495.0419921875,-9495.857421875
-9495.1240234375,-9495.9365234375
-9495.1875,-9495.955078125
-9495.1533203125,-9495.916015625
-9495.193359375,-9495.98828125
-9495.23828125,-9496.021484375
-9495.2138671875,-9495.982421875
-9495.01171875,-9495.8466796875
-9495.1103515625,-9495.9208984375
-10832.974609375,-10833.9033203125
-10832.97265625,-10833.904296875
-8956.1904296875,-8956.828125
-8956.142578125,-8956.8076171875
-10505.8134765625,-10506.6259765625
-10505.85546875,-10506.6806640625
-10505.7705078125,-10506.5810546875
-10505.7314453125,-10506.5537109375
-10505.8251953125,-10506.6162109375
-10505.744140625,-10506.5517578125
-10505.6533203125,-10506.4599609375
-10505.7177734375,-10506.5302734375
-10505.7197265625,-10506.57421875
-10505.8125,-10506.626953125
-10505.7646484375,-10506.5400390625
-10505.7275390625,-10506.560546875
-10505.716796875,-10506.5693359375
-10505.84375,-10506.6083984375
-10505.7373046875,-10506.5751953125
-10505.8212890625,-10506.66015625
-10505.7021484375,-10506.5634765625
-10505.796875,-10506.615234375
-10505.7314453125,-10506.6298828125
-10505.79296875,-10506.6376953125
-10505.615234375,-10506.4443359375
-10505.7822265625,-10506.5751953125
-10505.697265625,-10506.5595703125
-10505.71875,-10506.568359375
-10505.7529296875,-10506.54296875
-10505.8349609375,-10506.63671875
-10505.8017578125,-10506.6376953125
-10505.810546875,-10506.63671875
-10505.6591796875,-10506.5068359375
-10505.8076171875,-10506.6162109375
-10505.6767578125,-10506.54296875
-10505.8330078125,-10506.6044921875
-10505.8076171875,-10506.638671875
-10505.7919921875,-10506.599609375
-10505.8427734375,-10506.6455078125
-10505.72265625,-10506.5244140625
-10505.8525390625,-10506.630859375
-10505.5673828125,-10506.455078125
-10505.8525390625,-10506.638671875
-10505.779296875,-10506.556640625
-10505.72265625,-10506.5537109375
-10505.6728515625,-10506.5068359375
-10505.8076171875,-10506.609375
-11608.1572265625,-11609.130859375
-11608.1328125,-11609.1396484375
-11608.0654296875,-11609.056640625
-11608.1455078125,-11609.1611328125
-11608.2880859375,-11609.3046875
-11608.14453125,-11609.115234375
-11608.1650390625,-11609.11328125
-11608.1513671875,-11609.1171875
-11608.033203125,-11609.0419921875
-11608.1455078125,-11609.1181640625
-11608.12890625,-11609.1259765625
-11608.2060546875,-11609.162109375
-11608.125,-11609.130859375
-11608.2490234375,-11609.2568359375
-11608.205078125,-11609.1572265625
-11608.1689453125,-11609.1552734375
-11608.2119140625,-11609.1708984375
-11608.1513671875,-11609.1298828125
-11608.1455078125,-11609.15625
-11608.146484375,-11609.126953125
-11608.1435546875,-11609.12109375
-11608.1669921875,-11609.1396484375
-11608.1865234375,-11609.1513671875
-11608.1748046875,-11609.1142578125
-11608.12109375,-11609.125
-11608.1875,-11609.1396484375
-11608.1328125,-11609.08203125
-11608.171875,-11609.140625
-11608.18359375,-11609.1513671875
-11608.1728515625,-11609.1220703125
-11608.294921875,-11609.189453125
-11608.134765625,-11609.123046875
-11608.1142578125,-11609.083984375
-11608.30859375,-11609.2060546875
-11608.2099609375,-11609.169921875
-11608.115234375,-11609.1357421875
-11608.146484375,-11609.16796875
-11608.0517578125,-11609.0751953125
-11608.1318359375,-11609.076171875
-11608.1630859375,-11609.119140625
-11608.2060546875,-11609.166015625
-11608.134765625,-11609.1318359375
-11608.171875,-11609.115234375
-11608.05859375,-11609.0517578125
-11608.037109375,-11609.0234375
-11608.1689453125,-11609.1474609375
-11608.126953125,-11609.1357421875
-11608.14453125,-11609.1591796875
-11608.146484375,-11609.1259765625
-12418.4345703125,-12419.2294921875
-12418.4345703125,-12419.220703125
-12418.4267578125,-12419.310546875
-12418.4951171875,-12419.4375
-12418.3740234375,-12419.1494140625
-12418.515625,-12419.265625
-12418.5146484375,-12419.390625
-12418.3515625,-12419.0859375
-12521.6435546875,-12522.2421875
-12521.642578125,-12522.24609375
-12521.642578125,-12522.27734375
-12521.6435546875,-12522.291015625
-12521.6435546875,-12522.2900390625
-10505.978515625,-10506.7958984375
-10506.0380859375,-10506.87109375
-10506.0244140625,-10506.8173828125
-10506.0185546875,-10506.798828125
-10505.9658203125,-10506.830078125
-10506.015625,-10506.80078125
-10505.998046875,-10506.8369140625
-10506.0009765625,-10506.8232421875
-10506.052734375,-10506.892578125
-10505.998046875,-10506.8046875
-10506.0185546875,-10506.8740234375
-10506.0048828125,-10506.796875
-10506.0439453125,-10506.8544921875
-10505.9453125,-10506.81640625
-10506.0322265625,-10506.8916015625
-11002.390625,-11003.2255859375
-11002.40625,-11003.20703125
-11002.38671875,-11003.23828125
-11002.3583984375,-11003.509765625
-11002.40625,-11003.208984375
-11002.4404296875,-11003.232421875
-11002.361328125,-11003.205078125
-11002.361328125,-11003.1923828125
-11002.38671875,-11004.1689453125
-11002.3251953125,-11003.1689453125
-11002.361328125,-11003.8740234375
-11002.3583984375,-11003.6513671875
-8426.486328125,-8427.1591796875
-8426.5673828125,-8427.220703125
-10234.4931640625,-10235.361328125
-10234.4921875,-10235.3623046875
