target,predict
-10630.41015625,-10631.345703125
-10630.5283203125,-10631.44921875
-10630.50390625,-10631.3974609375
-10630.4140625,-10631.326171875
-10630.4853515625,-10631.392578125
-10630.4306640625,-10631.3779296875
-10630.48828125,-10631.4287109375
-10630.462890625,-10631.361328125
-10630.42578125,-10631.3369140625
-10630.435546875,-10631.373046875
-10630.423828125,-10631.3486328125
-10630.486328125,-10631.40625
-10630.390625,-10631.3095703125
-10630.3564453125,-10631.3125
-10630.4111328125,-10631.345703125
-10630.4814453125,-10631.419921875
-10630.4521484375,-10631.3447265625
-10630.4658203125,-10631.3681640625
-10630.447265625,-10631.3447265625
-10630.4345703125,-10631.353515625
-10630.376953125,-10631.2919921875
-10630.45703125,-10631.3681640625
-10630.4697265625,-10631.3681640625
-10630.4033203125,-10631.3125
-10630.423828125,-10631.3515625
-10630.45703125,-10631.3798828125
-10630.4189453125,-10631.353515625
-10630.2373046875,-10631.1953125
-10630.41796875,-10631.353515625
-10630.4521484375,-10631.3486328125
-10630.458984375,-10631.365234375
-10630.490234375,-10631.43359375
-10630.462890625,-10631.3779296875
-10630.46875,-10631.376953125
-10630.466796875,-10631.3759765625
-10630.447265625,-10631.404296875
-10630.421875,-10631.33984375
-10630.4541015625,-10631.3564453125
-10630.3955078125,-10631.30859375
-10630.44921875,-10631.3681640625
-10630.3955078125,-10631.30078125
-10630.44921875,-10631.349609375
-10630.451171875,-10631.3505859375
-10630.4921875,-10631.3740234375
-10630.376953125,-10631.3076171875
-10630.416015625,-10631.3271484375
-10630.48828125,-10631.431640625
-10630.494140625,-10631.3671875
-10630.4697265625,-10631.3740234375
-10630.5078125,-10631.4013671875
-10630.42578125,-10631.345703125
-10630.365234375,-10631.337890625
-10630.4130859375,-10631.3466796875
-10630.41015625,-10631.3125
-10630.486328125,-10631.41796875
-10630.4560546875,-10631.392578125
-10630.466796875,-10631.39453125
-10630.4345703125,-10631.3330078125
-10630.3818359375,-10631.3095703125
-10630.3486328125,-10631.28515625
-10630.4443359375,-10631.3916015625
-10630.4541015625,-10631.35546875
-10630.490234375,-10631.39453125
-10630.4619140625,-10631.3583984375
-10630.380859375,-10631.349609375
-10630.44921875,-10631.3798828125
-10630.5068359375,-10631.412109375
-10630.3916015625,-10631.3564453125
-10630.4287109375,-10631.357421875
-10630.4638671875,-10631.365234375
-10630.369140625,-10631.3154296875
-10630.458984375,-10631.384765625
-10630.4599609375,-10631.36328125
-10630.4638671875,-10631.390625
-10630.4267578125,-10631.35546875
-10630.4658203125,-10631.369140625
-10630.412109375,-10631.341796875
-10630.39453125,-10631.30859375
-10630.3173828125,-10631.2890625
-10630.4560546875,-10631.3642578125
-10630.443359375,-10631.3837890625
-10630.4267578125,-10631.3681640625
-10630.49609375,-10631.404296875
-10630.51171875,-10631.3974609375
-10630.501953125,-10631.4111328125
-10630.4677734375,-10631.3681640625
-10630.4677734375,-10631.390625
-10630.4619140625,-10631.3857421875
-10630.3291015625,-10631.291015625
-10630.4228515625,-10631.3427734375
-10630.3759765625,-10631.3125
-10630.3701171875,-10631.3359375
-10630.484375,-10631.41796875
-10630.4521484375,-10631.345703125
-10630.5,-10631.388671875
-10630.4296875,-10631.3740234375
-10630.5283203125,-10631.4375
-10630.4296875,-10631.349609375
-10630.513671875,-10631.419921875
-10630.3173828125,-10631.2919921875
-10630.47265625,-10631.39453125
-10630.3916015625,-10631.259765625
-10630.46875,-10631.37890625
-10630.4677734375,-10631.373046875
-10630.412109375,-10631.314453125
-10630.279296875,-10631.23046875
-10630.3291015625,-10631.244140625
-10630.4462890625,-10631.384765625
-10565.5673828125,-10566.28125
-10565.591796875,-10566.2822265625
-10565.5341796875,-10566.1943359375
-10565.603515625,-10566.2958984375
-10565.591796875,-10566.208984375
-10565.5380859375,-10566.20703125
-10565.5048828125,-10566.22265625
-11575.9287109375,-11576.5625
-11575.90625,-11576.5751953125
-11575.806640625,-11576.5478515625
-11575.8359375,-11576.5458984375
-11575.896484375,-11576.5986328125
-11003.541015625,-11004.3037109375
-11003.62109375,-11004.34765625
-11003.6259765625,-11004.3740234375
-11003.5498046875,-11004.2783203125
-11003.58203125,-11004.3017578125
-11003.5400390625,-11004.3037109375
-11003.5859375,-11004.3408203125
-11003.5810546875,-11004.3037109375
-11003.5810546875,-11004.33203125
-11003.533203125,-11004.283203125
-11003.5419921875,-11004.271484375
-13397.119140625,-13397.943359375
-13396.935546875,-13397.8154296875
-13396.9345703125,-13397.8193359375
-13396.6845703125,-13397.556640625
-13396.9384765625,-13397.8310546875
-13396.68359375,-13397.560546875
-13396.7119140625,-13397.626953125
-13396.685546875,-13397.57421875
-13397.1259765625,-13397.9365234375
-13396.6982421875,-13397.6025390625
-9933.408203125,-9934.0849609375
-9933.41015625,-9934.08203125
-9933.408203125,-9934.0673828125
-9933.3876953125,-9934.0673828125
-9933.404296875,-9934.060546875
-9933.37890625,-9934.11328125
-9933.412109375,-9934.0634765625
-9933.404296875,-9934.0908203125
-9933.412109375,-9934.07421875
-9933.3681640625,-9933.6533203125
-9933.3466796875,-9934.1416015625
-9933.3017578125,-9933.96484375
-9933.3017578125,-9933.990234375
-9933.376953125,-9933.9208984375
-9933.2041015625,-9933.4970703125
-9933.37890625,-9933.9765625
-9933.251953125,-9933.951171875
-9933.3681640625,-9934.0556640625
-9933.3681640625,-9934.0888671875
-9933.3017578125,-9933.97265625
-9933.37890625,-9933.38671875
-10910.3896484375,-10910.96875
-10910.265625,-10910.8994140625
-10910.2578125,-10910.8916015625
-10910.28125,-10910.8935546875
-10910.427734375,-10911.048828125
-10910.216796875,-10910.85546875
-10910.279296875,-10910.8828125
-10910.3291015625,-10910.9384765625
-10910.3720703125,-10910.9833984375
-10910.326171875,-10910.9384765625
-10910.3974609375,-10910.9609375
-10910.236328125,-10910.857421875
-10910.32421875,-10910.9482421875
-10910.32421875,-10910.9111328125
-10910.3466796875,-10910.9365234375
-10910.3642578125,-10910.9775390625
-10910.326171875,-10910.931640625
-10910.3017578125,-10910.8876953125
-10910.330078125,-10910.9375
-10910.265625,-10910.8798828125
-10910.3056640625,-10910.9169921875
-10910.3876953125,-10911.0087890625
-11915.7890625,-11916.564453125
-11915.7939453125,-11916.6357421875
-11915.8369140625,-11916.78125
-11915.693359375,-11916.556640625
-11915.759765625,-11916.595703125
-12585.1552734375,-12586.2890625
-12585.2177734375,-12586.296875
-12585.2177734375,-12586.2626953125
-12585.2451171875,-12586.3447265625
-12585.201171875,-12586.302734375
-12585.2646484375,-12586.3359375
-12585.158203125,-12586.26953125
-12585.2783203125,-12586.2978515625
-12585.1669921875,-12586.248046875
-12585.22265625,-12586.3076171875
-12585.095703125,-12586.1875
-12585.2216796875,-12586.248046875
-12585.189453125,-12586.2841796875
-12585.1953125,-12586.2900390625
-12585.2685546875,-12586.3525390625
-12585.1669921875,-12586.2578125
-12585.2470703125,-12586.310546875
-12585.2216796875,-12586.2998046875
-12585.2734375,-12586.3515625
-12585.275390625,-12586.3076171875
-12585.3134765625,-12586.341796875
-12585.1259765625,-12586.1904296875
-12585.203125,-12586.28125
-12585.2177734375,-12586.275390625
-12585.1875,-12586.26953125
-12585.302734375,-12586.357421875
-12585.2275390625,-12586.30859375
-12585.248046875,-12586.3017578125
-12585.2197265625,-12586.2734375
-12585.240234375,-12586.3037109375
-12585.298828125,-12586.3603515625
-12585.251953125,-12586.3056640625
-12585.2333984375,-12586.3173828125
-12585.2197265625,-12586.3056640625
-12585.220703125,-12586.3095703125
-12585.01953125,-12586.1787109375
-12585.2119140625,-12586.2880859375
-12585.1552734375,-12586.2646484375
-12585.0703125,-12586.19140625
-12585.2197265625,-12586.30859375
-12585.287109375,-12586.328125
-12585.115234375,-12586.2041015625
-12585.2431640625,-12586.330078125
-12585.2412109375,-12586.291015625
-12585.14453125,-12586.2265625
-12585.24609375,-12586.330078125
-12585.1875,-12586.2890625
-12585.271484375,-12586.3271484375
-12585.0986328125,-12586.205078125
-12585.1123046875,-12586.2216796875
-12585.2607421875,-12586.3271484375
-12585.2666015625,-12586.3525390625
-12585.2958984375,-12586.3427734375
-12585.2587890625,-12586.28515625
-12585.2861328125,-12586.3408203125
-12585.2568359375,-12586.30859375
-12585.07421875,-12586.2080078125
-12585.1318359375,-12586.234375
-12585.171875,-12586.279296875
-12585.2548828125,-12586.3193359375
-12585.255859375,-12586.3251953125
-12585.126953125,-12586.2119140625
-12585.1328125,-12586.212890625
-12585.193359375,-12586.3359375
-12585.130859375,-12586.2177734375
-12585.07421875,-12586.1884765625
-12585.248046875,-12586.32421875
-12585.2578125,-12586.3251953125
-12585.1611328125,-12586.23046875
-12585.30078125,-12586.3359375
-12585.251953125,-12586.3212890625
-12585.150390625,-12586.2548828125
-12585.1513671875,-12586.2744140625
-12585.1455078125,-12586.2041015625
-12585.2587890625,-12586.2939453125
-12585.08984375,-12586.1904296875
-12585.1650390625,-12586.2275390625
-12585.271484375,-12586.3037109375
-12585.16015625,-12586.2451171875
-12585.1435546875,-12586.2431640625
-12585.2763671875,-12586.34375
-12585.2177734375,-12586.3154296875
-12585.1396484375,-12586.19921875
-12585.265625,-12586.3232421875
-12585.142578125,-12586.2314453125
-12585.0703125,-12586.205078125
-12585.138671875,-12586.2421875
-12585.2001953125,-12586.2470703125
-12585.275390625,-12586.32421875
-12585.087890625,-12586.20703125
-12585.1875,-12586.265625
-12585.2568359375,-12586.306640625
-12585.2041015625,-12586.296875
-12585.232421875,-12586.3125
-12585.1845703125,-12586.255859375
-12585.1318359375,-12586.201171875
-12585.2109375,-12586.3134765625
-12585.123046875,-12586.2158203125
-12585.0595703125,-12586.146484375
-12585.111328125,-12586.2236328125
-12585.26953125,-12586.353515625
-12585.2158203125,-12586.25390625
-12585.1748046875,-12586.2685546875
-12585.115234375,-12586.1455078125
-12585.2470703125,-12586.30859375
-12585.216796875,-12586.3046875
-12585.2314453125,-12586.33984375
-12585.1220703125,-12586.279296875
-12585.142578125,-12586.2265625
-12585.28515625,-12586.326171875
-12585.1474609375,-12586.236328125
-12585.1455078125,-12586.205078125
-12585.255859375,-12586.3603515625
-12585.1376953125,-12586.2041015625
-12585.224609375,-12586.296875
-12585.1650390625,-12586.27734375
-12585.16015625,-12586.2607421875
-12585.15625,-12586.1943359375
-12585.2431640625,-12586.3076171875
-12585.2333984375,-12586.3544921875
-12585.26171875,-12586.3349609375
-12585.0673828125,-12586.1474609375
-12585.2060546875,-12586.294921875
-12585.248046875,-12586.283203125
-12585.1298828125,-12586.2861328125
-12585.0693359375,-12586.19140625
-12585.275390625,-12586.3359375
-12585.1396484375,-12586.201171875
-12585.2998046875,-12586.33984375
-12585.1103515625,-12586.1904296875
-12585.154296875,-12586.232421875
-12585.19921875,-12586.3271484375
-12585.2021484375,-12586.2919921875
-12585.2744140625,-12586.328125
-12585.2177734375,-12586.271484375
-12585.2255859375,-12586.333984375
-12585.248046875,-12586.306640625
-12585.263671875,-12586.3125
-12585.2421875,-12586.3046875
-12585.2646484375,-12586.349609375
-12585.2978515625,-12586.3427734375
-12585.275390625,-12586.3232421875
-12585.1884765625,-12586.2841796875
-12585.1416015625,-12586.220703125
-12585.1015625,-12586.2138671875
-12585.28125,-12586.328125
-12585.0908203125,-12586.171875
-12585.2490234375,-12586.3037109375
-12585.09375,-12586.162109375
-12585.2099609375,-12586.3154296875
-12585.1845703125,-12586.2470703125
-12585.236328125,-12586.3251953125
-12585.197265625,-12586.2001953125
-12585.1787109375,-12586.2431640625
-12585.255859375,-12586.3125
-12585.2783203125,-12586.3037109375
-12585.37890625,-12586.3212890625
-12585.259765625,-12586.2919921875
-12585.25,-12586.2890625
-12585.04296875,-12586.1845703125
-12585.2294921875,-12586.3154296875
-12585.2119140625,-12586.2939453125
-12585.1982421875,-12586.2626953125
-12585.2578125,-12586.330078125
-12585.1884765625,-12586.27734375
-12585.2158203125,-12586.2958984375
-12585.2568359375,-12586.3359375
-12585.205078125,-12586.3203125
-12585.216796875,-12586.2880859375
-12585.2421875,-12586.3046875
-10897.6279296875,-10898.44921875
-10897.5927734375,-10898.4765625
-10897.5498046875,-10898.388671875
-10897.4462890625,-10898.3095703125
-10897.63671875,-10898.490234375
-10897.458984375,-10898.3544921875
-10897.6748046875,-10898.5126953125
-10897.552734375,-10898.474609375
-10897.6142578125,-10898.4443359375
-10897.6943359375,-10898.4970703125
-10897.4921875,-10898.359375
-10897.517578125,-10898.427734375
-10897.5205078125,-10898.3857421875
-10897.5185546875,-10898.3330078125
-10897.6044921875,-10898.419921875
-10897.5126953125,-10898.3466796875
-10897.5625,-10898.3935546875
-10897.4892578125,-10898.3173828125
-10897.49609375,-10898.3291015625
-10897.5673828125,-10898.38671875
-10897.5810546875,-10898.4404296875
-10897.4521484375,-10898.404296875
-10897.5810546875,-10898.4228515625
-11374.896484375,-11375.478515625
-11374.8798828125,-11375.5126953125
-12569.6064453125,-12570.1953125
-12569.60546875,-12570.2109375
-10866.1611328125,-10867.111328125
-10866.16796875,-10867.0947265625
-10866.138671875,-10867.1015625
-10866.1474609375,-10867.111328125
-10866.125,-10867.0927734375
-10866.1552734375,-10867.12109375
-12248.8916015625,-12249.81640625
-12249.060546875,-12250.017578125
-12248.900390625,-12249.8154296875
-11607.8525390625,-11608.8515625
-11608.00390625,-11608.9677734375
-11607.8515625,-11608.919921875
-11607.99609375,-11608.9658203125
-11607.8125,-11608.8349609375
-11607.828125,-11608.783203125
-11607.833984375,-11608.84375
-11607.849609375,-11608.861328125
-11607.8623046875,-11608.8505859375
-11608.0283203125,-11608.9208984375
-11607.8681640625,-11608.8935546875
-11607.84765625,-11608.826171875
-11607.8466796875,-11608.8388671875
-11608.017578125,-11608.9501953125
-11607.8603515625,-11608.8466796875
-11607.87109375,-11608.8447265625
-11607.869140625,-11608.923828125
-11607.8603515625,-11608.826171875
-11607.8486328125,-11608.8779296875
-11607.712890625,-11608.8369140625
-12924.328125,-12925.072265625
-12924.3759765625,-12925.0908203125
-12924.3349609375,-12925.09375
-10597.2958984375,-10598.0439453125
-10597.3564453125,-10598.0947265625
-10597.3193359375,-10598.0625
-10597.3359375,-10598.0791015625
-10597.3564453125,-10598.076171875
-10597.36328125,-10598.0751953125
-10597.2392578125,-10598.05859375
-10597.28515625,-10598.0439453125
-10597.3232421875,-10598.0830078125
-10597.3740234375,-10598.0859375
-10597.3369140625,-10598.1015625
-10597.37109375,-10598.109375
-10597.353515625,-10598.126953125
-10597.359375,-10598.1025390625
-10597.2431640625,-10598.04296875
-10597.2939453125,-10598.068359375
-10597.2763671875,-10598.07421875
-10597.328125,-10598.0732421875
-10597.265625,-10598.0439453125
-10597.3642578125,-10598.0810546875
-10597.28515625,-10598.0458984375
-10597.29296875,-10598.0615234375
-10597.365234375,-10598.0791015625
-10597.3369140625,-10598.0869140625
-10597.369140625,-10598.0810546875
-10597.34765625,-10598.1044921875
-10597.369140625,-10598.1064453125
-10597.232421875,-10598.041015625
-10597.2861328125,-10598.0478515625
-10597.263671875,-10598.017578125
-10597.3330078125,-10598.1103515625
-10597.3369140625,-10598.12109375
-10597.3359375,-10598.1015625
-10597.333984375,-10598.0908203125
-10597.3349609375,-10598.0888671875
-10597.220703125,-10597.9931640625
-10597.3134765625,-10598.1064453125
-10597.3330078125,-10598.0712890625
-10597.322265625,-10598.1181640625
-10597.322265625,-10598.0791015625
-10597.326171875,-10598.1044921875
-10597.275390625,-10598.0673828125
-10597.2890625,-10598.052734375
-10597.318359375,-10598.037109375
-10597.16796875,-10597.9453125
-10597.333984375,-10598.037109375
-10597.330078125,-10598.1044921875
-10597.3125,-10598.07421875
-10597.2392578125,-10597.9814453125
-10597.2314453125,-10598.044921875
-10597.27734375,-10598.0146484375
-10597.3212890625,-10598.0380859375
-10597.2158203125,-10597.955078125
-10597.34765625,-10598.037109375
-10597.322265625,-10598.07421875
-10597.3232421875,-10598.0859375
-10597.2265625,-10598.0068359375
-10597.232421875,-10598.01953125
-9620.73828125,-9621.5400390625
-9620.720703125,-9621.5361328125
-9620.732421875,-9621.5361328125
-9621.0498046875,-9621.7734375
-9620.732421875,-9621.5263671875
-9620.775390625,-9621.5830078125
-9620.68359375,-9621.501953125
-9620.94921875,-9621.7060546875
-9620.7744140625,-9621.5771484375
-9621.0009765625,-9621.7578125
-9620.666015625,-9621.484375
-9620.787109375,-9621.5341796875
-9620.8984375,-9621.6494140625
-9620.951171875,-9621.6806640625
-9620.732421875,-9621.5146484375
-11574.474609375,-11575.296875
-11574.388671875,-11575.322265625
-11574.5673828125,-11575.431640625
-11574.5283203125,-11575.3095703125
-11574.5576171875,-11575.3720703125
-11574.6953125,-11575.4482421875
-11574.4892578125,-11575.3408203125
-11574.447265625,-11575.22265625
-11574.5908203125,-11575.3681640625
-11574.498046875,-11575.3125
-11574.4609375,-11575.2939453125
-11574.673828125,-11575.4755859375
-11574.578125,-11575.396484375
-11574.599609375,-11575.4189453125
-11574.4404296875,-11575.2705078125
-11574.435546875,-11575.3203125
-11574.5888671875,-11575.384765625
-11574.5341796875,-11575.328125
-11574.4921875,-11575.3076171875
-11574.470703125,-11575.3447265625
-11574.5703125,-11575.3544921875
-11574.560546875,-11575.376953125
-11574.4443359375,-11575.2255859375
-11574.515625,-11575.287109375
-11574.4765625,-11575.3203125
-11574.369140625,-11575.2294921875
-11574.498046875,-11575.3232421875
-11574.4873046875,-11575.2939453125
-11574.341796875,-11575.2001953125
-11574.4541015625,-11575.349609375
-11574.5791015625,-11575.3642578125
-11574.638671875,-11575.3837890625
-11574.5400390625,-11575.359375
-11574.5283203125,-11575.302734375
-11574.5224609375,-11575.3359375
-11574.4365234375,-11575.2939453125
-11574.658203125,-11575.4638671875
-11574.552734375,-11575.3466796875
-11574.6279296875,-11575.4072265625
-11574.4521484375,-11575.251953125
-11574.5751953125,-11575.345703125
-11574.482421875,-11575.3056640625
-11574.599609375,-11575.390625
-11574.4814453125,-11575.30078125
-11574.4873046875,-11575.3076171875
-11574.4951171875,-11575.33984375
-11574.4951171875,-11575.318359375
-11574.4970703125,-11575.283203125
-11574.5478515625,-11575.36328125
-11574.4248046875,-11575.2578125
-11574.505859375,-11575.32421875
-11574.421875,-11575.2890625
-11574.4365234375,-11575.2607421875
-11574.4677734375,-11575.2880859375
-11574.6171875,-11575.43359375
-11574.5224609375,-11575.2744140625
-11574.54296875,-11575.4130859375
-11574.486328125,-11575.3388671875
-11574.5234375,-11575.328125
-11574.400390625,-11575.2451171875
-11574.244140625,-11575.154296875
-11574.482421875,-11575.2919921875
-11574.4970703125,-11575.3330078125
-11574.4384765625,-11575.3369140625
-11574.4326171875,-11575.2724609375
-11574.4970703125,-11575.30859375
-11574.3916015625,-11575.310546875
-11574.4375,-11575.3046875
-11574.4541015625,-11575.2978515625
-11574.5361328125,-11575.373046875
-10473.8994140625,-10474.6640625
-10473.8837890625,-10474.6552734375
-10473.904296875,-10474.6669921875
-10473.9208984375,-10474.6728515625
-10473.8564453125,-10474.642578125
-10473.833984375,-10474.689453125
-10473.8427734375,-10474.6279296875
-10473.818359375,-10474.646484375
-10473.8916015625,-10474.65625
-10473.8701171875,-10474.701171875
-10473.9013671875,-10474.662109375
-10473.8974609375,-10474.69921875
-10473.8330078125,-10474.66796875
-11946.6826171875,-11947.5126953125
-11946.6416015625,-11947.490234375
-11946.693359375,-11947.5458984375
-11946.626953125,-11947.4345703125
-11946.6533203125,-11947.5126953125
-11946.6669921875,-11947.509765625
-11946.73828125,-11947.5341796875
-11946.6279296875,-11947.48046875
-11946.6806640625,-11947.4951171875
-11946.7509765625,-11947.5810546875
-11946.7373046875,-11947.5361328125
-11946.673828125,-11947.4736328125
-11946.66015625,-11947.4697265625
-11946.6357421875,-11947.4775390625
-11946.6474609375,-11947.482421875
-11946.61328125,-11947.4306640625
-11946.6552734375,-11947.484375
-10775.099609375,-10775.919921875
-10775.130859375,-10775.8974609375
-9528.49609375,-9529.2021484375
-9528.548828125,-9529.2041015625
-9528.4326171875,-9529.1298828125
-9528.53515625,-9529.1689453125
-9528.5283203125,-9529.1650390625
-9528.474609375,-9529.193359375
-9528.5166015625,-9529.1689453125
-9528.498046875,-9529.185546875
-9528.5283203125,-9529.177734375
-10566.3193359375,-10567.00390625
-10566.5751953125,-10567.212890625
-10566.33203125,-10567.0166015625
-10566.4072265625,-10567.109375
-10566.501953125,-10567.1484375
-10566.3310546875,-10566.9541015625
-10566.3974609375,-10567.0244140625
-10566.4716796875,-10567.0908203125
-9325.9697265625,-9326.6826171875
-9325.943359375,-9326.6904296875
-9325.99609375,-9326.7265625
-9325.9619140625,-9326.70703125
-9325.8994140625,-9326.6728515625
-9325.927734375,-9326.669921875
-9325.8818359375,-9326.658203125
-9325.8916015625,-9326.595703125
-9325.94921875,-9326.654296875
-9325.970703125,-9326.70703125
-9326.0185546875,-9326.751953125
-9325.8779296875,-9326.609375
-9325.958984375,-9326.6953125
-9325.8974609375,-9326.58203125
-9325.91796875,-9326.6318359375
-9325.943359375,-9326.642578125
-11511.62890625,-11512.181640625
-11511.5048828125,-11512.0859375
-11511.482421875,-11512.0126953125
-11511.5078125,-11512.0791015625
-11511.62109375,-11512.11328125
-11511.5947265625,-11512.154296875
-11511.4462890625,-11512.0322265625
-10441.6025390625,-10442.076171875
-10441.708984375,-10442.0751953125
-10441.6484375,-10442.1337890625
-11980.130859375,-11980.904296875
-11979.962890625,-11980.8359375
-11980.115234375,-11980.8212890625
-11979.9775390625,-11980.7509765625
-11980.130859375,-11980.806640625
-11407.25390625,-11408.01953125
-11407.2548828125,-11408.01953125
-11407.171875,-11407.9931640625
-10937.4814453125,-10938.0849609375
-10937.478515625,-10938.1083984375
-10937.4296875,-10938.078125
-10396.2451171875,-10396.9287109375
-10396.271484375,-10396.9130859375
-11438.9287109375,-11439.7314453125
-11438.908203125,-11439.7734375
-11438.7939453125,-11439.6708984375
-11438.939453125,-11439.8125
-11438.740234375,-11439.6201171875
-11438.7578125,-11439.693359375
-11438.787109375,-11439.6845703125
-11438.83984375,-11439.7421875
-11438.6181640625,-11439.55078125
-11438.8359375,-11439.7685546875
-11438.77734375,-11439.7587890625
-11438.8310546875,-11439.75
-11438.900390625,-11439.810546875
-11438.9189453125,-11439.8310546875
-11438.814453125,-11439.625
-11438.7353515625,-11439.693359375
-11439.009765625,-11439.8486328125
-11438.734375,-11439.6884765625
-11438.791015625,-11439.7373046875
-11438.6962890625,-11439.6181640625
-11438.591796875,-11439.5693359375
-11438.74609375,-11439.697265625
-11438.890625,-11439.8427734375
-11438.6767578125,-11439.6015625
-11438.841796875,-11439.677734375
-11438.7646484375,-11439.7060546875
-11438.9833984375,-11439.8427734375
-11438.818359375,-11439.7177734375
-11438.833984375,-11439.7373046875
-11438.8134765625,-11439.720703125
-11438.6982421875,-11439.5966796875
-11438.8564453125,-11439.7587890625
-11438.736328125,-11439.7373046875
-11438.7236328125,-11439.6953125
-11438.7021484375,-11439.6513671875
-11438.6123046875,-11439.5478515625
-10428.1259765625,-10428.818359375
-10428.1865234375,-10428.9609375
-10428.232421875,-10428.986328125
-10428.177734375,-10428.947265625
-10428.21484375,-10428.9765625
-10428.1875,-10428.939453125
-10428.1748046875,-10428.9462890625
-10428.193359375,-10428.9609375
-10428.1806640625,-10428.9267578125
-10428.22265625,-10428.9814453125
-10428.1962890625,-10428.962890625
-10428.064453125,-10428.845703125
-10428.302734375,-10429.037109375
-10428.29296875,-10429.0283203125
-10428.2236328125,-10428.9765625
-10428.2587890625,-10428.99609375
-10428.1494140625,-10428.9384765625
-10428.2626953125,-10429.013671875
-10428.2470703125,-10429.015625
-10428.265625,-10429.0126953125
-10428.1533203125,-10428.9345703125
-10428.1650390625,-10428.9150390625
-10428.0908203125,-10428.875
-10428.021484375,-10428.8603515625
-10428.185546875,-10428.953125
-10428.1533203125,-10428.947265625
-10428.1865234375,-10428.958984375
-10428.1416015625,-10428.9228515625
-10498.90625,-10499.568359375
-10498.82421875,-10499.5263671875
-10498.8759765625,-10499.5595703125
-9528.5224609375,-9529.181640625
-9528.47265625,-9529.126953125
-9528.51953125,-9529.2109375
-9528.5966796875,-9529.25
-9528.5537109375,-9529.1533203125
-9528.5908203125,-9529.2509765625
-9528.46484375,-9529.1298828125
-9528.5078125,-9529.146484375
-10743.5888671875,-10744.28125
-10743.5908203125,-10744.326171875
-12958.2919921875,-12959.076171875
-12958.1494140625,-12958.970703125
-12958.2783203125,-12959.041015625
-12958.20703125,-12958.982421875
-12958.208984375,-12958.94921875
-12958.1435546875,-12958.9794921875
-12958.1318359375,-12958.94921875
-11509.59375,-11510.4140625
-11509.765625,-11510.548828125
-11509.765625,-11510.5078125
-11509.5322265625,-11510.3203125
-11509.603515625,-11510.4375
-11509.650390625,-11510.4375
-11509.765625,-11510.4384765625
-11509.552734375,-11510.4169921875
-11509.765625,-11510.4697265625
-11509.64453125,-11510.4052734375
-11509.7265625,-11510.5068359375
-11509.71875,-11510.470703125
-11509.634765625,-11510.3994140625
-11509.5859375,-11510.3671875
-10970.5234375,-10971.1748046875
-10970.669921875,-10971.314453125
-10970.59765625,-10971.2724609375
-10970.669921875,-10971.09375
-10944.3779296875,-10945.2734375
-10944.51171875,-10945.365234375
-10944.44921875,-10945.2705078125
-10944.4326171875,-10945.16796875
-10944.419921875,-10945.2451171875
-10944.40625,-10945.208984375
-10944.4599609375,-10945.2783203125
-10944.458984375,-10945.333984375
-10944.4384765625,-10945.240234375
-10944.46484375,-10945.2744140625
-10944.4052734375,-10945.1796875
-11450.7470703125,-11451.2685546875
-11450.7470703125,-11451.2763671875
-11450.7099609375,-11451.2529296875
-11450.720703125,-11451.26953125
-12353.2451171875,-12354.076171875
-12353.2451171875,-12353.87890625
-12353.072265625,-12353.8759765625
-12353.166015625,-12353.974609375
-10970.5400390625,-10971.255859375
-10970.583984375,-10971.3125
-10970.5400390625,-10971.22265625
-10970.580078125,-10971.357421875
-10970.5771484375,-10971.3125
-10970.5849609375,-10971.3359375
-10970.5771484375,-10971.3466796875
-11375.1689453125,-11375.935546875
-11375.173828125,-11375.849609375
-11542.4775390625,-11543.12109375
-11542.4765625,-11543.103515625
-11542.501953125,-11543.14453125
-11542.4765625,-11543.0830078125
-11542.4775390625,-11543.11328125
-11542.51171875,-11543.15234375
-11542.43359375,-11543.162109375
-11542.4365234375,-11543.171875
-11420.0439453125,-11420.65234375
-11420.0439453125,-11420.6015625
-11420.0439453125,-11420.6015625
-11420.0439453125,-11420.63671875
-15493.5478515625,-15494.1669921875
-15493.5205078125,-15494.134765625
-15493.4638671875,-15494.208984375
-15493.517578125,-15494.169921875
-15493.455078125,-15494.125
-15493.59765625,-15494.15234375
-15493.59765625,-15494.13671875
-15493.4765625,-15494.140625
-15493.5478515625,-15494.142578125
-9875.1474609375,-9875.853515625
-9875.150390625,-9875.8681640625
-9875.3349609375,-9876.0244140625
-9875.1474609375,-9875.86328125
-9875.3349609375,-9876.0244140625
-9875.16796875,-9875.90625
-9875.234375,-9875.9228515625
-10533.05078125,-10533.7666015625
-10533.0400390625,-10533.765625
-11511.5244140625,-11512.08984375
-11511.49609375,-11512.083984375
-11511.5322265625,-11512.083984375
-11511.4755859375,-11512.0302734375
-11511.4638671875,-11512.021484375
-11485.2548828125,-11485.96484375
-11485.361328125,-11486.068359375
-11485.2548828125,-11485.9677734375
-12013.3720703125,-12014.14453125
-12013.4169921875,-12014.28125
-12013.3642578125,-12014.1728515625
-11407.5732421875,-11408.39453125
-11407.5634765625,-11408.419921875
-11407.5380859375,-11408.4228515625
-11407.572265625,-11408.39453125
-11407.5400390625,-11408.4228515625
-12418.4345703125,-12419.1962890625
-12418.4345703125,-12419.2451171875
-12418.4267578125,-12419.2880859375
-12418.4951171875,-12419.34765625
-12418.3740234375,-12419.2197265625
-12418.515625,-12419.1767578125
