molecule_id,index,NumRotBonds
5501,137281,1
5501,137283,1
5501,137286,1
5501,137292,1
5501,137294,1
5503,137305,2
5503,137309,2
5510,137571,3
5510,137572,3
5510,137573,3
5510,137576,3
5510,137578,3
5510,137581,3
5510,137582,3
5510,137583,3
5510,137584,3
5510,137587,3
5515,137669,5
5515,137670,5
5515,137672,5
5515,137673,5
5515,137674,5
5515,137676,5
5515,137677,5
5515,137678,5
5515,137679,5
5515,137680,5
5515,137682,5
5515,137683,5
5515,137684,5
5515,137686,5
5515,137688,5
5515,137689,5
5515,137691,5
5515,137694,5
5515,137697,5
5515,137700,5
5527,137977,2
5527,137978,2
5527,137979,2
5527,137983,2
5527,137984,2
5527,137985,2
5527,137989,2
5532,138058,1
5532,138059,1
5532,138060,1
5532,138061,1
5532,138062,1
5532,138066,1
5532,138068,1
5532,138072,1
5532,138083,1
5545,138492,4
5545,138493,4
5545,138495,4
5545,138496,4
5545,138497,4
5545,138498,4
5545,138499,4
5545,138504,4
5545,138511,4
5545,138521,4
5549,138665,4
5549,138666,4
5549,138669,4
5549,138670,4
5549,138678,4
5549,138680,4
5549,138685,4
5549,138688,4
5551,138700,3
5551,138701,3
5551,138703,3
5551,138704,3
5551,138707,3
5551,138708,3
5551,138712,3
5551,138716,3
5551,138738,3
5559,138970,1
5559,138971,1
5579,139503,5
5579,139504,5
5579,139505,5
5579,139508,5
5579,139511,5
5579,139512,5
5579,139513,5
5579,139515,5
5579,139517,5
5579,139521,5
5579,139525,5
5579,139526,5
5579,139536,5
5579,139542,5
5579,139543,5
5579,139548,5
5580,139554,4
5580,139555,4
5580,139556,4
5580,139557,4
5580,139559,4
5580,139560,4
5580,139565,4
5580,139567,4
5580,139568,4
5580,139570,4
5580,139571,4
5580,139572,4
5580,139573,4
5580,139574,4
5580,139576,4
5580,139577,4
5580,139579,4
5580,139583,4
5580,139590,4
5580,139598,4
5580,139603,4
5580,139605,4
5580,139627,4
5583,139682,3
5583,139683,3
5583,139685,3
5583,139688,3
5586,139717,5
5586,139718,5
5586,139719,5
5586,139721,5
5586,139722,5
5586,139727,5
5586,139728,5
5586,139731,5
5586,139732,5
5586,139741,5
5586,139743,5
5586,139747,5
5599,140078,3
5599,140079,3
5599,140082,3
5599,140086,3
5599,140087,3
5599,140094,3
5601,140111,5
5601,140112,5
5601,140114,5
5601,140119,5
5601,140121,5
5601,140122,5
5601,140133,5
5601,140141,5
5602,140142,4
5602,140143,4
5602,140144,4
5602,140145,4
5602,140147,4
5602,140148,4
5602,140149,4
5602,140152,4
5602,140153,4
5602,140154,4
5602,140155,4
5602,140158,4
5602,140160,4
5602,140162,4
5602,140165,4
5602,140169,4
5602,140172,4
5602,140176,4
5602,140177,4
5602,140179,4
5602,140182,4
5602,140185,4
5602,140187,4
5602,140188,4
5602,140189,4
5602,140195,4
5602,140198,4
5602,140200,4
5602,140219,4
5642,141210,7
5642,141211,7
5642,141212,7
5642,141213,7
5642,141214,7
5642,141215,7
5642,141216,7
5642,141217,7
5642,141218,7
5642,141219,7
5642,141220,7
5642,141221,7
5642,141222,7
5642,141223,7
5642,141224,7
5642,141225,7
5642,141226,7
5642,141227,7
5642,141228,7
5642,141229,7
5642,141230,7
5642,141231,7
5642,141232,7
5642,141233,7
5642,141234,7
5642,141235,7
5642,141236,7
5642,141237,7
5642,141238,7
5642,141239,7
5642,141240,7
5642,141241,7
5642,141242,7
5642,141243,7
5642,141244,7
5642,141246,7
5642,141248,7
5642,141250,7
5642,141251,7
5642,141252,7
5642,141254,7
5642,141255,7
5642,141256,7
5642,141257,7
5642,141259,7
5642,141260,7
5642,141263,7
5642,141264,7
5642,141265,7
5642,141268,7
5642,141270,7
5642,141271,7
5642,141272,7
5642,141273,7
5642,141276,7
5642,141277,7
5642,141278,7
5642,141279,7
5642,141280,7
5642,141281,7
5642,141282,7
5642,141283,7
5642,141285,7
5642,141286,7
5642,141289,7
5642,141290,7
5642,141291,7
5642,141293,7
5642,141294,7
5642,141296,7
5642,141299,7
5642,141300,7
5642,141301,7
5642,141302,7
5642,141303,7
5642,141304,7
5642,141305,7
5642,141306,7
5642,141307,7
5642,141308,7
5642,141312,7
5642,141315,7
5642,141316,7
5642,141317,7
5642,141318,7
5642,141319,7
5642,141320,7
5642,141322,7
5642,141325,7
5658,141626,6
5658,141628,6
5658,141629,6
5658,141630,6
5658,141638,6
5658,141643,6
5658,141654,6
5666,141789,4
5666,141790,4
5666,141791,4
5666,141793,4
5666,141794,4
5666,141795,4
5666,141796,4
5666,141797,4
5666,141798,4
5666,141800,4
5666,141803,4
5666,141808,4
5666,141811,4
5666,141814,4
5668,141818,3
5668,141819,3
5668,141821,3
5668,141822,3
5668,141825,3
5668,141828,3
5668,141829,3
5668,141831,3
5668,141838,3
5668,141839,3
5668,141842,3
5668,141846,3
5668,141850,3
5668,141854,3
5668,141855,3
5669,141863,4
5669,141864,4
5669,141865,4
5669,141869,4
5669,141877,4
5682,142057,1
5682,142058,1
5682,142059,1
5682,142062,1
5723,143252,6
5723,143253,6
5723,143254,6
5723,143255,6
5723,143256,6
5723,143258,6
5723,143259,6
5723,143260,6
5723,143261,6
5723,143262,6
5723,143263,6
5723,143264,6
5723,143266,6
5723,143268,6
5723,143269,6
5723,143271,6
5723,143274,6
5723,143275,6
5723,143278,6
5723,143280,6
5723,143284,6
5723,143287,6
5723,143289,6
5723,143292,6
5723,143297,6
5723,143298,6
5723,143300,6
5723,143305,6
5723,143306,6
5723,143309,6
5723,143313,6
5728,143477,4
5728,143478,4
5728,143479,4
5736,143658,0
5736,143659,0
5736,143660,0
5736,143662,0
5736,143668,0
5745,143732,3
5745,143737,3
5792,144751,1
5792,144752,1
5792,144753,1
5792,144755,1
5792,144756,1
5792,144757,1
5792,144758,1
5792,144761,1
5792,144764,1
5792,144767,1
5792,144768,1
5792,144770,1
5792,144782,1
5792,144785,1
5797,144957,3
5797,144958,3
5797,144959,3
5797,144960,3
5797,144963,3
5797,144965,3
5797,144966,3
5797,144968,3
5797,144970,3
5803,145030,3
5803,145031,3
5803,145033,3
5803,145034,3
5803,145039,3
5803,145059,3
5806,145144,2
5806,145145,2
5806,145146,2
5806,145151,2
5806,145152,2
5806,145164,2
5809,145197,5
5809,145198,5
5809,145200,5
5809,145201,5
5809,145202,5
5809,145205,5
5809,145206,5
5809,145213,5
5809,145220,5
5819,145334,5
5819,145336,5
5819,145338,5
5819,145339,5
5819,145341,5
5819,145344,5
5819,145352,5
5819,145353,5
5820,145363,3
5820,145364,3
5823,145393,2
5823,145394,2
5823,145395,2
5823,145396,2
5823,145397,2
5823,145401,2
5823,145403,2
5823,145405,2
5823,145406,2
5841,145738,2
5841,145740,2
5853,145971,7
5853,145972,7
5853,145973,7
5853,145974,7
5853,145975,7
5853,145976,7
5853,145979,7
5853,145980,7
5853,145982,7
5853,145984,7
5853,145985,7
5853,145987,7
5853,145988,7
5853,145990,7
5853,145991,7
5853,145994,7
5853,145995,7
5853,145999,7
5853,146005,7
5853,146007,7
5853,146008,7
5853,146010,7
5853,146012,7
5853,146013,7
5853,146022,7
5853,146027,7
5853,146030,7
5853,146035,7
5853,146038,7
5853,146040,7
5853,146041,7
5853,146044,7
5853,146047,7
5853,146048,7
5867,146358,0
5867,146360,0
5867,146361,0
5867,146362,0
5874,146536,3
5874,146537,3
5874,146541,3
5878,146662,1
5878,146663,1
5884,146689,5
5884,146690,5
5884,146691,5
5884,146692,5
5884,146693,5
5884,146694,5
5884,146695,5
5884,146702,5
5897,146809,2
5897,146810,2
5897,146811,2
5897,146813,2
5902,146841,4
5902,146845,4
5911,147099,4
5911,147101,4
5911,147106,4
5927,147464,2
5927,147465,2
5927,147467,2
5927,147469,2
5927,147472,2
5928,147488,6
5928,147489,6
5928,147490,6
5928,147491,6
5928,147492,6
5928,147493,6
5928,147494,6
5928,147495,6
5928,147496,6
5928,147497,6
5928,147498,6
5928,147499,6
5928,147500,6
5928,147501,6
5928,147502,6
5928,147503,6
5928,147504,6
5928,147505,6
5928,147508,6
5928,147509,6
5928,147510,6
5928,147511,6
5928,147513,6
5928,147515,6
5928,147516,6
5928,147517,6
5928,147518,6
5928,147519,6
5928,147520,6
5928,147521,6
5928,147522,6
5928,147523,6
5928,147526,6
5928,147529,6
5928,147531,6
5928,147532,6
5928,147535,6
5928,147538,6
5928,147540,6
5928,147541,6
5928,147542,6
5928,147543,6
5928,147544,6
5928,147545,6
5928,147546,6
5928,147547,6
5928,147549,6
5928,147550,6
5928,147552,6
5928,147553,6
5928,147557,6
5928,147561,6
5928,147564,6
5928,147566,6
5928,147567,6
5928,147570,6
5928,147575,6
5928,147577,6
5928,147578,6
5928,147581,6
5928,147582,6
5931,147657,3
5931,147658,3
5931,147661,3
5931,147682,3
5932,147715,5
5932,147716,5
5932,147717,5
5932,147719,5
5932,147722,5
5932,147723,5
5932,147727,5
5932,147732,5
5932,147741,5
5932,147742,5
5932,147743,5
5932,147744,5
5932,147745,5
5932,147748,5
5941,147974,1
5941,147975,1
5941,147977,1
5941,147978,1
5941,147981,1
5941,147982,1
5941,147983,1
5941,147988,1
5941,147996,1
5941,148006,1
5941,148009,1
5948,148078,3
5948,148079,3
5948,148080,3
5948,148082,3
5948,148085,3
5948,148087,3
5948,148090,3
5977,148750,2
5977,148752,2
5979,148849,2
5979,148850,2
5990,149020,2
5990,149021,2
5990,149022,2
5990,149023,2
5990,149024,2
5990,149027,2
5990,149028,2
5990,149029,2
5990,149030,2
5990,149031,2
5990,149032,2
5990,149040,2
5990,149042,2
5990,149045,2
5990,149048,2
5990,149052,2
5990,149054,2
5990,149060,2
5990,149061,2
5990,149062,2
5990,149065,2
5990,149068,2
5990,149069,2
6014,149828,3
6014,149831,3
6014,149833,3
6014,149835,3
6014,149838,3
6075,151270,6
6075,151271,6
6075,151272,6
6075,151273,6
6075,151274,6
6075,151275,6
6075,151276,6
6075,151277,6
6075,151278,6
6075,151281,6
6075,151282,6
6075,151283,6
6075,151284,6
6075,151287,6
6075,151288,6
6075,151290,6
6075,151294,6
6075,151296,6
6075,151297,6
6075,151299,6
6096,151868,6
6096,151871,6
6096,151872,6
6096,151873,6
6096,151874,6
6096,151875,6
6096,151877,6
6096,151878,6
6096,151879,6
6096,151882,6
6096,151883,6
6096,151884,6
6096,151885,6
6096,151886,6
6096,151890,6
6111,152385,6
6111,152386,6
6111,152387,6
6111,152388,6
6111,152389,6
6111,152391,6
6111,152392,6
6111,152393,6
6111,152397,6
6111,152406,6
6111,152410,6
6111,152414,6
6111,152436,6
6125,152696,2
6125,152697,2
6125,152701,2
6140,152902,2
6140,152904,2
6157,153217,2
6157,153218,2
6157,153220,2
6157,153222,2
6157,153231,2
6170,153527,4
6170,153528,4
6170,153529,4
6170,153530,4
6170,153532,4
6170,153533,4
6170,153534,4
6170,153535,4
6170,153536,4
6170,153539,4
6170,153540,4
6170,153551,4
6170,153560,4
6170,153595,4
6172,153629,7
6172,153630,7
6172,153631,7
6172,153632,7
6172,153634,7
6172,153635,7
6172,153636,7
6172,153637,7
6172,153638,7
6172,153641,7
6172,153643,7
6172,153644,7
6172,153645,7
6172,153647,7
6172,153649,7
6172,153650,7
6172,153652,7
6172,153655,7
6172,153656,7
6172,153657,7
6172,153662,7
6172,153663,7
6172,153664,7
6172,153665,7
6172,153666,7
6172,153668,7
6172,153670,7
6172,153673,7
6172,153675,7
6172,153683,7
6172,153684,7
6172,153695,7
6172,153700,7
6172,153701,7
6172,153704,7
6172,153706,7
6172,153709,7
6172,153719,7
6172,153721,7
6172,153722,7
6186,154208,1
6186,154209,1
6186,154210,1
6186,154211,1
6186,154213,1
6186,154221,1
6199,154382,3
6199,154383,3
6232,154840,1
6232,154841,1
6233,154845,6
6233,154846,6
6233,154847,6
6233,154848,6
6233,154849,6
6233,154850,6
6233,154852,6
6233,154855,6
6233,154857,6
6233,154859,6
6233,154866,6
6236,154891,3
6236,154892,3
6236,154893,3
6236,154894,3
6236,154895,3
6236,154896,3
6236,154897,3
6236,154898,3
6236,154899,3
6236,154905,3
6236,154908,3
6236,154909,3
6236,154910,3
6236,154911,3
6236,154914,3
6236,154916,3
6236,154917,3
6236,154918,3
6236,154919,3
6236,154924,3
6238,154929,3
6238,154930,3
6238,154931,3
6249,155191,3
6249,155196,3
6253,155217,2
6253,155218,2
6262,155456,4
6262,155457,4
6262,155458,4
6262,155460,4
6262,155461,4
6262,155462,4
6262,155466,4
6262,155483,4
6264,155486,3
6264,155487,3
6264,155491,3
6264,155494,3
6274,155637,4
6274,155638,4
6274,155640,4
6274,155648,4
6277,155773,4
6277,155776,4
6280,155846,2
6280,155847,2
6280,155848,2
6280,155850,2
6280,155852,2
6280,155880,2
6310,156694,4
6310,156695,4
6310,156696,4
6310,156697,4
6310,156700,4
6315,156864,4
6315,156865,4
6315,156866,4
6315,156869,4
6315,156879,4
6315,156880,4
6315,156882,4
6315,156884,4
6317,156944,2
6317,156945,2
6317,156947,2
6334,157340,2
6334,157342,2
6334,157345,2
6334,157354,2
6341,157619,2
6341,157620,2
6341,157621,2
6341,157622,2
6341,157623,2
6341,157624,2
6341,157625,2
6341,157628,2
6341,157631,2
6341,157633,2
6341,157635,2
6341,157636,2
6341,157643,2
6341,157644,2
6341,157646,2
6341,157653,2
6349,157881,4
6349,157882,4
6349,157883,4
6349,157885,4
6349,157886,4
6349,157887,4
6349,157889,4
6349,157890,4
6349,157891,4
6349,157892,4
6349,157894,4
6349,157898,4
6349,157899,4
6349,157904,4
6349,157905,4
6349,157907,4
6349,157908,4
6349,157909,4
6349,157910,4
6349,157913,4
6349,157915,4
6349,157920,4
6349,157921,4
6349,157924,4
6349,157934,4
6349,157938,4
6349,157942,4
6349,157944,4
6349,157945,4
6349,157946,4
6349,157950,4
6351,157971,2
6351,157972,2
6351,157976,2
6351,157985,2
6351,157988,2
6370,158338,5
6370,158339,5
6370,158341,5
6403,159068,5
6403,159069,5
6403,159073,5
6403,159075,5
6404,159090,4
6404,159091,4
6404,159092,4
6404,159093,4
6404,159094,4
6404,159095,4
6404,159096,4
6404,159098,4
6404,159099,4
6404,159103,4
6404,159104,4
6404,159109,4
6404,159110,4
6404,159111,4
6404,159112,4
6404,159113,4
6404,159114,4
6404,159117,4
6404,159120,4
6404,159122,4
6404,159123,4
6404,159125,4
6406,159204,0
6406,159215,0
6414,159418,5
6414,159419,5
6414,159420,5
6414,159421,5
6414,159422,5
6414,159423,5
6414,159425,5
6414,159428,5
6414,159429,5
6414,159434,5
6414,159438,5
6414,159439,5
6414,159442,5
6414,159445,5
6416,159448,4
6416,159450,4
6416,159451,4
6416,159453,4
6416,159454,4
6416,159455,4
6416,159456,4
6416,159457,4
6416,159458,4
6416,159459,4
6416,159460,4
6416,159468,4
6438,159860,5
6438,159861,5
6438,159862,5
6438,159863,5
6438,159864,5
6438,159868,5
6438,159873,5
6438,159881,5
6438,159883,5
6456,160239,4
6456,160241,4
6482,160763,1
6482,160764,1
6482,160767,1
6482,160779,1
6496,160905,2
6496,160906,2
6509,161261,3
6509,161262,3
6509,161263,3
6509,161266,3
6509,161267,3
6509,161268,3
6509,161269,3
6509,161270,3
6509,161271,3
6509,161272,3
6509,161275,3
6509,161276,3
6509,161278,3
6509,161279,3
6509,161282,3
6509,161287,3
6509,161288,3
6509,161291,3
6509,161297,3
6511,161318,4
6511,161320,4
6511,161322,4
6511,161327,4
6511,161329,4
6518,161478,6
6518,161479,6
6518,161481,6
6518,161482,6
6518,161483,6
6518,161487,6
6518,161489,6
6518,161496,6
6518,161503,6
6518,161517,6
6522,161587,2
6522,161589,2
6526,161655,5
6526,161656,5
6526,161657,5
6526,161658,5
6526,161659,5
6526,161660,5
6526,161661,5
6526,161668,5
6526,161671,5
6526,161672,5
6526,161677,5
6526,161682,5
6562,162386,3
6562,162387,3
6562,162388,3
6562,162389,3
6562,162390,3
6562,162391,3
6562,162393,3
6562,162394,3
6562,162395,3
6562,162399,3
6562,162400,3
6562,162404,3
6562,162405,3
6562,162410,3
6562,162417,3
6565,162587,3
6565,162588,3
6578,162782,3
6578,162783,3
6578,162784,3
6578,162785,3
6579,162800,2
6579,162802,2
6603,163358,3
6603,163359,3
6603,163360,3
6603,163362,3
6603,163363,3
6603,163375,3
6603,163376,3
6603,163377,3
6603,163390,3
6605,163440,3
6605,163441,3
6605,163444,3
6605,163445,3
6605,163446,3
6605,163448,3
6605,163449,3
6605,163451,3
6605,163454,3
6605,163459,3
6605,163465,3
6605,163466,3
6605,163488,3
6606,163497,2
6606,163498,2
6606,163504,2
6616,163865,1
6616,163867,1
6620,163969,4
6620,163970,4
6620,163971,4
6642,164558,3
6642,164559,3
6642,164560,3
6673,165537,4
6673,165538,4
6673,165539,4
6673,165541,4
6673,165542,4
6673,165544,4
6673,165545,4
6673,165546,4
6673,165547,4
6673,165548,4
6673,165550,4
6673,165552,4
6673,165559,4
6673,165568,4
6673,165577,4
6673,165578,4
6673,165579,4
6673,165589,4
6673,165591,4
6678,165641,6
6678,165642,6
6678,165643,6
6678,165644,6
6678,165645,6
6678,165646,6
6678,165647,6
6678,165648,6
6678,165649,6
6678,165651,6
6678,165652,6
6678,165656,6
6678,165657,6
6678,165658,6
6678,165659,6
6678,165660,6
6678,165662,6
6678,165663,6
6678,165665,6
6678,165669,6
6678,165671,6
6678,165673,6
6678,165676,6
6678,165678,6
6678,165682,6
6678,165685,6
6688,165924,5
6688,165925,5
6688,165926,5
6688,165927,5
6688,165929,5
6688,165930,5
6688,165932,5
6688,165933,5
6688,165934,5
6688,165935,5
6688,165937,5
6688,165938,5
6688,165939,5
6688,165941,5
6688,165943,5
6688,165944,5
6688,165946,5
6688,165947,5
6688,165948,5
6688,165949,5
6688,165951,5
6688,165955,5
6688,165959,5
6688,165960,5
6688,165961,5
6688,165969,5
6688,165973,5
6688,165974,5
6688,165984,5
6688,165988,5
6688,165991,5
6698,166220,3
6698,166221,3
6698,166222,3
6698,166224,3
6698,166225,3
6698,166226,3
6698,166234,3
6698,166238,3
6704,166426,7
6704,166427,7
6704,166434,7
6704,166436,7
6704,166438,7
6704,166444,7
6704,166449,7
6714,166713,2
6714,166714,2
6714,166715,2
6714,166719,2
6714,166722,2
6714,166724,2
6714,166727,2
6714,166728,2
6728,167131,7
6728,167132,7
6728,167133,7
6728,167134,7
6728,167136,7
6728,167137,7
6728,167138,7
6728,167140,7
6728,167144,7
6728,167149,7
6728,167151,7
6728,167153,7
6728,167168,7
6728,167171,7
6728,167179,7
6736,167426,3
6736,167427,3
6736,167429,3
6736,167430,3
6736,167436,3
6755,167813,3
6755,167819,3
6762,167872,2
6762,167873,2
6762,167874,2
6762,167880,2
6765,167889,3
6765,167890,3
6765,167891,3
6765,167894,3
6765,167895,3
6765,167896,3
6765,167897,3
6765,167902,3
6765,167916,3
6765,167918,3
6765,167924,3
6765,167947,3
6765,167966,3
6775,168119,4
6775,168120,4
6775,168124,4
6792,168541,2
6792,168543,2
6792,168544,2
6792,168547,2
6803,168861,6
6803,168862,6
6803,168863,6
6803,168864,6
6803,168865,6
6803,168866,6
6803,168867,6
6803,168868,6
6803,168869,6
6803,168870,6
6803,168871,6
6803,168872,6
6803,168873,6
6803,168874,6
6803,168875,6
6803,168876,6
6803,168877,6
6803,168878,6
6803,168880,6
6803,168882,6
6803,168883,6
6803,168884,6
6803,168885,6
6803,168886,6
6803,168888,6
6803,168889,6
6803,168890,6
6803,168892,6
6803,168894,6
6803,168896,6
6803,168897,6
6803,168898,6
6803,168901,6
6803,168902,6
6803,168905,6
6803,168906,6
6803,168907,6
6803,168910,6
6803,168911,6
6803,168917,6
6803,168918,6
6803,168919,6
6803,168921,6
6803,168924,6
6803,168925,6
6803,168926,6
6803,168928,6
6803,168929,6
6803,168934,6
6803,168937,6
6803,168938,6
6803,168940,6
6803,168944,6
6803,168945,6
6803,168946,6
6803,168951,6
6803,168955,6
6803,168956,6
6803,168959,6
6803,168961,6
6803,168962,6
6803,168963,6
6803,168966,6
6805,169041,4
6805,169042,4
6805,169043,4
6805,169044,4
6805,169046,4
6805,169047,4
6805,169048,4
6805,169049,4
6805,169051,4
6805,169053,4
6805,169055,4
6805,169056,4
6805,169064,4
6805,169068,4
6805,169072,4
6805,169086,4
6805,169090,4
6815,169267,4
6815,169268,4
6815,169269,4
6815,169270,4
6815,169271,4
6815,169273,4
6815,169275,4
6815,169276,4
6815,169278,4
6815,169280,4
6815,169282,4
6815,169284,4
6815,169286,4
6815,169293,4
6815,169295,4
6815,169296,4
6823,169513,3
6823,169514,3
6844,169873,5
6844,169874,5
6844,169875,5
6844,169876,5
6844,169877,5
6844,169878,5
6844,169879,5
6844,169880,5
6844,169881,5
6844,169882,5
6844,169883,5
6844,169884,5
6844,169885,5
6844,169886,5
6844,169887,5
6844,169888,5
6844,169889,5
6844,169890,5
6844,169891,5
6844,169892,5
6844,169893,5
6844,169896,5
6844,169898,5
6844,169899,5
6844,169900,5
6844,169901,5
6844,169902,5
6844,169905,5
6844,169906,5
6844,169907,5
6844,169909,5
6844,169910,5
6844,169911,5
6844,169916,5
6844,169917,5
6844,169918,5
6844,169919,5
6844,169920,5
6844,169922,5
6844,169924,5
6844,169926,5
6844,169929,5
6844,169931,5
6844,169932,5
6844,169933,5
6844,169934,5
6844,169935,5
6844,169936,5
6844,169937,5
6844,169939,5
6844,169940,5
6844,169942,5
6844,169943,5
6844,169944,5
6844,169946,5
6844,169950,5
6844,169951,5
6844,169953,5
6865,170418,3
6865,170419,3
6865,170420,3
6865,170427,3
6878,170781,3
6878,170782,3
6883,170945,4
6883,170947,4
6883,170948,4
6883,170949,4
6883,170951,4
6883,170956,4
6883,170959,4
6883,170960,4
6894,171133,3
6894,171134,3
6894,171136,3
6894,171137,3
6894,171142,3
6897,171165,2
6897,171167,2
6897,171174,2
6905,171241,1
6905,171242,1
6905,171245,1
6905,171251,1
6947,172190,2
6947,172193,2
6947,172194,2
6947,172196,2
6947,172201,2
6947,172205,2
6947,172211,2
6947,172216,2
6947,172219,2
6947,172223,2
6947,172228,2
6956,172600,3
6956,172601,3
6956,172603,3
6968,172791,4
6968,172792,4
6968,172793,4
6968,172794,4
6968,172795,4
6968,172796,4
6968,172799,4
6968,172806,4
6968,172812,4
6971,172828,3
6971,172831,3
6971,172834,3
6974,172852,3
6974,172853,3
6974,172854,3
6974,172855,3
6974,172856,3
6974,172858,3
6974,172859,3
6974,172860,3
6974,172862,3
6974,172864,3
6974,172866,3
6974,172867,3
6979,172944,3
6979,172945,3
6990,173146,3
6990,173147,3
6990,173153,3
6995,173226,3
6995,173227,3
6995,173228,3
7037,174329,1
7037,174330,1
7037,174331,1
7055,174711,2
7055,174712,2
7055,174716,2
7055,174719,2
7055,174721,2
7055,174729,2
7055,174733,2
7055,174734,2
7058,174773,3
7058,174774,3
7058,174775,3
7058,174776,3
7058,174778,3
7058,174779,3
7058,174780,3
7058,174786,3
7058,174788,3
7058,174804,3
7058,174806,3
7075,175021,4
7075,175022,4
7075,175023,4
7075,175026,4
7075,175027,4
7075,175033,4
7075,175043,4
7083,175157,3
7083,175158,3
7105,175636,2
7105,175637,2
7105,175639,2
7112,175675,7
7112,175676,7
7112,175677,7
7112,175678,7
7112,175683,7
7112,175685,7
7112,175688,7
7112,175692,7
7112,175701,7
7112,175704,7
7112,175707,7
7112,175713,7
7126,176043,2
7126,176045,2
7127,176047,6
7127,176049,6
7127,176050,6
7127,176051,6
7127,176052,6
7127,176053,6
7127,176054,6
7127,176055,6
7127,176061,6
7127,176063,6
7127,176064,6
7127,176067,6
7127,176069,6
7127,176071,6
7127,176072,6
7127,176078,6
7127,176081,6
7127,176082,6
7127,176088,6
7127,176094,6
7127,176096,6
7127,176097,6
7127,176102,6
7171,177584,4
7171,177586,4
7171,177587,4
7171,177588,4
7171,177589,4
7171,177593,4
7171,177594,4
7171,177595,4
7171,177598,4
7171,177604,4
7171,177606,4
7171,177608,4
7171,177610,4
7171,177613,4
7171,177617,4
7191,178152,3
7191,178154,3
7203,178427,3
7203,178428,3
7203,178429,3
7214,178762,6
7214,178764,6
7214,178776,6
7244,179786,7
7244,179787,7
7244,179788,7
7244,179789,7
7244,179790,7
7244,179792,7
7244,179793,7
7244,179794,7
7244,179795,7
7244,179796,7
7244,179797,7
7244,179798,7
7244,179799,7
7244,179800,7
7244,179801,7
7244,179802,7
7244,179804,7
7244,179806,7
7244,179809,7
7244,179810,7
7244,179813,7
7244,179814,7
7244,179815,7
7244,179816,7
7244,179821,7
7244,179823,7
7244,179824,7
7244,179825,7
7244,179826,7
7244,179828,7
7244,179829,7
7244,179831,7
7244,179833,7
7244,179834,7
7244,179835,7
7244,179837,7
7244,179839,7
7244,179842,7
7244,179846,7
7244,179847,7
7244,179849,7
7244,179850,7
7244,179851,7
7244,179859,7
7244,179860,7
7244,179863,7
7244,179864,7
7246,179902,3
7246,179903,3
7246,179905,3
7246,179908,3
7246,179914,3
7247,179921,3
7247,179922,3
7247,179923,3
7247,179925,3
7247,179926,3
7247,179927,3
7247,179929,3
7247,179933,3
7273,180600,1
7273,180601,1
7273,180602,1
7273,180606,1
7273,180610,1
7273,180617,1
7299,181107,3
7299,181108,3
7306,181261,3
7306,181262,3
7306,181271,3
7306,181276,3
7306,181281,3
7307,181291,2
7307,181292,2
7307,181295,2
7307,181296,2
7310,181382,8
7310,181383,8
7310,181384,8
7310,181385,8
7310,181386,8
7310,181387,8
7310,181388,8
7310,181389,8
7310,181390,8
7310,181391,8
7310,181392,8
7310,181393,8
7310,181394,8
7310,181395,8
7310,181396,8
7310,181397,8
7310,181398,8
7310,181399,8
7310,181400,8
7310,181401,8
7310,181402,8
7310,181403,8
7310,181404,8
7310,181405,8
7310,181406,8
7310,181407,8
7310,181409,8
7310,181410,8
7310,181411,8
7310,181412,8
7310,181415,8
7310,181416,8
7310,181417,8
7310,181418,8
7310,181420,8
7310,181422,8
7310,181423,8
7310,181424,8
7310,181425,8
7310,181426,8
7310,181428,8
7310,181431,8
7310,181432,8
7310,181433,8
7310,181434,8
7310,181435,8
7310,181436,8
7310,181437,8
7310,181438,8
7310,181439,8
7310,181440,8
7310,181441,8
7310,181442,8
7310,181443,8
7310,181444,8
7310,181446,8
7310,181447,8
7310,181449,8
7310,181450,8
7310,181451,8
7310,181453,8
7310,181454,8
7310,181455,8
7310,181456,8
7310,181457,8
7310,181459,8
7310,181460,8
7310,181461,8
7310,181462,8
7310,181463,8
7310,181464,8
7310,181465,8
7310,181466,8
7310,181467,8
7310,181468,8
7310,181469,8
7310,181471,8
7310,181472,8
7310,181473,8
7310,181474,8
7310,181475,8
7310,181476,8
7310,181478,8
7310,181479,8
7310,181480,8
7310,181481,8
7310,181482,8
7310,181483,8
7310,181484,8
7310,181485,8
7310,181486,8
7310,181489,8
7310,181490,8
7310,181491,8
7310,181492,8
7310,181494,8
7310,181495,8
7310,181497,8
7310,181498,8
7310,181500,8
7310,181501,8
7310,181502,8
7310,181503,8
7310,181505,8
7310,181506,8
7310,181508,8
7310,181510,8
7310,181511,8
7310,181512,8
7310,181513,8
7310,181514,8
7310,181515,8
7310,181517,8
7310,181519,8
7310,181520,8
7310,181521,8
7310,181522,8
7310,181523,8
7310,181524,8
7310,181525,8
7310,181526,8
7310,181527,8
7310,181528,8
7310,181529,8
7310,181530,8
7310,181531,8
7310,181532,8
7310,181533,8
7310,181534,8
7310,181535,8
7310,181538,8
7322,181784,1
7322,181785,1
7322,181791,1
7322,181793,1
7396,183429,7
7396,183430,7
7396,183432,7
7396,183433,7
7396,183434,7
7396,183435,7
7396,183436,7
7396,183437,7
7396,183438,7
7396,183439,7
7396,183440,7
7396,183442,7
7396,183445,7
7396,183446,7
7396,183448,7
7396,183450,7
7396,183451,7
7396,183452,7
7396,183453,7
7396,183454,7
7396,183455,7
