target,predict
-19346.544921875,-19348.228515625
-19346.740234375,-19348.095703125
-19346.57421875,-19348.064453125
-19346.5703125,-19348.037109375
-19346.5078125,-19348.1796875
-19346.591796875,-19347.91015625
-19346.54296875,-19347.685546875
-19346.58984375,-19347.794921875
-19346.701171875,-19347.943359375
-19346.552734375,-19347.50390625
-19346.77734375,-19348.126953125
-19346.826171875,-19348.0625
-19346.837890625,-19348.21875
-19346.421875,-19347.869140625
-19346.546875,-19348.095703125
-19346.4921875,-19348.205078125
-19346.84765625,-19348.146484375
-19346.5703125,-19347.77734375
-19346.626953125,-19347.798828125
-19346.462890625,-19347.966796875
-19346.826171875,-19348.494140625
-19346.81640625,-19348.333984375
-19346.658203125,-19348.052734375
-19346.583984375,-19347.744140625
-19346.56640625,-19347.8671875
-19346.609375,-19347.740234375
-19346.54296875,-19348.169921875
-19346.5546875,-19348.166015625
-19346.7578125,-19347.732421875
-19346.798828125,-19348.025390625
-19346.376953125,-19347.5703125
-19346.35546875,-19347.466796875
-19346.490234375,-19348.05078125
-19346.6015625,-19348.087890625
-19346.38671875,-19347.806640625
-19346.7890625,-19348.380859375
-19346.568359375,-19347.89453125
-19346.630859375,-19348.11328125
-19346.78515625,-19348.095703125
-19346.755859375,-19348.306640625
-19346.5078125,-19347.8125
-19346.630859375,-19348.0
-19346.61328125,-19347.875
-19346.55078125,-19348.201171875
-19346.39453125,-19347.0546875
-19346.34765625,-19347.734375
-19346.818359375,-19348.048828125
-19346.9453125,-19348.337890625
-19346.755859375,-19348.427734375
-19346.583984375,-19347.873046875
-19346.416015625,-19347.806640625
-19346.626953125,-19348.076171875
-19346.861328125,-19348.09375
-19346.517578125,-19347.703125
-19346.5078125,-19347.767578125
-19346.6328125,-19347.99609375
-19346.51953125,-19347.53515625
-19346.64453125,-19347.970703125
-19346.482421875,-19348.03125
-19346.68359375,-19348.064453125
-19346.59375,-19348.16015625
-19346.470703125,-19347.8984375
-19346.63671875,-19347.955078125
-19346.8125,-19348.38671875
-19346.666015625,-19348.052734375
-19346.578125,-19347.24609375
-19346.34765625,-19347.84765625
-19346.615234375,-19347.677734375
-19346.443359375,-19347.984375
-19346.62890625,-19347.96875
-19346.716796875,-19348.248046875
-19346.556640625,-19347.541015625
-19346.5078125,-19347.736328125
-19346.34765625,-19347.689453125
-19346.33984375,-19347.91796875
-19346.396484375,-19347.93359375
-19346.71484375,-19347.80859375
-19346.728515625,-19347.5703125
-12731.1494140625,-12731.619140625
-12731.173828125,-12731.7080078125
-12731.134765625,-12731.6416015625
-12731.177734375,-12731.6826171875
-12731.1484375,-12731.6298828125
-12731.22265625,-12731.7373046875
-12731.0703125,-12731.515625
-12731.09375,-12731.57421875
-12731.0341796875,-12731.5263671875
-12731.13671875,-12731.595703125
-12731.1796875,-12731.6826171875
-12731.107421875,-12731.552734375
-12731.1376953125,-12731.62890625
-12731.1513671875,-12731.6552734375
-12731.01953125,-12731.43359375
-12731.107421875,-12731.59375
-12731.1513671875,-12731.6552734375
-12731.1103515625,-12731.58203125
-12731.06640625,-12731.5205078125
-12731.091796875,-12731.6142578125
-12731.1357421875,-12731.6396484375
-12731.1044921875,-12731.595703125
-12731.1904296875,-12731.6962890625
-15139.4326171875,-15139.3515625
-14113.9375,-14114.470703125
-14113.9375,-14114.4208984375
-14113.8154296875,-14114.39453125
-14113.947265625,-14114.5107421875
-14113.947265625,-14114.5302734375
-14113.8154296875,-14114.2685546875
-14113.8154296875,-14114.638671875
-15494.44921875,-15495.0849609375
-18724.830078125,-18726.30078125
-18724.60546875,-18726.052734375
-18724.80078125,-18726.38671875
-18724.8984375,-18726.248046875
-18724.78515625,-18726.240234375
-18724.37109375,-18726.083984375
-18724.8203125,-18726.34765625
-18724.5546875,-18726.076171875
-18724.54296875,-18726.072265625
-18724.912109375,-18726.271484375
-18725.109375,-18726.451171875
-18724.642578125,-18726.1015625
-18724.6796875,-18726.251953125
-18724.9296875,-18726.3828125
-18724.642578125,-18726.185546875
-18724.884765625,-18726.38671875
-18724.724609375,-18726.201171875
-18724.625,-18726.0703125
-18724.654296875,-18726.087890625
-18724.732421875,-18726.212890625
-18724.859375,-18726.22265625
-18724.658203125,-18726.361328125
-18724.71875,-18726.193359375
-18724.861328125,-18726.341796875
-18724.890625,-18726.306640625
-18724.755859375,-18726.296875
-18724.779296875,-18726.140625
-18724.763671875,-18726.57421875
-18724.798828125,-18726.35546875
-18725.017578125,-18726.365234375
-18724.9765625,-18726.36328125
-18724.513671875,-18725.951171875
-18724.943359375,-18726.5078125
-18724.736328125,-18726.201171875
-18724.880859375,-18726.3125
-18724.55859375,-18726.021484375
-18724.865234375,-18726.208984375
-18724.712890625,-18726.08984375
-18725.072265625,-18726.39453125
-18724.80859375,-18726.25
-18724.806640625,-18726.333984375
-18724.681640625,-18726.228515625
-18724.732421875,-18726.28515625
-18724.474609375,-18726.1328125
-18724.62109375,-18726.240234375
-18724.9140625,-18726.5625
-18724.896484375,-18726.5390625
-18725.22265625,-18726.56640625
-18724.796875,-18726.486328125
-18724.830078125,-18726.3671875
-18724.734375,-18726.251953125
-18724.73828125,-18726.650390625
-18724.81640625,-18726.4453125
-18724.732421875,-18726.291015625
-18724.740234375,-18726.53515625
-18724.4296875,-18726.07421875
-18724.67578125,-18726.19140625
-18724.505859375,-18726.2109375
-18724.927734375,-18726.185546875
-18724.47265625,-18725.998046875
-18724.62890625,-18726.12890625
-18724.869140625,-18726.173828125
-18724.896484375,-18726.2890625
-18724.53515625,-18726.044921875
-18724.828125,-18726.2578125
-18724.849609375,-18726.109375
-18724.89453125,-18726.265625
-18724.96875,-18726.43359375
-18725.11328125,-18726.830078125
-18724.5546875,-18726.013671875
-18724.720703125,-18726.169921875
-18724.689453125,-18726.171875
-18724.71484375,-18726.126953125
-18724.576171875,-18726.40625
-18725.013671875,-18726.37109375
-18724.6640625,-18726.166015625
-18724.779296875,-18726.35546875
-18724.7265625,-18726.36328125
-18724.826171875,-18726.236328125
-18724.765625,-18726.275390625
-18724.84765625,-18726.24609375
-18724.962890625,-18726.626953125
-18724.814453125,-18726.5
-18724.916015625,-18726.30078125
-18724.517578125,-18726.009765625
-18724.66796875,-18726.154296875
-18724.787109375,-18726.5625
-18724.8125,-18726.34375
-18724.748046875,-18726.103515625
-18724.74609375,-18726.353515625
-18724.7890625,-18726.220703125
-18724.6875,-18726.2109375
-18724.6484375,-18726.3359375
-18724.69921875,-18726.23828125
-18724.6015625,-18726.001953125
-18724.73046875,-18726.244140625
-18724.802734375,-18726.19921875
-18724.55078125,-18726.142578125
-18724.77734375,-18726.384765625
-18724.93359375,-18726.1953125
-18724.642578125,-18726.23046875
-18724.853515625,-18726.244140625
-18724.62890625,-18726.42578125
-18724.916015625,-18726.458984375
-18725.02734375,-18726.740234375
-18724.880859375,-18726.4296875
-18724.40625,-18725.91796875
-18724.87109375,-18726.23828125
-18724.67578125,-18726.30859375
-18724.8984375,-18726.455078125
-18724.728515625,-18726.212890625
-18724.671875,-18726.236328125
-18724.865234375,-18726.080078125
-18724.6171875,-18726.220703125
-18725.076171875,-18726.501953125
-18724.62890625,-18726.251953125
-18724.908203125,-18726.236328125
-18724.8671875,-18726.19140625
-18724.9921875,-18726.6640625
-18724.685546875,-18726.302734375
-18724.595703125,-18726.080078125
-18724.724609375,-18726.046875
-18724.92578125,-18726.37890625
-18724.88671875,-18726.36328125
-18724.9609375,-18726.361328125
-18724.681640625,-18726.068359375
-18724.65234375,-18726.095703125
-18724.83984375,-18726.2421875
-18724.955078125,-18726.310546875
-18724.619140625,-18726.302734375
-18724.865234375,-18726.2578125
-18724.685546875,-18726.208984375
-18724.87109375,-18726.1953125
-18724.900390625,-18726.2421875
-18724.5625,-18726.208984375
-18724.65234375,-18726.310546875
-18724.8671875,-18726.376953125
-18724.91796875,-18726.25390625
-18724.71484375,-18726.208984375
-18724.84765625,-18726.404296875
-18724.662109375,-18726.193359375
-18724.578125,-18726.23046875
-18724.623046875,-18726.2109375
-18724.8671875,-18726.32421875
-18724.912109375,-18726.205078125
-18724.828125,-18726.220703125
-18724.78515625,-18726.181640625
-18724.892578125,-18726.30859375
-18724.541015625,-18726.056640625
-18724.7578125,-18726.390625
-18724.81640625,-18726.154296875
-18724.884765625,-18726.63671875
-18724.65625,-18726.029296875
-18724.787109375,-18726.32421875
-18724.76171875,-18726.333984375
-18724.876953125,-18726.330078125
-18724.748046875,-18726.19921875
-18724.84765625,-18726.25390625
-18724.826171875,-18726.28125
-18724.68359375,-18726.1640625
-18724.671875,-18726.197265625
-18724.806640625,-18726.2265625
-18724.818359375,-18726.322265625
-18724.927734375,-18726.373046875
-18724.91015625,-18726.423828125
-18724.666015625,-18726.08984375
-18724.59765625,-18726.125
-18724.78515625,-18726.380859375
-18724.705078125,-18726.01953125
-18724.744140625,-18726.275390625
-18724.75,-18726.095703125
-18725.185546875,-18726.53515625
-18724.796875,-18726.2734375
-18724.822265625,-18726.21484375
-18724.751953125,-18726.18359375
-18724.771484375,-18726.197265625
-18724.9375,-18726.259765625
-18724.787109375,-18726.17578125
-18724.626953125,-18726.119140625
-18724.79296875,-18726.169921875
-18724.578125,-18726.005859375
-18724.875,-18726.36328125
-18724.7421875,-18726.20703125
-18724.759765625,-18726.35546875
-18724.580078125,-18726.578125
-18724.763671875,-18726.1875
-18724.91796875,-18726.62109375
-18724.646484375,-18726.29296875
-18724.658203125,-18726.0703125
-18724.740234375,-18726.447265625
-18724.859375,-18726.466796875
-18724.896484375,-18726.515625
-18724.798828125,-18726.30859375
-18724.814453125,-18726.431640625
-18724.802734375,-18726.296875
-18724.892578125,-18726.44140625
-18724.9296875,-18726.421875
-18725.064453125,-18726.470703125
-18724.8984375,-18726.32421875
-18724.6484375,-18726.3203125
-18724.595703125,-18726.166015625
-18724.787109375,-18726.19921875
-18724.95703125,-18726.3515625
-18724.6640625,-18726.044921875
-18724.7890625,-18726.169921875
-18724.48828125,-18726.11328125
-18724.728515625,-18726.181640625
-18724.78515625,-18726.255859375
-18725.017578125,-18726.59375
-18724.884765625,-18726.296875
-18724.806640625,-18726.4609375
-18724.5546875,-18726.07421875
-18724.587890625,-18726.259765625
-18724.896484375,-18726.083984375
-18724.685546875,-18726.291015625
-18724.859375,-18726.185546875
-18724.810546875,-18726.23828125
-18724.767578125,-18726.4140625
-18724.826171875,-18726.23046875
-18724.884765625,-18726.373046875
-18724.822265625,-18726.529296875
-18724.609375,-18726.22265625
-18724.79296875,-18726.265625
-18724.564453125,-18726.0390625
-18724.796875,-18726.146484375
-18724.734375,-18726.34765625
-18724.697265625,-18726.07421875
-18724.447265625,-18726.0
-18724.765625,-18726.25
-18724.90625,-18726.36328125
-18724.76171875,-18726.35546875
-18724.923828125,-18726.259765625
-18724.94921875,-18726.55078125
-18724.84375,-18726.271484375
-18724.595703125,-18726.1171875
-18724.689453125,-18726.044921875
-18724.66015625,-18726.349609375
-18724.806640625,-18726.3515625
-18724.8515625,-18726.517578125
-18725.01171875,-18726.6953125
-18724.7578125,-18726.193359375
-18724.751953125,-18726.23046875
-18724.609375,-18726.076171875
-18724.794921875,-18726.318359375
-18724.798828125,-18726.34765625
-18724.564453125,-18726.099609375
-18724.681640625,-18726.091796875
-18724.771484375,-18726.232421875
-18724.705078125,-18726.259765625
-18724.595703125,-18726.25390625
-18724.439453125,-18726.013671875
-18724.78515625,-18726.26953125
-18724.7578125,-18726.2734375
-18725.060546875,-18726.5
-18724.83203125,-18726.298828125
-18724.57421875,-18726.130859375
-18724.904296875,-18726.5234375
-18724.994140625,-18726.30859375
-18724.8046875,-18726.392578125
-18724.552734375,-18726.01171875
-18724.884765625,-18726.4609375
-18724.88671875,-18726.306640625
-18724.796875,-18726.2578125
-18724.806640625,-18726.30859375
-18724.8359375,-18726.265625
-18724.955078125,-18726.33984375
-18724.64453125,-18726.1484375
-18724.814453125,-18726.2578125
-18724.80078125,-18726.4921875
-18724.544921875,-18726.20703125
-18724.775390625,-18726.193359375
-18724.7734375,-18726.185546875
-18724.888671875,-18726.287109375
-18724.853515625,-18726.3359375
-18724.822265625,-18726.27734375
-18724.693359375,-18726.2109375
-18724.845703125,-18726.37890625
-15138.9892578125,-15139.6220703125
-15138.9892578125,-15139.6259765625
-18692.755859375,-18694.05078125
-18692.548828125,-18693.8671875
-18692.705078125,-18693.951171875
-18692.83984375,-18694.009765625
-18692.6953125,-18694.11328125
-18692.810546875,-18694.060546875
-18692.888671875,-18694.0
-18692.80078125,-18693.984375
-18692.576171875,-18693.916015625
-18692.732421875,-18693.9609375
-18692.85546875,-18693.95703125
-18692.826171875,-18694.0859375
-18692.814453125,-18694.0390625
-18692.599609375,-18693.97265625
-18692.6796875,-18693.935546875
-18692.796875,-18694.291015625
-18693.044921875,-18694.240234375
-18693.037109375,-18694.294921875
-18692.857421875,-18694.158203125
-18692.8359375,-18694.0625
-18692.755859375,-18694.234375
-18692.671875,-18694.056640625
-18692.705078125,-18693.841796875
-18692.865234375,-18694.015625
-18692.716796875,-18694.044921875
-18692.75390625,-18694.06640625
-18692.681640625,-18694.009765625
-18692.68359375,-18694.001953125
-18692.8515625,-18694.017578125
-18692.80859375,-18693.947265625
-18692.626953125,-18693.939453125
-18692.9765625,-18693.90625
-18692.900390625,-18694.2109375
-18692.7265625,-18694.2109375
-18692.62890625,-18694.0703125
-18692.822265625,-18693.958984375
-18693.0546875,-18694.275390625
-18692.927734375,-18694.2734375
-18692.970703125,-18694.154296875
-18692.830078125,-18694.033203125
-18693.080078125,-18694.248046875
-18692.52734375,-18694.009765625
-18692.583984375,-18693.88671875
-18692.958984375,-18694.337890625
-18692.37109375,-18693.8984375
-18692.865234375,-18694.08984375
-18692.96484375,-18694.197265625
-18692.703125,-18693.8125
-18692.830078125,-18694.078125
-18692.666015625,-18694.18359375
-18692.9140625,-18694.1328125
-18692.84375,-18694.029296875
-18692.88671875,-18694.134765625
-18692.96875,-18694.265625
-18692.716796875,-18693.833984375
-18692.796875,-18694.103515625
-18693.08203125,-18694.251953125
-18692.794921875,-18694.22265625
-18693.20703125,-18694.30078125
-18693.0546875,-18694.318359375
-18692.67578125,-18694.025390625
-18692.98828125,-18694.158203125
-18692.599609375,-18693.986328125
-18692.591796875,-18693.84375
-18692.794921875,-18694.013671875
-18692.8125,-18694.048828125
-18692.6328125,-18694.037109375
-18692.6328125,-18693.775390625
-18693.041015625,-18694.16796875
-18692.927734375,-18694.185546875
-18693.009765625,-18694.18359375
-18692.7734375,-18693.998046875
-18692.8046875,-18693.880859375
-18692.966796875,-18694.078125
-18692.81640625,-18694.087890625
-18692.9453125,-18694.1484375
-18693.021484375,-18694.189453125
-18692.669921875,-18694.14453125
-18692.748046875,-18694.15625
-18692.705078125,-18694.005859375
-18692.697265625,-18693.669921875
-18692.865234375,-18694.015625
-18692.845703125,-18694.123046875
-18692.7265625,-18693.896484375
-18692.966796875,-18694.19140625
-18692.822265625,-18694.072265625
-18692.6640625,-18694.03125
-18692.580078125,-18693.8828125
-18692.755859375,-18694.1015625
-18693.044921875,-18694.28125
-18692.8046875,-18694.0546875
-18692.779296875,-18694.021484375
-18692.740234375,-18693.994140625
-18692.44921875,-18693.861328125
-18692.75390625,-18694.17578125
-18692.474609375,-18693.998046875
-18693.025390625,-18694.5078125
-18692.763671875,-18693.943359375
-18692.91015625,-18694.3671875
-18692.75,-18693.97265625
-18693.09765625,-18694.15625
-18692.626953125,-18694.037109375
-18693.07421875,-18694.083984375
-18692.744140625,-18693.89453125
-18692.693359375,-18694.11328125
-18692.94140625,-18694.1640625
-18692.947265625,-18694.236328125
-18692.751953125,-18693.939453125
-18692.794921875,-18693.921875
-18692.52734375,-18693.8125
-18693.076171875,-18694.240234375
-18692.6796875,-18693.98828125
-18692.630859375,-18693.869140625
-18692.888671875,-18694.109375
-18692.734375,-18693.96484375
-18693.0546875,-18694.39453125
-18692.666015625,-18694.041015625
-18692.828125,-18694.078125
-18692.734375,-18694.00390625
-18692.80859375,-18694.07421875
-18692.94921875,-18694.662109375
-18692.720703125,-18694.021484375
-18692.775390625,-18694.021484375
-18692.8359375,-18694.1640625
-18692.673828125,-18693.87890625
-18692.982421875,-18694.0703125
-18692.78125,-18693.9140625
-18692.802734375,-18694.1328125
-18692.5703125,-18693.857421875
-18693.060546875,-18694.318359375
-18692.748046875,-18694.056640625
-18693.01953125,-18694.0234375
-18692.73828125,-18693.916015625
-18692.96875,-18694.0703125
-18692.767578125,-18694.240234375
-18692.83203125,-18694.08984375
-18692.66796875,-18693.97265625
-18692.748046875,-18694.1015625
-18693.0859375,-18694.140625
-18693.0,-18694.087890625
-18693.021484375,-18694.3125
-18692.83984375,-18694.1640625
-18692.8515625,-18694.203125
-18692.822265625,-18694.068359375
-18692.88671875,-18694.048828125
-18692.83984375,-18693.896484375
-18692.583984375,-18694.09765625
-18692.62109375,-18693.87890625
-18692.666015625,-18693.80078125
-18692.443359375,-18693.94921875
-18692.8046875,-18694.048828125
-18692.529296875,-18693.91796875
-18692.8828125,-18694.138671875
-18693.10546875,-18694.369140625
-18692.818359375,-18694.2578125
-18692.931640625,-18694.123046875
-18692.693359375,-18694.037109375
-12602.2470703125,-12602.1357421875
-12860.1396484375,-12861.0615234375
-12860.0595703125,-12860.90625
-12860.05078125,-12860.9033203125
-12860.09765625,-12860.9638671875
-12860.142578125,-12861.0859375
-12860.0927734375,-12860.9677734375
-12860.1884765625,-12861.1220703125
-12860.1826171875,-12861.15234375
-12860.1416015625,-12861.052734375
-12860.0576171875,-12860.9072265625
-12860.0029296875,-12860.8212890625
-12860.0234375,-12860.8681640625
-12859.9013671875,-12860.640625
-12860.0546875,-12860.8876953125
-12860.09375,-12860.9990234375
-12859.982421875,-12860.76953125
-12860.0556640625,-12860.900390625
-12859.9814453125,-12860.708984375
-12859.947265625,-12860.5712890625
-12860.1357421875,-12861.068359375
-12859.962890625,-12860.7138671875
-12859.9423828125,-12860.6201171875
-12860.0947265625,-12860.9775390625
-12860.0947265625,-12860.9580078125
-12860.09765625,-12860.9921875
-12860.14453125,-12861.060546875
-12860.0986328125,-12860.947265625
-12860.0244140625,-12860.8798828125
-12860.0283203125,-12860.8017578125
-12860.099609375,-12860.9892578125
-12859.978515625,-12860.6748046875
-12859.9443359375,-12860.6162109375
-12860.0947265625,-12860.9375
-12859.978515625,-12860.71484375
-12860.052734375,-12860.9296875
-12860.0556640625,-12860.89453125
-12859.9384765625,-12860.6220703125
-12860.01953125,-12860.8134765625
-12860.0546875,-12860.8720703125
-12860.015625,-12860.828125
-12860.029296875,-12860.818359375
-12859.935546875,-12860.6298828125
-12860.0537109375,-12860.869140625
-12859.9306640625,-12860.65625
-12860.140625,-12861.0859375
-12859.9873046875,-12860.759765625
-12860.099609375,-12860.9638671875
-12860.1416015625,-12861.0439453125
-12860.14453125,-12861.08203125
-12860.1015625,-12860.96875
-12860.1015625,-12860.9677734375
-12860.09375,-12860.9814453125
-12860.181640625,-12861.15625
-12859.982421875,-12860.734375
-12860.0537109375,-12860.91015625
-12860.009765625,-12860.7666015625
-12860.09765625,-12860.9931640625
-12859.9833984375,-12860.748046875
-12859.9833984375,-12860.830078125
-12860.095703125,-12860.9921875
-12860.0576171875,-12860.9033203125
-12859.986328125,-12860.7587890625
-12860.1826171875,-12861.158203125
-12860.0537109375,-12860.880859375
-12859.9052734375,-12860.4326171875
-12860.1015625,-12860.953125
-12860.1376953125,-12861.056640625
-12859.8955078125,-12860.486328125
-12860.099609375,-12860.99609375
-12860.099609375,-12860.9921875
-12860.0966796875,-12860.9990234375
-12859.931640625,-12860.7333984375
-12860.05859375,-12860.90625
-12860.140625,-12861.0986328125
-12860.17578125,-12861.14453125
-12860.1396484375,-12861.1005859375
-12860.0537109375,-12860.8662109375
-12860.1318359375,-12861.056640625
-12860.095703125,-12861.0029296875
-12859.873046875,-12860.453125
-12860.0546875,-12860.9248046875
-12859.98828125,-12860.6845703125
-12859.978515625,-12860.75
-12859.9423828125,-12860.6357421875
-12860.091796875,-12861.0009765625
-12860.0107421875,-12860.7802734375
-12859.9873046875,-12860.7568359375
-12860.099609375,-12860.982421875
-12860.1015625,-12860.96875
-12860.029296875,-12860.828125
-12860.0546875,-12860.8505859375
-12860.0927734375,-12860.9951171875
-12860.099609375,-12860.923828125
-12860.1357421875,-12861.060546875
-12859.986328125,-12860.75
-12860.0595703125,-12860.8583984375
-12860.22265625,-12861.2236328125
-12859.9873046875,-12860.732421875
-12860.08984375,-12861.0185546875
-12860.015625,-12860.828125
-12859.9853515625,-12860.8310546875
-12859.9794921875,-12860.8212890625
-12860.0576171875,-12860.9072265625
-12860.052734375,-12860.900390625
-12860.1171875,-12861.025390625
-12859.9677734375,-12860.71875
-12860.095703125,-12860.99609375
-12860.138671875,-12861.0771484375
-12860.0986328125,-12860.984375
-12859.9892578125,-12860.7939453125
-12860.14453125,-12861.0556640625
-12859.9365234375,-12860.4921875
-12860.017578125,-12860.802734375
-12859.97265625,-12860.72265625
-12860.09375,-12860.994140625
-12859.982421875,-12860.8359375
-12860.1005859375,-12860.9453125
-12860.1787109375,-12861.1279296875
-12860.146484375,-12861.068359375
-12860.009765625,-12860.7998046875
-12860.09765625,-12860.9931640625
-12860.09765625,-12860.951171875
-12859.9814453125,-12860.83984375
-12860.0927734375,-12860.9951171875
-12860.1435546875,-12861.0927734375
-12859.8994140625,-12860.5126953125
-12860.1416015625,-12861.0419921875
-12859.9873046875,-12860.7138671875
-12859.900390625,-12860.4228515625
-12860.0986328125,-12860.9912109375
-12860.013671875,-12860.7802734375
-12860.095703125,-12860.94921875
-12860.05078125,-12860.8447265625
-12859.93359375,-12860.7431640625
-12860.0087890625,-12860.8271484375
-12860.0234375,-12860.916015625
-12860.0625,-12860.8935546875
-12859.90234375,-12860.5009765625
-12860.142578125,-12861.0673828125
-12860.0146484375,-12860.798828125
-12860.0078125,-12860.7685546875
-12859.9404296875,-12860.6337890625
-12860.0498046875,-12860.921875
-12859.970703125,-12860.6865234375
-12859.970703125,-12860.6982421875
-12860.0126953125,-12860.8271484375
-12860.138671875,-12861.046875
-12860.1376953125,-12861.0126953125
-12860.0576171875,-12860.912109375
-12860.091796875,-12861.0234375
-12860.017578125,-12860.7919921875
-12860.0732421875,-12860.9306640625
-12860.0146484375,-12860.837890625
-12859.9443359375,-12860.6748046875
-12860.029296875,-12860.84765625
-12859.9404296875,-12860.591796875
-12860.0498046875,-12860.9150390625
-12860.0947265625,-12861.0
-12860.025390625,-12860.9140625
-12860.01171875,-12860.822265625
-12860.0341796875,-12860.8212890625
-12860.1416015625,-12861.0556640625
-12859.9853515625,-12860.673828125
-12859.8955078125,-12860.6123046875
-12860.140625,-12861.0888671875
-12859.9423828125,-12860.693359375
-12860.052734375,-12860.8798828125
-12860.140625,-12861.0615234375
-12860.09765625,-12860.9951171875
-12859.9443359375,-12860.6025390625
-12860.140625,-12861.0595703125
-12860.0888671875,-12860.982421875
-12860.0986328125,-12860.9453125
-12860.1767578125,-12861.1484375
-12859.9833984375,-12860.8076171875
-12860.09375,-12860.9990234375
-12860.02734375,-12860.8701171875
-12860.01171875,-12860.7724609375
-12860.09375,-12860.9599609375
-12860.052734375,-12860.91796875
-12860.1376953125,-12861.0751953125
-12860.01171875,-12860.818359375
-12859.9853515625,-12860.703125
-12860.138671875,-12861.0478515625
-12860.01171875,-12860.83203125
-12860.0341796875,-12860.85546875
-12860.013671875,-12860.7998046875
-12859.8984375,-12860.4990234375
-12860.0966796875,-12860.990234375
-12860.2275390625,-12861.20703125
-12860.0966796875,-12860.9697265625
-12859.9853515625,-12860.712890625
-12860.0361328125,-12860.8466796875
-12860.1376953125,-12861.0556640625
-12859.8662109375,-12860.275390625
-12859.962890625,-12860.7314453125
-12859.94140625,-12860.68359375
-12860.0986328125,-12860.9912109375
-12859.9404296875,-12860.64453125
-12860.0126953125,-12860.7255859375
-12860.1044921875,-12860.98046875
-12859.9833984375,-12860.767578125
-12860.0947265625,-12860.94921875
-12860.0615234375,-12860.88671875
-12860.029296875,-12860.8056640625
-12860.0615234375,-12860.86328125
-12860.05859375,-12860.8759765625
-12860.1826171875,-12861.1396484375
-12860.08984375,-12860.9833984375
-12860.05078125,-12860.892578125
-12860.18359375,-12861.12109375
-12860.1357421875,-12861.0830078125
-12859.9716796875,-12860.73046875
-12860.015625,-12860.7939453125
-12860.0966796875,-12860.9755859375
-12860.1416015625,-12861.068359375
-12860.01953125,-12860.8193359375
-12859.9169921875,-12860.568359375
-12860.046875,-12860.9365234375
-12860.0966796875,-12860.9873046875
-12859.9853515625,-12860.7314453125
-12860.0595703125,-12860.896484375
-12859.9033203125,-12860.5107421875
-12859.9873046875,-12860.703125
-12860.0546875,-12860.904296875
-12860.138671875,-12861.0576171875
-12859.9443359375,-12860.62890625
-12860.060546875,-12860.875
-12860.0546875,-12860.88671875
-12860.03125,-12860.8076171875
-12859.9794921875,-12860.7568359375
-12860.09375,-12860.9931640625
-12860.0537109375,-12860.91015625
-12860.0087890625,-12860.8125
-12860.02734375,-12860.875
-12860.1845703125,-12861.150390625
-12860.0966796875,-12861.03125
-12860.142578125,-12861.048828125
-12859.94140625,-12860.59375
-12860.1337890625,-12861.033203125
-12860.013671875,-12860.7353515625
-12860.029296875,-12860.9140625
-12860.0078125,-12860.83203125
-12860.033203125,-12860.75
-12860.033203125,-12860.8544921875
-12860.0224609375,-12860.9140625
-12860.09375,-12860.99609375
-12860.2275390625,-12861.2138671875
-12859.9404296875,-12860.56640625
-15631.2587890625,-15632.0654296875
-15631.2763671875,-15632.177734375
-15631.2119140625,-15632.0927734375
-15631.2802734375,-15632.2021484375
-15631.2626953125,-15632.0673828125
-15091.7412109375,-15092.5576171875
-15091.751953125,-15092.5673828125
-15091.7421875,-15092.556640625
-15091.755859375,-15092.6748046875
-15091.751953125,-15092.5673828125
-18692.49609375,-18693.86328125
-18692.669921875,-18694.16796875
-18692.84765625,-18694.119140625
-18692.76171875,-18694.205078125
-18692.630859375,-18694.15625
-18692.75390625,-18694.244140625
-18692.88671875,-18694.373046875
-18692.736328125,-18694.203125
-18692.94921875,-18694.46875
-18692.662109375,-18694.009765625
-18692.916015625,-18694.380859375
-18692.84765625,-18694.318359375
-18692.8984375,-18694.263671875
-18692.763671875,-18693.97265625
-18692.82421875,-18694.328125
-18692.798828125,-18694.12109375
-18692.759765625,-18694.037109375
-18692.955078125,-18694.404296875
-18692.78125,-18694.16796875
-18692.6875,-18694.017578125
-18692.6484375,-18694.154296875
-18692.66796875,-18693.98046875
-18692.818359375,-18694.03125
-18692.841796875,-18694.111328125
-18692.908203125,-18694.431640625
-18692.8046875,-18694.22265625
-18692.9375,-18694.326171875
-18692.7109375,-18694.486328125
-18692.876953125,-18694.228515625
-18692.654296875,-18694.15234375
-18692.904296875,-18694.36328125
-18692.6953125,-18694.232421875
-18692.662109375,-18694.03125
-18692.837890625,-18694.30078125
-18692.521484375,-18694.056640625
-18693.0703125,-18694.23828125
-18692.73046875,-18694.2734375
-18692.76953125,-18694.142578125
-18692.671875,-18694.11328125
-18692.455078125,-18693.80859375
-18692.564453125,-18693.88671875
-18692.880859375,-18694.34375
-18692.54296875,-18694.109375
-18692.818359375,-18694.189453125
-18692.849609375,-18694.357421875
-18692.861328125,-18694.078125
-18692.822265625,-18694.26953125
-18692.5234375,-18693.9921875
-18692.79296875,-18694.48828125
-18692.890625,-18694.431640625
-18692.794921875,-18694.19140625
-18692.662109375,-18694.212890625
-18692.845703125,-18694.26953125
-18692.5234375,-18693.896484375
-18692.677734375,-18694.228515625
-18692.875,-18694.203125
-18692.73046875,-18694.083984375
-18692.873046875,-18694.265625
-18692.791015625,-18694.353515625
-18692.984375,-18694.30078125
-18692.91015625,-18694.216796875
-18692.732421875,-18694.205078125
