target,predict
-15961.93359375,-15961.9541015625
-15961.9287109375,-15961.943359375
-11542.8466796875,-11542.8564453125
-11542.76171875,-11542.8583984375
-11542.890625,-11542.9130859375
-11542.84765625,-11542.845703125
-11542.77734375,-11542.787109375
-11542.84765625,-11542.8408203125
-11542.8505859375,-11542.859375
-11542.8515625,-11542.83203125
-11542.8662109375,-11542.837890625
-11542.77734375,-11542.7568359375
-11542.9541015625,-11542.943359375
-11542.830078125,-11542.830078125
-11542.8291015625,-11542.892578125
-11542.9404296875,-11542.8916015625
-11542.9541015625,-11542.8701171875
-11542.814453125,-11542.84765625
-11542.8505859375,-11542.8671875
-11542.796875,-11542.783203125
-11542.814453125,-11542.8564453125
-11542.77734375,-11542.7802734375
-11542.8359375,-11542.8095703125
-10461.193359375,-10461.162109375
-10461.13671875,-10461.1484375
-10461.236328125,-10461.259765625
-10338.431640625,-10338.4208984375
-10338.2548828125,-10338.2607421875
-10499.8408203125,-10499.890625
-10499.9462890625,-10499.947265625
-10499.8818359375,-10499.865234375
-10499.783203125,-10499.80859375
-10499.86328125,-10499.8701171875
-10499.9248046875,-10499.904296875
-11375.2509765625,-11375.2880859375
-11375.189453125,-11375.13671875
-11375.1796875,-11375.2255859375
-9932.314453125,-9932.302734375
-9932.228515625,-9932.2080078125
-9932.19921875,-9932.1953125
-9932.3125,-9932.2939453125
-9932.166015625,-9932.162109375
-9932.40234375,-9932.4033203125
-9932.314453125,-9932.3232421875
-9932.197265625,-9932.1748046875
-9932.3662109375,-9932.380859375
-9932.1845703125,-9932.2177734375
-9932.1669921875,-9932.1513671875
-9932.375,-9932.359375
-9932.1533203125,-9932.1572265625
-9932.197265625,-9932.1953125
-9932.1318359375,-9932.158203125
-9932.201171875,-9932.146484375
-9932.3974609375,-9932.38671875
-9932.125,-9932.1826171875
-9932.2119140625,-9932.234375
-9932.123046875,-9932.146484375
-9932.2119140625,-9932.2216796875
-9932.3662109375,-9932.3525390625
-10370.5576171875,-10370.5654296875
-10370.5576171875,-10370.5615234375
-9497.3935546875,-9497.3916015625
-9497.40234375,-9497.400390625
-9497.330078125,-9497.3310546875
-9497.3330078125,-9497.34375
-9497.3359375,-9497.337890625
-10910.408203125,-10910.3876953125
-10910.3447265625,-10910.3291015625
-10910.345703125,-10910.328125
-10910.3955078125,-10910.3798828125
-10910.353515625,-10910.3564453125
-10910.3486328125,-10910.3359375
-10910.2421875,-10910.255859375
-10910.22265625,-10910.236328125
-12320.986328125,-12321.0205078125
-12320.9921875,-12321.021484375
-9404.62109375,-9404.658203125
-9404.7568359375,-9404.783203125
-9404.6044921875,-9404.646484375
-9404.6728515625,-9404.685546875
-9404.6630859375,-9404.681640625
-9404.6630859375,-9404.7021484375
-9404.7568359375,-9404.7685546875
-9404.65625,-9404.666015625
-9404.65625,-9404.677734375
-11511.62890625,-11511.62890625
-11511.5048828125,-11511.5087890625
-11511.482421875,-11511.4697265625
-11511.5078125,-11511.498046875
-11511.62109375,-11511.630859375
-11511.5947265625,-11511.580078125
-11511.4462890625,-11511.443359375
-10531.9580078125,-10531.9609375
-10531.884765625,-10531.8857421875
-10531.943359375,-10531.9404296875
-10531.921875,-10531.9208984375
-10531.8955078125,-10531.892578125
-10531.8603515625,-10531.875
-10531.837890625,-10531.8759765625
-10531.923828125,-10531.8955078125
-10531.916015625,-10531.9150390625
-10531.8837890625,-10531.9013671875
-10531.8876953125,-10531.888671875
-10531.8701171875,-10531.8916015625
-10531.916015625,-10531.9365234375
-6321.21728515625,-6321.23046875
-6321.2646484375,-6321.28271484375
-6321.20458984375,-6321.20166015625
-6321.2001953125,-6321.19189453125
-10507.0361328125,-10507.06640625
-10507.0166015625,-10507.0244140625
-10507.08984375,-10507.09765625
-10506.9287109375,-10506.966796875
-10507.0341796875,-10507.0419921875
-10507.0908203125,-10507.0947265625
-10506.97265625,-10507.0048828125
-6262.84130859375,-6262.9521484375
-6262.84228515625,-6262.9423828125
-6262.73828125,-6262.8408203125
-6262.72265625,-6262.8115234375
-10337.5283203125,-10337.5498046875
-10337.5283203125,-10337.5498046875
-11740.2880859375,-11740.291015625
-11740.279296875,-11740.294921875
-11740.279296875,-11740.287109375
-11574.7392578125,-11574.744140625
-11574.8505859375,-11574.8583984375
-11574.8232421875,-11574.822265625
-11574.7177734375,-11574.744140625
-11574.771484375,-11574.7890625
-11574.791015625,-11574.796875
-11574.8251953125,-11574.83984375
-11574.8232421875,-11574.818359375
-11574.7578125,-11574.78125
-11574.783203125,-11574.7841796875
-11574.7734375,-11574.79296875
-11574.7685546875,-11574.751953125
-11574.7646484375,-11574.767578125
-11574.818359375,-11574.81640625
-11574.7412109375,-11574.7568359375
-11574.7685546875,-11574.7783203125
-11574.7666015625,-11574.7744140625
-11574.818359375,-11574.8212890625
-11574.794921875,-11574.7958984375
-11574.751953125,-11574.7626953125
-11574.8251953125,-11574.8330078125
-11438.9287109375,-11438.849609375
-11438.908203125,-11438.9033203125
-11438.7939453125,-11438.6826171875
-11438.939453125,-11438.919921875
-11438.740234375,-11438.6787109375
-11438.7578125,-11438.7333984375
-11438.787109375,-11438.7607421875
-11438.83984375,-11438.8427734375
-11438.6181640625,-11438.630859375
-11438.8359375,-11438.8505859375
-11438.77734375,-11438.78125
-11438.8310546875,-11438.8486328125
-11438.900390625,-11438.9072265625
-11438.9189453125,-11438.90234375
-11438.814453125,-11438.634765625
-11438.7353515625,-11438.7421875
-11439.009765625,-11438.9970703125
-11438.734375,-11438.7470703125
-11438.791015625,-11438.7763671875
-11438.6962890625,-11438.6728515625
-11438.591796875,-11438.6162109375
-11438.74609375,-11438.767578125
-11438.890625,-11438.87890625
-11438.6767578125,-11438.6953125
-11438.841796875,-11438.7802734375
-11438.7646484375,-11438.7685546875
-11438.9833984375,-11439.00390625
-11438.818359375,-11438.783203125
-11438.833984375,-11438.8447265625
-11438.8134765625,-11438.791015625
-11438.6982421875,-11438.708984375
-11438.8564453125,-11438.8681640625
-11438.736328125,-11438.78515625
-11438.7236328125,-11438.7275390625
-11438.7021484375,-11438.708984375
-11438.6123046875,-11438.611328125
-11843.3046875,-11843.3232421875
-11843.3017578125,-11843.326171875
-11843.2802734375,-11843.2978515625
-8459.3935546875,-8459.3955078125
-8459.35546875,-8459.35546875
-8459.3427734375,-8459.3388671875
-8459.3623046875,-8459.3603515625
-8459.177734375,-8459.1904296875
-8459.392578125,-8459.3896484375
-8459.291015625,-8459.294921875
-8459.3935546875,-8459.400390625
-8459.35546875,-8459.359375
-8459.3671875,-8459.3515625
-8459.3935546875,-8459.388671875
-8459.341796875,-8459.337890625
-8459.337890625,-8459.322265625
-8459.435546875,-8459.4365234375
-8459.3359375,-8459.3310546875
-8459.35546875,-8459.3671875
-8459.3427734375,-8459.3388671875
-11843.224609375,-11843.2060546875
-11843.296875,-11843.25
-11843.2705078125,-11843.26953125
-11843.162109375,-11843.146484375
-11843.2353515625,-11843.21875
-11001.5908203125,-11001.5791015625
-11001.759765625,-11001.74609375
-11001.6865234375,-11001.7431640625
-11001.685546875,-11001.740234375
-11001.6064453125,-11001.625
-11001.4912109375,-11001.5078125
-11001.7587890625,-11001.748046875
-10938.4501953125,-10938.474609375
-10938.4609375,-10938.451171875
-11979.8740234375,-11979.798828125
-11979.87109375,-11979.83984375
-11979.90625,-11979.849609375
-11979.8720703125,-11979.8896484375
-11979.83203125,-11979.783203125
-11979.8720703125,-11979.8671875
-11509.59375,-11509.595703125
-11509.765625,-11509.7197265625
-11509.765625,-11509.7333984375
-11509.5322265625,-11509.5546875
-11509.603515625,-11509.6171875
-11509.650390625,-11509.634765625
-11509.765625,-11509.6640625
-11509.552734375,-11509.552734375
-11509.765625,-11509.7197265625
-11509.64453125,-11509.615234375
-11509.7265625,-11509.7021484375
-11509.71875,-11509.705078125
-11509.634765625,-11509.6044921875
-11509.5859375,-11509.578125
-9992.66796875,-9992.66796875
-9992.6748046875,-9992.6708984375
-9992.6689453125,-9992.67578125
-9992.669921875,-9992.640625
-9992.677734375,-9992.6767578125
-9992.5244140625,-9992.537109375
-9992.6806640625,-9992.6728515625
-9992.642578125,-9992.6044921875
-9992.521484375,-9992.4921875
-9529.0634765625,-9529.0673828125
-9528.9775390625,-9528.974609375
-9528.9794921875,-9528.9765625
-9529.0341796875,-9529.0234375
-9528.9697265625,-9528.9658203125
-9529.05078125,-9529.0458984375
-9529.0439453125,-9529.0390625
-9529.04296875,-9529.02734375
-9529.046875,-9529.0380859375
-9529.0576171875,-9529.046875
-9529.0322265625,-9529.033203125
-9529.03515625,-9529.013671875
-9528.92578125,-9528.931640625
-9528.8837890625,-9528.892578125
-10441.4111328125,-10441.41015625
-10441.412109375,-10441.4111328125
-10441.412109375,-10441.41015625
-10441.412109375,-10441.41015625
-11420.19140625,-11420.22265625
-11420.19140625,-11420.22265625
-10597.3681640625,-10597.3779296875
-10597.384765625,-10597.3779296875
-10597.3818359375,-10597.404296875
-10597.375,-10597.38671875
-10597.43359375,-10597.4306640625
-10597.38671875,-10597.37109375
-10597.3896484375,-10597.3720703125
-10597.4462890625,-10597.4423828125
-10597.40234375,-10597.3994140625
-10597.365234375,-10597.3603515625
-10597.181640625,-10597.2109375
-10597.44140625,-10597.4365234375
-10597.2158203125,-10597.21484375
-10597.427734375,-10597.4267578125
-10597.4267578125,-10597.42578125
-10597.400390625,-10597.3876953125
-10597.3935546875,-10597.3779296875
-10597.3310546875,-10597.3447265625
-10597.341796875,-10597.3291015625
-10597.306640625,-10597.3154296875
-10597.3623046875,-10597.3662109375
-10597.408203125,-10597.4072265625
-10597.3427734375,-10597.357421875
-10597.3544921875,-10597.3662109375
-10597.3623046875,-10597.3603515625
-10597.3115234375,-10597.3154296875
-10597.400390625,-10597.3955078125
-10597.4072265625,-10597.4052734375
-10597.365234375,-10597.3603515625
-10597.396484375,-10597.40234375
-10597.40625,-10597.40625
-10597.3291015625,-10597.3291015625
-10597.3544921875,-10597.349609375
-10597.2734375,-10597.2802734375
-10597.1826171875,-10597.2138671875
-10597.330078125,-10597.3486328125
-10597.349609375,-10597.330078125
-10597.373046875,-10597.3486328125
-10597.4140625,-10597.4033203125
-10597.3486328125,-10597.328125
-10597.3828125,-10597.3759765625
-10597.373046875,-10597.3818359375
-10597.3896484375,-10597.40625
-10597.44140625,-10597.4365234375
-10597.3828125,-10597.40625
-10597.44140625,-10597.4404296875
-10597.4091796875,-10597.40625
-10597.3544921875,-10597.3564453125
-10597.4052734375,-10597.388671875
-10597.3935546875,-10597.41015625
-10597.36328125,-10597.359375
-10597.3671875,-10597.36328125
-10597.3603515625,-10597.3515625
-10597.2080078125,-10597.2451171875
-10597.44140625,-10597.4453125
-10597.17578125,-10597.1728515625
-10597.3662109375,-10597.359375
-10597.3408203125,-10597.3251953125
-11472.724609375,-11472.7158203125
-11472.7724609375,-11472.744140625
-11472.7607421875,-11472.7265625
-11472.75,-11472.72265625
-11472.7578125,-11472.7431640625
-11472.7177734375,-11472.712890625
-11472.763671875,-11472.74609375
-11472.681640625,-11472.6640625
-11472.7216796875,-11472.7060546875
-11472.7451171875,-11472.73828125
-11472.67578125,-11472.671875
-11472.7890625,-11472.7744140625
-10969.3798828125,-10969.3681640625
-10969.2705078125,-10969.2890625
-10969.302734375,-10969.3046875
-10969.2529296875,-10969.2724609375
-10969.2470703125,-10969.25390625
-10969.302734375,-10969.29296875
-10969.220703125,-10969.220703125
-10969.314453125,-10969.306640625
-10969.302734375,-10969.310546875
-10969.267578125,-10969.2890625
-10969.326171875,-10969.337890625
-10969.3798828125,-10969.271484375
-10969.306640625,-10969.330078125
-10969.2294921875,-10969.2265625
-10969.328125,-10969.326171875
-11542.5341796875,-11542.57421875
-11542.6552734375,-11542.685546875
-11542.5751953125,-11542.58203125
-11542.669921875,-11542.6796875
-11542.63671875,-11542.6552734375
-11542.55859375,-11542.552734375
-11542.7236328125,-11542.728515625
-11542.4677734375,-11542.474609375
-11542.572265625,-11542.61328125
-11542.6025390625,-11542.583984375
-11542.7314453125,-11542.734375
-11542.5556640625,-11542.5703125
-11542.7177734375,-11542.685546875
-11542.572265625,-11542.5634765625
-11542.6484375,-11542.6572265625
-11542.595703125,-11542.5888671875
-11542.583984375,-11542.6064453125
-11542.59765625,-11542.580078125
-11542.640625,-11542.666015625
-11542.6396484375,-11542.6552734375
-11542.6611328125,-11542.677734375
-11542.611328125,-11542.609375
-11542.7919921875,-11542.6826171875
-11542.689453125,-11542.685546875
-11542.55078125,-11542.5615234375
-11542.6064453125,-11542.62109375
-11542.6396484375,-11542.6630859375
-11542.6767578125,-11542.66796875
-11542.5654296875,-11542.62109375
-11542.677734375,-11542.65234375
-11542.4775390625,-11542.5009765625
-11542.6201171875,-11542.65234375
-11542.7900390625,-11542.701171875
-11542.556640625,-11542.5927734375
-11542.58203125,-11542.60546875
-11542.5810546875,-11542.568359375
-11542.333984375,-11542.498046875
-11542.642578125,-11542.671875
-11542.59765625,-11542.6181640625
-11542.7666015625,-11542.751953125
-11542.490234375,-11542.515625
-11542.6416015625,-11542.6171875
-11542.5732421875,-11542.578125
-11542.7431640625,-11542.734375
-11542.6875,-11542.6640625
-11542.72265625,-11542.7431640625
-11542.5595703125,-11542.61328125
-11542.5751953125,-11542.5625
-11542.5966796875,-11542.58203125
-11542.5791015625,-11542.55859375
-11542.607421875,-11542.6015625
-11542.5234375,-11542.5419921875
-11542.6015625,-11542.6318359375
-11542.6748046875,-11542.666015625
-11542.6943359375,-11542.6953125
-11542.5703125,-11542.580078125
-11542.5517578125,-11542.517578125
-11542.408203125,-11542.451171875
-11542.537109375,-11542.5068359375
-11542.6376953125,-11542.63671875
-11542.6162109375,-11542.6064453125
-11542.5390625,-11542.537109375
-11542.7900390625,-11542.7763671875
-11542.69140625,-11542.6796875
-11542.63671875,-11542.6533203125
-11542.5234375,-11542.580078125
-11542.5751953125,-11542.5703125
-11542.677734375,-11542.642578125
-11542.5244140625,-11542.515625
-10911.3896484375,-10911.3828125
-10911.4130859375,-10911.4287109375
-10911.376953125,-10911.3759765625
-10911.36328125,-10911.3828125
-10911.3671875,-10911.39453125
-11607.7890625,-11607.7861328125
-11607.837890625,-11607.857421875
-11607.9775390625,-11607.9775390625
-11607.94921875,-11607.9482421875
-11607.9775390625,-11607.970703125
-11607.99609375,-11607.9970703125
-11607.86328125,-11607.8662109375
-11607.90625,-11607.8759765625
-11607.875,-11607.865234375
-11607.958984375,-11607.966796875
-11607.8330078125,-11607.814453125
-11607.9111328125,-11607.873046875
-11607.8994140625,-11607.89453125
-11607.9873046875,-11607.982421875
-11607.853515625,-11607.7939453125
-11607.8681640625,-11607.876953125
-11607.90625,-11607.916015625
-11607.9111328125,-11607.9169921875
-11607.923828125,-11607.9443359375
-11607.755859375,-11607.748046875
-11607.712890625,-11607.7177734375
-11607.71875,-11607.69921875
-11607.6982421875,-11607.701171875
-11607.884765625,-11607.8564453125
-11607.8935546875,-11607.908203125
-11607.8564453125,-11607.8798828125
-11607.9765625,-11607.96484375
-11607.90234375,-11607.896484375
-11607.78125,-11607.8388671875
-11607.69921875,-11607.7021484375
-11607.87109375,-11607.8662109375
-11607.7890625,-11607.7705078125
-11607.9111328125,-11607.8994140625
-11607.8935546875,-11607.8720703125
-11607.677734375,-11607.705078125
-11607.732421875,-11607.70703125
-11921.5009765625,-11921.501953125
-11921.25390625,-11921.349609375
-11921.2587890625,-11921.345703125
-11921.4462890625,-11921.439453125
-11921.5830078125,-11921.5986328125
-11921.349609375,-11921.3583984375
-11921.2001953125,-11921.2646484375
-11921.5693359375,-11921.58203125
-11921.3212890625,-11921.34765625
-11921.4453125,-11921.455078125
-11921.4482421875,-11921.4453125
-11921.5341796875,-11921.552734375
-11921.576171875,-11921.5205078125
-11921.349609375,-11921.27734375
-11921.5439453125,-11921.4921875
-11921.322265625,-11921.3359375
-11921.2587890625,-11921.3203125
-11921.466796875,-11921.4765625
-11921.48828125,-11921.52734375
-11921.576171875,-11921.552734375
-11921.3818359375,-11921.4052734375
-11921.4248046875,-11921.4423828125
-11921.451171875,-11921.4677734375
-11921.49609375,-11921.50390625
-11921.2841796875,-11921.310546875
-11003.66015625,-11003.6572265625
-11003.62109375,-11003.603515625
-11003.658203125,-11003.6728515625
-11003.623046875,-11003.599609375
-11003.58984375,-11003.583984375
-9300.65234375,-9300.6474609375
-9300.556640625,-9300.5791015625
-9300.6591796875,-9300.6201171875
-9300.6875,-9300.681640625
-9300.7451171875,-9300.7265625
-9300.6904296875,-9300.6845703125
-9300.791015625,-9300.771484375
-9300.740234375,-9300.716796875
-9300.693359375,-9300.685546875
-9300.697265625,-9300.68359375
-9300.7373046875,-9300.7392578125
-7331.771484375,-7331.7900390625
-7331.76416015625,-7331.77734375
-7331.7626953125,-7331.78955078125
-7331.80859375,-7331.8515625
-7331.75341796875,-7331.763671875
-7331.8837890625,-7331.89306640625
-7331.724609375,-7331.74853515625
-7331.736328125,-7331.7490234375
-7331.76708984375,-7331.7890625
-7331.78662109375,-7331.8291015625
-7331.90771484375,-7331.94384765625
-7331.74951171875,-7331.76220703125
-9495.2138671875,-9495.205078125
-9495.1689453125,-9495.16796875
-9495.142578125,-9495.150390625
-9495.158203125,-9495.1669921875
-9495.1796875,-9495.18359375
-9495.1669921875,-9495.1591796875
-9495.0703125,-9495.072265625
-9495.12109375,-9495.11328125
-9495.1318359375,-9495.1396484375
-9495.20703125,-9495.1982421875
-9495.20703125,-9495.19921875
-9495.0703125,-9495.064453125
-9495.185546875,-9495.1943359375
-9495.1748046875,-9495.1865234375
-9495.193359375,-9495.1865234375
-9495.1650390625,-9495.16796875
-9495.181640625,-9495.138671875
-9495.16796875,-9495.1689453125
-9495.2119140625,-9495.2080078125
-9495.1572265625,-9495.1630859375
-9495.1259765625,-9495.134765625
-9495.158203125,-9495.1572265625
-9494.970703125,-9495.0439453125
-9495.18359375,-9495.181640625
-9495.208984375,-9495.1953125
-9495.15625,-9495.1611328125
-9495.140625,-9495.134765625
-9495.1923828125,-9495.203125
-12554.2021484375,-12554.1845703125
-12554.0576171875,-12554.04296875
-12554.0966796875,-12554.083984375
-12554.05859375,-12554.048828125
-12554.1796875,-12554.17578125
-12554.1064453125,-12554.0986328125
-12554.171875,-12554.1611328125
-12554.0947265625,-12554.080078125
-12554.2021484375,-12554.1845703125
-12554.1669921875,-12554.158203125
-12554.171875,-12554.1630859375
-12554.1630859375,-12554.15234375
-12554.09375,-12554.0859375
-12554.103515625,-12554.08984375
-12554.072265625,-12554.06640625
-12554.2158203125,-12554.201171875
-12554.2109375,-12554.1943359375
-12554.1669921875,-12554.1572265625
-12554.064453125,-12554.0595703125
-12554.19921875,-12554.185546875
-12554.142578125,-12554.1181640625
-12554.0556640625,-12554.0517578125
-12554.1630859375,-12554.15234375
-12553.9736328125,-12553.9951171875
-12554.1611328125,-12554.146484375
-12554.10546875,-12554.0888671875
-12554.15234375,-12554.1416015625
-12554.0556640625,-12554.0537109375
-12554.15234375,-12554.140625
-12554.142578125,-12554.1181640625
-12554.10546875,-12554.0927734375
-11510.6640625,-11510.64453125
-11510.6640625,-11510.67578125
-11510.6640625,-11510.6396484375
-12520.76953125,-12520.802734375
-12520.8916015625,-12520.9521484375
-12521.048828125,-12521.033203125
-12520.76953125,-12520.8154296875
-12520.791015625,-12520.7822265625
-12520.9541015625,-12520.94921875
-12520.6767578125,-12520.6552734375
-11406.5361328125,-11406.5947265625
-11406.59375,-11406.55859375
-11406.5888671875,-11406.6201171875
-11406.603515625,-11406.625
-11406.6083984375,-11406.6201171875
-11406.59375,-11406.603515625
-11406.541015625,-11406.5673828125
-11406.546875,-11406.5498046875
-11980.5791015625,-11980.6025390625
-11980.5615234375,-11980.5830078125
-11980.548828125,-11980.5810546875
-11980.49609375,-11980.5458984375
-10440.267578125,-10440.271484375
-10440.23828125,-10440.2509765625
-10440.1806640625,-10440.2041015625
-10440.2412109375,-10440.2421875
-10440.2734375,-10440.2919921875
-10440.2958984375,-10440.302734375
-10440.220703125,-10440.2568359375
-10440.208984375,-10440.234375
-10383.91796875,-10383.873046875
-10383.92578125,-10383.8759765625
-10383.91796875,-10383.8662109375
-10383.8642578125,-10383.857421875
-10505.630859375,-10505.6181640625
-10505.658203125,-10505.66015625
-10505.662109375,-10505.669921875
-10505.6552734375,-10505.666015625
-10505.630859375,-10505.6318359375
-10505.630859375,-10505.6201171875
-10505.6865234375,-10505.685546875
-10505.6494140625,-10505.650390625
-10505.6953125,-10505.6708984375
-10505.662109375,-10505.6689453125
-10505.6494140625,-10505.658203125
-10505.6318359375,-10505.6640625
-10505.658203125,-10505.681640625
-12790.18359375,-12790.294921875
-12790.345703125,-12790.263671875
-12790.0888671875,-12790.32421875
-10428.2294921875,-10428.2412109375
-10428.1884765625,-10428.2001953125
-10428.232421875,-10428.2314453125
-10428.1455078125,-10428.134765625
-10428.271484375,-10428.2724609375
-10428.228515625,-10428.2392578125
-10428.09375,-10428.080078125
-10428.1630859375,-10428.1923828125
-10428.28125,-10428.2919921875
-10428.20703125,-10428.2041015625
-10428.251953125,-10428.263671875
-10428.1904296875,-10428.2021484375
-10428.3125,-10428.3134765625
-10428.1416015625,-10428.1787109375
-10428.0810546875,-10428.142578125
-10428.0810546875,-10428.142578125
-10428.265625,-10428.2509765625
-10428.2197265625,-10428.2119140625
-10428.1962890625,-10428.1845703125
-10428.080078125,-10428.10546875
-10428.068359375,-10428.0810546875
-10532.75,-10532.705078125
-10532.6767578125,-10532.7685546875
-10532.6494140625,-10532.849609375
-10440.3896484375,-10440.40625
-10440.310546875,-10440.3056640625
-10440.3251953125,-10440.322265625
-10440.3408203125,-10440.326171875
-10440.2666015625,-10440.3037109375
-10440.2421875,-10440.236328125
-10440.3466796875,-10440.30859375
-10440.3125,-10440.3203125
-10440.453125,-10440.447265625
-10440.1845703125,-10440.19140625
-10440.2783203125,-10440.287109375
-10440.3076171875,-10440.302734375
-10565.6123046875,-10565.6025390625
-10565.640625,-10565.626953125
-10565.6865234375,-10565.671875
-10565.689453125,-10565.693359375
-10565.69140625,-10565.7021484375
-10565.6787109375,-10565.6943359375
-10565.6416015625,-10565.609375
-9933.5712890625,-9933.5498046875
-9933.5546875,-9933.548828125
-9933.5419921875,-9933.5419921875
-9933.6318359375,-9933.63671875
-9933.4755859375,-9933.4580078125
-9933.58203125,-9933.58984375
-9933.640625,-9933.630859375
-9933.5546875,-9933.5615234375
-9933.560546875,-9933.5576171875
-9933.6337890625,-9933.63671875
-9933.5478515625,-9933.533203125
-9933.5361328125,-9933.541015625
-9933.49609375,-9933.486328125
-9933.5458984375,-9933.53515625
-9933.5771484375,-9933.5654296875
-9933.5888671875,-9933.583984375
-9933.4921875,-9933.5078125
-9933.498046875,-9933.5146484375
-9933.5693359375,-9933.5771484375
-9933.517578125,-9933.509765625
-11948.80859375,-11948.8427734375
-11948.82421875,-11948.8408203125
-11948.8515625,-11948.8369140625
-11948.8662109375,-11948.8408203125
-10911.6376953125,-10911.6396484375
-10911.65625,-10911.677734375
-10911.638671875,-10911.66015625
-10911.66015625,-10911.64453125
-10911.677734375,-10911.6767578125
-10911.6484375,-10911.65234375
-10911.634765625,-10911.6591796875
-10911.634765625,-10911.6689453125
-10911.654296875,-10911.6650390625
-8393.6298828125,-8393.60546875
-8393.6337890625,-8393.615234375
-10879.6640625,-10879.6689453125
-10879.6689453125,-10879.64453125
-10879.6806640625,-10879.666015625
-10879.65625,-10879.642578125
-11916.2734375,-11916.26953125
-11916.375,-11916.38671875
-9875.31640625,-9875.322265625
-9875.2705078125,-9875.2578125
-9875.31640625,-9875.328125
-9875.2744140625,-9875.2705078125
-9875.31640625,-9875.326171875
-9875.2705078125,-9875.265625
-9875.2236328125,-9875.220703125
-9875.2646484375,-9875.25
-11947.759765625,-11947.7490234375
-11947.759765625,-11947.73046875
-11947.9326171875,-11947.970703125
-11947.9326171875,-11947.8544921875
-9706.203125,-9706.1904296875
-9706.037109375,-9706.123046875
-9706.2734375,-9706.2919921875
-9706.2734375,-9706.3349609375
-9706.2509765625,-9706.265625
-11915.98828125,-11915.9755859375
-11916.181640625,-11916.154296875
-11916.1572265625,-11916.1103515625
-11541.830078125,-11541.8349609375
-11541.642578125,-11541.673828125
-11541.7001953125,-11541.7255859375
-11541.666015625,-11541.681640625
-11541.7705078125,-11541.751953125
-11541.87109375,-11541.8369140625
-11541.7294921875,-11541.6953125
-11541.7412109375,-11541.7236328125
-11541.7001953125,-11541.705078125
-11541.7841796875,-11541.7685546875
-11541.7421875,-11541.748046875
-11541.7705078125,-11541.7451171875
-11541.7216796875,-11541.6083984375
-11541.787109375,-11541.767578125
-11541.7021484375,-11541.619140625
-11541.7294921875,-11541.7392578125
-11541.5068359375,-11541.45703125
-11541.7705078125,-11541.703125
-11541.642578125,-11541.6328125
-11541.578125,-11541.5556640625
-11541.6923828125,-11541.705078125
-11541.7216796875,-11541.6982421875
-11541.6962890625,-11541.6826171875
-11541.693359375,-11541.6748046875
-11541.708984375,-11541.7255859375
-11541.638671875,-11541.6845703125
-11541.5703125,-11541.5546875
-11541.7119140625,-11541.6728515625
-11541.7744140625,-11541.7763671875
-11541.6962890625,-11541.69921875
-10473.5205078125,-10473.5322265625
-10473.5703125,-10473.5654296875
-10473.498046875,-10473.490234375
-10473.5205078125,-10473.5068359375
-10473.458984375,-10473.4677734375
-10473.45703125,-10473.4833984375
-10473.50390625,-10473.4755859375
-10473.5703125,-10473.576171875
-12132.974609375,-12132.90625
-12132.91015625,-12132.87890625
-12132.9169921875,-12132.888671875
-9403.2529296875,-9403.265625
-9403.2060546875,-9403.2060546875
-9403.2666015625,-9403.302734375
-9403.28515625,-9403.30078125
-9403.1455078125,-9403.162109375
-11303.560546875,-11303.578125
-11303.560546875,-11303.57421875
-11303.5478515625,-11303.5673828125
-11303.55078125,-11303.5693359375
-9360.8818359375,-9360.8701171875
-9360.87109375,-9360.8662109375
-12456.2822265625,-12456.123046875
-12456.3271484375,-12456.052734375
-12456.3251953125,-12456.1337890625
-12456.333984375,-12456.05078125
-7795.1845703125,-7795.1953125
-7795.29833984375,-7795.29345703125
-7795.2158203125,-7795.19091796875
-7795.244140625,-7795.24365234375
-7795.23876953125,-7795.24658203125
-11001.8984375,-11001.8642578125
-11001.8984375,-11001.880859375
-11001.8291015625,-11001.8154296875
-11001.8291015625,-11001.7958984375
-11001.8984375,-11001.8740234375
-11001.8984375,-11001.8857421875
-11001.8681640625,-11001.837890625
-10866.5205078125,-10866.546875
-10866.541015625,-10866.548828125
-10866.48828125,-10866.4716796875
-10866.50390625,-10866.501953125
-10866.501953125,-10866.4873046875
-10866.576171875,-10866.59375
-12280.8056640625,-12280.7890625
-12280.796875,-12280.7529296875
-12280.6572265625,-12280.642578125
-12280.6640625,-12280.6357421875
-11406.298828125,-11406.2978515625
-11406.2900390625,-11406.2587890625
-10533.2431640625,-10533.248046875
-10533.2412109375,-10533.2509765625
-11511.0078125,-11511.009765625
-11510.9443359375,-11510.91796875
-11511.0078125,-11511.0107421875
-11510.9443359375,-11510.9189453125
-10565.0654296875,-10565.05859375
-10565.0654296875,-10565.0634765625
-10565.029296875,-10565.0341796875
-10564.982421875,-10564.9931640625
-10564.982421875,-10564.982421875
-10564.958984375,-10565.005859375
-10564.919921875,-10564.9765625
-10564.99609375,-10565.0126953125
-10564.958984375,-10565.0048828125
-10564.8916015625,-10564.9453125
-10564.9970703125,-10565.005859375
-12990.634765625,-12990.5947265625
-12990.5625,-12990.5478515625
-12990.7890625,-12990.6123046875
-12990.7802734375,-12990.705078125
-12990.533203125,-12990.5390625
-12990.7802734375,-12990.6953125
-12990.6611328125,-12990.634765625
-12990.513671875,-12990.5498046875
-12990.5546875,-12990.544921875
-12990.5595703125,-12990.591796875
-12990.671875,-12990.6357421875
