molecule_id,index,NumRotBonds
5515,137697,5
5515,137700,5
5517,137736,3
5517,137737,3
5517,137738,3
5517,137739,3
5517,137741,3
5517,137744,3
5517,137746,3
5517,137751,3
5517,137754,3
5530,138036,2
5530,138037,2
5530,138038,2
5530,138039,2
5530,138041,2
5530,138043,2
5530,138044,2
5533,138086,2
5533,138088,2
5533,138092,2
5533,138093,2
5533,138094,2
5533,138105,2
5550,138693,3
5550,138695,3
5551,138700,3
5551,138701,3
5551,138703,3
5551,138704,3
5551,138707,3
5551,138708,3
5551,138712,3
5551,138716,3
5551,138738,3
5556,138880,6
5556,138881,6
5556,138882,6
5556,138884,6
5556,138885,6
5556,138886,6
5556,138889,6
5556,138891,6
5556,138894,6
5556,138899,6
5556,138900,6
5556,138901,6
5556,138904,6
5559,138970,1
5559,138971,1
5565,139147,4
5565,139148,4
5565,139151,4
5565,139152,4
5565,139154,4
5565,139158,4
5565,139159,4
5565,139163,4
5565,139165,4
5565,139166,4
5565,139169,4
5565,139172,4
5565,139174,4
5570,139198,4
5570,139199,4
5570,139200,4
5570,139201,4
5570,139203,4
5570,139206,4
5579,139503,5
5579,139504,5
5579,139505,5
5579,139508,5
5579,139511,5
5579,139512,5
5579,139513,5
5579,139515,5
5579,139517,5
5579,139521,5
5579,139525,5
5579,139526,5
5579,139536,5
5579,139542,5
5579,139543,5
5579,139548,5
5591,139925,1
5591,139926,1
5597,140045,4
5597,140046,4
5597,140047,4
5597,140050,4
5597,140057,4
5597,140058,4
5597,140061,4
5602,140142,4
5602,140143,4
5602,140144,4
5602,140145,4
5602,140147,4
5602,140148,4
5602,140149,4
5602,140152,4
5602,140153,4
5602,140154,4
5602,140155,4
5602,140158,4
5602,140160,4
5602,140162,4
5602,140165,4
5602,140169,4
5602,140172,4
5602,140176,4
5602,140177,4
5602,140179,4
5602,140182,4
5602,140185,4
5602,140187,4
5602,140188,4
5602,140189,4
5602,140195,4
5602,140198,4
5602,140200,4
5602,140219,4
5627,140927,2
5627,140928,2
5630,140955,1
5630,140957,1
5630,140958,1
5630,140959,1
5630,140960,1
5630,140961,1
5630,140962,1
5630,140963,1
5630,140964,1
5630,140965,1
5630,140966,1
5630,140968,1
5630,140969,1
5630,140970,1
5630,140971,1
5630,140975,1
5630,140976,1
5630,140979,1
5630,140980,1
5630,140986,1
5630,140987,1
5630,140988,1
5630,140991,1
5630,140998,1
5630,141001,1
5630,141005,1
5630,141013,1
5630,141015,1
5630,141019,1
5630,141027,1
5630,141030,1
5630,141033,1
5630,141034,1
5630,141040,1
5630,141044,1
5630,141048,1
5641,141201,4
5641,141204,4
5641,141207,4
5674,141988,2
5674,141989,2
5674,141994,2
5681,142048,1
5681,142053,1
5681,142055,1
5685,142121,3
5685,142123,3
5685,142125,3
5685,142126,3
5685,142128,3
5685,142129,3
5685,142131,3
5685,142133,3
5685,142139,3
5692,142323,2
5692,142324,2
5692,142325,2
5692,142329,2
5693,142343,6
5693,142344,6
5693,142345,6
5693,142346,6
5693,142347,6
5693,142348,6
5693,142349,6
5693,142350,6
5693,142351,6
5693,142352,6
5693,142353,6
5693,142354,6
5693,142355,6
5693,142356,6
5693,142357,6
5693,142359,6
5693,142360,6
5693,142361,6
5693,142362,6
5693,142363,6
5693,142364,6
5693,142365,6
5693,142367,6
5693,142369,6
5693,142370,6
5693,142372,6
5693,142373,6
5693,142375,6
5693,142376,6
5693,142377,6
5693,142379,6
5693,142380,6
5693,142381,6
5693,142382,6
5693,142384,6
5693,142387,6
5693,142388,6
5693,142389,6
5693,142390,6
5693,142391,6
5693,142394,6
5693,142395,6
5693,142400,6
5693,142403,6
5693,142405,6
5693,142409,6
5693,142410,6
5693,142411,6
5693,142412,6
5693,142413,6
5693,142414,6
5693,142415,6
5693,142416,6
5693,142421,6
5693,142424,6
5693,142427,6
5693,142428,6
5693,142430,6
5693,142431,6
5693,142433,6
5693,142436,6
5693,142437,6
5693,142439,6
5693,142445,6
5714,142992,2
5714,142993,2
5714,142996,2
5714,142999,2
5714,143004,2
5714,143012,2
5767,144233,4
5767,144234,4
5767,144235,4
5767,144246,4
5797,144957,3
5797,144958,3
5797,144959,3
5797,144960,3
5797,144963,3
5797,144965,3
5797,144966,3
5797,144968,3
5797,144970,3
5801,145022,2
5801,145026,2
5814,145303,3
5814,145305,3
5818,145331,2
5818,145333,2
5820,145363,3
5820,145364,3
5826,145450,4
5826,145451,4
5826,145452,4
5826,145453,4
5826,145461,4
5826,145462,4
5826,145473,4
5873,146514,0
5873,146516,0
5891,146764,2
5891,146765,2
5921,147243,1
5921,147245,1
5923,147261,8
5923,147262,8
5923,147263,8
5923,147264,8
5923,147265,8
5923,147266,8
5923,147267,8
5923,147268,8
5923,147269,8
5923,147270,8
5923,147271,8
5923,147272,8
5923,147273,8
5923,147275,8
5923,147276,8
5923,147278,8
5923,147280,8
5923,147281,8
5923,147282,8
5923,147283,8
5923,147285,8
5923,147286,8
5923,147287,8
5923,147288,8
5923,147292,8
5923,147295,8
5923,147297,8
5923,147298,8
5923,147301,8
5923,147303,8
5923,147304,8
5923,147305,8
5923,147306,8
5923,147308,8
5923,147309,8
5923,147311,8
5923,147314,8
5923,147318,8
5923,147321,8
5923,147326,8
5923,147330,8
5923,147332,8
5923,147337,8
5923,147339,8
5923,147343,8
5923,147365,8
5923,147373,8
5923,147378,8
5923,147379,8
5923,147381,8
5923,147384,8
5923,147388,8
5923,147393,8
5923,147396,8
5923,147399,8
5923,147404,8
5923,147411,8
5923,147418,8
5923,147424,8
5953,148136,3
5953,148137,3
5953,148138,3
5953,148140,3
5953,148143,3
5953,148145,3
5953,148146,3
5953,148153,3
5955,148157,6
5955,148158,6
5955,148159,6
5955,148160,6
5955,148161,6
5955,148162,6
5955,148163,6
5955,148164,6
5955,148165,6
5955,148166,6
5955,148167,6
5955,148169,6
5955,148171,6
5955,148172,6
5955,148174,6
5955,148175,6
5955,148176,6
5955,148177,6
5955,148178,6
5955,148180,6
5955,148186,6
5955,148189,6
5955,148190,6
5955,148192,6
5955,148193,6
5955,148208,6
5955,148209,6
5955,148213,6
5955,148220,6
5955,148225,6
5955,148227,6
5970,148614,2
5970,148615,2
5970,148616,2
5970,148622,2
5970,148623,2
5970,148625,2
5970,148630,2
5970,148639,2
5972,148686,1
5972,148687,1
6010,149729,4
6010,149730,4
6010,149731,4
6010,149733,4
6010,149734,4
6010,149735,4
6010,149736,4
6010,149737,4
6010,149738,4
6010,149739,4
6010,149740,4
6010,149741,4
6010,149742,4
6010,149743,4
6010,149746,4
6010,149748,4
6010,149753,4
6010,149756,4
6010,149757,4
6010,149758,4
6010,149759,4
6010,149760,4
6010,149763,4
6010,149764,4
6010,149765,4
6010,149767,4
6010,149768,4
6010,149770,4
6010,149771,4
6010,149775,4
6010,149776,4
6010,149783,4
6010,149788,4
6010,149791,4
6014,149828,3
6014,149831,3
6014,149833,3
6014,149835,3
6014,149838,3
6021,149949,4
6021,149950,4
6021,149951,4
6021,149952,4
6027,150186,2
6027,150187,2
6027,150190,2
6027,150191,2
6027,150192,2
6027,150194,2
6027,150197,2
6027,150198,2
6027,150201,2
6027,150202,2
6027,150205,2
6027,150206,2
6027,150207,2
6027,150210,2
6037,150387,2
6037,150388,2
6037,150389,2
6037,150390,2
6037,150392,2
6037,150394,2
6037,150395,2
6037,150396,2
6037,150398,2
6037,150400,2
6037,150401,2
6037,150402,2
6037,150404,2
6037,150408,2
6037,150415,2
6037,150422,2
6037,150423,2
6037,150424,2
6037,150425,2
6037,150439,2
6048,150680,4
6048,150681,4
6048,150682,4
6048,150684,4
6048,150685,4
6048,150688,4
6048,150690,4
6048,150691,4
6048,150693,4
6048,150695,4
6048,150697,4
6048,150698,4
6048,150701,4
6048,150702,4
6048,150703,4
6048,150704,4
6048,150709,4
6048,150711,4
6048,150712,4
6048,150713,4
6048,150715,4
6048,150718,4
6048,150720,4
6048,150721,4
6048,150724,4
6048,150725,4
6048,150728,4
6048,150729,4
6048,150744,4
6048,150747,4
6048,150748,4
6048,150749,4
6048,150756,4
6048,150757,4
6048,150765,4
6048,150766,4
6049,150773,5
6049,150775,5
6049,150776,5
6049,150777,5
6049,150779,5
6049,150781,5
6049,150782,5
6049,150786,5
6049,150792,5
6049,150795,5
6049,150797,5
6049,150800,5
6049,150808,5
6049,150815,5
6049,150818,5
6060,151064,2
6060,151070,2
6060,151071,2
6060,151077,2
6060,151084,2
6060,151090,2
6068,151206,4
6068,151207,4
6068,151208,4
6068,151209,4
6068,151210,4
6068,151213,4
6068,151214,4
6068,151215,4
6068,151216,4
6068,151219,4
6068,151226,4
6068,151228,4
6068,151230,4
6068,151231,4
6074,151246,4
6074,151247,4
6074,151248,4
6074,151249,4
6074,151250,4
6074,151251,4
6074,151253,4
6074,151269,4
6075,151270,6
6075,151271,6
6075,151272,6
6075,151273,6
6075,151274,6
6075,151275,6
6075,151276,6
6075,151277,6
6075,151278,6
6075,151281,6
6075,151282,6
6075,151283,6
6075,151284,6
6075,151287,6
6075,151288,6
6075,151290,6
6075,151294,6
6075,151296,6
6075,151297,6
6075,151299,6
6088,151626,2
6088,151627,2
6091,151710,6
6091,151711,6
6091,151712,6
6091,151713,6
6091,151714,6
6091,151715,6
6091,151716,6
6091,151721,6
6091,151727,6
6091,151728,6
6091,151734,6
6092,151762,3
6092,151763,3
6092,151765,3
6092,151766,3
6092,151769,3
6092,151770,3
6092,151772,3
6092,151773,3
6092,151774,3
6092,151775,3
6092,151776,3
6092,151780,3
6092,151781,3
6092,151782,3
6092,151784,3
6092,151785,3
6092,151786,3
6092,151790,3
6092,151803,3
6092,151811,3
6092,151816,3
6092,151817,3
6096,151868,6
6096,151871,6
6096,151872,6
6096,151873,6
6096,151874,6
6096,151875,6
6096,151877,6
6096,151878,6
6096,151879,6
6096,151882,6
6096,151883,6
6096,151884,6
6096,151885,6
6096,151886,6
6096,151890,6
6104,152176,5
6104,152177,5
6104,152178,5
6104,152179,5
6104,152180,5
6104,152181,5
6104,152182,5
6104,152183,5
6104,152186,5
6104,152187,5
6104,152191,5
6104,152201,5
6104,152208,5
6111,152385,6
6111,152386,6
6111,152387,6
6111,152388,6
6111,152389,6
6111,152391,6
6111,152392,6
6111,152393,6
6111,152397,6
6111,152406,6
6111,152410,6
6111,152414,6
6111,152436,6
6117,152535,6
6117,152536,6
6117,152537,6
6117,152542,6
6117,152543,6
6117,152544,6
6117,152545,6
6117,152546,6
6117,152547,6
6117,152549,6
6117,152550,6
6117,152556,6
6117,152557,6
6117,152558,6
6117,152561,6
6117,152565,6
6117,152595,6
6119,152605,1
6119,152606,1
6119,152610,1
6119,152611,1
6122,152657,4
6122,152658,4
6122,152659,4
6122,152661,4
6122,152663,4
6122,152664,4
6122,152665,4
6122,152666,4
6122,152667,4
6122,152669,4
6122,152670,4
6122,152671,4
6122,152673,4
6122,152677,4
6122,152679,4
6132,152738,6
6132,152739,6
6132,152740,6
6132,152741,6
6132,152742,6
6132,152744,6
6132,152746,6
6132,152749,6
6132,152752,6
6132,152753,6
6132,152757,6
6132,152758,6
6132,152761,6
6132,152762,6
6132,152763,6
6132,152766,6
6132,152768,6
6132,152769,6
6132,152770,6
6132,152771,6
6132,152772,6
6132,152775,6
6132,152776,6
6132,152777,6
6132,152778,6
6132,152780,6
6132,152785,6
6132,152792,6
6132,152793,6
6132,152794,6
6132,152798,6
6137,152870,4
6137,152875,4
6137,152880,4
6137,152883,4
6137,152884,4
6137,152886,4
6143,152993,3
6143,152995,3
6159,153248,4
6159,153249,4
6170,153527,4
6170,153528,4
6170,153529,4
6170,153530,4
6170,153532,4
6170,153533,4
6170,153534,4
6170,153535,4
6170,153536,4
6170,153539,4
6170,153540,4
6170,153551,4
6170,153560,4
6170,153595,4
6172,153629,7
6172,153630,7
6172,153631,7
6172,153632,7
6172,153634,7
6172,153635,7
6172,153636,7
6172,153637,7
6172,153638,7
6172,153641,7
6172,153643,7
6172,153644,7
6172,153645,7
6172,153647,7
6172,153649,7
6172,153650,7
6172,153652,7
6172,153655,7
6172,153656,7
6172,153657,7
6172,153662,7
6172,153663,7
6172,153664,7
6172,153665,7
6172,153666,7
6172,153668,7
6172,153670,7
6172,153673,7
6172,153675,7
6172,153683,7
6172,153684,7
6172,153695,7
6172,153700,7
6172,153701,7
6172,153704,7
6172,153706,7
6172,153709,7
6172,153719,7
6172,153721,7
6172,153722,7
6174,153738,2
6174,153739,2
6174,153740,2
6174,153741,2
6174,153742,2
6174,153743,2
6174,153746,2
6174,153748,2
6174,153751,2
6174,153752,2
6174,153758,2
6174,153761,2
6174,153762,2
6185,154132,6
6185,154133,6
6185,154134,6
6185,154137,6
6185,154138,6
6185,154139,6
6185,154140,6
6185,154141,6
6185,154142,6
6185,154143,6
6185,154144,6
6185,154145,6
6185,154146,6
6185,154150,6
6185,154151,6
6185,154153,6
6185,154154,6
6185,154157,6
6185,154158,6
6185,154161,6
6185,154164,6
6185,154166,6
6185,154168,6
6185,154170,6
6185,154171,6
6185,154172,6
6185,154175,6
6185,154177,6
6185,154181,6
6185,154183,6
6185,154187,6
6185,154188,6
6185,154189,6
6185,154192,6
6185,154198,6
6197,154344,5
6197,154345,5
6197,154352,5
6197,154357,5
6218,154568,6
6218,154569,6
6218,154570,6
6218,154571,6
6218,154573,6
6218,154574,6
6218,154575,6
6218,154577,6
6218,154578,6
6218,154591,6
6218,154594,6
6218,154598,6
6218,154599,6
6218,154605,6
6226,154726,2
6226,154727,2
6226,154735,2
6237,154927,1
6237,154928,1
6245,155091,3
6245,155092,3
6245,155093,3
6245,155095,3
6245,155104,3
6245,155105,3
6262,155456,4
6262,155457,4
6262,155458,4
6262,155460,4
6262,155461,4
6262,155462,4
6262,155466,4
6262,155483,4
6273,155605,5
6273,155606,5
6273,155608,5
6273,155610,5
6286,156007,1
6286,156008,1
6286,156010,1
6286,156011,1
6286,156012,1
6286,156013,1
6286,156015,1
6286,156019,1
6286,156020,1
6286,156021,1
6286,156022,1
6286,156025,1
6286,156028,1
6286,156029,1
6286,156031,1
6286,156036,1
6286,156043,1
6286,156053,1
6286,156054,1
6286,156056,1
6298,156212,5
6298,156213,5
6298,156214,5
6298,156215,5
6298,156217,5
6298,156218,5
6298,156223,5
6311,156708,4
6311,156709,4
6311,156710,4
6311,156711,4
6311,156712,4
6311,156713,4
6311,156714,4
6311,156715,4
6311,156716,4
6311,156717,4
6311,156719,4
6311,156720,4
6311,156722,4
6311,156723,4
6311,156726,4
6311,156728,4
6311,156736,4
6311,156737,4
6311,156738,4
6311,156743,4
6311,156746,4
6311,156755,4
6311,156757,4
6315,156864,4
6315,156865,4
6315,156866,4
6315,156869,4
6315,156879,4
6315,156880,4
6315,156882,4
6315,156884,4
6331,157259,4
6331,157261,4
6374,158362,2
6374,158367,2
6385,158514,1
6385,158517,1
6394,158960,1
6394,158961,1
6394,158962,1
6402,159041,5
6402,159042,5
6402,159043,5
6402,159044,5
6402,159045,5
6402,159046,5
6402,159051,5
6431,159707,3
6431,159708,3
6438,159860,5
6438,159861,5
6438,159862,5
6438,159863,5
6438,159864,5
6438,159868,5
6438,159873,5
6438,159881,5
6438,159883,5
6446,159950,2
6446,159951,2
6446,159952,2
6446,159953,2
6446,159955,2
6446,159957,2
6447,159979,1
6447,159980,1
6447,159984,1
6447,159985,1
6447,159990,1
6447,159991,1
6452,160082,4
6452,160083,4
6452,160084,4
6452,160085,4
6452,160086,4
6452,160087,4
6452,160088,4
6452,160094,4
6452,160095,4
6452,160097,4
6452,160098,4
6452,160099,4
6452,160100,4
6452,160110,4
6457,160245,1
6457,160246,1
6457,160248,1
6457,160249,1
6457,160252,1
6457,160258,1
6457,160259,1
6457,160260,1
6457,160262,1
6457,160263,1
6461,160342,1
6461,160343,1
6461,160344,1
6461,160345,1
6461,160346,1
6461,160348,1
6461,160351,1
6472,160654,4
6472,160655,4
6476,160682,0
6476,160683,0
6476,160684,0
6476,160685,0
6476,160687,0
6476,160693,0
6476,160696,0
6476,160697,0
6476,160698,0
6476,160699,0
6491,160820,4
6491,160821,4
6491,160822,4
6491,160823,4
6491,160824,4
6491,160825,4
6491,160827,4
6491,160830,4
6491,160832,4
6491,160835,4
6491,160838,4
6491,160843,4
6498,160935,1
6498,160936,1
6541,161881,1
6541,161882,1
6541,161883,1
6541,161885,1
6541,161886,1
6541,161889,1
6541,161891,1
6541,161892,1
6541,161893,1
6545,161944,3
6545,161946,3
6545,161951,3
6551,162057,3
6551,162058,3
6551,162062,3
6551,162071,3
6560,162224,4
6560,162225,4
6560,162226,4
6560,162227,4
6560,162228,4
6560,162229,4
6560,162230,4
6560,162234,4
6560,162235,4
6560,162236,4
6560,162240,4
6560,162244,4
6560,162245,4
6560,162253,4
6560,162256,4
6560,162269,4
6560,162274,4
6560,162292,4
6560,162300,4
6560,162301,4
6568,162635,6
6568,162636,6
6568,162637,6
6568,162638,6
6568,162643,6
6568,162644,6
6568,162648,6
6568,162659,6
6568,162664,6
6568,162665,6
6584,162893,4
6584,162894,4
6584,162895,4
6584,162897,4
6584,162901,4
6597,163214,2
6597,163215,2
6597,163216,2
6597,163222,2
6597,163226,2
6598,163232,6
6598,163233,6
6598,163234,6
6598,163235,6
6598,163236,6
6598,163237,6
6598,163238,6
6598,163239,6
6598,163240,6
6598,163241,6
6598,163242,6
6598,163243,6
6598,163246,6
6598,163247,6
6598,163248,6
6598,163249,6
6598,163250,6
6598,163252,6
6598,163254,6
6598,163258,6
6598,163259,6
6598,163261,6
6598,163263,6
6598,163265,6
6598,163269,6
6598,163271,6
6598,163273,6
6598,163278,6
6598,163285,6
6598,163290,6
6598,163293,6
6598,163295,6
6598,163296,6
6598,163300,6
6598,163306,6
6598,163316,6
6613,163742,2
6613,163743,2
6613,163744,2
6613,163745,2
6613,163746,2
6613,163747,2
6613,163748,2
6613,163749,2
6613,163751,2
6613,163752,2
6613,163754,2
6613,163756,2
6613,163757,2
6613,163758,2
6613,163764,2
6613,163766,2
6613,163774,2
6613,163780,2
6613,163785,2
6613,163789,2
6613,163794,2
6629,164202,4
6629,164203,4
6629,164204,4
6629,164207,4
6629,164209,4
6629,164210,4
6629,164212,4
6629,164215,4
6632,164302,8
6632,164303,8
6632,164304,8
6632,164305,8
6632,164306,8
6632,164307,8
6632,164308,8
6632,164309,8
6632,164310,8
6632,164311,8
6632,164312,8
6632,164313,8
6632,164314,8
6632,164316,8
6632,164317,8
6632,164321,8
6632,164323,8
6632,164326,8
6632,164327,8
6632,164330,8
6632,164332,8
6632,164333,8
6632,164334,8
6632,164335,8
6632,164336,8
6632,164339,8
6632,164340,8
6632,164348,8
6632,164352,8
6632,164353,8
6632,164355,8
6632,164356,8
6632,164359,8
6632,164360,8
6632,164361,8
6632,164363,8
6632,164365,8
6632,164366,8
6634,164373,5
6634,164374,5
6648,164817,3
6648,164818,3
6648,164831,3
6648,164832,3
6650,164837,3
6650,164838,3
6650,164840,3
6650,164841,3
6668,165322,4
6668,165323,4
6668,165324,4
6668,165326,4
6668,165327,4
6668,165328,4
6668,165329,4
6668,165330,4
6668,165331,4
6668,165332,4
6668,165333,4
6668,165334,4
6668,165335,4
6668,165336,4
6668,165340,4
6668,165341,4
6668,165343,4
6668,165344,4
6668,165345,4
6668,165346,4
6668,165347,4
6668,165349,4
6668,165351,4
6668,165352,4
6668,165353,4
6668,165354,4
6668,165355,4
6668,165358,4
6668,165359,4
6668,165361,4
6668,165363,4
6668,165366,4
6668,165371,4
6668,165372,4
6668,165373,4
6668,165375,4
6668,165377,4
6668,165378,4
6668,165381,4
6668,165382,4
6671,165435,2
6671,165436,2
6671,165437,2
6671,165440,2
6671,165442,2
6671,165443,2
6671,165446,2
6671,165449,2
6671,165469,2
6680,165697,5
6680,165698,5
6680,165699,5
6680,165700,5
6680,165701,5
6680,165702,5
6680,165703,5
6680,165704,5
6680,165706,5
6680,165707,5
6680,165708,5
6680,165709,5
6680,165711,5
6680,165712,5
6680,165714,5
6680,165716,5
6680,165718,5
6680,165719,5
6680,165724,5
6680,165726,5
6680,165727,5
6680,165728,5
6680,165729,5
6680,165730,5
6680,165731,5
6680,165733,5
6680,165734,5
6680,165735,5
6680,165736,5
6680,165741,5
6680,165742,5
6680,165746,5
6680,165747,5
6680,165751,5
6680,165756,5
6680,165757,5
6680,165763,5
6680,165770,5
6680,165773,5
6688,165924,5
6688,165925,5
6688,165926,5
6688,165927,5
6688,165929,5
6688,165930,5
6688,165932,5
6688,165933,5
6688,165934,5
6688,165935,5
6688,165937,5
6688,165938,5
6688,165939,5
6688,165941,5
6688,165943,5
6688,165944,5
6688,165946,5
6688,165947,5
6688,165948,5
6688,165949,5
6688,165951,5
6688,165955,5
6688,165959,5
6688,165960,5
6688,165961,5
6688,165969,5
6688,165973,5
6688,165974,5
6688,165984,5
6688,165988,5
6688,165991,5
6693,166042,1
6693,166044,1
6693,166047,1
6699,166245,2
6699,166247,2
6699,166248,2
6704,166426,7
6704,166427,7
6704,166434,7
6704,166436,7
6704,166438,7
6704,166444,7
6704,166449,7
6705,166456,8
6705,166457,8
6705,166458,8
6705,166459,8
6705,166460,8
6705,166463,8
6705,166464,8
6705,166466,8
6705,166468,8
6705,166469,8
6705,166470,8
6705,166471,8
6705,166472,8
6705,166473,8
6705,166475,8
6705,166477,8
6705,166478,8
6705,166479,8
6705,166480,8
6705,166483,8
6705,166488,8
6705,166489,8
6705,166490,8
6705,166494,8
6705,166495,8
6705,166499,8
6705,166500,8
6705,166506,8
6705,166509,8
6705,166510,8
6705,166511,8
6705,166512,8
6705,166514,8
6705,166516,8
6705,166522,8
6705,166524,8
6705,166528,8
6705,166534,8
6705,166536,8
6708,166575,5
6708,166576,5
6708,166577,5
6708,166589,5
6712,166608,7
6712,166609,7
6712,166610,7
6712,166611,7
6712,166612,7
6712,166613,7
6712,166614,7
6712,166615,7
6712,166616,7
6712,166617,7
6712,166618,7
6712,166619,7
6712,166620,7
6712,166621,7
6712,166622,7
6712,166623,7
6712,166624,7
6712,166625,7
6712,166626,7
6712,166627,7
6712,166628,7
6712,166630,7
6712,166631,7
6712,166634,7
6712,166636,7
6712,166637,7
6712,166638,7
6712,166639,7
6712,166641,7
6712,166643,7
6712,166644,7
6712,166645,7
6712,166647,7
6712,166648,7
6712,166649,7
6712,166655,7
6712,166656,7
6712,166657,7
6712,166660,7
6712,166665,7
6712,166666,7
6712,166669,7
6712,166674,7
6712,166676,7
6712,166689,7
6712,166690,7
6712,166691,7
6712,166695,7
6712,166697,7
6765,167889,3
6765,167890,3
6765,167891,3
6765,167894,3
6765,167895,3
6765,167896,3
6765,167897,3
6765,167902,3
6765,167916,3
6765,167918,3
6765,167924,3
6765,167947,3
6765,167966,3
6767,168041,2
6767,168044,2
6768,168047,2
6768,168048,2
6768,168055,2
6774,168113,3
6774,168114,3
6783,168333,3
6783,168334,3
6783,168336,3
6783,168340,3
6783,168341,3
6783,168343,3
6783,168347,3
6783,168349,3
6785,168354,3
6785,168356,3
6785,168361,3
6788,168448,2
6788,168449,2
6788,168450,2
6788,168452,2
6788,168457,2
6788,168462,2
6797,168602,1
6797,168604,1
6797,168605,1
6797,168607,1
6806,169098,3
6806,169099,3
6823,169513,3
6823,169514,3
6851,170044,2
6851,170045,2
6851,170046,2
6851,170049,2
6851,170050,2
6851,170051,2
6851,170053,2
6851,170057,2
6851,170059,2
6851,170060,2
6851,170061,2
6851,170066,2
6851,170067,2
6851,170076,2
6851,170080,2
6869,170536,2
6869,170538,2
6869,170543,2
6877,170745,1
6877,170746,1
6877,170747,1
6877,170751,1
6877,170752,1
6877,170753,1
6877,170757,1
6877,170759,1
6877,170760,1
6877,170766,1
6877,170777,1
6928,171854,1
6928,171855,1
6928,171869,1
6940,172075,4
6940,172076,4
6948,172243,6
6948,172244,6
6948,172245,6
6948,172246,6
6948,172247,6
6948,172249,6
6948,172251,6
6948,172252,6
6948,172253,6
6948,172255,6
6948,172256,6
6948,172257,6
6948,172258,6
6948,172259,6
6948,172260,6
6948,172263,6
6948,172264,6
6948,172265,6
6948,172266,6
6948,172267,6
6948,172268,6
6948,172269,6
6948,172270,6
6948,172271,6
6948,172272,6
6948,172274,6
6948,172275,6
6948,172279,6
6948,172281,6
6948,172284,6
6948,172285,6
6948,172289,6
6948,172290,6
6948,172293,6
6948,172295,6
6948,172298,6
6948,172299,6
6948,172300,6
6948,172303,6
6948,172304,6
6948,172306,6
6948,172310,6
6955,172576,3
6955,172579,3
6968,172791,4
6968,172792,4
6968,172793,4
6968,172794,4
6968,172795,4
6968,172796,4
6968,172799,4
6968,172806,4
6968,172812,4
6990,173146,3
6990,173147,3
6990,173153,3
6991,173157,5
6991,173158,5
6991,173159,5
6991,173160,5
6991,173162,5
6991,173163,5
6991,173164,5
6991,173165,5
6991,173166,5
6991,173168,5
6991,173169,5
6991,173170,5
6991,173172,5
6991,173174,5
6991,173175,5
6991,173180,5
6991,173181,5
6991,173184,5
6991,173186,5
6991,173187,5
6991,173188,5
6991,173189,5
6991,173190,5
6991,173191,5
6991,173193,5
6991,173194,5
6991,173199,5
6991,173200,5
6991,173202,5
6991,173204,5
7003,173483,0
7003,173489,0
7009,173573,2
7009,173576,2
7012,173579,1
7012,173580,1
7012,173583,1
7012,173589,1
7012,173597,1
7012,173601,1
7014,173629,3
7014,173633,3
7036,174285,4
7036,174286,4
7036,174287,4
7036,174288,4
7036,174290,4
7036,174294,4
7036,174298,4
7050,174460,3
7050,174461,3
7050,174464,3
7090,175291,4
7090,175292,4
7090,175293,4
7090,175294,4
7090,175295,4
7090,175296,4
7090,175299,4
7090,175300,4
7090,175307,4
7108,175657,2
7108,175658,2
7113,175721,2
7113,175722,2
7113,175724,2
7139,176376,5
7139,176377,5
7139,176378,5
7139,176382,5
7139,176387,5
7139,176399,5
7139,176406,5
7145,176657,4
7145,176658,4
7145,176659,4
7145,176660,4
7145,176661,4
7145,176662,4
7145,176663,4
7145,176664,4
7145,176667,4
7145,176668,4
7145,176669,4
7145,176671,4
7145,176673,4
7145,176674,4
7145,176675,4
7145,176676,4
7145,176677,4
7145,176680,4
7145,176681,4
7145,176686,4
7145,176689,4
7145,176690,4
7148,176724,6
7148,176725,6
7148,176726,6
7148,176727,6
7148,176728,6
7148,176729,6
7148,176730,6
7148,176732,6
7148,176733,6
7148,176734,6
7148,176735,6
7148,176736,6
7148,176737,6
7148,176738,6
7148,176739,6
7148,176740,6
7148,176741,6
7148,176742,6
7148,176743,6
7148,176745,6
7148,176746,6
7148,176747,6
7148,176748,6
7148,176749,6
7148,176751,6
7148,176752,6
7148,176753,6
7148,176754,6
7148,176755,6
7148,176756,6
7148,176757,6
7148,176761,6
7148,176763,6
7148,176764,6
7148,176765,6
7148,176767,6
7148,176768,6
7148,176769,6
7148,176771,6
7148,176773,6
7148,176775,6
7148,176777,6
7183,177920,4
7183,177921,4
7187,178069,6
7187,178070,6
7187,178072,6
7187,178073,6
7187,178075,6
7187,178078,6
7187,178079,6
7187,178081,6
7187,178083,6
7187,178092,6
7187,178099,6
7190,178136,4
7190,178137,4
7190,178138,4
7193,178188,2
7193,178189,2
7193,178192,2
7193,178193,2
7193,178194,2
7193,178199,2
7196,178245,2
7196,178250,2
7231,179339,3
7231,179340,3
7231,179341,3
7231,179343,3
7231,179345,3
7231,179346,3
7231,179348,3
7231,179351,3
7231,179352,3
7231,179356,3
7231,179357,3
7235,179488,4
7235,179490,4
7235,179491,4
7235,179493,4
7235,179495,4
7235,179496,4
7235,179497,4
7235,179500,4
7235,179501,4
7235,179503,4
7235,179505,4
7235,179507,4
7235,179511,4
7235,179512,4
7235,179515,4
7235,179524,4
7235,179534,4
7235,179535,4
7235,179537,4
7266,180417,3
7266,180418,3
7266,180419,3
7266,180420,3
7266,180421,3
7266,180422,3
7266,180423,3
7266,180425,3
