molecule_id,index,NumRotBonds
5793,144843,6
5793,144844,6
5793,144847,6
5793,144853,6
5793,144854,6
5799,144989,1
5799,144990,1
5806,145144,2
5806,145145,2
5806,145146,2
5806,145151,2
5806,145152,2
5806,145164,2
5814,145303,3
5814,145305,3
5817,145321,2
5817,145322,2
5817,145323,2
5817,145324,2
5828,145493,3
5828,145494,3
5836,145691,4
5836,145692,4
5836,145694,4
5836,145696,4
5836,145697,4
5836,145699,4
5836,145705,4
5836,145709,4
5836,145715,4
5843,145746,4
5843,145747,4
5843,145750,4
5843,145751,4
5843,145752,4
5843,145756,4
5843,145761,4
5843,145763,4
5845,145805,2
5845,145806,2
5845,145807,2
5845,145809,2
5846,145825,4
5846,145826,4
5846,145827,4
5846,145828,4
5846,145829,4
5846,145834,4
5846,145838,4
5846,145839,4
5846,145842,4
5846,145843,4
5846,145848,4
5846,145849,4
5846,145856,4
5846,145863,4
5861,146282,2
5861,146285,2
5874,146536,3
5874,146537,3
5874,146541,3
5882,146684,2
5882,146685,2
5884,146689,5
5884,146690,5
5884,146691,5
5884,146692,5
5884,146693,5
5884,146694,5
5884,146695,5
5884,146702,5
5891,146764,2
5891,146765,2
5897,146809,2
5897,146810,2
5897,146811,2
5897,146813,2
5905,146980,3
5905,146981,3
5905,146995,3
5919,147177,6
5919,147178,6
5919,147179,6
5919,147180,6
5919,147181,6
5919,147182,6
5919,147183,6
5919,147185,6
5919,147186,6
5919,147187,6
5919,147188,6
5919,147190,6
5919,147192,6
5919,147193,6
5919,147194,6
5919,147195,6
5919,147196,6
5919,147197,6
5919,147198,6
5919,147199,6
5919,147201,6
5919,147206,6
5919,147209,6
5919,147210,6
5919,147213,6
5919,147214,6
5919,147215,6
5919,147216,6
5919,147222,6
5919,147223,6
5919,147234,6
5937,147769,7
5937,147770,7
5937,147771,7
5937,147772,7
5937,147773,7
5937,147774,7
5937,147775,7
5937,147776,7
5937,147778,7
5937,147779,7
5937,147780,7
5937,147781,7
5937,147783,7
5937,147784,7
5937,147785,7
5937,147786,7
5937,147787,7
5937,147788,7
5937,147789,7
5937,147790,7
5937,147791,7
5937,147792,7
5937,147793,7
5937,147794,7
5937,147795,7
5937,147796,7
5937,147797,7
5937,147798,7
5937,147799,7
5937,147800,7
5937,147801,7
5937,147802,7
5937,147804,7
5937,147805,7
5937,147807,7
5937,147808,7
5937,147809,7
5937,147811,7
5937,147812,7
5937,147816,7
5937,147817,7
5937,147818,7
5937,147819,7
5937,147820,7
5937,147821,7
5937,147822,7
5937,147823,7
5937,147824,7
5937,147825,7
5937,147826,7
5937,147827,7
5937,147828,7
5937,147829,7
5937,147830,7
5937,147831,7
5937,147832,7
5937,147833,7
5937,147835,7
5937,147838,7
5937,147840,7
5937,147841,7
5937,147842,7
5937,147843,7
5937,147844,7
5937,147845,7
5937,147847,7
5937,147848,7
5937,147849,7
5937,147850,7
5937,147852,7
5937,147856,7
5937,147858,7
5937,147859,7
5937,147860,7
5937,147861,7
5937,147862,7
5937,147863,7
5937,147864,7
5937,147866,7
5937,147868,7
5937,147870,7
5937,147871,7
5937,147873,7
5969,148570,4
5969,148571,4
5969,148572,4
5969,148573,4
5969,148574,4
5969,148575,4
5969,148577,4
5969,148578,4
5969,148579,4
5969,148580,4
5969,148582,4
5969,148583,4
5969,148588,4
5969,148589,4
5969,148592,4
5969,148610,4
5992,149227,3
5992,149228,3
5992,149229,3
5992,149234,3
5992,149235,3
5992,149236,3
5992,149240,3
5992,149245,3
5992,149249,3
5992,149259,3
5992,149261,3
5992,149264,3
5992,149267,3
5995,149271,4
5995,149272,4
5995,149273,4
5995,149274,4
5995,149275,4
5995,149277,4
5995,149278,4
5995,149279,4
5995,149280,4
5995,149281,4
5995,149282,4
5995,149284,4
5995,149285,4
5995,149288,4
5995,149289,4
5995,149290,4
5995,149291,4
5995,149292,4
5995,149293,4
5995,149295,4
5995,149298,4
5995,149299,4
5995,149302,4
5995,149303,4
5995,149304,4
5995,149309,4
5995,149310,4
5995,149320,4
5995,149321,4
5995,149324,4
5995,149325,4
5995,149327,4
5995,149333,4
5995,149337,4
5995,149338,4
5995,149342,4
6005,149648,6
6005,149649,6
6005,149650,6
6005,149651,6
6005,149652,6
6005,149653,6
6005,149655,6
6005,149656,6
6005,149657,6
6005,149658,6
6005,149659,6
6005,149662,6
6005,149663,6
6005,149665,6
6005,149666,6
6005,149668,6
6005,149672,6
6005,149673,6
6005,149675,6
6005,149676,6
6005,149677,6
6005,149678,6
6005,149679,6
6005,149680,6
6005,149682,6
6005,149685,6
6005,149687,6
6005,149688,6
6005,149696,6
6005,149699,6
6005,149706,6
6023,149960,7
6023,149961,7
6023,149962,7
6023,149963,7
6023,149964,7
6023,149965,7
6023,149966,7
6023,149967,7
6023,149968,7
6023,149969,7
6023,149970,7
6023,149971,7
6023,149972,7
6023,149973,7
6023,149974,7
6023,149975,7
6023,149976,7
6023,149977,7
6023,149978,7
6023,149979,7
6023,149980,7
6023,149981,7
6023,149982,7
6023,149983,7
6023,149984,7
6023,149985,7
6023,149986,7
6023,149987,7
6023,149989,7
6023,149990,7
6023,149991,7
6023,149992,7
6023,149993,7
6023,149994,7
6023,149995,7
6023,149996,7
6023,149999,7
6023,150002,7
6023,150003,7
6023,150004,7
6023,150005,7
6023,150006,7
6023,150009,7
6023,150011,7
6023,150013,7
6023,150015,7
6023,150017,7
6023,150019,7
6023,150020,7
6023,150022,7
6023,150025,7
6023,150027,7
6023,150028,7
6023,150029,7
6023,150030,7
6023,150031,7
6023,150032,7
6023,150033,7
6023,150034,7
6023,150035,7
6023,150036,7
6023,150037,7
6023,150039,7
6023,150040,7
6023,150042,7
6023,150043,7
6023,150044,7
6023,150045,7
6023,150046,7
6023,150047,7
6023,150049,7
6023,150050,7
6023,150051,7
6023,150052,7
6023,150054,7
6023,150057,7
6023,150058,7
6023,150059,7
6023,150060,7
6023,150061,7
6023,150064,7
6023,150066,7
6023,150067,7
6023,150068,7
6023,150069,7
6023,150070,7
6023,150071,7
6023,150072,7
6023,150074,7
6023,150075,7
6023,150076,7
6023,150078,7
6023,150080,7
6023,150081,7
6023,150082,7
6023,150083,7
6023,150084,7
6023,150085,7
6023,150086,7
6023,150087,7
6023,150088,7
6023,150089,7
6023,150092,7
6023,150094,7
6023,150095,7
6023,150096,7
6023,150097,7
6023,150098,7
6023,150099,7
6023,150100,7
6023,150101,7
6023,150102,7
6023,150103,7
6023,150104,7
6023,150107,7
6023,150108,7
6023,150110,7
6023,150111,7
6023,150112,7
6023,150114,7
6023,150116,7
6023,150117,7
6023,150120,7
6023,150122,7
6023,150124,7
6023,150125,7
6023,150126,7
6023,150127,7
6023,150128,7
6023,150131,7
6023,150134,7
6044,150608,2
6044,150609,2
6044,150610,2
6044,150613,2
6045,150625,1
6045,150626,1
6045,150628,1
6045,150631,1
6045,150633,1
6045,150634,1
6045,150636,1
6045,150642,1
6046,150650,3
6046,150652,3
6046,150653,3
6046,150667,3
6055,150896,7
6055,150897,7
6055,150898,7
6055,150899,7
6055,150900,7
6055,150901,7
6055,150902,7
6055,150903,7
6055,150905,7
6055,150906,7
6055,150907,7
6055,150908,7
6055,150909,7
6055,150911,7
6055,150912,7
6055,150914,7
6055,150921,7
6055,150922,7
6055,150924,7
6055,150925,7
6055,150927,7
6055,150929,7
6055,150931,7
6055,150932,7
6055,150939,7
6055,150942,7
6055,150945,7
6055,150947,7
6055,150948,7
6055,150949,7
6055,150954,7
6055,150956,7
6055,150958,7
6055,150960,7
6055,150961,7
6055,150966,7
6055,150967,7
6055,150968,7
6055,150969,7
6055,150970,7
6055,150971,7
6055,150991,7
6055,150993,7
6055,150996,7
6057,151009,4
6057,151010,4
6057,151011,4
6057,151014,4
6057,151015,4
6057,151016,4
6064,151157,2
6064,151159,2
6075,151270,6
6075,151271,6
6075,151272,6
6075,151273,6
6075,151274,6
6075,151275,6
6075,151276,6
6075,151277,6
6075,151278,6
6075,151281,6
6075,151282,6
6075,151283,6
6075,151284,6
6075,151287,6
6075,151288,6
6075,151290,6
6075,151294,6
6075,151296,6
6075,151297,6
6075,151299,6
6084,151591,1
6084,151592,1
6084,151595,1
6090,151683,4
6090,151684,4
6090,151685,4
6090,151688,4
6090,151691,4
6090,151693,4
6091,151710,6
6091,151711,6
6091,151712,6
6091,151713,6
6091,151714,6
6091,151715,6
6091,151716,6
6091,151721,6
6091,151727,6
6091,151728,6
6091,151734,6
6096,151868,6
6096,151871,6
6096,151872,6
6096,151873,6
6096,151874,6
6096,151875,6
6096,151877,6
6096,151878,6
6096,151879,6
6096,151882,6
6096,151883,6
6096,151884,6
6096,151885,6
6096,151886,6
6096,151890,6
6101,152149,2
6101,152154,2
6111,152385,6
6111,152386,6
6111,152387,6
6111,152388,6
6111,152389,6
6111,152391,6
6111,152392,6
6111,152393,6
6111,152397,6
6111,152406,6
6111,152410,6
6111,152414,6
6111,152436,6
6146,153001,0
6146,153002,0
6146,153003,0
6146,153004,0
6146,153005,0
6146,153007,0
6146,153024,0
6170,153527,4
6170,153528,4
6170,153529,4
6170,153530,4
6170,153532,4
6170,153533,4
6170,153534,4
6170,153535,4
6170,153536,4
6170,153539,4
6170,153540,4
6170,153551,4
6170,153560,4
6170,153595,4
6174,153738,2
6174,153739,2
6174,153740,2
6174,153741,2
6174,153742,2
6174,153743,2
6174,153746,2
6174,153748,2
6174,153751,2
6174,153752,2
6174,153758,2
6174,153761,2
6174,153762,2
6189,154228,3
6189,154232,3
6189,154233,3
6189,154243,3
6197,154344,5
6197,154345,5
6197,154352,5
6197,154357,5
6226,154726,2
6226,154727,2
6226,154735,2
6227,154738,1
6227,154741,1
6231,154765,3
6231,154766,3
6231,154768,3
6231,154769,3
6231,154770,3
6231,154771,3
6231,154772,3
6231,154776,3
6231,154780,3
6231,154781,3
6231,154784,3
6231,154786,3
6231,154797,3
6231,154798,3
6231,154814,3
6231,154820,3
6231,154828,3
6243,155028,2
6243,155029,2
6243,155031,2
6243,155035,2
6243,155037,2
6257,155344,5
6257,155345,5
6257,155346,5
6257,155347,5
6257,155351,5
6257,155353,5
6257,155354,5
6257,155365,5
6257,155368,5
6262,155456,4
6262,155457,4
6262,155458,4
6262,155460,4
6262,155461,4
6262,155462,4
6262,155466,4
6262,155483,4
6265,155507,3
6265,155511,3
6274,155637,4
6274,155638,4
6274,155640,4
6274,155648,4
6282,155956,1
6282,155959,1
6291,156088,3
6291,156089,3
6291,156090,3
6291,156091,3
6291,156092,3
6291,156094,3
6291,156095,3
6291,156098,3
6291,156099,3
6291,156100,3
6291,156104,3
6291,156105,3
6291,156113,3
6291,156114,3
6291,156118,3
6291,156119,3
6291,156125,3
6291,156127,3
6291,156131,3
6291,156136,3
6291,156144,3
6291,156146,3
6298,156212,5
6298,156213,5
6298,156214,5
6298,156215,5
6298,156217,5
6298,156218,5
6298,156223,5
6313,156773,6
6313,156774,6
6313,156775,6
6313,156776,6
6313,156777,6
6313,156778,6
6313,156779,6
6313,156780,6
6313,156781,6
6313,156782,6
6313,156783,6
6313,156784,6
6313,156785,6
6313,156786,6
6313,156787,6
6313,156788,6
6313,156789,6
6313,156790,6
6313,156792,6
6313,156793,6
6313,156795,6
6313,156796,6
6313,156797,6
6313,156798,6
6313,156802,6
6313,156804,6
6313,156805,6
6313,156806,6
6313,156808,6
6313,156809,6
6313,156810,6
6313,156811,6
6313,156812,6
6313,156815,6
6313,156816,6
6313,156817,6
6313,156819,6
6313,156820,6
6313,156821,6
6313,156823,6
6313,156824,6
6313,156826,6
6313,156827,6
6313,156828,6
6313,156829,6
6313,156838,6
6313,156839,6
6313,156840,6
6313,156841,6
6313,156842,6
6313,156844,6
6313,156848,6
6313,156850,6
6313,156851,6
6313,156852,6
6313,156856,6
6313,156857,6
6323,157029,5
6323,157030,5
6327,157196,3
6327,157197,3
6327,157199,3
6370,158338,5
6370,158339,5
6370,158341,5
6389,158672,6
6389,158673,6
6389,158674,6
6389,158675,6
6389,158678,6
6389,158680,6
6389,158681,6
6389,158684,6
6389,158685,6
6389,158689,6
6389,158697,6
6389,158698,6
6389,158699,6
6389,158703,6
6389,158706,6
6389,158710,6
6389,158736,6
6389,158749,6
6389,158752,6
6403,159068,5
6403,159069,5
6403,159073,5
6403,159075,5
6404,159090,4
6404,159091,4
6404,159092,4
6404,159093,4
6404,159094,4
6404,159095,4
6404,159096,4
6404,159098,4
6404,159099,4
6404,159103,4
6404,159104,4
6404,159109,4
6404,159110,4
6404,159111,4
6404,159112,4
6404,159113,4
6404,159114,4
6404,159117,4
6404,159120,4
6404,159122,4
6404,159123,4
6404,159125,4
6412,159266,5
6412,159267,5
6412,159268,5
6412,159269,5
6412,159270,5
6412,159272,5
6412,159274,5
6412,159275,5
6412,159276,5
6412,159277,5
6412,159278,5
6412,159279,5
6412,159281,5
6412,159282,5
6412,159284,5
6412,159285,5
6412,159291,5
6412,159293,5
6412,159294,5
6412,159296,5
6412,159299,5
6412,159300,5
6412,159301,5
6412,159302,5
6412,159304,5
6412,159309,5
6412,159314,5
6412,159330,5
6412,159331,5
6412,159337,5
6427,159609,4
6427,159610,4
6427,159611,4
6427,159612,4
6427,159613,4
6427,159615,4
6427,159616,4
6427,159617,4
6427,159618,4
6427,159619,4
6427,159620,4
6427,159622,4
6427,159625,4
6427,159626,4
6427,159627,4
6427,159628,4
6427,159629,4
6427,159630,4
6427,159633,4
6427,159657,4
6427,159662,4
6461,160342,1
6461,160343,1
6461,160344,1
6461,160345,1
6461,160346,1
6461,160348,1
6461,160351,1
6492,160851,2
6492,160852,2
6492,160861,2
6517,161472,2
6517,161474,2
6517,161475,2
6534,161770,5
6534,161773,5
6534,161777,5
6535,161782,3
6535,161784,3
6535,161787,3
6535,161788,3
6544,161914,5
6544,161916,5
6544,161918,5
6544,161921,5
6548,161977,4
6548,161978,4
6548,161979,4
6548,161980,4
6548,161981,4
6548,161982,4
6548,161983,4
6548,161984,4
6548,161985,4
6548,161987,4
6548,161988,4
6548,161989,4
6548,161990,4
6548,161991,4
6548,161992,4
6548,161993,4
6548,161995,4
6548,161997,4
6548,161998,4
6548,162001,4
6548,162004,4
6548,162005,4
6548,162006,4
6548,162012,4
6548,162014,4
6548,162015,4
6548,162017,4
6548,162024,4
6548,162026,4
6548,162028,4
6548,162031,4
6548,162032,4
6548,162033,4
6560,162224,4
6560,162225,4
6560,162226,4
6560,162227,4
6560,162228,4
6560,162229,4
6560,162230,4
6560,162234,4
6560,162235,4
6560,162236,4
6560,162240,4
6560,162244,4
6560,162245,4
6560,162253,4
6560,162256,4
6560,162269,4
6560,162274,4
6560,162292,4
6560,162300,4
6560,162301,4
6565,162587,3
6565,162588,3
6580,162809,0
6580,162810,0
6580,162813,0
6591,162991,2
6591,162992,2
6591,162994,2
6591,162997,2
6591,163001,2
6600,163340,3
6600,163343,3
6601,163346,2
6601,163347,2
6648,164817,3
6648,164818,3
6648,164831,3
6648,164832,3
6649,164833,2
6649,164834,2
6666,165269,5
6666,165270,5
6666,165271,5
6666,165272,5
6666,165273,5
6666,165274,5
6666,165275,5
6666,165276,5
6666,165277,5
6666,165278,5
6666,165280,5
6666,165281,5
6666,165282,5
6666,165283,5
6666,165286,5
6666,165289,5
6666,165291,5
6666,165296,5
6666,165297,5
6666,165298,5
6666,165299,5
6666,165300,5
6666,165302,5
6666,165304,5
6666,165307,5
6666,165309,5
6666,165312,5
6681,165775,5
6681,165776,5
6681,165777,5
6681,165778,5
6681,165781,5
6681,165788,5
6681,165790,5
6728,167131,7
6728,167132,7
6728,167133,7
6728,167134,7
6728,167136,7
6728,167137,7
6728,167138,7
6728,167140,7
6728,167144,7
6728,167149,7
6728,167151,7
6728,167153,7
6728,167168,7
6728,167171,7
6728,167179,7
6737,167442,3
6737,167443,3
6737,167444,3
6737,167445,3
6737,167447,3
6737,167448,3
6737,167449,3
6737,167453,3
6737,167469,3
6737,167477,3
6748,167659,6
6748,167660,6
6748,167661,6
6748,167665,6
6748,167668,6
6748,167673,6
6748,167678,6
6748,167684,6
6774,168113,3
6774,168114,3
6776,168135,0
6776,168136,0
6776,168142,0
6786,168369,3
6786,168370,3
6786,168371,3
6786,168373,3
6786,168374,3
6786,168376,3
6786,168379,3
6786,168380,3
6786,168381,3
6786,168382,3
6786,168383,3
6786,168386,3
6786,168387,3
6786,168388,3
6786,168394,3
6786,168403,3
6786,168418,3
6786,168420,3
6793,168559,2
6793,168560,2
6793,168561,2
6797,168602,1
6797,168604,1
6797,168605,1
6797,168607,1
6805,169041,4
6805,169042,4
6805,169043,4
6805,169044,4
6805,169046,4
6805,169047,4
6805,169048,4
6805,169049,4
6805,169051,4
6805,169053,4
6805,169055,4
6805,169056,4
6805,169064,4
6805,169068,4
6805,169072,4
6805,169086,4
6805,169090,4
6816,169300,3
6816,169301,3
6816,169302,3
6816,169309,3
6839,169807,4
6839,169808,4
6839,169809,4
6839,169810,4
6839,169811,4
6839,169812,4
6839,169814,4
6839,169815,4
6839,169816,4
6839,169817,4
6839,169819,4
6839,169821,4
6839,169822,4
6839,169825,4
6839,169827,4
6846,169994,6
6846,169996,6
6846,170008,6
6854,170216,2
6854,170217,2
6854,170247,2
6861,170335,4
6861,170336,4
6861,170337,4
6861,170338,4
6861,170339,4
6861,170340,4
6861,170341,4
6861,170342,4
6861,170344,4
6861,170345,4
6861,170346,4
6861,170347,4
6861,170348,4
6861,170351,4
6861,170355,4
6861,170356,4
6861,170358,4
6861,170359,4
6861,170362,4
6861,170372,4
6874,170646,6
6874,170648,6
6874,170652,6
6874,170654,6
6874,170661,6
6874,170668,6
6882,170863,6
6882,170864,6
6882,170866,6
6882,170867,6
6882,170868,6
6882,170869,6
6882,170872,6
6882,170873,6
6882,170877,6
6882,170878,6
6882,170885,6
6882,170893,6
6882,170896,6
6882,170897,6
6882,170908,6
6882,170910,6
6882,170911,6
6882,170916,6
6882,170920,6
6882,170925,6
6882,170927,6
6882,170931,6
6882,170932,6
6902,171208,2
6902,171209,2
6914,171423,3
6914,171424,3
6914,171425,3
6914,171426,3
6914,171427,3
6914,171428,3
6914,171429,3
6914,171430,3
6914,171431,3
6914,171432,3
6914,171434,3
6914,171436,3
6914,171437,3
6914,171439,3
6927,171840,4
6927,171841,4
6927,171843,4
6927,171847,4
6928,171854,1
6928,171855,1
6928,171869,1
6934,171995,0
6934,172003,0
6940,172075,4
6940,172076,4
6956,172600,3
6956,172601,3
6956,172603,3
6958,172622,4
6958,172623,4
6958,172624,4
6964,172674,6
6964,172676,6
6964,172678,6
6964,172680,6
6964,172682,6
6964,172686,6
6971,172828,3
6971,172831,3
6971,172834,3
6973,172837,2
6973,172838,2
6973,172842,2
6985,173073,5
6985,173074,5
6990,173146,3
6990,173147,3
6990,173153,3
6999,173315,2
6999,173316,2
6999,173317,2
6999,173318,2
6999,173319,2
6999,173320,2
6999,173324,2
6999,173326,2
6999,173328,2
6999,173329,2
6999,173336,2
7016,173674,3
7016,173675,3
7016,173676,3
7016,173677,3
7024,173960,6
7024,173961,6
7024,173963,6
7024,173964,6
7024,173965,6
7024,173966,6
7024,173968,6
7024,173969,6
7024,173976,6
7024,173982,6
7025,173993,4
7025,173994,4
7025,173996,4
7025,174005,4
7027,174056,0
7027,174057,0
7027,174058,0
7027,174059,0
7027,174060,0
7027,174061,0
7027,174065,0
7027,174069,0
7027,174071,0
7041,174402,3
7041,174403,3
7053,174539,8
7053,174540,8
7053,174541,8
7053,174542,8
7053,174543,8
7053,174544,8
7053,174549,8
7053,174550,8
7053,174551,8
7053,174554,8
7053,174555,8
7053,174556,8
7053,174558,8
7053,174559,8
7053,174560,8
7053,174562,8
7053,174563,8
7053,174564,8
7053,174566,8
7053,174567,8
7053,174568,8
7053,174569,8
7053,174570,8
7053,174572,8
7053,174577,8
7053,174578,8
7053,174579,8
7053,174580,8
7053,174581,8
7053,174584,8
7053,174591,8
7053,174592,8
7053,174593,8
7053,174595,8
7053,174596,8
7053,174602,8
7053,174607,8
7053,174608,8
7053,174613,8
7053,174616,8
7053,174620,8
7053,174624,8
7053,174626,8
7053,174630,8
7053,174639,8
7053,174645,8
7053,174646,8
7053,174650,8
7053,174655,8
7053,174659,8
7053,174663,8
7053,174670,8
7053,174673,8
7053,174674,8
7053,174683,8
7056,174737,2
7056,174739,2
7056,174741,2
7056,174742,2
7056,174743,2
7056,174745,2
7056,174746,2
7056,174750,2
7056,174760,2
7058,174773,3
7058,174774,3
7058,174775,3
7058,174776,3
7058,174778,3
7058,174779,3
7058,174780,3
7058,174786,3
7058,174788,3
7058,174804,3
7058,174806,3
7066,174870,5
7066,174871,5
7066,174872,5
7066,174873,5
7066,174874,5
7066,174876,5
7066,174879,5
7066,174881,5
7066,174884,5
7066,174885,5
7066,174888,5
7066,174889,5
7066,174894,5
7066,174896,5
7066,174897,5
7066,174898,5
7066,174899,5
7066,174911,5
7073,174965,3
7073,174966,3
7083,175157,3
7083,175158,3
7085,175160,7
7085,175161,7
7085,175162,7
7085,175163,7
7085,175164,7
7085,175168,7
7085,175170,7
7085,175171,7
7085,175172,7
7085,175181,7
7085,175184,7
7085,175187,7
7085,175189,7
7085,175190,7
7085,175195,7
7085,175204,7
7085,175210,7
7085,175211,7
7085,175212,7
7085,175218,7
7085,175219,7
7085,175223,7
7085,175232,7
7088,175246,2
7088,175247,2
7088,175250,2
7088,175257,2
7089,175266,2
7089,175267,2
7089,175268,2
7089,175269,2
7101,175541,3
7101,175542,3
7101,175543,3
7101,175544,3
7101,175545,3
7101,175546,3
7101,175547,3
7101,175549,3
7101,175551,3
7101,175552,3
7101,175553,3
7101,175554,3
7101,175555,3
7101,175558,3
7101,175560,3
7101,175562,3
7101,175564,3
7101,175565,3
7101,175572,3
7101,175573,3
7101,175576,3
7101,175578,3
7101,175579,3
7101,175589,3
7101,175591,3
7101,175595,3
7101,175600,3
7101,175602,3
7101,175609,3
7108,175657,2
7108,175658,2
7111,175667,3
7111,175668,3
7111,175674,3
7126,176043,2
7126,176045,2
7129,176108,3
7129,176109,3
7129,176113,3
7139,176376,5
7139,176377,5
7139,176378,5
7139,176382,5
7139,176387,5
7139,176399,5
7139,176406,5
7161,177294,7
7161,177295,7
7161,177296,7
7161,177298,7
7161,177299,7
7161,177303,7
7161,177304,7
7161,177305,7
7161,177311,7
7161,177312,7
7161,177314,7
7161,177319,7
7161,177320,7
7161,177326,7
7161,177327,7
7161,177329,7
7161,177330,7
7200,178396,2
7200,178397,2
7210,178551,4
7210,178552,4
7210,178553,4
7210,178554,4
7210,178557,4
7210,178560,4
7210,178561,4
7210,178569,4
7210,178573,4
7226,179171,8
7226,179172,8
7226,179173,8
7226,179174,8
7226,179175,8
7226,179176,8
7226,179177,8
7226,179179,8
7226,179180,8
7226,179181,8
7226,179184,8
7226,179185,8
7226,179186,8
7226,179189,8
7226,179190,8
7226,179193,8
7226,179194,8
7226,179197,8
7226,179198,8
7226,179207,8
7226,179209,8
7226,179211,8
7226,179212,8
7226,179216,8
7226,179217,8
7226,179218,8
7226,179219,8
7226,179220,8
7226,179223,8
7226,179225,8
7226,179226,8
7226,179227,8
7226,179228,8
7226,179230,8
7226,179237,8
7226,179240,8
7226,179241,8
7226,179245,8
7226,179249,8
7226,179250,8
7226,179252,8
7234,179426,3
7234,179427,3
7234,179428,3
7234,179429,3
7234,179431,3
7234,179432,3
7234,179433,3
7234,179434,3
7234,179437,3
7234,179439,3
7234,179440,3
7234,179441,3
7234,179443,3
7234,179444,3
7234,179454,3
7234,179460,3
7234,179462,3
7234,179466,3
7234,179479,3
7234,179484,3
7242,179735,4
7242,179736,4
7242,179738,4
7257,180183,1
7257,180184,1
7257,180185,1
7257,180186,1
7257,180188,1
7257,180189,1
7257,180192,1
7257,180195,1
7257,180198,1
7263,180362,1
7263,180363,1
7336,182072,4
7336,182073,4
7336,182075,4
7336,182080,4
7336,182081,4
7336,182082,4
7336,182086,4
7336,182088,4
7347,182248,3
7347,182252,3
7351,182294,4
7351,182297,4
7351,182299,4
7351,182300,4
7351,182302,4
7351,182303,4
7351,182304,4
7351,182309,4
7351,182312,4
7351,182313,4
7351,182319,4
7351,182323,4
7364,182656,3
7364,182657,3
7374,182880,2
7374,182881,2
7387,183093,0
7387,183095,0
7387,183100,0
7387,183102,0
7394,183325,4
7394,183326,4
7394,183327,4
7394,183329,4
7394,183333,4
7394,183343,4
7394,183352,4
7394,183355,4
7394,183373,4
7399,183508,3
7399,183509,3
7399,183510,3
7399,183512,3
7399,183513,3
7399,183514,3
7399,183515,3
7399,183516,3
7399,183517,3
7399,183521,3
7399,183524,3
7399,183533,3
7399,183534,3
7399,183535,3
7399,183543,3
7399,183545,3
7399,183548,3
7399,183549,3
7399,183567,3
7413,183732,5
7413,183733,5
7413,183734,5
7413,183735,5
7413,183736,5
7413,183737,5
7413,183738,5
7413,183739,5
7413,183740,5
7413,183741,5
7413,183743,5
7413,183744,5
7413,183745,5
7413,183747,5
7413,183749,5
7413,183750,5
7413,183751,5
7413,183752,5
7413,183753,5
7413,183755,5
7413,183756,5
7413,183757,5
7413,183758,5
7413,183759,5
7413,183760,5
7413,183762,5
7413,183763,5
7413,183768,5
7413,183769,5
7413,183770,5
7413,183772,5
7413,183778,5
7413,183779,5
7413,183780,5
7413,183781,5
7413,183782,5
7413,183785,5
7413,183787,5
7413,183790,5
7413,183792,5
7413,183795,5
7413,183799,5
7413,183801,5
7429,184072,0
7429,184073,0
7429,184074,0
7429,184079,0
7429,184082,0
7429,184083,0
7429,184087,0
7429,184093,0
7444,184495,4
7444,184496,4
7444,184499,4
7444,184505,4
7464,184818,0
7464,184821,0
7468,184866,5
7468,184867,5
7468,184868,5
7468,184869,5
7468,184871,5
7468,184873,5
7468,184874,5
7468,184876,5
7468,184877,5
7468,184879,5
7468,184880,5
7468,184882,5
7468,184883,5
7468,184886,5
7468,184888,5
7468,184894,5
7468,184896,5
7470,184905,3
7470,184906,3
7470,184907,3
7470,184908,3
7470,184912,3
7476,185097,4
7476,185098,4
7502,185722,8
7502,185723,8
7502,185724,8
7502,185725,8
7502,185727,8
7502,185730,8
7502,185732,8
7502,185733,8
7502,185734,8
7502,185735,8
7502,185736,8
7502,185737,8
7502,185742,8
7502,185744,8
7502,185746,8
7502,185747,8
7502,185748,8
7502,185749,8
7502,185759,8
7502,185766,8
7502,185769,8
7502,185780,8
7502,185781,8
7502,185787,8
7502,185788,8
7502,185793,8
7502,185803,8
7502,185812,8
7502,185819,8
7502,185830,8
7502,185831,8
7502,185836,8
7502,185845,8
7502,185847,8
7502,185866,8
7502,185878,8
7504,185918,1
7504,185919,1
7504,185922,1
7504,185926,1
7504,185927,1
7504,185929,1
7504,185943,1
7505,185945,3
7505,185947,3
7505,185949,3
7530,186538,3
7530,186540,3
7530,186541,3
7530,186542,3
7544,186701,4
7544,186702,4
7544,186706,4
7548,186725,2
7548,186726,2
7548,186727,2
7548,186728,2
7548,186730,2
7548,186732,2
7548,186733,2
7548,186734,2
7548,186736,2
7548,186737,2
7548,186738,2
7548,186739,2
7548,186740,2
7548,186741,2
7548,186744,2
7548,186745,2
7548,186746,2
7548,186753,2
7548,186762,2
7604,188055,1
7604,188059,1
7605,188066,2
7605,188067,2
7605,188068,2
7605,188070,2
7611,188269,3
7611,188270,3
7611,188282,3
7617,188354,6
7617,188361,6
7617,188369,6
7618,188388,5
7618,188390,5
7618,188392,5
7625,188488,8
7625,188489,8
7625,188490,8
7625,188491,8
7625,188492,8
7625,188493,8
7625,188494,8
7625,188495,8
7625,188496,8
7625,188497,8
7625,188498,8
7625,188499,8
7625,188500,8
7625,188501,8
7625,188502,8
7625,188503,8
7625,188504,8
7625,188505,8
7625,188506,8
7625,188507,8
7625,188508,8
7625,188509,8
7625,188510,8
7625,188511,8
7625,188513,8
7625,188514,8
7625,188515,8
