target,predict
-11472.6875,-11473.544921875
-11472.6484375,-11473.5
-11472.6650390625,-11473.5517578125
-11472.6875,-11473.5234375
-10538.8466796875,-10539.5966796875
-10538.9033203125,-10539.66015625
-10538.7529296875,-10539.5625
-10538.787109375,-10539.57421875
-10538.69921875,-10539.4560546875
-10538.884765625,-10539.634765625
-10538.654296875,-10539.4912109375
-10538.7939453125,-10539.568359375
-10538.8779296875,-10539.671875
-10538.759765625,-10539.544921875
-10538.6962890625,-10539.5009765625
-10538.8359375,-10539.5830078125
-10538.8955078125,-10539.6455078125
-10538.69140625,-10539.4912109375
-10538.66796875,-10539.486328125
-10538.673828125,-10539.5
-10538.7587890625,-10539.5478515625
-10538.849609375,-10539.6298828125
-10538.7529296875,-10539.5458984375
-10538.7236328125,-10539.51171875
-10538.736328125,-10539.5634765625
-10538.7216796875,-10539.4970703125
-10538.728515625,-10539.529296875
-10538.8232421875,-10539.62890625
-10538.74609375,-10539.494140625
-10538.7216796875,-10539.517578125
-10538.72265625,-10539.546875
-10538.728515625,-10539.509765625
-10538.6923828125,-10539.513671875
-10538.7373046875,-10539.5126953125
-10538.8173828125,-10539.6142578125
-10538.75390625,-10539.49609375
-10538.693359375,-10539.5390625
-10538.80078125,-10539.587890625
-10967.4267578125,-10968.19140625
-10967.4267578125,-10968.216796875
-10967.271484375,-10968.115234375
-10967.3701171875,-10968.1650390625
-11343.197265625,-11343.92578125
-11343.20703125,-11343.927734375
-11270.302734375,-11271.3310546875
-11270.5673828125,-11271.5966796875
-11270.4775390625,-11271.3857421875
-11270.431640625,-11271.35546875
-11270.6171875,-11271.4677734375
-12926.3369140625,-12927.03515625
-12926.3369140625,-12927.005859375
-12926.3115234375,-12926.9990234375
-12926.3115234375,-12927.01953125
-12926.3369140625,-12927.0400390625
-12926.3369140625,-12927.03515625
-11921.5009765625,-11922.2451171875
-11921.25390625,-11922.1591796875
-11921.2587890625,-11922.19140625
-11921.4462890625,-11922.2373046875
-11921.5830078125,-11922.341796875
-11921.349609375,-11922.1962890625
-11921.2001953125,-11922.1171875
-11921.5693359375,-11922.3642578125
-11921.3212890625,-11922.1845703125
-11921.4453125,-11922.23828125
-11921.4482421875,-11922.2353515625
-11921.5341796875,-11922.314453125
-11921.576171875,-11922.2607421875
-11921.349609375,-11922.12890625
-11921.5439453125,-11922.265625
-11921.322265625,-11922.1865234375
-11921.2587890625,-11922.1884765625
-11921.466796875,-11922.2744140625
-11921.48828125,-11922.2900390625
-11921.576171875,-11922.4033203125
-11921.3818359375,-11922.251953125
-11921.4248046875,-11922.2666015625
-11921.451171875,-11922.2900390625
-11921.49609375,-11922.251953125
-11921.2841796875,-11922.1669921875
-11574.671875,-11575.337890625
-11574.693359375,-11575.41796875
-11574.669921875,-11575.380859375
-11574.6748046875,-11575.359375
-11574.6767578125,-11575.376953125
-11574.6953125,-11575.3984375
-11574.564453125,-11575.3388671875
-11574.6455078125,-11575.38671875
-11574.5859375,-11575.3115234375
-10507.115234375,-10507.8564453125
-10507.0078125,-10507.740234375
-10506.931640625,-10507.7099609375
-10506.9033203125,-10507.7001953125
-10506.9296875,-10507.65625
-10506.98828125,-10507.7529296875
-10506.9306640625,-10507.69921875
-10506.923828125,-10507.6796875
-10507.0341796875,-10507.7001953125
-10506.9560546875,-10507.748046875
-10506.9326171875,-10507.71875
-10506.9404296875,-10507.70703125
-10506.912109375,-10507.70703125
-10506.8916015625,-10507.6650390625
-10506.978515625,-10507.748046875
-10506.974609375,-10507.693359375
-10506.9384765625,-10507.7216796875
-10506.9833984375,-10507.7353515625
-10506.8974609375,-10507.751953125
-10506.9951171875,-10507.7578125
-10506.953125,-10507.697265625
-10507.0283203125,-10507.771484375
-10506.98046875,-10507.740234375
-10506.9541015625,-10507.693359375
-10506.94140625,-10507.6865234375
-10506.9072265625,-10507.7255859375
-10506.9306640625,-10507.724609375
-10506.9111328125,-10507.7119140625
-10507.0078125,-10507.7255859375
-10506.9404296875,-10507.6787109375
-10506.890625,-10507.6572265625
-10507.0380859375,-10507.818359375
-10506.9482421875,-10507.69921875
-10506.935546875,-10507.693359375
-10506.9091796875,-10507.6533203125
-11812.8701171875,-11813.6875
-11812.3583984375,-11813.2705078125
-11812.66796875,-11813.6669921875
-11375.1689453125,-11375.912109375
-11375.173828125,-11375.8984375
-10832.822265625,-10833.72265625
-10832.8173828125,-10833.7197265625
-10473.4208984375,-10473.9775390625
-10473.36328125,-10473.931640625
-10473.37890625,-10473.9306640625
-10473.404296875,-10473.9384765625
-10473.376953125,-10473.9306640625
-10473.33203125,-10473.8896484375
-10473.421875,-10473.9794921875
-10473.396484375,-10473.9501953125
-9933.693359375,-9934.50390625
-9933.6884765625,-9934.41796875
-9933.8212890625,-9934.4970703125
-9933.7314453125,-9934.45703125
-9933.8232421875,-9934.5
-9933.7314453125,-9934.447265625
-10971.0205078125,-10971.939453125
-10971.091796875,-10971.8544921875
-10971.001953125,-10971.9765625
-8400.7998046875,-8401.5537109375
-8400.81640625,-8401.5390625
-8400.822265625,-8401.5517578125
-8400.794921875,-8401.5361328125
-8400.857421875,-8401.5498046875
-8400.7861328125,-8401.5302734375
-8400.9091796875,-8401.654296875
-8400.79296875,-8401.5166015625
-8400.794921875,-8401.541015625
-8400.8076171875,-8401.5263671875
-8400.7890625,-8401.5029296875
-8400.818359375,-8401.546875
-8400.818359375,-8401.546875
-8400.791015625,-8401.5380859375
-8400.8095703125,-8401.5107421875
-8400.822265625,-8401.5341796875
-8400.921875,-8401.625
-8400.78515625,-8401.5068359375
-8400.9345703125,-8401.6337890625
-8400.802734375,-8401.51953125
-10338.5439453125,-10339.1640625
-10338.5078125,-10339.1884765625
-10338.4794921875,-10339.1484375
-10338.4521484375,-10339.10546875
-10338.4462890625,-10339.109375
-10338.4609375,-10339.130859375
-10969.1328125,-10969.8056640625
-10969.19921875,-10969.87109375
-10969.03125,-10969.7587890625
-10969.203125,-10969.841796875
-10969.2021484375,-10969.1904296875
-10969.2021484375,-10969.951171875
-10969.1708984375,-10969.8740234375
-10969.1923828125,-10969.8720703125
-10969.1923828125,-10969.2666015625
-10969.1923828125,-10969.20703125
-10969.2021484375,-10970.158203125
-10630.2392578125,-10631.1484375
-10630.357421875,-10631.248046875
-10630.36328125,-10631.2392578125
-10630.3701171875,-10631.2890625
-10630.431640625,-10631.2919921875
-10630.3623046875,-10631.2783203125
-10630.408203125,-10631.2783203125
-10630.3857421875,-10631.302734375
-10630.36328125,-10631.267578125
-10630.416015625,-10631.3212890625
-10630.3994140625,-10631.3134765625
-10630.34375,-10631.271484375
-10630.2529296875,-10631.1513671875
-10630.357421875,-10631.2744140625
-10630.2353515625,-10631.146484375
-10630.36328125,-10631.2734375
-10630.40625,-10631.3203125
-10630.361328125,-10631.2880859375
-10630.36328125,-10631.310546875
-10630.365234375,-10631.2783203125
-10630.4091796875,-10631.314453125
-10630.259765625,-10631.138671875
-10630.4091796875,-10631.3125
-10630.2529296875,-10631.107421875
-10630.25390625,-10631.123046875
-10630.236328125,-10631.134765625
-10630.349609375,-10631.263671875
-11407.5732421875,-11408.396484375
-11407.5634765625,-11408.41796875
-11407.5380859375,-11408.390625
-11407.572265625,-11408.3955078125
-11407.5400390625,-11408.390625
-10743.0185546875,-10743.7578125
-10743.2939453125,-10744.0322265625
-10440.267578125,-10440.90625
-10440.23828125,-10440.8505859375
-10440.1806640625,-10440.8291015625
-10440.2412109375,-10440.85546875
-10440.2734375,-10440.904296875
-10440.2958984375,-10440.8857421875
-10440.220703125,-10440.8701171875
-10440.208984375,-10440.794921875
-10565.37109375,-10565.9677734375
-10563.572265625,-10565.294921875
-10565.37109375,-10566.009765625
-10563.6455078125,-10565.197265625
-12554.3173828125,-12555.0556640625
-12554.3505859375,-12555.119140625
-12554.3154296875,-12555.0634765625
-12554.3310546875,-12555.111328125
-12554.2880859375,-12555.025390625
-12554.33203125,-12555.060546875
-12554.279296875,-12555.009765625
-12554.34375,-12555.1162109375
-12554.3251953125,-12555.0478515625
-12554.484375,-12555.22265625
-12554.326171875,-12555.0537109375
-12554.498046875,-12555.26953125
-12554.3154296875,-12555.0654296875
-12554.2841796875,-12555.029296875
-12554.2890625,-12555.0791015625
-12554.330078125,-12555.083984375
-12554.3828125,-12555.1748046875
-12554.337890625,-12555.06640625
-12554.4833984375,-12555.2236328125
-12554.3291015625,-12555.068359375
-12554.341796875,-12555.1337890625
-12554.2744140625,-12555.013671875
-12554.4560546875,-12555.1787109375
-12554.3408203125,-12555.1044921875
-12554.3564453125,-12555.107421875
-12554.3828125,-12555.169921875
-12554.2919921875,-12555.0205078125
-12554.296875,-12555.03125
-12554.3291015625,-12555.1171875
-12554.3271484375,-12555.083984375
-12554.306640625,-12555.0859375
-11543.3154296875,-11544.076171875
-11543.541015625,-11544.1484375
-11543.4140625,-11544.0927734375
-11543.5537109375,-11544.154296875
-11543.416015625,-11544.115234375
-11543.4169921875,-11544.0361328125
-11543.6181640625,-11544.21875
-11543.4169921875,-11544.1298828125
-11543.3349609375,-11544.0634765625
-11543.388671875,-11544.0341796875
-11543.4169921875,-11544.115234375
-12522.3271484375,-12522.900390625
-12522.4111328125,-12522.96484375
-12522.396484375,-12522.90625
-12522.3828125,-12523.0
-12522.396484375,-12522.98046875
-12522.41015625,-12522.98828125
-12522.3896484375,-12522.9541015625
-10415.0576171875,-10415.6484375
-10415.0439453125,-10415.68359375
-10414.9345703125,-10415.5556640625
-10414.935546875,-10415.5712890625
-10415.064453125,-10415.6943359375
-10415.068359375,-10415.646484375
-10338.73828125,-10339.390625
-10338.734375,-10339.404296875
-10531.7158203125,-10532.3447265625
-10531.8369140625,-10532.458984375
-10529.5283203125,-10531.861328125
-10531.857421875,-10532.4794921875
-10531.734375,-10532.3564453125
-10531.662109375,-10532.2939453125
-10529.5380859375,-10531.8603515625
-10529.5078125,-10531.8408203125
-10531.7080078125,-10532.36328125
-10531.7373046875,-10532.369140625
-10531.7841796875,-10532.40625
-10531.68359375,-10532.3486328125
-10531.64453125,-10532.30078125
-10529.5244140625,-10531.841796875
-10531.755859375,-10532.3828125
-10529.466796875,-10531.7802734375
-10565.6123046875,-10566.259765625
-10565.640625,-10566.3310546875
-10565.6865234375,-10566.376953125
-10565.689453125,-10566.3642578125
-10565.69140625,-10566.3818359375
-10565.6787109375,-10566.359375
-10565.6416015625,-10566.3447265625
-15929.0234375,-15929.7822265625
-15928.9736328125,-15929.7490234375
-10911.6376953125,-10912.3564453125
-10911.65625,-10912.365234375
-10911.638671875,-10912.32421875
-10911.66015625,-10912.3466796875
-10911.677734375,-10912.376953125
-10911.6484375,-10912.353515625
-10911.634765625,-10912.318359375
-10911.634765625,-10912.33203125
-10911.654296875,-10912.3671875
-11980.7412109375,-11981.4794921875
-11980.7265625,-11981.4892578125
-10879.6640625,-10880.16015625
-10879.6689453125,-10880.244140625
-10879.6806640625,-10880.2109375
-10879.65625,-10880.1875
-11778.564453125,-11779.3525390625
-11778.5234375,-11779.5
-12013.00390625,-12013.75390625
-12013.0419921875,-12013.787109375
-12013.0146484375,-12013.8037109375
-12013.0048828125,-12013.7548828125
-12013.0048828125,-12013.7216796875
-12013.0146484375,-12013.796875
-12013.052734375,-12013.8603515625
-12013.00390625,-12013.7314453125
-12012.9990234375,-12013.8408203125
-10866.158203125,-10867.021484375
-10866.158203125,-10867.0224609375
-9706.203125,-9706.9423828125
-9706.037109375,-9706.8359375
-9706.2734375,-9706.9580078125
-9706.2734375,-9706.9775390625
-9706.2509765625,-9707.046875
-11541.830078125,-11542.7060546875
-11541.642578125,-11542.5849609375
-11541.7001953125,-11542.626953125
-11541.666015625,-11542.568359375
-11541.7705078125,-11542.67578125
-11541.87109375,-11542.7470703125
-11541.7294921875,-11542.6533203125
-11541.7412109375,-11542.6865234375
-11541.7001953125,-11542.671875
-11541.7841796875,-11542.654296875
-11541.7421875,-11542.6142578125
-11541.7705078125,-11542.720703125
-11541.7216796875,-11542.58984375
-11541.787109375,-11542.6767578125
-11541.7021484375,-11542.609375
-11541.7294921875,-11542.72265625
-11541.5068359375,-11542.486328125
-11541.7705078125,-11542.6357421875
-11541.642578125,-11542.5712890625
-11541.578125,-11542.556640625
-11541.6923828125,-11542.6220703125
-11541.7216796875,-11542.634765625
-11541.6962890625,-11542.65625
-11541.693359375,-11542.57421875
-11541.708984375,-11542.669921875
-11541.638671875,-11542.5966796875
-11541.5703125,-11542.5947265625
-11541.7119140625,-11542.6650390625
-11541.7744140625,-11542.64453125
-11541.6962890625,-11542.6396484375
-7826.50244140625,-7827.1279296875
-7826.63134765625,-7827.25
-7826.56591796875,-7827.15087890625
-7826.5068359375,-7827.13330078125
-7826.3359375,-7827.0166015625
-7826.51416015625,-7827.1455078125
-7826.4365234375,-7827.1279296875
-7826.505859375,-7827.14306640625
-9901.0595703125,-9901.6455078125
-9901.0625,-9901.6357421875
-9901.046875,-9901.6201171875
-9901.0439453125,-9901.5966796875
-10938.6650390625,-10939.4697265625
-10938.8974609375,-10939.6279296875
-11812.4765625,-11813.2724609375
-11812.4697265625,-11813.28515625
-12489.171875,-12489.755859375
-12489.130859375,-12489.6875
-12489.1708984375,-12489.7734375
-12489.130859375,-12489.685546875
-10911.9609375,-10912.5732421875
-10911.90625,-10912.525390625
-7795.1845703125,-7795.64013671875
-7795.29833984375,-7795.7529296875
-7795.2158203125,-7795.65673828125
-7795.244140625,-7795.68603515625
-7795.23876953125,-7795.69482421875
-11542.3671875,-11543.146484375
-11542.322265625,-11543.119140625
-11542.4208984375,-11543.1826171875
-11542.271484375,-11543.0341796875
-11542.322265625,-11543.1435546875
-11542.3330078125,-11543.0361328125
-11542.3125,-11543.048828125
-11542.3662109375,-11543.1552734375
-11542.3330078125,-11543.1474609375
-11542.2802734375,-11543.06640625
-11542.3330078125,-11543.0283203125
-11542.3720703125,-11543.1513671875
-11542.2841796875,-11543.150390625
-11542.3720703125,-11543.138671875
-11542.3154296875,-11543.119140625
-8832.07421875,-8832.787109375
-8832.1669921875,-8832.8486328125
-8832.0771484375,-8832.75
-10395.318359375,-10396.0595703125
-10395.2490234375,-10396.0810546875
-10395.2763671875,-10396.0615234375
-10395.2890625,-10396.0576171875
-10395.275390625,-10396.078125
-10395.310546875,-10396.09765625
-10395.2939453125,-10396.09375
-10395.2294921875,-10396.009765625
-10395.2529296875,-10396.052734375
-10395.2294921875,-10396.0615234375
-10395.29296875,-10396.0400390625
-10395.2197265625,-10396.03125
-10395.2685546875,-10396.037109375
-10395.310546875,-10396.1103515625
-10395.341796875,-10396.1259765625
-11843.1650390625,-11844.1376953125
-11843.1572265625,-11844.1455078125
-11843.1591796875,-11844.1474609375
-11843.1826171875,-11844.1552734375
-11843.0849609375,-11844.142578125
-11843.1689453125,-11844.138671875
-11843.181640625,-11844.138671875
-11843.3544921875,-11844.1845703125
-11843.353515625,-11844.1826171875
-11472.716796875,-11473.6728515625
-11472.677734375,-11473.62109375
-11472.71484375,-11473.5791015625
-11472.6826171875,-11473.67578125
-11472.7626953125,-11473.677734375
-11472.6640625,-11473.6298828125
-11472.7451171875,-11473.6552734375
-11472.7529296875,-11473.71875
-11003.6181640625,-11004.3193359375
-11003.6611328125,-11004.322265625
-11003.6591796875,-11004.31640625
-11003.6474609375,-11004.3134765625
-11003.607421875,-11004.240234375
-10337.1552734375,-10338.0029296875
-10337.1328125,-10337.9736328125
-10337.1396484375,-10337.978515625
-11810.0400390625,-11810.7783203125
-11809.998046875,-11810.681640625
-11810.0078125,-11810.8212890625
-11810.0400390625,-11810.7998046875
-11809.998046875,-11810.8154296875
-11810.0078125,-11810.70703125
-10440.267578125,-10441.021484375
-10440.41796875,-10441.1181640625
-10440.3291015625,-10441.068359375
-10440.3486328125,-10440.9130859375
-10440.4287109375,-10441.126953125
-10440.3486328125,-10440.9716796875
-10440.2724609375,-10440.9814453125
-10440.234375,-10440.9912109375
-10440.2763671875,-10440.974609375
-10440.2841796875,-10440.9794921875
-10440.2568359375,-10440.9912109375
-10440.25390625,-10440.994140625
-10440.267578125,-10440.9873046875
-10440.2861328125,-10441.0341796875
-10440.330078125,-10441.048828125
-10440.4072265625,-10441.11328125
-10440.2373046875,-10440.9765625
-10440.2861328125,-10441.076171875
-10440.3525390625,-10441.0849609375
-10440.291015625,-10441.0068359375
-10440.2900390625,-10441.0185546875
-10440.3466796875,-10441.072265625
-10440.2412109375,-10440.96484375
-11914.6533203125,-11915.3466796875
-11914.5673828125,-11915.2998046875
-11914.43359375,-11915.140625
-11914.4541015625,-11915.1025390625
-11914.4541015625,-11915.1572265625
-10911.2294921875,-10912.0537109375
-10911.0615234375,-10911.994140625
-10911.205078125,-10912.0888671875
-10911.298828125,-10912.1337890625
-10911.205078125,-10912.037109375
-10911.0517578125,-10911.994140625
-10911.0498046875,-10911.9599609375
-10911.2294921875,-10912.0302734375
-10565.111328125,-10565.8173828125
-10565.1357421875,-10565.83984375
-10565.1142578125,-10565.7626953125
-10565.0302734375,-10565.6767578125
-10565.1162109375,-10565.759765625
-10565.1181640625,-10565.8076171875
-10565.0322265625,-10565.7216796875
-10906.6708984375,-10907.365234375
-10906.71484375,-10907.330078125
-11511.0517578125,-11511.8203125
-11511.091796875,-11511.845703125
-11511.1513671875,-11511.88671875
-11511.0693359375,-11511.861328125
-11511.078125,-11511.830078125
-11511.0126953125,-11511.7958984375
-10969.3291015625,-10970.1259765625
-10969.2919921875,-10970.025390625
-10969.11328125,-10969.94921875
-10969.294921875,-10970.0732421875
-10969.15234375,-10970.025390625
-10969.28515625,-10970.0986328125
-10969.21484375,-10970.01953125
-10969.2158203125,-10970.0048828125
-10969.2021484375,-10970.0107421875
-10969.236328125,-10970.033203125
-10969.33203125,-10970.1025390625
-10969.216796875,-10970.0302734375
-10969.203125,-10969.99609375
-10969.224609375,-10970.037109375
-10969.30078125,-10970.099609375
-10969.2041015625,-10969.9921875
-10969.3173828125,-10970.0556640625
-10969.27734375,-10970.0712890625
-10969.21484375,-10970.0419921875
-10969.2021484375,-10970.01171875
-10969.2265625,-10970.0400390625
-10969.234375,-10970.0908203125
-10969.265625,-10970.0947265625
-10969.2998046875,-10970.1064453125
-10969.2041015625,-10969.984375
-10969.2470703125,-10970.1005859375
-12386.578125,-12387.232421875
-12386.2080078125,-12387.0068359375
-12788.99609375,-12789.9150390625
-12789.2822265625,-12790.181640625
-11407.501953125,-11408.33984375
-11407.544921875,-11408.38671875
-11407.5439453125,-11408.38671875
-11407.5,-11408.33984375
-11407.5341796875,-11408.392578125
-9437.4072265625,-9438.10546875
-9437.4052734375,-9438.0732421875
-9437.603515625,-9438.234375
-9437.4404296875,-9438.138671875
-9437.4501953125,-9438.173828125
-9437.6650390625,-9438.26953125
-9437.662109375,-9438.2626953125
-9437.6650390625,-9438.2666015625
-9437.4130859375,-9438.08203125
-9437.34375,-9438.0791015625
-9437.705078125,-9438.3349609375
-9437.3798828125,-9438.0673828125
-9808.7333984375,-9809.3525390625
-9808.7490234375,-9809.361328125
-9808.7041015625,-9809.2822265625
-11035.93359375,-11036.720703125
-11035.88671875,-11036.767578125
-11035.908203125,-11036.7705078125
-11035.94921875,-11036.7353515625
-11035.9345703125,-11036.751953125
-11035.9462890625,-11036.7333984375
-11035.9140625,-11036.77734375
-11035.94921875,-11036.744140625
-11035.837890625,-11036.021484375
-11035.955078125,-11036.7890625
-11035.9091796875,-11036.7080078125
-11035.9091796875,-11036.69921875
-11035.908203125,-11036.677734375
-11035.95703125,-11036.7646484375
-11035.9462890625,-11036.8076171875
-11035.9306640625,-11036.74609375
-11035.8857421875,-11036.7392578125
-11035.95703125,-11036.7158203125
-11035.927734375,-11036.7333984375
-11035.8095703125,-11036.2734375
-11035.955078125,-11036.7099609375
-11035.95703125,-11036.7890625
-11035.9462890625,-11036.75390625
-11575.4853515625,-11576.4091796875
-11575.4638671875,-11576.3046875
-11575.501953125,-11576.4111328125
-11575.4814453125,-11576.3984375
-11575.48828125,-11576.33203125
-11575.3896484375,-11576.30078125
-11575.49609375,-11576.404296875
-11575.505859375,-11576.412109375
-11575.408203125,-11576.3125
-11575.359375,-11576.283203125
-11575.46875,-11576.3779296875
-11575.3916015625,-11576.3125
-11575.513671875,-11576.4052734375
-11575.408203125,-11576.318359375
-11575.56640625,-11576.45703125
-11575.4443359375,-11576.337890625
-11575.4501953125,-11576.369140625
-11575.4853515625,-11576.380859375
-11575.4697265625,-11576.3701171875
-11575.580078125,-11576.3681640625
-11575.46484375,-11576.37890625
-11575.48046875,-11576.3779296875
-11575.4697265625,-11576.3720703125
-11575.4853515625,-11576.3701171875
-11575.4755859375,-11576.3671875
-11575.4697265625,-11576.3896484375
-11575.4365234375,-11576.3408203125
-11575.4765625,-11576.408203125
-11575.4736328125,-11576.40234375
-11575.4794921875,-11576.390625
-11575.669921875,-11576.50390625
-11575.4736328125,-11576.3525390625
-11575.3701171875,-11576.291015625
-11575.42578125,-11576.33984375
-11575.46875,-11576.3681640625
-11575.40234375,-11576.296875
-11575.486328125,-11576.4013671875
-11575.3779296875,-11576.2646484375
-11575.4755859375,-11576.3408203125
-11575.4794921875,-11576.3916015625
-11575.478515625,-11576.3828125
-11575.5087890625,-11576.404296875
-11575.4736328125,-11576.341796875
-11575.3916015625,-11576.2529296875
-11575.484375,-11576.38671875
-11575.3642578125,-11576.2890625
-11575.4619140625,-11576.427734375
-11575.345703125,-11576.283203125
-11948.1142578125,-11948.8583984375
-11948.11328125,-11948.857421875
-11948.03515625,-11948.8349609375
-10475.474609375,-10476.0625
-10475.458984375,-10476.0322265625
-10475.4140625,-10475.9541015625
-10475.416015625,-10475.9345703125
-10475.4404296875,-10476.0048828125
-10475.380859375,-10475.94140625
-11438.8212890625,-11439.6640625
-11438.7890625,-11439.607421875
-11438.79296875,-11439.650390625
-11438.8310546875,-11439.673828125
-11438.7109375,-11439.572265625
-11438.6728515625,-11439.59765625
-11438.783203125,-11439.6201171875
-11438.87890625,-11439.7197265625
-11438.7294921875,-11439.6337890625
-11438.6796875,-11439.626953125
-11438.8046875,-11439.6826171875
-11438.78515625,-11439.5966796875
-11438.8349609375,-11439.6337890625
-11438.74609375,-11439.6376953125
-11438.7490234375,-11439.5732421875
-11438.744140625,-11439.595703125
-11438.8720703125,-11439.7109375
-11438.8154296875,-11439.6953125
-11438.8505859375,-11439.6650390625
-11438.7041015625,-11439.5537109375
-11438.64453125,-11439.49609375
-11438.810546875,-11439.685546875
-11438.7333984375,-11439.57421875
-11438.75,-11439.6171875
-11438.837890625,-11439.625
-11438.7666015625,-11439.6455078125
-11438.7490234375,-11439.578125
-11438.736328125,-11439.537109375
-11438.8125,-11439.63671875
-11438.6591796875,-11439.490234375
-11438.748046875,-11439.619140625
-11438.6474609375,-11439.6123046875
-11438.73046875,-11439.5693359375
-11438.8896484375,-11439.7470703125
-11316.1171875,-11316.931640625
-11316.310546875,-11317.115234375
-11316.1376953125,-11316.958984375
-11316.2841796875,-11317.083984375
-11316.2841796875,-11316.853515625
-11315.9931640625,-11316.873046875
-11316.154296875,-11317.001953125
-11316.0625,-11316.9248046875
-11316.169921875,-11316.958984375
-11316.0576171875,-11316.923828125
-11316.12890625,-11316.958984375
-10362.890625,-10363.58984375
-10362.873046875,-10363.5693359375
-10362.79296875,-10363.52734375
-9428.30078125,-9428.9697265625
-9428.3486328125,-9428.998046875
-9428.328125,-9428.9970703125
-9428.443359375,-9429.0927734375
-9428.3544921875,-9429.0390625
-9428.4072265625,-9429.0615234375
-9428.3798828125,-9429.005859375
-9428.40625,-9429.08203125
-9428.3671875,-9429.0830078125
-9428.392578125,-9429.08203125
-9428.35546875,-9429.0185546875
-9428.3876953125,-9429.0458984375
-11511.0908203125,-11511.69921875
-11511.0693359375,-11511.7216796875
-11511.0908203125,-11511.6796875
-11511.0908203125,-11511.6923828125
-11511.0908203125,-11511.6005859375
-11915.6220703125,-11916.21484375
-11915.4873046875,-11916.0537109375
-11915.5087890625,-11916.1171875
-11915.5537109375,-11916.1220703125
-12585.255859375,-12586.0947265625
-12585.0029296875,-12585.9794921875
-12585.1044921875,-12586.0595703125
-12585.154296875,-12586.083984375
-12585.203125,-12586.140625
-12584.9375,-12585.9306640625
-12585.11328125,-12586.0439453125
-12585.0927734375,-12586.0341796875
-12584.9892578125,-12585.9794921875
-12585.1025390625,-12586.08984375
-12585.1435546875,-12586.0869140625
-12585.18359375,-12586.142578125
-12585.154296875,-12586.107421875
-12584.998046875,-12585.966796875
-12584.9775390625,-12585.9306640625
-12585.15234375,-12586.095703125
-12585.0205078125,-12586.02734375
-12585.130859375,-12586.1005859375
-12585.1962890625,-12586.1484375
-12585.1572265625,-12586.126953125
-12584.9990234375,-12585.9111328125
-12585.1708984375,-12586.1328125
-12585.01171875,-12585.990234375
-12584.8291015625,-12585.8671875
-12584.96484375,-12585.9189453125
-12585.126953125,-12586.0703125
-12584.974609375,-12585.9326171875
-12584.96484375,-12585.90625
-12585.2158203125,-12586.14453125
-12585.0634765625,-12586.0048828125
-12585.083984375,-12586.0380859375
-12585.0849609375,-12586.0322265625
-12585.0224609375,-12585.9697265625
-12585.095703125,-12586.0986328125
-12584.9951171875,-12585.962890625
-12585.1845703125,-12586.13671875
-12585.033203125,-12586.01171875
-12585.0087890625,-12585.9892578125
-12584.953125,-12585.9267578125
-12584.9130859375,-12585.9072265625
-12585.072265625,-12586.0458984375
-12585.1728515625,-12586.1171875
-12585.068359375,-12586.0517578125
-12585.017578125,-12585.9482421875
-12585.083984375,-12586.0546875
-12585.1484375,-12586.1103515625
-12584.9970703125,-12586.0048828125
-12584.994140625,-12585.9677734375
-12585.0263671875,-12585.9638671875
-12584.9912109375,-12585.9296875
-12585.1298828125,-12586.1083984375
-12585.1396484375,-12586.10546875
-12585.046875,-12586.0087890625
-12585.0029296875,-12585.9482421875
-12584.9521484375,-12585.912109375
-12585.1552734375,-12586.111328125
-12584.9013671875,-12585.8994140625
-12585.060546875,-12586.033203125
-12585.0048828125,-12585.9501953125
-12585.189453125,-12586.1337890625
-12584.98046875,-12585.896484375
-12585.0390625,-12585.9833984375
-12585.03125,-12585.962890625
-12585.1201171875,-12586.1259765625
-12584.9775390625,-12585.9306640625
-12584.970703125,-12585.9267578125
-12584.9775390625,-12585.9609375
-12584.9560546875,-12585.9736328125
-12585.15625,-12586.2177734375
-12584.9990234375,-12585.962890625
-12584.9609375,-12585.9033203125
-12585.1611328125,-12586.1318359375
-12585.05078125,-12586.04296875
-12585.0341796875,-12585.9794921875
-12585.16796875,-12586.109375
-12585.1708984375,-12586.1298828125
-12584.974609375,-12585.89453125
-12585.2587890625,-12586.1748046875
-12585.0078125,-12585.94140625
-12585.083984375,-12586.0302734375
-12584.9140625,-12585.88671875
-12585.095703125,-12586.1103515625
-12585.072265625,-12586.037109375
-12585.1884765625,-12586.1708984375
-12584.873046875,-12585.8671875
-12585.345703125,-12586.158203125
-12584.9775390625,-12585.9453125
-12585.0078125,-12585.99609375
-12585.0908203125,-12586.056640625
-12585.091796875,-12586.0888671875
-12584.9306640625,-12585.908203125
-12585.0966796875,-12586.0869140625
-12585.08203125,-12586.0029296875
-12584.90234375,-12585.8310546875
-12585.1728515625,-12586.1083984375
-12585.1435546875,-12586.0888671875
-12585.1171875,-12586.09375
-12585.0048828125,-12585.9560546875
-12584.98828125,-12585.9228515625
-12584.951171875,-12585.923828125
-12585.05859375,-12585.998046875
-12585.15234375,-12586.08984375
-12585.1279296875,-12586.099609375
-12585.0908203125,-12586.05078125
-12585.0224609375,-12586.0185546875
-12585.0263671875,-12586.0146484375
-12584.9599609375,-12585.98828125
-12585.033203125,-12585.9794921875
-12584.9716796875,-12585.91015625
-12585.103515625,-12586.0986328125
-12584.9482421875,-12585.8388671875
-12585.0732421875,-12586.0634765625
