target,predict
-19346.5078125,-19346.6484375
-19346.591796875,-19346.392578125
-19346.54296875,-19346.546875
-19346.58984375,-19346.728515625
-19346.701171875,-19346.853515625
-19346.552734375,-19346.578125
-19346.77734375,-19346.630859375
-19346.826171875,-19346.724609375
-19346.837890625,-19346.7890625
-19346.421875,-19346.515625
-19346.546875,-19346.59375
-19346.4921875,-19346.390625
-19346.84765625,-19346.927734375
-19346.5703125,-19346.640625
-19346.626953125,-19346.4375
-19346.462890625,-19346.818359375
-19346.826171875,-19346.712890625
-19346.81640625,-19346.66796875
-19346.658203125,-19346.62890625
-19346.583984375,-19346.623046875
-19346.56640625,-19346.5625
-19346.609375,-19346.638671875
-19346.54296875,-19346.5234375
-19346.5546875,-19346.611328125
-19346.7578125,-19346.791015625
-19346.798828125,-19346.923828125
-19346.376953125,-19346.607421875
-19346.35546875,-19346.537109375
-19346.490234375,-19346.513671875
-19346.6015625,-19346.494140625
-19346.38671875,-19346.451171875
-19346.7890625,-19346.703125
-19346.568359375,-19346.6875
-19346.630859375,-19346.76953125
-19346.78515625,-19346.7734375
-19346.755859375,-19346.84375
-19346.5078125,-19346.58203125
-19346.630859375,-19346.72265625
-19346.61328125,-19346.859375
-19346.55078125,-19346.46484375
-19346.39453125,-19346.654296875
-19346.34765625,-19346.396484375
-19346.818359375,-19346.857421875
-19346.9453125,-19347.376953125
-19346.755859375,-19347.033203125
-19346.583984375,-19346.71875
-19346.416015625,-19346.431640625
-19346.626953125,-19346.33203125
-19346.861328125,-19346.74609375
-19346.517578125,-19346.677734375
-19346.5078125,-19346.47265625
-19346.6328125,-19346.685546875
-19346.51953125,-19346.3984375
-19346.64453125,-19346.66015625
-19346.482421875,-19346.353515625
-19346.68359375,-19346.630859375
-19346.59375,-19346.697265625
-19346.470703125,-19346.63671875
-19346.63671875,-19346.701171875
-19346.8125,-19346.923828125
-19346.666015625,-19346.736328125
-19346.578125,-19346.68359375
-19346.34765625,-19346.27734375
-19346.615234375,-19346.443359375
-19346.443359375,-19346.583984375
-19346.62890625,-19346.6484375
-19346.716796875,-19346.64453125
-19346.556640625,-19346.607421875
-19346.5078125,-19346.572265625
-19346.34765625,-19346.361328125
-19346.33984375,-19346.2578125
-19346.396484375,-19346.431640625
-19346.71484375,-19346.578125
-19346.728515625,-19346.703125
-12731.1494140625,-12730.96875
-12731.173828125,-12730.9775390625
-12731.134765625,-12730.93359375
-12731.177734375,-12731.0009765625
-12731.1484375,-12730.9443359375
-12731.22265625,-12731.033203125
-12731.0703125,-12730.80859375
-12731.09375,-12730.8486328125
-12731.0341796875,-12730.791015625
-12731.13671875,-12730.9189453125
-12731.1796875,-12730.9873046875
-12731.107421875,-12730.8876953125
-12731.1376953125,-12730.93359375
-12731.1513671875,-12730.9736328125
-12731.01953125,-12730.7080078125
-12731.107421875,-12730.9423828125
-12731.1513671875,-12730.9736328125
-12731.1103515625,-12730.8974609375
-12731.06640625,-12730.828125
-12731.091796875,-12730.91015625
-12731.1357421875,-12730.8916015625
-12731.1044921875,-12730.9150390625
-12731.1904296875,-12731.015625
-15139.4326171875,-15139.232421875
-14113.9375,-14113.810546875
-14113.9375,-14113.8544921875
-14113.8154296875,-14113.7373046875
-14113.947265625,-14113.875
-14113.947265625,-14113.8466796875
-14113.8154296875,-14113.837890625
-14113.8154296875,-14113.4921875
-15494.44921875,-15494.4814453125
-18724.830078125,-18724.75
-18724.60546875,-18724.6171875
-18724.80078125,-18724.865234375
-18724.8984375,-18724.833984375
-18724.78515625,-18724.71875
-18724.37109375,-18724.314453125
-18724.8203125,-18724.748046875
-18724.5546875,-18724.41015625
-18724.54296875,-18724.501953125
-18724.912109375,-18724.90625
-18725.109375,-18724.921875
-18724.642578125,-18724.484375
-18724.6796875,-18724.5859375
-18724.9296875,-18724.822265625
-18724.642578125,-18724.560546875
-18724.884765625,-18724.779296875
-18724.724609375,-18724.685546875
-18724.625,-18724.560546875
-18724.654296875,-18724.626953125
-18724.732421875,-18724.658203125
-18724.859375,-18724.81640625
-18724.658203125,-18724.6875
-18724.71875,-18724.654296875
-18724.861328125,-18724.744140625
-18724.890625,-18724.779296875
-18724.755859375,-18724.689453125
-18724.779296875,-18724.552734375
-18724.763671875,-18724.6328125
-18724.798828125,-18724.62890625
-18725.017578125,-18724.794921875
-18724.9765625,-18724.666015625
-18724.513671875,-18724.44140625
-18724.943359375,-18724.875
-18724.736328125,-18724.69140625
-18724.880859375,-18724.828125
-18724.55859375,-18724.58984375
-18724.865234375,-18724.76953125
-18724.712890625,-18724.6953125
-18725.072265625,-18724.82421875
-18724.80859375,-18724.794921875
-18724.806640625,-18724.75
-18724.681640625,-18724.650390625
-18724.732421875,-18724.642578125
-18724.474609375,-18724.396484375
-18724.62109375,-18724.6015625
-18724.9140625,-18724.783203125
-18724.896484375,-18724.732421875
-18725.22265625,-18724.94921875
-18724.796875,-18724.654296875
-18724.830078125,-18724.7734375
-18724.734375,-18724.625
-18724.73828125,-18724.61328125
-18724.81640625,-18724.775390625
-18724.732421875,-18724.703125
-18724.740234375,-18724.630859375
-18724.4296875,-18724.396484375
-18724.67578125,-18724.599609375
-18724.505859375,-18724.44921875
-18724.927734375,-18724.7421875
-18724.47265625,-18724.55859375
-18724.62890625,-18724.576171875
-18724.869140625,-18724.791015625
-18724.896484375,-18724.7734375
-18724.53515625,-18724.404296875
-18724.828125,-18724.751953125
-18724.849609375,-18724.787109375
-18724.89453125,-18724.830078125
-18724.96875,-18724.818359375
-18725.11328125,-18725.0859375
-18724.5546875,-18724.482421875
-18724.720703125,-18724.603515625
-18724.689453125,-18724.53515625
-18724.71484375,-18724.673828125
-18724.576171875,-18724.5625
-18725.013671875,-18724.83984375
-18724.6640625,-18724.66015625
-18724.779296875,-18724.64453125
-18724.7265625,-18724.666015625
-18724.826171875,-18724.7109375
-18724.765625,-18724.55859375
-18724.84765625,-18724.728515625
-18724.962890625,-18724.810546875
-18724.814453125,-18724.716796875
-18724.916015625,-18724.861328125
-18724.517578125,-18724.517578125
-18724.66796875,-18724.736328125
-18724.787109375,-18724.6953125
-18724.8125,-18724.75
-18724.748046875,-18724.6484375
-18724.74609375,-18724.732421875
-18724.7890625,-18724.650390625
-18724.6875,-18724.564453125
-18724.6484375,-18724.66796875
-18724.69921875,-18724.49609375
-18724.6015625,-18724.494140625
-18724.73046875,-18724.634765625
-18724.802734375,-18724.728515625
-18724.55078125,-18724.615234375
-18724.77734375,-18724.640625
-18724.93359375,-18724.525390625
-18724.642578125,-18724.58203125
-18724.853515625,-18724.736328125
-18724.62890625,-18724.654296875
-18724.916015625,-18724.771484375
-18725.02734375,-18725.044921875
-18724.880859375,-18724.8203125
-18724.40625,-18724.337890625
-18724.87109375,-18724.638671875
-18724.67578125,-18724.595703125
-18724.8984375,-18724.759765625
-18724.728515625,-18724.546875
-18724.671875,-18724.55859375
-18724.865234375,-18724.76171875
-18724.6171875,-18724.53515625
-18725.076171875,-18724.9140625
-18724.62890625,-18724.404296875
-18724.908203125,-18724.794921875
-18724.8671875,-18724.85546875
-18724.9921875,-18724.9296875
-18724.685546875,-18724.666015625
-18724.595703125,-18724.587890625
-18724.724609375,-18724.615234375
-18724.92578125,-18724.90625
-18724.88671875,-18724.705078125
-18724.9609375,-18724.962890625
-18724.681640625,-18724.6640625
-18724.65234375,-18724.6484375
-18724.83984375,-18724.779296875
-18724.955078125,-18724.896484375
-18724.619140625,-18724.546875
-18724.865234375,-18724.748046875
-18724.685546875,-18724.55859375
-18724.87109375,-18724.751953125
-18724.900390625,-18724.59765625
-18724.5625,-18724.478515625
-18724.65234375,-18724.65625
-18724.8671875,-18724.83984375
-18724.91796875,-18724.69140625
-18724.71484375,-18724.724609375
-18724.84765625,-18724.693359375
-18724.662109375,-18724.583984375
-18724.578125,-18724.505859375
-18724.623046875,-18724.607421875
-18724.8671875,-18724.720703125
-18724.912109375,-18724.8515625
-18724.828125,-18724.802734375
-18724.78515625,-18724.625
-18724.892578125,-18724.751953125
-18724.541015625,-18724.59375
-18724.7578125,-18724.650390625
-18724.81640625,-18724.755859375
-18724.884765625,-18724.7734375
-18724.65625,-18724.62109375
-18724.787109375,-18724.771484375
-18724.76171875,-18724.61328125
-18724.876953125,-18724.78515625
-18724.748046875,-18724.6796875
-18724.84765625,-18724.755859375
-18724.826171875,-18724.759765625
-18724.68359375,-18724.5390625
-18724.671875,-18724.615234375
-18724.806640625,-18724.640625
-18724.818359375,-18724.765625
-18724.927734375,-18724.7578125
-18724.91015625,-18724.8359375
-18724.666015625,-18724.6875
-18724.59765625,-18724.498046875
-18724.78515625,-18724.7109375
-18724.705078125,-18724.52734375
-18724.744140625,-18724.724609375
-18724.75,-18724.666015625
-18725.185546875,-18724.943359375
-18724.796875,-18724.703125
-18724.822265625,-18724.763671875
-18724.751953125,-18724.572265625
-18724.771484375,-18724.53125
-18724.9375,-18724.775390625
-18724.787109375,-18724.791015625
-18724.626953125,-18724.544921875
-18724.79296875,-18724.73828125
-18724.578125,-18724.4921875
-18724.875,-18724.70703125
-18724.7421875,-18724.67578125
-18724.759765625,-18724.609375
-18724.580078125,-18724.42578125
-18724.763671875,-18724.57421875
-18724.91796875,-18724.8984375
-18724.646484375,-18724.55859375
-18724.658203125,-18724.52734375
-18724.740234375,-18724.66796875
-18724.859375,-18724.8125
-18724.896484375,-18724.826171875
-18724.798828125,-18724.779296875
-18724.814453125,-18724.740234375
-18724.802734375,-18724.587890625
-18724.892578125,-18724.77734375
-18724.9296875,-18724.890625
-18725.064453125,-18724.87109375
-18724.8984375,-18724.775390625
-18724.6484375,-18724.56640625
-18724.595703125,-18724.576171875
-18724.787109375,-18724.728515625
-18724.95703125,-18724.89453125
-18724.6640625,-18724.568359375
-18724.7890625,-18724.640625
-18724.48828125,-18724.51171875
-18724.728515625,-18724.640625
-18724.78515625,-18724.716796875
-18725.017578125,-18724.8515625
-18724.884765625,-18724.787109375
-18724.806640625,-18724.681640625
-18724.5546875,-18724.544921875
-18724.587890625,-18724.46484375
-18724.896484375,-18724.6015625
-18724.685546875,-18724.7109375
-18724.859375,-18724.68359375
-18724.810546875,-18724.7734375
-18724.767578125,-18724.6875
-18724.826171875,-18724.701171875
-18724.884765625,-18724.76171875
-18724.822265625,-18724.69140625
-18724.609375,-18724.60546875
-18724.79296875,-18724.80078125
-18724.564453125,-18724.54296875
-18724.796875,-18724.73828125
-18724.734375,-18724.646484375
-18724.697265625,-18724.546875
-18724.447265625,-18724.435546875
-18724.765625,-18724.638671875
-18724.90625,-18724.74609375
-18724.76171875,-18724.705078125
-18724.923828125,-18724.916015625
-18724.94921875,-18724.755859375
-18724.84375,-18724.697265625
-18724.595703125,-18724.6484375
-18724.689453125,-18724.63671875
-18724.66015625,-18724.724609375
-18724.806640625,-18724.525390625
-18724.8515625,-18724.73046875
-18725.01171875,-18724.94921875
-18724.7578125,-18724.638671875
-18724.751953125,-18724.55078125
-18724.609375,-18724.451171875
-18724.794921875,-18724.6484375
-18724.798828125,-18724.732421875
-18724.564453125,-18724.419921875
-18724.681640625,-18724.734375
-18724.771484375,-18724.693359375
-18724.705078125,-18724.662109375
-18724.595703125,-18724.56640625
-18724.439453125,-18724.544921875
-18724.78515625,-18724.66015625
-18724.7578125,-18724.71875
-18725.060546875,-18724.91015625
-18724.83203125,-18724.654296875
-18724.57421875,-18724.5703125
-18724.904296875,-18724.90625
-18724.994140625,-18724.8125
-18724.8046875,-18724.703125
-18724.552734375,-18724.4921875
-18724.884765625,-18724.876953125
-18724.88671875,-18724.83984375
-18724.796875,-18724.755859375
-18724.806640625,-18724.763671875
-18724.8359375,-18724.72265625
-18724.955078125,-18724.703125
-18724.64453125,-18724.580078125
-18724.814453125,-18724.802734375
-18724.80078125,-18724.75390625
-18724.544921875,-18724.51953125
-18724.775390625,-18724.63671875
-18724.7734375,-18724.716796875
-18724.888671875,-18724.87109375
-18724.853515625,-18724.7890625
-18724.822265625,-18724.787109375
-18724.693359375,-18724.669921875
-18724.845703125,-18724.75390625
-15138.9892578125,-15138.751953125
-15138.9892578125,-15138.755859375
-18692.755859375,-18692.7109375
-18692.548828125,-18692.4375
-18692.705078125,-18692.56640625
-18692.83984375,-18692.7109375
-18692.6953125,-18692.583984375
-18692.810546875,-18692.61328125
-18692.888671875,-18692.73828125
-18692.80078125,-18692.646484375
-18692.576171875,-18692.552734375
-18692.732421875,-18692.67578125
-18692.85546875,-18692.810546875
-18692.826171875,-18692.3671875
-18692.814453125,-18692.8515625
-18692.599609375,-18692.482421875
-18692.6796875,-18692.56640625
-18692.796875,-18692.583984375
-18693.044921875,-18692.9453125
-18693.037109375,-18692.740234375
-18692.857421875,-18692.58203125
-18692.8359375,-18692.744140625
-18692.755859375,-18692.708984375
-18692.671875,-18692.4609375
-18692.705078125,-18692.40234375
-18692.865234375,-18692.767578125
-18692.716796875,-18692.654296875
-18692.75390625,-18692.51953125
-18692.681640625,-18692.4921875
-18692.68359375,-18692.48046875
-18692.8515625,-18692.7734375
-18692.80859375,-18692.546875
-18692.626953125,-18692.4453125
-18692.9765625,-18692.67578125
-18692.900390625,-18692.859375
-18692.7265625,-18692.703125
-18692.62890625,-18692.4296875
-18692.822265625,-18692.6640625
-18693.0546875,-18692.9296875
-18692.927734375,-18692.697265625
-18692.970703125,-18692.7421875
-18692.830078125,-18692.75390625
-18693.080078125,-18692.7734375
-18692.52734375,-18692.330078125
-18692.583984375,-18692.552734375
-18692.958984375,-18692.833984375
-18692.37109375,-18692.4140625
-18692.865234375,-18692.802734375
-18692.96484375,-18692.6484375
-18692.703125,-18692.40234375
-18692.830078125,-18692.697265625
-18692.666015625,-18692.6328125
-18692.9140625,-18692.7265625
-18692.84375,-18692.771484375
-18692.88671875,-18692.859375
-18692.96875,-18692.7109375
-18692.716796875,-18692.466796875
-18692.796875,-18692.50390625
-18693.08203125,-18692.802734375
-18692.794921875,-18692.6796875
-18693.20703125,-18692.8125
-18693.0546875,-18693.0078125
-18692.67578125,-18692.361328125
-18692.98828125,-18692.818359375
-18692.599609375,-18692.515625
-18692.591796875,-18692.501953125
-18692.794921875,-18692.59375
-18692.8125,-18692.56640625
-18692.6328125,-18692.32421875
-18692.6328125,-18692.640625
-18693.041015625,-18692.765625
-18692.927734375,-18692.7734375
-18693.009765625,-18692.84375
-18692.7734375,-18692.638671875
-18692.8046875,-18692.3984375
-18692.966796875,-18692.625
-18692.81640625,-18692.66796875
-18692.9453125,-18692.78515625
-18693.021484375,-18692.947265625
-18692.669921875,-18692.65625
-18692.748046875,-18692.705078125
-18692.705078125,-18692.53125
-18692.697265625,-18692.681640625
-18692.865234375,-18692.6171875
-18692.845703125,-18692.755859375
-18692.7265625,-18692.48046875
-18692.966796875,-18692.7578125
-18692.822265625,-18692.65234375
-18692.6640625,-18692.34765625
-18692.580078125,-18692.3828125
-18692.755859375,-18692.580078125
-18693.044921875,-18692.91796875
-18692.8046875,-18692.537109375
-18692.779296875,-18692.46875
-18692.740234375,-18692.658203125
-18692.44921875,-18692.287109375
-18692.75390625,-18692.515625
-18692.474609375,-18692.291015625
-18693.025390625,-18692.3984375
-18692.763671875,-18692.421875
-18692.91015625,-18692.708984375
-18692.75,-18692.5859375
-18693.09765625,-18692.8203125
-18692.626953125,-18692.466796875
-18693.07421875,-18692.849609375
-18692.744140625,-18692.541015625
-18692.693359375,-18692.607421875
-18692.94140625,-18692.8125
-18692.947265625,-18692.853515625
-18692.751953125,-18692.6484375
-18692.794921875,-18692.43359375
-18692.52734375,-18692.6640625
-18693.076171875,-18692.962890625
-18692.6796875,-18692.517578125
-18692.630859375,-18692.50390625
-18692.888671875,-18692.716796875
-18692.734375,-18692.52734375
-18693.0546875,-18692.66015625
-18692.666015625,-18692.30078125
-18692.828125,-18692.53515625
-18692.734375,-18692.5703125
-18692.80859375,-18692.71484375
-18692.94921875,-18692.6171875
-18692.720703125,-18692.5
-18692.775390625,-18692.703125
-18692.8359375,-18692.44140625
-18692.673828125,-18692.4609375
-18692.982421875,-18692.892578125
-18692.78125,-18692.521484375
-18692.802734375,-18692.73828125
-18692.5703125,-18692.62109375
-18693.060546875,-18692.9140625
-18692.748046875,-18692.52734375
-18693.01953125,-18692.87109375
-18692.73828125,-18692.623046875
-18692.96875,-18692.8359375
-18692.767578125,-18692.65625
-18692.83203125,-18692.5625
-18692.66796875,-18692.568359375
-18692.748046875,-18692.40234375
-18693.0859375,-18692.615234375
-18693.0,-18692.71875
-18693.021484375,-18693.05859375
-18692.83984375,-18692.72265625
-18692.8515625,-18692.927734375
-18692.822265625,-18692.61328125
-18692.88671875,-18692.818359375
-18692.83984375,-18692.6171875
-18692.583984375,-18692.6328125
-18692.62109375,-18692.478515625
-18692.666015625,-18692.51953125
-18692.443359375,-18692.439453125
-18692.8046875,-18692.626953125
-18692.529296875,-18692.412109375
-18692.8828125,-18692.740234375
-18693.10546875,-18692.890625
-18692.818359375,-18692.63671875
-18692.931640625,-18692.76171875
-18692.693359375,-18692.515625
-12602.2470703125,-12601.994140625
-12860.1396484375,-12860.2255859375
-12860.0595703125,-12860.12109375
-12860.05078125,-12860.1396484375
-12860.09765625,-12860.1845703125
-12860.142578125,-12860.2568359375
-12860.0927734375,-12860.1796875
-12860.1884765625,-12860.2802734375
-12860.1826171875,-12860.302734375
-12860.1416015625,-12860.248046875
-12860.0576171875,-12860.12109375
-12860.0029296875,-12860.0380859375
-12860.0234375,-12860.041015625
-12859.9013671875,-12859.828125
-12860.0546875,-12860.087890625
-12860.09375,-12860.1904296875
-12859.982421875,-12859.978515625
-12860.0556640625,-12860.1064453125
-12859.9814453125,-12859.951171875
-12859.947265625,-12859.8994140625
-12860.1357421875,-12860.259765625
-12859.962890625,-12859.9521484375
-12859.9423828125,-12859.890625
-12860.0947265625,-12860.1875
-12860.0947265625,-12860.181640625
-12860.09765625,-12860.1982421875
-12860.14453125,-12860.232421875
-12860.0986328125,-12860.2001953125
-12860.0244140625,-12860.0380859375
-12860.0283203125,-12860.041015625
-12860.099609375,-12860.166015625
-12859.978515625,-12859.984375
-12859.9443359375,-12859.8837890625
-12860.0947265625,-12860.2138671875
-12859.978515625,-12859.9638671875
-12860.052734375,-12860.1044921875
-12860.0556640625,-12860.103515625
-12859.9384765625,-12859.82421875
-12860.01953125,-12860.060546875
-12860.0546875,-12860.1357421875
-12860.015625,-12860.0517578125
-12860.029296875,-12860.0458984375
-12859.935546875,-12859.8779296875
-12860.0537109375,-12860.103515625
-12859.9306640625,-12859.8818359375
-12860.140625,-12860.2607421875
-12859.9873046875,-12859.931640625
-12860.099609375,-12860.208984375
-12860.1416015625,-12860.228515625
-12860.14453125,-12860.2548828125
-12860.1015625,-12860.1611328125
-12860.1015625,-12860.208984375
-12860.09375,-12860.1640625
-12860.181640625,-12860.294921875
-12859.982421875,-12859.9794921875
-12860.0537109375,-12860.111328125
-12860.009765625,-12860.0302734375
-12860.09765625,-12860.1904296875
-12859.9833984375,-12859.984375
-12859.9833984375,-12859.986328125
-12860.095703125,-12860.1689453125
-12860.0576171875,-12860.11328125
-12859.986328125,-12859.962890625
-12860.1826171875,-12860.3056640625
-12860.0537109375,-12860.1181640625
-12859.9052734375,-12859.8212890625
-12860.1015625,-12860.1533203125
-12860.1376953125,-12860.2548828125
-12859.8955078125,-12859.802734375
-12860.099609375,-12860.1767578125
-12860.099609375,-12860.17578125
-12860.0966796875,-12860.1875
-12859.931640625,-12859.896484375
-12860.05859375,-12860.111328125
-12860.140625,-12860.24609375
-12860.17578125,-12860.3017578125
-12860.1396484375,-12860.2431640625
-12860.0537109375,-12860.1171875
-12860.1318359375,-12860.224609375
-12860.095703125,-12860.2080078125
-12859.873046875,-12859.703125
-12860.0546875,-12860.109375
-12859.98828125,-12859.9873046875
-12859.978515625,-12859.9619140625
-12859.9423828125,-12859.9111328125
-12860.091796875,-12860.205078125
-12860.0107421875,-12860.0029296875
-12859.9873046875,-12859.9677734375
-12860.099609375,-12860.17578125
-12860.1015625,-12860.19921875
-12860.029296875,-12860.05859375
-12860.0546875,-12860.1357421875
-12860.0927734375,-12860.1826171875
-12860.099609375,-12860.1962890625
-12860.1357421875,-12860.2451171875
-12859.986328125,-12859.9892578125
-12860.0595703125,-12860.1474609375
-12860.22265625,-12860.349609375
-12859.9873046875,-12859.990234375
-12860.08984375,-12860.1962890625
-12860.015625,-12860.02734375
-12859.9853515625,-12859.982421875
-12859.9794921875,-12859.9873046875
-12860.0576171875,-12860.1201171875
-12860.052734375,-12860.1005859375
-12860.1171875,-12860.1533203125
-12859.9677734375,-12859.9267578125
-12860.095703125,-12860.1787109375
-12860.138671875,-12860.2744140625
-12860.0986328125,-12860.181640625
-12859.9892578125,-12859.9765625
-12860.14453125,-12860.263671875
-12859.9365234375,-12859.9267578125
-12860.017578125,-12860.05078125
-12859.97265625,-12859.951171875
-12860.09375,-12860.1865234375
-12859.982421875,-12859.974609375
-12860.1005859375,-12860.1865234375
-12860.1787109375,-12860.3056640625
-12860.146484375,-12860.236328125
-12860.009765625,-12859.9970703125
-12860.09765625,-12860.1640625
-12860.09765625,-12860.189453125
-12859.9814453125,-12859.978515625
-12860.0927734375,-12860.1953125
-12860.1435546875,-12860.26171875
-12859.8994140625,-12859.7998046875
-12860.1416015625,-12860.26171875
-12859.9873046875,-12859.9794921875
-12859.900390625,-12859.822265625
-12860.0986328125,-12860.193359375
-12860.013671875,-12860.03515625
-12860.095703125,-12860.2158203125
-12860.05078125,-12860.095703125
-12859.93359375,-12859.8935546875
-12860.0087890625,-12860.0341796875
-12860.0234375,-12860.052734375
-12860.0625,-12860.1279296875
-12859.90234375,-12859.80078125
-12860.142578125,-12860.2314453125
-12860.0146484375,-12860.0693359375
-12860.0078125,-12860.01953125
-12859.9404296875,-12859.8896484375
-12860.0498046875,-12860.1044921875
-12859.970703125,-12859.9814453125
-12859.970703125,-12859.96484375
-12860.0126953125,-12860.0439453125
-12860.138671875,-12860.2607421875
-12860.1376953125,-12860.2451171875
-12860.0576171875,-12860.119140625
-12860.091796875,-12860.18359375
-12860.017578125,-12860.048828125
-12860.0732421875,-12860.12109375
-12860.0146484375,-12860.0556640625
-12859.9443359375,-12859.875
-12860.029296875,-12860.0537109375
-12859.9404296875,-12859.8779296875
-12860.0498046875,-12860.115234375
-12860.0947265625,-12860.177734375
-12860.025390625,-12860.052734375
-12860.01171875,-12860.0380859375
-12860.0341796875,-12860.0419921875
-12860.1416015625,-12860.25390625
-12859.9853515625,-12859.953125
-12859.8955078125,-12859.7880859375
-12860.140625,-12860.2412109375
-12859.9423828125,-12859.8662109375
-12860.052734375,-12860.123046875
-12860.140625,-12860.2578125
-12860.09765625,-12860.201171875
-12859.9443359375,-12859.880859375
-12860.140625,-12860.2587890625
-12860.0888671875,-12860.17578125
-12860.0986328125,-12860.18359375
-12860.1767578125,-12860.3076171875
-12859.9833984375,-12859.9775390625
-12860.09375,-12860.1787109375
-12860.02734375,-12860.041015625
-12860.01171875,-12860.080078125
-12860.09375,-12860.19140625
-12860.052734375,-12860.1044921875
-12860.1376953125,-12860.2568359375
-12860.01171875,-12860.0419921875
-12859.9853515625,-12859.962890625
-12860.138671875,-12860.2294921875
-12860.01171875,-12860.0576171875
-12860.0341796875,-12860.0517578125
-12860.013671875,-12860.013671875
-12859.8984375,-12859.8154296875
-12860.0966796875,-12860.19140625
-12860.2275390625,-12860.3505859375
-12860.0966796875,-12860.2041015625
-12859.9853515625,-12859.947265625
-12860.0361328125,-12860.0546875
-12860.1376953125,-12860.2509765625
-12859.8662109375,-12859.7509765625
-12859.962890625,-12859.9453125
-12859.94140625,-12859.8935546875
-12860.0986328125,-12860.1875
-12859.9404296875,-12859.87890625
-12860.0126953125,-12860.0576171875
-12860.1044921875,-12860.1796875
-12859.9833984375,-12859.9921875
-12860.0947265625,-12860.1826171875
-12860.0615234375,-12860.134765625
-12860.029296875,-12860.0439453125
-12860.0615234375,-12860.1259765625
-12860.05859375,-12860.06640625
-12860.1826171875,-12860.3095703125
-12860.08984375,-12860.1787109375
-12860.05078125,-12860.068359375
-12860.18359375,-12860.326171875
-12860.1357421875,-12860.25
-12859.9716796875,-12859.9873046875
-12860.015625,-12860.041015625
-12860.0966796875,-12860.1875
-12860.1416015625,-12860.2685546875
-12860.01953125,-12860.060546875
-12859.9169921875,-12859.8271484375
-12860.046875,-12860.1083984375
-12860.0966796875,-12860.1689453125
-12859.9853515625,-12859.984375
-12860.0595703125,-12860.12109375
-12859.9033203125,-12859.8212890625
-12859.9873046875,-12859.955078125
-12860.0546875,-12860.103515625
-12860.138671875,-12860.2412109375
-12859.9443359375,-12859.912109375
-12860.060546875,-12860.1396484375
-12860.0546875,-12860.10546875
-12860.03125,-12860.0458984375
-12859.9794921875,-12859.970703125
-12860.09375,-12860.1787109375
-12860.0537109375,-12860.115234375
-12860.0087890625,-12860.02734375
-12860.02734375,-12860.033203125
-12860.1845703125,-12860.3046875
-12860.0966796875,-12860.1865234375
-12860.142578125,-12860.26171875
-12859.94140625,-12859.8857421875
-12860.1337890625,-12860.2333984375
-12860.013671875,-12860.07421875
-12860.029296875,-12860.0322265625
-12860.0078125,-12860.05859375
-12860.033203125,-12860.0224609375
-12860.033203125,-12860.0400390625
-12860.0224609375,-12860.0458984375
-12860.09375,-12860.1953125
-12860.2275390625,-12860.353515625
-12859.9404296875,-12859.8896484375
-15631.2587890625,-15631.1865234375
-15631.2763671875,-15631.2421875
-15631.2119140625,-15631.095703125
-15631.2802734375,-15631.224609375
-15631.2626953125,-15631.20703125
-15091.7412109375,-15091.6494140625
-15091.751953125,-15091.6708984375
-15091.7421875,-15091.6484375
-15091.755859375,-15091.736328125
-15091.751953125,-15091.669921875
-18692.49609375,-18692.36328125
-18692.669921875,-18692.73046875
-18692.84765625,-18692.72265625
-18692.76171875,-18692.57421875
-18692.630859375,-18692.49609375
-18692.75390625,-18692.634765625
-18692.88671875,-18692.7265625
-18692.736328125,-18692.6015625
-18692.94921875,-18692.865234375
-18692.662109375,-18692.51171875
-18692.916015625,-18692.68359375
-18692.84765625,-18692.65234375
-18692.8984375,-18692.705078125
-18692.763671875,-18692.46875
-18692.82421875,-18692.646484375
-18692.798828125,-18692.708984375
-18692.759765625,-18692.693359375
-18692.955078125,-18692.8359375
-18692.78125,-18692.78515625
-18692.6875,-18692.578125
-18692.6484375,-18692.5625
-18692.66796875,-18692.65625
-18692.818359375,-18692.69140625
-18692.841796875,-18692.6484375
-18692.908203125,-18692.818359375
-18692.8046875,-18692.625
-18692.9375,-18692.79296875
-18692.7109375,-18692.4375
-18692.876953125,-18692.7265625
-18692.654296875,-18692.5859375
-18692.904296875,-18692.71875
-18692.6953125,-18692.57421875
-18692.662109375,-18692.5703125
-18692.837890625,-18692.546875
-18692.521484375,-18692.375
-18693.0703125,-18692.8515625
-18692.73046875,-18692.505859375
-18692.76953125,-18692.54296875
-18692.671875,-18692.5625
-18692.455078125,-18692.34765625
-18692.564453125,-18692.55078125
-18692.880859375,-18692.7421875
-18692.54296875,-18692.5234375
-18692.818359375,-18692.689453125
-18692.849609375,-18692.58984375
-18692.861328125,-18692.71484375
-18692.822265625,-18692.7109375
-18692.5234375,-18692.35546875
-18692.79296875,-18692.556640625
-18692.890625,-18692.765625
-18692.794921875,-18692.72265625
-18692.662109375,-18692.55859375
-18692.845703125,-18692.67578125
-18692.5234375,-18692.3515625
-18692.677734375,-18692.69140625
-18692.875,-18692.783203125
-18692.73046875,-18692.60546875
-18692.873046875,-18692.7734375
-18692.791015625,-18692.6875
-18692.984375,-18692.6875
-18692.91015625,-18692.6953125
-18692.732421875,-18692.724609375
-18692.75390625,-18692.56640625
-18692.740234375,-18692.595703125
-18692.697265625,-18692.599609375
-18692.8359375,-18692.65234375
-18692.662109375,-18692.490234375
