target,predict
-10532.2431640625,-10532.29296875
-10532.1904296875,-10532.2119140625
-10532.1884765625,-10532.1640625
-10532.1826171875,-10532.2353515625
-10532.259765625,-10532.2705078125
-10532.154296875,-10532.0908203125
-10532.1826171875,-10532.2021484375
-10532.16796875,-10532.169921875
-10532.16015625,-10532.1455078125
-10532.1640625,-10532.18359375
-10532.2099609375,-10532.2216796875
-10532.083984375,-10532.111328125
-10532.126953125,-10532.115234375
-12521.2265625,-12521.2294921875
-12521.197265625,-12521.2197265625
-9496.4404296875,-9496.4794921875
-9496.4365234375,-9496.451171875
-9496.4052734375,-9496.4521484375
-9496.3994140625,-9496.44921875
-9496.404296875,-9496.4443359375
-9496.4404296875,-9496.4287109375
-9993.0576171875,-9993.0546875
-9993.0361328125,-9993.072265625
-10538.509765625,-10538.51171875
-10538.587890625,-10538.5771484375
-10538.6865234375,-10538.677734375
-10538.5869140625,-10538.57421875
-10538.6328125,-10538.630859375
-10538.564453125,-10538.5625
-10538.609375,-10538.6005859375
-10538.5537109375,-10538.55078125
-10538.57421875,-10538.57421875
-10538.55859375,-10538.5625
-10538.611328125,-10538.60546875
-10538.6806640625,-10538.66796875
-10538.6005859375,-10538.5947265625
-10538.6337890625,-10538.6259765625
-10538.5908203125,-10538.568359375
-10538.5087890625,-10538.49609375
-10538.669921875,-10538.66796875
-10538.623046875,-10538.6181640625
-10538.61328125,-10538.59765625
-10538.630859375,-10538.6298828125
-10538.51953125,-10538.5126953125
-10538.63671875,-10538.6337890625
-10538.6484375,-10538.646484375
-10538.5205078125,-10538.5087890625
-10538.646484375,-10538.6396484375
-10538.6865234375,-10538.6748046875
-10538.6494140625,-10538.6474609375
-10538.6611328125,-10538.6474609375
-10538.5654296875,-10538.560546875
-10538.5625,-10538.55859375
-10538.5654296875,-10538.5537109375
-10538.6357421875,-10538.6279296875
-10538.66796875,-10538.6533203125
-10538.630859375,-10538.6220703125
-10538.6298828125,-10538.6240234375
-10538.6123046875,-10538.6083984375
-10538.689453125,-10538.6796875
-10538.6689453125,-10538.6640625
-10538.6005859375,-10538.5830078125
-10538.5400390625,-10538.53125
-10538.630859375,-10538.6298828125
-10538.62890625,-10538.6220703125
-10538.689453125,-10538.6787109375
-10538.6083984375,-10538.603515625
-10538.5859375,-10538.568359375
-10538.625,-10538.615234375
-10538.666015625,-10538.6494140625
-10538.5986328125,-10538.580078125
-10538.5712890625,-10538.5615234375
-10538.603515625,-10538.5869140625
-10538.6328125,-10538.62109375
-10538.642578125,-10538.646484375
-10538.568359375,-10538.5458984375
-10538.64453125,-10538.634765625
-10538.53125,-10538.521484375
-10538.62109375,-10538.6162109375
-10538.5751953125,-10538.5625
-10538.5693359375,-10538.5634765625
-10538.6474609375,-10538.658203125
-10538.5732421875,-10538.544921875
-10538.626953125,-10538.6162109375
-10538.6064453125,-10538.6005859375
-10538.62890625,-10538.6259765625
-10538.619140625,-10538.6044921875
-10538.642578125,-10538.6416015625
-10538.587890625,-10538.5771484375
-10538.68359375,-10538.6845703125
-10538.5341796875,-10538.5126953125
-10538.5390625,-10538.53515625
-10538.5166015625,-10538.5078125
-10538.580078125,-10538.5654296875
-10538.591796875,-10538.5830078125
-10538.638671875,-10538.5888671875
-10538.595703125,-10538.5693359375
-10538.5771484375,-10538.572265625
-10538.6494140625,-10538.6337890625
-10538.6435546875,-10538.62890625
-10538.6005859375,-10538.5849609375
-10538.6533203125,-10538.650390625
-10538.638671875,-10538.6279296875
-10538.587890625,-10538.583984375
-8290.5732421875,-8290.580078125
-8290.4921875,-8290.494140625
-8290.4541015625,-8290.4765625
-8290.5625,-8290.5791015625
-8923.853515625,-8923.837890625
-8923.8369140625,-8923.861328125
-11472.798828125,-11472.783203125
-11472.7822265625,-11472.7587890625
-11472.8193359375,-11472.8076171875
-11472.802734375,-11472.7744140625
-11472.80078125,-11472.787109375
-11472.802734375,-11472.798828125
-11472.7333984375,-11472.701171875
-10429.65234375,-10429.66015625
-10429.6494140625,-10429.64453125
-9461.599609375,-9461.5869140625
-9461.63671875,-9461.625
-9461.587890625,-9461.5771484375
-9461.6396484375,-9461.6318359375
-9461.59765625,-9461.603515625
-9461.55078125,-9461.5390625
-9461.62890625,-9461.6396484375
-9461.5576171875,-9461.5869140625
-10565.5908203125,-10565.60546875
-10565.572265625,-10565.546875
-10565.5849609375,-10565.5732421875
-10565.6083984375,-10565.607421875
-10565.5859375,-10565.5498046875
-10441.1357421875,-10441.140625
-10441.140625,-10441.1572265625
-10441.1533203125,-10441.15625
-10441.1513671875,-10441.1494140625
-10441.1533203125,-10441.1455078125
-11374.9453125,-11374.9345703125
-11374.796875,-11374.80859375
-12013.0517578125,-12013.107421875
-12013.0244140625,-12013.005859375
-12012.94140625,-12012.9169921875
-12012.90234375,-12012.8603515625
-12012.90234375,-12012.888671875
-12013.0517578125,-12013.07421875
-12012.900390625,-12012.884765625
-12012.9482421875,-12012.935546875
-12012.8662109375,-12013.361328125
-12012.95703125,-12012.908203125
-12012.888671875,-12012.849609375
-9437.5263671875,-9437.4658203125
-9437.5,-9437.4521484375
-9437.529296875,-9437.5009765625
-9437.6494140625,-9437.59375
-9437.509765625,-9437.529296875
-8367.826171875,-8367.849609375
-8367.984375,-8367.9658203125
-8367.9169921875,-8367.9443359375
-8367.806640625,-8367.8330078125
-8367.8349609375,-8367.849609375
-12384.42578125,-12384.33203125
-12384.0234375,-12384.095703125
-12384.2177734375,-12384.2109375
-10441.8095703125,-10441.7890625
-10441.861328125,-10441.8603515625
-10441.7744140625,-10441.78125
-10441.796875,-10441.765625
-10441.732421875,-10441.7451171875
-10441.8037109375,-10441.7802734375
-10441.8642578125,-10441.873046875
-10441.7919921875,-10441.763671875
-10970.1240234375,-10970.130859375
-10970.2060546875,-10970.2216796875
-10970.203125,-10970.2216796875
-10970.1640625,-10970.1787109375
-10970.1904296875,-10970.2060546875
-10970.2041015625,-10970.2216796875
-10970.20703125,-10970.2216796875
-10970.189453125,-10970.2060546875
-10970.146484375,-10970.146484375
-10970.146484375,-10970.1455078125
-11575.638671875,-11575.6650390625
-11575.5263671875,-11575.541015625
-11575.6533203125,-11575.6767578125
-11575.458984375,-11575.384765625
-11575.5361328125,-11575.533203125
-11575.609375,-11575.6591796875
-11575.7763671875,-11575.734375
-11575.681640625,-11575.7021484375
-11575.4619140625,-11575.439453125
-11575.5966796875,-11575.587890625
-11575.6787109375,-11575.6884765625
-11575.63671875,-11575.6513671875
-11575.5146484375,-11575.51171875
-11575.662109375,-11575.6728515625
-11575.828125,-11575.8369140625
-11575.552734375,-11575.58203125
-11575.611328125,-11575.63671875
-11575.4345703125,-11575.46484375
-11575.7998046875,-11575.8037109375
-11575.6943359375,-11575.7021484375
-11575.6357421875,-11575.5810546875
-11575.552734375,-11575.5302734375
-11575.6279296875,-11575.5966796875
-11575.5205078125,-11575.5166015625
-11575.6337890625,-11575.64453125
-11575.552734375,-11575.55078125
-10533.1103515625,-10533.0693359375
-10533.0390625,-10533.044921875
-10530.876953125,-10530.916015625
-10533.173828125,-10533.0439453125
-10533.173828125,-10533.1484375
-10530.8779296875,-10530.9794921875
-10530.7607421875,-10530.875
-10533.0966796875,-10533.0908203125
-10532.9609375,-10532.9931640625
-9933.7431640625,-9933.73828125
-9933.6611328125,-9933.66015625
-9933.5322265625,-9933.5400390625
-11916.08984375,-11916.0966796875
-11915.919921875,-11916.171875
-11916.1171875,-11916.0888671875
-12450.513671875,-12450.5166015625
-12450.4755859375,-12450.5087890625
-12450.5322265625,-12450.5185546875
-12450.419921875,-12450.4228515625
-12450.5576171875,-12450.5673828125
-12450.50390625,-12450.5009765625
-12450.404296875,-12450.419921875
-12450.5107421875,-12450.50390625
-12450.4453125,-12450.4404296875
-12450.576171875,-12450.5732421875
-12450.4619140625,-12450.4833984375
-12450.5546875,-12450.5166015625
-10532.3017578125,-10532.32421875
-10532.2578125,-10532.25390625
-10532.1982421875,-10532.185546875
-10532.16015625,-10532.181640625
-10532.2578125,-10532.1669921875
-10532.244140625,-10532.2431640625
-10532.16015625,-10532.197265625
-10565.7158203125,-10565.7197265625
-10565.712890625,-10565.703125
-10565.51953125,-10565.505859375
-10565.640625,-10565.6533203125
-10565.6416015625,-10565.6181640625
-10565.712890625,-10565.6787109375
-10565.712890625,-10565.6650390625
-10565.5673828125,-10565.5693359375
-10565.5693359375,-10565.5966796875
-10565.5712890625,-10565.5859375
-10565.640625,-10565.59375
-10565.5595703125,-10565.5830078125
-10565.6416015625,-10565.6337890625
-10565.6416015625,-10565.634765625
-10565.48828125,-10565.5439453125
-10565.6396484375,-10565.6044921875
-11844.1220703125,-11844.10546875
-11844.1220703125,-11844.1044921875
-11844.111328125,-11844.1015625
-10505.4970703125,-10505.5107421875
-10505.6025390625,-10505.6044921875
-10505.60546875,-10505.60546875
-10505.43359375,-10505.41796875
-10505.4130859375,-10505.4091796875
-10505.5869140625,-10505.6005859375
-10505.5546875,-10505.576171875
-10505.4853515625,-10505.4853515625
-10505.3857421875,-10505.4111328125
-10505.380859375,-10505.369140625
-10505.578125,-10505.5810546875
-10505.4873046875,-10505.4736328125
-10505.451171875,-10505.4619140625
-10505.48828125,-10505.4736328125
-10505.41796875,-10505.4208984375
-10505.453125,-10505.474609375
-10505.4072265625,-10505.412109375
-10505.41796875,-10505.416015625
-10505.453125,-10505.4638671875
-10505.4853515625,-10505.458984375
-10505.4326171875,-10505.4384765625
-10505.4423828125,-10505.4287109375
-10505.392578125,-10505.423828125
-10505.4677734375,-10505.49609375
-10505.3955078125,-10505.416015625
-10505.54296875,-10505.5673828125
-10505.3974609375,-10505.4111328125
-10505.4423828125,-10505.4248046875
-10505.4169921875,-10505.4208984375
-10505.45703125,-10505.4736328125
-10505.4287109375,-10505.427734375
-10505.3837890625,-10505.3671875
-10505.4794921875,-10505.466796875
-10505.5625,-10505.572265625
-10505.455078125,-10505.4912109375
-10505.453125,-10505.4580078125
-10505.4169921875,-10505.412109375
-10505.5322265625,-10505.5439453125
-10505.5234375,-10505.5439453125
-10505.447265625,-10505.431640625
-10505.423828125,-10505.431640625
-10505.4375,-10505.4580078125
-10505.4130859375,-10505.412109375
-6287.99951171875,-6288.0380859375
-6288.083984375,-6288.10595703125
-12418.6123046875,-12418.6220703125
-12418.369140625,-12418.3330078125
-12418.5341796875,-12418.5703125
-12418.515625,-12418.4833984375
-12418.6123046875,-12418.60546875
-12418.5458984375,-12418.5126953125
-12418.5458984375,-12418.4892578125
-12418.4931640625,-12418.484375
-12418.529296875,-12418.5693359375
-12418.4931640625,-12418.5
-12418.5341796875,-12418.4462890625
-12418.4150390625,-12418.388671875
-12418.5166015625,-12418.4228515625
-13329.9189453125,-13329.9697265625
-13329.9052734375,-13329.8603515625
-12585.427734375,-12585.4365234375
-12585.3916015625,-12585.388671875
-12585.4970703125,-12585.5224609375
-12585.30078125,-12585.3173828125
-12585.376953125,-12585.37890625
-12585.1826171875,-12585.1962890625
-12585.27734375,-12585.24609375
-12585.421875,-12585.4208984375
-12585.384765625,-12585.365234375
-12585.458984375,-12585.4677734375
-12585.30859375,-12585.31640625
-12585.423828125,-12585.42578125
-12585.3740234375,-12585.3818359375
-12585.2822265625,-12585.255859375
-12585.302734375,-12585.3173828125
-12585.5,-12585.486328125
-12585.4384765625,-12585.345703125
-12585.4755859375,-12585.55078125
-12585.2763671875,-12585.2607421875
-12585.408203125,-12585.4208984375
-12585.4931640625,-12585.4833984375
-12585.4091796875,-12585.421875
-12585.30859375,-12585.310546875
-12585.3037109375,-12585.298828125
-12585.267578125,-12585.275390625
-12585.4013671875,-12585.423828125
-12585.2421875,-12585.2265625
-12585.359375,-12585.353515625
-12585.306640625,-12585.3056640625
-12585.2958984375,-12585.2998046875
-12585.2978515625,-12585.29296875
-12585.3759765625,-12585.390625
-12585.3154296875,-12585.3232421875
-12585.4287109375,-12585.4228515625
-12585.275390625,-12585.2685546875
-12585.2666015625,-12585.2666015625
-12585.3544921875,-12585.3515625
-12585.490234375,-12585.4833984375
-12585.376953125,-12585.3994140625
-12585.2763671875,-12585.2734375
-12585.3310546875,-12585.3232421875
-12585.36328125,-12585.3623046875
-12585.384765625,-12585.3681640625
-12585.287109375,-12585.26953125
-12585.326171875,-12585.3251953125
-12585.5283203125,-12585.529296875
-12585.48046875,-12585.494140625
-12585.369140625,-12585.4140625
-12585.2587890625,-12585.234375
-12585.3916015625,-12585.384765625
-12585.4169921875,-12585.4248046875
-12585.302734375,-12585.314453125
-12585.2939453125,-12585.28515625
-12585.365234375,-12585.3974609375
-12585.27734375,-12585.26953125
-12585.2626953125,-12585.2607421875
-12585.310546875,-12585.310546875
-12585.271484375,-12585.271484375
-12585.37890625,-12585.3662109375
-12585.2451171875,-12585.21875
-12585.4697265625,-12585.3544921875
-12585.24609375,-12585.228515625
-12585.41015625,-12585.4375
-12585.240234375,-12585.2314453125
-12585.359375,-12585.3408203125
-12585.1591796875,-12585.18359375
-12585.294921875,-12585.294921875
-12585.2646484375,-12585.2666015625
-12585.26171875,-12585.2568359375
-12585.4423828125,-12585.455078125
-12585.1826171875,-12585.1943359375
-12585.427734375,-12585.4248046875
-12585.3828125,-12585.3837890625
-12585.4130859375,-12585.412109375
-12585.259765625,-12585.240234375
-12585.42578125,-12585.416015625
-12585.2568359375,-12585.244140625
-12585.4052734375,-12585.4150390625
-12585.2939453125,-12585.3076171875
-12585.3095703125,-12585.3115234375
-12585.458984375,-12585.4404296875
-12585.3212890625,-12585.3203125
-12585.486328125,-12585.4873046875
-12585.1826171875,-12585.1396484375
-11373.2666015625,-11373.228515625
-11373.2666015625,-11373.259765625
-11373.2666015625,-11373.259765625
-11812.0556640625,-11811.9765625
-11812.0556640625,-11812.095703125
-11812.0498046875,-11812.083984375
-11812.0400390625,-11812.12890625
-11812.1689453125,-11812.181640625
-11812.234375,-11812.173828125
-11812.1689453125,-11812.14453125
-11235.66015625,-11235.775390625
-11235.65625,-11235.701171875
-11235.703125,-11235.67578125
-11235.650390625,-11235.671875
-11235.6318359375,-11235.7421875
-10630.4375,-10630.43359375
-10630.291015625,-10630.2802734375
-10630.3583984375,-10630.3046875
-10630.5009765625,-10630.5068359375
-10630.373046875,-10630.408203125
-10630.4404296875,-10630.4482421875
-10630.4345703125,-10630.4423828125
-10630.4794921875,-10630.4755859375
-10630.478515625,-10630.486328125
-10630.3564453125,-10630.3017578125
-10630.4375,-10630.435546875
-10630.28515625,-10630.2939453125
-10630.453125,-10630.46484375
-10630.3701171875,-10630.37109375
-10630.380859375,-10630.384765625
-10630.4560546875,-10630.453125
-10630.3662109375,-10630.3623046875
-10630.376953125,-10630.3642578125
-10630.501953125,-10630.5009765625
-10630.333984375,-10630.3359375
-10630.30859375,-10630.3056640625
-10630.3466796875,-10630.34375
-10630.408203125,-10630.412109375
-10630.5029296875,-10630.49609375
-10630.466796875,-10630.46875
-10630.498046875,-10630.49609375
-10630.435546875,-10630.44140625
-10630.33203125,-10630.3125
-10630.3388671875,-10630.3203125
-10630.431640625,-10630.447265625
-10630.4091796875,-10630.3896484375
-10630.42578125,-10630.4267578125
-10630.45703125,-10630.4521484375
-10630.3583984375,-10630.3740234375
-10630.4521484375,-10630.455078125
-10630.4833984375,-10630.494140625
-10630.505859375,-10630.501953125
-10630.31640625,-10630.306640625
-10630.42578125,-10630.44140625
-10630.4560546875,-10630.4677734375
-10630.3154296875,-10630.3232421875
-10630.296875,-10630.2919921875
-10630.34375,-10630.3466796875
-10630.3681640625,-10630.3759765625
-10630.453125,-10630.4541015625
-10630.357421875,-10630.365234375
-10630.4580078125,-10630.4541015625
-10630.404296875,-10630.40625
-10630.48046875,-10630.4873046875
-10630.48828125,-10630.4794921875
-10630.4365234375,-10630.4326171875
-10630.45703125,-10630.44921875
-10630.333984375,-10630.34765625
-10630.4443359375,-10630.4306640625
-10630.3720703125,-10630.390625
-10630.326171875,-10630.333984375
-10630.4462890625,-10630.4345703125
-10630.3046875,-10630.3232421875
-10337.6044921875,-10337.57421875
-10337.541015625,-10337.4833984375
-10337.537109375,-10337.51953125
-8460.283203125,-8460.263671875
-8460.2822265625,-8460.248046875
-9528.2744140625,-9528.2890625
-9528.310546875,-9528.310546875
-9528.255859375,-9528.255859375
-9528.3203125,-9528.32421875
-9528.2548828125,-9528.24609375
-9528.1552734375,-9528.1611328125
-9528.2705078125,-9528.267578125
-9528.2763671875,-9528.279296875
-9528.1806640625,-9528.1953125
-9528.271484375,-9528.2666015625
-9528.2861328125,-9528.294921875
-9528.32421875,-9528.330078125
-9528.3349609375,-9528.3427734375
-9528.251953125,-9528.2578125
-9528.2734375,-9528.28515625
-9528.3203125,-9528.3203125
-9528.24609375,-9528.22265625
-9528.3330078125,-9528.3447265625
-9528.26953125,-9528.271484375
-9528.24609375,-9528.2578125
-9528.3251953125,-9528.3369140625
-9528.2451171875,-9528.236328125
-9528.1708984375,-9528.18359375
-9528.2646484375,-9528.25390625
-9528.1357421875,-9528.130859375
-9528.140625,-9528.115234375
-9528.2509765625,-9528.2421875
-9528.2998046875,-9528.30078125
-9528.322265625,-9528.34375
-9528.271484375,-9528.267578125
-9528.28515625,-9528.287109375
-9528.2333984375,-9528.23046875
-9528.2216796875,-9528.22265625
-9528.326171875,-9528.3359375
-9528.279296875,-9528.2734375
-9528.2666015625,-9528.259765625
-9528.2861328125,-9528.2880859375
-9528.236328125,-9528.248046875
-9528.189453125,-9528.2236328125
-9528.2802734375,-9528.28125
-12552.802734375,-12552.689453125
-12553.025390625,-12552.947265625
-12553.0703125,-12553.0
-12552.94140625,-12552.83984375
-12552.9912109375,-12552.984375
-12552.9677734375,-12552.791015625
-12552.8310546875,-12552.642578125
-12552.8388671875,-12552.6875
-12552.97265625,-12552.822265625
-12552.9677734375,-12552.884765625
-12552.82421875,-12552.76171875
-12553.0703125,-12550.333984375
-12552.81640625,-12552.86328125
-12521.8916015625,-12521.96484375
-12521.994140625,-12522.0263671875
-12522.0947265625,-12522.0986328125
-12522.0107421875,-12522.0009765625
-12522.0595703125,-12522.09375
-12521.9775390625,-12521.998046875
-12522.05859375,-12522.0810546875
-12521.9658203125,-12521.9599609375
-12521.994140625,-12522.03515625
-12521.9208984375,-12521.9443359375
-12521.8994140625,-12521.953125
-12522.0947265625,-12521.986328125
-9964.931640625,-9964.9306640625
-9964.9775390625,-9964.9375
-9964.9345703125,-9964.900390625
-9964.96484375,-9964.9580078125
-9964.9736328125,-9964.94921875
-9964.92578125,-9964.9287109375
-9964.92578125,-9964.916015625
-9964.8857421875,-9964.8798828125
-9964.8505859375,-9964.873046875
-9964.8974609375,-9964.8916015625
-9964.9365234375,-9964.935546875
-9964.9267578125,-9964.9287109375
-9964.93359375,-9964.9375
-9964.9111328125,-9964.9033203125
-9328.1162109375,-9328.123046875
-9327.939453125,-9327.95703125
-9328.1337890625,-9328.12890625
-9328.0771484375,-9328.076171875
-9328.0751953125,-9328.06640625
-9328.046875,-9328.064453125
-9328.0556640625,-9328.0283203125
-9327.9755859375,-9328.01953125
-9328.029296875,-9328.037109375
-12352.2822265625,-12352.2431640625
-12351.98828125,-12352.0068359375
-12352.0673828125,-12351.939453125
-11542.912109375,-11542.8740234375
-11542.921875,-11542.876953125
-11542.8759765625,-11542.849609375
-11542.9248046875,-11542.884765625
-11542.9248046875,-11542.8134765625
-11542.9248046875,-11542.896484375
-12820.662109375,-12820.69921875
-12820.6376953125,-12820.677734375
-12820.5400390625,-12820.564453125
-12820.4775390625,-12820.4951171875
-12820.466796875,-12820.369140625
-12820.3662109375,-12820.49609375
-12820.4580078125,-12820.53125
-12820.4970703125,-12820.55078125
-12820.5537109375,-12820.607421875
-12820.5654296875,-12820.578125
-12820.4404296875,-12820.509765625
-12820.6689453125,-12820.685546875
-12820.6083984375,-12820.8330078125
-12820.3984375,-12820.490234375
-12820.4990234375,-12820.52734375
-12820.5390625,-12820.6318359375
-12820.5576171875,-12820.671875
-12820.40625,-12820.48828125
-12820.5166015625,-12820.65234375
-12820.6689453125,-12820.67578125
-12820.4873046875,-12820.580078125
-12820.5478515625,-12820.658203125
-12820.3232421875,-12820.404296875
-12820.537109375,-12820.599609375
-12820.587890625,-12820.58203125
-12820.478515625,-12820.5419921875
-12820.4814453125,-12820.4462890625
-12820.4111328125,-12820.462890625
-12820.5576171875,-12820.580078125
-12820.4423828125,-12820.5546875
-11406.8232421875,-11406.83203125
-11406.779296875,-11406.7900390625
-11406.8046875,-11406.79296875
-11406.7998046875,-11406.8193359375
-10273.8896484375,-10273.9033203125
-10273.7080078125,-10273.720703125
-11576.001953125,-11576.0048828125
-11576.0166015625,-11576.02734375
-11575.7392578125,-11575.763671875
-11575.7314453125,-11575.7353515625
-11575.7255859375,-11575.73828125
-11575.9423828125,-11575.955078125
-11575.7373046875,-11575.75390625
-11575.99609375,-11576.00390625
-11575.939453125,-11575.943359375
-11575.9208984375,-11575.9267578125
-11575.646484375,-11575.673828125
-11575.9443359375,-11575.958984375
-11575.7314453125,-11575.7431640625
-11575.7490234375,-11575.75390625
-11575.658203125,-11575.68359375
-11575.708984375,-11575.7294921875
-11575.7412109375,-11575.7421875
-11576.009765625,-11576.00390625
-11575.7421875,-11575.7509765625
-11575.7099609375,-11575.701171875
-11575.9267578125,-11575.9306640625
-11576.0048828125,-11576.005859375
-11575.9501953125,-11575.9375
-11575.9375,-11575.9443359375
-10383.78515625,-10383.775390625
-10383.712890625,-10383.6591796875
-7325.203125,-7325.20703125
-7325.17138671875,-7325.185546875
-9901.9873046875,-9902.048828125
-9902.009765625,-9902.0419921875
-10565.474609375,-10565.4541015625
-10565.4619140625,-10565.4375
-10565.58984375,-10565.5205078125
-10565.5078125,-10565.525390625
-10565.5234375,-10565.4921875
-10565.4931640625,-10565.51953125
-10565.5048828125,-10565.4716796875
-10565.5205078125,-10565.4833984375
-10565.515625,-10565.4853515625
-10565.4921875,-10565.517578125
-10565.5205078125,-10565.5
-10565.515625,-10565.49609375
-10565.5146484375,-10565.474609375
-10565.5263671875,-10565.458984375
-10565.482421875,-10565.4951171875
-10565.5009765625,-10565.4794921875
-10565.4833984375,-10565.4384765625
-6818.23193359375,-6818.2412109375
-6818.19287109375,-6818.18994140625
-6818.1923828125,-6818.193359375
-12013.3564453125,-12013.3271484375
-12013.4013671875,-12013.3857421875
-12013.4033203125,-12013.396484375
-12013.380859375,-12013.375
-12013.3623046875,-12013.3447265625
-12013.3466796875,-12013.3369140625
-12013.3291015625,-12013.3212890625
-12013.3154296875,-12013.2578125
-12013.376953125,-12013.37109375
-12013.3154296875,-12013.283203125
-12013.3330078125,-12013.3193359375
-12013.35546875,-12013.341796875
-12013.3623046875,-12013.361328125
-12013.318359375,-12013.32421875
-12013.3232421875,-12013.330078125
-12552.8486328125,-12552.826171875
-12552.84765625,-12552.8330078125
-12552.7509765625,-12552.75
-12552.7880859375,-12552.7978515625
-12552.765625,-12552.7509765625
-12552.8212890625,-12552.7919921875
-12552.69921875,-12552.7158203125
-12552.7587890625,-12552.7333984375
-12552.80859375,-12552.787109375
-12552.7890625,-12552.7783203125
-12552.7783203125,-12552.763671875
-12552.8359375,-12552.8115234375
-12552.79296875,-12552.791015625
-12552.7734375,-12552.7470703125
-12552.8681640625,-12552.8349609375
-12552.8076171875,-12552.783203125
-12552.7138671875,-12552.7060546875
-12552.7802734375,-12552.7783203125
-12552.845703125,-12552.84765625
-12552.7197265625,-12552.7177734375
-12552.7939453125,-12552.7705078125
-12552.8212890625,-12552.7919921875
-12552.7314453125,-12552.7412109375
-12552.71875,-12552.6953125
-12552.80078125,-12552.7470703125
-12552.7353515625,-12552.7392578125
-12552.7802734375,-12552.7724609375
-12552.6943359375,-12552.6767578125
-12552.787109375,-12552.7744140625
-12552.7255859375,-12552.75
-12552.7880859375,-12552.7939453125
-12552.7880859375,-12552.7783203125
-12552.81640625,-12552.783203125
-12552.8076171875,-12552.7861328125
-12552.7841796875,-12552.7958984375
-12552.80859375,-12552.8037109375
-12552.71875,-12552.70703125
-12552.703125,-12552.6669921875
-12552.8515625,-12552.8251953125
-12552.8798828125,-12552.845703125
-12552.7275390625,-12552.7373046875
-12552.8232421875,-12552.8056640625
-12552.68359375,-12552.6826171875
-12552.68359375,-12552.705078125
-12552.748046875,-12552.7236328125
-12552.6591796875,-12552.6484375
-12552.744140625,-12552.7080078125
-12552.7265625,-12552.7451171875
-12552.7470703125,-12552.7529296875
-12552.751953125,-12552.7451171875
-12552.798828125,-12552.7734375
-12552.8134765625,-12552.78515625
-12552.8056640625,-12552.787109375
-12552.68359375,-12552.708984375
-12552.791015625,-12552.7880859375
-12552.728515625,-12552.728515625
-12552.7890625,-12552.794921875
-12552.80859375,-12552.7890625
-12552.80078125,-12552.7978515625
-12552.7119140625,-12552.732421875
-12552.748046875,-12552.728515625
-12552.81640625,-12552.7822265625
-12552.7265625,-12552.751953125
-12552.6201171875,-12552.6103515625
-12552.7548828125,-12552.7294921875
-12552.73046875,-12552.6982421875
-12552.775390625,-12552.755859375
-12552.806640625,-12552.80078125
-12552.7353515625,-12552.7275390625
-12552.7275390625,-12552.724609375
-12552.7626953125,-12552.75
-9901.0478515625,-9901.060546875
-9901.166015625,-9901.158203125
-9901.126953125,-9901.1259765625
-9901.126953125,-9901.126953125
-9901.166015625,-9901.1474609375
-9901.166015625,-9901.1640625
-9901.0498046875,-9901.0556640625
-9797.142578125,-9797.140625
-9797.142578125,-9797.140625
-12554.029296875,-12554.0029296875
-12554.0869140625,-12554.0673828125
-12554.01953125,-12554.04296875
-12554.0859375,-12554.0673828125
-12554.052734375,-12554.0673828125
-9405.6982421875,-9405.71875
-9405.73828125,-9405.763671875
-10538.693359375,-10538.693359375
-10538.5888671875,-10538.59375
-10538.6796875,-10538.669921875
-10538.8173828125,-10538.802734375
-10538.625,-10538.6328125
-10538.5498046875,-10538.55078125
-10538.6181640625,-10538.60546875
-10538.6552734375,-10538.6484375
-10538.6591796875,-10538.650390625
-10538.587890625,-10538.59375
-10538.6533203125,-10538.6552734375
-10538.669921875,-10538.6650390625
-10538.6669921875,-10538.662109375
-10538.765625,-10538.7568359375
-10538.5751953125,-10538.572265625
-10538.6669921875,-10538.6708984375
-10538.666015625,-10538.662109375
-10538.66015625,-10538.6591796875
-10538.6533203125,-10538.6435546875
-10538.6259765625,-10538.6181640625
-10538.5498046875,-10538.5498046875
-10538.6005859375,-10538.6025390625
-10538.671875,-10538.677734375
-10538.6630859375,-10538.666015625
-10538.6875,-10538.6904296875
-10538.6123046875,-10538.623046875
-10538.611328125,-10538.6298828125
-10538.6689453125,-10538.6591796875
-10538.65625,-10538.650390625
-10538.6171875,-10538.619140625
-10538.662109375,-10538.6494140625
-10538.6640625,-10538.666015625
-10538.6240234375,-10538.6103515625
-10538.6455078125,-10538.6328125
-10538.640625,-10538.6328125
-10538.68359375,-10538.6845703125
-10538.59375,-10538.62109375
-10538.708984375,-10538.7001953125
-10538.6005859375,-10538.59765625
-10538.6572265625,-10538.64453125
-10538.78125,-10538.794921875
-10538.6416015625,-10538.63671875
-10538.62109375,-10538.625
-10538.5908203125,-10538.5947265625
-10538.615234375,-10538.60546875
-10538.619140625,-10538.6083984375
-10538.677734375,-10538.6708984375
-10538.7412109375,-10538.71484375
-10538.6923828125,-10538.68359375
-10538.658203125,-10538.6572265625
-10533.4033203125,-10533.3603515625
-10533.1513671875,-10533.0537109375
-10533.279296875,-10533.2978515625
-10530.9501953125,-10530.8720703125
-10533.279296875,-10533.259765625
-10533.4033203125,-10533.3779296875
-10530.9501953125,-10530.9365234375
-12569.841796875,-12569.8349609375
-12569.7412109375,-12569.7275390625
-14357.6572265625,-14357.5927734375
-14357.6572265625,-14357.591796875
-10566.5634765625,-10566.5732421875
-10566.4736328125,-10566.4814453125
-10566.3818359375,-10566.408203125
