target,predict
-12012.9736328125,-12012.943359375
-12012.96875,-12012.9423828125
-12012.9736328125,-12012.9697265625
-12012.955078125,-12012.9267578125
-12013.0830078125,-12013.0400390625
-12012.8955078125,-12012.9140625
-12012.818359375,-12012.859375
-12012.8046875,-12012.8271484375
-12012.892578125,-12012.85546875
-12012.9560546875,-12012.9443359375
-12012.9453125,-12012.9150390625
-12012.8916015625,-12012.892578125
-12013.017578125,-12012.96875
-12012.974609375,-12012.9560546875
-10565.85546875,-10565.8369140625
-10565.85546875,-10565.837890625
-10565.6357421875,-10565.6259765625
-10565.9013671875,-10565.888671875
-10565.9013671875,-10565.8876953125
-10565.8603515625,-10565.822265625
-11921.642578125,-11921.662109375
-11921.5439453125,-11921.55078125
-11921.5439453125,-11921.537109375
-11921.5322265625,-11921.533203125
-11921.5693359375,-11921.576171875
-11921.642578125,-11921.62109375
-11921.5361328125,-11921.544921875
-11921.5693359375,-11921.5595703125
-11921.6748046875,-11921.6669921875
-11921.642578125,-11921.64453125
-11921.671875,-11921.6923828125
-11921.5302734375,-11921.53125
-11921.5849609375,-11921.5888671875
-11921.63671875,-11921.6611328125
-11921.53125,-11921.57421875
-11921.5859375,-11921.580078125
-11921.3173828125,-11921.3447265625
-11921.6767578125,-11921.6845703125
-11921.5693359375,-11921.572265625
-11921.5791015625,-11921.572265625
-11921.4619140625,-11921.466796875
-11921.56640625,-11921.5693359375
-11921.5302734375,-11921.54296875
-11472.8427734375,-11472.8486328125
-11472.865234375,-11472.865234375
-11472.8369140625,-11472.857421875
-11472.8271484375,-11472.8515625
-11472.8330078125,-11472.8349609375
-11472.8291015625,-11472.8486328125
-11472.837890625,-11472.8466796875
-11472.8232421875,-11472.8388671875
-11472.828125,-11472.84375
-11472.8466796875,-11472.8515625
-11472.8564453125,-11472.861328125
-11472.78125,-11472.7744140625
-11472.8544921875,-11472.8701171875
-11812.400390625,-11812.390625
-11812.3095703125,-11812.2421875
-11812.513671875,-11812.4833984375
-11812.3095703125,-11812.310546875
-11812.3095703125,-11812.279296875
-11812.3095703125,-11812.236328125
-9966.73046875,-9966.7177734375
-9966.73046875,-9966.7216796875
-9966.70703125,-9966.6875
-9966.70703125,-9966.7080078125
-10397.607421875,-10397.5751953125
-10397.5634765625,-10397.6015625
-11914.3076171875,-11914.32421875
-11914.2890625,-11914.310546875
-11914.3056640625,-11914.3046875
-11914.2978515625,-11914.26171875
-9438.0439453125,-9438.033203125
-9438.126953125,-9438.1201171875
-9437.9970703125,-9437.984375
-9438.15234375,-9438.146484375
-9438.0087890625,-9438.0146484375
-9438.0283203125,-9438.021484375
-9437.904296875,-9437.908203125
-9438.0205078125,-9438.01953125
-9437.962890625,-9437.953125
-9438.009765625,-9437.935546875
-9437.9755859375,-9437.96875
-10630.3701171875,-10630.384765625
-10630.4677734375,-10630.4755859375
-10630.2880859375,-10630.294921875
-10630.4228515625,-10630.4267578125
-10630.5107421875,-10630.515625
-10630.4697265625,-10630.46875
-10630.3359375,-10630.333984375
-10630.41015625,-10630.41796875
-10630.5283203125,-10630.5302734375
-10630.50390625,-10630.5146484375
-10630.4140625,-10630.412109375
-10630.4853515625,-10630.486328125
-10630.4306640625,-10630.439453125
-10630.48828125,-10630.4912109375
-10630.462890625,-10630.46484375
-10630.42578125,-10630.4287109375
-10630.435546875,-10630.4423828125
-10630.423828125,-10630.4296875
-10630.486328125,-10630.478515625
-10630.390625,-10630.3935546875
-10630.3564453125,-10630.357421875
-10630.4111328125,-10630.431640625
-10630.4814453125,-10630.482421875
-10630.4521484375,-10630.4521484375
-10630.4658203125,-10630.458984375
-10630.447265625,-10630.447265625
-10630.4345703125,-10630.44140625
-10630.376953125,-10630.376953125
-10630.45703125,-10630.4619140625
-10630.4697265625,-10630.4697265625
-10630.4033203125,-10630.40625
-10630.423828125,-10630.416015625
-10630.45703125,-10630.470703125
-10630.4189453125,-10630.423828125
-10630.2373046875,-10630.251953125
-10630.41796875,-10630.4345703125
-10630.4521484375,-10630.4580078125
-10630.458984375,-10630.4658203125
-10630.490234375,-10630.4951171875
-10630.462890625,-10630.4580078125
-10630.46875,-10630.486328125
-10630.466796875,-10630.4658203125
-10630.447265625,-10630.4423828125
-10630.421875,-10630.4306640625
-10630.4541015625,-10630.4658203125
-10630.3955078125,-10630.3984375
-10630.44921875,-10630.4501953125
-10630.3955078125,-10630.4052734375
-10630.44921875,-10630.4462890625
-10630.451171875,-10630.447265625
-10630.4921875,-10630.4990234375
-10630.376953125,-10630.3779296875
-10630.416015625,-10630.423828125
-10630.48828125,-10630.482421875
-10630.494140625,-10630.4892578125
-10630.4697265625,-10630.4736328125
-10630.5078125,-10630.501953125
-10630.42578125,-10630.44140625
-10630.365234375,-10630.3583984375
-10630.4130859375,-10630.431640625
-10630.41015625,-10630.40625
-10630.486328125,-10630.4833984375
-10630.4560546875,-10630.466796875
-10630.466796875,-10630.4619140625
-10630.4345703125,-10630.44140625
-10630.3818359375,-10630.39453125
-10630.3486328125,-10630.353515625
-10630.4443359375,-10630.44140625
-10630.4541015625,-10630.453125
-10630.490234375,-10630.4951171875
-10630.4619140625,-10630.466796875
-10630.380859375,-10630.3798828125
-10630.44921875,-10630.453125
-10630.5068359375,-10630.5087890625
-10630.3916015625,-10630.390625
-10630.4287109375,-10630.4287109375
-10630.4638671875,-10630.4765625
-10630.369140625,-10630.373046875
-10630.458984375,-10630.458984375
-10630.4599609375,-10630.4677734375
-10630.4638671875,-10630.46484375
-10630.4267578125,-10630.4326171875
-10630.4658203125,-10630.4658203125
-10630.412109375,-10630.4208984375
-10630.39453125,-10630.4013671875
-10630.3173828125,-10630.328125
-10630.4560546875,-10630.458984375
-10630.443359375,-10630.4384765625
-10630.4267578125,-10630.4208984375
-10630.49609375,-10630.5107421875
-10630.51171875,-10630.513671875
-10630.501953125,-10630.515625
-10630.4677734375,-10630.4853515625
-10630.4677734375,-10630.4697265625
-10630.4619140625,-10630.4677734375
-10630.3291015625,-10630.3408203125
-10630.4228515625,-10630.41796875
-10630.3759765625,-10630.3740234375
-10630.3701171875,-10630.3828125
-10630.484375,-10630.4833984375
-10630.4521484375,-10630.462890625
-10630.5,-10630.5087890625
-10630.4296875,-10630.43359375
-10630.5283203125,-10630.5244140625
-10630.4296875,-10630.4287109375
-10630.513671875,-10630.517578125
-10630.3173828125,-10630.3310546875
-10630.47265625,-10630.47265625
-10630.3916015625,-10630.37890625
-10630.46875,-10630.470703125
-10630.4677734375,-10630.470703125
-10630.412109375,-10630.4287109375
-10630.279296875,-10630.2744140625
-10630.3291015625,-10630.3427734375
-10630.4462890625,-10630.4501953125
-10565.5673828125,-10565.654296875
-10565.591796875,-10565.626953125
-10565.5341796875,-10565.560546875
-10565.603515625,-10565.630859375
-10565.591796875,-10565.5546875
-10565.5380859375,-10565.544921875
-10565.5048828125,-10565.548828125
-11575.9287109375,-11575.91015625
-11575.90625,-11575.9091796875
-11575.806640625,-11575.83203125
-11575.8359375,-11575.8330078125
-11575.896484375,-11575.91015625
-11003.541015625,-11003.533203125
-11003.62109375,-11003.642578125
-11003.6259765625,-11003.64453125
-11003.5498046875,-11003.568359375
-11003.58203125,-11003.5810546875
-11003.5400390625,-11003.56640625
-11003.5859375,-11003.626953125
-11003.5810546875,-11003.603515625
-11003.5810546875,-11003.5771484375
-11003.533203125,-11003.607421875
-11003.5419921875,-11003.552734375
-13397.119140625,-13397.1103515625
-13396.935546875,-13396.9140625
-13396.9345703125,-13396.912109375
-13396.6845703125,-13396.646484375
-13396.9384765625,-13396.9208984375
-13396.68359375,-13396.65234375
-13396.7119140625,-13396.751953125
-13396.685546875,-13396.6904296875
-13397.1259765625,-13397.1171875
-13396.6982421875,-13396.7431640625
-9933.408203125,-9933.4052734375
-9933.41015625,-9933.4072265625
-9933.408203125,-9933.408203125
-9933.3876953125,-9933.3994140625
-9933.404296875,-9933.4189453125
-9933.37890625,-9933.37890625
-9933.412109375,-9933.4072265625
-9933.404296875,-9933.4052734375
-9933.412109375,-9933.3935546875
-9933.3681640625,-9933.27734375
-9933.3466796875,-9933.373046875
-9933.3017578125,-9933.2900390625
-9933.3017578125,-9933.3037109375
-9933.376953125,-9933.3759765625
-9933.2041015625,-9933.64453125
-9933.37890625,-9933.3251953125
-9933.251953125,-9933.2119140625
-9933.3681640625,-9933.3818359375
-9933.3681640625,-9933.3916015625
-9933.3017578125,-9933.3134765625
-9933.37890625,-9933.416015625
-10910.3896484375,-10910.40234375
-10910.265625,-10910.298828125
-10910.2578125,-10910.2412109375
-10910.28125,-10910.2763671875
-10910.427734375,-10910.4697265625
-10910.216796875,-10910.2177734375
-10910.279296875,-10910.26171875
-10910.3291015625,-10910.3271484375
-10910.3720703125,-10910.388671875
-10910.326171875,-10910.349609375
-10910.3974609375,-10910.4013671875
-10910.236328125,-10910.244140625
-10910.32421875,-10910.318359375
-10910.32421875,-10910.3330078125
-10910.3466796875,-10910.3349609375
-10910.3642578125,-10910.37890625
-10910.326171875,-10910.328125
-10910.3017578125,-10910.3095703125
-10910.330078125,-10910.3251953125
-10910.265625,-10910.2548828125
-10910.3056640625,-10910.3115234375
-10910.3876953125,-10910.37890625
-11915.7890625,-11915.7578125
-11915.7939453125,-11915.796875
-11915.8369140625,-11915.90625
-11915.693359375,-11915.6904296875
-11915.759765625,-11915.740234375
-12585.1552734375,-12585.1845703125
-12585.2177734375,-12585.2314453125
-12585.2177734375,-12585.2109375
-12585.2451171875,-12585.23828125
-12585.201171875,-12585.205078125
-12585.2646484375,-12585.26953125
-12585.158203125,-12585.1796875
-12585.2783203125,-12585.28125
-12585.1669921875,-12585.1669921875
-12585.22265625,-12585.240234375
-12585.095703125,-12585.08984375
-12585.2216796875,-12585.2099609375
-12585.189453125,-12585.1845703125
-12585.1953125,-12585.208984375
-12585.2685546875,-12585.267578125
-12585.1669921875,-12585.162109375
-12585.2470703125,-12585.2412109375
-12585.2216796875,-12585.21484375
-12585.2734375,-12585.279296875
-12585.275390625,-12585.275390625
-12585.3134765625,-12585.310546875
-12585.1259765625,-12585.125
-12585.203125,-12585.2275390625
-12585.2177734375,-12585.181640625
-12585.1875,-12585.1767578125
-12585.302734375,-12585.3046875
-12585.2275390625,-12585.248046875
-12585.248046875,-12585.25
-12585.2197265625,-12585.232421875
-12585.240234375,-12585.236328125
-12585.298828125,-12585.302734375
-12585.251953125,-12585.2431640625
-12585.2333984375,-12585.2421875
-12585.2197265625,-12585.2197265625
-12585.220703125,-12585.228515625
-12585.01953125,-12585.0341796875
-12585.2119140625,-12585.20703125
-12585.1552734375,-12585.1552734375
-12585.0703125,-12585.0791015625
-12585.2197265625,-12585.2265625
-12585.287109375,-12585.2802734375
-12585.115234375,-12585.1259765625
-12585.2431640625,-12585.2587890625
-12585.2412109375,-12585.236328125
-12585.14453125,-12585.1474609375
-12585.24609375,-12585.2509765625
-12585.1875,-12585.169921875
-12585.271484375,-12585.2646484375
-12585.0986328125,-12585.1220703125
-12585.1123046875,-12585.1201171875
-12585.2607421875,-12585.263671875
-12585.2666015625,-12585.28125
-12585.2958984375,-12585.296875
-12585.2587890625,-12585.2578125
-12585.2861328125,-12585.2783203125
-12585.2568359375,-12585.26171875
-12585.07421875,-12585.0888671875
-12585.1318359375,-12585.142578125
-12585.171875,-12585.1806640625
-12585.2548828125,-12585.2392578125
-12585.255859375,-12585.267578125
-12585.126953125,-12585.12109375
-12585.1328125,-12585.140625
-12585.193359375,-12585.1884765625
-12585.130859375,-12585.12890625
-12585.07421875,-12585.076171875
-12585.248046875,-12585.259765625
-12585.2578125,-12585.2490234375
-12585.1611328125,-12585.1533203125
-12585.30078125,-12585.29296875
-12585.251953125,-12585.251953125
-12585.150390625,-12585.1591796875
-12585.1513671875,-12585.1708984375
-12585.1455078125,-12585.14453125
-12585.2587890625,-12585.259765625
-12585.08984375,-12585.1015625
-12585.1650390625,-12585.1630859375
-12585.271484375,-12585.271484375
-12585.16015625,-12585.1611328125
-12585.1435546875,-12585.158203125
-12585.2763671875,-12585.2763671875
-12585.2177734375,-12585.2294921875
-12585.1396484375,-12585.1318359375
-12585.265625,-12585.2626953125
-12585.142578125,-12585.1328125
-12585.0703125,-12585.0927734375
-12585.138671875,-12585.1328125
-12585.2001953125,-12585.1865234375
-12585.275390625,-12585.2705078125
-12585.087890625,-12585.0849609375
-12585.1875,-12585.193359375
-12585.2568359375,-12585.263671875
-12585.2041015625,-12585.212890625
-12585.232421875,-12585.2470703125
-12585.1845703125,-12585.1943359375
-12585.1318359375,-12585.1337890625
-12585.2109375,-12585.2197265625
-12585.123046875,-12585.1474609375
-12585.0595703125,-12585.0498046875
-12585.111328125,-12585.1328125
-12585.26953125,-12585.2744140625
-12585.2158203125,-12585.212890625
-12585.1748046875,-12585.1572265625
-12585.115234375,-12585.0810546875
-12585.2470703125,-12585.2548828125
-12585.216796875,-12585.23046875
-12585.2314453125,-12585.2255859375
-12585.1220703125,-12585.12890625
-12585.142578125,-12585.1396484375
-12585.28515625,-12585.2509765625
-12585.1474609375,-12585.1513671875
-12585.1455078125,-12585.123046875
-12585.255859375,-12585.2490234375
-12585.1376953125,-12585.13671875
-12585.224609375,-12585.216796875
-12585.1650390625,-12585.1708984375
-12585.16015625,-12585.1611328125
-12585.15625,-12585.138671875
-12585.2431640625,-12585.25
-12585.2333984375,-12585.255859375
-12585.26171875,-12585.2646484375
-12585.0673828125,-12585.0732421875
-12585.2060546875,-12585.220703125
-12585.248046875,-12585.224609375
-12585.1298828125,-12585.142578125
-12585.0693359375,-12585.0849609375
-12585.275390625,-12585.2802734375
-12585.1396484375,-12585.138671875
-12585.2998046875,-12585.2890625
-12585.1103515625,-12585.1103515625
-12585.154296875,-12585.1513671875
-12585.19921875,-12585.2353515625
-12585.2021484375,-12585.2177734375
-12585.2744140625,-12585.275390625
-12585.2177734375,-12585.212890625
-12585.2255859375,-12585.2177734375
-12585.248046875,-12585.2607421875
-12585.263671875,-12585.2392578125
-12585.2421875,-12585.2314453125
-12585.2646484375,-12585.27734375
-12585.2978515625,-12585.28515625
-12585.275390625,-12585.2802734375
-12585.1884765625,-12585.2158203125
-12585.1416015625,-12585.154296875
-12585.1015625,-12585.109375
-12585.28125,-12585.26171875
-12585.0908203125,-12585.1083984375
-12585.2490234375,-12585.2490234375
-12585.09375,-12585.09375
-12585.2099609375,-12585.2255859375
-12585.1845703125,-12585.2001953125
-12585.236328125,-12585.248046875
-12585.197265625,-12585.09375
-12585.1787109375,-12585.1611328125
-12585.255859375,-12585.23828125
-12585.2783203125,-12585.275390625
-12585.37890625,-12585.2744140625
-12585.259765625,-12585.2626953125
-12585.25,-12585.2509765625
-12585.04296875,-12585.0537109375
-12585.2294921875,-12585.2421875
-12585.2119140625,-12585.2236328125
-12585.1982421875,-12585.1689453125
-12585.2578125,-12585.2607421875
-12585.1884765625,-12585.20703125
-12585.2158203125,-12585.212890625
-12585.2568359375,-12585.2548828125
-12585.205078125,-12585.2060546875
-12585.216796875,-12585.232421875
-12585.2421875,-12585.24609375
-10897.6279296875,-10897.630859375
-10897.5927734375,-10897.65625
-10897.5498046875,-10897.560546875
-10897.4462890625,-10897.513671875
-10897.63671875,-10897.658203125
-10897.458984375,-10897.5009765625
-10897.6748046875,-10897.6396484375
-10897.552734375,-10897.6181640625
-10897.6142578125,-10897.64453125
-10897.6943359375,-10897.59375
-10897.4921875,-10897.517578125
-10897.517578125,-10897.5224609375
-10897.5205078125,-10897.541015625
-10897.5185546875,-10897.544921875
-10897.6044921875,-10897.650390625
-10897.5126953125,-10897.5634765625
-10897.5625,-10897.4970703125
-10897.4892578125,-10897.5263671875
-10897.49609375,-10897.5283203125
-10897.5673828125,-10897.525390625
-10897.5810546875,-10897.5986328125
-10897.4521484375,-10897.4921875
-10897.5810546875,-10897.60546875
-11374.896484375,-11374.88671875
-11374.8798828125,-11374.865234375
-12569.6064453125,-12569.6142578125
-12569.60546875,-12569.6044921875
-10866.1611328125,-10866.1552734375
-10866.16796875,-10866.158203125
-10866.138671875,-10866.14453125
-10866.1474609375,-10866.1201171875
-10866.125,-10866.1396484375
-10866.1552734375,-10866.1279296875
-12248.8916015625,-12248.8583984375
-12249.060546875,-12249.0771484375
-12248.900390625,-12248.869140625
-11607.8525390625,-11607.83984375
-11608.00390625,-11608.017578125
-11607.8515625,-11607.8427734375
-11607.99609375,-11607.9912109375
-11607.8125,-11607.802734375
-11607.828125,-11607.814453125
-11607.833984375,-11607.7958984375
-11607.849609375,-11607.84765625
-11607.8623046875,-11607.8251953125
-11608.0283203125,-11608.025390625
-11607.8681640625,-11607.8505859375
-11607.84765625,-11607.8212890625
-11607.8466796875,-11607.8271484375
-11608.017578125,-11607.9482421875
-11607.8603515625,-11607.8232421875
-11607.87109375,-11607.857421875
-11607.869140625,-11607.853515625
-11607.8603515625,-11607.853515625
-11607.8486328125,-11607.8115234375
-11607.712890625,-11607.73046875
-12924.328125,-12924.3291015625
-12924.3759765625,-12924.3515625
-12924.3349609375,-12924.337890625
-10597.2958984375,-10597.2998046875
-10597.3564453125,-10597.3515625
-10597.3193359375,-10597.2939453125
-10597.3359375,-10597.3408203125
-10597.3564453125,-10597.3544921875
-10597.36328125,-10597.3623046875
-10597.2392578125,-10597.2451171875
-10597.28515625,-10597.267578125
-10597.3232421875,-10597.326171875
-10597.3740234375,-10597.3857421875
-10597.3369140625,-10597.3408203125
-10597.37109375,-10597.365234375
-10597.353515625,-10597.34765625
-10597.359375,-10597.3564453125
-10597.2431640625,-10597.2607421875
-10597.2939453125,-10597.2939453125
-10597.2763671875,-10597.2724609375
-10597.328125,-10597.328125
-10597.265625,-10597.2568359375
-10597.3642578125,-10597.3662109375
-10597.28515625,-10597.2763671875
-10597.29296875,-10597.3017578125
-10597.365234375,-10597.37890625
-10597.3369140625,-10597.337890625
-10597.369140625,-10597.3740234375
-10597.34765625,-10597.3564453125
-10597.369140625,-10597.3681640625
-10597.232421875,-10597.2578125
-10597.2861328125,-10597.279296875
-10597.263671875,-10597.265625
-10597.3330078125,-10597.3388671875
-10597.3369140625,-10597.34765625
-10597.3359375,-10597.3427734375
-10597.333984375,-10597.3505859375
-10597.3349609375,-10597.3388671875
-10597.220703125,-10597.197265625
-10597.3134765625,-10597.3056640625
-10597.3330078125,-10597.330078125
-10597.322265625,-10597.310546875
-10597.322265625,-10597.3310546875
-10597.326171875,-10597.32421875
-10597.275390625,-10597.27734375
-10597.2890625,-10597.291015625
-10597.318359375,-10597.302734375
-10597.16796875,-10597.1826171875
-10597.333984375,-10597.34375
-10597.330078125,-10597.3271484375
-10597.3125,-10597.3076171875
-10597.2392578125,-10597.240234375
-10597.2314453125,-10597.26171875
-10597.27734375,-10597.2744140625
-10597.3212890625,-10597.3134765625
-10597.2158203125,-10597.216796875
-10597.34765625,-10597.28515625
-10597.322265625,-10597.3212890625
-10597.3232421875,-10597.3193359375
-10597.2265625,-10597.2119140625
-10597.232421875,-10597.2275390625
-9620.73828125,-9620.72265625
-9620.720703125,-9620.720703125
-9620.732421875,-9620.71875
-9621.0498046875,-9621.05859375
-9620.732421875,-9620.7216796875
-9620.775390625,-9620.7763671875
-9620.68359375,-9620.6689453125
-9620.94921875,-9620.9462890625
-9620.7744140625,-9620.7724609375
-9621.0009765625,-9621.021484375
-9620.666015625,-9620.6708984375
-9620.787109375,-9620.787109375
-9620.8984375,-9620.91796875
-9620.951171875,-9620.94140625
-9620.732421875,-9620.716796875
-11574.474609375,-11574.4833984375
-11574.388671875,-11574.349609375
-11574.5673828125,-11574.5859375
-11574.5283203125,-11574.533203125
-11574.5576171875,-11574.564453125
-11574.6953125,-11574.681640625
-11574.4892578125,-11574.501953125
-11574.447265625,-11574.4453125
-11574.5908203125,-11574.595703125
-11574.498046875,-11574.517578125
-11574.4609375,-11574.443359375
-11574.673828125,-11574.6728515625
-11574.578125,-11574.5966796875
-11574.599609375,-11574.6328125
-11574.4404296875,-11574.455078125
-11574.435546875,-11574.4697265625
-11574.5888671875,-11574.5859375
-11574.5341796875,-11574.5537109375
-11574.4921875,-11574.484375
-11574.470703125,-11574.4697265625
-11574.5703125,-11574.587890625
-11574.560546875,-11574.572265625
-11574.4443359375,-11574.4296875
-11574.515625,-11574.51953125
-11574.4765625,-11574.505859375
-11574.369140625,-11574.388671875
-11574.498046875,-11574.5322265625
-11574.4873046875,-11574.4609375
-11574.341796875,-11574.35546875
-11574.4541015625,-11574.4794921875
-11574.5791015625,-11574.578125
-11574.638671875,-11574.646484375
-11574.5400390625,-11574.544921875
-11574.5283203125,-11574.5390625
-11574.5224609375,-11574.54296875
-11574.4365234375,-11574.4345703125
-11574.658203125,-11574.685546875
-11574.552734375,-11574.53515625
-11574.6279296875,-11574.642578125
-11574.4521484375,-11574.431640625
-11574.5751953125,-11574.572265625
-11574.482421875,-11574.486328125
-11574.599609375,-11574.6123046875
-11574.4814453125,-11574.498046875
-11574.4873046875,-11574.4892578125
-11574.4951171875,-11574.5234375
-11574.4951171875,-11574.4970703125
-11574.4970703125,-11574.509765625
-11574.5478515625,-11574.5673828125
-11574.4248046875,-11574.431640625
-11574.505859375,-11574.5146484375
-11574.421875,-11574.4296875
-11574.4365234375,-11574.455078125
-11574.4677734375,-11574.4794921875
-11574.6171875,-11574.6748046875
-11574.5224609375,-11574.5400390625
-11574.54296875,-11574.5224609375
-11574.486328125,-11574.505859375
-11574.5234375,-11574.5166015625
-11574.400390625,-11574.3720703125
-11574.244140625,-11574.2451171875
-11574.482421875,-11574.48046875
-11574.4970703125,-11574.5234375
-11574.4384765625,-11574.4462890625
-11574.4326171875,-11574.435546875
-11574.4970703125,-11574.4814453125
-11574.3916015625,-11574.396484375
-11574.4375,-11574.4296875
-11574.4541015625,-11574.462890625
-11574.5361328125,-11574.5615234375
-10473.8994140625,-10473.9287109375
-10473.8837890625,-10473.916015625
-10473.904296875,-10473.94921875
-10473.9208984375,-10473.939453125
-10473.8564453125,-10473.927734375
-10473.833984375,-10473.88671875
-10473.8427734375,-10473.93359375
-10473.818359375,-10473.9111328125
-10473.8916015625,-10473.9677734375
-10473.8701171875,-10473.8818359375
-10473.9013671875,-10473.888671875
-10473.8974609375,-10473.9736328125
-10473.8330078125,-10473.9140625
-11946.6826171875,-11946.6982421875
-11946.6416015625,-11946.6669921875
-11946.693359375,-11946.6875
-11946.626953125,-11946.6513671875
-11946.6533203125,-11946.6474609375
-11946.6669921875,-11946.65625
-11946.73828125,-11946.759765625
-11946.6279296875,-11946.65234375
-11946.6806640625,-11946.697265625
-11946.7509765625,-11946.765625
-11946.7373046875,-11946.7568359375
-11946.673828125,-11946.6767578125
-11946.66015625,-11946.6865234375
-11946.6357421875,-11946.6474609375
-11946.6474609375,-11946.6640625
-11946.61328125,-11946.65625
-11946.6552734375,-11946.6552734375
-10775.099609375,-10775.095703125
-10775.130859375,-10775.107421875
-9528.49609375,-9528.509765625
-9528.548828125,-9528.552734375
-9528.4326171875,-9528.4765625
-9528.53515625,-9528.55078125
-9528.5283203125,-9528.5341796875
-9528.474609375,-9528.490234375
-9528.5166015625,-9528.5
-9528.498046875,-9528.50390625
-9528.5283203125,-9528.533203125
-10566.3193359375,-10566.3349609375
-10566.5751953125,-10566.5732421875
-10566.33203125,-10566.3251953125
-10566.4072265625,-10566.412109375
-10566.501953125,-10566.5009765625
-10566.3310546875,-10566.3134765625
-10566.3974609375,-10566.3935546875
-10566.4716796875,-10566.47265625
-9325.9697265625,-9325.962890625
-9325.943359375,-9325.9462890625
-9325.99609375,-9326.00390625
-9325.9619140625,-9325.9501953125
-9325.8994140625,-9325.900390625
-9325.927734375,-9325.927734375
-9325.8818359375,-9325.880859375
-9325.8916015625,-9325.873046875
-9325.94921875,-9325.927734375
-9325.970703125,-9325.96484375
-9326.0185546875,-9326.015625
-9325.8779296875,-9325.8525390625
-9325.958984375,-9325.9453125
-9325.8974609375,-9325.87890625
-9325.91796875,-9325.896484375
-9325.943359375,-9325.9140625
-11511.62890625,-11511.658203125
-11511.5048828125,-11511.5068359375
-11511.482421875,-11511.5634765625
-11511.5078125,-11511.4921875
-11511.62109375,-11511.646484375
-11511.5947265625,-11511.6171875
-11511.4462890625,-11511.44921875
-10441.6025390625,-10441.6015625
-10441.708984375,-10441.7421875
-10441.6484375,-10441.6669921875
-11980.130859375,-11980.0234375
-11979.962890625,-11979.951171875
-11980.115234375,-11979.9189453125
-11979.9775390625,-11979.8857421875
-11980.130859375,-11979.9560546875
-11407.25390625,-11407.2431640625
-11407.2548828125,-11407.244140625
-11407.171875,-11407.16015625
-10937.4814453125,-10937.4814453125
-10937.478515625,-10937.51953125
-10937.4296875,-10937.42578125
-10396.2451171875,-10396.2744140625
-10396.271484375,-10396.2880859375
-11438.9287109375,-11438.8408203125
-11438.908203125,-11438.9130859375
-11438.7939453125,-11438.6953125
-11438.939453125,-11438.9248046875
-11438.740234375,-11438.6591796875
-11438.7578125,-11438.7373046875
-11438.787109375,-11438.765625
-11438.83984375,-11438.8271484375
-11438.6181640625,-11438.6494140625
-11438.8359375,-11438.8515625
-11438.77734375,-11438.76171875
-11438.8310546875,-11438.8642578125
-11438.900390625,-11438.8798828125
-11438.9189453125,-11438.9111328125
-11438.814453125,-11438.603515625
-11438.7353515625,-11438.7587890625
-11439.009765625,-11439.0078125
-11438.734375,-11438.712890625
-11438.791015625,-11438.796875
-11438.6962890625,-11438.716796875
-11438.591796875,-11438.607421875
-11438.74609375,-11438.7607421875
-11438.890625,-11438.896484375
-11438.6767578125,-11438.6767578125
-11438.841796875,-11438.7626953125
-11438.7646484375,-11438.7490234375
-11438.9833984375,-11438.9921875
-11438.818359375,-11438.798828125
-11438.833984375,-11438.8310546875
-11438.8134765625,-11438.8203125
-11438.6982421875,-11438.708984375
-11438.8564453125,-11438.8671875
-11438.736328125,-11438.755859375
-11438.7236328125,-11438.7001953125
-11438.7021484375,-11438.7294921875
-11438.6123046875,-11438.69140625
-10428.1259765625,-10428.0869140625
-10428.1865234375,-10428.1943359375
-10428.232421875,-10428.2001953125
-10428.177734375,-10428.1904296875
-10428.21484375,-10428.201171875
-10428.1875,-10428.1494140625
-10428.1748046875,-10428.177734375
-10428.193359375,-10428.1630859375
-10428.1806640625,-10428.125
-10428.22265625,-10428.2099609375
-10428.1962890625,-10428.2060546875
-10428.064453125,-10428.0458984375
-10428.302734375,-10428.26953125
-10428.29296875,-10428.2861328125
-10428.2236328125,-10428.19921875
-10428.2587890625,-10428.2021484375
-10428.1494140625,-10428.1240234375
-10428.2626953125,-10428.2255859375
-10428.2470703125,-10428.2314453125
-10428.265625,-10428.27734375
-10428.1533203125,-10428.1630859375
-10428.1650390625,-10428.154296875
-10428.0908203125,-10428.078125
-10428.021484375,-10428.029296875
-10428.185546875,-10428.1943359375
-10428.1533203125,-10428.193359375
-10428.1865234375,-10428.1357421875
-10428.1416015625,-10428.1015625
-10498.90625,-10498.8974609375
-10498.82421875,-10498.8369140625
-10498.8759765625,-10498.8388671875
-9528.5224609375,-9528.5361328125
-9528.47265625,-9528.4375
-9528.51953125,-9528.55078125
-9528.5966796875,-9528.5771484375
-9528.5537109375,-9528.53125
-9528.5908203125,-9528.58203125
-9528.46484375,-9528.4541015625
-9528.5078125,-9528.4833984375
-10743.5888671875,-10743.54296875
-10743.5908203125,-10743.5185546875
-12958.2919921875,-12958.2919921875
-12958.1494140625,-12958.1572265625
-12958.2783203125,-12958.263671875
-12958.20703125,-12958.1953125
-12958.208984375,-12958.2021484375
-12958.1435546875,-12958.14453125
-12958.1318359375,-12958.1181640625
-11509.59375,-11509.61328125
-11509.765625,-11509.78125
-11509.765625,-11509.783203125
-11509.5322265625,-11509.556640625
-11509.603515625,-11509.65625
-11509.650390625,-11509.7001953125
-11509.765625,-11509.6748046875
-11509.552734375,-11509.5732421875
