target,predict
-19346.662109375,-19347.884765625
-19346.544921875,-19347.869140625
-19346.740234375,-19348.017578125
-19346.57421875,-19348.09765625
-19346.5703125,-19347.8125
-19346.5078125,-19347.9296875
-19346.591796875,-19347.640625
-19346.54296875,-19347.66796875
-19346.58984375,-19348.029296875
-19346.701171875,-19347.9375
-19346.552734375,-19347.990234375
-19346.77734375,-19347.91796875
-19346.826171875,-19348.05078125
-19346.837890625,-19348.158203125
-19346.421875,-19347.662109375
-19346.546875,-19347.775390625
-19346.4921875,-19347.86328125
-19346.84765625,-19348.13671875
-19346.5703125,-19347.833984375
-19346.626953125,-19347.716796875
-19346.462890625,-19347.81640625
-19346.826171875,-19348.14453125
-19346.81640625,-19348.146484375
-19346.658203125,-19347.9375
-19346.583984375,-19347.837890625
-19346.56640625,-19347.759765625
-19346.609375,-19347.75
-19346.54296875,-19348.021484375
-19346.5546875,-19347.79296875
-19346.7578125,-19348.0859375
-19346.798828125,-19348.02734375
-19346.376953125,-19347.728515625
-19346.35546875,-19347.69921875
-19346.490234375,-19347.896484375
-19346.6015625,-19347.736328125
-19346.38671875,-19347.671875
-19346.7890625,-19348.041015625
-19346.568359375,-19347.91015625
-19346.630859375,-19348.0546875
-19346.78515625,-19348.0078125
-19346.755859375,-19348.060546875
-19346.5078125,-19347.802734375
-19346.630859375,-19347.9296875
-19346.61328125,-19347.78515625
-19346.55078125,-19347.78125
-19346.39453125,-19347.81640625
-19346.34765625,-19347.78125
-19346.818359375,-19347.9921875
-19346.9453125,-19348.34375
-19346.755859375,-19348.125
-19346.583984375,-19347.998046875
-19346.416015625,-19347.55078125
-19346.626953125,-19347.67578125
-19346.861328125,-19348.03515625
-19346.517578125,-19347.884765625
-19346.5078125,-19347.609375
-19346.6328125,-19347.814453125
-19346.51953125,-19348.087890625
-19346.64453125,-19347.94140625
-19346.482421875,-19347.724609375
-19346.68359375,-19347.818359375
-19346.59375,-19347.83984375
-19346.470703125,-19347.935546875
-19346.63671875,-19347.921875
-19346.8125,-19348.119140625
-19346.666015625,-19347.99609375
-19346.578125,-19347.908203125
-19346.34765625,-19347.509765625
-19346.615234375,-19347.71875
-19346.443359375,-19347.80859375
-19346.62890625,-19347.8671875
-19346.716796875,-19347.96875
-19346.556640625,-19347.931640625
-19346.5078125,-19347.66015625
-19346.34765625,-19347.818359375
-19346.33984375,-19347.61328125
-19346.396484375,-19347.67578125
-19346.71484375,-19347.841796875
-19346.728515625,-19347.9765625
-12731.1494140625,-12731.6123046875
-12731.173828125,-12731.6484375
-12731.134765625,-12731.6259765625
-12731.177734375,-12731.646484375
-12731.1484375,-12731.5654296875
-12731.22265625,-12731.6416015625
-12731.0703125,-12731.546875
-12731.09375,-12731.5771484375
-12731.0341796875,-12731.4814453125
-12731.13671875,-12731.5986328125
-12731.1796875,-12731.6552734375
-12731.107421875,-12731.568359375
-12731.1376953125,-12731.638671875
-12731.1513671875,-12731.6025390625
-12731.01953125,-12731.482421875
-12731.107421875,-12731.6103515625
-12731.1513671875,-12731.6025390625
-12731.1103515625,-12731.5302734375
-12731.06640625,-12731.5556640625
-12731.091796875,-12731.5068359375
-12731.1357421875,-12731.5927734375
-12731.1044921875,-12731.591796875
-12731.1904296875,-12731.59765625
-15139.4326171875,-15139.423828125
-14113.9375,-14114.4013671875
-14113.9375,-14114.4052734375
-14113.8154296875,-14114.3203125
-14113.947265625,-14114.3662109375
-14113.947265625,-14114.3291015625
-14113.8154296875,-14114.9560546875
-14113.8154296875,-14114.658203125
-15494.44921875,-15495.1025390625
-18724.830078125,-18726.3203125
-18724.60546875,-18726.154296875
-18724.80078125,-18726.53125
-18724.8984375,-18726.41796875
-18724.78515625,-18726.30859375
-18724.37109375,-18726.005859375
-18724.8203125,-18726.296875
-18724.5546875,-18726.091796875
-18724.54296875,-18726.12109375
-18724.912109375,-18726.513671875
-18725.109375,-18726.40234375
-18724.642578125,-18726.095703125
-18724.6796875,-18726.341796875
-18724.9296875,-18726.4140625
-18724.642578125,-18726.15234375
-18724.884765625,-18726.40234375
-18724.724609375,-18726.333984375
-18724.625,-18726.208984375
-18724.654296875,-18726.28515625
-18724.732421875,-18726.3203125
-18724.859375,-18726.439453125
-18724.658203125,-18726.484375
-18724.71875,-18726.29296875
-18724.861328125,-18726.44140625
-18724.890625,-18726.341796875
-18724.755859375,-18726.32421875
-18724.779296875,-18726.109375
-18724.763671875,-18726.451171875
-18724.798828125,-18726.4296875
-18725.017578125,-18726.416015625
-18724.9765625,-18726.486328125
-18724.513671875,-18726.19140625
-18724.943359375,-18726.359375
-18724.736328125,-18726.201171875
-18724.880859375,-18726.14453125
-18724.55859375,-18726.150390625
-18724.865234375,-18726.44921875
-18724.712890625,-18726.232421875
-18725.072265625,-18726.498046875
-18724.80859375,-18726.40625
-18724.806640625,-18726.458984375
-18724.681640625,-18726.28125
-18724.732421875,-18726.33203125
-18724.474609375,-18726.060546875
-18724.62109375,-18726.248046875
-18724.9140625,-18726.39453125
-18724.896484375,-18726.458984375
-18725.22265625,-18726.53125
-18724.796875,-18726.5
-18724.830078125,-18726.318359375
-18724.734375,-18726.318359375
-18724.73828125,-18726.404296875
-18724.81640625,-18726.287109375
-18724.732421875,-18726.275390625
-18724.740234375,-18726.2890625
-18724.4296875,-18725.994140625
-18724.67578125,-18726.068359375
-18724.505859375,-18726.287109375
-18724.927734375,-18726.359375
-18724.47265625,-18726.076171875
-18724.62890625,-18726.169921875
-18724.869140625,-18726.3671875
-18724.896484375,-18726.59375
-18724.53515625,-18726.048828125
-18724.828125,-18726.318359375
-18724.849609375,-18726.43359375
-18724.89453125,-18726.400390625
-18724.96875,-18726.53515625
-18725.11328125,-18726.787109375
-18724.5546875,-18726.171875
-18724.720703125,-18726.15625
-18724.689453125,-18726.08984375
-18724.71484375,-18726.228515625
-18724.576171875,-18726.2734375
-18725.013671875,-18726.552734375
-18724.6640625,-18726.296875
-18724.779296875,-18726.34375
-18724.7265625,-18726.33203125
-18724.826171875,-18726.330078125
-18724.765625,-18726.06640625
-18724.84765625,-18726.556640625
-18724.962890625,-18726.5859375
-18724.814453125,-18726.353515625
-18724.916015625,-18726.55078125
-18724.517578125,-18726.10546875
-18724.66796875,-18726.220703125
-18724.787109375,-18726.4296875
-18724.8125,-18726.37890625
-18724.748046875,-18726.25
-18724.74609375,-18726.28125
-18724.7890625,-18726.29296875
-18724.6875,-18726.205078125
-18724.6484375,-18726.26953125
-18724.69921875,-18726.271484375
-18724.6015625,-18726.068359375
-18724.73046875,-18726.166015625
-18724.802734375,-18726.298828125
-18724.55078125,-18726.076171875
-18724.77734375,-18726.359375
-18724.93359375,-18726.189453125
-18724.642578125,-18726.13671875
-18724.853515625,-18726.333984375
-18724.62890625,-18726.181640625
-18724.916015625,-18726.349609375
-18725.02734375,-18726.51953125
-18724.880859375,-18726.3203125
-18724.40625,-18725.830078125
-18724.87109375,-18726.30078125
-18724.67578125,-18726.1875
-18724.8984375,-18726.482421875
-18724.728515625,-18726.228515625
-18724.671875,-18726.40625
-18724.865234375,-18726.275390625
-18724.6171875,-18726.28515625
-18725.076171875,-18726.5625
-18724.62890625,-18726.16015625
-18724.908203125,-18726.498046875
-18724.8671875,-18726.39453125
-18724.9921875,-18726.61328125
-18724.685546875,-18726.197265625
-18724.595703125,-18726.09765625
-18724.724609375,-18726.220703125
-18724.92578125,-18726.484375
-18724.88671875,-18726.404296875
-18724.9609375,-18726.5703125
-18724.681640625,-18726.0859375
-18724.65234375,-18726.27734375
-18724.83984375,-18726.390625
-18724.955078125,-18726.466796875
-18724.619140625,-18726.212890625
-18724.865234375,-18726.451171875
-18724.685546875,-18726.306640625
-18724.87109375,-18726.384765625
-18724.900390625,-18726.48828125
-18724.5625,-18726.11328125
-18724.65234375,-18726.291015625
-18724.8671875,-18726.294921875
-18724.91796875,-18726.490234375
-18724.71484375,-18726.22265625
-18724.84765625,-18726.36328125
-18724.662109375,-18726.33203125
-18724.578125,-18726.23828125
-18724.623046875,-18726.25390625
-18724.8671875,-18726.41015625
-18724.912109375,-18726.5234375
-18724.828125,-18726.369140625
-18724.78515625,-18726.25
-18724.892578125,-18726.5078125
-18724.541015625,-18726.19140625
-18724.7578125,-18726.228515625
-18724.81640625,-18726.279296875
-18724.884765625,-18726.5234375
-18724.65625,-18726.142578125
-18724.787109375,-18726.470703125
-18724.76171875,-18726.310546875
-18724.876953125,-18726.412109375
-18724.748046875,-18726.29296875
-18724.84765625,-18726.36328125
-18724.826171875,-18726.478515625
-18724.68359375,-18726.13671875
-18724.671875,-18726.20703125
-18724.806640625,-18726.27734375
-18724.818359375,-18726.41015625
-18724.927734375,-18726.478515625
-18724.91015625,-18726.529296875
-18724.666015625,-18726.36328125
-18724.59765625,-18726.17578125
-18724.78515625,-18726.30859375
-18724.705078125,-18726.318359375
-18724.744140625,-18726.142578125
-18724.75,-18726.212890625
-18725.185546875,-18726.521484375
-18724.796875,-18726.36328125
-18724.822265625,-18726.361328125
-18724.751953125,-18726.248046875
-18724.771484375,-18726.166015625
-18724.9375,-18726.44140625
-18724.787109375,-18726.44140625
-18724.626953125,-18726.11328125
-18724.79296875,-18726.337890625
-18724.578125,-18726.189453125
-18724.875,-18726.359375
-18724.7421875,-18726.228515625
-18724.759765625,-18726.3125
-18724.580078125,-18726.11328125
-18724.763671875,-18726.24609375
-18724.91796875,-18726.283203125
-18724.646484375,-18726.185546875
-18724.658203125,-18726.16015625
-18724.740234375,-18726.318359375
-18724.859375,-18726.328125
-18724.896484375,-18726.3828125
-18724.798828125,-18726.3984375
-18724.814453125,-18726.466796875
-18724.802734375,-18726.33984375
-18724.892578125,-18726.404296875
-18724.9296875,-18726.57421875
-18725.064453125,-18726.537109375
-18724.8984375,-18726.486328125
-18724.6484375,-18726.23046875
-18724.595703125,-18726.23828125
-18724.787109375,-18726.396484375
-18724.95703125,-18726.41015625
-18724.6640625,-18726.27734375
-18724.7890625,-18726.3046875
-18724.48828125,-18726.009765625
-18724.728515625,-18726.30078125
-18724.78515625,-18726.248046875
-18725.017578125,-18726.53515625
-18724.884765625,-18726.333984375
-18724.806640625,-18726.328125
-18724.5546875,-18726.05859375
-18724.587890625,-18726.201171875
-18724.896484375,-18726.505859375
-18724.685546875,-18726.349609375
-18724.859375,-18726.373046875
-18724.810546875,-18726.427734375
-18724.767578125,-18726.35546875
-18724.826171875,-18726.21875
-18724.884765625,-18726.3671875
-18724.822265625,-18726.396484375
-18724.609375,-18726.296875
-18724.79296875,-18726.41796875
-18724.564453125,-18726.14453125
-18724.796875,-18726.39453125
-18724.734375,-18726.23046875
-18724.697265625,-18726.044921875
-18724.447265625,-18725.947265625
-18724.765625,-18726.35546875
-18724.90625,-18726.439453125
-18724.76171875,-18726.244140625
-18724.923828125,-18726.42578125
-18724.94921875,-18726.595703125
-18724.84375,-18726.326171875
-18724.595703125,-18726.16015625
-18724.689453125,-18726.244140625
-18724.66015625,-18726.12109375
-18724.806640625,-18726.193359375
-18724.8515625,-18726.19140625
-18725.01171875,-18726.638671875
-18724.7578125,-18726.2421875
-18724.751953125,-18726.2109375
-18724.609375,-18726.228515625
-18724.794921875,-18726.1640625
-18724.798828125,-18726.30078125
-18724.564453125,-18726.1875
-18724.681640625,-18726.3203125
-18724.771484375,-18726.224609375
-18724.705078125,-18726.22265625
-18724.595703125,-18726.267578125
-18724.439453125,-18726.056640625
-18724.78515625,-18726.330078125
-18724.7578125,-18726.365234375
-18725.060546875,-18726.5859375
-18724.83203125,-18726.3984375
-18724.57421875,-18726.134765625
-18724.904296875,-18726.568359375
-18724.994140625,-18726.4296875
-18724.8046875,-18726.45703125
-18724.552734375,-18726.025390625
-18724.884765625,-18726.546875
-18724.88671875,-18726.560546875
-18724.796875,-18726.3203125
-18724.806640625,-18726.427734375
-18724.8359375,-18726.484375
-18724.955078125,-18726.337890625
-18724.64453125,-18726.275390625
-18724.814453125,-18726.48828125
-18724.80078125,-18726.2421875
-18724.544921875,-18726.109375
-18724.775390625,-18726.439453125
-18724.7734375,-18726.265625
-18724.888671875,-18726.484375
-18724.853515625,-18726.486328125
-18724.822265625,-18726.3984375
-18724.693359375,-18726.236328125
-18724.845703125,-18726.294921875
-15138.9892578125,-15139.23046875
-15138.9892578125,-15139.24609375
-18692.755859375,-18693.9921875
-18692.548828125,-18693.849609375
-18692.705078125,-18694.015625
-18692.83984375,-18694.056640625
-18692.6953125,-18693.962890625
-18692.810546875,-18694.1484375
-18692.888671875,-18694.06640625
-18692.80078125,-18693.951171875
-18692.576171875,-18693.95703125
-18692.732421875,-18694.080078125
-18692.85546875,-18693.9765625
-18692.826171875,-18694.08203125
-18692.814453125,-18694.029296875
-18692.599609375,-18693.95703125
-18692.6796875,-18694.00390625
-18692.796875,-18694.296875
-18693.044921875,-18694.154296875
-18693.037109375,-18694.146484375
-18692.857421875,-18694.185546875
-18692.8359375,-18693.908203125
-18692.755859375,-18694.142578125
-18692.671875,-18693.791015625
-18692.705078125,-18693.939453125
-18692.865234375,-18694.025390625
-18692.716796875,-18694.0546875
-18692.75390625,-18694.0546875
-18692.681640625,-18693.84375
-18692.68359375,-18693.9375
-18692.8515625,-18693.974609375
-18692.80859375,-18694.060546875
-18692.626953125,-18693.794921875
-18692.9765625,-18693.9609375
-18692.900390625,-18694.06640625
-18692.7265625,-18693.875
-18692.62890625,-18693.86328125
-18692.822265625,-18693.96875
-18693.0546875,-18694.119140625
-18692.927734375,-18693.96875
-18692.970703125,-18693.99609375
-18692.830078125,-18693.982421875
-18693.080078125,-18694.203125
-18692.52734375,-18693.859375
-18692.583984375,-18693.984375
-18692.958984375,-18694.25390625
-18692.37109375,-18693.794921875
-18692.865234375,-18694.005859375
-18692.96484375,-18694.103515625
-18692.703125,-18693.8125
-18692.830078125,-18693.943359375
-18692.666015625,-18694.16015625
-18692.9140625,-18694.013671875
-18692.84375,-18694.10546875
-18692.88671875,-18693.98046875
-18692.96875,-18694.01171875
-18692.716796875,-18693.73828125
-18692.796875,-18694.25390625
-18693.08203125,-18694.232421875
-18692.794921875,-18694.0703125
-18693.20703125,-18694.375
-18693.0546875,-18693.94140625
-18692.67578125,-18693.8125
-18692.98828125,-18694.017578125
-18692.599609375,-18693.978515625
-18692.591796875,-18693.99609375
-18692.794921875,-18694.015625
-18692.8125,-18694.044921875
-18692.6328125,-18693.9140625
-18692.6328125,-18693.845703125
-18693.041015625,-18694.1875
-18692.927734375,-18694.052734375
-18693.009765625,-18694.26953125
-18692.7734375,-18694.001953125
-18692.8046875,-18693.876953125
-18692.966796875,-18694.125
-18692.81640625,-18693.99609375
-18692.9453125,-18694.03125
-18693.021484375,-18694.15234375
-18692.669921875,-18693.982421875
-18692.748046875,-18693.955078125
-18692.705078125,-18694.091796875
-18692.697265625,-18693.9296875
-18692.865234375,-18694.005859375
-18692.845703125,-18694.046875
-18692.7265625,-18693.931640625
-18692.966796875,-18694.103515625
-18692.822265625,-18694.052734375
-18692.6640625,-18693.99609375
-18692.580078125,-18693.76953125
-18692.755859375,-18694.001953125
-18693.044921875,-18694.14453125
-18692.8046875,-18693.916015625
-18692.779296875,-18694.0390625
-18692.740234375,-18693.9921875
-18692.44921875,-18693.6640625
-18692.75390625,-18694.052734375
-18692.474609375,-18693.6953125
-18693.025390625,-18694.501953125
-18692.763671875,-18693.947265625
-18692.91015625,-18694.125
-18692.75,-18693.69921875
-18693.09765625,-18694.01953125
-18692.626953125,-18693.87890625
-18693.07421875,-18694.318359375
-18692.744140625,-18693.951171875
-18692.693359375,-18693.814453125
-18692.94140625,-18694.044921875
-18692.947265625,-18694.123046875
-18692.751953125,-18693.97265625
-18692.794921875,-18693.830078125
-18692.52734375,-18693.974609375
-18693.076171875,-18694.177734375
-18692.6796875,-18693.953125
-18692.630859375,-18693.794921875
-18692.888671875,-18694.025390625
-18692.734375,-18693.83984375
-18693.0546875,-18694.14453125
-18692.666015625,-18693.83984375
-18692.828125,-18694.0390625
-18692.734375,-18693.919921875
-18692.80859375,-18694.087890625
-18692.94921875,-18694.130859375
-18692.720703125,-18694.126953125
-18692.775390625,-18693.947265625
-18692.8359375,-18694.248046875
-18692.673828125,-18693.990234375
-18692.982421875,-18694.03125
-18692.78125,-18693.8203125
-18692.802734375,-18694.234375
-18692.5703125,-18694.00390625
-18693.060546875,-18694.025390625
-18692.748046875,-18694.083984375
-18693.01953125,-18694.205078125
-18692.73828125,-18694.029296875
-18692.96875,-18694.056640625
-18692.767578125,-18694.0859375
-18692.83203125,-18694.189453125
-18692.66796875,-18693.884765625
-18692.748046875,-18694.06640625
-18693.0859375,-18694.130859375
-18693.0,-18694.177734375
-18693.021484375,-18693.892578125
-18692.83984375,-18694.119140625
-18692.8515625,-18693.96484375
-18692.822265625,-18694.025390625
-18692.88671875,-18693.849609375
-18692.83984375,-18693.912109375
-18692.583984375,-18694.087890625
-18692.62109375,-18693.791015625
-18692.666015625,-18693.931640625
-18692.443359375,-18693.74609375
-18692.8046875,-18694.009765625
-18692.529296875,-18694.03515625
-18692.8828125,-18694.134765625
-18693.10546875,-18694.234375
-18692.818359375,-18694.083984375
-18692.931640625,-18694.001953125
-18692.693359375,-18693.958984375
-12602.2470703125,-12602.2666015625
-12860.1396484375,-12861.173828125
-12860.0595703125,-12861.0771484375
-12860.05078125,-12861.12890625
-12860.09765625,-12861.181640625
-12860.142578125,-12861.2734375
-12860.0927734375,-12861.16796875
-12860.1884765625,-12861.2607421875
-12860.1826171875,-12861.322265625
-12860.1416015625,-12861.23828125
-12860.0576171875,-12861.0556640625
-12860.0029296875,-12861.0322265625
-12860.0234375,-12861.185546875
-12859.9013671875,-12860.9404296875
-12860.0546875,-12861.142578125
-12860.09375,-12861.189453125
-12859.982421875,-12861.1044921875
-12860.0556640625,-12861.09375
-12859.9814453125,-12861.119140625
-12859.947265625,-12861.01171875
-12860.1357421875,-12861.23828125
-12859.962890625,-12860.9404296875
-12859.9423828125,-12861.01953125
-12860.0947265625,-12861.181640625
-12860.0947265625,-12861.1728515625
-12860.09765625,-12861.1845703125
-12860.14453125,-12861.220703125
-12860.0986328125,-12861.2001953125
-12860.0244140625,-12861.140625
-12860.0283203125,-12861.13671875
-12860.099609375,-12861.1494140625
-12859.978515625,-12860.916015625
-12859.9443359375,-12860.9365234375
-12860.0947265625,-12861.1591796875
-12859.978515625,-12861.1005859375
-12860.052734375,-12861.12109375
-12860.0556640625,-12861.119140625
-12859.9384765625,-12860.9609375
-12860.01953125,-12860.9951171875
-12860.0546875,-12861.1259765625
-12860.015625,-12860.9794921875
-12860.029296875,-12861.146484375
-12859.935546875,-12860.9541015625
-12860.0537109375,-12861.1044921875
-12859.9306640625,-12861.0224609375
-12860.140625,-12861.251953125
-12859.9873046875,-12861.0029296875
-12860.099609375,-12861.173828125
-12860.1416015625,-12861.2412109375
-12860.14453125,-12861.2412109375
-12860.1015625,-12861.2060546875
-12860.1015625,-12861.193359375
-12860.09375,-12861.1806640625
-12860.181640625,-12861.3056640625
-12859.982421875,-12861.1103515625
-12860.0537109375,-12861.1181640625
-12860.009765625,-12861.0185546875
-12860.09765625,-12861.2021484375
-12859.9833984375,-12861.1162109375
-12859.9833984375,-12861.0986328125
-12860.095703125,-12861.201171875
-12860.0576171875,-12861.0888671875
-12859.986328125,-12861.0810546875
-12860.1826171875,-12861.3232421875
-12860.0537109375,-12861.076171875
-12859.9052734375,-12860.9091796875
-12860.1015625,-12861.1845703125
-12860.1376953125,-12861.267578125
-12859.8955078125,-12860.875
-12860.099609375,-12861.18359375
-12860.099609375,-12861.16015625
-12860.0966796875,-12861.2158203125
-12859.931640625,-12861.0546875
-12860.05859375,-12861.080078125
-12860.140625,-12861.2822265625
-12860.17578125,-12861.2734375
-12860.1396484375,-12861.283203125
-12860.0537109375,-12861.0888671875
-12860.1318359375,-12861.2177734375
-12860.095703125,-12861.1904296875
-12859.873046875,-12860.896484375
-12860.0546875,-12861.1337890625
-12859.98828125,-12861.1083984375
-12859.978515625,-12861.1123046875
-12859.9423828125,-12861.009765625
-12860.091796875,-12861.201171875
-12860.0107421875,-12861.0341796875
-12859.9873046875,-12861.1171875
-12860.099609375,-12861.1611328125
-12860.1015625,-12861.2001953125
-12860.029296875,-12861.193359375
-12860.0546875,-12861.0947265625
-12860.0927734375,-12861.1787109375
-12860.099609375,-12861.169921875
-12860.1357421875,-12861.2451171875
-12859.986328125,-12861.123046875
-12860.0595703125,-12861.123046875
-12860.22265625,-12861.3486328125
-12859.9873046875,-12861.1103515625
-12860.08984375,-12861.1962890625
-12860.015625,-12861.00390625
-12859.9853515625,-12861.109375
-12859.9794921875,-12861.1259765625
-12860.0576171875,-12861.0966796875
-12860.052734375,-12861.12890625
-12860.1171875,-12861.2900390625
-12859.9677734375,-12860.9541015625
-12860.095703125,-12861.2109375
-12860.138671875,-12861.2470703125
-12860.0986328125,-12861.146484375
-12859.9892578125,-12861.126953125
-12860.14453125,-12861.2529296875
-12859.9365234375,-12860.8056640625
-12860.017578125,-12861.0244140625
-12859.97265625,-12860.923828125
-12860.09375,-12861.20703125
-12859.982421875,-12861.1005859375
-12860.1005859375,-12861.1982421875
-12860.1787109375,-12861.30859375
-12860.146484375,-12861.2763671875
-12860.009765625,-12861.0361328125
-12860.09765625,-12861.2060546875
-12860.09765625,-12861.1201171875
-12859.9814453125,-12861.111328125
-12860.0927734375,-12861.177734375
-12860.1435546875,-12861.2607421875
-12859.8994140625,-12860.9013671875
-12860.1416015625,-12861.23828125
-12859.9873046875,-12861.1064453125
-12859.900390625,-12860.9375
-12860.0986328125,-12861.1875
-12860.013671875,-12861.00390625
-12860.095703125,-12861.1962890625
-12860.05078125,-12861.0908203125
-12859.93359375,-12861.0546875
-12860.0087890625,-12861.0732421875
-12860.0234375,-12861.1630859375
-12860.0625,-12861.0966796875
-12859.90234375,-12860.890625
-12860.142578125,-12861.26171875
-12860.0146484375,-12861.033203125
-12860.0078125,-12861.0087890625
-12859.9404296875,-12861.025390625
-12860.0498046875,-12861.1279296875
-12859.970703125,-12860.931640625
-12859.970703125,-12860.9375
-12860.0126953125,-12861.0380859375
-12860.138671875,-12861.2578125
-12860.1376953125,-12861.2216796875
-12860.0576171875,-12861.1083984375
-12860.091796875,-12861.1923828125
-12860.017578125,-12860.994140625
-12860.0732421875,-12861.2216796875
-12860.0146484375,-12861.0166015625
-12859.9443359375,-12860.984375
-12860.029296875,-12861.1640625
-12859.9404296875,-12861.04296875
-12860.0498046875,-12861.146484375
-12860.0947265625,-12861.1904296875
-12860.025390625,-12861.193359375
-12860.01171875,-12860.978515625
-12860.0341796875,-12861.2060546875
-12860.1416015625,-12861.2626953125
-12859.9853515625,-12861.09765625
-12859.8955078125,-12860.9072265625
-12860.140625,-12861.2470703125
-12859.9423828125,-12861.0283203125
-12860.052734375,-12861.115234375
-12860.140625,-12861.25390625
-12860.09765625,-12861.19921875
-12859.9443359375,-12860.9873046875
-12860.140625,-12861.2509765625
-12860.0888671875,-12861.1728515625
-12860.0986328125,-12861.1650390625
-12860.1767578125,-12861.2861328125
-12859.9833984375,-12861.1220703125
-12860.09375,-12861.2001953125
-12860.02734375,-12861.1767578125
-12860.01171875,-12861.00390625
-12860.09375,-12861.1640625
-12860.052734375,-12861.12890625
-12860.1376953125,-12861.2548828125
-12860.01171875,-12861.025390625
-12859.9853515625,-12861.1142578125
-12860.138671875,-12861.2392578125
-12860.01171875,-12860.998046875
-12860.0341796875,-12861.169921875
-12860.013671875,-12861.001953125
-12859.8984375,-12860.8935546875
-12860.0966796875,-12861.197265625
-12860.2275390625,-12861.3388671875
-12860.0966796875,-12861.1904296875
-12859.9853515625,-12861.0888671875
-12860.0361328125,-12861.158203125
-12860.1376953125,-12861.2265625
-12859.8662109375,-12860.787109375
-12859.962890625,-12860.9501953125
-12859.94140625,-12861.0322265625
-12860.0986328125,-12861.2158203125
-12859.9404296875,-12860.9892578125
-12860.0126953125,-12860.986328125
-12860.1044921875,-12861.16796875
-12859.9833984375,-12861.0712890625
-12860.0947265625,-12861.1630859375
-12860.0615234375,-12861.0751953125
-12860.029296875,-12861.123046875
-12860.0615234375,-12861.03515625
-12860.05859375,-12861.0732421875
-12860.1826171875,-12861.29296875
-12860.08984375,-12861.1728515625
-12860.05078125,-12861.1015625
-12860.18359375,-12861.298828125
-12860.1357421875,-12861.263671875
-12859.9716796875,-12860.9501953125
-12860.015625,-12861.0546875
-12860.0966796875,-12861.201171875
-12860.1416015625,-12861.2724609375
-12860.01953125,-12861.0078125
-12859.9169921875,-12861.087890625
-12860.046875,-12861.146484375
-12860.0966796875,-12861.1728515625
-12859.9853515625,-12861.078125
-12860.0595703125,-12861.0966796875
-12859.9033203125,-12860.935546875
-12859.9873046875,-12861.0224609375
-12860.0546875,-12861.064453125
-12860.138671875,-12861.265625
-12859.9443359375,-12861.0068359375
-12860.060546875,-12861.0615234375
-12860.0546875,-12861.0908203125
-12860.03125,-12861.1796875
-12859.9794921875,-12861.068359375
-12860.09375,-12861.189453125
-12860.0537109375,-12861.13671875
-12860.0087890625,-12861.052734375
-12860.02734375,-12861.2001953125
-12860.1845703125,-12861.3212890625
-12860.0966796875,-12861.2041015625
-12860.142578125,-12861.24609375
-12859.94140625,-12861.01953125
-12860.1337890625,-12861.22265625
-12860.013671875,-12860.990234375
-12860.029296875,-12861.20703125
-12860.0078125,-12861.0625
-12860.033203125,-12861.1513671875
-12860.033203125,-12861.1787109375
-12860.0224609375,-12861.1943359375
-12860.09375,-12861.1787109375
-12860.2275390625,-12861.33984375
-12859.9404296875,-12860.9755859375
-15631.2587890625,-15631.982421875
-15631.2763671875,-15632.01953125
-15631.2119140625,-15631.939453125
-15631.2802734375,-15632.01953125
-15631.2626953125,-15631.98046875
-15091.7412109375,-15092.35546875
-15091.751953125,-15092.3193359375
-15091.7421875,-15092.35546875
-15091.755859375,-15092.392578125
-15091.751953125,-15092.318359375
-18692.49609375,-18693.849609375
-18692.669921875,-18694.302734375
-18692.84765625,-18694.1875
-18692.76171875,-18694.1328125
-18692.630859375,-18694.130859375
-18692.75390625,-18694.2265625
-18692.88671875,-18694.16015625
-18692.736328125,-18694.080078125
-18692.94921875,-18694.388671875
-18692.662109375,-18694.01171875
-18692.916015625,-18694.26171875
-18692.84765625,-18694.234375
-18692.8984375,-18694.328125
-18692.763671875,-18693.943359375
-18692.82421875,-18694.36328125
-18692.798828125,-18694.189453125
-18692.759765625,-18694.162109375
-18692.955078125,-18694.392578125
-18692.78125,-18694.3046875
-18692.6875,-18694.0
-18692.6484375,-18694.142578125
-18692.66796875,-18693.943359375
-18692.818359375,-18694.15625
-18692.841796875,-18694.052734375
-18692.908203125,-18694.318359375
-18692.8046875,-18694.248046875
-18692.9375,-18694.361328125
-18692.7109375,-18694.283203125
-18692.876953125,-18694.3515625
-18692.654296875,-18693.9921875
-18692.904296875,-18694.22265625
-18692.6953125,-18694.046875
-18692.662109375,-18694.11328125
-18692.837890625,-18694.19921875
-18692.521484375,-18693.900390625
-18693.0703125,-18694.267578125
-18692.73046875,-18694.234375
-18692.76953125,-18694.041015625
-18692.671875,-18694.001953125
-18692.455078125,-18694.041015625
-18692.564453125,-18694.017578125
-18692.880859375,-18694.41015625
-18692.54296875,-18694.0078125
-18692.818359375,-18694.17578125
-18692.849609375,-18694.154296875
-18692.861328125,-18694.345703125
-18692.822265625,-18694.36328125
-18692.5234375,-18693.822265625
-18692.79296875,-18694.154296875
-18692.890625,-18694.416015625
-18692.794921875,-18694.1796875
-18692.662109375,-18694.212890625
-18692.845703125,-18694.177734375
-18692.5234375,-18693.751953125
-18692.677734375,-18694.28125
-18692.875,-18694.23828125
-18692.73046875,-18694.17578125
-18692.873046875,-18694.28125
-18692.791015625,-18694.21875
-18692.984375,-18694.353515625
-18692.91015625,-18694.408203125
