molecule_id,index,NumRotBonds
9376,233368,4
9376,233369,4
9376,233371,4
9376,233372,4
9376,233373,4
9376,233374,4
9376,233375,4
9376,233377,4
9376,233379,4
9376,233381,4
9376,233382,4
9376,233385,4
9376,233388,4
9376,233389,4
9376,233390,4
9376,233393,4
9376,233395,4
9376,233396,4
9376,233398,4
9376,233399,4
9376,233403,4
9376,233404,4
9376,233405,4
9376,233406,4
9404,234142,1
9404,234143,1
9404,234153,1
9449,235579,0
9449,235581,0
9483,236486,5
9483,236487,5
9483,236488,5
9483,236489,5
9483,236494,5
9499,236974,1
9499,236975,1
9534,238003,1
9534,238004,1
9621,240130,3
9621,240131,3
9621,240133,3
9628,240242,3
9628,240243,3
9651,240607,1
9651,240609,1
9651,240610,1
9651,240612,1
9688,241301,3
9688,241302,3
9688,241303,3
9688,241304,3
9688,241305,3
9688,241306,3
9688,241307,3
9688,241308,3
9688,241309,3
9688,241313,3
9688,241322,3
9762,243164,7
9762,243165,7
9762,243166,7
9762,243167,7
9762,243169,7
9762,243170,7
9762,243175,7
9762,243176,7
9762,243177,7
9762,243179,7
9762,243180,7
9762,243183,7
9762,243189,7
9762,243191,7
9762,243192,7
9762,243195,7
9762,243198,7
9762,243211,7
9762,243214,7
9771,243440,4
9771,243441,4
9771,243442,4
9771,243443,4
9771,243444,4
9771,243445,4
9771,243449,4
9771,243450,4
9771,243451,4
9771,243452,4
9771,243455,4
9771,243456,4
9771,243461,4
9771,243465,4
9771,243469,4
9771,243471,4
9771,243477,4
9771,243478,4
9771,243481,4
9771,243488,4
9771,243498,4
9771,243506,4
9771,243512,4
9810,244198,3
9810,244200,3
9810,244201,3
9810,244202,3
9810,244205,3
9810,244206,3
9810,244207,3
9810,244208,3
9810,244209,3
9810,244212,3
9811,244222,6
9811,244223,6
9811,244224,6
9811,244225,6
9811,244226,6
9811,244228,6
9811,244229,6
9811,244230,6
9811,244231,6
9811,244232,6
9811,244233,6
9811,244235,6
9811,244237,6
9811,244239,6
9811,244242,6
9811,244247,6
9811,244252,6
9811,244255,6
9811,244256,6
9811,244258,6
9811,244259,6
9811,244261,6
9811,244263,6
9811,244266,6
9811,244267,6
9811,244270,6
9835,244822,4
9835,244823,4
9835,244825,4
9835,244826,4
9835,244827,4
9835,244828,4
9835,244829,4
9835,244830,4
9835,244831,4
9835,244832,4
9835,244834,4
9835,244835,4
9835,244836,4
9835,244837,4
9835,244838,4
9835,244839,4
9835,244843,4
9835,244844,4
9835,244845,4
9835,244847,4
9835,244848,4
9835,244854,4
9835,244856,4
9835,244858,4
9835,244860,4
9860,245441,2
9860,245442,2
9860,245443,2
9860,245444,2
9860,245445,2
9934,247549,4
9934,247550,4
9934,247551,4
9934,247553,4
9934,247554,4
9934,247555,4
9934,247558,4
9934,247559,4
9934,247568,4
9934,247570,4
9939,247691,3
9939,247692,3
9939,247693,3
9939,247694,3
9939,247698,3
9939,247700,3
9939,247701,3
9950,248072,2
9950,248073,2
9950,248074,2
9950,248077,2
9950,248083,2
9951,248095,4
9951,248096,4
9951,248098,4
9951,248101,4
9951,248102,4
9951,248105,4
9951,248112,4
9951,248116,4
9951,248120,4
9951,248121,4
9951,248122,4
9951,248126,4
9951,248129,4
9958,248242,2
9958,248243,2
9967,248385,4
9967,248386,4
9967,248387,4
9967,248388,4
9967,248389,4
9967,248391,4
9967,248395,4
9967,248397,4
9967,248399,4
9967,248400,4
9967,248402,4
9967,248403,4
9967,248404,4
9967,248411,4
9967,248412,4
9967,248416,4
