molecule_id,index,NumRotBonds
4984,123844,2
4984,123846,2
4984,123847,2
4984,123848,2
4984,123849,2
4984,123851,2
4984,123854,2
4984,123855,2
4984,123860,2
4984,123863,2
4991,124004,5
4991,124005,5
4991,124006,5
4991,124007,5
4991,124008,5
4991,124014,5
4991,124017,5
4991,124019,5
4991,124022,5
4991,124024,5
4991,124028,5
4991,124030,5
4991,124034,5
4991,124035,5
4998,124173,1
4998,124174,1
4998,124175,1
4998,124180,1
4999,124193,5
4999,124194,5
4999,124195,5
4999,124196,5
4999,124198,5
4999,124200,5
4999,124202,5
4999,124206,5
4999,124208,5
4999,124209,5
4999,124214,5
4999,124217,5
5002,124303,3
5002,124305,3
5002,124312,3
5004,124324,8
5004,124325,8
5004,124326,8
5004,124327,8
5004,124328,8
5004,124329,8
5004,124330,8
5004,124331,8
5004,124333,8
5004,124334,8
5004,124335,8
5004,124336,8
5004,124337,8
5004,124338,8
5004,124339,8
5004,124340,8
5004,124341,8
5004,124342,8
5004,124343,8
5004,124345,8
5004,124346,8
5004,124347,8
5004,124348,8
5004,124351,8
5004,124353,8
5004,124354,8
5004,124355,8
5004,124357,8
5004,124358,8
5004,124359,8
5004,124361,8
5004,124363,8
5004,124364,8
5004,124365,8
5004,124366,8
5004,124367,8
5004,124368,8
5004,124372,8
5004,124373,8
5004,124377,8
5004,124378,8
5004,124379,8
5004,124380,8
5004,124381,8
5004,124382,8
5004,124384,8
5004,124386,8
5004,124387,8
5004,124390,8
5004,124394,8
5004,124396,8
5004,124397,8
5004,124400,8
5004,124402,8
5004,124405,8
5004,124408,8
5004,124412,8
5004,124413,8
5004,124414,8
5004,124415,8
5004,124416,8
5004,124417,8
5004,124419,8
5004,124422,8
5004,124424,8
5004,124427,8
5004,124435,8
5006,124447,4
5006,124449,4
5010,124468,4
5010,124469,4
5010,124470,4
5010,124471,4
5010,124472,4
5010,124473,4
5010,124474,4
5010,124475,4
5010,124476,4
5010,124477,4
5010,124480,4
5010,124481,4
5010,124485,4
5010,124486,4
5010,124487,4
5010,124492,4
5010,124494,4
5010,124495,4
5010,124496,4
5010,124497,4
5010,124498,4
5010,124505,4
5011,124509,1
5011,124510,1
5041,125453,3
5041,125454,3
5041,125455,3
5041,125456,3
5041,125457,3
5041,125458,3
5041,125459,3
5041,125460,3
5041,125461,3
5041,125462,3
5041,125463,3
5041,125466,3
5041,125467,3
5041,125468,3
5041,125470,3
5041,125476,3
5041,125477,3
5041,125480,3
5041,125483,3
5041,125485,3
5041,125487,3
5041,125488,3
5051,125759,4
5051,125760,4
5051,125761,4
5051,125762,4
5051,125763,4
5051,125764,4
5051,125765,4
5051,125766,4
5051,125767,4
5051,125768,4
5051,125772,4
5051,125773,4
5051,125774,4
5051,125778,4
5051,125780,4
5051,125784,4
5051,125786,4
5051,125788,4
5051,125789,4
5051,125790,4
5051,125794,4
5073,126248,3
5073,126249,3
5073,126250,3
5073,126251,3
5073,126252,3
5073,126253,3
5073,126254,3
5073,126255,3
5073,126256,3
5073,126257,3
5073,126260,3
5073,126267,3
5073,126276,3
5073,126289,3
5073,126292,3
5073,126295,3
5083,126634,6
5083,126635,6
5083,126636,6
5083,126637,6
5083,126638,6
5083,126640,6
5083,126641,6
5083,126643,6
5083,126648,6
5083,126655,6
5083,126657,6
5083,126658,6
5090,126849,1
5090,126850,1
5090,126851,1
5101,127054,3
5101,127055,3
5101,127056,3
5101,127057,3
5101,127060,3
5101,127064,3
5101,127065,3
5101,127072,3
5101,127073,3
5102,127111,4
5102,127112,4
5102,127113,4
5102,127119,4
5102,127122,4
5129,127735,5
5129,127736,5
5129,127741,5
5129,127751,5
5129,127755,5
5129,127759,5
5129,127760,5
5129,127772,5
5138,128013,4
5138,128014,4
5138,128015,4
5138,128016,4
5138,128017,4
5138,128020,4
5138,128021,4
5138,128023,4
5138,128029,4
5138,128031,4
5138,128037,4
5138,128040,4
5146,128197,2
5146,128198,2
5146,128203,2
5157,128498,7
5157,128503,7
5157,128505,7
5157,128511,7
5173,128866,3
5173,128867,3
5184,129001,2
5184,129002,2
5184,129005,2
5184,129009,2
5184,129011,2
5184,129016,2
5184,129021,2
5184,129025,2
5184,129029,2
5192,129220,5
5192,129221,5
5192,129222,5
5192,129223,5
5192,129224,5
5192,129231,5
5192,129235,5
5192,129238,5
5192,129244,5
5220,129966,1
5220,129967,1
5234,130226,5
5234,130228,5
5234,130230,5
5234,130231,5
5234,130246,5
5239,130454,1
5239,130456,1
5239,130457,1
5239,130458,1
5239,130461,1
5239,130472,1
5267,131154,1
5267,131157,1
5267,131159,1
5314,132526,3
5314,132527,3
5314,132528,3
5314,132529,3
5314,132530,3
5314,132531,3
5314,132532,3
5314,132534,3
5314,132535,3
5314,132536,3
5314,132537,3
5314,132538,3
5314,132540,3
5314,132541,3
5314,132542,3
5314,132543,3
5314,132545,3
5314,132546,3
5314,132547,3
5314,132549,3
5314,132551,3
5314,132552,3
5314,132554,3
5314,132555,3
5314,132556,3
5314,132557,3
5314,132558,3
5314,132559,3
5314,132560,3
5314,132561,3
5314,132562,3
5316,132710,2
5316,132711,2
5316,132712,2
5316,132714,2
5316,132716,2
5316,132717,2
5316,132719,2
5316,132721,2
5316,132722,2
5316,132724,2
5321,132909,4
5321,132910,4
5321,132911,4
5321,132915,4
5321,132916,4
5321,132921,4
5321,132931,4
5326,133110,2
5326,133113,2
5329,133173,3
5329,133174,3
5329,133175,3
5329,133176,3
5329,133178,3
5329,133185,3
5329,133186,3
5329,133195,3
5329,133202,3
5344,133540,3
5344,133543,3
5393,134886,2
5393,134887,2
5393,134888,2
5393,134890,2
5422,135570,3
5422,135571,3
5448,136170,8
5448,136171,8
5448,136172,8
5448,136173,8
5448,136174,8
5448,136175,8
5448,136176,8
5448,136177,8
5448,136178,8
5448,136180,8
5448,136183,8
5448,136184,8
5448,136185,8
5448,136186,8
5448,136188,8
5448,136189,8
5448,136191,8
5448,136192,8
5448,136193,8
5448,136194,8
5448,136195,8
5448,136199,8
5448,136200,8
5448,136202,8
5448,136207,8
5448,136210,8
5448,136211,8
5448,136213,8
5448,136217,8
5448,136219,8
5448,136224,8
5448,136227,8
5448,136228,8
5448,136232,8
5448,136233,8
5448,136235,8
5448,136237,8
5448,136238,8
5448,136239,8
5448,136240,8
5448,136241,8
5448,136244,8
5448,136246,8
5448,136248,8
5448,136255,8
5448,136258,8
5448,136260,8
5476,136747,3
5476,136748,3
5476,136749,3
5476,136750,3
5476,136751,3
5476,136752,3
5476,136754,3
5476,136756,3
5476,136757,3
5476,136761,3
5476,136762,3
5476,136769,3
5503,137305,2
5503,137309,2
5534,138108,3
5534,138110,3
5534,138112,3
5546,138523,2
5546,138524,2
5546,138525,2
5546,138526,2
5546,138527,2
5546,138528,2
5546,138530,2
5546,138533,2
5546,138535,2
5546,138536,2
5546,138537,2
5546,138540,2
5546,138541,2
5547,138543,3
5547,138544,3
5547,138555,3
5552,138753,3
5552,138754,3
5552,138756,3
5552,138757,3
5552,138759,3
5552,138762,3
5552,138763,3
5556,138880,6
5556,138881,6
5556,138882,6
5556,138884,6
5556,138885,6
5556,138886,6
5556,138889,6
5556,138891,6
5556,138894,6
5556,138899,6
5556,138900,6
5556,138901,6
5556,138904,6
5564,139125,0
5564,139126,0
5578,139483,1
5578,139484,1
5578,139485,1
5578,139486,1
5578,139488,1
5578,139489,1
5578,139494,1
5578,139496,1
5579,139503,5
5579,139504,5
5579,139505,5
5579,139508,5
5579,139511,5
5579,139512,5
5579,139513,5
5579,139515,5
5579,139517,5
5579,139521,5
5579,139525,5
5579,139526,5
5579,139536,5
5579,139542,5
5579,139543,5
5579,139548,5
5591,139925,1
5591,139926,1
5598,140064,3
5598,140066,3
5598,140073,3
5604,140321,5
5604,140322,5
5604,140323,5
5604,140324,5
5604,140325,5
5604,140326,5
5604,140327,5
5604,140328,5
5604,140329,5
5604,140330,5
5604,140331,5
5604,140332,5
5604,140333,5
5604,140334,5
5604,140335,5
5604,140336,5
5604,140338,5
5604,140339,5
5604,140340,5
5604,140341,5
5604,140344,5
5604,140345,5
5604,140346,5
5604,140347,5
5604,140349,5
5604,140350,5
5604,140351,5
5604,140352,5
5604,140354,5
5604,140356,5
5604,140357,5
5604,140358,5
5604,140360,5
5604,140361,5
5604,140362,5
5604,140363,5
5604,140365,5
5604,140366,5
5604,140367,5
5604,140368,5
5604,140369,5
5604,140371,5
5604,140372,5
5604,140373,5
5604,140374,5
5604,140375,5
5604,140376,5
5604,140377,5
5604,140378,5
5604,140379,5
5604,140380,5
5604,140381,5
5604,140382,5
5604,140385,5
5604,140389,5
5604,140390,5
5604,140391,5
5604,140392,5
5604,140394,5
5604,140395,5
5604,140396,5
5604,140397,5
5604,140398,5
5604,140400,5
5604,140402,5
5604,140403,5
5604,140404,5
5604,140406,5
5604,140408,5
5604,140409,5
5604,140411,5
5604,140412,5
5604,140413,5
5604,140414,5
5604,140418,5
5604,140419,5
5604,140421,5
5604,140427,5
5604,140429,5
5604,140430,5
5604,140432,5
5604,140433,5
5604,140436,5
5604,140438,5
5604,140440,5
5619,140694,3
5619,140695,3
5619,140696,3
5619,140697,3
5619,140698,3
5619,140700,3
5619,140701,3
5619,140703,3
5619,140705,3
5619,140706,3
5619,140707,3
5619,140710,3
5619,140711,3
5619,140712,3
5619,140714,3
5619,140716,3
5619,140726,3
5619,140730,3
5619,140733,3
5619,140734,3
5619,140735,3
5619,140738,3
5619,140741,3
5619,140744,3
5619,140763,3
5619,140767,3
5619,140770,3
5619,140777,3
5621,140839,2
5621,140840,2
5627,140927,2
5627,140928,2
5643,141327,3
5643,141328,3
5643,141330,3
5643,141333,3
5643,141335,3
5643,141341,3
5666,141789,4
5666,141790,4
5666,141791,4
5666,141793,4
5666,141794,4
5666,141795,4
5666,141796,4
5666,141797,4
5666,141798,4
5666,141800,4
5666,141803,4
5666,141808,4
5666,141811,4
5666,141814,4
5678,142022,4
5678,142023,4
5678,142028,4
5687,142271,4
5687,142272,4
5692,142323,2
5692,142324,2
5692,142325,2
5692,142329,2
5697,142482,2
5697,142484,2
5698,142487,3
5698,142488,3
5698,142491,3
5701,142561,4
5701,142562,4
5701,142563,4
5701,142564,4
5701,142568,4
5707,142692,7
5707,142693,7
5707,142694,7
5707,142695,7
5707,142697,7
5707,142711,7
5707,142714,7
5707,142715,7
5707,142717,7
5707,142719,7
5707,142722,7
5707,142725,7
5707,142726,7
5707,142735,7
5714,142992,2
5714,142993,2
5714,142996,2
5714,142999,2
5714,143004,2
5714,143012,2
5746,143738,1
5746,143740,1
5772,144358,5
5772,144359,5
5772,144360,5
5772,144362,5
5772,144363,5
5772,144364,5
5772,144365,5
5777,144408,3
5777,144409,3
5777,144417,3
5778,144423,4
5778,144424,4
5778,144425,4
5778,144432,4
5792,144751,1
5792,144752,1
5792,144753,1
5792,144755,1
5792,144756,1
5792,144757,1
5792,144758,1
5792,144761,1
5792,144764,1
5792,144767,1
5792,144768,1
5792,144770,1
5792,144782,1
5792,144785,1
5798,144972,1
5798,144974,1
5798,144975,1
5798,144978,1
5798,144979,1
5798,144982,1
5799,144989,1
5799,144990,1
5800,144998,0
5800,144999,0
5800,145001,0
5800,145007,0
5800,145015,0
5802,145027,0
5802,145028,0
5808,145186,4
5808,145187,4
5808,145188,4
5808,145189,4
5861,146282,2
5861,146285,2
5869,146368,3
5869,146369,3
5869,146371,3
5869,146372,3
5869,146373,3
5869,146375,3
5869,146378,3
5869,146380,3
5869,146384,3
5869,146385,3
5869,146397,3
5869,146401,3
5869,146411,3
5913,147127,3
5913,147128,3
5913,147129,3
5916,147158,3
5916,147159,3
5921,147243,1
5921,147245,1
5930,147629,2
5930,147632,2
5955,148157,6
5955,148158,6
5955,148159,6
5955,148160,6
5955,148161,6
5955,148162,6
5955,148163,6
5955,148164,6
5955,148165,6
5955,148166,6
5955,148167,6
5955,148169,6
5955,148171,6
5955,148172,6
5955,148174,6
5955,148175,6
5955,148176,6
5955,148177,6
5955,148178,6
5955,148180,6
5955,148186,6
5955,148189,6
5955,148190,6
5955,148192,6
5955,148193,6
5955,148208,6
5955,148209,6
5955,148213,6
5955,148220,6
5955,148225,6
5955,148227,6
5968,148549,3
5968,148552,3
5970,148614,2
5970,148615,2
5970,148616,2
5970,148622,2
5970,148623,2
5970,148625,2
5970,148630,2
5970,148639,2
5991,149070,8
5991,149071,8
5991,149072,8
5991,149073,8
5991,149074,8
5991,149075,8
5991,149076,8
5991,149077,8
5991,149078,8
5991,149079,8
5991,149080,8
5991,149081,8
5991,149082,8
5991,149083,8
5991,149084,8
5991,149086,8
5991,149087,8
5991,149088,8
5991,149089,8
5991,149090,8
5991,149091,8
5991,149092,8
5991,149096,8
5991,149098,8
5991,149099,8
5991,149103,8
5991,149104,8
5991,149105,8
5991,149106,8
5991,149107,8
5991,149109,8
5991,149111,8
5991,149112,8
5991,149113,8
5991,149114,8
5991,149115,8
5991,149116,8
5991,149117,8
5991,149118,8
5991,149119,8
5991,149120,8
5991,149121,8
5991,149122,8
5991,149123,8
5991,149124,8
5991,149125,8
5991,149126,8
5991,149127,8
5991,149128,8
5991,149132,8
5991,149133,8
5991,149135,8
5991,149136,8
5991,149138,8
5991,149139,8
5991,149141,8
5991,149142,8
5991,149145,8
5991,149146,8
5991,149147,8
5991,149148,8
5991,149149,8
5991,149153,8
5991,149154,8
5991,149157,8
5991,149159,8
5991,149160,8
5991,149161,8
5991,149162,8
5991,149169,8
5991,149170,8
5991,149171,8
5991,149172,8
5991,149173,8
5991,149174,8
5991,149176,8
5991,149178,8
5991,149181,8
5991,149183,8
5991,149185,8
5991,149188,8
5991,149189,8
5991,149191,8
5991,149197,8
5991,149198,8
5991,149199,8
5991,149201,8
5991,149203,8
5991,149206,8
5991,149215,8
5991,149216,8
5991,149218,8
5991,149219,8
5991,149220,8
5991,149221,8
5991,149222,8
5991,149223,8
6009,149725,0
6009,149726,0
6017,149849,3
6017,149850,3
6017,149851,3
6017,149852,3
6017,149854,3
6017,149861,3
6030,150223,4
6030,150224,4
6030,150225,4
6030,150226,4
6030,150227,4
6030,150228,4
6030,150229,4
6030,150230,4
6030,150231,4
6030,150232,4
6030,150233,4
6030,150234,4
6030,150236,4
6030,150238,4
6030,150240,4
6030,150242,4
6030,150244,4
6030,150246,4
6030,150247,4
6030,150249,4
6030,150253,4
6047,150669,3
6047,150673,3
6065,151170,1
6065,151171,1
6065,151173,1
6065,151176,1
6078,151429,3
6078,151430,3
6081,151456,6
6081,151458,6
6081,151460,6
6081,151461,6
6081,151463,6
6081,151466,6
6081,151471,6
6081,151473,6
6081,151475,6
6088,151626,2
6088,151627,2
6096,151868,6
6096,151871,6
6096,151872,6
6096,151873,6
6096,151874,6
6096,151875,6
6096,151877,6
6096,151878,6
6096,151879,6
6096,151882,6
6096,151883,6
6096,151884,6
6096,151885,6
6096,151886,6
6096,151890,6
6142,152967,6
6142,152968,6
6142,152969,6
6142,152974,6
6160,153254,3
6160,153255,3
6160,153256,3
6160,153259,3
6160,153263,3
6167,153469,2
6167,153472,2
6167,153473,2
6167,153477,2
6168,153482,2
6168,153484,2
6181,153895,4
6181,153896,4
6181,153897,4
6181,153898,4
6181,153899,4
6181,153901,4
6181,153902,4
6181,153903,4
6181,153904,4
6181,153905,4
6181,153906,4
6181,153908,4
6181,153909,4
6181,153910,4
6181,153913,4
6181,153914,4
6181,153915,4
6181,153918,4
6181,153921,4
6181,153922,4
6181,153923,4
6181,153924,4
6181,153926,4
6181,153927,4
6181,153930,4
6181,153931,4
6181,153932,4
6181,153933,4
6181,153935,4
6181,153938,4
6181,153940,4
6181,153945,4
6181,153952,4
6181,153957,4
6181,153958,4
6181,153959,4
6181,153962,4
6181,153963,4
6181,153973,4
6181,153978,4
6181,153979,4
6181,153980,4
6181,153982,4
6190,154257,4
6190,154258,4
6190,154259,4
6190,154260,4
6190,154261,4
6190,154264,4
6190,154267,4
6190,154271,4
6190,154273,4
6203,154447,1
6203,154449,1
6203,154450,1
6203,154461,1
6204,154465,2
6204,154466,2
6204,154467,2
6204,154474,2
6204,154484,2
6218,154568,6
6218,154569,6
6218,154570,6
6218,154571,6
6218,154573,6
6218,154574,6
6218,154575,6
6218,154577,6
6218,154578,6
6218,154591,6
6218,154594,6
6218,154598,6
6218,154599,6
6218,154605,6
6229,154753,4
6229,154754,4
6229,154755,4
6229,154756,4
6229,154757,4
6229,154759,4
6229,154761,4
6232,154840,1
6232,154841,1
6239,154933,3
6239,154934,3
6239,154935,3
6239,154937,3
6239,154941,3
6257,155344,5
6257,155345,5
6257,155346,5
6257,155347,5
6257,155351,5
6257,155353,5
6257,155354,5
6257,155365,5
6257,155368,5
6281,155892,6
6281,155893,6
6281,155894,6
6281,155895,6
6281,155897,6
6281,155898,6
6281,155899,6
6281,155901,6
6281,155902,6
6281,155909,6
6281,155919,6
6281,155920,6
6281,155923,6
6304,156445,4
6304,156446,4
6304,156448,4
6304,156449,4
6304,156456,4
6304,156460,4
6307,156499,4
6307,156500,4
6307,156501,4
6307,156502,4
6307,156503,4
6307,156504,4
6307,156506,4
6307,156507,4
6307,156508,4
6307,156509,4
6307,156511,4
6307,156512,4
6307,156513,4
6307,156514,4
6307,156515,4
6307,156520,4
6307,156521,4
6307,156524,4
6307,156525,4
6307,156526,4
6307,156527,4
6307,156529,4
6307,156530,4
6307,156531,4
6307,156532,4
6307,156534,4
6307,156537,4
6307,156538,4
6307,156540,4
6307,156541,4
6307,156542,4
6307,156545,4
6307,156547,4
6307,156548,4
6307,156552,4
6307,156553,4
6307,156554,4
6307,156556,4
6307,156557,4
6307,156565,4
6307,156566,4
6307,156567,4
6307,156571,4
6310,156694,4
6310,156695,4
6310,156696,4
6310,156697,4
6310,156700,4
6311,156708,4
6311,156709,4
6311,156710,4
6311,156711,4
6311,156712,4
6311,156713,4
6311,156714,4
6311,156715,4
6311,156716,4
6311,156717,4
6311,156719,4
6311,156720,4
6311,156722,4
6311,156723,4
6311,156726,4
6311,156728,4
6311,156736,4
6311,156737,4
6311,156738,4
6311,156743,4
6311,156746,4
6311,156755,4
6311,156757,4
6317,156944,2
6317,156945,2
6317,156947,2
6334,157340,2
6334,157342,2
6334,157345,2
6334,157354,2
6336,157390,8
6336,157391,8
6336,157392,8
6336,157393,8
6336,157395,8
6336,157396,8
6336,157398,8
6336,157399,8
6336,157400,8
6336,157403,8
6336,157404,8
6336,157405,8
6336,157407,8
6336,157408,8
6336,157409,8
6336,157413,8
6336,157418,8
6336,157428,8
6336,157429,8
6336,157431,8
6336,157435,8
6336,157437,8
6336,157441,8
6336,157442,8
6336,157445,8
6336,157451,8
6336,157452,8
6336,157456,8
6336,157457,8
6336,157469,8
6336,157471,8
6336,157476,8
6336,157477,8
6336,157501,8
6354,158010,1
6354,158011,1
6354,158012,1
6354,158013,1
6354,158015,1
6354,158017,1
6363,158265,1
6363,158269,1
6374,158362,2
6374,158367,2
6380,158431,3
6380,158433,3
6380,158434,3
6380,158435,3
6385,158514,1
6385,158517,1
6402,159041,5
6402,159042,5
6402,159043,5
6402,159044,5
6402,159045,5
6402,159046,5
6402,159051,5
6439,159889,3
6439,159891,3
6448,160006,5
6448,160007,5
6448,160008,5
6448,160010,5
6448,160011,5
6448,160012,5
6448,160013,5
6448,160014,5
6448,160016,5
6448,160020,5
6448,160021,5
6450,160041,3
6450,160043,3
6459,160308,3
6459,160309,3
6459,160310,3
6459,160312,3
6459,160313,3
6459,160314,3
6459,160315,3
6459,160324,3
6459,160328,3
6459,160330,3
6459,160334,3
6459,160336,3
6459,160337,3
6459,160340,3
6461,160342,1
6461,160343,1
6461,160344,1
6461,160345,1
6461,160346,1
6461,160348,1
6461,160351,1
6472,160654,4
6472,160655,4
6510,161298,3
6510,161299,3
6510,161302,3
6513,161389,0
6513,161390,0
6516,161453,0
6516,161456,0
6517,161472,2
6517,161474,2
6517,161475,2
6522,161587,2
6522,161589,2
6523,161594,3
6523,161595,3
6523,161596,3
6523,161598,3
6523,161599,3
6523,161600,3
6523,161608,3
6523,161610,3
6523,161613,3
6545,161944,3
6545,161946,3
6545,161951,3
6560,162224,4
6560,162225,4
6560,162226,4
6560,162227,4
6560,162228,4
6560,162229,4
6560,162230,4
6560,162234,4
6560,162235,4
6560,162236,4
6560,162240,4
6560,162244,4
6560,162245,4
6560,162253,4
6560,162256,4
6560,162269,4
6560,162274,4
6560,162292,4
6560,162300,4
6560,162301,4
6577,162756,3
6577,162757,3
6577,162758,3
6577,162760,3
6577,162762,3
6577,162764,3
6577,162777,3
6577,162778,3
6579,162800,2
6579,162802,2
6589,162974,2
6589,162978,2
6589,162983,2
6590,162984,0
6590,162985,0
6592,163002,8
6592,163003,8
6592,163004,8
6592,163005,8
6592,163006,8
6592,163007,8
6592,163008,8
6592,163009,8
6592,163010,8
6592,163011,8
6592,163012,8
6592,163013,8
6592,163014,8
6592,163015,8
6592,163016,8
6592,163017,8
6592,163018,8
6592,163019,8
6592,163020,8
6592,163021,8
6592,163022,8
6592,163023,8
6592,163024,8
6592,163025,8
6592,163026,8
6592,163027,8
6592,163028,8
6592,163029,8
6592,163030,8
6592,163031,8
6592,163032,8
6592,163033,8
6592,163034,8
6592,163037,8
6592,163038,8
6592,163039,8
6592,163040,8
6592,163041,8
6592,163042,8
6592,163043,8
6592,163044,8
6592,163045,8
6592,163047,8
6592,163048,8
6592,163050,8
6592,163051,8
6592,163052,8
6592,163053,8
6592,163056,8
6592,163057,8
6592,163059,8
6592,163060,8
6592,163061,8
6592,163062,8
6592,163063,8
6592,163064,8
6592,163065,8
6592,163067,8
6592,163068,8
6592,163069,8
6592,163070,8
6592,163073,8
6592,163074,8
6592,163076,8
6592,163077,8
6592,163078,8
6592,163079,8
6592,163081,8
6592,163082,8
6592,163083,8
6592,163084,8
6592,163086,8
6592,163087,8
6592,163088,8
6592,163089,8
6592,163090,8
6592,163093,8
6592,163094,8
6592,163095,8
6592,163097,8
6592,163099,8
6592,163102,8
6592,163104,8
6592,163105,8
6592,163107,8
6592,163109,8
6592,163110,8
6592,163112,8
6592,163115,8
6592,163117,8
6592,163119,8
6592,163121,8
6592,163122,8
6592,163123,8
6592,163125,8
6592,163126,8
6592,163129,8
6592,163134,8
6592,163138,8
6592,163140,8
6592,163143,8
6592,163145,8
6592,163146,8
6592,163151,8
6592,163153,8
6595,163157,7
6595,163158,7
6595,163160,7
6595,163163,7
6595,163164,7
6595,163165,7
6595,163166,7
6595,163168,7
6595,163169,7
6595,163172,7
6595,163174,7
6595,163175,7
6595,163184,7
6595,163185,7
6595,163188,7
6595,163190,7
6595,163191,7
6595,163192,7
6595,163199,7
6601,163346,2
6601,163347,2
6613,163742,2
6613,163743,2
6613,163744,2
6613,163745,2
6613,163746,2
6613,163747,2
6613,163748,2
6613,163749,2
6613,163751,2
6613,163752,2
6613,163754,2
6613,163756,2
6613,163757,2
6613,163758,2
6613,163764,2
6613,163766,2
6613,163774,2
6613,163780,2
6613,163785,2
6613,163789,2
6613,163794,2
6615,163854,1
6615,163855,1
6638,164431,4
6638,164432,4
6638,164433,4
6638,164434,4
6638,164435,4
6638,164436,4
6638,164437,4
6638,164438,4
6638,164439,4
6638,164440,4
6638,164441,4
6638,164442,4
6638,164443,4
6638,164444,4
6638,164445,4
6638,164446,4
6638,164448,4
6638,164449,4
6638,164450,4
6638,164452,4
6638,164456,4
6638,164460,4
6638,164467,4
6638,164478,4
6641,164503,2
6641,164504,2
6641,164505,2
6641,164506,2
6641,164507,2
6641,164508,2
6641,164509,2
6641,164510,2
6641,164512,2
6641,164513,2
6641,164514,2
6641,164515,2
6641,164516,2
6641,164517,2
6641,164519,2
6641,164522,2
6641,164527,2
6641,164528,2
6641,164530,2
6641,164531,2
6641,164532,2
6641,164533,2
6641,164534,2
6641,164535,2
6641,164538,2
6641,164539,2
6641,164540,2
6641,164541,2
6641,164542,2
6641,164543,2
6641,164544,2
6641,164547,2
6641,164552,2
6641,164553,2
6641,164556,2
6671,165435,2
6671,165436,2
6671,165437,2
6671,165440,2
6671,165442,2
6671,165443,2
6671,165446,2
6671,165449,2
6671,165469,2
6698,166220,3
6698,166221,3
6698,166222,3
6698,166224,3
6698,166225,3
6698,166226,3
6698,166234,3
6698,166238,3
6703,166382,5
6703,166383,5
6703,166384,5
6703,166386,5
6703,166387,5
6703,166390,5
6703,166393,5
6703,166396,5
6703,166406,5
6705,166456,8
6705,166457,8
6705,166458,8
6705,166459,8
6705,166460,8
6705,166463,8
6705,166464,8
6705,166466,8
6705,166468,8
6705,166469,8
6705,166470,8
6705,166471,8
6705,166472,8
6705,166473,8
6705,166475,8
6705,166477,8
6705,166478,8
6705,166479,8
6705,166480,8
6705,166483,8
6705,166488,8
6705,166489,8
6705,166490,8
6705,166494,8
6705,166495,8
6705,166499,8
6705,166500,8
6705,166506,8
6705,166509,8
6705,166510,8
6705,166511,8
6705,166512,8
6705,166514,8
6705,166516,8
6705,166522,8
6705,166524,8
6705,166528,8
6705,166534,8
6705,166536,8
6707,166546,5
6707,166547,5
6707,166548,5
6707,166550,5
6707,166552,5
6707,166554,5
6707,166555,5
6707,166561,5
6707,166564,5
6727,167040,7
6727,167041,7
6727,167043,7
6727,167044,7
6727,167045,7
6727,167046,7
6727,167047,7
6727,167048,7
6727,167051,7
6727,167052,7
6727,167054,7
6727,167055,7
6727,167057,7
6727,167058,7
6727,167060,7
6727,167061,7
6727,167062,7
6727,167063,7
6727,167064,7
6727,167066,7
6727,167067,7
6727,167068,7
6727,167071,7
6727,167072,7
6727,167073,7
6727,167074,7
6727,167076,7
6727,167078,7
6727,167082,7
6727,167083,7
6727,167084,7
6727,167090,7
6727,167095,7
6727,167098,7
6727,167101,7
6727,167112,7
6727,167116,7
6727,167127,7
6760,167842,2
6760,167843,2
6766,168032,0
6766,168035,0
6774,168113,3
6774,168114,3
6778,168154,4
6778,168156,4
6778,168158,4
6778,168160,4
6779,168203,2
6779,168205,2
6782,168261,2
6782,168265,2
6782,168281,2
6784,168350,0
6784,168351,0
6784,168352,0
6788,168448,2
6788,168449,2
6788,168450,2
6788,168452,2
6788,168457,2
6788,168462,2
6794,168575,1
6794,168577,1
6824,169520,1
6824,169521,1
6828,169575,2
6828,169577,2
6833,169673,6
6833,169674,6
6833,169675,6
6833,169676,6
6833,169679,6
6833,169682,6
6833,169683,6
6833,169684,6
6833,169686,6
6833,169687,6
6833,169688,6
6833,169689,6
6833,169705,6
6847,170022,1
6847,170023,1
6849,170034,3
6849,170036,3
6854,170216,2
6854,170217,2
6854,170247,2
6871,170584,5
6871,170585,5
6871,170589,5
6871,170590,5
6871,170591,5
6871,170595,5
6871,170601,5
6891,171064,2
6891,171065,2
6891,171067,2
6891,171068,2
6891,171071,2
6891,171080,2
6891,171081,2
6911,171390,3
6911,171391,3
6911,171394,3
6938,172014,6
6938,172015,6
6938,172016,6
6938,172017,6
6938,172018,6
6938,172020,6
6938,172023,6
6938,172025,6
6938,172032,6
6938,172036,6
6950,172390,6
6950,172391,6
6950,172392,6
6950,172393,6
6950,172394,6
6950,172395,6
6950,172397,6
6950,172398,6
6950,172399,6
6950,172401,6
6950,172402,6
6950,172403,6
6950,172404,6
6950,172405,6
6950,172406,6
6950,172409,6
6950,172410,6
6950,172411,6
6950,172412,6
6950,172414,6
6950,172416,6
6950,172417,6
6950,172418,6
6950,172419,6
6950,172422,6
6950,172424,6
6950,172425,6
6950,172428,6
6950,172429,6
6950,172430,6
6950,172432,6
6950,172433,6
6950,172435,6
6950,172438,6
6950,172439,6
6950,172441,6
6950,172443,6
6950,172444,6
6950,172445,6
6950,172446,6
6950,172447,6
6950,172449,6
6950,172452,6
6950,172456,6
6950,172458,6
6950,172459,6
6950,172460,6
6950,172461,6
6950,172462,6
6950,172463,6
6950,172465,6
6950,172466,6
