target,predict
-10865.0927734375,-10865.048828125
-10865.19921875,-10865.138671875
-10865.0908203125,-10865.12109375
-10865.1728515625,-10865.1953125
-11407.8525390625,-11407.869140625
-11407.7373046875,-11407.806640625
-11407.7607421875,-11407.80078125
-11407.9169921875,-11407.8623046875
-11407.8447265625,-11407.80078125
-11407.8388671875,-11407.8447265625
-11407.9169921875,-11407.912109375
-11407.8447265625,-11407.8359375
-11407.8837890625,-11407.8466796875
-11407.84765625,-11407.8046875
-11407.8388671875,-11407.7802734375
-11407.865234375,-11407.884765625
-11407.8837890625,-11407.7880859375
-11407.6630859375,-11407.7216796875
-11407.8837890625,-11407.7939453125
-11407.9111328125,-11407.912109375
-12320.1943359375,-12320.2255859375
-12320.2158203125,-12320.2109375
-12320.208984375,-12320.21875
-12320.2158203125,-12320.1875
-12320.21484375,-12320.240234375
-10969.4208984375,-10969.4052734375
-10969.4931640625,-10969.4814453125
-10969.513671875,-10969.494140625
-10969.41796875,-10969.4052734375
-10969.44921875,-10969.4052734375
-10969.513671875,-10969.4765625
-10969.4150390625,-10969.357421875
-10969.4150390625,-10969.4140625
-10969.4677734375,-10969.4462890625
-10969.408203125,-10969.3583984375
-10969.408203125,-10969.4013671875
-10969.447265625,-10969.421875
-10969.373046875,-10969.3935546875
-10969.4248046875,-10969.4326171875
-11542.654296875,-11542.68359375
-11542.6748046875,-11542.6806640625
-11542.7255859375,-11542.7265625
-11542.6748046875,-11542.7021484375
-11542.6123046875,-11542.5966796875
-11542.7255859375,-11542.7646484375
-11542.611328125,-11542.6015625
-11542.6123046875,-11542.662109375
-11542.654296875,-11542.681640625
-9437.5595703125,-9437.5517578125
-9437.5859375,-9437.5849609375
-9437.6142578125,-9437.6044921875
-9437.5654296875,-9437.5615234375
-9437.5869140625,-9437.5849609375
-9437.5224609375,-9437.5341796875
-9437.5986328125,-9437.5966796875
-9437.6142578125,-9437.6318359375
-9437.5869140625,-9437.5849609375
-10532.4619140625,-10532.447265625
-10532.435546875,-10532.435546875
-10532.4111328125,-10532.4619140625
-10532.462890625,-10532.4541015625
-10532.423828125,-10532.474609375
-10532.376953125,-10532.44921875
-11980.5517578125,-11980.5732421875
-11980.5732421875,-11980.560546875
-11980.5615234375,-11980.5537109375
-11980.5732421875,-11980.55859375
-11980.5615234375,-11980.552734375
-11980.5517578125,-11980.57421875
-11980.5009765625,-11980.4970703125
-11980.501953125,-11980.296875
-9528.505859375,-9528.521484375
-9528.5517578125,-9528.5625
-9528.58984375,-9528.59375
-9528.4296875,-9528.4365234375
-9528.6083984375,-9528.625
-9528.595703125,-9528.5986328125
-9528.5322265625,-9528.544921875
-9528.5263671875,-9528.5361328125
-9528.533203125,-9528.5390625
-9528.5224609375,-9528.5537109375
-9528.544921875,-9528.525390625
-9528.533203125,-9528.529296875
-9528.572265625,-9528.5703125
-9528.41015625,-9528.4248046875
-9528.505859375,-9528.509765625
-9528.509765625,-9528.50390625
-9528.6083984375,-9528.6015625
-9528.4853515625,-9528.501953125
-10532.123046875,-10532.119140625
-10532.1181640625,-10532.125
-10532.130859375,-10532.125
-10774.3056640625,-10774.265625
-10774.333984375,-10774.3173828125
-10774.2451171875,-10774.294921875
-10774.23828125,-10774.234375
-10774.2197265625,-10774.2587890625
-10774.2529296875,-10774.25
-12385.2109375,-12385.185546875
-12385.2041015625,-12385.1708984375
-12385.1845703125,-12385.1953125
-12385.2177734375,-12385.208984375
-12385.1904296875,-12385.1572265625
-12385.1826171875,-12385.181640625
-12385.2041015625,-12385.181640625
-12385.2041015625,-12385.142578125
-12385.1845703125,-12385.16796875
-10565.85546875,-10565.8857421875
-10565.85546875,-10565.8857421875
-10565.6357421875,-10565.650390625
-10565.9013671875,-10565.916015625
-10565.9013671875,-10565.916015625
-10565.8603515625,-10565.8515625
-9966.73046875,-9966.734375
-9966.73046875,-9966.736328125
-9966.70703125,-9966.697265625
-9966.70703125,-9966.7177734375
-11375.203125,-11375.1767578125
-11375.38671875,-11375.353515625
-11980.15625,-11980.162109375
-11980.1044921875,-11980.111328125
-11980.1044921875,-11980.1103515625
-11980.1630859375,-11980.173828125
-11979.9296875,-11979.9716796875
-11980.1630859375,-11980.166015625
-11980.15625,-11980.169921875
-10382.62109375,-10382.59375
-10382.447265625,-10382.451171875
-10382.5576171875,-10382.62109375
-11386.56640625,-11386.548828125
-11386.5810546875,-11386.587890625
-11508.7822265625,-11508.80078125
-11508.806640625,-11508.826171875
-11508.806640625,-11508.8125
-11508.814453125,-11508.81640625
-11508.8203125,-11508.8486328125
-11508.8525390625,-11508.859375
-11508.8203125,-11508.8203125
-11508.8525390625,-11508.859375
-11508.7998046875,-11508.8095703125
-12683.8427734375,-12683.634765625
-12683.4072265625,-12683.41796875
-10944.6123046875,-10944.6455078125
-10944.6171875,-10944.642578125
-9561.3798828125,-9561.365234375
-9561.4267578125,-9561.4169921875
-9561.3818359375,-9561.380859375
-9561.28125,-9561.2900390625
-9561.3681640625,-9561.36328125
-9561.3779296875,-9561.361328125
-9561.2939453125,-9561.291015625
-9561.326171875,-9561.34765625
-9561.361328125,-9561.365234375
-9561.376953125,-9561.3701171875
-9561.3212890625,-9561.322265625
-9561.3388671875,-9561.345703125
-9561.388671875,-9561.3642578125
-9561.373046875,-9561.365234375
-9561.34375,-9561.33984375
-9561.357421875,-9561.3623046875
-9561.2939453125,-9561.2890625
-9561.259765625,-9561.2646484375
-9561.3603515625,-9561.369140625
-9561.2841796875,-9561.27734375
-9561.375,-9561.38671875
-9561.392578125,-9561.380859375
-9561.3876953125,-9561.384765625
-9561.2958984375,-9561.28515625
-9561.330078125,-9561.306640625
-9561.3681640625,-9561.365234375
-9561.4150390625,-9561.4013671875
-9561.265625,-9561.28125
-9561.390625,-9561.388671875
-9561.3896484375,-9561.3798828125
-9561.30859375,-9561.302734375
-9561.28125,-9561.294921875
-9561.3544921875,-9561.3720703125
-9561.3154296875,-9561.3212890625
-9561.3779296875,-9561.376953125
-9561.400390625,-9561.3857421875
-9561.3623046875,-9561.3544921875
-9561.3701171875,-9561.3681640625
-9561.3994140625,-9561.3916015625
-9561.2880859375,-9561.298828125
-9561.4052734375,-9561.4052734375
-9561.3017578125,-9561.30859375
-9561.2412109375,-9561.25
-9561.40234375,-9561.3955078125
-9561.392578125,-9561.388671875
-9561.3955078125,-9561.384765625
-9561.2822265625,-9561.283203125
-9561.3662109375,-9561.353515625
-9561.28515625,-9561.28515625
-9561.353515625,-9561.361328125
-9561.3818359375,-9561.37109375
-9561.34375,-9561.37109375
-9561.3095703125,-9561.3154296875
-9561.30078125,-9561.302734375
-9561.3447265625,-9561.359375
-9561.3916015625,-9561.40625
-9561.2568359375,-9561.220703125
-9561.287109375,-9561.287109375
-9561.3837890625,-9561.28125
-9561.35546875,-9561.3583984375
-9561.3916015625,-9561.388671875
-9561.3154296875,-9561.3046875
-9561.3349609375,-9561.328125
-10910.3896484375,-10910.3671875
-10910.265625,-10910.263671875
-10910.2578125,-10910.24609375
-10910.28125,-10910.279296875
-10910.427734375,-10910.4189453125
-10910.216796875,-10910.2197265625
-10910.279296875,-10910.267578125
-10910.3291015625,-10910.330078125
-10910.3720703125,-10910.35546875
-10910.326171875,-10910.318359375
-10910.3974609375,-10910.37890625
-10910.236328125,-10910.2197265625
-10910.32421875,-10910.32421875
-10910.32421875,-10910.30078125
-10910.3466796875,-10910.326171875
-10910.3642578125,-10910.3583984375
-10910.326171875,-10910.3056640625
-10910.3017578125,-10910.283203125
-10910.330078125,-10910.3125
-10910.265625,-10910.2451171875
-10910.3056640625,-10910.3251953125
-10910.3876953125,-10910.357421875
-11542.7978515625,-11542.76953125
-11542.8603515625,-11542.8603515625
-11542.8154296875,-11542.8046875
-11542.853515625,-11542.8330078125
-12418.5625,-12418.552734375
-12418.3994140625,-12418.380859375
-12418.5625,-12418.5625
-12418.5625,-12418.6171875
-15961.97265625,-15961.9169921875
-15961.8642578125,-15961.84765625
-15961.931640625,-15961.8642578125
-15961.9609375,-15961.93359375
-15961.9248046875,-15961.9052734375
-15961.9267578125,-15961.7978515625
-15961.9892578125,-15961.939453125
-15961.806640625,-15961.814453125
-15961.9130859375,-15961.892578125
-15961.8974609375,-15961.791015625
-15962.0126953125,-15961.8857421875
-15961.876953125,-15961.796875
-15961.8173828125,-15961.81640625
-15961.93359375,-15961.9091796875
-15961.9287109375,-15961.91015625
-9464.9453125,-9464.935546875
-9464.9248046875,-9464.919921875
-11002.44921875,-11002.4130859375
-11002.6875,-11002.701171875
-11002.5458984375,-11002.525390625
-11002.65234375,-11002.6689453125
-11002.689453125,-11002.685546875
-11002.5498046875,-11002.5703125
-11002.6767578125,-11002.68359375
-11002.5458984375,-11002.556640625
-11002.5537109375,-11002.548828125
-11002.6484375,-11002.666015625
-11002.6044921875,-11002.646484375
-11002.6298828125,-11002.6328125
-11002.587890625,-11002.58203125
-11002.5888671875,-11002.607421875
-11002.662109375,-11002.685546875
-11002.5537109375,-11002.56640625
-11002.6552734375,-11002.66015625
-11002.595703125,-11002.580078125
-11002.6015625,-11002.587890625
-11002.5107421875,-11002.5078125
-11002.6142578125,-11002.623046875
-11002.6142578125,-11002.6328125
-11002.5927734375,-11002.6201171875
-11002.6044921875,-11002.619140625
-11002.560546875,-11002.583984375
-11002.5419921875,-11002.564453125
-11002.5107421875,-11002.4921875
-11002.615234375,-11002.59375
-11002.6279296875,-11002.611328125
-11002.4560546875,-11002.435546875
-11002.544921875,-11002.560546875
-11003.7998046875,-11003.8515625
-11003.8603515625,-11003.8798828125
-8805.998046875,-8805.9921875
-8805.8994140625,-8805.8798828125
-8805.939453125,-8805.919921875
-8806.0009765625,-8805.9921875
-8805.9140625,-8805.908203125
-8806.0009765625,-8806.00390625
-8805.962890625,-8805.96484375
-8805.8837890625,-8805.8828125
-8806.0673828125,-8806.048828125
-8805.892578125,-8805.791015625
-8805.998046875,-8805.978515625
-8805.892578125,-8805.900390625
-8425.5615234375,-8425.4990234375
-8425.53125,-8425.505859375
-11607.8525390625,-11607.84765625
-11608.00390625,-11608.0576171875
-11607.8515625,-11607.8330078125
-11607.99609375,-11608.0009765625
-11607.8125,-11607.796875
-11607.828125,-11607.830078125
-11607.833984375,-11607.8046875
-11607.849609375,-11607.859375
-11607.8623046875,-11607.8447265625
-11608.0283203125,-11608.013671875
-11607.8681640625,-11607.8388671875
-11607.84765625,-11607.8251953125
-11607.8466796875,-11607.8330078125
-11608.017578125,-11608.0205078125
-11607.8603515625,-11607.8359375
-11607.87109375,-11607.8603515625
-11607.869140625,-11607.8525390625
-11607.8603515625,-11607.87109375
-11607.8486328125,-11607.818359375
-11607.712890625,-11607.7373046875
-12012.1357421875,-12012.171875
-12012.078125,-12012.125
-12012.0986328125,-12012.1328125
-12012.271484375,-12012.2744140625
-12012.123046875,-12012.15234375
-12012.0908203125,-12012.099609375
-12012.14453125,-12012.197265625
-12012.1318359375,-12012.19140625
-12012.0419921875,-12012.111328125
-12012.03515625,-12012.08984375
-12012.091796875,-12012.103515625
-12012.2578125,-12012.287109375
-12012.1318359375,-12012.205078125
-12012.29296875,-12012.26953125
-12012.28125,-12012.3125
-12012.25,-12012.267578125
-12012.1123046875,-12012.138671875
-12012.0888671875,-12012.142578125
-12012.1240234375,-12012.201171875
-12012.091796875,-12012.173828125
-12012.0966796875,-12012.1611328125
-12012.1533203125,-12012.1865234375
-12012.11328125,-12012.205078125
-12012.146484375,-12012.208984375
-12012.1943359375,-12012.2578125
-12012.1025390625,-12012.166015625
-12012.25390625,-12012.31640625
-12012.0791015625,-12012.095703125
-12012.107421875,-12012.15625
-12012.0986328125,-12012.091796875
-12012.0927734375,-12012.166015625
-12012.162109375,-12012.201171875
-12012.14453125,-12012.115234375
-12012.0615234375,-12012.080078125
-12012.119140625,-12012.1513671875
-12012.119140625,-12012.158203125
-12012.0869140625,-12012.1796875
-12012.20703125,-12012.283203125
-12012.0947265625,-12012.1865234375
-12012.1474609375,-12012.23828125
-12012.076171875,-12012.197265625
-12012.162109375,-12012.197265625
-12012.072265625,-12012.169921875
-12012.162109375,-12012.173828125
-12012.1220703125,-12012.158203125
-12012.05859375,-12012.115234375
-10877.609375,-10877.5830078125
-10877.580078125,-10877.58984375
-10877.6689453125,-10877.677734375
-10877.5009765625,-10877.5546875
-10877.58984375,-10877.609375
-10877.5712890625,-10877.5654296875
-10877.5146484375,-10877.55859375
-10877.5615234375,-10877.5703125
-10877.5283203125,-10877.5517578125
-10428.2509765625,-10428.3134765625
-10428.4609375,-10428.4990234375
-10428.3955078125,-10428.3740234375
-10428.3505859375,-10428.341796875
-10428.298828125,-10428.302734375
-10428.38671875,-10428.3984375
-10428.46484375,-10428.4521484375
-10428.41796875,-10428.4423828125
-10428.357421875,-10428.314453125
-10428.33984375,-10428.3671875
-10428.39453125,-10428.3740234375
-10428.3349609375,-10428.3203125
-10428.3095703125,-10428.376953125
-10428.357421875,-10428.36328125
-10428.3232421875,-10428.353515625
-10428.27734375,-10428.365234375
-10428.3955078125,-10428.3212890625
-10428.287109375,-10428.2998046875
-10428.3505859375,-10428.2880859375
-13396.1708984375,-13396.263671875
-13396.177734375,-13396.2138671875
-13396.6376953125,-13396.705078125
-13396.615234375,-13396.650390625
-13396.3408203125,-13396.4482421875
-13396.3369140625,-13396.4453125
-13396.2978515625,-13396.3525390625
-13396.142578125,-13396.1220703125
-13396.615234375,-13396.599609375
-13396.1474609375,-13396.1884765625
-13396.3525390625,-13396.3017578125
-13396.6337890625,-13396.6806640625
-13396.3525390625,-13396.42578125
-13396.6376953125,-13396.70703125
-13396.3505859375,-13396.4501953125
-13396.6337890625,-13396.6728515625
-13396.1650390625,-13396.2666015625
-13396.1494140625,-13396.267578125
-13396.6298828125,-13396.66015625
-10564.8076171875,-10564.8125
-10564.962890625,-10564.9638671875
-10564.95703125,-10564.970703125
-10563.7919921875,-10563.65234375
-10564.888671875,-10564.9140625
-10564.814453125,-10564.84375
-10564.974609375,-10564.9755859375
-10564.81640625,-10564.8818359375
-10563.7939453125,-10563.6318359375
-10563.6826171875,-10563.5322265625
-10564.8115234375,-10564.8427734375
-10563.794921875,-10563.654296875
-10564.7734375,-10564.7783203125
-10563.5908203125,-10563.44140625
-10564.962890625,-10564.962890625
-10563.77734375,-10563.6201171875
-10564.9755859375,-10564.9853515625
-10564.962890625,-10564.927734375
-10563.625,-10563.4951171875
-10564.96875,-10564.9677734375
-10564.880859375,-10564.9248046875
-10563.669921875,-10563.5146484375
-10563.7890625,-10563.6259765625
-10564.7958984375,-10564.81640625
-10563.6591796875,-10563.5576171875
-10563.6904296875,-10563.5556640625
-10564.8017578125,-10564.796875
-10564.955078125,-10564.9208984375
-10564.8134765625,-10564.8251953125
-10564.9599609375,-10564.9345703125
-10563.6640625,-10563.484375
-10564.9453125,-10564.9482421875
-10563.6728515625,-10563.5732421875
-10563.6943359375,-10563.6083984375
-10563.591796875,-10563.412109375
-10564.955078125,-10564.939453125
-10564.8037109375,-10564.86328125
-10563.673828125,-10563.5654296875
-10564.9521484375,-10564.9482421875
-10564.8232421875,-10564.83203125
-10564.8076171875,-10564.8115234375
-10563.796875,-10563.6552734375
-10564.8125,-10564.8271484375
-10564.9404296875,-10564.9208984375
-10564.91015625,-10564.9267578125
-10564.9599609375,-10564.9658203125
-10564.9580078125,-10564.9677734375
-10438.9775390625,-10438.9609375
-10438.9140625,-10438.90625
-10438.900390625,-10438.900390625
-10438.96875,-10438.94140625
-10439.0185546875,-10439.02734375
-10439.0205078125,-10438.9951171875
-10439.0146484375,-10439.0
-10439.0400390625,-10439.06640625
-10438.953125,-10438.9462890625
-10438.9921875,-10439.009765625
-10439.0009765625,-10438.96875
-10439.009765625,-10439.0107421875
-10866.2294921875,-10866.2451171875
-10866.2333984375,-10866.189453125
-10866.2333984375,-10866.1943359375
-9404.62109375,-9404.671875
-9404.7568359375,-9404.779296875
-9404.6044921875,-9404.6572265625
-9404.6728515625,-9404.689453125
-9404.6630859375,-9404.67578125
-9404.6630859375,-9404.677734375
-9404.7568359375,-9404.7275390625
-9404.65625,-9404.669921875
-9404.65625,-9404.6630859375
-10506.357421875,-10506.3466796875
-10506.3837890625,-10506.34375
-10506.4892578125,-10506.48828125
-10506.5263671875,-10506.53125
-10506.447265625,-10506.435546875
-10506.529296875,-10506.5390625
-10506.369140625,-10506.3671875
-10506.3193359375,-10506.333984375
-10506.5341796875,-10506.5185546875
-10506.4404296875,-10506.44140625
-12521.1650390625,-12521.138671875
-12521.1298828125,-12521.142578125
-12521.1259765625,-12521.1435546875
-12521.1416015625,-12521.14453125
-12521.1513671875,-12521.1259765625
-10507.0361328125,-10507.037109375
-10507.0166015625,-10507.01953125
-10507.08984375,-10507.083984375
-10506.9287109375,-10506.9462890625
-10507.0341796875,-10507.0166015625
-10507.0908203125,-10507.0732421875
-10506.97265625,-10506.9716796875
-11002.5224609375,-11002.53125
-11002.443359375,-11002.4248046875
-11002.3984375,-11002.4326171875
-11002.41015625,-11002.45703125
-11002.505859375,-11002.505859375
-11002.517578125,-11002.5283203125
-11002.462890625,-11002.4658203125
-11002.4443359375,-11002.421875
-10910.8193359375,-10910.81640625
-10910.716796875,-10910.7138671875
-10910.6416015625,-10910.6396484375
-10910.67578125,-10910.67578125
-10910.7236328125,-10910.697265625
-10910.75390625,-10910.7685546875
-10910.697265625,-10910.689453125
-10498.90625,-10498.861328125
-10498.82421875,-10498.8056640625
-10498.8759765625,-10498.8349609375
-10912.0341796875,-10911.9951171875
-10912.046875,-10912.013671875
-10912.046875,-10911.9306640625
-10912.0341796875,-10912.0185546875
-13531.556640625,-13531.470703125
-13531.6279296875,-13531.646484375
-13531.6376953125,-13531.6142578125
-13531.591796875,-13531.564453125
-13531.6083984375,-13531.541015625
-13531.6318359375,-13531.630859375
-13531.4775390625,-13531.498046875
-13531.599609375,-13531.6044921875
-13531.515625,-13531.5166015625
-13531.67578125,-13531.6787109375
-13531.513671875,-13531.513671875
-13531.6015625,-13531.5546875
-13531.609375,-13531.583984375
-13531.6669921875,-13531.66015625
-13531.6044921875,-13531.583984375
-13531.5830078125,-13531.560546875
-13531.5859375,-13531.537109375
-13531.46484375,-13531.4599609375
-13531.427734375,-13531.439453125
-13531.6044921875,-13531.583984375
-13531.5126953125,-13531.484375
-13531.515625,-13531.5029296875
-13531.6357421875,-13531.6650390625
-13531.6123046875,-13531.544921875
-13531.4765625,-13531.4931640625
-13531.6142578125,-13531.609375
-13531.6455078125,-13531.642578125
-13531.5908203125,-13531.486328125
-13531.6103515625,-13531.6328125
-13531.65234375,-13531.625
-13531.6962890625,-13531.6396484375
-13531.5927734375,-13531.6025390625
-13531.81640625,-13531.7666015625
-13531.6123046875,-13531.619140625
-13531.7431640625,-13531.7109375
-13531.7099609375,-13531.669921875
-13531.6142578125,-13531.4765625
-13531.74609375,-13531.630859375
-13531.6669921875,-13531.6171875
-11035.5634765625,-11035.57421875
-11035.55078125,-11035.56640625
-11035.5703125,-11035.5732421875
-11035.7294921875,-11035.697265625
-11035.67578125,-11035.6806640625
-11035.74609375,-11035.75390625
-11035.638671875,-11035.6875
-11035.697265625,-11035.697265625
-11035.75,-11035.75
-11035.6923828125,-11035.6484375
-11035.7216796875,-11035.72265625
-11035.4423828125,-11035.44140625
-11035.6962890625,-11035.671875
-11035.6064453125,-11035.55078125
-11035.716796875,-11035.73828125
-12353.27734375,-12353.265625
-12353.3095703125,-12353.2724609375
-12353.2734375,-12353.2626953125
-12353.3544921875,-12353.3154296875
-12353.3095703125,-12353.3046875
-12353.34375,-12353.357421875
-9621.048828125,-9621.05859375
-9620.9462890625,-9620.9560546875
-9620.751953125,-9620.759765625
-9620.7509765625,-9620.7744140625
-9620.75390625,-9620.74609375
-9621.048828125,-9621.064453125
-9620.755859375,-9620.775390625
-9620.748046875,-9620.7578125
-9620.701171875,-9620.701171875
-9620.78515625,-9620.783203125
-9620.7236328125,-9620.71875
-9620.6181640625,-9620.6162109375
-9620.7734375,-9620.7763671875
-9620.755859375,-9620.7412109375
-9620.69921875,-9620.681640625
-9620.7734375,-9620.7587890625
-9621.001953125,-9621.0068359375
-9620.896484375,-9620.9033203125
-9620.9462890625,-9620.953125
-9620.7548828125,-9620.759765625
-9620.6923828125,-9620.7041015625
-9620.94921875,-9620.9443359375
-9620.787109375,-9620.775390625
-9620.947265625,-9620.9453125
-9620.6884765625,-9620.705078125
-9620.6826171875,-9620.6640625
-12456.6904296875,-12456.6787109375
-12456.6591796875,-12456.583984375
-10429.4453125,-10429.455078125
-10429.431640625,-10429.4521484375
-10429.431640625,-10429.4521484375
-9842.1025390625,-9842.1015625
-9842.1630859375,-9842.1337890625
-9842.181640625,-9842.19921875
-9842.1025390625,-9842.099609375
-10911.0732421875,-10911.060546875
-10911.0732421875,-10910.92578125
-10911.0732421875,-10911.0615234375
-10910.904296875,-10910.8583984375
-11375.9091796875,-11375.9072265625
-11375.55859375,-11375.5498046875
-11508.982421875,-11508.9794921875
-11508.98828125,-11508.990234375
-11508.951171875,-11508.9794921875
-11508.94921875,-11508.9501953125
-11508.9482421875,-11508.9462890625
-11508.9873046875,-11508.97265625
-11508.935546875,-11508.9052734375
-11508.955078125,-11508.9375
-11508.9736328125,-11508.970703125
-11508.94921875,-11508.9560546875
-11508.9453125,-11508.9306640625
-11509.0419921875,-11509.0263671875
-11508.982421875,-11508.9931640625
-11508.98828125,-11508.974609375
-9900.54296875,-9900.5537109375
-9900.48828125,-9900.498046875
-9900.533203125,-9900.5263671875
-9900.5361328125,-9900.5458984375
-9900.5712890625,-9900.5625
-9900.59765625,-9900.60546875
-9900.5205078125,-9900.5322265625
-9900.478515625,-9900.5009765625
-9900.5546875,-9900.552734375
-10507.115234375,-10507.115234375
-10507.0078125,-10506.9990234375
-10506.931640625,-10506.9462890625
-10506.9033203125,-10506.912109375
-10506.9296875,-10506.9189453125
-10506.98828125,-10506.9951171875
-10506.9306640625,-10506.9208984375
-10506.923828125,-10506.9208984375
-10507.0341796875,-10506.9873046875
-10506.9560546875,-10506.953125
-10506.9326171875,-10506.9560546875
-10506.9404296875,-10506.94921875
-10506.912109375,-10506.9111328125
-10506.8916015625,-10506.8916015625
-10506.978515625,-10506.990234375
-10506.974609375,-10506.986328125
-10506.9384765625,-10506.9443359375
-10506.9833984375,-10506.98828125
-10506.8974609375,-10506.9248046875
-10506.9951171875,-10507.015625
-10506.953125,-10506.9521484375
-10507.0283203125,-10507.04296875
-10506.98046875,-10506.990234375
-10506.9541015625,-10506.939453125
-10506.94140625,-10506.951171875
-10506.9072265625,-10506.9580078125
-10506.9306640625,-10506.9462890625
-10506.9111328125,-10506.9130859375
-10507.0078125,-10507.0166015625
-10506.9404296875,-10506.93359375
-10506.890625,-10506.8935546875
-10507.0380859375,-10507.046875
-10506.9482421875,-10506.96875
-10506.935546875,-10506.9609375
-10506.9091796875,-10506.896484375
-9497.349609375,-9497.3349609375
-9497.5107421875,-9497.5087890625
-9497.4091796875,-9497.408203125
-9497.271484375,-9497.3037109375
-9495.2138671875,-9495.21875
-9495.1689453125,-9495.1767578125
-9495.142578125,-9495.1533203125
-9495.158203125,-9495.1748046875
-9495.1796875,-9495.181640625
-9495.1669921875,-9495.169921875
-9495.0703125,-9495.072265625
-9495.12109375,-9495.1142578125
-9495.1318359375,-9495.14453125
-9495.20703125,-9495.208984375
-9495.20703125,-9495.21484375
-9495.0703125,-9495.05859375
-9495.185546875,-9495.2041015625
-9495.1748046875,-9495.203125
-9495.193359375,-9495.2001953125
-9495.1650390625,-9495.1787109375
-9495.181640625,-9495.1181640625
-9495.16796875,-9495.1796875
-9495.2119140625,-9495.220703125
-9495.1572265625,-9495.171875
-9495.1259765625,-9495.1572265625
-9495.158203125,-9495.173828125
-9494.970703125,-9495.0458984375
-9495.18359375,-9495.1884765625
-9495.208984375,-9495.1953125
-9495.15625,-9495.1767578125
-9495.140625,-9495.1533203125
-9495.1923828125,-9495.21484375
-10832.822265625,-10832.810546875
-10832.8173828125,-10832.814453125
-9437.685546875,-9437.6767578125
-9437.5224609375,-9437.54296875
-9437.6162109375,-9437.6142578125
-9437.662109375,-9437.6787109375
-11484.224609375,-11484.20703125
-11484.2236328125,-11484.2158203125
-11484.2333984375,-11484.2216796875
-11484.22265625,-11484.2275390625
-11484.13671875,-11484.109375
-11484.18359375,-11484.1845703125
-11484.22265625,-11484.1376953125
-11484.30078125,-11484.240234375
-11484.068359375,-11484.0390625
-11484.0830078125,-11484.076171875
-11484.30078125,-11484.2900390625
-11484.1083984375,-11484.103515625
-11484.18359375,-11484.19921875
-11484.1025390625,-11484.12109375
-12012.7216796875,-12012.7236328125
-12012.7138671875,-12012.7431640625
-12012.7099609375,-12012.669921875
-12012.810546875,-12012.767578125
-12012.7548828125,-12012.6875
-12012.77734375,-12012.71484375
-12012.5771484375,-12012.611328125
-12012.7197265625,-12012.703125
-12012.7177734375,-12012.7646484375
-12012.775390625,-12012.7451171875
-12012.7802734375,-12012.7744140625
-12012.7802734375,-12012.744140625
-12012.7607421875,-12012.7421875
-12012.76171875,-12012.7197265625
-12012.7216796875,-12012.6728515625
-12012.6572265625,-12012.6552734375
-12012.76171875,-12012.7568359375
-12012.78125,-12012.7783203125
-8956.1904296875,-8956.1982421875
-8956.142578125,-8956.1474609375
-10564.2333984375,-10564.251953125
-10564.2451171875,-10564.3095703125
-10564.2216796875,-10564.28125
-10564.2626953125,-10564.2958984375
-10564.2314453125,-10564.2763671875
-10564.2119140625,-10564.2392578125
-10564.197265625,-10564.26171875
-10564.2470703125,-10564.2705078125
-10564.1962890625,-10564.23046875
-10564.2216796875,-10564.29296875
-10564.236328125,-10564.337890625
-10564.189453125,-10564.2333984375
-10564.2568359375,-10564.3046875
-10564.2216796875,-10564.2255859375
-10564.2626953125,-10564.33984375
-10564.2158203125,-10564.2529296875
-10564.1962890625,-10564.2841796875
-10564.1962890625,-10564.1708984375
-10564.2001953125,-10564.2353515625
-10564.2421875,-10564.2978515625
-10564.19140625,-10564.2783203125
-10564.197265625,-10564.2216796875
-12013.234375,-12013.232421875
-12013.2001953125,-12013.2041015625
-12013.1962890625,-12013.1982421875
-12013.220703125,-12013.197265625
-12013.2314453125,-12013.2333984375
-12013.1904296875,-12013.1904296875
-12013.2490234375,-12013.255859375
-12013.2119140625,-12013.2236328125
-12013.1923828125,-12013.1904296875
-12013.1796875,-12013.1630859375
-12013.1923828125,-12013.17578125
-12013.1904296875,-12013.1982421875
-12013.193359375,-12013.1650390625
-12013.2001953125,-12013.205078125
-12013.1748046875,-12013.099609375
-12013.1943359375,-12013.193359375
-12013.240234375,-12013.228515625
-12013.203125,-12013.2080078125
-12013.251953125,-12013.2509765625
-12013.21484375,-12013.2197265625
-12013.193359375,-12013.1767578125
-12013.2001953125,-12013.20703125
-12013.2353515625,-12013.234375
-12013.1982421875,-12013.216796875
-12013.244140625,-12013.2353515625
-12013.1474609375,-12013.1123046875
-12013.236328125,-12013.232421875
-12013.166015625,-12013.1630859375
-12013.1591796875,-12013.1796875
-12013.197265625,-12013.197265625
-12013.2529296875,-12013.263671875
-12013.1953125,-12013.1767578125
-12013.203125,-12013.203125
-12013.1943359375,-12013.1708984375
-12013.177734375,-12013.158203125
-12013.14453125,-12013.0830078125
-12013.166015625,-12013.16015625
-10506.869140625,-10506.8603515625
-10506.7861328125,-10506.7578125
-10506.8837890625,-10506.8818359375
-10507.0390625,-10507.0419921875
-10506.94140625,-10506.9345703125
-10507.0390625,-10507.044921875
-10506.7841796875,-10506.771484375
-10506.8125,-10506.822265625
-10506.974609375,-10506.966796875
-10506.8369140625,-10506.8486328125
-10506.955078125,-10506.982421875
-10506.8818359375,-10506.884765625
-10507.001953125,-10507.005859375
-10506.861328125,-10506.8623046875
-10506.833984375,-10506.82421875
