target,predict
-8895.923828125,-8896.6044921875
-8895.970703125,-8896.6181640625
-11002.611328125,-11003.3564453125
-11002.6630859375,-11003.404296875
-11002.7578125,-11003.46484375
-11002.771484375,-11003.4716796875
-11002.7158203125,-11003.4169921875
-11002.7275390625,-11003.4248046875
-11002.7080078125,-11003.46484375
-11002.6025390625,-11003.3408203125
-11811.2275390625,-11811.9111328125
-11811.0859375,-11811.7783203125
-9900.1826171875,-9900.9140625
-9900.2119140625,-9900.9150390625
-9900.19140625,-9900.9052734375
-9900.2119140625,-9900.9052734375
-9900.1787109375,-9900.900390625
-9900.1650390625,-9899.9736328125
-9900.216796875,-9900.9345703125
-9900.1650390625,-9900.908203125
-9900.19140625,-9900.8916015625
-9900.2021484375,-9900.9375
-9900.2021484375,-9900.9189453125
-9900.224609375,-9900.9169921875
-9900.216796875,-9900.955078125
-12585.2197265625,-12586.1396484375
-12585.4013671875,-12586.34375
-12585.224609375,-12586.1337890625
-12584.9208984375,-12585.9453125
-12585.328125,-12586.2626953125
-12585.306640625,-12586.2646484375
-12585.0986328125,-12586.0498046875
-12585.287109375,-12586.1923828125
-12585.1728515625,-12586.09765625
-12585.2802734375,-12586.171875
-12585.2109375,-12586.150390625
-12585.0712890625,-12585.984375
-12585.3740234375,-12586.2724609375
-12585.201171875,-12586.162109375
-12585.111328125,-12586.064453125
-12585.2861328125,-12586.2119140625
-12585.2119140625,-12586.2333984375
-12585.0576171875,-12586.064453125
-12585.35546875,-12586.25
-12585.1611328125,-12586.123046875
-12585.0546875,-12585.9912109375
-12585.0869140625,-12586.0498046875
-12585.1064453125,-12586.146484375
-12585.2626953125,-12586.173828125
-12585.15625,-12585.970703125
-12585.15234375,-12586.107421875
-12585.208984375,-12586.1669921875
-12585.28515625,-12586.1640625
-12585.2724609375,-12586.2099609375
-12585.0693359375,-12586.0322265625
-12585.166015625,-12586.1123046875
-12585.283203125,-12586.2060546875
-12585.109375,-12586.015625
-12585.265625,-12586.1904296875
-12585.091796875,-12586.0400390625
-12585.33203125,-12586.0615234375
-12585.0234375,-12585.9990234375
-12585.19140625,-12586.1259765625
-12585.408203125,-12586.3154296875
-12585.2451171875,-12586.134765625
-12585.3681640625,-12586.2919921875
-12585.2958984375,-12586.2412109375
-12585.234375,-12586.1279296875
-12585.255859375,-12586.1708984375
-12585.1298828125,-12586.0634765625
-12585.37890625,-12586.291015625
-12585.0400390625,-12586.05859375
-12450.185546875,-12451.185546875
-12450.1181640625,-12451.1416015625
-12450.16015625,-12451.1591796875
-12450.12890625,-12451.142578125
-12450.1298828125,-12451.12890625
-12450.1142578125,-12451.09375
-12450.1708984375,-12451.1708984375
-12450.2646484375,-12451.212890625
-12450.1943359375,-12451.216796875
-12450.185546875,-12451.2021484375
-12450.185546875,-12451.1650390625
-12450.060546875,-12451.052734375
-12450.1298828125,-12451.1708984375
-12450.115234375,-12451.15625
-12450.095703125,-12451.1181640625
-12450.177734375,-12451.181640625
-12450.16796875,-12451.1787109375
-12450.1943359375,-12451.1806640625
-12450.08203125,-12451.1083984375
-12450.115234375,-12451.1337890625
-12450.169921875,-12451.1796875
-12450.177734375,-12451.193359375
-12450.0107421875,-12451.123046875
-12450.0693359375,-12451.0810546875
-12450.1611328125,-12451.150390625
-12450.1611328125,-12451.2109375
-12450.2890625,-12451.2021484375
-12450.14453125,-12451.203125
-11340.814453125,-11341.455078125
-11340.7890625,-11341.478515625
-11340.7060546875,-11341.3623046875
-11340.7265625,-11341.427734375
-11575.7099609375,-11576.5380859375
-11575.6845703125,-11576.484375
-11575.697265625,-11576.5205078125
-11575.7041015625,-11576.517578125
-11575.6904296875,-11576.529296875
-11575.6923828125,-11576.4677734375
-11575.767578125,-11576.552734375
-11575.6904296875,-11576.515625
-11575.6708984375,-11576.4638671875
-11575.6875,-11576.4541015625
-11575.6796875,-11576.4482421875
-11575.6953125,-11576.513671875
-11575.6875,-11576.490234375
-11575.689453125,-11576.546875
-10775.7724609375,-10776.603515625
-10775.7841796875,-10776.5810546875
-10775.6572265625,-10776.48828125
-10565.5009765625,-10566.1669921875
-10565.470703125,-10566.1318359375
-10565.5068359375,-10566.2265625
-10565.4921875,-10566.1181640625
-10565.5625,-10566.220703125
-10565.5166015625,-10566.162109375
-10565.4326171875,-10566.12109375
-10565.5068359375,-10566.2177734375
-10565.4580078125,-10566.1201171875
-10565.4482421875,-10566.1259765625
-10565.505859375,-10566.171875
-10565.4091796875,-10566.091796875
-10565.353515625,-10566.0849609375
-12013.109375,-12014.0009765625
-12013.248046875,-12014.091796875
-12013.232421875,-12014.048828125
-12013.0390625,-12013.95703125
-12013.2158203125,-12014.02734375
-12013.0087890625,-12013.91015625
-12013.2392578125,-12014.1025390625
-12013.0517578125,-12013.94140625
-12013.0595703125,-12013.9814453125
-12013.1123046875,-12014.009765625
-12013.0380859375,-12013.9013671875
-12013.107421875,-12014.03515625
-6321.43505859375,-6321.970703125
-6321.3544921875,-6321.90625
-11979.4677734375,-11980.1455078125
-11979.37109375,-11980.091796875
-11979.349609375,-11980.0576171875
-11979.2578125,-11980.123046875
-10364.43359375,-10365.0986328125
-10364.4521484375,-10365.083984375
-11002.4453125,-11003.23046875
-11002.3955078125,-11003.2802734375
-11002.4541015625,-11003.2724609375
-11002.431640625,-11003.2880859375
-11002.4208984375,-11003.251953125
-11002.466796875,-11003.265625
-11002.4814453125,-11003.236328125
-11002.4794921875,-11003.3203125
-11002.4013671875,-11003.216796875
-11002.455078125,-11003.294921875
-11002.482421875,-11003.26953125
-11002.4228515625,-11003.2275390625
-11002.3994140625,-11003.25
-11002.4716796875,-11003.2939453125
-11002.51171875,-11003.2763671875
-11002.4453125,-11003.2353515625
-11002.4501953125,-11003.3017578125
-11002.4541015625,-11003.2734375
-11002.41015625,-11003.2353515625
-11002.3896484375,-11003.236328125
-11002.443359375,-11003.265625
-11002.423828125,-11003.2802734375
-11002.447265625,-11003.2548828125
-11002.4306640625,-11003.2841796875
-11002.3857421875,-11003.2236328125
-11002.380859375,-11003.27734375
-11002.419921875,-11003.265625
-11002.36328125,-11003.216796875
-11812.224609375,-11812.9814453125
-11811.9501953125,-11812.642578125
-9360.4482421875,-9361.1484375
-9360.421875,-9361.1328125
-9360.431640625,-9361.1357421875
-11843.5751953125,-11844.4560546875
-11843.583984375,-11844.45703125
-11843.6689453125,-11844.44140625
-11843.5908203125,-11844.4248046875
-11843.5751953125,-11844.38671875
-11406.41796875,-11407.009765625
-11406.41796875,-11406.9072265625
-11406.41796875,-11406.908203125
-11406.41796875,-11407.009765625
-10337.40625,-10338.25
-10337.39453125,-10338.2666015625
-10337.3125,-10338.205078125
-10337.3125,-10338.3583984375
-10775.732421875,-10776.517578125
-10775.7802734375,-10776.544921875
-11406.6669921875,-11407.431640625
-11406.36328125,-11407.240234375
-11406.466796875,-11407.318359375
-11406.3388671875,-11407.2705078125
-11406.591796875,-11407.443359375
-11406.34765625,-11407.265625
-11406.4248046875,-11407.349609375
-11406.7314453125,-11407.51171875
-11406.46484375,-11407.3076171875
-11406.42578125,-11407.337890625
-11406.3544921875,-11407.2392578125
-10474.4521484375,-10475.0673828125
-10474.478515625,-10475.06640625
-10474.544921875,-10475.0771484375
-10474.513671875,-10475.0908203125
-10474.5341796875,-10475.0869140625
-10474.486328125,-10475.0634765625
-10474.564453125,-10475.1201171875
-10474.513671875,-10475.08984375
-10474.453125,-10475.060546875
-10474.560546875,-10475.1103515625
-10474.5712890625,-10475.142578125
-10474.62109375,-10475.13671875
-10474.5791015625,-10475.1025390625
-10474.5166015625,-10475.0771484375
-10474.5380859375,-10475.1015625
-10474.513671875,-10475.1025390625
-10474.5205078125,-10474.96875
-10474.568359375,-10475.12890625
-10474.513671875,-10475.1005859375
-10474.4599609375,-10475.052734375
-10474.642578125,-10475.12109375
-10474.5791015625,-10475.13671875
-10474.4599609375,-10475.056640625
-10474.3974609375,-10475.0244140625
-10474.4814453125,-10475.068359375
-10474.537109375,-10475.0986328125
-10474.5283203125,-10475.0673828125
-10474.4169921875,-10475.0224609375
-10474.564453125,-10475.072265625
-10474.5595703125,-10475.08203125
-10474.4853515625,-10475.0400390625
-10474.6279296875,-10475.1552734375
-10474.5224609375,-10475.080078125
-10474.482421875,-10475.052734375
-10474.5283203125,-10475.1005859375
-10474.5712890625,-10475.0986328125
-10474.4970703125,-10475.064453125
-10474.5732421875,-10475.09375
-10474.4189453125,-10475.0302734375
-10474.451171875,-10475.0244140625
-10474.5888671875,-10475.083984375
-10474.4619140625,-10475.033203125
-10474.5166015625,-10475.099609375
-10474.47265625,-10475.041015625
-10474.5283203125,-10475.080078125
-10474.46484375,-10475.0400390625
-11980.7314453125,-11981.560546875
-11980.7734375,-11981.60546875
-11980.763671875,-11981.5634765625
-11980.716796875,-11981.5537109375
-11980.6142578125,-11981.591796875
-11980.708984375,-11981.6220703125
-11980.6962890625,-11981.5400390625
-11980.568359375,-11981.4599609375
-11980.66796875,-11981.634765625
-11980.7939453125,-11981.5791015625
-11980.87890625,-11981.642578125
-11980.66796875,-11981.58203125
-11980.59375,-11981.6015625
-11980.7939453125,-11981.6083984375
-9874.888671875,-9875.5771484375
-9875.0908203125,-9875.736328125
-13329.6376953125,-13330.5654296875
-13329.8798828125,-13330.744140625
-13329.833984375,-13330.7314453125
-10305.859375,-10306.57421875
-10306.1171875,-10306.7861328125
-12384.0126953125,-12384.880859375
-12383.93359375,-12384.84765625
-12384.0595703125,-12384.94140625
-12384.09765625,-12384.8984375
-9436.6572265625,-9437.2255859375
-9436.6767578125,-9437.2197265625
-9436.65234375,-9437.1962890625
-9436.625,-9437.1796875
-9436.5654296875,-9437.1650390625
-9436.58984375,-9437.1494140625
-9529.32421875,-9529.970703125
-9529.3359375,-9529.9677734375
-9529.2666015625,-9529.9375
-9529.322265625,-9529.9765625
-9529.3349609375,-9529.9609375
-9529.3134765625,-9529.93359375
-9529.2509765625,-9529.884765625
-9529.208984375,-9529.8466796875
-9529.3623046875,-9530.005859375
-9529.298828125,-9529.951171875
-9529.21484375,-9529.9052734375
-9529.30078125,-9529.9658203125
-9529.302734375,-9529.9501953125
-9529.302734375,-9529.9306640625
-9529.2529296875,-9529.9521484375
-9529.3037109375,-9529.9482421875
-9529.244140625,-9529.923828125
-9529.2529296875,-9529.888671875
-9529.3369140625,-9529.970703125
-9529.2841796875,-9529.9443359375
-9529.2822265625,-9529.9365234375
-9529.2890625,-9529.9921875
-9529.27734375,-9529.9677734375
-9529.3310546875,-9529.9697265625
-9529.28125,-9529.8994140625
-9529.330078125,-9529.9619140625
-9529.3291015625,-9529.962890625
-9529.2802734375,-9529.943359375
-9529.2177734375,-9529.8583984375
-9529.2041015625,-9529.9267578125
-9529.27734375,-9529.8779296875
-9529.197265625,-9529.87890625
-9529.228515625,-9529.9365234375
-9529.2509765625,-9529.9033203125
-11543.86328125,-11544.583984375
-11543.7724609375,-11544.5185546875
-10565.6220703125,-10566.3984375
-10565.6171875,-10566.392578125
-10565.6513671875,-10566.4404296875
-10565.673828125,-10566.4365234375
-10565.5908203125,-10566.3447265625
-10565.681640625,-10566.4619140625
-10565.6533203125,-10566.4658203125
-10565.62109375,-10566.4140625
-10565.6416015625,-10566.443359375
-10565.6796875,-10566.470703125
-10565.6181640625,-10566.4189453125
-10565.619140625,-10566.4013671875
-10565.5927734375,-10566.3583984375
-11978.6123046875,-11979.4931640625
-11978.88671875,-11979.51953125
-11978.826171875,-11979.5615234375
-11978.6259765625,-11979.4169921875
-11978.576171875,-11979.45703125
-10403.951171875,-10404.845703125
-10403.9599609375,-10404.8837890625
-10403.9189453125,-10404.826171875
-10403.94921875,-10404.830078125
-10403.9765625,-10404.8505859375
-10403.9296875,-10404.810546875
-10403.931640625,-10404.8095703125
-10403.7822265625,-10404.69921875
-10534.0478515625,-10534.6767578125
-10533.984375,-10534.61328125
-10911.115234375,-10911.7333984375
-10910.9892578125,-10911.6640625
-15493.7236328125,-15494.3515625
-15493.755859375,-15494.2744140625
-15493.64453125,-15494.2607421875
-15493.6669921875,-15494.2177734375
-15493.6484375,-15494.232421875
-10499.1005859375,-10499.7529296875
-10499.0302734375,-10499.673828125
-10498.9296875,-10499.6484375
-10499.1005859375,-10499.703125
-10499.0341796875,-10499.6806640625
-10499.0302734375,-10499.6015625
-10499.1044921875,-10499.76171875
-10499.1005859375,-10499.68359375
-10498.935546875,-10499.6318359375
-10499.1044921875,-10499.705078125
-9529.3349609375,-9529.970703125
-9529.3544921875,-9529.96875
-9529.2998046875,-9529.966796875
-9529.2548828125,-9529.8759765625
-9529.3681640625,-9529.9931640625
-9529.322265625,-9529.955078125
-9529.24609375,-9529.9296875
-9529.177734375,-9529.8564453125
-9529.3662109375,-9529.982421875
-9529.294921875,-9529.951171875
-9529.341796875,-9529.97265625
-9529.2421875,-9529.9150390625
-9529.38671875,-9529.9853515625
-9529.232421875,-9529.9091796875
-9529.2998046875,-9529.9453125
-9529.32421875,-9529.94921875
-12959.71875,-12960.4697265625
-12959.7138671875,-12960.4755859375
-12959.7431640625,-12960.4560546875
-12959.7275390625,-12960.505859375
-12959.9111328125,-12960.591796875
-12959.7275390625,-12960.5107421875
-12959.7138671875,-12960.474609375
-12959.8017578125,-12960.578125
-9992.958984375,-9993.7119140625
-9992.9072265625,-9993.7021484375
-11812.685546875,-11813.5703125
-11812.65625,-11813.5234375
-11812.6513671875,-11813.5595703125
-9437.5263671875,-9438.01953125
-9437.5,-9438.017578125
-9437.529296875,-9438.03515625
-9437.6494140625,-9438.1328125
-9437.509765625,-9438.0400390625
-11511.578125,-11512.154296875
-11511.423828125,-11512.0146484375
-11511.4912109375,-11512.0400390625
-11511.61328125,-11512.1669921875
-11511.5771484375,-11512.154296875
-11511.4912109375,-11512.0400390625
-11511.609375,-11512.1884765625
-11438.9404296875,-11439.9384765625
-11439.0791015625,-11440.017578125
-11438.9794921875,-11439.953125
-11438.908203125,-11439.9296875
-11438.8466796875,-11439.876953125
-11438.9951171875,-11439.998046875
-11439.0673828125,-11440.0361328125
-11438.8427734375,-11439.8681640625
-11439.0869140625,-11440.0361328125
-11439.0283203125,-11439.998046875
-11439.0224609375,-11439.9912109375
-11439.0927734375,-11440.037109375
-11439.0908203125,-11440.091796875
-11438.92578125,-11439.9111328125
-11439.0439453125,-11439.9794921875
-11439.2548828125,-11440.1611328125
-11439.013671875,-11439.982421875
-11438.9228515625,-11439.919921875
-11439.009765625,-11439.990234375
-11439.1328125,-11440.0888671875
-11439.0068359375,-11439.9873046875
-11438.9873046875,-11439.9638671875
-11439.0322265625,-11439.9970703125
-11439.232421875,-11440.173828125
-11439.0302734375,-11439.9990234375
-11439.0244140625,-11440.017578125
-11439.107421875,-11440.05859375
-11439.21484375,-11440.13671875
-11439.033203125,-11439.9775390625
-11438.8779296875,-11439.919921875
-11438.9140625,-11439.8974609375
-11439.1044921875,-11440.0361328125
-11439.0830078125,-11440.076171875
-11439.025390625,-11440.0302734375
-11438.994140625,-11440.009765625
-11439.1279296875,-11440.060546875
-11439.0791015625,-11440.099609375
-11438.890625,-11439.9853515625
-11439.03515625,-11440.0234375
-11439.0224609375,-11439.9755859375
-11439.0205078125,-11440.0029296875
-11439.0244140625,-11440.03125
-11438.94921875,-11439.9482421875
-11438.990234375,-11439.9482421875
-11439.13671875,-11440.0498046875
-11438.9013671875,-11439.873046875
-11439.1181640625,-11440.0625
-11439.0576171875,-11440.021484375
-11946.689453125,-11947.517578125
-11946.826171875,-11947.6015625
-11946.7373046875,-11947.595703125
-11946.732421875,-11947.5625
-11946.740234375,-11947.5634765625
-11946.7646484375,-11947.5595703125
-11810.71875,-11811.4609375
-11810.7177734375,-11811.458984375
-15930.5517578125,-15930.361328125
-15930.767578125,-15931.4658203125
-15930.80859375,-15931.4267578125
-15930.80859375,-15931.490234375
-15930.767578125,-15931.41796875
-15930.7099609375,-15931.4296875
-15930.7333984375,-15932.291015625
-15930.6875,-15930.5537109375
-15930.7119140625,-15930.4443359375
-15930.7119140625,-15930.42578125
-15930.7333984375,-15931.5068359375
-15930.7333984375,-15930.6298828125
-15930.7333984375,-15930.908203125
-15525.6015625,-15526.4091796875
-15525.6162109375,-15526.427734375
-15525.564453125,-15526.3984375
-15525.6416015625,-15526.39453125
-15525.60546875,-15526.40625
-15525.6396484375,-15526.44921875
-15525.619140625,-15526.3974609375
-15525.625,-15526.4521484375
-15525.6279296875,-15526.4521484375
-15525.65625,-15526.435546875
-15525.61328125,-15526.431640625
-15525.6396484375,-15526.4853515625
-15525.5947265625,-15526.396484375
-15525.6171875,-15526.43359375
-15525.65234375,-15526.4365234375
-15525.59765625,-15526.396484375
-15525.6103515625,-15526.4033203125
-15525.6376953125,-15526.400390625
-15525.5732421875,-15526.4052734375
-15525.6689453125,-15526.4716796875
-15525.6455078125,-15526.4501953125
-15525.6396484375,-15526.4404296875
-15525.642578125,-15526.4150390625
-15525.6396484375,-15526.484375
-15525.5244140625,-15526.396484375
-15525.5390625,-15526.44921875
-15525.640625,-15526.4736328125
-15525.6005859375,-15526.419921875
-11843.57421875,-11844.5009765625
-11843.57421875,-11844.498046875
-10507.6689453125,-10508.275390625
-10507.6796875,-10508.279296875
-10507.640625,-10508.2451171875
-10507.693359375,-10508.294921875
-10507.568359375,-10508.1962890625
-10507.533203125,-10508.17578125
-10598.6025390625,-10599.376953125
-10598.7001953125,-10599.4140625
-10598.5322265625,-10599.2978515625
-10598.6943359375,-10599.4189453125
-10598.70703125,-10599.41015625
-10598.6494140625,-10599.365234375
-10598.6279296875,-10599.41015625
-10598.7314453125,-10599.4560546875
-10598.58203125,-10599.3798828125
-10598.6044921875,-10599.341796875
-10598.5791015625,-10599.3486328125
-10598.60546875,-10599.3896484375
-10598.552734375,-10599.3232421875
-10598.5869140625,-10599.3212890625
-10598.654296875,-10599.404296875
-10598.69140625,-10599.4189453125
-10598.640625,-10599.39453125
-10598.5830078125,-10599.275390625
-10598.6259765625,-10599.3505859375
-10598.58203125,-10599.279296875
-10598.6025390625,-10599.373046875
-11412.4267578125,-11412.931640625
-11412.4521484375,-11413.041015625
-10970.3212890625,-10970.9775390625
-10970.2685546875,-10970.9853515625
-10970.26171875,-10970.908203125
-10833.6845703125,-10834.3369140625
-10833.646484375,-10834.3408203125
-10833.646484375,-10834.33984375
-10833.646484375,-10834.3408203125
-10833.646484375,-10834.3427734375
-10833.6845703125,-10834.3603515625
-10833.646484375,-10834.3427734375
-10833.646484375,-10834.3408203125
-11543.4892578125,-11544.1064453125
-11543.4052734375,-11544.0458984375
-11543.3896484375,-11544.015625
-11543.3671875,-11544.0263671875
-11543.4384765625,-11544.029296875
-11543.3974609375,-11544.0322265625
-11543.369140625,-11544.01171875
-11543.38671875,-11544.0107421875
-11543.4140625,-11544.0625
-11543.423828125,-11543.9892578125
-11543.396484375,-11543.966796875
-11543.4072265625,-11544.0068359375
-11543.49609375,-11544.07421875
-11543.3251953125,-11544.0
-11543.3984375,-11544.02734375
-11543.4560546875,-11544.0576171875
-11543.3720703125,-11544.025390625
-11543.4404296875,-11544.0703125
-11543.419921875,-11544.072265625
-11543.3876953125,-11543.966796875
-11543.435546875,-11544.083984375
-11543.435546875,-11544.017578125
-11543.423828125,-11544.0234375
-11543.4248046875,-11544.0205078125
-11543.3828125,-11544.005859375
-11543.4033203125,-11544.0146484375
-11543.4091796875,-11544.0283203125
-11543.416015625,-11544.017578125
-11543.4833984375,-11544.078125
-11543.4091796875,-11544.01953125
-10506.8388671875,-10507.4375
-10506.8134765625,-10507.4296875
-10506.6787109375,-10507.3447265625
-10506.771484375,-10507.3955078125
-10506.6318359375,-10507.3271484375
-10506.775390625,-10507.423828125
-11812.771484375,-11813.546875
-11812.76171875,-11813.546875
-11811.25,-11812.0126953125
-11811.4658203125,-11812.150390625
-10774.076171875,-10774.8681640625
-10774.0576171875,-10774.8056640625
-10774.1435546875,-10774.9169921875
-10396.830078125,-10397.4970703125
-10396.830078125,-10397.51171875
-10396.80078125,-10397.4736328125
-10396.7890625,-10397.462890625
-10396.7158203125,-10397.400390625
-10396.70703125,-10397.3896484375
-10396.7900390625,-10397.474609375
-10396.759765625,-10397.4541015625
-10396.740234375,-10397.4296875
-10396.6943359375,-10397.4208984375
-10396.7470703125,-10397.435546875
-10396.78515625,-10397.4833984375
-12249.0205078125,-12250.0087890625
-12248.9375,-12249.9677734375
-12248.9697265625,-12249.8955078125
-11574.767578125,-11575.6162109375
-11574.7470703125,-11575.546875
-11574.78125,-11575.5625
-11574.7744140625,-11575.57421875
-11574.78515625,-11575.58984375
-11574.6689453125,-11575.4755859375
-11574.7841796875,-11575.6103515625
-11574.83984375,-11575.6513671875
-11574.76171875,-11575.568359375
-11574.7744140625,-11575.603515625
-11574.833984375,-11575.6220703125
-11574.8046875,-11575.6015625
-11574.8505859375,-11575.6318359375
-11574.703125,-11575.5419921875
-11574.849609375,-11575.6328125
-11574.6884765625,-11575.5478515625
-11574.8359375,-11575.6044921875
-11574.703125,-11575.5478515625
-11574.7470703125,-11575.580078125
-11574.7470703125,-11575.552734375
-11574.8359375,-11575.619140625
-11574.69140625,-11575.560546875
-11574.849609375,-11575.5947265625
-11574.693359375,-11575.5361328125
-11574.849609375,-11575.57421875
-11574.658203125,-11575.505859375
-10597.404296875,-10598.1494140625
-10597.3193359375,-10598.099609375
-10597.3515625,-10598.1064453125
-10597.38671875,-10598.095703125
-10597.3291015625,-10598.09765625
-10597.298828125,-10598.0361328125
-10597.3759765625,-10598.1044921875
-10597.4345703125,-10598.1318359375
-10597.3935546875,-10598.125
-10597.3388671875,-10598.083984375
-10597.3330078125,-10598.080078125
-10597.3115234375,-10598.06640625
-10597.41796875,-10598.12890625
-10597.3017578125,-10598.02734375
-10597.37890625,-10598.10546875
-10597.3759765625,-10598.109375
-10597.306640625,-10598.046875
-10597.3505859375,-10598.0869140625
-10597.3466796875,-10598.0498046875
-10597.267578125,-10598.0048828125
-10597.3447265625,-10598.076171875
-10597.2958984375,-10598.08203125
-10597.330078125,-10598.0859375
-10597.349609375,-10598.09765625
-10597.34765625,-10598.0830078125
-10597.3447265625,-10598.0693359375
-10597.3896484375,-10598.111328125
-10597.3515625,-10598.107421875
-10597.28125,-10598.0634765625
-10597.337890625,-10598.0859375
-10597.2705078125,-10598.076171875
-10597.359375,-10598.1201171875
-10597.23828125,-10598.0029296875
-10597.23828125,-10598.0166015625
-10597.3759765625,-10598.1025390625
-10597.248046875,-10598.103515625
-10597.345703125,-10598.087890625
-10597.3876953125,-10598.1025390625
-10597.3916015625,-10598.109375
-10597.3037109375,-10598.056640625
-10597.240234375,-10598.017578125
-10597.3076171875,-10598.0283203125
-10597.234375,-10598.0791015625
-10597.337890625,-10598.0908203125
-10597.2900390625,-10598.0517578125
-10597.3310546875,-10598.064453125
-10597.3056640625,-10598.0166015625
-10597.3916015625,-10598.1044921875
-10597.3408203125,-10598.048828125
-10597.345703125,-10598.0859375
-10597.3095703125,-10598.0703125
-10597.337890625,-10598.083984375
-10597.3330078125,-10598.0673828125
-10597.3740234375,-10598.1015625
-10597.3056640625,-10598.0126953125
-10597.33203125,-10598.0986328125
-10597.2900390625,-10598.0400390625
-10597.2529296875,-10598.0712890625
-10597.3662109375,-10598.1220703125
-10597.3076171875,-10598.068359375
-10597.3505859375,-10598.083984375
-10597.3330078125,-10598.083984375
-10597.294921875,-10598.017578125
-10597.333984375,-10598.0888671875
-10597.2919921875,-10598.1025390625
-10597.3671875,-10598.1181640625
-10597.3720703125,-10598.12109375
-10597.34765625,-10598.0712890625
-10597.2529296875,-10598.0634765625
-10597.3037109375,-10598.015625
-10597.2607421875,-10598.0771484375
-10597.376953125,-10598.1103515625
-11543.9638671875,-11544.59375
-11543.908203125,-11544.513671875
-11542.34375,-11542.998046875
-11542.3837890625,-11543.0146484375
-11542.43359375,-11543.0927734375
-11542.4521484375,-11543.1005859375
-11542.34765625,-11543.009765625
-11542.4814453125,-11543.1240234375
-11542.4501953125,-11543.125
-11542.4287109375,-11543.072265625
-11542.3349609375,-11543.005859375
-11542.4638671875,-11543.107421875
-11542.4091796875,-11543.0439453125
-11542.423828125,-11543.0615234375
-11542.4521484375,-11543.0595703125
-11542.4111328125,-11543.01953125
-11542.3720703125,-11543.0595703125
-11542.38671875,-11543.0546875
-11542.28125,-11542.9755859375
-11542.4111328125,-11543.041015625
-11542.3994140625,-11543.0126953125
-11542.4814453125,-11543.0927734375
-11542.2509765625,-11542.9541015625
-11542.3603515625,-11543.0458984375
-11542.3564453125,-11543.015625
-11542.390625,-11543.0908203125
-10532.2578125,-10532.9794921875
-10532.1962890625,-10532.9208984375
-10532.2041015625,-10532.8759765625
-10532.2197265625,-10532.9462890625
-10532.2392578125,-10532.9462890625
-10532.2373046875,-10532.9462890625
-10532.2197265625,-10532.916015625
-10532.224609375,-10532.9765625
-10532.287109375,-10533.015625
-10532.1611328125,-10532.8515625
-10532.2119140625,-10532.9091796875
-10532.150390625,-10532.8818359375
-10532.158203125,-10532.86328125
-10532.1806640625,-10532.9013671875
-10532.1640625,-10532.923828125
-10532.119140625,-10532.84375
-11484.2744140625,-11485.0546875
-11484.271484375,-11485.05859375
-11484.2607421875,-11485.0546875
-11484.41015625,-11485.1611328125
-11484.2470703125,-11485.07421875
-11484.3154296875,-11485.0390625
-11484.400390625,-11485.185546875
-11484.4169921875,-11485.1826171875
-11484.25390625,-11485.0859375
-11484.40234375,-11485.158203125
-11484.2275390625,-11485.0224609375
-11484.271484375,-11485.0966796875
-11484.31640625,-11485.1259765625
-11484.2197265625,-11485.0400390625
-11484.35546875,-11485.130859375
-11484.390625,-11485.17578125
-11484.25390625,-11485.0283203125
-11484.1806640625,-11484.9951171875
-11484.1943359375,-11485.0244140625
-11484.255859375,-11485.05859375
-11484.2734375,-11485.0498046875
-11484.208984375,-11485.0224609375
-11484.5224609375,-11485.3115234375
-11484.25390625,-11485.0458984375
-11484.2412109375,-11485.0283203125
-11484.3984375,-11485.1787109375
-11484.25390625,-11485.052734375
-11235.66015625,-11236.63671875
-11235.65625,-11236.625
-11235.703125,-11236.615234375
-11235.650390625,-11236.6123046875
-11235.6318359375,-11236.6611328125
-8336.552734375,-8336.9482421875
-8336.484375,-8336.8994140625
-11439.5703125,-11440.50390625
-11439.67578125,-11440.5390625
-11439.67578125,-11440.5517578125
-8459.4072265625,-8460.0654296875
-8459.3837890625,-8460.0595703125
-8459.388671875,-8460.0517578125
-8459.376953125,-8460.0595703125
-8459.4111328125,-8460.029296875
-8459.4130859375,-8460.0537109375
-8459.3857421875,-8460.046875
-8459.400390625,-8460.06640625
-8459.400390625,-8460.0380859375
-11947.189453125,-11947.9306640625
-11947.19921875,-11947.9345703125
-11947.1611328125,-11947.9150390625
-11947.1484375,-11947.9111328125
-11947.1865234375,-11947.93359375
-11947.2626953125,-11947.9931640625
-11947.2333984375,-11947.9716796875
-11406.66015625,-11407.48828125
-11406.666015625,-11407.4833984375
-10970.0849609375,-10970.7783203125
-10970.0888671875,-10970.7607421875
-10970.1083984375,-10970.7763671875
-10970.103515625,-10970.78125
-10970.337890625,-10970.9873046875
-10970.06640625,-10970.7548828125
-10970.0498046875,-10970.7783203125
-10970.3720703125,-10971.0
-10970.119140625,-10970.8154296875
-10970.3408203125,-10970.9638671875
-10970.236328125,-10970.849609375
-10970.1044921875,-10970.8251953125
-10970.111328125,-10970.7900390625
-10970.0712890625,-10970.740234375
-10970.2021484375,-10970.83984375
-12013.208984375,-12013.958984375
-12013.21484375,-12013.9921875
-12013.2724609375,-12014.0244140625
-12013.189453125,-12013.9873046875
-12013.16796875,-12013.92578125
-12013.208984375,-12013.982421875
-10337.84765625,-10338.583984375
-10337.7998046875,-10338.5947265625
-10337.7978515625,-10338.5478515625
-8460.283203125,-8460.943359375
