target,predict
-9269.3720703125,-9269.9287109375
-9269.3203125,-9269.8408203125
-11883.591796875,-11884.25
-11884.1845703125,-11884.6220703125
-12417.349609375,-12418.2109375
-12417.2626953125,-12418.0185546875
-12417.2822265625,-12418.1044921875
-12417.375,-12418.1474609375
-12417.3203125,-12418.2451171875
-12417.326171875,-12418.2783203125
-12417.4267578125,-12418.052734375
-12417.1728515625,-12418.0966796875
-12417.322265625,-12418.166015625
-12417.3359375,-12418.2177734375
-12417.3544921875,-12418.2470703125
-12417.349609375,-12418.1494140625
-12417.2646484375,-12418.1484375
-12417.4267578125,-12418.25390625
-12417.138671875,-12418.099609375
-12417.2783203125,-12418.19140625
-12417.3369140625,-12418.193359375
-12417.224609375,-12418.17578125
-12417.375,-12418.025390625
-12417.37890625,-12418.150390625
-12417.375,-12418.2177734375
-12417.458984375,-12418.3349609375
-12417.1259765625,-12418.1279296875
-12417.4267578125,-12418.3076171875
-10877.99609375,-10878.7080078125
-10878.0361328125,-10878.7060546875
-10877.978515625,-10878.6240234375
-10877.9677734375,-10878.671875
-10944.9130859375,-10945.6787109375
-10944.884765625,-10945.60546875
-10944.9111328125,-10945.615234375
-10944.8818359375,-10945.595703125
-10944.8681640625,-10945.62109375
-10944.9208984375,-10945.6455078125
-10944.876953125,-10945.6474609375
-10944.8759765625,-10945.662109375
-10944.912109375,-10945.66015625
-10944.8935546875,-10945.6640625
-10944.8505859375,-10945.6474609375
-11406.6484375,-11407.43359375
-11406.6650390625,-11407.43359375
-11406.4912109375,-11407.26953125
-11406.685546875,-11407.4482421875
-11406.3701171875,-11407.169921875
-11406.671875,-11407.4033203125
-11406.734375,-11407.4970703125
-11406.3798828125,-11407.203125
-11406.4990234375,-11407.2392578125
-11406.392578125,-11407.181640625
-11406.6376953125,-11407.4296875
-11406.4423828125,-11407.22265625
-9360.1826171875,-9360.896484375
-9360.28125,-9360.970703125
-9360.3037109375,-9360.974609375
-11283.046875,-11283.7177734375
-11283.3408203125,-11284.021484375
-11510.76171875,-11511.39453125
-11510.76171875,-11511.3515625
-10970.6142578125,-10971.2841796875
-10970.6181640625,-10971.2451171875
-10970.521484375,-10971.1689453125
-10970.5634765625,-10971.212890625
-10970.48828125,-10971.134765625
-10970.3935546875,-10970.9794921875
-10970.6201171875,-10971.2509765625
-11035.9345703125,-11036.8115234375
-11035.8935546875,-11036.7998046875
-11035.935546875,-11036.8115234375
-11035.904296875,-11036.7958984375
-11035.97265625,-11036.830078125
-11035.9296875,-11036.8134765625
-11035.93359375,-11036.8115234375
-11035.9375,-11036.8154296875
-11035.9765625,-11036.83203125
-11035.830078125,-11036.771484375
-11035.935546875,-11036.8076171875
-11035.849609375,-11036.765625
-11035.8955078125,-11036.7900390625
-11035.88671875,-11036.7958984375
-11035.9140625,-11036.80078125
-11035.8740234375,-11036.8271484375
-11035.935546875,-11036.80859375
-11035.8857421875,-11036.7919921875
-11035.8955078125,-11036.79296875
-11035.9375,-11036.81640625
-11035.9775390625,-11036.8271484375
-11035.8505859375,-11036.759765625
-11035.89453125,-11036.7939453125
-11035.8974609375,-11036.7880859375
-11035.9326171875,-11036.810546875
-11035.8271484375,-11036.716796875
-11035.8876953125,-11036.78125
-11035.9140625,-11036.8515625
-12352.4794921875,-12353.046875
-12352.353515625,-12352.87109375
-11786.693359375,-11787.6015625
-11786.591796875,-11787.5244140625
-11786.671875,-11787.6337890625
-11786.693359375,-11787.5849609375
-11786.671875,-11787.5615234375
-11786.66796875,-11787.5947265625
-10429.4736328125,-10430.255859375
-10429.4345703125,-10430.240234375
-10429.46484375,-10430.2373046875
-10565.3408203125,-10565.97265625
-10565.3408203125,-10565.7939453125
-10563.5498046875,-10565.474609375
-10565.2890625,-10565.9619140625
-10565.2958984375,-10565.9521484375
-10563.4697265625,-10565.5400390625
-10565.3427734375,-10565.970703125
-10565.3408203125,-10566.0048828125
-10565.263671875,-10565.9169921875
-10563.42578125,-10565.484375
-10565.3349609375,-10565.9873046875
-10565.001953125,-10565.7548828125
-10563.59375,-10565.5078125
-10565.3349609375,-10565.8583984375
-10565.2470703125,-10565.91796875
-10565.263671875,-10565.9296875
-10563.482421875,-10565.37890625
-10565.3408203125,-10565.7607421875
-10565.2890625,-10565.8134765625
-10563.595703125,-10565.5087890625
-12386.2802734375,-12387.1142578125
-12386.173828125,-12387.0322265625
-12386.24609375,-12387.0751953125
-10025.0087890625,-10025.77734375
-10025.099609375,-10025.8095703125
-10025.107421875,-10025.8349609375
-10025.0947265625,-10025.828125
-10024.96484375,-10025.72265625
-10025.087890625,-10025.8408203125
-10024.94921875,-10025.763671875
-10024.96875,-10025.74609375
-10025.087890625,-10025.8408203125
-10025.0068359375,-10025.7275390625
-9900.3173828125,-9900.900390625
-9900.333984375,-9900.890625
-9900.35546875,-9900.912109375
-9900.35546875,-9900.865234375
-11948.1376953125,-11948.7763671875
-11947.9931640625,-11948.6904296875
-11947.9931640625,-11948.7119140625
-11948.1376953125,-11948.7236328125
-11948.1376953125,-11948.71484375
-11948.1376953125,-11948.73828125
-11948.00390625,-11948.6650390625
-11948.00390625,-11948.73046875
-11406.86328125,-11407.75390625
-11406.9169921875,-11407.7578125
-11406.845703125,-11407.73046875
-11406.88671875,-11407.7353515625
-11406.8525390625,-11407.7294921875
-11406.8642578125,-11407.7353515625
-11406.8662109375,-11407.7333984375
-8459.30078125,-8459.955078125
-8459.228515625,-8459.8759765625
-8459.306640625,-8459.962890625
-8459.3203125,-8459.9970703125
-8459.30859375,-8459.9970703125
-8459.328125,-8460.0
-8459.248046875,-8459.927734375
-8459.30078125,-8459.953125
-8459.3671875,-8460.001953125
-8459.3056640625,-8460.0
-8459.3203125,-8459.99609375
-8459.283203125,-8459.9501953125
-8459.22265625,-8459.861328125
-8459.2890625,-8459.9013671875
-8459.24609375,-8459.923828125
-8459.3623046875,-8459.994140625
-8459.2158203125,-8459.892578125
-8459.3271484375,-8459.9833984375
-8459.322265625,-8460.0
-8459.2626953125,-8459.9599609375
-8459.326171875,-8459.9794921875
-8459.330078125,-8460.0009765625
-8459.3662109375,-8460.0009765625
-8459.3154296875,-8459.96484375
-8459.2900390625,-8459.9248046875
-8459.2822265625,-8459.9482421875
-10506.818359375,-10507.533203125
-10506.748046875,-10507.453125
-10506.783203125,-10507.4853515625
-10506.7568359375,-10507.474609375
-10506.7890625,-10507.498046875
-10506.7470703125,-10507.4619140625
-9934.666015625,-9935.31640625
-9934.509765625,-9935.2138671875
-9934.666015625,-9935.234375
-10441.435546875,-10442.0
-10441.5224609375,-10442.05859375
-12537.4287109375,-12537.9775390625
-12537.5185546875,-12538.0390625
-9867.3603515625,-9867.8720703125
-9867.37109375,-9867.923828125
-10598.658203125,-10599.404296875
-10598.6806640625,-10599.421875
-10598.7041015625,-10599.4072265625
-10598.74609375,-10599.453125
-10598.6904296875,-10599.4423828125
-10598.75390625,-10599.455078125
-10598.6015625,-10599.341796875
-10598.66015625,-10599.3974609375
-10598.662109375,-10599.392578125
-10598.7177734375,-10599.4296875
-10598.763671875,-10599.4619140625
-10598.6826171875,-10599.400390625
-10598.7236328125,-10599.42578125
-10598.716796875,-10599.4462890625
-10598.66015625,-10599.404296875
-10598.6416015625,-10599.3935546875
-10598.732421875,-10599.4404296875
-10598.69140625,-10599.3955078125
-10598.7353515625,-10599.447265625
-10598.673828125,-10599.40234375
-10598.7041015625,-10599.4296875
-10598.7236328125,-10599.4375
-10598.576171875,-10599.2734375
-10598.65234375,-10599.408203125
-10598.671875,-10599.412109375
-10598.658203125,-10599.3291015625
-10598.697265625,-10599.412109375
-10472.611328125,-10473.2998046875
-10472.578125,-10473.201171875
-10472.57421875,-10473.2158203125
-10472.6162109375,-10473.2529296875
-10472.640625,-10473.2138671875
-11438.7646484375,-11439.71484375
-11438.7666015625,-11439.7197265625
-11438.7958984375,-11439.703125
-11438.884765625,-11439.7861328125
-11438.662109375,-11439.638671875
-11438.8623046875,-11439.755859375
-11438.7841796875,-11439.72265625
-11438.7626953125,-11439.689453125
-11438.6455078125,-11439.6650390625
-11438.7109375,-11439.6611328125
-11438.8388671875,-11439.75
-11438.8564453125,-11439.798828125
-11438.8447265625,-11439.7548828125
-11438.7861328125,-11439.7109375
-11438.8212890625,-11439.87890625
-11438.96484375,-11439.841796875
-11438.873046875,-11439.8095703125
-11438.8642578125,-11439.767578125
-11438.9677734375,-11439.8251953125
-11438.9345703125,-11439.8310546875
-11438.7099609375,-11439.6611328125
-11438.90625,-11439.8505859375
-11438.61328125,-11439.60546875
-11438.7666015625,-11439.6748046875
-11438.689453125,-11439.712890625
-11438.798828125,-11439.740234375
-11438.6806640625,-11439.64453125
-11438.7548828125,-11439.6982421875
-8831.3115234375,-8831.955078125
-8831.3115234375,-8831.9306640625
-8831.2412109375,-8831.89453125
-11574.35546875,-11575.2138671875
-11574.3564453125,-11575.224609375
-11574.4306640625,-11575.3017578125
-11574.4775390625,-11575.2412109375
-11574.5263671875,-11575.384765625
-11574.3896484375,-11575.3046875
-11574.34375,-11575.2353515625
-11574.3916015625,-11575.287109375
-11574.3134765625,-11575.234375
-11574.52734375,-11575.2861328125
-11574.4013671875,-11575.248046875
-11574.484375,-11575.310546875
-11574.498046875,-11575.3349609375
-11574.4775390625,-11575.2333984375
-11574.419921875,-11575.275390625
-11574.52734375,-11575.337890625
-11574.3759765625,-11575.2568359375
-11574.421875,-11575.30078125
-11574.3408203125,-11575.248046875
-11574.5458984375,-11575.3671875
-11574.5322265625,-11575.3505859375
-11574.2900390625,-11575.2177734375
-11574.3466796875,-11575.2392578125
-11574.337890625,-11575.2802734375
-11574.423828125,-11575.2412109375
-11574.576171875,-11575.3798828125
-11574.35546875,-11575.265625
-11574.3408203125,-11575.2021484375
-11574.5498046875,-11575.3740234375
-11574.37109375,-11575.24609375
-11574.3701171875,-11575.2373046875
-11574.419921875,-11575.2392578125
-11574.4228515625,-11575.291015625
-11574.4990234375,-11575.2978515625
-11574.380859375,-11575.208984375
-11574.484375,-11575.2568359375
-11574.359375,-11575.2431640625
-11574.404296875,-11575.234375
-11574.40625,-11575.2939453125
-11574.498046875,-11575.259765625
-11574.4921875,-11575.353515625
-11574.4267578125,-11575.2314453125
-11574.421875,-11575.2861328125
-11574.4111328125,-11575.3154296875
-11574.3349609375,-11575.224609375
-11574.380859375,-11575.240234375
-11574.37109375,-11575.2744140625
-8394.3017578125,-8394.814453125
-8394.24609375,-8394.7431640625
-8394.3017578125,-8394.744140625
-10441.44140625,-10442.0048828125
-10441.4443359375,-10442.0
-10441.4443359375,-10442.0205078125
-11980.015625,-11980.833984375
-11980.0029296875,-11980.849609375
-11979.9853515625,-11980.8369140625
-11980.0244140625,-11980.8837890625
-11980.0546875,-11980.912109375
-11979.9658203125,-11980.841796875
-11980.029296875,-11980.890625
-11979.9462890625,-11980.82421875
-11979.9892578125,-11980.802734375
-11979.9794921875,-11980.8271484375
-11979.9853515625,-11980.8408203125
-11979.9794921875,-11981.1162109375
-11980.056640625,-11980.908203125
-11980.0322265625,-11980.943359375
-11979.8779296875,-11980.8203125
-10337.53125,-10338.2529296875
-10337.53125,-10338.2529296875
-11607.6015625,-11608.5087890625
-11607.77734375,-11608.56640625
-11607.814453125,-11608.6962890625
-11607.7685546875,-11608.6376953125
-11607.65625,-11608.5537109375
-11607.8408203125,-11608.646484375
-11607.92578125,-11608.751953125
-11607.658203125,-11608.5166015625
-11607.7802734375,-11608.673828125
-11607.87109375,-11608.6923828125
-11607.6103515625,-11608.4990234375
-11607.8681640625,-11608.7353515625
-11607.5244140625,-11608.439453125
-11607.7783203125,-11608.599609375
-11607.8984375,-11608.7294921875
-11607.6796875,-11608.4951171875
-11607.865234375,-11608.6611328125
-11607.9013671875,-11608.77734375
-11607.744140625,-11608.6201171875
-11607.8017578125,-11608.6845703125
-11607.8486328125,-11608.6943359375
-11607.7294921875,-11608.5556640625
-11607.8095703125,-11608.6015625
-11607.765625,-11608.6572265625
-11607.7236328125,-11608.578125
-11607.7958984375,-11608.6015625
-11607.76171875,-11608.6220703125
-11607.8056640625,-11608.6484375
-11607.7099609375,-11608.603515625
-11607.646484375,-11608.5625
-11607.791015625,-11608.6435546875
-11607.619140625,-11608.4970703125
-11607.82421875,-11608.7314453125
-11607.7294921875,-11608.56640625
-11607.7021484375,-11608.537109375
-11607.822265625,-11608.7041015625
-11607.7578125,-11608.6396484375
-11607.6220703125,-11608.4921875
-11607.7255859375,-11608.6259765625
-11607.841796875,-11608.6455078125
-11607.708984375,-11608.552734375
-11607.650390625,-11608.4873046875
-11607.578125,-11608.5546875
-11607.6923828125,-11608.537109375
-11607.853515625,-11608.6962890625
-11607.7373046875,-11608.564453125
-11607.712890625,-11608.5625
-11607.728515625,-11608.5888671875
-11607.7578125,-11608.619140625
-11607.69140625,-11608.52734375
-11607.5947265625,-11608.4736328125
-11607.7890625,-11608.6220703125
-11607.76171875,-11608.6201171875
-11607.7158203125,-11608.494140625
-11607.716796875,-11608.583984375
-11607.7509765625,-11608.673828125
-11812.201171875,-11813.1123046875
-11811.681640625,-11813.0361328125
-11812.2998046875,-11813.126953125
-11036.0224609375,-11036.861328125
-11035.8935546875,-11036.681640625
-11036.052734375,-11036.876953125
-11036.0302734375,-11036.8642578125
-11035.763671875,-11036.5859375
-11036.0517578125,-11036.8857421875
-11036.0107421875,-11036.859375
-11036.01171875,-11036.8388671875
-11035.7685546875,-11036.591796875
-11178.9248046875,-11179.5439453125
-11178.9404296875,-11179.6005859375
-10970.8505859375,-10971.62890625
-10971.3427734375,-10972.025390625
-10971.3271484375,-10972.0166015625
-11476.9853515625,-11477.5966796875
-11477.0185546875,-11477.6455078125
-11477.0048828125,-11477.634765625
-11477.0048828125,-11477.6044921875
-11979.8662109375,-11980.810546875
-11979.8662109375,-11980.76171875
-8323.5810546875,-8324.3203125
-8323.5732421875,-8324.2626953125
-8323.6484375,-8324.349609375
-8323.5498046875,-8324.3017578125
-8323.6669921875,-8324.353515625
-8323.5556640625,-8324.2861328125
-8323.6591796875,-8324.3681640625
-8323.5830078125,-8324.2998046875
-11314.7294921875,-11315.4970703125
-11314.763671875,-11315.5126953125
-10507.0,-10507.61328125
-10507.0009765625,-10507.6171875
-10507.080078125,-10507.66796875
-10507.0205078125,-10507.625
-10507.0595703125,-10507.6689453125
-10506.9775390625,-10507.623046875
-10507.0087890625,-10507.6259765625
-10506.91796875,-10507.591796875
-10506.9541015625,-10507.5888671875
-10507.0087890625,-10507.5771484375
-10506.9287109375,-10507.5791015625
-10506.953125,-10507.6015625
-10507.0087890625,-10507.5712890625
-11001.9541015625,-11002.56640625
-11001.974609375,-11002.626953125
-11001.9541015625,-11002.6220703125
-11001.9521484375,-11002.609375
-11001.935546875,-11002.5205078125
-11001.9541015625,-11002.5595703125
-11001.93359375,-11002.5693359375
-11575.7021484375,-11576.4169921875
-11575.7333984375,-11576.4716796875
-11575.8203125,-11576.498046875
-11575.689453125,-11576.4501953125
-11575.79296875,-11576.4873046875
-11575.779296875,-11576.494140625
-11575.794921875,-11576.498046875
-11575.7548828125,-11576.4521484375
-11575.7548828125,-11576.3876953125
-11575.7548828125,-11576.388671875
-11575.7705078125,-11576.453125
-11575.7412109375,-11576.4716796875
-11575.677734375,-11576.41796875
-11575.708984375,-11576.4638671875
-11575.7421875,-11576.455078125
-11575.79296875,-11576.4150390625
-11575.8427734375,-11576.533203125
-11575.7021484375,-11576.3837890625
-11575.7265625,-11576.4404296875
-11575.7041015625,-11576.37109375
-11575.861328125,-11576.51953125
-11575.7998046875,-11576.515625
-11575.7412109375,-11576.3974609375
-11575.7275390625,-11576.4326171875
-11575.7548828125,-11576.4052734375
-11575.8203125,-11576.49609375
-11575.7548828125,-11576.3984375
-11575.80859375,-11576.4716796875
-11575.7548828125,-11576.443359375
-11575.796875,-11576.4619140625
-11575.7373046875,-11576.4658203125
-11575.759765625,-11576.482421875
-11575.7109375,-11576.478515625
-11575.8427734375,-11576.470703125
-11575.6396484375,-11576.4296875
-12386.33203125,-12387.1669921875
-12386.2841796875,-12387.1513671875
-12386.2744140625,-12387.10546875
-12386.33203125,-12387.1435546875
-12386.33203125,-12387.1376953125
-11439.75390625,-11440.5400390625
-11439.6708984375,-11440.5
-11439.75390625,-11440.533203125
-11439.720703125,-11440.5087890625
-11439.6953125,-11440.5361328125
-12249.1943359375,-12250.0556640625
-12249.2421875,-12250.04296875
-12249.384765625,-12250.140625
-7390.46044921875,-7390.93359375
-7390.41455078125,-7390.8818359375
-7390.4072265625,-7390.88818359375
-11574.6416015625,-11575.6103515625
-11574.5947265625,-11575.5322265625
-11574.58203125,-11575.568359375
-11574.69921875,-11575.63671875
-11574.6103515625,-11575.525390625
-11574.6142578125,-11575.53515625
-11574.7548828125,-11575.708984375
-11574.833984375,-11575.70703125
-11574.74609375,-11575.62109375
-11574.7529296875,-11575.6689453125
-11574.609375,-11575.5556640625
-11574.69921875,-11575.634765625
-11574.8876953125,-11575.755859375
-11574.7099609375,-11575.6572265625
-11574.6923828125,-11575.6201171875
-11574.6396484375,-11575.6259765625
-11574.53125,-11575.5146484375
-11574.7548828125,-11575.6455078125
-11574.4990234375,-11575.43359375
-11574.6962890625,-11575.6455078125
-11574.6640625,-11575.6328125
-11574.7578125,-11575.681640625
-11574.5537109375,-11575.529296875
-11574.6162109375,-11575.5595703125
-11574.7490234375,-11575.6572265625
-11574.6845703125,-11575.5888671875
-11574.7216796875,-11575.5927734375
-11574.625,-11575.55078125
-11574.751953125,-11575.6181640625
-11574.619140625,-11575.5439453125
-11574.720703125,-11575.6708984375
-11574.6982421875,-11575.6513671875
-11574.8896484375,-11575.783203125
-11574.67578125,-11575.599609375
-11574.779296875,-11575.6796875
-11574.7060546875,-11575.681640625
-11574.5712890625,-11575.5322265625
-11574.7392578125,-11575.64453125
-11574.6484375,-11575.5361328125
-11574.7578125,-11575.6826171875
-11574.68359375,-11575.638671875
-11574.703125,-11575.630859375
-11574.5849609375,-11575.5576171875
-11574.6796875,-11575.6181640625
-11574.625,-11575.607421875
-11574.685546875,-11575.64453125
-11574.5712890625,-11575.533203125
-11574.6923828125,-11575.6123046875
-11574.7861328125,-11575.6474609375
-11574.5546875,-11575.5166015625
-11574.6494140625,-11575.603515625
-11574.693359375,-11575.630859375
-11574.701171875,-11575.623046875
-11574.5458984375,-11575.509765625
-11574.7041015625,-11575.7099609375
-11574.6953125,-11575.59375
-11574.79296875,-11575.751953125
-11574.7626953125,-11575.681640625
-11574.673828125,-11575.6484375
-11574.6982421875,-11575.64453125
-11574.8388671875,-11575.73046875
-11574.5546875,-11575.5
-11574.6162109375,-11575.5654296875
-11574.6552734375,-11575.5595703125
-11574.5634765625,-11575.5654296875
-11574.6904296875,-11575.59375
-11574.685546875,-11575.650390625
-11574.6240234375,-11575.5732421875
-10305.474609375,-10306.0693359375
-10305.470703125,-10306.087890625
-10305.4208984375,-10306.041015625
-10305.478515625,-10306.0693359375
-11315.158203125,-11315.8564453125
-11315.1298828125,-11315.8505859375
-11315.0419921875,-11315.748046875
-11315.017578125,-11315.767578125
-11607.923828125,-11608.7060546875
-11607.9384765625,-11608.7822265625
-11607.689453125,-11608.556640625
-11607.884765625,-11608.7431640625
-11607.76953125,-11608.6611328125
-11607.79296875,-11608.64453125
-11607.9453125,-11608.75
-11607.826171875,-11608.6396484375
-11607.7431640625,-11608.6650390625
-11607.8212890625,-11608.6826171875
-11607.8603515625,-11608.6376953125
-11607.8544921875,-11608.7177734375
-11607.67578125,-11608.6103515625
-11607.751953125,-11608.6220703125
-11607.8955078125,-11608.779296875
-11607.6689453125,-11608.5322265625
-11607.8583984375,-11608.763671875
-11607.8994140625,-11608.767578125
-11607.8193359375,-11608.6708984375
-11607.8427734375,-11608.6875
-11607.9384765625,-11608.75390625
-11607.884765625,-11608.7724609375
-11607.689453125,-11608.5263671875
-11607.8544921875,-11608.689453125
-11607.6796875,-11608.5830078125
-11607.818359375,-11608.66796875
-11607.73828125,-11608.6611328125
-11607.7333984375,-11608.60546875
-11607.791015625,-11608.62890625
-11607.765625,-11608.625
-11607.7197265625,-11608.6513671875
-11607.830078125,-11608.650390625
-11607.8642578125,-11608.7314453125
-11607.7587890625,-11608.61328125
-11607.8271484375,-11608.6748046875
-11543.515625,-11544.115234375
-11543.453125,-11544.1162109375
-11543.234375,-11543.8974609375
-11543.2529296875,-11543.9111328125
-11543.271484375,-11543.9921875
-11543.244140625,-11543.91015625
-11543.455078125,-11544.1064453125
-11543.2333984375,-11543.943359375
-11543.2802734375,-11544.0009765625
-11543.515625,-11544.146484375
-11543.2548828125,-11543.9873046875
-10743.5576171875,-10744.3251953125
-10743.7900390625,-10744.515625
-9934.548828125,-9935.2197265625
-9934.6591796875,-9935.3076171875
-9934.6591796875,-9935.11328125
-9934.6044921875,-9935.2294921875
-11946.9619140625,-11947.6923828125
-11946.9375,-11947.705078125
-11947.0078125,-11947.798828125
-11946.958984375,-11947.755859375
-11946.9736328125,-11947.7568359375
-11946.943359375,-11947.72265625
-12385.6650390625,-12386.3525390625
-12385.6689453125,-12386.3916015625
-12385.6650390625,-12386.33984375
-12385.666015625,-12386.33984375
-12385.564453125,-12386.3544921875
-12385.6689453125,-12386.396484375
-12385.599609375,-12386.3076171875
-9327.689453125,-9328.33203125
-9327.6044921875,-9328.3564453125
-13849.15625,-13849.869140625
-13849.0888671875,-13849.8515625
-13849.1767578125,-13849.9052734375
-10440.05859375,-10440.7431640625
-10440.05859375,-10440.759765625
-10439.9169921875,-10440.6572265625
-10440.005859375,-10440.7333984375
-10440.0009765625,-10440.7265625
-10440.0419921875,-10440.7197265625
-9797.1103515625,-9797.9267578125
-9797.099609375,-9797.8994140625
-12489.2880859375,-12489.8671875
-12489.1337890625,-12489.8095703125
-12489.2880859375,-12489.8671875
-12489.1337890625,-12489.810546875
-11002.6865234375,-11003.4462890625
-11002.685546875,-11003.453125
-11002.689453125,-11003.43359375
-11002.6865234375,-11003.4404296875
-11002.6806640625,-11003.44921875
-11002.662109375,-11003.4443359375
-11002.689453125,-11003.455078125
-11002.58203125,-11003.3212890625
-11002.58203125,-11003.333984375
-11002.6806640625,-11003.4658203125
-11002.4609375,-11003.2294921875
-11002.57421875,-11003.3486328125
-11002.56640625,-11003.3681640625
-9933.4970703125,-9934.234375
-9933.4501953125,-9934.21875
-9933.576171875,-9934.302734375
-9933.5625,-9934.283203125
-9933.552734375,-9934.3076171875
-9933.5234375,-9934.248046875
-9933.5302734375,-9934.2412109375
-9933.5126953125,-9934.24609375
-9933.5224609375,-9934.2548828125
-9933.5732421875,-9934.287109375
-11407.1123046875,-11407.990234375
-11407.0244140625,-11407.921875
-7358.638671875,-7359.07861328125
-7358.638671875,-7359.052734375
-10538.79296875,-10539.6240234375
-10538.826171875,-10539.6279296875
-10538.8125,-10539.6318359375
-10538.8271484375,-10539.6259765625
-10538.755859375,-10539.556640625
-10538.7548828125,-10539.5869140625
-10538.7958984375,-10539.595703125
-10538.734375,-10539.552734375
-10538.9326171875,-10539.716796875
-10538.9384765625,-10539.720703125
-10538.7275390625,-10539.552734375
-10538.9169921875,-10539.705078125
-10538.74609375,-10539.57421875
-10538.8173828125,-10539.60546875
-10538.7744140625,-10539.59375
-10538.8544921875,-10539.6591796875
-10538.7548828125,-10539.59375
-10538.763671875,-10539.564453125
-10538.771484375,-10539.5810546875
-10538.7724609375,-10539.583984375
-10538.8916015625,-10539.6796875
-10538.771484375,-10539.59375
-10538.8701171875,-10539.658203125
-10538.794921875,-10539.6162109375
-10538.7119140625,-10539.564453125
-10538.7919921875,-10539.5986328125
-10538.7802734375,-10539.6044921875
-10538.740234375,-10539.5673828125
-10538.763671875,-10539.564453125
-8864.7099609375,-8865.2890625
-8864.5888671875,-8865.2265625
-8864.6064453125,-8865.1826171875
-11406.21875,-11407.12890625
-11406.21875,-11407.0859375
-11406.1669921875,-11407.10546875
-11406.2275390625,-11407.095703125
-11406.2275390625,-11407.072265625
-11406.1845703125,-11407.08203125
-11406.193359375,-11407.041015625
-10538.9130859375,-10539.7197265625
-10539.033203125,-10539.7744140625
-10538.8759765625,-10539.705078125
-10538.904296875,-10539.705078125
-10538.8369140625,-10539.599609375
-10538.9130859375,-10539.61328125
-10396.162109375,-10396.875
-10396.16015625,-10396.9091796875
-10396.0458984375,-10396.8173828125
-10396.1083984375,-10396.875
-10396.2109375,-10396.943359375
-10396.162109375,-10396.89453125
-10396.2265625,-10396.9765625
-10396.078125,-10396.806640625
-10396.126953125,-10396.92578125
-10396.150390625,-10396.9052734375
-10396.19921875,-10396.9501953125
-12958.251953125,-12959.1142578125
-12958.47265625,-12959.1904296875
-12958.259765625,-12959.078125
-12958.47265625,-12959.248046875
-12958.26171875,-12959.0771484375
-12957.7177734375,-12959.2080078125
-12958.4130859375,-12959.20703125
-12958.26171875,-12959.0810546875
-9404.9931640625,-9405.5263671875
-9404.8154296875,-9405.39453125
-9404.9931640625,-9405.4599609375
-9404.9931640625,-9405.462890625
-10473.501953125,-10474.08984375
-10473.568359375,-10474.16015625
-10473.591796875,-10474.1474609375
-10473.5419921875,-10474.0986328125
-9843.5029296875,-9844.0595703125
-9843.482421875,-9844.0615234375
-11980.65625,-11981.357421875
-11980.65625,-11981.3251953125
-11980.6552734375,-11981.326171875
-11980.6552734375,-11981.345703125
-10564.484375,-10565.328125
-10564.3583984375,-10565.2568359375
-10564.546875,-10565.349609375
-10564.482421875,-10565.28125
-10564.431640625,-10565.2470703125
-10564.529296875,-10565.34765625
-10564.48046875,-10565.3037109375
-10564.4921875,-10565.3115234375
-10564.5361328125,-10565.3515625
-10564.5068359375,-10565.33203125
-10564.5048828125,-10565.3251953125
-10564.4599609375,-10565.296875
-10564.501953125,-10565.3046875
-10564.4296875,-10565.2470703125
-10564.5107421875,-10565.31640625
-10564.4912109375,-10565.296875
-10564.5380859375,-10565.3671875
-10564.3525390625,-10565.255859375
-10564.3203125,-10565.2421875
-10564.4765625,-10565.28515625
-10564.455078125,-10565.283203125
-10564.462890625,-10565.3017578125
-10564.369140625,-10565.2451171875
-10564.369140625,-10565.20703125
-10564.4013671875,-10565.3046875
-10564.435546875,-10565.2421875
-13915.625,-13916.2548828125
-13915.60546875,-13916.291015625
-13915.59765625,-13916.29296875
-13915.68359375,-13916.302734375
-13915.646484375,-13916.2890625
-13915.5859375,-13916.2109375
-13915.6259765625,-13916.2685546875
-13915.56640625,-13916.275390625
-9934.2509765625,-9934.9697265625
-9934.2900390625,-9934.9619140625
-9934.220703125,-9934.697265625
-9933.8251953125,-9934.447265625
-9933.8251953125,-9934.4580078125
-9933.6650390625,-9934.396484375
-9933.6650390625,-9934.392578125
-10937.46484375,-10938.126953125
-10937.5263671875,-10938.10546875
-10937.5390625,-10938.1357421875
-10937.498046875,-10938.115234375
-11980.9267578125,-11981.779296875
-11980.92578125,-11981.7587890625
-11980.88671875,-11981.732421875
-11981.0400390625,-11981.84375
-11980.98046875,-11981.869140625
-11980.951171875,-11981.8203125
-11980.9384765625,-11981.810546875
-11980.9169921875,-11981.7734375
-11980.9208984375,-11981.7578125
-11980.9619140625,-11981.8203125
-11980.87890625,-11981.7099609375
-11980.9267578125,-11981.7705078125
-11980.916015625,-11981.720703125
-11980.923828125,-11981.755859375
-11981.052734375,-11981.818359375
-11980.923828125,-11981.7314453125
-11980.9140625,-11981.734375
-11980.8994140625,-11981.720703125
-11980.9326171875,-11981.75390625
-11980.947265625,-11981.7998046875
-9869.44140625,-9870.0654296875
-9869.541015625,-9870.171875
-9765.603515625,-9766.2568359375
-9765.591796875,-9766.2197265625
-9371.2705078125,-9371.890625
-9371.2197265625,-9371.837890625
-9371.2646484375,-9371.8984375
-9371.37109375,-9371.9775390625
-9371.2373046875,-9371.884765625
-11510.2119140625,-11510.8994140625
