molecule_id,index,NumRotBonds
9832,244727,8
9832,244731,8
9832,244734,8
9832,244735,8
9832,244736,8
9832,244737,8
9832,244741,8
9832,244742,8
9832,244743,8
9832,244745,8
9832,244747,8
9832,244749,8
9832,244750,8
9832,244751,8
9832,244752,8
9832,244754,8
9832,244756,8
9832,244757,8
9832,244758,8
9832,244759,8
9832,244761,8
9832,244763,8
9832,244765,8
9832,244766,8
9832,244768,8
9832,244769,8
9832,244771,8
9832,244772,8
9832,244773,8
9832,244774,8
9832,244775,8
9832,244776,8
9832,244777,8
9832,244778,8
9832,244780,8
9832,244781,8
9832,244785,8
9832,244786,8
9832,244787,8
9832,244790,8
9832,244791,8
9832,244792,8
9832,244793,8
9889,246160,7
9889,246161,7
9889,246162,7
9889,246163,7
9889,246164,7
9889,246165,7
9889,246166,7
9889,246167,7
9889,246168,7
9889,246169,7
9889,246170,7
9889,246171,7
9889,246172,7
9889,246173,7
9889,246174,7
9889,246175,7
9889,246176,7
9889,246177,7
9889,246178,7
9889,246179,7
9889,246180,7
9889,246181,7
9889,246182,7
9889,246183,7
9889,246184,7
9889,246185,7
9889,246186,7
9889,246187,7
9889,246188,7
9889,246189,7
9889,246190,7
9889,246191,7
9889,246192,7
9889,246193,7
9889,246194,7
9889,246195,7
9889,246197,7
9889,246198,7
9889,246199,7
9889,246200,7
9889,246201,7
9889,246202,7
9889,246203,7
9889,246204,7
9889,246206,7
9889,246207,7
9889,246208,7
9889,246210,7
9889,246211,7
9889,246212,7
9889,246213,7
9889,246217,7
9889,246218,7
9889,246219,7
9889,246220,7
9889,246221,7
9889,246223,7
9889,246224,7
9889,246225,7
9889,246226,7
9889,246227,7
9889,246228,7
9889,246229,7
9889,246230,7
9889,246231,7
9889,246232,7
9889,246233,7
9889,246234,7
9889,246235,7
9889,246236,7
9889,246237,7
9889,246238,7
9889,246239,7
9889,246241,7
9889,246242,7
9889,246244,7
9889,246246,7
9889,246247,7
9889,246248,7
9889,246249,7
9889,246251,7
9889,246254,7
9889,246255,7
9889,246256,7
9889,246257,7
9889,246258,7
9889,246259,7
9889,246260,7
9889,246261,7
9889,246263,7
9889,246270,7
9889,246271,7
9889,246272,7
9889,246274,7
9890,246277,3
9890,246278,3
9890,246279,3
9890,246282,3
9890,246285,3
9890,246297,3
9890,246299,3
9890,246301,3
9903,246741,3
9903,246742,3
9903,246744,3
9903,246745,3
9903,246746,3
9903,246747,3
9903,246752,3
9903,246762,3
9903,246789,3
9938,247614,6
9938,247615,6
9938,247616,6
9938,247617,6
9938,247618,6
9938,247619,6
9938,247620,6
9938,247622,6
9938,247623,6
9938,247625,6
9938,247628,6
9938,247629,6
9938,247630,6
9938,247631,6
9938,247632,6
9938,247638,6
9938,247643,6
9938,247645,6
9938,247647,6
9938,247650,6
9938,247651,6
9938,247652,6
9938,247657,6
9938,247659,6
9938,247661,6
9938,247662,6
9938,247663,6
9938,247675,6
9938,247682,6
9938,247690,6
9939,247691,3
9939,247692,3
9939,247693,3
9939,247694,3
9939,247698,3
9939,247700,3
9939,247701,3
