target,predict
-19346.544921875,-19347.716796875
-19346.740234375,-19347.8203125
-19346.57421875,-19347.876953125
-19346.5703125,-19347.6640625
-19346.5078125,-19347.552734375
-19346.591796875,-19347.58984375
-19346.54296875,-19347.603515625
-19346.58984375,-19347.751953125
-19346.701171875,-19347.826171875
-19346.552734375,-19347.732421875
-19346.77734375,-19347.619140625
-19346.826171875,-19347.876953125
-19346.837890625,-19348.095703125
-19346.421875,-19347.615234375
-19346.546875,-19347.7734375
-19346.4921875,-19347.61328125
-19346.84765625,-19347.751953125
-19346.5703125,-19347.619140625
-19346.626953125,-19347.634765625
-19346.462890625,-19347.693359375
-19346.826171875,-19347.873046875
-19346.81640625,-19347.83984375
-19346.658203125,-19347.7578125
-19346.583984375,-19347.5078125
-19346.56640625,-19347.662109375
-19346.609375,-19347.83984375
-19346.54296875,-19347.599609375
-19346.5546875,-19347.578125
-19346.7578125,-19347.716796875
-19346.798828125,-19347.818359375
-19346.376953125,-19347.708984375
-19346.35546875,-19347.58984375
-19346.490234375,-19347.5234375
-19346.6015625,-19347.7109375
-19346.38671875,-19347.578125
-19346.7890625,-19347.828125
-19346.568359375,-19347.2265625
-19346.630859375,-19347.69140625
-19346.78515625,-19347.828125
-19346.755859375,-19347.962890625
-19346.5078125,-19347.611328125
-19346.630859375,-19347.640625
-19346.61328125,-19347.81640625
-19346.55078125,-19347.75390625
-19346.39453125,-19347.60546875
-19346.34765625,-19347.55078125
-19346.818359375,-19347.916015625
-19346.9453125,-19347.9140625
-19346.755859375,-19347.994140625
-19346.583984375,-19347.658203125
-19346.416015625,-19347.60546875
-19346.626953125,-19347.51171875
-19346.861328125,-19347.9140625
-19346.517578125,-19347.552734375
-19346.5078125,-19347.564453125
-19346.6328125,-19347.7578125
-19346.51953125,-19347.732421875
-19346.64453125,-19347.513671875
-19346.482421875,-19347.61328125
-19346.68359375,-19347.841796875
-19346.59375,-19347.728515625
-19346.470703125,-19347.498046875
-19346.63671875,-19347.509765625
-19346.8125,-19347.990234375
-19346.666015625,-19347.79296875
-19346.578125,-19347.701171875
-19346.34765625,-19347.466796875
-19346.615234375,-19347.474609375
-19346.443359375,-19347.537109375
-19346.62890625,-19347.732421875
-19346.716796875,-19347.515625
-19346.556640625,-19347.697265625
-19346.5078125,-19347.634765625
-19346.34765625,-19347.62109375
-19346.33984375,-19347.5
-19346.396484375,-19347.3828125
-19346.71484375,-19347.623046875
-19346.728515625,-19347.671875
-12731.1494140625,-12731.630859375
-12731.173828125,-12731.6474609375
-12731.134765625,-12731.6259765625
-12731.177734375,-12731.7041015625
-12731.1484375,-12731.5947265625
-12731.22265625,-12731.732421875
-12731.0703125,-12731.3388671875
-12731.09375,-12731.4765625
-12731.0341796875,-12731.388671875
-12731.13671875,-12731.6103515625
-12731.1796875,-12731.705078125
-12731.107421875,-12731.4892578125
-12731.1376953125,-12731.6064453125
-12731.1513671875,-12731.6201171875
-12731.01953125,-12731.365234375
-12731.107421875,-12731.5234375
-12731.1513671875,-12731.6201171875
-12731.1103515625,-12731.5126953125
-12731.06640625,-12731.572265625
-12731.091796875,-12731.54296875
-12731.1357421875,-12731.564453125
-12731.1044921875,-12731.48828125
-12731.1904296875,-12731.638671875
-15139.4326171875,-15140.0751953125
-14113.9375,-14114.6513671875
-14113.9375,-14114.6640625
-14113.8154296875,-14114.6142578125
-14113.947265625,-14114.7158203125
-14113.947265625,-14114.5556640625
-14113.8154296875,-14116.0986328125
-14113.8154296875,-14115.51953125
-15494.44921875,-15495.3212890625
-18724.830078125,-18726.31640625
-18724.60546875,-18726.111328125
-18724.80078125,-18725.708984375
-18724.8984375,-18726.345703125
-18724.78515625,-18726.20703125
-18724.37109375,-18725.919921875
-18724.8203125,-18726.2578125
-18724.5546875,-18726.06640625
-18724.54296875,-18726.068359375
-18724.912109375,-18726.375
-18725.109375,-18726.529296875
-18724.642578125,-18726.123046875
-18724.6796875,-18726.236328125
-18724.9296875,-18726.306640625
-18724.642578125,-18726.171875
-18724.884765625,-18726.302734375
-18724.724609375,-18726.125
-18724.625,-18726.22265625
-18724.654296875,-18726.162109375
-18724.732421875,-18726.103515625
-18724.859375,-18726.26953125
-18724.658203125,-18726.23828125
-18724.71875,-18726.212890625
-18724.861328125,-18726.228515625
-18724.890625,-18726.34375
-18724.755859375,-18726.2890625
-18724.779296875,-18726.048828125
-18724.763671875,-18726.158203125
-18724.798828125,-18726.224609375
-18725.017578125,-18726.36328125
-18724.9765625,-18726.44921875
-18724.513671875,-18726.1015625
-18724.943359375,-18726.287109375
-18724.736328125,-18726.2265625
-18724.880859375,-18726.171875
-18724.55859375,-18726.09375
-18724.865234375,-18726.3203125
-18724.712890625,-18726.228515625
-18725.072265625,-18726.29296875
-18724.80859375,-18726.24609375
-18724.806640625,-18726.173828125
-18724.681640625,-18726.158203125
-18724.732421875,-18726.33203125
-18724.474609375,-18726.125
-18724.62109375,-18726.244140625
-18724.9140625,-18726.373046875
-18724.896484375,-18726.11328125
-18725.22265625,-18726.548828125
-18724.796875,-18726.25390625
-18724.830078125,-18726.0703125
-18724.734375,-18726.1796875
-18724.73828125,-18726.009765625
-18724.81640625,-18726.265625
-18724.732421875,-18726.287109375
-18724.740234375,-18726.25
-18724.4296875,-18726.080078125
-18724.67578125,-18726.15625
-18724.505859375,-18726.1484375
-18724.927734375,-18726.345703125
-18724.47265625,-18725.91015625
-18724.62890625,-18726.21484375
-18724.869140625,-18726.330078125
-18724.896484375,-18726.369140625
-18724.53515625,-18726.041015625
-18724.828125,-18726.275390625
-18724.849609375,-18726.291015625
-18724.89453125,-18726.376953125
-18724.96875,-18726.20703125
-18725.11328125,-18726.47265625
-18724.5546875,-18726.005859375
-18724.720703125,-18726.14453125
-18724.689453125,-18725.99609375
-18724.71484375,-18726.21875
-18724.576171875,-18726.201171875
-18725.013671875,-18726.40234375
-18724.6640625,-18726.27734375
-18724.779296875,-18726.099609375
-18724.7265625,-18726.31640625
-18724.826171875,-18726.34765625
-18724.765625,-18726.01171875
-18724.84765625,-18726.13671875
-18724.962890625,-18726.478515625
-18724.814453125,-18726.06640625
-18724.916015625,-18726.27734375
-18724.517578125,-18726.064453125
-18724.66796875,-18726.09765625
-18724.787109375,-18726.318359375
-18724.8125,-18726.30078125
-18724.748046875,-18726.1953125
-18724.74609375,-18726.291015625
-18724.7890625,-18726.234375
-18724.6875,-18726.1171875
-18724.6484375,-18726.271484375
-18724.69921875,-18726.220703125
-18724.6015625,-18726.009765625
-18724.73046875,-18726.037109375
-18724.802734375,-18726.23046875
-18724.55078125,-18726.130859375
-18724.77734375,-18726.248046875
-18724.93359375,-18726.0859375
-18724.642578125,-18726.19921875
-18724.853515625,-18726.21484375
-18724.62890625,-18726.125
-18724.916015625,-18726.185546875
-18725.02734375,-18726.423828125
-18724.880859375,-18726.041015625
-18724.40625,-18725.87109375
-18724.87109375,-18726.216796875
-18724.67578125,-18726.0546875
-18724.8984375,-18726.298828125
-18724.728515625,-18726.16015625
-18724.671875,-18726.25390625
-18724.865234375,-18726.244140625
-18724.6171875,-18726.140625
-18725.076171875,-18726.326171875
-18724.62890625,-18726.1875
-18724.908203125,-18726.2890625
-18724.8671875,-18726.291015625
-18724.9921875,-18726.455078125
-18724.685546875,-18726.244140625
-18724.595703125,-18726.1171875
-18724.724609375,-18726.181640625
-18724.92578125,-18726.40625
-18724.88671875,-18726.216796875
-18724.9609375,-18726.4453125
-18724.681640625,-18726.20703125
-18724.65234375,-18726.13671875
-18724.83984375,-18726.361328125
-18724.955078125,-18726.314453125
-18724.619140625,-18726.126953125
-18724.865234375,-18726.28515625
-18724.685546875,-18726.169921875
-18724.87109375,-18726.248046875
-18724.900390625,-18725.96875
-18724.5625,-18726.162109375
-18724.65234375,-18726.056640625
-18724.8671875,-18726.228515625
-18724.91796875,-18726.3515625
-18724.71484375,-18726.236328125
-18724.84765625,-18726.27734375
-18724.662109375,-18726.2421875
-18724.578125,-18726.1484375
-18724.623046875,-18726.17578125
-18724.8671875,-18726.20703125
-18724.912109375,-18726.291015625
-18724.828125,-18726.30078125
-18724.78515625,-18726.19140625
-18724.892578125,-18726.416015625
-18724.541015625,-18725.998046875
-18724.7578125,-18726.27734375
-18724.81640625,-18726.16796875
-18724.884765625,-18726.455078125
-18724.65625,-18726.08984375
-18724.787109375,-18726.3046875
-18724.76171875,-18726.244140625
-18724.876953125,-18726.400390625
-18724.748046875,-18726.224609375
-18724.84765625,-18726.2734375
-18724.826171875,-18726.421875
-18724.68359375,-18726.140625
-18724.671875,-18726.205078125
-18724.806640625,-18726.25390625
-18724.818359375,-18726.322265625
-18724.927734375,-18726.29296875
-18724.91015625,-18726.234375
-18724.666015625,-18726.19921875
-18724.59765625,-18726.173828125
-18724.78515625,-18726.244140625
-18724.705078125,-18726.23828125
-18724.744140625,-18726.24609375
-18724.75,-18726.18359375
-18725.185546875,-18726.607421875
-18724.796875,-18726.23046875
-18724.822265625,-18726.236328125
-18724.751953125,-18726.1953125
-18724.771484375,-18726.015625
-18724.9375,-18726.3046875
-18724.787109375,-18726.23046875
-18724.626953125,-18726.0703125
-18724.79296875,-18726.29296875
-18724.578125,-18726.078125
-18724.875,-18726.3046875
-18724.7421875,-18726.240234375
-18724.759765625,-18726.30859375
-18724.580078125,-18725.8828125
-18724.763671875,-18726.26171875
-18724.91796875,-18726.228515625
-18724.646484375,-18726.080078125
-18724.658203125,-18726.150390625
-18724.740234375,-18726.181640625
-18724.859375,-18726.234375
-18724.896484375,-18726.455078125
-18724.798828125,-18726.27734375
-18724.814453125,-18726.255859375
-18724.802734375,-18726.22265625
-18724.892578125,-18726.310546875
-18724.9296875,-18726.41796875
-18725.064453125,-18726.3125
-18724.8984375,-18726.330078125
-18724.6484375,-18726.33203125
-18724.595703125,-18725.8203125
-18724.787109375,-18726.28515625
-18724.95703125,-18726.41796875
-18724.6640625,-18726.1484375
-18724.7890625,-18726.171875
-18724.48828125,-18726.04296875
-18724.728515625,-18726.240234375
-18724.78515625,-18726.26953125
-18725.017578125,-18726.5703125
-18724.884765625,-18726.24609375
-18724.806640625,-18726.29296875
-18724.5546875,-18726.060546875
-18724.587890625,-18726.142578125
-18724.896484375,-18726.07421875
-18724.685546875,-18726.294921875
-18724.859375,-18726.16796875
-18724.810546875,-18726.205078125
-18724.767578125,-18726.298828125
-18724.826171875,-18726.349609375
-18724.884765625,-18725.984375
-18724.822265625,-18726.138671875
-18724.609375,-18726.224609375
-18724.79296875,-18726.427734375
-18724.564453125,-18726.03125
-18724.796875,-18726.28515625
-18724.734375,-18726.263671875
-18724.697265625,-18725.97265625
-18724.447265625,-18726.0234375
-18724.765625,-18726.154296875
-18724.90625,-18726.37109375
-18724.76171875,-18726.23828125
-18724.923828125,-18726.359375
-18724.94921875,-18726.111328125
-18724.84375,-18726.294921875
-18724.595703125,-18726.203125
-18724.689453125,-18726.150390625
-18724.66015625,-18726.2109375
-18724.806640625,-18726.115234375
-18724.8515625,-18726.244140625
-18725.01171875,-18726.599609375
-18724.7578125,-18726.1796875
-18724.751953125,-18726.220703125
-18724.609375,-18726.107421875
-18724.794921875,-18726.2734375
-18724.798828125,-18726.291015625
-18724.564453125,-18725.994140625
-18724.681640625,-18726.26953125
-18724.771484375,-18725.990234375
-18724.705078125,-18726.16015625
-18724.595703125,-18726.107421875
-18724.439453125,-18726.0625
-18724.78515625,-18726.15625
-18724.7578125,-18726.21875
-18725.060546875,-18726.328125
-18724.83203125,-18726.271484375
-18724.57421875,-18726.267578125
-18724.904296875,-18726.37109375
-18724.994140625,-18726.4609375
-18724.8046875,-18726.16015625
-18724.552734375,-18726.109375
-18724.884765625,-18726.35546875
-18724.88671875,-18726.224609375
-18724.796875,-18726.3125
-18724.806640625,-18726.509765625
-18724.8359375,-18726.185546875
-18724.955078125,-18726.279296875
-18724.64453125,-18726.228515625
-18724.814453125,-18726.2578125
-18724.80078125,-18726.30078125
-18724.544921875,-18726.0703125
-18724.775390625,-18726.18359375
-18724.7734375,-18726.2421875
-18724.888671875,-18726.3984375
-18724.853515625,-18726.263671875
-18724.822265625,-18726.35546875
-18724.693359375,-18726.208984375
-18724.845703125,-18726.2421875
-15138.9892578125,-15139.5244140625
-15138.9892578125,-15139.5283203125
-18692.755859375,-18693.92578125
-18692.548828125,-18693.748046875
-18692.705078125,-18693.95703125
-18692.83984375,-18693.84375
-18692.6953125,-18693.9375
-18692.810546875,-18693.96484375
-18692.888671875,-18694.025390625
-18692.80078125,-18694.029296875
-18692.576171875,-18693.70703125
-18692.732421875,-18694.115234375
-18692.85546875,-18693.939453125
-18692.826171875,-18693.884765625
-18692.814453125,-18694.009765625
-18692.599609375,-18693.79296875
-18692.6796875,-18693.890625
-18692.796875,-18694.078125
-18693.044921875,-18694.189453125
-18693.037109375,-18694.166015625
-18692.857421875,-18694.10546875
-18692.8359375,-18694.033203125
-18692.755859375,-18694.208984375
-18692.671875,-18693.96875
-18692.705078125,-18693.765625
-18692.865234375,-18694.1171875
-18692.716796875,-18694.08984375
-18692.75390625,-18694.056640625
-18692.681640625,-18694.00390625
-18692.68359375,-18693.8203125
-18692.8515625,-18694.04296875
-18692.80859375,-18693.79296875
-18692.626953125,-18693.74609375
-18692.9765625,-18693.935546875
-18692.900390625,-18694.107421875
-18692.7265625,-18693.884765625
-18692.62890625,-18693.908203125
-18692.822265625,-18693.9765625
-18693.0546875,-18694.283203125
-18692.927734375,-18694.14453125
-18692.970703125,-18694.140625
-18692.830078125,-18694.06640625
-18693.080078125,-18694.375
-18692.52734375,-18693.82421875
-18692.583984375,-18693.9765625
-18692.958984375,-18694.15234375
-18692.37109375,-18693.646484375
-18692.865234375,-18693.98828125
-18692.96484375,-18694.01171875
-18692.703125,-18693.697265625
-18692.830078125,-18694.0625
-18692.666015625,-18693.890625
-18692.9140625,-18694.03125
-18692.84375,-18694.099609375
-18692.88671875,-18694.173828125
-18692.96875,-18694.212890625
-18692.716796875,-18693.859375
-18692.796875,-18693.90234375
-18693.08203125,-18694.232421875
-18692.794921875,-18693.931640625
-18693.20703125,-18694.33203125
-18693.0546875,-18694.26953125
-18692.67578125,-18693.873046875
-18692.98828125,-18694.087890625
-18692.599609375,-18693.7578125
-18692.591796875,-18693.6640625
-18692.794921875,-18693.71875
-18692.8125,-18693.8515625
-18692.6328125,-18693.759765625
-18692.6328125,-18693.767578125
-18693.041015625,-18694.1171875
-18692.927734375,-18694.072265625
-18693.009765625,-18694.291015625
-18692.7734375,-18694.076171875
-18692.8046875,-18693.751953125
-18692.966796875,-18694.052734375
-18692.81640625,-18694.064453125
-18692.9453125,-18694.052734375
-18693.021484375,-18694.212890625
-18692.669921875,-18693.958984375
-18692.748046875,-18693.890625
-18692.705078125,-18693.955078125
-18692.697265625,-18693.916015625
-18692.865234375,-18693.7734375
-18692.845703125,-18694.0234375
-18692.7265625,-18693.875
-18692.966796875,-18694.138671875
-18692.822265625,-18694.08984375
-18692.6640625,-18693.873046875
-18692.580078125,-18693.830078125
-18692.755859375,-18693.908203125
-18693.044921875,-18694.193359375
-18692.8046875,-18693.96875
-18692.779296875,-18693.837890625
-18692.740234375,-18693.845703125
-18692.44921875,-18693.525390625
-18692.75390625,-18693.935546875
-18692.474609375,-18693.70703125
-18693.025390625,-18694.126953125
-18692.763671875,-18693.841796875
-18692.91015625,-18694.173828125
-18692.75,-18693.94140625
-18693.09765625,-18694.15625
-18692.626953125,-18694.083984375
-18693.07421875,-18694.291015625
-18692.744140625,-18693.7578125
-18692.693359375,-18694.10546875
-18692.94140625,-18694.005859375
-18692.947265625,-18694.1796875
-18692.751953125,-18693.99609375
-18692.794921875,-18693.912109375
-18692.52734375,-18693.798828125
-18693.076171875,-18694.228515625
-18692.6796875,-18693.84375
-18692.630859375,-18693.86328125
-18692.888671875,-18694.099609375
-18692.734375,-18693.783203125
-18693.0546875,-18694.19921875
-18692.666015625,-18693.89453125
-18692.828125,-18694.08203125
-18692.734375,-18693.85546875
-18692.80859375,-18693.923828125
-18692.94921875,-18694.220703125
-18692.720703125,-18693.8984375
-18692.775390625,-18693.86328125
-18692.8359375,-18693.990234375
-18692.673828125,-18693.83984375
-18692.982421875,-18694.01171875
-18692.78125,-18693.8828125
-18692.802734375,-18693.931640625
-18692.5703125,-18693.65234375
-18693.060546875,-18694.26171875
-18692.748046875,-18693.759765625
-18693.01953125,-18694.103515625
-18692.73828125,-18693.765625
-18692.96875,-18694.05078125
-18692.767578125,-18694.072265625
-18692.83203125,-18693.962890625
-18692.66796875,-18693.875
-18692.748046875,-18693.76953125
-18693.0859375,-18694.107421875
-18693.0,-18694.04296875
-18693.021484375,-18694.22265625
-18692.83984375,-18694.123046875
-18692.8515625,-18694.126953125
-18692.822265625,-18694.08203125
-18692.88671875,-18694.0234375
-18692.83984375,-18693.814453125
-18692.583984375,-18693.82421875
-18692.62109375,-18693.79296875
-18692.666015625,-18693.818359375
-18692.443359375,-18693.751953125
-18692.8046875,-18693.96484375
-18692.529296875,-18693.685546875
-18692.8828125,-18694.166015625
-18693.10546875,-18694.224609375
-18692.818359375,-18694.09375
-18692.931640625,-18694.056640625
-18692.693359375,-18693.96484375
-12602.2470703125,-12602.6083984375
-12860.1396484375,-12860.337890625
-12860.0595703125,-12860.126953125
-12860.05078125,-12860.044921875
-12860.09765625,-12860.3544921875
-12860.142578125,-12859.970703125
-12860.0927734375,-12860.3369140625
-12860.1884765625,-12860.2392578125
-12860.1826171875,-12860.0908203125
-12860.1416015625,-12860.36328125
-12860.0576171875,-12860.310546875
-12860.0029296875,-12860.1279296875
-12860.0234375,-12859.748046875
-12859.9013671875,-12859.4921875
-12860.0546875,-12859.951171875
-12860.09375,-12860.263671875
-12859.982421875,-12859.5361328125
-12860.0556640625,-12860.224609375
-12859.9814453125,-12859.4599609375
-12859.947265625,-12859.53515625
-12860.1357421875,-12860.341796875
-12859.962890625,-12859.84765625
-12859.9423828125,-12859.3466796875
-12860.0947265625,-12860.080078125
-12860.0947265625,-12860.0947265625
-12860.09765625,-12860.25
-12860.14453125,-12860.1083984375
-12860.0986328125,-12859.990234375
-12860.0244140625,-12859.931640625
-12860.0283203125,-12859.8994140625
-12860.099609375,-12860.18359375
-12859.978515625,-12859.77734375
-12859.9443359375,-12859.56640625
-12860.0947265625,-12860.501953125
-12859.978515625,-12859.724609375
-12860.052734375,-12860.0517578125
-12860.0556640625,-12860.1064453125
-12859.9384765625,-12859.4423828125
-12860.01953125,-12860.0048828125
-12860.0546875,-12860.0400390625
-12860.015625,-12860.099609375
-12860.029296875,-12860.046875
-12859.935546875,-12859.54296875
-12860.0537109375,-12860.12890625
-12859.9306640625,-12859.72265625
-12860.140625,-12860.1884765625
-12859.9873046875,-12859.7001953125
-12860.099609375,-12860.287109375
-12860.1416015625,-12860.2734375
-12860.14453125,-12860.1904296875
-12860.1015625,-12860.0947265625
-12860.1015625,-12860.259765625
-12860.09375,-12860.126953125
-12860.181640625,-12860.1064453125
-12859.982421875,-12859.7255859375
-12860.0537109375,-12860.0107421875
-12860.009765625,-12860.060546875
-12860.09765625,-12859.9189453125
-12859.9833984375,-12859.6328125
-12859.9833984375,-12859.7548828125
-12860.095703125,-12860.1494140625
-12860.0576171875,-12860.1337890625
-12859.986328125,-12859.87109375
-12860.1826171875,-12860.1005859375
-12860.0537109375,-12860.27734375
-12859.9052734375,-12859.357421875
-12860.1015625,-12860.0673828125
-12860.1376953125,-12860.1708984375
-12859.8955078125,-12859.349609375
-12860.099609375,-12859.9013671875
-12860.099609375,-12860.1875
-12860.0966796875,-12860.048828125
-12859.931640625,-12859.7080078125
-12860.05859375,-12860.1396484375
-12860.140625,-12860.009765625
-12860.17578125,-12860.2919921875
-12860.1396484375,-12860.009765625
-12860.0537109375,-12860.2734375
-12860.1318359375,-12860.2578125
-12860.095703125,-12860.3056640625
-12859.873046875,-12859.185546875
-12860.0546875,-12860.212890625
-12859.98828125,-12859.4755859375
-12859.978515625,-12859.564453125
-12859.9423828125,-12859.5068359375
-12860.091796875,-12860.298828125
-12860.0107421875,-12859.8505859375
-12859.9873046875,-12859.501953125
-12860.099609375,-12860.078125
-12860.1015625,-12859.96484375
-12860.029296875,-12859.73046875
-12860.0546875,-12860.25390625
-12860.0927734375,-12860.181640625
-12860.099609375,-12860.404296875
-12860.1357421875,-12860.193359375
-12859.986328125,-12859.646484375
-12860.0595703125,-12860.2109375
-12860.22265625,-12860.0029296875
-12859.9873046875,-12859.708984375
-12860.08984375,-12860.271484375
-12860.015625,-12860.0966796875
-12859.9853515625,-12859.947265625
-12859.9794921875,-12859.7802734375
-12860.0576171875,-12859.869140625
-12860.052734375,-12860.1708984375
-12860.1171875,-12859.5927734375
-12859.9677734375,-12859.873046875
-12860.095703125,-12859.984375
-12860.138671875,-12860.3349609375
-12860.0986328125,-12860.3544921875
-12859.9892578125,-12859.70703125
-12860.14453125,-12860.154296875
-12859.9365234375,-12859.6953125
-12860.017578125,-12859.8212890625
-12859.97265625,-12859.8828125
-12860.09375,-12859.92578125
-12859.982421875,-12860.005859375
-12860.1005859375,-12860.1484375
-12860.1787109375,-12860.0693359375
-12860.146484375,-12859.875
-12860.009765625,-12860.115234375
-12860.09765625,-12860.0
-12860.09765625,-12860.21484375
-12859.9814453125,-12859.986328125
-12860.0927734375,-12860.416015625
-12860.1435546875,-12859.984375
-12859.8994140625,-12859.380859375
-12860.1416015625,-12860.34765625
-12859.9873046875,-12859.4814453125
-12859.900390625,-12859.3779296875
-12860.0986328125,-12859.9267578125
-12860.013671875,-12859.8828125
-12860.095703125,-12860.0859375
-12860.05078125,-12860.2802734375
-12859.93359375,-12859.6455078125
-12860.0087890625,-12859.95703125
-12860.0234375,-12860.111328125
-12860.0625,-12859.9365234375
-12859.90234375,-12859.4365234375
-12860.142578125,-12860.1025390625
-12860.0146484375,-12860.056640625
-12860.0078125,-12860.08984375
-12859.9404296875,-12859.5458984375
-12860.0498046875,-12860.20703125
-12859.970703125,-12859.9765625
-12859.970703125,-12859.9091796875
-12860.0126953125,-12859.884765625
-12860.138671875,-12860.3642578125
-12860.1376953125,-12860.296875
-12860.0576171875,-12860.115234375
-12860.091796875,-12860.30859375
-12860.017578125,-12860.1103515625
-12860.0732421875,-12859.9150390625
-12860.0146484375,-12859.859375
-12859.9443359375,-12859.4501953125
-12860.029296875,-12860.01171875
-12859.9404296875,-12859.5244140625
-12860.0498046875,-12860.1455078125
-12860.0947265625,-12860.1630859375
-12860.025390625,-12859.8515625
-12860.01171875,-12860.03125
-12860.0341796875,-12859.5888671875
-12860.1416015625,-12860.1728515625
-12859.9853515625,-12859.6025390625
-12859.8955078125,-12859.3828125
-12860.140625,-12860.208984375
-12859.9423828125,-12859.646484375
-12860.052734375,-12860.30078125
-12860.140625,-12860.1923828125
-12860.09765625,-12860.23046875
-12859.9443359375,-12859.6162109375
-12860.140625,-12860.1845703125
-12860.0888671875,-12860.36328125
-12860.0986328125,-12860.3798828125
-12860.1767578125,-12860.2939453125
-12859.9833984375,-12859.7099609375
-12860.09375,-12860.271484375
-12860.02734375,-12859.76171875
-12860.01171875,-12860.20703125
-12860.09375,-12860.162109375
-12860.052734375,-12859.9365234375
-12860.1376953125,-12860.3583984375
-12860.01171875,-12860.1474609375
-12859.9853515625,-12859.8203125
-12860.138671875,-12860.271484375
-12860.01171875,-12859.89453125
-12860.0341796875,-12859.759765625
-12860.013671875,-12860.146484375
-12859.8984375,-12859.4169921875
-12860.0966796875,-12860.1181640625
-12860.2275390625,-12860.2001953125
-12860.0966796875,-12860.259765625
-12859.9853515625,-12859.634765625
-12860.0361328125,-12859.8017578125
-12860.1376953125,-12860.3623046875
-12859.8662109375,-12859.0966796875
-12859.962890625,-12859.6904296875
-12859.94140625,-12859.7666015625
-12860.0986328125,-12860.080078125
-12859.9404296875,-12859.66015625
-12860.0126953125,-12860.1962890625
-12860.1044921875,-12860.08984375
-12859.9833984375,-12860.08203125
-12860.0947265625,-12860.158203125
-12860.0615234375,-12860.1015625
-12860.029296875,-12859.9091796875
-12860.0615234375,-12860.173828125
-12860.05859375,-12860.2412109375
-12860.1826171875,-12860.287109375
-12860.08984375,-12860.3056640625
-12860.05078125,-12859.998046875
-12860.18359375,-12860.30078125
-12860.1357421875,-12860.1806640625
-12859.9716796875,-12859.9169921875
-12860.015625,-12859.9765625
-12860.0966796875,-12860.240234375
-12860.1416015625,-12859.982421875
-12860.01953125,-12859.83203125
-12859.9169921875,-12859.1474609375
-12860.046875,-12860.1708984375
-12860.0966796875,-12860.166015625
-12859.9853515625,-12859.7470703125
-12860.0595703125,-12860.021484375
-12859.9033203125,-12859.541015625
-12859.9873046875,-12859.80078125
-12860.0546875,-12860.2919921875
-12860.138671875,-12860.0888671875
-12859.9443359375,-12859.78125
-12860.060546875,-12860.294921875
-12860.0546875,-12859.876953125
-12860.03125,-12859.703125
-12859.9794921875,-12859.9912109375
-12860.09375,-12860.2666015625
-12860.0537109375,-12860.029296875
-12860.0087890625,-12859.88671875
-12860.02734375,-12859.6025390625
-12860.1845703125,-12860.091796875
-12860.0966796875,-12860.1142578125
-12860.142578125,-12860.357421875
-12859.94140625,-12859.6044921875
-12860.1337890625,-12860.1025390625
-12860.013671875,-12860.2607421875
-12860.029296875,-12859.7275390625
-12860.0078125,-12859.98046875
-12860.033203125,-12859.537109375
-12860.033203125,-12859.6884765625
-12860.0224609375,-12859.66015625
-12860.09375,-12860.453125
-12860.2275390625,-12860.21875
-12859.9404296875,-12859.658203125
-15631.2587890625,-15632.333984375
-15631.2763671875,-15632.341796875
-15631.2119140625,-15632.29296875
-15631.2802734375,-15632.34375
-15631.2626953125,-15632.3583984375
-15091.7412109375,-15092.5771484375
-15091.751953125,-15092.6142578125
-15091.7421875,-15092.5751953125
-15091.755859375,-15092.630859375
-15091.751953125,-15092.6142578125
-18692.49609375,-18693.765625
-18692.669921875,-18693.96875
-18692.84765625,-18694.076171875
-18692.76171875,-18694.064453125
-18692.630859375,-18693.912109375
-18692.75390625,-18694.064453125
-18692.88671875,-18694.087890625
-18692.736328125,-18694.134765625
-18692.94921875,-18694.3828125
-18692.662109375,-18693.884765625
-18692.916015625,-18694.197265625
-18692.84765625,-18694.076171875
-18692.8984375,-18694.1640625
-18692.763671875,-18693.865234375
-18692.82421875,-18694.056640625
-18692.798828125,-18694.189453125
-18692.759765625,-18694.037109375
-18692.955078125,-18694.291015625
-18692.78125,-18693.943359375
-18692.6875,-18693.916015625
-18692.6484375,-18693.919921875
-18692.66796875,-18693.814453125
-18692.818359375,-18693.962890625
-18692.841796875,-18694.025390625
-18692.908203125,-18694.232421875
-18692.8046875,-18693.986328125
-18692.9375,-18694.041015625
-18692.7109375,-18694.15234375
-18692.876953125,-18694.169921875
-18692.654296875,-18693.982421875
-18692.904296875,-18694.11328125
-18692.6953125,-18694.076171875
-18692.662109375,-18693.89453125
-18692.837890625,-18693.982421875
-18692.521484375,-18693.8671875
-18693.0703125,-18694.119140625
-18692.73046875,-18694.23828125
-18692.76953125,-18694.015625
-18692.671875,-18693.873046875
-18692.455078125,-18694.00390625
-18692.564453125,-18693.8203125
-18692.880859375,-18694.05859375
-18692.54296875,-18693.869140625
-18692.818359375,-18694.10546875
-18692.849609375,-18694.35546875
-18692.861328125,-18694.17578125
-18692.822265625,-18694.21875
-18692.5234375,-18693.859375
-18692.79296875,-18693.958984375
-18692.890625,-18694.0390625
-18692.794921875,-18694.001953125
-18692.662109375,-18694.03515625
-18692.845703125,-18694.23046875
-18692.5234375,-18693.654296875
-18692.677734375,-18694.10546875
-18692.875,-18694.03125
-18692.73046875,-18693.8828125
-18692.873046875,-18694.212890625
-18692.791015625,-18694.19140625
-18692.984375,-18694.10546875
-18692.91015625,-18694.0625
-18692.732421875,-18694.123046875
-18692.75390625,-18694.099609375
