molecule_id,index,NumRotBonds
8877,220994,6
8877,220999,6
8877,221000,6
8877,221002,6
8877,221007,6
8877,221008,6
8877,221012,6
8877,221028,6
8877,221031,6
8877,221035,6
8877,221037,6
8877,221044,6
8877,221048,6
8877,221049,6
8877,221054,6
8877,221066,6
8877,221068,6
8877,221080,6
8877,221081,6
8877,221083,6
8877,221086,6
8881,221372,2
8881,221373,2
8881,221374,2
8881,221385,2
8918,222226,5
8918,222227,5
8918,222229,5
8918,222233,5
8918,222234,5
8918,222237,5
8918,222246,5
8924,222402,1
8924,222404,1
8924,222405,1
8924,222406,1
8924,222411,1
8924,222414,1
8940,222905,3
8940,222906,3
9003,224277,2
9003,224278,2
9003,224280,2
9003,224282,2
9015,224524,6
9015,224525,6
9015,224526,6
9015,224527,6
9015,224529,6
9015,224530,6
9015,224534,6
9015,224535,6
9015,224536,6
9015,224538,6
9015,224541,6
9015,224542,6
9015,224543,6
9015,224545,6
9015,224546,6
9015,224547,6
9015,224549,6
9015,224551,6
9015,224552,6
9015,224563,6
9015,224564,6
9015,224565,6
9015,224569,6
9015,224572,6
9015,224574,6
9015,224575,6
9015,224576,6
9015,224578,6
9015,224580,6
9015,224583,6
9015,224584,6
9015,224587,6
9015,224592,6
9015,224593,6
9015,224594,6
9015,224595,6
9015,224608,6
9015,224614,6
9015,224616,6
9015,224621,6
9015,224625,6
9015,224633,6
9015,224635,6
9015,224638,6
9039,225309,4
9039,225310,4
9039,225311,4
9039,225317,4
9039,225319,4
9080,226165,2
9080,226166,2
9080,226167,2
9080,226169,2
9080,226176,2
9096,226516,2
9096,226517,2
9096,226518,2
9096,226519,2
9096,226520,2
9096,226521,2
9096,226522,2
9096,226527,2
9096,226528,2
9096,226530,2
9096,226537,2
9105,226764,1
9105,226767,1
9128,227195,3
9128,227196,3
9128,227197,3
9128,227198,3
9128,227199,3
9128,227200,3
9128,227201,3
9128,227205,3
9128,227209,3
9128,227211,3
9128,227213,3
9128,227214,3
9128,227217,3
9128,227218,3
9128,227219,3
9128,227223,3
9128,227229,3
9128,227233,3
9128,227234,3
9134,227359,5
9134,227360,5
9134,227361,5
9134,227362,5
9134,227363,5
9134,227365,5
9134,227366,5
9134,227367,5
9134,227369,5
9134,227372,5
9134,227374,5
9134,227375,5
9134,227377,5
9134,227380,5
9134,227381,5
9134,227382,5
9134,227384,5
9134,227394,5
9134,227403,5
9134,227404,5
9134,227405,5
9153,227943,2
9153,227944,2
9195,228721,2
9195,228722,2
9195,228723,2
9195,228724,2
9195,228725,2
9195,228726,2
9195,228727,2
9195,228728,2
9195,228729,2
9195,228730,2
9195,228736,2
9195,228737,2
9195,228739,2
9195,228743,2
9195,228745,2
9195,228746,2
9195,228750,2
9195,228755,2
9195,228758,2
9195,228763,2
9207,228940,3
9207,228941,3
9207,228946,3
9232,229513,5
9232,229514,5
9232,229515,5
9232,229517,5
9232,229518,5
9232,229520,5
9232,229524,5
9232,229525,5
9237,229644,3
9237,229645,3
9237,229646,3
9237,229647,3
9237,229649,3
9237,229665,3
9248,229891,6
9248,229892,6
9248,229893,6
9248,229894,6
9248,229895,6
9248,229896,6
9248,229897,6
9248,229898,6
9248,229899,6
9248,229900,6
9248,229901,6
9248,229902,6
9248,229903,6
9248,229904,6
9248,229907,6
9248,229908,6
9248,229909,6
9248,229910,6
9248,229911,6
9248,229913,6
9248,229915,6
9248,229919,6
9248,229920,6
9248,229921,6
9248,229924,6
9248,229925,6
9248,229926,6
9248,229928,6
9248,229929,6
9248,229930,6
9248,229931,6
9248,229932,6
9248,229933,6
9248,229934,6
9248,229937,6
9248,229939,6
9248,229943,6
9248,229944,6
9248,229951,6
9248,229954,6
9248,229955,6
9248,229962,6
9248,229964,6
9248,229966,6
9248,229967,6
9248,229969,6
9248,229970,6
9248,229972,6
9313,231862,2
9313,231863,2
9313,231867,2
9313,231868,2
9313,231869,2
9313,231870,2
9322,232057,7
9322,232058,7
9322,232059,7
9322,232061,7
9322,232062,7
9322,232063,7
9322,232071,7
9322,232074,7
9322,232075,7
9322,232082,7
9322,232084,7
9386,233715,2
9386,233717,2
9390,233760,2
9390,233761,2
9390,233762,2
9390,233765,2
9394,233881,1
9394,233882,1
9394,233884,1
9394,233885,1
9394,233886,1
9394,233887,1
9394,233888,1
9394,233893,1
9394,233895,1
9394,233897,1
9394,233899,1
9394,233901,1
9394,233909,1
9394,233911,1
9394,233925,1
9404,234142,1
9404,234143,1
9404,234153,1
9412,234371,6
9412,234372,6
9412,234374,6
9412,234375,6
9412,234377,6
9412,234378,6
9412,234381,6
9412,234385,6
9430,234968,4
9430,234969,4
9430,234973,4
9430,234975,4
9430,234976,4
9430,234977,4
9430,234979,4
9430,234989,4
9442,235280,1
9442,235281,1
9442,235282,1
9442,235287,1
9443,235289,3
9443,235290,3
9444,235292,7
9444,235293,7
9444,235294,7
9444,235295,7
9444,235297,7
9444,235298,7
9444,235300,7
9444,235301,7
9444,235303,7
9444,235306,7
9444,235307,7
9444,235317,7
9444,235318,7
9444,235320,7
9444,235324,7
9444,235336,7
9444,235342,7
9444,235348,7
9444,235355,7
9444,235377,7
9456,235830,3
9456,235831,3
9456,235832,3
9456,235834,3
9456,235839,3
9456,235840,3
9456,235841,3
9456,235845,3
9456,235848,3
9456,235849,3
9456,235871,3
9467,236006,6
9467,236007,6
9467,236008,6
9467,236009,6
9467,236010,6
9467,236011,6
9467,236013,6
9467,236014,6
9467,236016,6
9467,236017,6
9467,236019,6
9467,236020,6
9467,236023,6
9467,236024,6
9467,236025,6
9467,236030,6
9467,236031,6
9467,236032,6
9467,236034,6
9467,236039,6
9467,236040,6
9467,236042,6
9467,236049,6
9467,236050,6
9467,236051,6
9467,236052,6
9467,236056,6
9467,236059,6
9467,236061,6
9467,236063,6
9473,236223,1
9473,236225,1
9473,236229,1
9473,236230,1
9473,236231,1
9481,236447,1
9481,236448,1
9481,236450,1
9481,236451,1
9481,236453,1
9481,236454,1
9504,237021,3
9504,237024,3
9522,237539,4
9522,237540,4
9522,237541,4
9522,237542,4
9522,237543,4
9522,237544,4
9522,237545,4
9522,237546,4
9522,237547,4
9522,237548,4
9522,237549,4
9522,237550,4
9522,237554,4
9522,237557,4
9522,237558,4
9522,237560,4
9522,237563,4
9522,237566,4
9522,237567,4
9522,237570,4
9522,237571,4
9522,237576,4
9522,237578,4
9522,237579,4
9522,237580,4
9522,237581,4
9522,237583,4
9522,237587,4
9522,237590,4
9522,237592,4
9522,237593,4
9525,237618,6
9525,237619,6
9525,237620,6
9525,237621,6
9525,237622,6
9525,237623,6
9525,237624,6
9525,237626,6
9525,237627,6
9525,237628,6
9525,237629,6
9525,237630,6
9525,237631,6
9525,237632,6
9525,237634,6
9525,237635,6
9525,237636,6
9525,237637,6
9525,237638,6
9525,237639,6
9525,237640,6
9525,237642,6
9525,237643,6
9525,237644,6
9525,237645,6
9525,237646,6
9525,237647,6
9525,237648,6
9525,237649,6
9525,237650,6
9525,237652,6
9525,237655,6
9525,237656,6
9525,237658,6
9525,237659,6
9525,237661,6
9525,237663,6
9525,237664,6
9525,237666,6
9525,237667,6
9525,237668,6
9525,237669,6
9525,237670,6
9525,237671,6
9525,237672,6
9525,237674,6
9525,237675,6
9525,237677,6
9525,237680,6
9525,237681,6
9525,237683,6
9525,237684,6
9525,237685,6
9525,237686,6
9525,237687,6
9525,237688,6
9525,237690,6
9525,237691,6
9525,237696,6
9525,237698,6
9525,237701,6
9525,237703,6
9525,237704,6
9525,237706,6
9525,237708,6
9525,237711,6
9525,237712,6
9525,237714,6
9525,237719,6
9525,237720,6
9525,237722,6
9525,237723,6
9525,237724,6
9525,237726,6
9525,237727,6
9558,238493,2
9558,238497,2
9565,238835,3
9565,238836,3
9565,238837,3
9575,239083,3
9575,239084,3
9575,239085,3
9575,239088,3
9634,240337,2
9634,240338,2
9645,240517,3
9645,240518,3
9645,240520,3
9648,240563,2
9648,240564,2
9648,240565,2
9648,240568,2
9648,240569,2
9648,240574,2
9648,240578,2
9668,240897,2
9668,240898,2
9668,240903,2
9668,240906,2
9668,240910,2
9668,240916,2
9668,240918,2
9668,240923,2
9690,241440,1
9690,241441,1
9690,241442,1
9690,241447,1
9730,242320,1
9730,242322,1
9730,242323,1
9730,242327,1
9734,242361,0
9734,242362,0
9734,242363,0
9734,242368,0
9743,242632,4
9743,242633,4
9743,242634,4
9743,242635,4
9743,242636,4
9743,242637,4
9743,242638,4
9743,242639,4
9743,242641,4
9743,242642,4
9743,242643,4
9743,242644,4
9743,242653,4
9743,242659,4
9758,243120,2
9758,243122,2
9763,243235,4
9763,243236,4
9763,243237,4
9763,243238,4
9763,243243,4
9763,243245,4
9763,243249,4
9763,243254,4
9763,243261,4
9763,243265,4
9763,243266,4
9763,243267,4
9763,243268,4
9763,243272,4
9767,243389,2
9767,243390,2
9785,243852,2
9785,243853,2
9792,244008,2
9792,244012,2
9812,244273,2
9812,244274,2
9812,244275,2
9812,244278,2
9812,244282,2
9812,244283,2
9812,244285,2
9815,244337,1
9815,244339,1
9835,244822,4
9835,244823,4
9835,244825,4
9835,244826,4
9835,244827,4
9835,244828,4
9835,244829,4
9835,244830,4
9835,244831,4
9835,244832,4
9835,244834,4
9835,244835,4
9835,244836,4
9835,244837,4
9835,244838,4
9835,244839,4
9835,244843,4
9835,244844,4
9835,244845,4
9835,244847,4
9835,244848,4
9835,244854,4
9835,244856,4
9835,244858,4
9835,244860,4
9853,245291,2
9853,245292,2
9853,245294,2
9853,245300,2
9853,245301,2
9881,246003,1
9881,246004,1
9881,246005,1
9881,246006,1
9881,246007,1
9881,246009,1
9881,246010,1
9881,246011,1
9881,246013,1
9881,246019,1
9881,246023,1
9881,246026,1
9881,246027,1
9881,246032,1
9896,246423,6
9896,246424,6
9896,246425,6
9896,246426,6
9896,246427,6
9896,246428,6
9896,246429,6
9896,246430,6
9896,246431,6
9896,246433,6
9896,246434,6
9896,246436,6
9896,246437,6
9896,246438,6
9896,246439,6
9896,246440,6
9896,246441,6
9896,246443,6
9896,246444,6
9896,246445,6
9896,246446,6
9896,246447,6
9896,246448,6
9896,246450,6
9896,246452,6
9896,246455,6
9896,246456,6
9896,246457,6
9896,246459,6
9896,246460,6
9896,246461,6
9896,246462,6
9896,246465,6
9896,246466,6
9896,246471,6
9896,246472,6
9896,246473,6
9896,246475,6
9896,246477,6
9896,246478,6
9896,246479,6
9896,246483,6
9896,246485,6
9896,246489,6
9896,246496,6
9896,246498,6
9896,246499,6
9896,246504,6
9896,246505,6
9896,246506,6
9903,246741,3
9903,246742,3
9903,246744,3
9903,246745,3
9903,246746,3
9903,246747,3
9903,246752,3
9903,246762,3
9903,246789,3
9924,247366,5
9924,247367,5
9924,247368,5
9924,247369,5
9924,247370,5
9924,247371,5
9924,247373,5
9924,247375,5
9924,247376,5
9924,247379,5
9924,247380,5
9924,247381,5
9924,247382,5
9924,247386,5
9924,247394,5
9924,247400,5
9924,247403,5
9924,247406,5
9924,247407,5
9924,247413,5
