molecule_id,index,NumRotBonds
5094,126879,4
5094,126880,4
5094,126882,4
5094,126883,4
5094,126886,4
5094,126890,4
5094,126892,4
5094,126898,4
5094,126903,4
5100,127045,1
5100,127047,1
5100,127053,1
5133,127863,5
5133,127865,5
5133,127866,5
5133,127869,5
5133,127871,5
5133,127876,5
5133,127877,5
5133,127878,5
5133,127879,5
5133,127880,5
5133,127884,5
5133,127885,5
5135,127928,2
5135,127930,2
5135,127933,2
5137,127999,2
5137,128001,2
5137,128002,2
5137,128004,2
5137,128006,2
5137,128010,2
5138,128013,4
5138,128014,4
5138,128015,4
5138,128016,4
5138,128017,4
5138,128020,4
5138,128021,4
5138,128023,4
5138,128029,4
5138,128031,4
5138,128037,4
5138,128040,4
5148,128328,4
5148,128329,4
5148,128331,4
5148,128333,4
5148,128335,4
5148,128336,4
5148,128338,4
5189,129092,4
5189,129093,4
5189,129105,4
5204,129496,1
5204,129497,1
5204,129500,1
5204,129501,1
5215,129612,1
5215,129615,1
5215,129618,1
5215,129623,1
5222,130001,3
5222,130004,3
5230,130178,4
5230,130180,4
5245,130538,4
5245,130539,4
5245,130542,4
5245,130543,4
5245,130544,4
5245,130551,4
5245,130568,4
5259,130878,2
5259,130880,2
5259,130881,2
5259,130883,2
5266,131094,2
5266,131097,2
5266,131099,2
5266,131111,2
5268,131171,4
5268,131172,4
5268,131173,4
5268,131174,4
5268,131175,4
5268,131176,4
5268,131178,4
5268,131180,4
5268,131186,4
5268,131190,4
5268,131202,4
5278,131380,3
5278,131381,3
5283,131559,2
5283,131560,2
5285,131619,5
5285,131620,5
5285,131621,5
5285,131623,5
5285,131624,5
5285,131625,5
5285,131628,5
5285,131629,5
5285,131630,5
5285,131631,5
5285,131633,5
5285,131635,5
5285,131636,5
5285,131639,5
5285,131641,5
5285,131645,5
5285,131650,5
5285,131651,5
5285,131652,5
5285,131664,5
5285,131665,5
5288,131857,3
5288,131858,3
5288,131859,3
5288,131860,3
5288,131861,3
5288,131869,3
5288,131870,3
5288,131871,3
5288,131873,3
5288,131893,3
5288,131895,3
5295,132025,3
5295,132027,3
5296,132038,0
5296,132040,0
5296,132041,0
5302,132262,8
5302,132263,8
5302,132264,8
5302,132265,8
5302,132266,8
5302,132267,8
5302,132268,8
5302,132269,8
5302,132270,8
5302,132271,8
5302,132272,8
5302,132274,8
5302,132275,8
5302,132276,8
5302,132277,8
5302,132278,8
5302,132279,8
5302,132280,8
5302,132281,8
5302,132283,8
5302,132284,8
5302,132287,8
5302,132288,8
5302,132291,8
5302,132293,8
5302,132294,8
5302,132299,8
5302,132301,8
5302,132302,8
5302,132303,8
5302,132304,8
5302,132305,8
5302,132306,8
5302,132309,8
5302,132312,8
5302,132313,8
5302,132316,8
5302,132321,8
5302,132326,8
5302,132328,8
5302,132336,8
5302,132337,8
5302,132338,8
5302,132342,8
5302,132344,8
5302,132345,8
5302,132346,8
5302,132347,8
5302,132351,8
5302,132354,8
5302,132357,8
5302,132358,8
5302,132360,8
5302,132365,8
5302,132367,8
5302,132368,8
5328,133134,2
5328,133136,2
5328,133137,2
5328,133139,2
5328,133140,2
5328,133143,2
5328,133145,2
5328,133146,2
5328,133147,2
5328,133148,2
5328,133157,2
5328,133165,2
5328,133169,2
5337,133374,3
5337,133375,3
5342,133500,4
5342,133501,4
5344,133540,3
5344,133543,3
5373,134085,2
5373,134088,2
5373,134090,2
5373,134091,2
5373,134100,2
5373,134128,2
5390,134574,6
5390,134575,6
5390,134576,6
5390,134577,6
5390,134578,6
5390,134579,6
5390,134584,6
5390,134585,6
5390,134589,6
5390,134591,6
5390,134592,6
5390,134593,6
5390,134598,6
5390,134601,6
5390,134607,6
5390,134609,6
5390,134610,6
5390,134615,6
5390,134617,6
5390,134626,6
5390,134628,6
5390,134641,6
5390,134656,6
5395,134914,7
5395,134916,7
5395,134917,7
5395,134918,7
5395,134919,7
5395,134922,7
5395,134924,7
5395,134926,7
5395,134927,7
5395,134929,7
5395,134930,7
5395,134931,7
5395,134934,7
5395,134938,7
5395,134943,7
5395,134949,7
5395,134950,7
5395,134959,7
5395,134961,7
5395,134988,7
5395,134997,7
5426,135678,3
5426,135680,3
5450,136271,3
5450,136272,3
5450,136274,3
5450,136275,3
5450,136277,3
5450,136278,3
5450,136292,3
5450,136293,3
5450,136301,3
5450,136304,3
5454,136366,1
5454,136368,1
5456,136376,2
5456,136377,2
5456,136378,2
5456,136379,2
5456,136390,2
5465,136569,7
5465,136570,7
5465,136571,7
5465,136572,7
5465,136573,7
5465,136574,7
5465,136576,7
5465,136577,7
5465,136582,7
5465,136585,7
5465,136586,7
5465,136587,7
5465,136588,7
5465,136589,7
5465,136592,7
5465,136594,7
5465,136595,7
5465,136597,7
5465,136598,7
5465,136600,7
5465,136601,7
5465,136604,7
5465,136605,7
5465,136610,7
5465,136611,7
5465,136612,7
5465,136616,7
5465,136618,7
5465,136619,7
5465,136620,7
5465,136621,7
5465,136622,7
5465,136623,7
5465,136625,7
5465,136631,7
5465,136633,7
5465,136635,7
5465,136644,7
5465,136645,7
5465,136647,7
5465,136648,7
5465,136663,7
5503,137305,2
5503,137309,2
5504,137316,6
5504,137317,6
5504,137318,6
5504,137319,6
5504,137320,6
5504,137321,6
5504,137322,6
5504,137323,6
5504,137324,6
5504,137325,6
5504,137326,6
5504,137327,6
5504,137328,6
5504,137329,6
5504,137331,6
5504,137332,6
5504,137334,6
5504,137337,6
5504,137338,6
5504,137339,6
5504,137340,6
5504,137345,6
5504,137347,6
5504,137349,6
5504,137354,6
5504,137358,6
5504,137359,6
5504,137362,6
5504,137365,6
5504,137369,6
5504,137371,6
5504,137372,6
5504,137373,6
5504,137376,6
5504,137377,6
5504,137378,6
5504,137379,6
5504,137383,6
5504,137385,6
5504,137386,6
5504,137390,6
5504,137391,6
5504,137393,6
5504,137394,6
5504,137396,6
5504,137401,6
5504,137402,6
5504,137403,6
5504,137405,6
5504,137407,6
5504,137410,6
5504,137416,6
5504,137419,6
5504,137423,6
5504,137430,6
5504,137434,6
5504,137442,6
5504,137446,6
5507,137468,4
5507,137470,4
5507,137471,4
5507,137472,4
5507,137473,4
5507,137476,4
5507,137477,4
5507,137479,4
5507,137480,4
5507,137481,4
5507,137482,4
5507,137483,4
5507,137485,4
5507,137498,4
5507,137499,4
5507,137501,4
5507,137507,4
5507,137519,4
5507,137520,4
5507,137523,4
5507,137526,4
5507,137533,4
5513,137632,6
5513,137633,6
5513,137634,6
5513,137637,6
5513,137639,6
5515,137669,5
5515,137670,5
5515,137672,5
5515,137673,5
5515,137674,5
5515,137676,5
5515,137677,5
5515,137678,5
5515,137679,5
5515,137680,5
5515,137682,5
5515,137683,5
5515,137684,5
5515,137686,5
5515,137688,5
5515,137689,5
5515,137691,5
5515,137694,5
5515,137697,5
5515,137700,5
5523,137835,3
5523,137836,3
5523,137837,3
5523,137838,3
5523,137839,3
5523,137840,3
5523,137844,3
5523,137845,3
5523,137848,3
5523,137849,3
5523,137855,3
5523,137858,3
5523,137859,3
5523,137861,3
5523,137867,3
5542,138334,6
5542,138335,6
5542,138336,6
5542,138337,6
5542,138338,6
5542,138339,6
5542,138340,6
5542,138341,6
5542,138342,6
5542,138343,6
5542,138344,6
5542,138346,6
5542,138347,6
5542,138348,6
5542,138349,6
5542,138350,6
5542,138351,6
5542,138352,6
5542,138353,6
5542,138354,6
5542,138355,6
5542,138356,6
5542,138357,6
5542,138358,6
5542,138361,6
5542,138362,6
5542,138363,6
5542,138366,6
5542,138367,6
5542,138370,6
5542,138371,6
5542,138375,6
5542,138376,6
5542,138377,6
5542,138378,6
5542,138379,6
5542,138380,6
5542,138382,6
5542,138384,6
5542,138386,6
5542,138387,6
5542,138389,6
5542,138390,6
5542,138397,6
5542,138399,6
5542,138403,6
5542,138415,6
5542,138424,6
5542,138427,6
5542,138428,6
5542,138429,6
5542,138433,6
5542,138435,6
5542,138437,6
5542,138438,6
5542,138439,6
5542,138440,6
5542,138441,6
5542,138444,6
5542,138447,6
5542,138448,6
5542,138450,6
5542,138452,6
5542,138457,6
5542,138460,6
5542,138461,6
5542,138462,6
5542,138467,6
5542,138472,6
5542,138473,6
5561,139065,2
5561,139066,2
5568,139179,3
5568,139180,3
5585,139691,1
5585,139693,1
5585,139694,1
5585,139695,1
5585,139708,1
5585,139712,1
5588,139807,3
5588,139808,3
5590,139876,1
5590,139877,1
5590,139878,1
5590,139879,1
5590,139880,1
5590,139881,1
5590,139885,1
5590,139886,1
5590,139887,1
5590,139889,1
5590,139891,1
5590,139894,1
5590,139896,1
5590,139897,1
5590,139906,1
5590,139913,1
5590,139918,1
5590,139923,1
5617,140666,2
5617,140668,2
5617,140669,2
5617,140671,2
5628,140938,4
5628,140940,4
5628,140948,4
5628,140953,4
5634,141093,2
5634,141094,2
5634,141095,2
5634,141096,2
5634,141103,2
5634,141104,2
5634,141106,2
5634,141111,2
5655,141540,5
5655,141541,5
5655,141542,5
5655,141543,5
5655,141544,5
5655,141547,5
5655,141549,5
5655,141551,5
5655,141553,5
5655,141556,5
5655,141560,5
5655,141562,5
5655,141563,5
5655,141575,5
5658,141626,6
5658,141628,6
5658,141629,6
5658,141630,6
5658,141638,6
5658,141643,6
5658,141654,6
5710,142779,7
5710,142780,7
5710,142781,7
5710,142783,7
5710,142784,7
5710,142785,7
5710,142786,7
5710,142787,7
5710,142788,7
5710,142789,7
5710,142790,7
5710,142791,7
5710,142792,7
5710,142794,7
5710,142797,7
5710,142798,7
5710,142799,7
5710,142800,7
5710,142801,7
5710,142802,7
5710,142803,7
5710,142804,7
5710,142806,7
5710,142807,7
5710,142809,7
5710,142810,7
5710,142813,7
5710,142814,7
5710,142816,7
5710,142818,7
5710,142819,7
5710,142821,7
5710,142823,7
5710,142824,7
5710,142825,7
5710,142828,7
5710,142829,7
5710,142830,7
5710,142832,7
5710,142833,7
5710,142834,7
5710,142835,7
5710,142837,7
5710,142838,7
5710,142839,7
5710,142845,7
5710,142847,7
5710,142848,7
5710,142849,7
5710,142851,7
5710,142852,7
5710,142855,7
5710,142863,7
5710,142864,7
5710,142865,7
5710,142866,7
5710,142867,7
5710,142870,7
5710,142871,7
5710,142875,7
5710,142876,7
5710,142878,7
5710,142879,7
5710,142880,7
5710,142881,7
5710,142882,7
5710,142885,7
5710,142893,7
5710,142894,7
5710,142895,7
5710,142896,7
5710,142904,7
5710,142909,7
5710,142910,7
5710,142914,7
5710,142918,7
5710,142920,7
5710,142923,7
5710,142930,7
5710,142931,7
5710,142933,7
5710,142935,7
5710,142937,7
5735,143649,3
5735,143650,3
5735,143653,3
5735,143657,3
5745,143732,3
5745,143737,3
5781,144500,3
5781,144501,3
5781,144502,3
5781,144503,3
5781,144504,3
5781,144505,3
5781,144506,3
5781,144507,3
5781,144509,3
5781,144514,3
5781,144515,3
5781,144517,3
5781,144520,3
5781,144521,3
5781,144522,3
5781,144524,3
5781,144527,3
5781,144531,3
5781,144540,3
5781,144543,3
5781,144548,3
5781,144551,3
5781,144553,3
5781,144554,3
5781,144559,3
5781,144561,3
5781,144563,3
5781,144566,3
5802,145027,0
5802,145028,0
5827,145480,2
5827,145481,2
5827,145483,2
5834,145588,2
5834,145589,2
5834,145590,2
5834,145592,2
5834,145596,2
5834,145603,2
5834,145608,2
5841,145738,2
5841,145740,2
5887,146734,3
5887,146735,3
5887,146736,3
5887,146738,3
5889,146752,1
5889,146756,1
5905,146980,3
5905,146981,3
5905,146995,3
5930,147629,2
5930,147632,2
5932,147715,5
5932,147716,5
5932,147717,5
5932,147719,5
5932,147722,5
5932,147723,5
5932,147727,5
5932,147732,5
5932,147741,5
5932,147742,5
5932,147743,5
5932,147744,5
5932,147745,5
5932,147748,5
5952,148105,3
5952,148109,3
5952,148110,3
5952,148114,3
5952,148118,3
5997,149350,2
5997,149352,2
5997,149354,2
5997,149355,2
5997,149358,2
6012,149816,0
6012,149817,0
6033,150263,2
6033,150264,2
6033,150265,2
6033,150266,2
6033,150275,2
6045,150625,1
6045,150626,1
6045,150628,1
6045,150631,1
6045,150633,1
6045,150634,1
6045,150636,1
6045,150642,1
6075,151270,6
6075,151271,6
6075,151272,6
6075,151273,6
6075,151274,6
6075,151275,6
6075,151276,6
6075,151277,6
6075,151278,6
6075,151281,6
6075,151282,6
6075,151283,6
6075,151284,6
6075,151287,6
6075,151288,6
6075,151290,6
6075,151294,6
6075,151296,6
6075,151297,6
6075,151299,6
6076,151308,8
6076,151309,8
6076,151310,8
6076,151311,8
6076,151312,8
6076,151313,8
6076,151314,8
6076,151315,8
6076,151316,8
6076,151317,8
6076,151318,8
6076,151319,8
6076,151320,8
6076,151321,8
6076,151322,8
6076,151323,8
6076,151324,8
6076,151325,8
6076,151326,8
6076,151327,8
6076,151328,8
6076,151329,8
6076,151330,8
6076,151331,8
6076,151332,8
6076,151335,8
6076,151336,8
6076,151337,8
6076,151338,8
6076,151339,8
6076,151341,8
6076,151342,8
6076,151344,8
6076,151348,8
6076,151349,8
6076,151350,8
6076,151351,8
6076,151354,8
6076,151355,8
6076,151356,8
6076,151357,8
6076,151358,8
6076,151359,8
6076,151360,8
6076,151361,8
6076,151363,8
6076,151364,8
6076,151365,8
6076,151366,8
6076,151367,8
6076,151371,8
6076,151372,8
6076,151374,8
6076,151375,8
6076,151377,8
6076,151379,8
6076,151381,8
6076,151384,8
6076,151385,8
6076,151386,8
6076,151387,8
6076,151388,8
6076,151389,8
6076,151390,8
6076,151391,8
6076,151393,8
6076,151395,8
6076,151396,8
6076,151399,8
6076,151400,8
6076,151401,8
6076,151403,8
6076,151404,8
6076,151407,8
6076,151409,8
6076,151410,8
6076,151412,8
6076,151422,8
6076,151426,8
6076,151427,8
6081,151456,6
6081,151458,6
6081,151460,6
6081,151461,6
6081,151463,6
6081,151466,6
6081,151471,6
6081,151473,6
6081,151475,6
6087,151606,4
6087,151614,4
6087,151619,4
6087,151625,4
6090,151683,4
6090,151684,4
6090,151685,4
6090,151688,4
6090,151691,4
6090,151693,4
6111,152385,6
6111,152386,6
6111,152387,6
6111,152388,6
6111,152389,6
6111,152391,6
6111,152392,6
6111,152393,6
6111,152397,6
6111,152406,6
6111,152410,6
6111,152414,6
6111,152436,6
6132,152738,6
6132,152739,6
6132,152740,6
6132,152741,6
6132,152742,6
6132,152744,6
6132,152746,6
6132,152749,6
6132,152752,6
6132,152753,6
6132,152757,6
6132,152758,6
6132,152761,6
6132,152762,6
6132,152763,6
6132,152766,6
6132,152768,6
6132,152769,6
6132,152770,6
6132,152771,6
6132,152772,6
6132,152775,6
6132,152776,6
6132,152777,6
6132,152778,6
6132,152780,6
6132,152785,6
6132,152792,6
6132,152793,6
6132,152794,6
6132,152798,6
6160,153254,3
6160,153255,3
6160,153256,3
6160,153259,3
6160,153263,3
6161,153273,4
6161,153275,4
6161,153278,4
6161,153280,4
6161,153281,4
6161,153284,4
6161,153296,4
6161,153315,4
6174,153738,2
6174,153739,2
6174,153740,2
6174,153741,2
6174,153742,2
6174,153743,2
6174,153746,2
6174,153748,2
6174,153751,2
6174,153752,2
6174,153758,2
6174,153761,2
6174,153762,2
6175,153763,1
6175,153764,1
6175,153765,1
6175,153766,1
6175,153767,1
6175,153768,1
6175,153775,1
6175,153785,1
6198,154372,2
6198,154373,2
6198,154376,2
6226,154726,2
6226,154727,2
6226,154735,2
6233,154845,6
6233,154846,6
6233,154847,6
6233,154848,6
6233,154849,6
6233,154850,6
6233,154852,6
6233,154855,6
6233,154857,6
6233,154859,6
6233,154866,6
6235,154884,2
6235,154885,2
6243,155028,2
6243,155029,2
6243,155031,2
6243,155035,2
6243,155037,2
6244,155055,3
6244,155056,3
6244,155058,3
6244,155059,3
6244,155070,3
6244,155075,3
6244,155077,3
6244,155083,3
6247,155141,5
6247,155143,5
6247,155146,5
6247,155154,5
6247,155160,5
6248,155165,3
6248,155166,3
6248,155167,3
6248,155168,3
6248,155169,3
6248,155170,3
6248,155173,3
6248,155175,3
6248,155179,3
6248,155181,3
6248,155182,3
6248,155188,3
6249,155191,3
6249,155196,3
6269,155585,2
6269,155586,2
6269,155587,2
6269,155592,2
6275,155669,3
6275,155670,3
6275,155671,3
6275,155672,3
6275,155674,3
6275,155675,3
6275,155677,3
6275,155678,3
6275,155679,3
6275,155680,3
6275,155681,3
6275,155683,3
6275,155685,3
6275,155686,3
6275,155687,3
6275,155688,3
6275,155689,3
6275,155690,3
6275,155694,3
6275,155698,3
6275,155704,3
6275,155705,3
6275,155707,3
6275,155714,3
6294,156154,5
6294,156155,5
6294,156160,5
6294,156165,5
6294,156170,5
6302,156381,3
6302,156382,3
6302,156384,3
6302,156388,3
6302,156395,3
6306,156490,4
6306,156491,4
6324,157043,5
6324,157044,5
6324,157045,5
6324,157047,5
6324,157048,5
6324,157049,5
6324,157050,5
6324,157051,5
6324,157052,5
6324,157054,5
6324,157055,5
6324,157056,5
6324,157059,5
6324,157060,5
6324,157064,5
6324,157068,5
6324,157073,5
6324,157075,5
6332,157269,5
6332,157270,5
6332,157271,5
6332,157273,5
6332,157274,5
6332,157278,5
6332,157279,5
6332,157289,5
6332,157291,5
6332,157293,5
6332,157299,5
6332,157301,5
6333,157312,4
6333,157313,4
6333,157314,4
6333,157322,4
6340,157548,6
6340,157549,6
6340,157550,6
6340,157551,6
6340,157552,6
6340,157553,6
6340,157554,6
6340,157555,6
6340,157559,6
6340,157560,6
6340,157561,6
6340,157562,6
6340,157564,6
6340,157567,6
6340,157568,6
6340,157569,6
6340,157570,6
6340,157572,6
6340,157575,6
6340,157577,6
6340,157580,6
6340,157581,6
6340,157583,6
6340,157584,6
6340,157587,6
6340,157588,6
6340,157591,6
6340,157596,6
6340,157604,6
6340,157612,6
6340,157617,6
6348,157839,2
6348,157840,2
6348,157843,2
6348,157844,2
6348,157845,2
6348,157846,2
6348,157851,2
6348,157852,2
6348,157859,2
6348,157869,2
6348,157875,2
6357,158040,2
6357,158041,2
6357,158042,2
6357,158043,2
6357,158045,2
6357,158046,2
6357,158047,2
6357,158049,2
6357,158050,2
6357,158051,2
6357,158052,2
6357,158054,2
6357,158055,2
6357,158057,2
6357,158058,2
6357,158059,2
6357,158062,2
6357,158067,2
6357,158068,2
6357,158069,2
6357,158070,2
6357,158074,2
6357,158085,2
6360,158123,3
6360,158125,3
6360,158127,3
6360,158131,3
6360,158134,3
6388,158616,5
6388,158617,5
6388,158618,5
6388,158619,5
6388,158620,5
6388,158621,5
6388,158622,5
6388,158625,5
6388,158627,5
6388,158630,5
6388,158633,5
6388,158634,5
6388,158637,5
6388,158640,5
6388,158644,5
6388,158645,5
6388,158649,5
6388,158657,5
6388,158658,5
6388,158664,5
6388,158668,5
6388,158669,5
6401,159034,3
6401,159035,3
6401,159037,3
6401,159038,3
6428,159675,4
6428,159676,4
6428,159677,4
6428,159678,4
6428,159681,4
6428,159682,4
6428,159685,4
6428,159690,4
6428,159691,4
6428,159695,4
6439,159889,3
6439,159891,3
6441,159896,4
6441,159897,4
6441,159902,4
6446,159950,2
6446,159951,2
6446,159952,2
6446,159953,2
6446,159955,2
6446,159957,2
6473,160661,2
6473,160662,2
6473,160663,2
6473,160664,2
6473,160665,2
6473,160667,2
6473,160671,2
6473,160675,2
6477,160702,3
6477,160703,3
6477,160704,3
6477,160705,3
6477,160707,3
6477,160708,3
6477,160710,3
6477,160711,3
6477,160712,3
6477,160723,3
6492,160851,2
6492,160852,2
6492,160861,2
6499,160963,5
6499,160964,5
6499,160965,5
6499,160966,5
6499,160968,5
6499,160969,5
6499,160973,5
6499,160975,5
6499,160976,5
6499,160978,5
6499,160979,5
6499,160980,5
6499,160981,5
6499,160982,5
6499,160985,5
6499,160995,5
6499,161006,5
6499,161010,5
6503,161022,4
6503,161023,4
6503,161024,4
6503,161025,4
6503,161026,4
6503,161028,4
6503,161029,4
6503,161030,4
6503,161033,4
6503,161036,4
6503,161040,4
6503,161042,4
6503,161045,4
6503,161046,4
6503,161055,4
6503,161065,4
6503,161088,4
6503,161090,4
6503,161092,4
6503,161097,4
6503,161107,4
6518,161478,6
6518,161479,6
6518,161481,6
6518,161482,6
6518,161483,6
6518,161487,6
6518,161489,6
6518,161496,6
6518,161503,6
6518,161517,6
6523,161594,3
6523,161595,3
6523,161596,3
6523,161598,3
6523,161599,3
6523,161600,3
6523,161608,3
6523,161610,3
6523,161613,3
6534,161770,5
6534,161773,5
6534,161777,5
6547,161965,0
6547,161976,0
6548,161977,4
6548,161978,4
6548,161979,4
6548,161980,4
6548,161981,4
6548,161982,4
6548,161983,4
6548,161984,4
6548,161985,4
6548,161987,4
6548,161988,4
6548,161989,4
6548,161990,4
6548,161991,4
6548,161992,4
6548,161993,4
6548,161995,4
6548,161997,4
6548,161998,4
6548,162001,4
6548,162004,4
6548,162005,4
6548,162006,4
6548,162012,4
6548,162014,4
6548,162015,4
6548,162017,4
6548,162024,4
6548,162026,4
6548,162028,4
6548,162031,4
6548,162032,4
6548,162033,4
6550,162052,4
6550,162053,4
6554,162091,3
6554,162092,3
6554,162093,3
6554,162094,3
6554,162096,3
6554,162097,3
6554,162099,3
6554,162100,3
6554,162104,3
6554,162105,3
6554,162106,3
6554,162107,3
6554,162109,3
6554,162110,3
6554,162111,3
6554,162112,3
6554,162114,3
6554,162115,3
6554,162117,3
6554,162118,3
6554,162126,3
6554,162133,3
6554,162134,3
6554,162137,3
6556,162143,3
6556,162144,3
6556,162146,3
6556,162147,3
6556,162149,3
6556,162151,3
6556,162152,3
6556,162153,3
6556,162154,3
6556,162155,3
6556,162156,3
6556,162157,3
6556,162161,3
6556,162164,3
6556,162170,3
6556,162172,3
6556,162176,3
6556,162181,3
6556,162183,3
6568,162635,6
6568,162636,6
6568,162637,6
6568,162638,6
6568,162643,6
6568,162644,6
6568,162648,6
6568,162659,6
6568,162664,6
6568,162665,6
6576,162749,2
6576,162752,2
6592,163002,8
6592,163003,8
6592,163004,8
6592,163005,8
6592,163006,8
6592,163007,8
6592,163008,8
6592,163009,8
6592,163010,8
6592,163011,8
6592,163012,8
6592,163013,8
6592,163014,8
6592,163015,8
6592,163016,8
6592,163017,8
6592,163018,8
6592,163019,8
6592,163020,8
6592,163021,8
6592,163022,8
6592,163023,8
6592,163024,8
6592,163025,8
6592,163026,8
6592,163027,8
6592,163028,8
6592,163029,8
6592,163030,8
6592,163031,8
6592,163032,8
6592,163033,8
6592,163034,8
6592,163037,8
6592,163038,8
6592,163039,8
6592,163040,8
6592,163041,8
6592,163042,8
6592,163043,8
6592,163044,8
6592,163045,8
6592,163047,8
6592,163048,8
6592,163050,8
6592,163051,8
6592,163052,8
6592,163053,8
6592,163056,8
6592,163057,8
6592,163059,8
6592,163060,8
6592,163061,8
6592,163062,8
6592,163063,8
6592,163064,8
6592,163065,8
6592,163067,8
6592,163068,8
6592,163069,8
6592,163070,8
6592,163073,8
6592,163074,8
6592,163076,8
6592,163077,8
6592,163078,8
6592,163079,8
6592,163081,8
6592,163082,8
6592,163083,8
6592,163084,8
6592,163086,8
6592,163087,8
6592,163088,8
6592,163089,8
6592,163090,8
6592,163093,8
6592,163094,8
6592,163095,8
6592,163097,8
6592,163099,8
6592,163102,8
6592,163104,8
6592,163105,8
6592,163107,8
6592,163109,8
6592,163110,8
6592,163112,8
6592,163115,8
6592,163117,8
6592,163119,8
6592,163121,8
6592,163122,8
6592,163123,8
6592,163125,8
6592,163126,8
6592,163129,8
6592,163134,8
6592,163138,8
6592,163140,8
6592,163143,8
6592,163145,8
6592,163146,8
6592,163151,8
6592,163153,8
6597,163214,2
6597,163215,2
6597,163216,2
6597,163222,2
6597,163226,2
6600,163340,3
6600,163343,3
6603,163358,3
6603,163359,3
6603,163360,3
6603,163362,3
6603,163363,3
6603,163375,3
6603,163376,3
6603,163377,3
6603,163390,3
6611,163665,4
6611,163666,4
6611,163668,4
6611,163670,4
6616,163865,1
6616,163867,1
6628,164180,1
6628,164181,1
6628,164182,1
6628,164183,1
6628,164184,1
6641,164503,2
6641,164504,2
6641,164505,2
6641,164506,2
6641,164507,2
6641,164508,2
6641,164509,2
6641,164510,2
6641,164512,2
6641,164513,2
6641,164514,2
6641,164515,2
6641,164516,2
6641,164517,2
6641,164519,2
6641,164522,2
6641,164527,2
6641,164528,2
6641,164530,2
6641,164531,2
6641,164532,2
6641,164533,2
6641,164534,2
6641,164535,2
6641,164538,2
6641,164539,2
6641,164540,2
6641,164541,2
6641,164542,2
6641,164543,2
6641,164544,2
6641,164547,2
6641,164552,2
6641,164553,2
6641,164556,2
6648,164817,3
6648,164818,3
6648,164831,3
6648,164832,3
6679,165687,0
6679,165690,0
6694,166092,4
6694,166093,4
6694,166097,4
6694,166101,4
6694,166104,4
6721,166895,6
6721,166896,6
6721,166897,6
6721,166900,6
6721,166901,6
6721,166905,6
6721,166919,6
6732,167328,1
6732,167330,1
6739,167488,1
6739,167489,1
6739,167492,1
6752,167741,6
6752,167742,6
6752,167743,6
6752,167744,6
6752,167745,6
6752,167746,6
6752,167747,6
6752,167748,6
6752,167749,6
6752,167750,6
6752,167751,6
6752,167752,6
6752,167753,6
6752,167755,6
6752,167757,6
6752,167758,6
6752,167759,6
6752,167764,6
6752,167766,6
6752,167768,6
6752,167769,6
6752,167770,6
6752,167772,6
6752,167774,6
6752,167776,6
6752,167777,6
6752,167778,6
6752,167781,6
6752,167783,6
6752,167787,6
6752,167790,6
6752,167794,6
6752,167795,6
6754,167802,4
6754,167804,4
6765,167889,3
6765,167890,3
6765,167891,3
6765,167894,3
6765,167895,3
6765,167896,3
6765,167897,3
6765,167902,3
6765,167916,3
6765,167918,3
6765,167924,3
6765,167947,3
6765,167966,3
6766,168032,0
6766,168035,0
6785,168354,3
6785,168356,3
6785,168361,3
6789,168475,2
6789,168479,2
6804,168967,2
6804,168968,2
6804,168969,2
6804,168970,2
6804,168972,2
6804,168977,2
6804,168979,2
6804,168980,2
6804,168981,2
6804,168988,2
6804,168990,2
6804,168994,2
6804,168999,2
6804,169005,2
6804,169006,2
6804,169011,2
6804,169021,2
6804,169027,2
6809,169163,5
6809,169164,5
6809,169165,5
6809,169166,5
6809,169167,5
6809,169169,5
6809,169170,5
6809,169171,5
6809,169175,5
6809,169182,5
6809,169184,5
6809,169187,5
6811,169190,4
6811,169191,4
6811,169193,4
6811,169194,4
6811,169198,4
6811,169199,4
6811,169200,4
6811,169202,4
6811,169204,4
6811,169210,4
6811,169214,4
6811,169231,4
6811,169242,4
6815,169267,4
6815,169268,4
6815,169269,4
6815,169270,4
6815,169271,4
6815,169273,4
6815,169275,4
6815,169276,4
6815,169278,4
6815,169280,4
6815,169282,4
6815,169284,4
6815,169286,4
6815,169293,4
6815,169295,4
6815,169296,4
6823,169513,3
6823,169514,3
6833,169673,6
6833,169674,6
6833,169675,6
6833,169676,6
6833,169679,6
6833,169682,6
6833,169683,6
6833,169684,6
6833,169686,6
6833,169687,6
6833,169688,6
6833,169689,6
6833,169705,6
6841,169854,4
6841,169855,4
6841,169858,4
6841,169860,4
6844,169873,5
6844,169874,5
6844,169875,5
6844,169876,5
6844,169877,5
6844,169878,5
6844,169879,5
6844,169880,5
6844,169881,5
6844,169882,5
6844,169883,5
6844,169884,5
6844,169885,5
6844,169886,5
6844,169887,5
6844,169888,5
6844,169889,5
6844,169890,5
6844,169891,5
6844,169892,5
6844,169893,5
6844,169896,5
6844,169898,5
6844,169899,5
6844,169900,5
6844,169901,5
6844,169902,5
6844,169905,5
6844,169906,5
6844,169907,5
6844,169909,5
6844,169910,5
6844,169911,5
6844,169916,5
6844,169917,5
6844,169918,5
6844,169919,5
6844,169920,5
6844,169922,5
6844,169924,5
6844,169926,5
6844,169929,5
6844,169931,5
6844,169932,5
6844,169933,5
6844,169934,5
6844,169935,5
6844,169936,5
6844,169937,5
6844,169939,5
6844,169940,5
6844,169942,5
