molecule_id,index,NumRotBonds
9467,236063,6
9469,236076,3
9469,236077,3
9469,236078,3
9469,236081,3
9469,236084,3
9469,236085,3
9469,236086,3
9469,236087,3
9469,236091,3
9530,237898,3
9530,237899,3
9530,237900,3
9535,238005,3
9535,238009,3
9535,238011,3
9535,238016,3
9535,238018,3
9537,238095,3
9537,238096,3
9567,238884,1
9567,238887,1
9567,238888,1
9567,238890,1
9581,239247,5
9581,239248,5
9581,239249,5
9581,239250,5
9581,239251,5
9581,239258,5
9623,240180,3
9623,240184,3
9636,240349,6
9636,240350,6
9636,240351,6
9636,240352,6
9636,240353,6
9636,240354,6
9636,240355,6
9636,240356,6
9636,240357,6
9636,240359,6
9636,240360,6
9636,240361,6
9636,240362,6
9636,240363,6
9636,240364,6
9636,240365,6
9636,240366,6
9636,240367,6
9636,240368,6
9636,240369,6
9636,240370,6
9636,240371,6
9636,240375,6
9636,240376,6
9636,240377,6
9636,240378,6
9636,240379,6
9636,240380,6
9636,240381,6
9636,240383,6
9636,240384,6
9636,240386,6
9636,240388,6
9636,240389,6
9636,240394,6
9636,240397,6
9636,240398,6
9636,240400,6
9636,240404,6
9636,240407,6
9636,240408,6
9636,240409,6
9636,240414,6
9672,240973,2
9672,240975,2
9677,240994,4
9677,240995,4
9677,240996,4
9677,240998,4
9677,241008,4
9677,241011,4
9689,241329,5
9689,241331,5
9689,241332,5
9689,241333,5
9689,241334,5
9689,241335,5
9689,241336,5
9689,241337,5
9689,241349,5
9689,241350,5
9689,241353,5
9689,241359,5
9689,241362,5
9689,241367,5
9689,241377,5
9719,241979,4
9719,241980,4
9719,241987,4
9719,241988,4
9719,241990,4
9724,242125,5
9724,242126,5
9724,242127,5
9724,242128,5
9724,242129,5
9724,242130,5
9724,242131,5
9724,242132,5
9724,242133,5
9724,242134,5
9724,242135,5
9724,242136,5
9724,242137,5
9724,242139,5
9724,242142,5
9724,242143,5
9724,242145,5
9724,242146,5
9724,242147,5
9724,242151,5
9724,242153,5
9724,242155,5
9724,242156,5
9724,242157,5
9724,242158,5
9724,242159,5
9724,242161,5
9724,242165,5
9724,242168,5
9724,242169,5
9724,242170,5
9724,242172,5
9724,242173,5
9724,242174,5
9724,242178,5
9724,242180,5
9724,242182,5
9724,242183,5
9724,242188,5
9724,242189,5
9724,242190,5
9724,242197,5
9724,242201,5
9724,242202,5
9724,242204,5
9724,242205,5
9724,242208,5
9724,242209,5
9724,242212,5
9724,242214,5
9724,242217,5
9724,242218,5
9724,242223,5
9728,242287,5
9728,242288,5
9728,242294,5
9743,242632,4
9743,242633,4
9743,242634,4
9743,242635,4
9743,242636,4
9743,242637,4
9743,242638,4
9743,242639,4
9743,242641,4
9743,242642,4
9743,242643,4
9743,242644,4
9743,242653,4
9743,242659,4
9755,242960,4
9755,242961,4
9760,243125,3
9760,243130,3
9766,243360,4
9766,243361,4
9766,243363,4
9788,243932,3
9788,243933,3
9788,243934,3
9788,243935,3
9788,243937,3
9788,243939,3
9788,243940,3
9788,243941,3
9788,243942,3
9788,243946,3
9788,243952,3
9788,243954,3
9838,244895,4
9838,244896,4
9838,244897,4
9838,244898,4
9838,244901,4
9838,244902,4
9838,244903,4
9838,244906,4
9838,244907,4
9838,244911,4
9838,244916,4
9838,244917,4
9838,244919,4
9845,245189,4
9845,245191,4
9845,245192,4
9845,245193,4
9845,245194,4
9845,245196,4
9845,245201,4
9845,245202,4
9845,245204,4
9845,245209,4
9845,245218,4
9890,246277,3
9890,246278,3
9890,246279,3
9890,246282,3
9890,246285,3
9890,246297,3
9890,246299,3
9890,246301,3
9891,246303,5
9891,246304,5
9891,246306,5
9891,246307,5
9891,246310,5
9891,246311,5
9891,246312,5
9891,246319,5
9891,246322,5
9891,246332,5
9891,246339,5
9891,246340,5
9891,246342,5
9891,246353,5
9900,246583,3
9900,246584,3
9900,246585,3
9900,246586,3
9900,246591,3
9900,246592,3
9900,246593,3
9900,246595,3
9900,246596,3
9900,246597,3
9900,246601,3
9900,246609,3
9917,247228,1
9917,247229,1
9917,247230,1
9926,247443,5
9926,247445,5
9926,247446,5
9926,247450,5
9926,247456,5
9946,247971,4
9946,247972,4
9946,247978,4
9946,247981,4
9946,247985,4
9946,247987,4
9946,247990,4
9958,248242,2
9958,248243,2
9966,248344,6
9966,248345,6
9966,248346,6
9966,248365,6
9966,248369,6
9966,248376,6
