molecule_id,index
7800,193062
7800,193063
7800,193064
7800,193065
7800,193067
7800,193070
7800,193074
7800,193075
7800,193076
7800,193078
7800,193080
7800,193082
7823,193640
7823,193641
7823,193642
7823,193643
7823,193649
7830,193770
7830,193774
7830,193777
7830,193788
7836,193899
7836,193900
7836,193901
7836,193902
7836,193903
7836,193905
7885,195130
7885,195133
7885,195140
7887,195146
7887,195147
7887,195148
7895,195340
7895,195341
7895,195344
7927,196373
7927,196374
7927,196375
7927,196376
7927,196385
7942,196774
7942,196777
7942,196778
7950,196968
7950,196969
7950,196971
7950,196972
7950,196973
7950,196974
7950,196993
7954,197010
7954,197011
7954,197012
7954,197013
7954,197017
7954,197018
7954,197036
7954,197048
7961,197173
7961,197176
7961,197179
7961,197183
7961,197185
7961,197192
7964,197201
7964,197202
7964,197203
7964,197205
7964,197207
7964,197218
8000,197791
8000,197796
8013,198025
8013,198026
8013,198027
8013,198028
8013,198029
8013,198037
8013,198040
8013,198041
8013,198048
8017,198130
8017,198131
8017,198134
8017,198135
8017,198136
8017,198137
8017,198138
8017,198139
8017,198141
8017,198142
8017,198144
8017,198146
8017,198149
8017,198152
8017,198153
8017,198155
8017,198156
8017,198160
8017,198161
8017,198164
8017,198165
8017,198166
8017,198168
8017,198169
8017,198170
8017,198176
8017,198182
8017,198186
8017,198189
8017,198195
8017,198197
8017,198199
8017,198200
8017,198206
8017,198207
8017,198213
8017,198215
8017,198217
8017,198220
8018,198224
8018,198225
8018,198226
8018,198227
8018,198228
8029,198441
8029,198443
8029,198444
8029,198445
8029,198446
8029,198447
8029,198448
8029,198450
8029,198453
8029,198455
8029,198456
8029,198457
8029,198460
8029,198461
8029,198463
8029,198464
8029,198466
8029,198467
8029,198469
8029,198470
8029,198474
8029,198479
8029,198482
8029,198485
8044,199024
8044,199025
8044,199026
8044,199028
8044,199029
8044,199030
8044,199034
8044,199036
8044,199042
8044,199046
8046,199099
8046,199100
8046,199101
8046,199105
8046,199108
8046,199112
8046,199113
8046,199115
8046,199120
8047,199149
8047,199150
8052,199227
8052,199228
8052,199229
8052,199232
8052,199237
8052,199239
8064,199496
8064,199497
8064,199498
8064,199499
8064,199501
8064,199502
8064,199503
8064,199507
8064,199508
8064,199510
8064,199511
8064,199512
8064,199513
8064,199516
8064,199518
8064,199520
8064,199524
8064,199526
8064,199527
8064,199534
8072,199764
8072,199766
8072,199767
8072,199769
8072,199772
8072,199773
8072,199775
8072,199776
8072,199786
8072,199793
8072,199799
8072,199801
8072,199802
8072,199809
8072,199819
8072,199826
8073,199830
8073,199834
8073,199839
8080,200025
8080,200028
8080,200030
8090,200210
8090,200211
8092,200300
8092,200301
8095,200358
8095,200359
8095,200360
8095,200362
8095,200363
8095,200364
8095,200365
8095,200367
8095,200369
8095,200370
8095,200371
8095,200372
8095,200374
8095,200375
8095,200376
8095,200382
8095,200385
8095,200387
8095,200388
8095,200390
8095,200394
8095,200397
8095,200400
8095,200403
8095,200404
8095,200405
8095,200407
8095,200410
8095,200411
8100,200531
8100,200532
8100,200534
8103,200645
8103,200646
8108,200741
8108,200742
8108,200744
8108,200746
8108,200749
8108,200752
8108,200763
8109,200787
8109,200788
8109,200789
8109,200792
8109,200794
8109,200796
8109,200801
8109,200802
8109,200809
8109,200810
8116,200880
8116,200881
8116,200882
8116,200883
8116,200884
8116,200885
8116,200886
8116,200887
8116,200888
8116,200889
8116,200891
8116,200892
8116,200893
8116,200896
8116,200897
8116,200898
8116,200901
8116,200904
8116,200906
8116,200909
8116,200911
8116,200914
8116,200922
8116,200923
8116,200924
8116,200927
8116,200930
8116,200931
8116,200933
8119,200965
8119,200966
8119,200967
8119,200968
8119,200969
8119,200970
8119,200971
8119,200972
8119,200974
8119,200978
8119,200979
8119,200990
8119,201007
8119,201011
8131,201148
8131,201149
8131,201150
8131,201151
8131,201153
8131,201154
8131,201155
8131,201158
8131,201159
8131,201160
8131,201162
8131,201166
8131,201169
8131,201171
8131,201177
8131,201182
8131,201183
8131,201221
8145,201641
8145,201645
8145,201646
8145,201649
8171,202191
8171,202192
8171,202193
8171,202194
8171,202195
8171,202202
8171,202203
8171,202217
8176,202415
8176,202416
8176,202417
8176,202418
8176,202419
8176,202420
8176,202421
8176,202422
8176,202423
8176,202424
8176,202425
8176,202426
8176,202427
8176,202428
8176,202429
8176,202430
8176,202431
8176,202432
8176,202433
8176,202435
8176,202437
8176,202438
8176,202439
8176,202440
8176,202441
8176,202442
8176,202443
8176,202444
8176,202445
8176,202447
8176,202449
8176,202451
8176,202453
8176,202456
8176,202457
8176,202460
8176,202462
8176,202463
8176,202464
8176,202465
8176,202467
8176,202469
8176,202470
8176,202471
8176,202475
8176,202476
8176,202477
8176,202478
8176,202481
8176,202484
8176,202486
8176,202489
8176,202490
8176,202493
8176,202496
8176,202502
8176,202505
8176,202506
8176,202507
8178,202572
8178,202573
8178,202574
8178,202577
8178,202580
8178,202588
8180,202603
8180,202604
8180,202606
8180,202611
8180,202617
8180,202633
8180,202641
8192,203018
8192,203019
8192,203020
8192,203021
8192,203025
8192,203030
8204,203389
8204,203397
8223,203772
8223,203773
8223,203774
8223,203775
8223,203776
8223,203778
8223,203782
8223,203785
8223,203791
8224,203792
8224,203793
8224,203795
8262,204717
8262,204720
8262,204722
8262,204724
8262,204727
8262,204728
8269,204883
8269,204885
8269,204886
8269,204887
8269,204898
8269,204900
8302,205822
8302,205823
8302,205824
8302,205825
8302,205826
8302,205827
8302,205829
8302,205830
8302,205832
8302,205833
8302,205834
8302,205835
8302,205836
8302,205839
8302,205840
8302,205841
8302,205843
8302,205844
8302,205847
8302,205851
8302,205854
8302,205856
8302,205859
8302,205862
8302,205863
8302,205868
8302,205870
8302,205873
8312,206127
8312,206128
8312,206130
8312,206131
8312,206138
8312,206141
8312,206142
8312,206156
8324,206562
8324,206563
8324,206564
8324,206566
8324,206567
8324,206568
8324,206572
8324,206575
8324,206577
8324,206578
8324,206579
8324,206580
8324,206581
8324,206582
8324,206589
8324,206590
8324,206594
8324,206599
8324,206601
8324,206602
8324,206608
8324,206610
8345,207187
8345,207188
8345,207190
8345,207199
8345,207202
8345,207207
8350,207336
8350,207337
8350,207338
8350,207339
8350,207341
8350,207342
8350,207344
8350,207345
8350,207346
8350,207347
8350,207350
8350,207351
8350,207352
8350,207354
8356,207488
8356,207490
8361,207608
8361,207609
8365,207860
8365,207863
8365,207864
8365,207865
8365,207866
8365,207869
8365,207871
8365,207876
8365,207877
8368,207926
8368,207927
8368,207928
8368,207929
8370,207988
8370,207989
8370,207991
8370,207992
8370,207993
8370,207994
8370,207995
8370,207996
8370,207997
8370,207998
8370,207999
8370,208000
8370,208001
8370,208002
8370,208003
8370,208004
8370,208005
8370,208006
8370,208007
8370,208009
8370,208010
8370,208011
8370,208012
8370,208014
8370,208015
8370,208016
8370,208017
8370,208018
8370,208019
8370,208021
8370,208022
8370,208024
8370,208027
8370,208029
8370,208031
8370,208032
8370,208033
8370,208034
8370,208036
8370,208040
8370,208041
8370,208042
8370,208046
8370,208053
8370,208055
8370,208057
8370,208058
8370,208064
8370,208075
8370,208077
8370,208078
8376,208144
8376,208147
8396,208616
8396,208619
8397,208626
8397,208627
8397,208628
8397,208629
8397,208631
8397,208636
8399,208750
8399,208751
8399,208752
8399,208753
8399,208754
8399,208756
8399,208757
8399,208758
8399,208759
8399,208761
8399,208763
8399,208764
8399,208765
8399,208766
8399,208769
8399,208770
8399,208774
8399,208775
8399,208776
8399,208778
8399,208780
8399,208782
8399,208784
8399,208787
8399,208794
8399,208796
8399,208797
8399,208799
8399,208800
8399,208802
8399,208806
8418,209385
8418,209389
8424,209667
8424,209669
8424,209670
8424,209671
8424,209672
8424,209673
8424,209674
8424,209677
8424,209679
8424,209680
8424,209681
8424,209682
8424,209686
8424,209687
8424,209689
8424,209691
8424,209692
8424,209696
8424,209697
8424,209699
8424,209701
8424,209708
8424,209709
8424,209724
8451,210445
8451,210462
8462,210593
8462,210596
8464,210605
8464,210606
8464,210610
8468,210748
8468,210749
8468,210750
8468,210751
8468,210752
8468,210753
8468,210754
8468,210755
8468,210756
8468,210758
8468,210759
8468,210760
8468,210761
8468,210762
8468,210764
8468,210765
8468,210767
8468,210768
8468,210769
8468,210771
8468,210774
8468,210775
8468,210777
8468,210779
8468,210780
8468,210781
8468,210783
8468,210785
8468,210787
8468,210788
8468,210791
8468,210792
8468,210794
8468,210795
8468,210797
8468,210798
8468,210799
8468,210800
8468,210801
8468,210802
8468,210804
8468,210805
8468,210808
8468,210812
8468,210813
8468,210815
8468,210819
8468,210826
8468,210832
8468,210833
8468,210834
8468,210835
8468,210839
8468,210840
8468,210847
8468,210861
8468,210869
8468,210871
8468,210881
8468,210883
8468,210887
8468,210889
8468,210892
8468,210894
8468,210897
8468,210898
8468,210902
8468,210906
8468,210915
8472,210940
8472,210941
8472,210942
8472,210943
8472,210944
8472,210945
8472,210946
8472,210947
8472,210948
8472,210950
8472,210951
8472,210957
8472,210958
8472,210959
8472,210960
8472,210961
8472,210963
8472,210967
8472,210969
8472,210971
8472,210972
8472,210976
8472,210977
8472,210978
8490,211247
8490,211248
8490,211250
8502,211510
8502,211513
8502,211514
8518,211823
8518,211824
8519,211828
8519,211829
8519,211832
8526,211908
8526,211909
8526,211911
8526,211912
8526,211914
8526,211920
8526,211921
8526,211924
8526,211926
8526,211927
8526,211958
8536,212319
8536,212320
8536,212321
8536,212322
8536,212324
8536,212325
8536,212326
8536,212328
8536,212334
8542,212485
8542,212486
8547,212534
8547,212535
8547,212536
8547,212566
8548,212593
8548,212595
8548,212598
8548,212599
8548,212605
8557,212894
8557,212895
8561,213015
8561,213016
8561,213017
8561,213018
8561,213019
8561,213020
8561,213021
8561,213022
8561,213023
8561,213024
8561,213025
8561,213026
8561,213027
8561,213028
8561,213029
8561,213030
8561,213031
8561,213032
8561,213033
8561,213035
8561,213036
8561,213037
8561,213038
8561,213039
8561,213040
8561,213041
8561,213042
8561,213043
8561,213045
8561,213046
8561,213047
8561,213048
8561,213049
8561,213052
8561,213053
8561,213054
8561,213055
8561,213056
8561,213057
8561,213058
8561,213060
8561,213061
8561,213063
8561,213064
8561,213065
8561,213066
8561,213067
8561,213068
8561,213069
8561,213070
8561,213072
8561,213073
8561,213074
8561,213075
8561,213077
8561,213078
8561,213079
8561,213080
8561,213081
8561,213082
8561,213084
8561,213085
8561,213086
8561,213087
8561,213088
8561,213091
8561,213092
8561,213094
8561,213095
8561,213096
8561,213097
8561,213098
8561,213101
8561,213103
8561,213105
8561,213108
8561,213109
8561,213110
8561,213111
8561,213112
8561,213114
8561,213115
8561,213118
8561,213120
8561,213121
8561,213122
8561,213123
8562,213124
8562,213125
8562,213126
8562,213132
8562,213136
8562,213138
8563,213148
8563,213149
8581,213722
8581,213723
8596,213893
8596,213894
8601,214106
8601,214108
8608,214270
8608,214271
8615,214348
8615,214349
8615,214350
8615,214351
8615,214352
8615,214355
8615,214356
8615,214357
8615,214358
8615,214365
8615,214367
8617,214398
8617,214399
8617,214400
8617,214402
8617,214403
8617,214406
8617,214407
8617,214409
8617,214411
8617,214412
8617,214413
8617,214416
8617,214422
8617,214425
8617,214426
8637,214892
8637,214894
8637,214895
8637,214896
8637,214902
8637,214911
8637,214914
8643,215101
8643,215102
8643,215103
8643,215104
8643,215105
8643,215107
8643,215114
8643,215119
8643,215125
8650,215343
8650,215344
8650,215345
8650,215346
8650,215347
8650,215348
8650,215349
8650,215350
8650,215351
8650,215353
8650,215354
8650,215355
8650,215356
8650,215357
8650,215358
8650,215359
8650,215360
8650,215361
8650,215362
8650,215363
8650,215364
8650,215365
8650,215366
8650,215367
8650,215369
8650,215371
8650,215373
8650,215377
8650,215379
8650,215380
8650,215382
8650,215384
8650,215385
8650,215386
8650,215387
8650,215389
8650,215391
8650,215392
8650,215393
8650,215396
8650,215397
8650,215399
8650,215400
8650,215401
8650,215403
8650,215405
8650,215406
8650,215408
8650,215411
8650,215412
8650,215415
8650,215421
8667,215668
8667,215671
8667,215672
8667,215673
8667,215675
8667,215680
8667,215683
8667,215689
8667,215691
8667,215696
8670,215737
8670,215738
8670,215739
8670,215743
8670,215744
8670,215748
8670,215750
8719,216858
8719,216859
8719,216861
8719,216862
8719,216866
8719,216867
8719,216869
8719,216878
8719,216879
8725,216953
8725,216954
8725,216955
8725,216957
8725,216958
8725,216959
8725,216963
8725,216965
8725,216966
8725,216967
8725,216969
8743,217720
8743,217721
8743,217724
8743,217725
8743,217729
8743,217730
8743,217731
8743,217733
8743,217735
8743,217740
8743,217743
8743,217744
8743,217747
8743,217748
8743,217757
8743,217758
8743,217764
8743,217767
8743,217783
8743,217787
8761,218312
8761,218313
8761,218315
8761,218327
8768,218439
8768,218440
8768,218441
8768,218442
8768,218443
8768,218444
8768,218445
8768,218446
8768,218447
8768,218448
8768,218450
8768,218451
8768,218452
8768,218453
8768,218456
8768,218457
8768,218458
8768,218459
8768,218460
8768,218461
8768,218462
8768,218463
8768,218464
8768,218467
8768,218468
8768,218470
8768,218471
8768,218472
8768,218474
8768,218475
8768,218476
8768,218477
8768,218478
8768,218479
8768,218480
8768,218484
8768,218486
8768,218487
8768,218490
8768,218491
8768,218492
8768,218494
8768,218497
8768,218498
8768,218499
8768,218500
8768,218501
8768,218503
8768,218504
8768,218506
8768,218511
8768,218512
8768,218513
8768,218515
8768,218516
8768,218518
8768,218519
8768,218521
8768,218522
8768,218523
8768,218526
8768,218528
8768,218530
8793,219061
8793,219064
8799,219145
8799,219146
8799,219147
8799,219151
8799,219159
8799,219160
8809,219321
8809,219322
8809,219325
8809,219326
8809,219328
8810,219356
8810,219357
8810,219358
8810,219361
8815,219421
8815,219422
8815,219423
8815,219427
8815,219428
8815,219429
8815,219430
8815,219431
8815,219432
8815,219435
8815,219436
8815,219437
8815,219438
8815,219440
8815,219443
8815,219444
8815,219446
8815,219447
8815,219450
8815,219452
8815,219453
8815,219455
8815,219457
8815,219458
8815,219462
8815,219467
8815,219472
8815,219477
8815,219481
8815,219482
8815,219486
8819,219496
8819,219497
8819,219498
8819,219499
8819,219500
8819,219501
8819,219502
8819,219503
8819,219504
8819,219505
8819,219507
8819,219508
8819,219509
8819,219510
8819,219511
8819,219512
8819,219513
8819,219514
8819,219515
8819,219516
8819,219518
8819,219519
8819,219521
8819,219524
8819,219525
8819,219526
8819,219528
8819,219530
8819,219531
8819,219533
8819,219534
8819,219535
8819,219536
8819,219537
8819,219540
8819,219541
8819,219542
8819,219543
8819,219544
8837,219885
8837,219886
8837,219887
8837,219888
8837,219889
8837,219890
8837,219893
8837,219897
8837,219908
8837,219913
8837,219915
8837,219917
8837,219920
8837,219925
8841,220004
8841,220005
8841,220007
8841,220008
8841,220009
8841,220010
8841,220012
8841,220017
8841,220021
8841,220023
8841,220027
8841,220032
8841,220036
8853,220315
8853,220317
8853,220318
8862,220463
8862,220464
8862,220467
8865,220595
8865,220597
8865,220598
8865,220599
8865,220600
8865,220602
8865,220604
8871,220856
8871,220857
8877,220956
8877,220957
8877,220958
8877,220959
8877,220960
8877,220961
8877,220963
8877,220964
8877,220965
8877,220967
8877,220969
8877,220970
8877,220971
8877,220973
8877,220974
8877,220979
8877,220984
8877,220987
8877,220988
8877,220989
8877,220991
8877,220992
8877,220994
8877,221002
8877,221007
8877,221008
8877,221012
8877,221028
8877,221031
8877,221035
8877,221037
8877,221044
8877,221048
8877,221049
8877,221054
8877,221066
8877,221068
8877,221080
8877,221083
8884,221485
8884,221487
8904,221818
8904,221819
8904,221820
8904,221821
8904,221822
8904,221823
8904,221824
8904,221825
8904,221826
8904,221827
8904,221830
8904,221831
8904,221832
8904,221833
8904,221834
8904,221836
8904,221837
8904,221838
8904,221840
8904,221842
8904,221843
8904,221846
8904,221847
8904,221848
8904,221849
8904,221852
8904,221855
8904,221858
8904,221859
8904,221861
8904,221866
8904,221867
8904,221871
8904,221875
8904,221881
8904,221882
8904,221883
8904,221885
8957,223376
8957,223378
8957,223379
8957,223382
8960,223450
8960,223452
8960,223453
8960,223454
8960,223455
8960,223456
8960,223458
8960,223462
8960,223463
8960,223481
8969,223689
8969,223690
8969,223694
8969,223702
8985,223949
8985,223952
8985,223953
8985,223954
8985,223960
8985,223963
8985,223969
8985,223973
8985,223974
8985,223978
8985,223980
8985,223984
8992,224076
8992,224078
9009,224495
9009,224496
9016,224649
9016,224653
9016,224654
9016,224655
9016,224657
9016,224659
9016,224661
9016,224666
9016,224668
9023,224967
9023,224968
9023,224971
9023,224973
9023,224982
9024,224999
9024,225001
9024,225002
9024,225005
9024,225010
9024,225011
9024,225013
9029,225139
9029,225140
9029,225149
9051,225650
9051,225656
9051,225658
9066,225954
9066,225955
9066,225956
9066,225957
9066,225958
9066,225959
9066,225960
9066,225961
9066,225962
9066,225965
9066,225966
9066,225967
9066,225968
9066,225970
9066,225971
9066,225978
9066,225979
9066,225983
9066,225984
9066,225987
9066,225990
9066,225996
9098,226587
9098,226588
9104,226742
9104,226743
9104,226744
9104,226746
9104,226747
9104,226750
9104,226753
9104,226754
9104,226760
9104,226761
9114,226910
9114,226911
9114,226912
9114,226913
9114,226916
9114,226917
9114,226923
9114,226924
9122,227084
9122,227085
9122,227086
9122,227087
9122,227088
9122,227089
9122,227093
9122,227094
9122,227095
9122,227100
9122,227103
9122,227104
9122,227109
9122,227114
9122,227117
9122,227124
9132,227321
9132,227322
9132,227323
9132,227324
9132,227325
9132,227326
9132,227327
9132,227333
9132,227335
9151,227902
9151,227903
9151,227907
9154,227946
9154,227947
9154,227948
9154,227949
9154,227950
9154,227951
9154,227952
9154,227953
9154,227954
9154,227955
9154,227956
9154,227957
9154,227958
9154,227959
9154,227960
9154,227961
9154,227962
9154,227963
9154,227971
9154,227973
9154,227974
9154,227975
9154,227977
9154,227978
9154,227979
9154,227980
9154,227981
9154,227983
9154,227990
9154,227991
9154,227997
9154,228000
9154,228007
9154,228020
9154,228031
9154,228044
9179,228381
9179,228383
9185,228428
9185,228429
9185,228430
9185,228431
9185,228432
9185,228433
9185,228434
9185,228436
9185,228438
9185,228441
9185,228442
9185,228448
9185,228451
9185,228460
9185,228471
9185,228491
9185,228496
9185,228498
9198,228789
9198,228790
9198,228791
9198,228795
9198,228797
9198,228798
9198,228799
9198,228801
9198,228803
9198,228806
9198,228808
9198,228811
9198,228813
9198,228822
9200,228824
9200,228825
9221,229320
9221,229323
9250,230029
9250,230030
9301,231551
9301,231552
9301,231554
9301,231555
9301,231584
9312,231833
9312,231834
9317,231901
9317,231902
9317,231903
9317,231906
9320,232027
9320,232028
9320,232031
9320,232033
9320,232048
9333,232330
9333,232331
9333,232332
9333,232333
9333,232334
9333,232335
9333,232338
9333,232339
9333,232342
9333,232344
9333,232349
9333,232350
9333,232351
9333,232352
9333,232353
9333,232355
9333,232356
9333,232357
9333,232358
9333,232359
9333,232360
9333,232361
9333,232362
9333,232363
9333,232368
9333,232369
9333,232370
9333,232372
9333,232378
9333,232381
9333,232386
9333,232389
9333,232396
9333,232398
9333,232400
9333,232412
9333,232415
9333,232427
9333,232428
9386,233715
9386,233717
9411,234344
9411,234345
9411,234348
9411,234349
9411,234357
9411,234360
9412,234372
9412,234374
9412,234378
9445,235381
9445,235387
9445,235402
9445,235405
9445,235417
9449,235579
9449,235581
9481,236447
9481,236448
9481,236450
9481,236453
9481,236454
9491,236717
9491,236718
9491,236722
9491,236725
9491,236727
9491,236730
9491,236740
9491,236752
9494,236801
9494,236813
9494,236820
9495,236822
9495,236824
9508,237166
9508,237167
9508,237168
9508,237170
9508,237171
9508,237172
9508,237173
9508,237174
9508,237176
9508,237177
9508,237178
9508,237179
9508,237181
9508,237182
9508,237183
9508,237185
9508,237186
9508,237188
9508,237189
9508,237190
9508,237194
9508,237195
9508,237196
9508,237198
9508,237201
9508,237202
9508,237205
9508,237206
9508,237207
9508,237208
9508,237211
9508,237214
9508,237216
9508,237218
9508,237221
9508,237222
9508,237224
9508,237225
9508,237228
9508,237229
9508,237231
9508,237233
9508,237234
9508,237242
9508,237244
9508,237245
9529,237847
9529,237848
9529,237850
9529,237851
9529,237854
9529,237859
9529,237861
9529,237868
9529,237874
9543,238273
9543,238275
9543,238276
9543,238278
9543,238280
9543,238281
9543,238282
9543,238286
9543,238288
9543,238292
9568,238908
9568,238909
9568,238910
9568,238911
9568,238912
9568,238913
9568,238914
9568,238915
9568,238916
9568,238917
9568,238918
9568,238919
9568,238920
9568,238922
9568,238923
9568,238924
9568,238925
9568,238926
9568,238927
9568,238931
9568,238933
9568,238944
9568,238948
9568,238950
9591,239572
9591,239575
9593,239587
9593,239588
9593,239590
9593,239592
9593,239612
9593,239622
9600,239716
9600,239717
9600,239718
9600,239719
9600,239720
9600,239722
9600,239723
9600,239724
9600,239725
9600,239727
9600,239728
9600,239797
9600,239803
9600,239809
9614,240102
9614,240103
9632,240314
9632,240315
9632,240316
9632,240328
9677,240994
9677,240995
9677,240996
9677,240998
9677,241008
9677,241011
9681,241095
9681,241096
9681,241098
9681,241103
9681,241105
9681,241110
9681,241111
9681,241115
9681,241121
9681,241127
9681,241138
9688,241301
9688,241302
9688,241303
9688,241305
9688,241306
9688,241307
9688,241308
9688,241309
9688,241313
9688,241322
9689,241329
9689,241331
9689,241332
9689,241333
9689,241334
9689,241335
9689,241336
9689,241337
9689,241349
9689,241350
9689,241353
9689,241359
9689,241362
9689,241367
9689,241377
9708,241713
9708,241716
9708,241719
9724,242125
9724,242126
9724,242128
9724,242129
9724,242130
9724,242131
9724,242132
9724,242133
9724,242134
9724,242135
9724,242136
9724,242137
9724,242139
9724,242142
9724,242143
9724,242145
9724,242146
9724,242147
9724,242151
9724,242153
9724,242155
9724,242156
9724,242157
9724,242158
9724,242159
9724,242161
9724,242165
9724,242168
9724,242169
9724,242172
9724,242173
9724,242174
9724,242178
9724,242180
9724,242182
9724,242183
9724,242188
9724,242189
9724,242190
9724,242197
9724,242201
9724,242202
9724,242204
9724,242205
9724,242208
9724,242209
9724,242212
9724,242214
9724,242217
9724,242218
9724,242223
9728,242287
9728,242288
9728,242294
9731,242329
9731,242330
9738,242463
9738,242464
9738,242468
9738,242470
9738,242472
9738,242476
9741,242545
9741,242546
9741,242547
9741,242548
9741,242549
9741,242550
9741,242551
9741,242552
9741,242553
9741,242554
9741,242555
9741,242556
9741,242557
9741,242560
9741,242561
9741,242562
9741,242563
9741,242564
9741,242565
9741,242567
9741,242568
9741,242569
9741,242571
9741,242572
9741,242574
9741,242575
9741,242577
9741,242583
9741,242587
9741,242590
9741,242592
9741,242594
9741,242598
9741,242600
9741,242603
9741,242606
9741,242615
9741,242616
9741,242624
9741,242626
9741,242627
9741,242629
9756,242974
9756,242975
9756,242976
9756,242977
9756,242979
9756,242983
9756,242984
9756,242985
9756,242987
9756,242988
9756,242989
9756,242990
9756,242992
9756,242994
9756,242995
9756,242997
9756,242999
9756,243000
9756,243002
9756,243003
9756,243005
9756,243014
9756,243015
9756,243018
9756,243023
9756,243025
9756,243029
9756,243036
9756,243037
9756,243041
9781,243724
9781,243727
9781,243740
9783,243793
9783,243794
9783,243795
9783,243796
9783,243797
9783,243799
9783,243802
9783,243804
9783,243805
9783,243808
9784,243830
9784,243831
9792,244008
9792,244012
9802,244074
9802,244075
9802,244076
9802,244077
9802,244079
9802,244080
9802,244081
9802,244087
9802,244091
9802,244093
9827,244539
9827,244541
9827,244549
9834,244795
9834,244796
9834,244797
9834,244798
9834,244802
9834,244803
9834,244805
9834,244806
9834,244808
9834,244809
9834,244813
9906,246813
9906,246814
9906,246815
9906,246816
9906,246817
9906,246818
9906,246819
9906,246820
9906,246821
9906,246822
9906,246823
9906,246824
9906,246825
9906,246827
9906,246830
9906,246831
9906,246832
9906,246833
9906,246834
9906,246835
9906,246836
9906,246837
9906,246838
9906,246839
9906,246840
9906,246841
9906,246842
9906,246843
9906,246844
9906,246845
9906,246846
9906,246847
9906,246848
9906,246849
9906,246850
9906,246851
9906,246852
9906,246853
9906,246855
9906,246857
9906,246858
9906,246859
9906,246860
9906,246861
9906,246862
9906,246864
9906,246866
9906,246867
9906,246868
9906,246869
9906,246870
9906,246871
9906,246872
9906,246873
9906,246875
9906,246877
9906,246878
9906,246879
9906,246880
9906,246882
9906,246883
9906,246885
9906,246886
9906,246887
9906,246888
9906,246890
9906,246893
9906,246896
9906,246897
9906,246899
9906,246900
9906,246901
9906,246902
9906,246904
9906,246905
9906,246906
9906,246907
9906,246908
9906,246909
9906,246911
9906,246912
9906,246915
9906,246918
9906,246920
9906,246921
9906,246922
9906,246924
9906,246925
9906,246927
9906,246928
9906,246930
9906,246935
9906,246937
9906,246939
9906,246940
9906,246943
9906,246944
9906,246945
9906,246946
9906,246949
9906,246951
9906,246953
9906,246956
9906,246957
9906,246958
9906,246959
9906,246961
9906,246962
9906,246964
9906,246968
9906,246969
9906,246971
9906,246972
9906,246973
9906,246974
9906,246975
9906,246976
9906,246977
9906,246981
9906,246982
9906,246984
9906,246985
9906,246988
9906,246989
9915,247166
9915,247167
9915,247169
9915,247172
9915,247173
9915,247176
9915,247177
9915,247178
9915,247179
9915,247185
9915,247189
9915,247191
9915,247193
9915,247206
9915,247207
9915,247209
9916,247214
9916,247218
9916,247227
9924,247366
9924,247367
9924,247368
9924,247370
9924,247371
9924,247373
9924,247375
9924,247376
9924,247379
9924,247380
9924,247381
9924,247386
9924,247394
9924,247403
9924,247406
9924,247407
9924,247413
9940,247711
9940,247712
9940,247713
9948,247993
9948,247994
9948,247995
9948,247996
9948,247998
9948,247999
9948,248000
9948,248002
9948,248005
9948,248006
9948,248009
9948,248010
9948,248011
9948,248024
9955,248163
9955,248164
9955,248167
9955,248169
