molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
67,4309,0.308001356,-12859.93066,-12860.41016,-12859.72266,-12859.71484
67,4310,-4.000668257,-12860.14063,-12860.68066,-12860.18848,-12860.00684
67,4311,-1.102431856,-12859.9873,-12860.42871,-12859.7002,-12859.76172
67,4312,-3.463321087,-12860.09961,-12860.64844,-12860.28711,-12859.94922
67,4313,-4.450786758,-12860.1416,-12860.69531,-12860.27344,-12859.99512
67,4314,-3.999984196,-12860.14453,-12860.67383,-12860.19043,-12860.00781
67,4315,-3.883954654,-12860.10156,-12860.68652,-12860.09473,-12859.94727
67,4316,-3.459103002,-12860.10156,-12860.65918,-12860.25977,-12859.94141
67,4317,-3.503157816,-12860.09375,-12860.6416,-12860.12695,-12859.92676
67,4318,-4.881801781,-12860.18164,-12860.68262,-12860.10645,-12860.0625
67,4319,-0.632045803,-12859.98242,-12860.47363,-12859.72559,-12859.75098
67,4320,-2.750425921,-12860.05371,-12860.6123,-12860.01074,-12859.88086
67,4321,-2.455446169,-12860.00977,-12860.53223,-12860.06055,-12859.8418
67,4322,-3.454610632,-12860.09766,-12860.64941,-12859.91895,-12859.94043
67,4323,-0.395396739,-12859.9834,-12860.46582,-12859.63281,-12859.77441
67,4324,-0.538873308,-12859.9834,-12860.49902,-12859.75488,-12859.80078
67,4325,-3.447268311,-12860.0957,-12860.65527,-12860.14941,-12859.93945
67,4326,-3.341096644,-12860.05762,-12860.62402,-12860.13379,-12859.90527
67,4327,-0.869808227,-12859.98633,-12860.46484,-12859.87109,-12859.77051
67,4329,-5.016238068,-12860.18262,-12860.72168,-12860.10059,-12860.08203
67,4330,-3.080816202,-12860.05371,-12860.62695,-12860.27734,-12859.88867
67,4331,0.258736714,-12859.90527,-12860.38281,-12859.35742,-12859.63281
67,4333,-3.919778466,-12860.10156,-12860.69336,-12860.06738,-12859.93652
67,4334,-4.227091321,-12860.1377,-12860.69824,-12860.1709,-12860.00391
67,4335,0.214076104,-12859.89551,-12860.41699,-12859.34961,-12859.67285
67,4336,-3.923148612,-12860.09961,-12860.66016,-12859.90137,-12859.96191
67,4337,-3.93742474,-12860.09961,-12860.66699,-12860.1875,-12859.95898
67,4338,-3.262427415,-12860.09668,-12860.67285,-12860.04883,-12859.95117
67,4339,0.477655255,-12859.93164,-12860.41504,-12859.70801,-12859.69531
67,4340,-3.351863005,-12860.05859,-12860.6123,-12860.13965,-12859.90039
67,4341,-4.058373253,-12860.14063,-12860.69238,-12860.00977,-12860.01758
67,4342,-4.827189086,-12860.17578,-12860.6709,-12860.29199,-12860.05273
67,4343,-4.058571877,-12860.13965,-12860.7002,-12860.00977,-12860.01758
67,4344,-3.118852261,-12860.05371,-12860.61621,-12860.27344,-12859.88867
67,4346,-4.289196925,-12860.13184,-12860.65332,-12860.25781,-12859.98145
67,4347,-2.972556676,-12860.0957,-12860.6543,-12860.30566,-12859.94434
67,4348,1.997233989,-12859.87305,-12860.30762,-12859.18555,-12859.60352
67,4349,-2.292801306,-12860.05469,-12860.55957,-12860.21289,-12859.86035
67,4350,-0.850929945,-12859.98828,-12860.52148,-12859.47559,-12859.7627
67,4351,-0.5743491,-12859.97852,-12860.52148,-12859.56445,-12859.78027
67,4352,0.081570778,-12859.94238,-12860.4375,-12859.50684,-12859.71973
67,4354,-2.984177489,-12860.0918,-12860.64258,-12860.29883,-12859.93945
67,4355,-2.160145792,-12860.01074,-12860.48926,-12859.85059,-12859.81055
67,4356,-0.599937955,-12859.9873,-12860.44922,-12859.50195,-12859.76074
67,4357,-3.876948747,-12860.09961,-12860.63867,-12860.07813,-12859.94629
67,4358,-3.60898146,-12860.10156,-12860.69043,-12859.96484,-12859.95898
67,4359,-1.346629914,-12860.0293,-12860.49316,-12859.73047,-12859.83301
67,4361,-2.744255978,-12860.05469,-12860.60547,-12860.25391,-12859.89844
67,4362,-3.467191204,-12860.09277,-12860.63379,-12860.18164,-12859.93555
67,4363,-3.765231831,-12860.09961,-12860.66895,-12860.4043,-12859.94336
67,4364,-4.106397675,-12860.13574,-12860.65918,-12860.19336,-12859.99512
67,4366,-0.422933798,-12859.98633,-12860.4668,-12859.64648,-12859.76465
67,4367,-2.769668832,-12860.05957,-12860.62793,-12860.21094,-12859.9043
67,4368,-5.889504794,-12860.22266,-12860.7168,-12860.00293,-12860.14746
67,4369,-0.669389001,-12859.9873,-12860.53711,-12859.70898,-12859.79102
67,4370,-3.002314177,-12860.08984,-12860.62988,-12860.27148,-12859.9375
67,4371,-2.636082878,-12860.01563,-12860.54492,-12860.09668,-12859.83594
67,4372,-0.321495573,-12859.98535,-12860.47852,-12859.94727,-12859.79199
67,4373,-0.27237957,-12859.97949,-12860.47754,-12859.78027,-12859.76758
67,4374,-3.345138453,-12860.05762,-12860.58203,-12859.86914,-12859.90137
67,4375,-2.535761767,-12860.05273,-12860.57129,-12860.1709,-12859.86035
67,4376,-3.037594818,-12860.11719,-12860.53516,-12859.59277,-12859.96484
67,4377,-1.726669073,-12859.96777,-12860.5,-12859.87305,-12859.76465
67,4378,-3.468200094,-12860.0957,-12860.67285,-12859.98438,-12859.94922
67,4379,-4.139759005,-12860.13867,-12860.66699,-12860.33496,-12859.99219
67,4380,-3.882983742,-12860.09863,-12860.64063,-12860.35449,-12859.9541
67,4381,-0.451183114,-12859.98926,-12860.48926,-12859.70703,-12859.78809
67,4382,-4.182581352,-12860.14453,-12860.70313,-12860.1543,-12860.00098
67,4383,-1.832689043,-12859.93652,-12860.44141,-12859.69531,-12859.75586
67,4384,-2.762917402,-12860.01758,-12860.54004,-12859.82129,-12859.85645
67,4385,-2.076110868,-12859.97266,-12860.45508,-12859.88281,-12859.78613
67,4386,-3.454831292,-12860.09375,-12860.65332,-12859.92578,-12859.93848
67,4388,-0.465822721,-12859.98242,-12860.45313,-12860.00586,-12859.76758
67,4389,-3.657228498,-12860.10059,-12860.69434,-12860.14844,-12859.94141
67,4390,-5.097457381,-12860.17871,-12860.70508,-12860.06934,-12860.06445
67,4391,-4.473584995,-12860.14648,-12860.72168,-12859.875,-12860.02344
67,4392,-2.260817538,-12860.00977,-12860.53418,-12860.11523,-12859.82129
67,4393,-3.528076094,-12860.09766,-12860.66406,-12860,-12859.93457
67,4394,-4.092413608,-12860.09766,-12860.67285,-12860.21484,-12859.94238
67,4395,-0.342644782,-12859.98145,-12860.4834,-12859.98633,-12859.78223
67,4396,-3.027874778,-12860.09277,-12860.60254,-12860.41602,-12859.94238
67,4397,-4.197696176,-12860.14355,-12860.69824,-12859.98438,-12860.02344
67,4398,0.563630878,-12859.89941,-12860.42969,-12859.38086,-12859.68066
67,4400,-4.211262989,-12860.1416,-12860.68164,-12860.34766,-12859.9873
67,4401,-0.689464919,-12859.9873,-12860.50977,-12859.48145,-12859.79297
67,4402,0.869923423,-12859.90039,-12860.35645,-12859.37793,-12859.66406
67,4403,-3.627100186,-12860.09863,-12860.66406,-12859.92676,-12859.95508
67,4404,-2.421360444,-12860.01367,-12860.53906,-12859.88281,-12859.8291
67,4405,-3.426307175,-12860.0957,-12860.70801,-12860.08594,-12859.9541
67,4406,-2.98652826,-12860.05078,-12860.57129,-12860.28027,-12859.89063
67,4407,0.440703061,-12859.93359,-12860.40918,-12859.64551,-12859.68652
67,4408,-1.745139053,-12860.00879,-12860.53809,-12859.95703,-12859.79492
67,4409,-1.045404548,-12860.02344,-12860.47266,-12860.11133,-12859.83984
67,4410,-3.083323163,-12860.0625,-12860.63477,-12859.93652,-12859.89648
67,4412,0.223977928,-12859.90234,-12860.46387,-12859.43652,-12859.6582
67,4413,-4.470043705,-12860.14258,-12860.71191,-12860.10254,-12860.01465
67,4414,-2.252675822,-12860.01465,-12860.56738,-12860.05664,-12859.85059
67,4415,-2.502982862,-12860.00781,-12860.56836,-12860.08984,-12859.84375
67,4417,0.10126165,-12859.94043,-12860.47266,-12859.5459,-12859.7207
67,4418,-2.28972489,-12860.0498,-12860.58594,-12860.20703,-12859.86035
67,4419,-1.935543096,-12859.9707,-12860.52832,-12859.97656,-12859.78125
67,4420,-2.018679259,-12859.9707,-12860.46191,-12859.90918,-12859.78906
67,4421,-2.337932738,-12860.0127,-12860.55371,-12859.88477,-12859.83203
67,4422,-4.184926598,-12860.13867,-12860.67871,-12860.36426,-12860.00195
67,4423,-4.556970461,-12860.1377,-12860.6709,-12860.29688,-12859.99609
67,4424,-2.878907994,-12860.05762,-12860.58008,-12860.11523,-12859.88086
67,4425,-2.829481891,-12860.0918,-12860.62695,-12860.30859,-12859.93945
67,4426,-2.775405625,-12860.01758,-12860.58984,-12860.11035,-12859.85254
67,4427,-2.176889058,-12860.07324,-12860.51855,-12859.91504,-12859.8877
67,4428,-2.345337644,-12860.01465,-12860.51563,-12859.85938,-12859.83008
67,4429,0.128324539,-12859.94434,-12860.42383,-12859.4502,-12859.73047
67,4430,-1.412515958,-12860.0293,-12860.52539,-12860.01172,-12859.82617
67,4431,0.206122845,-12859.94043,-12860.4248,-12859.52441,-12859.67969
67,4432,-2.346587839,-12860.0498,-12860.61914,-12860.14551,-12859.89453
67,4433,-3.442275794,-12860.09473,-12860.62012,-12860.16309,-12859.93848
67,4434,-1.24237571,-12860.02539,-12860.48242,-12859.85156,-12859.83398
67,4436,-2.812361586,-12860.01172,-12860.57129,-12860.03125,-12859.84375
67,4437,-1.11997532,-12860.03418,-12860.50879,-12859.58887,-12859.84766
67,4438,-4.242742301,-12860.1416,-12860.70605,-12860.17285,-12860.00781
67,4439,-0.758738177,-12859.98535,-12860.44531,-12859.60254,-12859.73047
67,4440,0.898885277,-12859.89551,-12860.36914,-12859.38281,-12859.64844
67,4441,-3.858039509,-12860.14063,-12860.64648,-12860.20898,-12859.99512
67,4442,0.001909404,-12859.94238,-12860.38086,-12859.64648,-12859.69336
67,4444,-2.575608308,-12860.05273,-12860.58594,-12860.30078,-12859.8877
67,4445,-4.238413806,-12860.14063,-12860.69336,-12860.19238,-12860.00879
67,4446,-3.227942582,-12860.09766,-12860.64551,-12860.23047,-12859.93945
67,4447,0.041864342,-12859.94434,-12860.42383,-12859.61621,-12859.72461
67,4448,-4.020339705,-12860.14063,-12860.65918,-12860.18457,-12859.99023
67,4449,-3.241621801,-12860.08887,-12860.63672,-12860.36328,-12859.92969
67,4450,-3.534483822,-12860.09863,-12860.63672,-12860.37988,-12859.94336
67,4451,-4.82303135,-12860.17676,-12860.67188,-12860.29395,-12860.05371
67,4452,-0.524447111,-12859.9834,-12860.46484,-12859.70996,-12859.76855
67,4454,-3.079226526,-12860.09375,-12860.63574,-12860.27148,-12859.94141
67,4455,-1.1458224,-12860.02734,-12860.49414,-12859.76172,-12859.82715
67,4457,-2.455041367,-12860.01172,-12860.60059,-12860.20703,-12859.84668
67,4458,-3.424977613,-12860.09375,-12860.66992,-12860.16211,-12859.93457
67,4460,-2.913787529,-12860.05273,-12860.60156,-12859.93652,-12859.88867
67,4461,-3.95206634,-12860.1377,-12860.66309,-12860.3584,-12859.99609
67,4463,-2.416330996,-12860.01172,-12860.53809,-12860.14746,-12859.83301
67,4464,-0.511346198,-12859.98535,-12860.4707,-12859.82031,-12859.76074
67,4465,-4.423186003,-12860.13867,-12860.69336,-12860.27148,-12859.99414
67,4467,-2.353980726,-12860.01172,-12860.53613,-12859.89453,-12859.8418
67,4468,-1.376055011,-12860.03418,-12860.50879,-12859.75977,-12859.82813
67,4469,-2.600595085,-12860.01367,-12860.52637,-12860.14648,-12859.83301
67,4470,0.263520957,-12859.89844,-12860.43164,-12859.41699,-12859.67871
67,4471,-3.400826063,-12860.09668,-12860.63574,-12860.11816,-12859.93652
67,4472,-5.845419605,-12860.22754,-12860.70996,-12860.2002,-12860.12598
67,4473,-3.227148613,-12860.09668,-12860.66309,-12860.25977,-12859.94727
67,4474,-0.865887899,-12859.98535,-12860.49805,-12859.63477,-12859.77637
67,4475,-1.374881761,-12860.03613,-12860.55566,-12859.80176,-12859.8418
67,4476,-4.041304618,-12860.1377,-12860.64648,-12860.3623,-12859.99414
67,4477,0.500159966,-12859.86621,-12860.30957,-12859.09668,-12859.63184
67,4478,-1.648453486,-12859.96289,-12860.46582,-12859.69043,-12859.75488
67,4479,0.107582016,-12859.94141,-12860.43164,-12859.7666,-12859.70215
67,4480,-3.285007383,-12860.09863,-12860.67188,-12860.08008,-12859.95215
67,4481,0.103677764,-12859.94043,-12860.41797,-12859.66016,-12859.74219
67,4482,-2.644518849,-12860.0127,-12860.59766,-12860.19629,-12859.83008
67,4483,-3.874526086,-12860.10449,-12860.65039,-12860.08984,-12859.94922
67,4484,-0.776917447,-12859.9834,-12860.44141,-12860.08203,-12859.79492
67,4485,-3.578209774,-12860.09473,-12860.63477,-12860.1582,-12859.92871
67,4486,-3.267837036,-12860.06152,-12860.64355,-12860.10156,-12859.89941
67,4489,-1.53702703,-12860.0293,-12860.51367,-12859.90918,-12859.84863
67,4490,-3.487269654,-12860.06152,-12860.61816,-12860.17383,-12859.87988
67,4491,-3.213924869,-12860.05859,-12860.5752,-12860.24121,-12859.88379
67,4492,-4.972028407,-12860.18262,-12860.69434,-12860.28711,-12860.06055
67,4495,-3.259649126,-12860.08984,-12860.59766,-12860.30566,-12859.91016
67,4496,-2.782065461,-12860.05078,-12860.56738,-12859.99805,-12859.85938
67,4498,-4.98097983,-12860.18359,-12860.69531,-12860.30078,-12860.05371
67,4499,-4.009626843,-12860.13574,-12860.6875,-12860.18066,-12860.00195
67,4502,-1.917333069,-12859.97168,-12860.50586,-12859.91699,-12859.78711
67,4503,-2.030334035,-12860.01563,-12860.55859,-12859.97656,-12859.81445
67,4504,-3.304094854,-12860.09668,-12860.65332,-12860.24023,-12859.94824
67,4505,-4.205625207,-12860.1416,-12860.7207,-12859.98242,-12860.02246
67,4507,-2.755139692,-12860.01953,-12860.51855,-12859.83203,-12859.85254
67,4509,1.453026456,-12859.91699,-12860.33105,-12859.14746,-12859.63965
67,4511,-2.121728248,-12860.04688,-12860.60352,-12860.1709,-12859.88574
67,4512,-3.507427013,-12860.09668,-12860.65723,-12860.16602,-12859.94141
67,4513,-0.539628819,-12859.98535,-12860.46289,-12859.74707,-12859.78418
67,4515,-3.299426426,-12860.05957,-12860.57227,-12860.02148,-12859.89551
67,4517,0.475105859,-12859.90332,-12860.38184,-12859.54102,-12859.66504
67,4518,-0.838302465,-12859.9873,-12860.48145,-12859.80078,-12859.79297
67,4519,-3.154224877,-12860.05469,-12860.5625,-12860.29199,-12859.87988
67,4520,-4.423340473,-12860.13867,-12860.7002,-12860.08887,-12860.01465
67,4521,-0.167207287,-12859.94434,-12860.47266,-12859.78125,-12859.71875
67,4522,-3.251668776,-12860.06055,-12860.63477,-12860.29492,-12859.9043
67,4523,-3.12470592,-12860.05469,-12860.62012,-12859.87695,-12859.89844
67,4524,-1.432751645,-12860.03125,-12860.54004,-12859.70313,-12859.81738
67,4525,-0.387396334,-12859.97949,-12860.48145,-12859.99121,-12859.77246
67,4526,-3.089284862,-12860.09375,-12860.62988,-12860.2666,-12859.93945
67,4528,-2.493205503,-12860.05371,-12860.60156,-12860.0293,-12859.86133
67,4529,-1.748752275,-12860.00879,-12860.51953,-12859.88672,-12859.80664
67,4530,-1.207888107,-12860.02734,-12860.51074,-12859.60254,-12859.83594
67,4531,-5.021970082,-12860.18457,-12860.72656,-12860.0918,-12860.07715
67,4532,-3.03207553,-12860.09668,-12860.64941,-12860.11426,-12859.94922
67,4533,-4.211784802,-12860.14258,-12860.67969,-12860.35742,-12859.98828
67,4534,0.060898157,-12859.94141,-12860.41797,-12859.60449,-12859.70996
67,4535,-4.52950789,-12860.13379,-12860.72363,-12860.10254,-12859.99805
67,4538,-2.745745919,-12860.01367,-12860.58105,-12860.26074,-12859.85938
67,4539,-1.170780844,-12860.0293,-12860.5127,-12859.72754,-12859.83789
67,4540,-1.67675103,-12860.00781,-12860.53906,-12859.98047,-12859.81055
67,4541,-1.780023971,-12860.0332,-12860.51953,-12859.53711,-12859.79883
67,4542,-1.295065484,-12860.0332,-12860.55273,-12859.68848,-12859.83203
67,4543,-1.295973968,-12860.02246,-12860.49219,-12859.66016,-12859.83789
67,4544,-3.012076908,-12860.09375,-12860.60645,-12860.45313,-12859.94336
67,4545,-5.83951131,-12860.22754,-12860.70703,-12860.21875,-12860.13086
67,4546,-0.233395282,-12859.94043,-12860.41406,-12859.6582,-12859.71094
68,4548,43.35307609,-15631.25879,-15631.99609,-15632.33398,-15631.19824
68,4549,43.40868842,-15631.27637,-15632.0127,-15632.3418,-15631.28027
68,4552,43.17806492,-15631.21191,-15631.93262,-15632.29297,-15631.16699
68,4563,43.33551569,-15631.28027,-15632.01855,-15632.34375,-15631.31152
68,4564,43.40313452,-15631.2627,-15631.99512,-15632.3584,-15631.20801
69,4566,14.47681965,-15091.74121,-15092.45117,-15092.57715,-15091.66797
69,4567,14.44137497,-15091.75195,-15092.4541,-15092.61426,-15091.69629
69,4568,14.47704237,-15091.74219,-15092.45215,-15092.5752,-15091.66895
69,4569,14.02319349,-15091.75586,-15092.45996,-15092.63086,-15091.74121
69,4573,14.44340673,-15091.75195,-15092.45508,-15092.61426,-15091.69531
70,4581,97.54520497,-18692.49609,-18693.83984,-18693.76563,-18692.35352
70,4582,92.35840029,-18692.66992,-18694.01758,-18693.96875,-18692.66016
70,4583,86.4881059,-18692.84766,-18694.13477,-18694.07617,-18692.83398
70,4584,92.60513796,-18692.76172,-18694.03516,-18694.06445,-18692.60352
70,4585,100.2393815,-18692.63086,-18694.08203,-18693.91211,-18692.53516
70,4587,90.98319888,-18692.88672,-18694.14844,-18694.08789,-18692.67773
70,4591,92.82227427,-18692.91602,-18694.25586,-18694.19727,-18692.81055
70,4592,83.18272352,-18692.84766,-18694.05664,-18694.07617,-18692.64844
70,4593,91.0810889,-18692.89844,-18694.14648,-18694.16406,-18692.76758
70,4595,88.28225189,-18692.82422,-18694.08789,-18694.05664,-18692.60938
70,4597,88.71251813,-18692.75977,-18694.04297,-18694.03711,-18692.57617
70,4598,90.38901281,-18692.95508,-18694.28906,-18694.29102,-18692.86328
70,4599,90.51415412,-18692.78125,-18694.14648,-18693.94336,-18692.71875
70,4600,90.76639166,-18692.6875,-18693.95313,-18693.91602,-18692.61914
70,4601,92.24222476,-18692.64844,-18693.91211,-18693.91992,-18692.50195
70,4602,93.85657295,-18692.66797,-18693.97656,-18693.81445,-18692.48633
70,4603,87.11782339,-18692.81836,-18694.1543,-18693.96289,-18692.63867
70,4605,86.57105176,-18692.9082,-18694.21875,-18694.23242,-18692.83594
70,4606,95.49811105,-18692.80469,-18694.11133,-18693.98633,-18692.63086
70,4607,89.14727372,-18692.9375,-18694.25391,-18694.04102,-18692.88672
70,4608,97.34807061,-18692.71094,-18694.06641,-18694.15234,-18692.50781
70,4609,85.62275446,-18692.87695,-18694.14648,-18694.16992,-18692.73438
70,4610,93.54933798,-18692.6543,-18693.95898,-18693.98242,-18692.66992
70,4611,91.62787034,-18692.9043,-18694.21289,-18694.11328,-18692.89844
70,4613,91.29093596,-18692.66211,-18693.97461,-18693.89453,-18692.52734
70,4615,101.3632859,-18692.52148,-18693.90625,-18693.86719,-18692.44922
70,4617,95.87469815,-18692.73047,-18694.125,-18694.23828,-18692.74414
70,4618,91.77987615,-18692.76953,-18694.08398,-18694.01563,-18692.55078
70,4619,95.74474978,-18692.67188,-18693.91211,-18693.87305,-18692.53516
70,4620,99.01912098,-18692.45508,-18693.67969,-18694.00391,-18692.43945
70,4621,95.13621828,-18692.56445,-18693.80469,-18693.82031,-18692.38477
70,4622,93.38756768,-18692.88086,-18694.22461,-18694.05859,-18692.90625
70,4623,103.0947962,-18692.54297,-18693.91211,-18693.86914,-18692.54492
70,4625,89.75627383,-18692.84961,-18694.11914,-18694.35547,-18692.91602
70,4626,89.86481541,-18692.86133,-18694.19336,-18694.17578,-18692.77344
70,4627,92.85790129,-18692.82227,-18694.17188,-18694.21875,-18692.70508
70,4628,96.51635945,-18692.52344,-18693.77539,-18693.85938,-18692.37695
70,4629,90.45981529,-18692.79297,-18694.10938,-18693.95898,-18692.78125
70,4630,89.9795057,-18692.89063,-18694.19727,-18694.03906,-18692.77148
70,4631,95.64697666,-18692.79492,-18694.17578,-18694.00195,-18692.67773
70,4632,93.97028855,-18692.66211,-18693.9668,-18694.03516,-18692.54688
70,4633,86.44822027,-18692.8457,-18694.16016,-18694.23047,-18692.79688
70,4635,90.94926597,-18692.67773,-18694.02539,-18694.10547,-18692.70898
70,4636,88.79342232,-18692.875,-18694.21289,-18694.03125,-18692.74609
70,4637,92.73427863,-18692.73047,-18693.99023,-18693.88281,-18692.79102
70,4638,88.65213418,-18692.87305,-18694.21875,-18694.21289,-18692.80859
70,4639,93.24095452,-18692.79102,-18694.17578,-18694.19141,-18692.65234
70,4640,93.20034458,-18692.98438,-18694.07422,-18694.10547,-18692.83398
70,4641,84.6864837,-18692.91016,-18694.16016,-18694.0625,-18692.75
70,4642,92.81521459,-18692.73242,-18694.02734,-18694.12305,-18692.72656
70,4643,94.53452872,-18692.75391,-18694.07813,-18694.09961,-18692.65039
70,4644,93.33867793,-18692.74023,-18694.04492,-18694.01758,-18692.60352
70,4645,94.02014893,-18692.69727,-18694.04883,-18694.16211,-18692.64063
70,4647,93.36934986,-18692.66211,-18693.9082,-18693.92188,-18692.50195
70,4649,95.10326616,-18692.72266,-18694.05273,-18693.91016,-18692.5918
70,4651,88.97768835,-18692.82227,-18694.0957,-18694.14844,-18692.67773
70,4652,87.53764763,-18692.8125,-18694.0918,-18694.07422,-18692.73438
70,4654,96.04367962,-18692.77539,-18694.14453,-18694.03906,-18692.67969
70,4656,90.18327757,-18692.74023,-18694.11914,-18694.11719,-18692.64844
70,4657,92.89327612,-18692.72656,-18694.12695,-18693.95703,-18692.57617
70,4660,88.83838311,-18692.9043,-18694.32813,-18694.14844,-18692.71094
70,4661,93.21710325,-18692.82617,-18694.14453,-18694.0332,-18692.82813
70,4662,94.78814348,-18692.625,-18693.95313,-18693.95313,-18692.55469
70,4663,94.17486619,-18692.68555,-18693.99609,-18693.95508,-18692.50195
70,4666,92.57867812,-18692.71875,-18694.02344,-18693.68164,-18692.62305
70,4667,95.61470366,-18692.5625,-18693.77148,-18693.89453,-18692.45703
70,4668,89.46939598,-18692.95313,-18694.21094,-18694.24023,-18692.90625
70,4669,96.15537477,-18692.81641,-18694.14648,-18694.00586,-18692.94336
70,4672,87.04790523,-18692.78711,-18694.10742,-18693.98047,-18692.59961
70,4674,94.42962838,-18692.45703,-18693.84766,-18693.86133,-18692.375
70,4675,94.37327562,-18692.64453,-18693.92578,-18693.92578,-18692.63086
70,4676,90.15290816,-18692.7168,-18693.99023,-18693.91992,-18692.54297
70,4678,91.17385363,-18692.79102,-18694.12891,-18694.02539,-18692.82617
70,4680,94.57201788,-18692.75195,-18694.02148,-18693.94141,-18692.57031
70,4681,90.6129423,-18692.74805,-18694.02344,-18694.04102,-18692.73438
70,4682,101.0737929,-18692.53711,-18693.9082,-18693.78125,-18692.4668
70,4683,94.42268638,-18692.76367,-18694.07031,-18693.91992,-18692.62305
70,4684,85.61164831,-18692.83984,-18694.06836,-18694.13672,-18692.68359
70,4685,97.62665926,-18692.53906,-18693.93555,-18693.69922,-18692.44727
70,4686,96.19250177,-18692.86133,-18694.23828,-18694.0918,-18692.75781
70,4687,90.53098062,-18693.02148,-18694.31055,-18693.98633,-18692.94727
70,4689,91.06653423,-18692.75,-18694.0332,-18694.0332,-18692.78516
70,4690,85.77866795,-18693.05078,-18694.32031,-18694.16992,-18692.9707
70,4691,95.66427969,-18692.95703,-18694.17773,-18694.19141,-18692.98047
70,4692,98.70037382,-18692.60742,-18693.96094,-18693.9043,-18692.63281
70,4693,91.82221547,-18692.53906,-18693.87305,-18693.9043,-18692.44531
70,4695,96.03007101,-18692.60742,-18693.97266,-18694.02344,-18692.67969
70,4699,86.48780254,-18692.84766,-18694.13477,-18694.08398,-18692.82227
70,4700,94.47717809,-18692.8457,-18694.10156,-18694.02539,-18692.51367
70,4703,86.51268145,-18692.87305,-18694.12891,-18694.04102,-18692.64648
70,4705,92.1132596,-18692.79102,-18694.09961,-18694.1543,-18692.73438
70,4706,93.52774773,-18692.7207,-18693.98828,-18693.95508,-18692.60547
70,4707,91.76525848,-18692.87305,-18694.24023,-18694.26563,-18692.7832
70,4708,88.20602228,-18692.75781,-18694.03906,-18693.92969,-18692.61523
70,4710,92.64612745,-18692.71094,-18694.03516,-18694.03516,-18692.68359
70,4711,92.20649601,-18692.66406,-18693.94141,-18694.05078,-18692.58789
70,4712,84.78243886,-18692.88477,-18694.22656,-18694.08789,-18692.75781
70,4713,91.7638477,-18692.78906,-18694.16211,-18694.13867,-18692.69922
70,4714,100.3347779,-18692.49023,-18693.79883,-18693.90039,-18692.39648
70,4716,94.13191458,-18692.81445,-18694.18359,-18694.11328,-18692.74414
70,4717,97.58491824,-18692.5332,-18693.88477,-18693.95313,-18692.66992
70,4718,94.37356621,-18692.54297,-18693.82227,-18693.87695,-18692.45117
70,4719,92.20950201,-18692.5918,-18693.88086,-18693.84375,-18692.45703
70,4720,86.52376642,-18692.83008,-18694.13086,-18694.2168,-18692.66992
70,4721,90.55921404,-18692.78906,-18694.125,-18694.0957,-18692.70508
70,4723,93.23712069,-18692.69336,-18693.9668,-18693.89063,-18692.61523
70,4724,91.74735526,-18692.67773,-18694.08398,-18693.98047,-18692.58984
70,4725,88.73868555,-18692.83789,-18693.99609,-18694.16602,-18692.66797
70,4727,94.93253155,-18692.56641,-18693.84766,-18693.96094,-18692.40625
70,4728,94.79064292,-18692.69922,-18694.04883,-18694.12695,-18692.66992
70,4729,92.27329691,-18692.69336,-18694.03125,-18694.09375,-18692.71484
70,4730,90.08838899,-18692.66406,-18693.93945,-18693.90039,-18692.49219
70,4731,100.3345689,-18692.7207,-18694.11719,-18694.05859,-18692.96094
70,4732,92.3802143,-18692.70898,-18693.98828,-18693.95313,-18692.54688
70,4733,99.11335898,-18692.64453,-18693.95117,-18694.01563,-18692.51172
70,4734,91.28813499,-18692.72266,-18693.94727,-18694,-18692.5918
70,4735,94.72109863,-18692.63086,-18693.94531,-18694.14258,-18692.58789
70,4736,86.82537871,-18692.74023,-18693.97656,-18694.00781,-18692.64844
70,4737,86.44576007,-18692.88477,-18694.18555,-18694.16016,-18692.84766
70,4740,88.48500679,-18692.9375,-18694.25586,-18694.18164,-18692.87305
70,4741,90.2258956,-18692.82813,-18694.16797,-18694.14258,-18692.71875
70,4742,97.63019357,-18692.54492,-18693.88672,-18693.86328,-18692.52734
70,4743,90.25923598,-18692.68164,-18693.95703,-18693.91016,-18692.55078
70,4744,88.01517768,-18692.81836,-18694.21289,-18694.18945,-18692.75391
70,4745,87.81061809,-18692.82031,-18694.16602,-18694.01953,-18692.74805
70,4746,92.12577795,-18692.95313,-18694.25391,-18694.28711,-18692.9375
70,4747,87.92283863,-18692.79297,-18694.0293,-18694.08008,-18692.62305
70,4748,100.347074,-18692.58984,-18693.86719,-18693.95508,-18692.52148
70,4749,84.18632537,-18692.9375,-18694.26172,-18694.20898,-18692.81836
70,4751,86.64375871,-18692.76563,-18694.02734,-18694,-18692.7207
70,4752,86.42191202,-18692.87109,-18694.15234,-18694.07617,-18692.74023
70,4753,99.76150661,-18692.46094,-18693.73633,-18693.86523,-18692.41211
70,4754,98.16781403,-18692.6582,-18694.03516,-18693.81055,-18692.42969
70,4755,92.26930986,-18692.77539,-18694.06641,-18693.99219,-18692.57617
70,4756,92.15686154,-18692.80078,-18694.09375,-18694.09375,-18692.79492
70,4758,90.60449426,-18692.94727,-18694.25195,-18694.12695,-18692.83398
70,4760,87.86649642,-18692.88086,-18694.16602,-18694.07813,-18692.73242
