molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
4096,101647,-10539.06152,-10539.93848,-10539.94531,-10539.06055,25.96368967
4096,101649,-10539.10742,-10539.99609,-10539.97266,-10539.11035,21.62499825
4096,101651,-10539.1084,-10540.00098,-10539.96973,-10539.11719,22.82732673
4098,101673,-12553.1748,-12553.96191,-12553.95801,-12553.16211,46.48115864
4098,101674,-12553.16406,-12553.92383,-12553.9375,-12553.14063,48.06574862
4098,101676,-12553.13965,-12553.93359,-12553.91504,-12553.12988,48.6762804
4098,101677,-12553.06543,-12553.86035,-12553.83887,-12553.0459,52.62367215
4098,101679,-12553.19922,-12553.95898,-12553.9541,-12553.20313,47.74964007
4098,101681,-12553.1748,-12553.9502,-12553.90723,-12553.16992,46.95661339
4098,101682,-12553.1416,-12553.96777,-12553.88184,-12553.14355,48.67526206
4098,101683,-12553.0332,-12553.86816,-12553.80957,-12553.00098,51.4896271
4098,101684,-12553.16895,-12553.94434,-12553.93359,-12553.19238,47.86976831
4098,101686,-12553.125,-12553.90039,-12553.87305,-12553.14258,49.24480219
4098,101691,-12553.0625,-12553.9082,-12553.80859,-12553.09473,49.81423232
4098,101693,-12553.18164,-12553.96191,-12553.9541,-12553.19629,47.43579965
4098,101695,-12553.01855,-12553.85938,-12553.82324,-12553.04199,52.05724492
4098,101696,-12553.06543,-12553.9043,-12553.86035,-12553.04395,51.4913523
4098,101698,-12553.0166,-12553.80371,-12553.80957,-12553.01758,52.98176693
4098,101700,-12553.09668,-12553.85352,-12553.86816,-12553.09375,49.38343721
4098,101701,-12552.93652,-12553.82422,-12553.79102,-12552.97461,54.26540422
4098,101704,-12553.0293,-12553.84375,-12553.82129,-12553.0332,51.60113059
4098,101705,-12553.06934,-12553.87012,-12553.85547,-12553.05469,51.09573962
4098,101706,-12553.14258,-12553.96387,-12553.88867,-12553.16113,48.06636833
4098,101709,-12553.12207,-12553.89453,-12553.89063,-12553.125,50.85491413
4098,101710,-12553.10156,-12553.90918,-12553.83691,-12553.12793,50.19325362
4098,101712,-12553.09082,-12553.93945,-12553.84375,-12553.14746,49.82265969
4098,101718,-12553.05469,-12553.85059,-12553.81738,-12553.05859,51.11875319
4098,101720,-12553.08594,-12553.88574,-12553.84668,-12553.06641,49.99072312
4098,101726,-12553.05566,-12553.83789,-12553.84082,-12553.06348,50.84680597
4098,101728,-12553.07813,-12553.88184,-12553.84668,-12553.08789,50.5629852
4098,101729,-12553.06738,-12553.87207,-12553.84668,-12553.06641,50.2470065
4098,101733,-12553.02441,-12553.82031,-12553.83105,-12553.00977,51.59669097
4098,101734,-12553.05664,-12553.88672,-12553.85645,-12553.07422,50.04349955
4098,101736,-12553.00684,-12553.82031,-12553.83789,-12552.99219,53.03976918
4098,101737,-12553,-12553.82617,-12553.80078,-12553.02246,52.52176265
4098,101739,-12553.05664,-12553.87109,-12553.85938,-12553.03809,50.87105061
4098,101740,-12553.15332,-12553.93262,-12553.91406,-12553.16895,47.64004653
4098,101744,-12553.09766,-12553.90039,-12553.85742,-12553.10254,50.37492353
4098,101747,-12553.02734,-12553.83105,-12553.83203,-12553.04395,51.48957851
4098,101752,-12553.08691,-12553.87402,-12553.8623,-12553.07715,50.09470548
4098,101753,-12553.05957,-12553.80859,-12553.87012,-12553.05957,51.70627403
4098,101756,-12553.19238,-12553.94629,-12553.9209,-12553.17969,47.77084602
4098,101758,-12553.1084,-12553.90723,-12553.9043,-12553.08691,49.33938549
4098,101760,-12553.01563,-12553.82129,-12553.79688,-12553.02539,53.11157617
4098,101761,-12553.06445,-12553.89258,-12553.84277,-12553.05957,52.46828418
4098,101763,-12553.04102,-12553.85547,-12553.83203,-12553.04004,52.40793928
4098,101764,-12552.9873,-12553.76953,-12553.80566,-12553.00391,53.95237273
4139,102531,-11407.41602,-11408.23633,-11408.20508,-11407.43848,-9.683969247
4139,102532,-11407.33008,-11408.22363,-11408.13965,-11407.31836,-7.438426865
4147,102711,-8426.400391,-8426.914063,-8426.893555,-8426.387695,18.811617
4147,102712,-8426.4375,-8426.931641,-8426.925781,-8426.425781,18.94665735
4147,102713,-8426.407227,-8426.914063,-8426.898438,-8426.369141,19.54759298
4180,103336,-11541.39063,-11542.19238,-11542.22852,-11541.40137,34.32825784
4180,103337,-11541.25977,-11542.11133,-11542.12891,-11541.22852,39.62805674
4180,103338,-11541.28223,-11542.18359,-11542.15527,-11541.29492,38.95873071
4180,103339,-11541.30176,-11542.11328,-11542.15723,-11541.30273,38.28944285
4180,103340,-11541.25977,-11542.12598,-11542.11914,-11541.26074,39.74951746
4180,103341,-11541.35059,-11542.21484,-11542.20313,-11541.33594,37.36505403
4180,103342,-11541.375,-11542.22656,-11542.21289,-11541.38574,35.16359146
4180,103343,-11541.32031,-11542.15527,-11542.16797,-11541.31641,36.70346288
4180,103344,-11541.31934,-11542.19629,-11542.17871,-11541.34668,36.97543362
4180,103349,-11541.25488,-11542.13281,-11542.11035,-11541.24707,40.37368473
4180,103350,-11541.41797,-11542.25293,-11542.25098,-11541.41895,34.27400249
4180,103352,-11541.30957,-11542.17676,-11542.16406,-11541.31934,37.70866631
4180,103354,-11541.32324,-11542.16504,-11542.16211,-11541.33398,37.73470137
4180,103359,-11541.37695,-11542.19141,-11542.2207,-11541.38281,35.21931487
4180,103364,-11541.39941,-11542.22461,-11542.25098,-11541.4082,35.2131196
4180,103366,-11541.30371,-11542.17383,-11542.16895,-11541.31934,39.03235399
4180,103370,-11541.3418,-11542.20703,-11542.19238,-11541.33398,36.69915884
4180,103374,-11541.22656,-11542.14844,-11542.10156,-11541.24316,40.94186235
4180,103378,-11541.22559,-11542.06836,-11542.06543,-11541.22461,40.10982723
4223,104433,-10473.98535,-10474.55957,-10474.53418,-10474.02246,29.95773282
4223,104434,-10473.99121,-10474.55469,-10474.5166,-10474.00293,29.87887149
4223,104436,-10474.01855,-10474.60352,-10474.55078,-10474.04297,28.68014779
4231,104562,-10498.81055,-10499.52637,-10499.46484,-10498.81348,31.5045615
4231,104563,-10498.85742,-10499.54297,-10499.48242,-10498.84082,31.89454821
4231,104564,-10498.91699,-10499.53516,-10499.53809,-10498.83789,30.62190974
4231,104565,-10498.92383,-10499.53809,-10499.54688,-10498.89063,31.76760412
4231,104571,-10498.8418,-10499.5127,-10499.47363,-10498.80371,32.81559251
4231,104586,-10498.78711,-10499.48242,-10499.43945,-10498.80566,35.95583023
4233,104644,-8891.110352,-8891.668945,-8891.65332,-8891.105469,4.681906568
4233,104645,-8891.076172,-8891.637695,-8891.623047,-8891.069336,4.65771541
4240,104749,-11407.0127,-11407.91113,-11407.85645,-11407.02148,7.558960599
4240,104751,-11407.08398,-11407.95703,-11407.90527,-11407.07617,4.776812763
4240,104752,-11407.0791,-11407.93066,-11407.90039,-11407.08398,4.865457068
4255,105132,-11812.7666,-11813.56055,-11813.50488,-11812.74512,4.452886543
4255,105134,-11812.40527,-11813.31934,-11813.21191,-11812.42383,15.36302424
4275,105557,-10630.63281,-10631.41699,-10631.37695,-10630.61621,10.10937116
4275,105560,-10630.57813,-10631.36621,-10631.30762,-10630.56055,11.47846188
4275,105561,-10630.5957,-10631.3623,-10631.32227,-10630.57617,11.52149027
4275,105562,-10630.64844,-10631.42383,-10631.38867,-10630.6377,10.03174014
4275,105565,-10630.59082,-10631.37012,-10631.3252,-10630.58301,11.35597794
4275,105567,-10630.61816,-10631.42188,-10631.36426,-10630.60059,10.12395231
4275,105568,-10630.6543,-10631.41797,-10631.38965,-10630.63672,10.08819638
4275,105576,-10630.54688,-10631.32227,-10631.29199,-10630.54102,12.97057388
4280,105873,-11947.88184,-11948.5957,-11948.65723,-11947.89746,10.00910842
4280,105874,-11947.88574,-11948.56738,-11948.6084,-11947.89844,10.48859967
4280,105875,-11947.85547,-11948.57031,-11948.60352,-11947.8252,12.52258615
4280,105876,-11947.87305,-11948.58301,-11948.5957,-11947.8877,10.28247308
4280,105877,-11947.75391,-11948.52148,-11948.47754,-11947.75977,13.58635418
4280,105878,-11947.79688,-11948.48633,-11948.55859,-11947.77637,12.20553998
4280,105879,-11947.94238,-11948.63086,-11948.66895,-11947.93262,10.30586769
4280,105881,-11947.72949,-11948.52148,-11948.5,-11947.75195,15.16389588
4280,105882,-11947.93066,-11948.61621,-11948.64648,-11947.96387,11.83358482
4280,105883,-11947.75098,-11948.46875,-11948.48242,-11947.75586,15.50488095
4280,105884,-11947.81445,-11948.55664,-11948.57422,-11947.81152,11.226424
4280,105885,-11947.86621,-11948.58789,-11948.61328,-11947.86328,11.1484161
4280,105888,-11948.01074,-11948.69922,-11948.70898,-11948.02148,8.517597498
4280,105892,-11947.97266,-11948.63965,-11948.69922,-11947.99023,10.76744266
4280,105893,-11947.89551,-11948.52734,-11948.59473,-11947.96582,13.81285646
4280,105894,-11947.82617,-11948.57422,-11948.58496,-11947.84375,10.63884882
4280,105896,-11947.73047,-11948.50977,-11948.46875,-11947.75977,15.08425004
4280,105899,-11947.71582,-11948.45215,-11948.45117,-11947.74414,15.04818999
4280,105900,-11947.73145,-11948.4873,-11948.45996,-11947.74902,14.60128548
4280,105901,-11947.71387,-11948.50586,-11948.46387,-11947.71875,18.19480302
4280,105902,-11947.75195,-11948.50195,-11948.47559,-11947.76563,16.30323455
4280,105904,-11947.73242,-11948.5332,-11948.46289,-11947.76367,14.42365538
4280,105917,-11948.02734,-11948.66016,-11948.70313,-11948.0127,7.945549903
4280,105926,-11947.83203,-11948.56738,-11948.56738,-11947.83691,13.88135977
4302,106285,-13251.04395,-13251.80176,-13251.7666,-13251.15039,80.8788765
4302,106287,-13251.13965,-13251.93848,-13251.86133,-13251.21973,76.92615317
4303,106316,-11980.9502,-11981.64746,-11981.68652,-11980.96973,3.124623006
4303,106317,-11980.95508,-11981.68457,-11981.70215,-11980.94727,6.467506912
4303,106320,-11980.95703,-11981.70703,-11981.69727,-11980.95996,5.343719159
4303,106322,-11980.9375,-11981.7373,-11981.7168,-11980.91309,4.609805131
4303,106323,-11980.86719,-11981.65723,-11981.65527,-11980.8418,5.23402597
4303,106324,-11980.94824,-11981.70801,-11981.7041,-11980.93066,6.130436015
4303,106328,-11980.94336,-11981.72656,-11981.72363,-11980.89844,4.735560974
4311,106557,-11452.90723,-11453.39941,-11453.40723,-11452.86328,-18.3527676
4311,106558,-11452.98828,-11453.49805,-11453.49414,-11452.96875,-21.47755423
4311,106559,-11452.99121,-11453.4834,-11453.52051,-11453.00195,-20.0900743
4311,106561,-11452.9082,-11453.4502,-11453.42578,-11452.88965,-17.9516494
4311,106564,-11452.9043,-11453.48438,-11453.42188,-11452.89844,-20.71492764
4311,106566,-11452.92578,-11453.41016,-11453.43262,-11452.90918,-19.12844713
4320,106696,-12716.35938,-12717.40527,-12717.33301,-12716.29688,-29.71633341
4320,106697,-12716.37109,-12717.39746,-12717.34473,-12716.33301,-32.17812498
4320,106698,-12716.29102,-12717.32129,-12717.27051,-12716.29785,-27.9137381
4320,106699,-12716.38574,-12717.35742,-12717.35645,-12716.34473,-31.33801808
4320,106700,-12716.30664,-12717.33594,-12717.31738,-12716.25,-26.11305901
4320,106701,-12716.375,-12717.4082,-12717.33691,-12716.35156,-31.05830028
4320,106702,-12716.39746,-12717.39063,-12717.38672,-12716.37109,-30.98896218
4320,106703,-12716.30176,-12717.34863,-12717.30664,-12716.26172,-26.59314045
4320,106705,-12716.30469,-12717.37695,-12717.33301,-12716.29395,-27.67925327
4320,106707,-12716.42578,-12717.5,-12717.46973,-12716.3623,-30.62048869
4320,106710,-12716.4082,-12717.60547,-12717.44824,-12716.52051,-32.53447145
4320,106711,-12716.38867,-12717.42383,-12717.35938,-12716.375,-30.62153674
4320,106712,-12716.31641,-12717.33594,-12717.29492,-12716.26074,-27.17833804
4320,106713,-12716.36035,-12717.43555,-12717.34863,-12716.32129,-29.4215053
4320,106714,-12716.29297,-12717.32715,-12717.2666,-12716.26172,-27.03244358
4320,106717,-12716.40039,-12717.47559,-12717.40039,-12716.4248,-30.27502074
4320,106719,-12716.36328,-12717.35645,-12717.34082,-12716.32324,-31.80046114
4320,106720,-12716.32227,-12717.40332,-12717.3457,-12716.2959,-26.96174202
4320,106721,-12716.37793,-12717.45605,-12717.34863,-12716.36035,-30.77624323
4320,106723,-12716.32422,-12717.30273,-12717.30664,-12716.26172,-27.58717739
4320,106727,-12716.38867,-12717.4541,-12717.39844,-12716.3584,-32.03282968
4320,106728,-12716.25391,-12717.31738,-12717.27148,-12716.21289,-26.33274002
4320,106735,-12716.29883,-12717.36035,-12717.3252,-12716.24707,-26.13018238
4362,107835,-11438.99707,-11439.83105,-11439.82813,-11438.99121,52.22035975
4362,107836,-11439.00684,-11439.86035,-11439.84082,-11439.01563,53.71577615
4362,107837,-11438.81738,-11439.80469,-11439.71387,-11438.83789,58.06698966
4362,107839,-11439.05762,-11439.89453,-11439.88281,-11439.05176,52.47250369
4362,107840,-11438.92285,-11439.78906,-11439.76172,-11438.91992,56.01145811
4362,107842,-11439.00586,-11439.82129,-11439.81738,-11439.00781,52.58549311
4362,107844,-11438.87695,-11439.76465,-11439.70117,-11438.87793,58.28757252
4362,107845,-11438.83984,-11439.77246,-11439.69531,-11438.82813,59.25965028
4362,107847,-11438.95508,-11439.83691,-11439.79102,-11438.99512,54.84295727
4362,107849,-11438.91992,-11439.82227,-11439.78418,-11438.91992,57.29451207
4362,107850,-11439.05762,-11439.91309,-11439.88477,-11439.04883,52.45049448
4362,107851,-11438.93164,-11439.78027,-11439.76465,-11438.92285,56.01457922
4362,107853,-11438.96484,-11439.8125,-11439.78027,-11438.95898,54.21515841
4362,107854,-11438.96777,-11439.84863,-11439.79102,-11438.96484,55.76011238
4362,107859,-11439.0166,-11439.87109,-11439.84473,-11439.02441,53.75450629
4362,107866,-11438.91309,-11439.7832,-11439.76172,-11438.91211,54.30855945
4362,107867,-11438.94824,-11439.86328,-11439.81738,-11438.95898,55.75147398
4362,107873,-11439.00293,-11439.82617,-11439.83203,-11439,52.20945432
4381,108447,-11438.50781,-11439.30273,-11439.28711,-11438.52246,31.63567807
4381,108448,-11438.625,-11439.37891,-11439.4043,-11438.6377,30.98883631
4381,108449,-11438.43359,-11439.23047,-11439.17773,-11438.4375,34.37262062
4381,108450,-11438.64258,-11439.38281,-11439.4209,-11438.62793,29.55999344
4381,108451,-11438.52344,-11439.28613,-11439.30469,-11438.52539,31.11304983
4381,108452,-11438.56152,-11439.33203,-11439.31543,-11438.5625,31.6196283
4381,108453,-11438.52246,-11439.29688,-11439.29785,-11438.51074,31.82392894
4381,108454,-11438.49121,-11439.29004,-11439.2793,-11438.48047,31.48143821
4381,108455,-11438.46387,-11439.26172,-11439.26074,-11438.45801,32.79363228
4381,108456,-11438.45215,-11439.26855,-11439.19336,-11438.46387,34.71795308
4381,108458,-11438.59375,-11439.3457,-11439.36816,-11438.59375,31.1405833
4381,108459,-11438.5459,-11439.33008,-11439.3252,-11438.54102,30.32881096
4381,108460,-11438.4668,-11439.27246,-11439.25781,-11438.47852,32.45019334
4381,108461,-11438.53809,-11439.41699,-11439.39551,-11438.5625,33.763152
4381,108463,-11438.45508,-11439.2334,-11439.22656,-11438.45313,34.90683504
4381,108464,-11438.52051,-11439.2832,-11439.2334,-11438.51367,34.7664404
4381,108465,-11438.44922,-11439.27246,-11439.24023,-11438.46191,33.87486779
4381,108469,-11438.59375,-11439.3916,-11439.37305,-11438.60352,30.61269679
4381,108470,-11438.47656,-11439.26465,-11439.24902,-11438.47559,32.90207104
4381,108472,-11438.58203,-11439.3623,-11439.34082,-11438.59375,32.43486931
4381,108475,-11438.6582,-11439.38574,-11439.4248,-11438.63184,29.70816
4381,108478,-11438.57227,-11439.36816,-11439.34082,-11438.58594,32.26170628
4381,108479,-11438.53027,-11439.32813,-11439.31152,-11438.53516,33.25528986
4381,108481,-11438.54688,-11439.31543,-11439.30859,-11438.53418,30.88179908
4381,108482,-11438.42871,-11439.24316,-11439.23828,-11438.42383,33.68960186
4381,108484,-11438.58594,-11439.34082,-11439.35547,-11438.57422,29.04128826
4381,108485,-11438.53223,-11439.33594,-11439.27344,-11438.52637,33.25420234
4381,108487,-11438.5166,-11439.30762,-11439.29199,-11438.52148,30.68237659
4381,108489,-11438.43652,-11439.26563,-11439.22266,-11438.44922,33.73524664
4381,108490,-11438.48633,-11439.29297,-11439.25781,-11438.5127,32.74171736
4381,108491,-11438.51172,-11439.31641,-11439.29102,-11438.5,33.14310069
4381,108492,-11438.4707,-11439.27637,-11439.23926,-11438.47461,33.82633063
4381,108493,-11438.42188,-11439.22754,-11439.15332,-11438.44043,35.75780322
4381,108495,-11438.48828,-11439.32129,-11439.26074,-11438.52148,35.1145999
4381,108498,-11438.63867,-11439.39063,-11439.40918,-11438.6416,30.66591683
4381,108499,-11438.55469,-11439.31934,-11439.31641,-11438.53711,33.0274453
4381,108500,-11438.44238,-11439.2373,-11439.24219,-11438.41895,32.92157341
4381,108502,-11438.5166,-11439.28516,-11439.29395,-11438.49121,32.92752066
4381,108503,-11438.53711,-11439.30957,-11439.31738,-11438.54395,30.47683724
4381,108504,-11438.56641,-11439.34277,-11439.33496,-11438.55078,29.96602667
4381,108507,-11438.4502,-11439.25195,-11439.24902,-11438.46094,33.1468138
4381,108508,-11438.56348,-11439.33496,-11439.34961,-11438.54785,31.3688928
4381,108510,-11438.6582,-11439.43555,-11439.44824,-11438.65918,30.76863052
4381,108513,-11438.48828,-11439.26563,-11439.25586,-11438.48047,32.06488754
4381,108517,-11438.5127,-11439.28223,-11439.26465,-11438.50195,32.25438444
4381,108519,-11438.64551,-11439.42871,-11439.39746,-11438.63281,30.99953272
4381,108520,-11438.5625,-11439.34082,-11439.31348,-11438.55957,30.64642414
4381,108521,-11438.45996,-11439.24512,-11439.2002,-11438.45996,34.90644175
4381,108522,-11438.50684,-11439.25879,-11439.25879,-11438.50488,31.84266563
4381,108524,-11438.51855,-11439.30078,-11439.26758,-11438.53027,33.02721318
4381,108525,-11438.62598,-11439.38574,-11439.40234,-11438.61035,29.89621994
4381,108528,-11438.51465,-11439.30566,-11439.27051,-11438.53418,32.04505189
4381,108532,-11438.58398,-11439.35352,-11439.35059,-11438.57129,29.98118807
4381,108534,-11438.54004,-11439.33008,-11439.30762,-11438.55273,31.34491164
4381,108535,-11438.49805,-11439.30176,-11439.2373,-11438.49707,32.81564189
4381,108537,-11438.45703,-11439.27051,-11439.22852,-11438.46289,33.44171209
4381,108538,-11438.49707,-11439.31445,-11439.28223,-11438.50586,31.6798949
4381,108539,-11438.45508,-11439.24219,-11439.2334,-11438.46484,33.92519229
4381,108540,-11438.53906,-11439.30371,-11439.31445,-11438.54004,32.0099659
4381,108541,-11438.63477,-11439.41113,-11439.40918,-11438.62012,30.08341187
4381,108543,-11438.53223,-11439.30859,-11439.33398,-11438.52734,32.74165079
4381,108559,-11438.44043,-11439.26074,-11439.2207,-11438.44922,33.38066243
4381,108560,-11438.55957,-11439.33301,-11439.34473,-11438.5498,31.48319152
4381,108562,-11438.44629,-11439.28027,-11439.21191,-11438.46582,34.74298219
4404,108954,-11438.74219,-11439.53418,-11439.55273,-11438.76367,55.20403567
4404,108955,-11438.69824,-11439.50098,-11439.49609,-11438.69238,59.53470197
4404,108956,-11438.66113,-11439.52246,-11439.48438,-11438.70313,59.60501243
4404,108957,-11438.61621,-11439.39941,-11439.4082,-11438.61328,58.46721305
4404,108959,-11438.70117,-11439.47852,-11439.49023,-11438.70996,57.46856431
4404,108960,-11438.78418,-11439.55664,-11439.54492,-11438.77539,56.36876479
4404,108962,-11438.7041,-11439.47852,-11439.48438,-11438.68457,58.07586362
4404,108964,-11438.68164,-11439.39258,-11439.45313,-11438.66211,58.33446853
4404,108965,-11438.61133,-11439.37695,-11439.4375,-11438.57324,59.75763673
4404,108966,-11438.71582,-11439.52539,-11439.51953,-11438.72559,55.21966607
4404,108968,-11438.64063,-11439.45215,-11439.49121,-11438.66113,59.06144818
4404,108971,-11438.625,-11439.44727,-11439.41602,-11438.63477,58.48260792
4404,108974,-11438.65332,-11439.39844,-11439.42871,-11438.62891,59.3731214
4404,108975,-11438.61621,-11439.42383,-11439.42969,-11438.60254,57.64984207
4404,108978,-11438.52344,-11439.42578,-11439.38086,-11438.58398,60.81853703
4404,108979,-11438.67285,-11439.43457,-11439.44336,-11438.68945,57.26973537
4404,108980,-11438.77051,-11439.58105,-11439.55176,-11438.78809,56.20692026
4404,108982,-11438.72949,-11439.51855,-11439.52539,-11438.73828,57.41050096
4404,108983,-11438.59863,-11439.44238,-11439.38281,-11438.58887,60.60779202
4404,108984,-11438.65625,-11439.46875,-11439.48828,-11438.66309,59.24315433
4404,108985,-11438.48047,-11439.29883,-11439.28613,-11438.47852,62.41877721
4404,108986,-11438.55273,-11439.44531,-11439.39746,-11438.58984,61.23433286
4404,108992,-11438.55566,-11439.30664,-11439.33398,-11438.54395,60.73158561
4404,108996,-11438.48535,-11439.27344,-11439.29199,-11438.49609,62.89696068
4404,109008,-11438.51953,-11439.36523,-11439.35254,-11438.52832,63.12648885
4404,109010,-11438.5625,-11439.33594,-11439.34473,-11438.53906,61.43138169
4404,109013,-11438.6416,-11439.35645,-11439.4248,-11438.60156,60.67222839
4404,109014,-11438.61719,-11439.45898,-11439.42676,-11438.60645,59.69931139
4463,110440,-9796.987305,-9797.81543,-9797.801758,-9796.991211,-6.092405553
4463,110441,-9796.991211,-9797.816406,-9797.796875,-9796.99707,-6.117502532
4479,110836,-8831.489258,-8832.049805,-8832.072266,-8831.488281,5.955987608
4479,110837,-8831.442383,-8832.029297,-8832.02832,-8831.441406,4.862648182
4479,110838,-8831.383789,-8831.990234,-8831.982422,-8831.364258,7.566977657
4479,110839,-8831.394531,-8832.004883,-8831.991211,-8831.398438,7.91526748
4479,110842,-8831.476563,-8832.050781,-8832.060547,-8831.47168,5.218129843
4479,110844,-8831.456055,-8832.03418,-8832.049805,-8831.442383,5.804013668
4479,110849,-8831.443359,-8832.015625,-8832.029297,-8831.426758,7.431499788
4494,111252,-12552.89844,-12553.75879,-12553.80762,-12552.9248,52.66601743
4494,111253,-12552.9082,-12553.7627,-12553.79199,-12552.90723,51.81909712
4494,111254,-12553.01758,-12553.85645,-12553.89844,-12553.03223,47.62597947
4494,111255,-12553.02832,-12553.88281,-12553.89941,-12553.04102,46.96185481
4494,111256,-12553.0459,-12553.90039,-12553.90625,-12553.05664,47.03023752
4494,111257,-12552.9248,-12553.79297,-12553.77344,-12552.92676,49.36563608
4494,111258,-12553.00879,-12553.89453,-12553.86621,-12553.03613,47.56943843
4494,111259,-12552.98047,-12553.84766,-12553.87305,-12553.00488,48.09440319
4494,111261,-12553.12207,-12553.95215,-12553.98242,-12553.15137,43.54950892
4494,111262,-12552.93555,-12553.82031,-12553.81348,-12552.9375,50.36592894
4494,111263,-12553.04199,-12553.8916,-12553.91504,-12553.04492,46.42642128
4494,111264,-12553.05371,-12553.88477,-12553.89746,-12553.03711,46.57309979
4494,111265,-12553.0332,-12553.89746,-12553.88184,-12553.05566,46.30204576
4494,111266,-12553.13379,-12553.94824,-12553.9834,-12553.13477,44.19544789
4494,111268,-12553.03125,-12553.89355,-12553.89941,-12553.0498,46.32340919
4494,111269,-12552.9502,-12553.82422,-12553.83301,-12552.95117,50.26222133
4494,111271,-12553.03906,-12553.88086,-12553.86426,-12553.0332,46.69564933
4494,111273,-12553.02246,-12553.89355,-12553.88672,-12553.02734,46.72292504
4494,111275,-12553.03809,-12553.87793,-12553.91406,-12553.0459,45.4037837
4494,111276,-12552.91211,-12553.76758,-12553.79492,-12552.91602,51.9442999
4494,111278,-12553.02246,-12553.87109,-12553.89844,-12553.04492,45.99667492
4494,111280,-12553.03613,-12553.86133,-12553.91211,-12553.03613,47.69370246
4494,111281,-12552.86523,-12553.74219,-12553.76855,-12552.87891,52.77230487
4494,111283,-12553.0293,-12553.86328,-12553.88184,-12553.01074,48.55324342
4494,111284,-12553.06445,-12553.89551,-12553.91504,-12553.04395,46.44827789
4494,111288,-12552.92188,-12553.81348,-12553.79883,-12552.94238,50.9901035
4494,111290,-12553.04199,-12553.76367,-12553.83691,-12552.85449,51.64552094
4494,111291,-12552.92383,-12553.79688,-12553.83301,-12552.93066,47.82550868
4494,111293,-12552.88281,-12553.76465,-12553.79688,-12552.88672,49.86820176
4494,111296,-12553.03125,-12553.90234,-12553.88867,-12553.03906,47.74372665
4494,111297,-12553.12305,-12554.01367,-12553.97461,-12553.1123,45.56103966
4494,111299,-12553.10254,-12553.95313,-12553.96484,-12553.13574,44.17801234
4494,111300,-12552.93945,-12553.80469,-12553.79199,-12552.93652,50.38565504
4494,111301,-12553.16309,-12553.96973,-12553.99805,-12553.15527,43.42955915
4494,111304,-12552.9248,-12553.80078,-12553.81445,-12552.93359,48.76217131
4494,111305,-12553.03418,-12553.85742,-12553.91211,-12553.03516,46.96635833
4494,111306,-12553.01563,-12553.8584,-12553.87598,-12553.04199,48.16363612
4494,111307,-12552.9043,-12553.7959,-12553.79199,-12552.9082,51.69707485
4494,111309,-12552.83105,-12553.75488,-12553.74609,-12552.85547,51.64775893
4494,111310,-12553.03711,-12553.87207,-12553.90918,-12553.06055,47.51956462
4494,111312,-12552.88965,-12553.7832,-12553.80273,-12552.89258,50.87048726
4494,111317,-12552.91504,-12553.74414,-12553.75488,-12552.9043,50.80753204
4494,111322,-12553.05859,-12553.85254,-12553.9082,-12553.02637,47.02816656
4494,111326,-12552.92773,-12553.78125,-12553.82422,-12552.91895,49.07711916
4494,111329,-12552.94141,-12553.83105,-12553.83398,-12552.94141,49.50808413
4494,111332,-12552.92773,-12553.81152,-12553.80957,-12552.92578,49.80355969
4500,111449,-12959.32227,-12960.06152,-12960.02148,-12959.27051,-48.15678087
4500,111450,-12959.21289,-12959.84961,-12959.88477,-12959.15137,-46.31967953
4500,111452,-12959.25391,-12960.0293,-12959.97266,-12959.22363,-44.22809583
4541,112472,-10969.38184,-10970.18945,-10970.21387,-10969.38379,32.56468368
4541,112473,-10969.38086,-10970.20117,-10970.19824,-10969.38379,33.50162375
4541,112474,-10969.45801,-10970.25,-10970.24219,-10969.45605,31.90559059
4541,112475,-10969.43555,-10970.24121,-10970.24023,-10969.45996,32.6577739
4541,112476,-10969.39063,-10970.16797,-10970.17871,-10969.37207,32.28375339
4541,112481,-10969.41699,-10970.20117,-10970.21777,-10969.41504,32.80085421
4541,112493,-10969.34863,-10970.14551,-10970.15039,-10969.34961,33.00725219
4582,113517,-10630.48242,-10631.36133,-10631.36328,-10630.48535,20.42001218
4582,113518,-10630.47754,-10631.37109,-10631.34082,-10630.48535,20.7891064
4582,113519,-10630.46191,-10631.35938,-10631.36133,-10630.45215,20.96834638
4582,113520,-10630.58496,-10631.4541,-10631.45313,-10630.56934,17.81870802
4582,113521,-10630.59082,-10631.4873,-10631.44141,-10630.58008,17.61745538
4582,113522,-10630.62793,-10631.5127,-10631.4873,-10630.61816,16.84634369
4582,113530,-10630.55762,-10631.46484,-10631.43652,-10630.54785,19.0761695
4582,113532,-10630.63184,-10631.49023,-10631.5,-10630.61133,17.04709429
4582,113537,-10630.38477,-10631.33301,-10631.20703,-10630.39551,23.36630282
4582,113538,-10630.56934,-10631.43945,-10631.43262,-10630.56348,17.73228166
4582,113542,-10630.56836,-10631.49219,-10631.41895,-10630.55566,18.86065628
4582,113544,-10630.46777,-10631.40527,-10631.35547,-10630.4873,20.83297743
4582,113548,-10630.52539,-10631.42773,-10631.39648,-10630.52539,19.76115628
4582,113551,-10630.50098,-10631.41309,-10631.38672,-10630.49609,19.99018094
4582,113554,-10630.42285,-10631.33496,-10631.29297,-10630.42676,21.57462312
4582,113565,-10630.61133,-10631.4707,-10631.48242,-10630.61035,17.05229344
